timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6220000,0.0,-0.0,1.6252578,0.0,0.68759197,0.0,0.0,0.72609735,0.0,0.0,-0.001,0,0
6268000,0.0,-0.0,1.6252285,0.0,0.6876026,0.0,0.0,0.7260872,0.0,0.0,-0.001,0,0
6324000,0.0,-0.0,1.625421,0.0,0.6875327,0.0,0.0,0.72615343,0.0,0.0,-0.001,0,0
6372000,0.0,-0.0,1.6253772,0.0,0.68754864,0.0,0.0,0.7261383,0.0,0.0,-0.001,0,0
6420000,0.0,-0.0,1.6250639,0.0,0.68766236,0.0,0.0,0.72603065,0.0,0.0,-0.001,0,0
6476000,0.0,-0.0,1.6248009,0.0,0.68775785,0.0,0.0,0.72594017,0.0,0.0,-0.001,0,0
6524000,0.0,-0.0,1.6248021,0.0,0.6877574,0.0,0.0,0.7259407,0.0,0.0,-0.001,0,0
6572000,0.0,-0.0,1.6256474,0.0,0.68745047,0.0,0.0,0.7262313,0.0,0.0,-0.001,0,0
6628000,0.0,-0.0,1.6264942,0.0,0.68714297,0.0,0.0,0.72652227,0.0,0.0,-0.001,0,0
6668000,0.0,-0.0,1.6268789,0.0,0.6870032,0.0,0.0,0.7266544,0.0,0.0,-0.001,0,0
6724000,0.0,-0.0,1.6271343,0.0,0.6869104,0.0,0.0,0.72674215,0.0,0.0,-0.001,0,0
6772000,0.0,-0.0,1.6271315,0.0,0.68691146,0.0,0.0,0.72674114,0.0,0.0,-0.001,0,0
6820000,0.0,-0.0,1.6271235,0.0,0.6869143,0.0,0.0,0.7267384,0.0,0.0,-0.001,0,0
6876000,0.0,-0.0,1.6267115,0.0,0.68706405,0.0,0.0,0.7265969,0.0,0.0,-0.001,0,0
6924000,0.0,-0.0,1.6263028,0.0,0.68721247,0.0,0.0,0.7264565,0.0,0.0,-0.001,0,0
6972000,0.0,-0.0,1.6257946,0.0,0.68739706,0.0,0.0,0.7262819,0.0,0.0,-0.001,0,0
7020000,0.0,-0.0,1.6252474,0.0,0.6875957,0.0,0.0,0.72609377,0.0,0.0,-0.001,0,0
7076000,0.0,-0.0,1.6247381,0.0,0.6877806,0.0,0.0,0.72591865,0.0,0.0,-0.001,0,0
7124000,0.0,-0.0,1.6241492,0.0,0.68799436,0.0,0.0,0.725716,0.0,0.0,-0.001,0,0
7172000,0.0,-0.0,1.6232421,0.0,0.6883234,0.0,0.0,0.72540396,0.0,0.0,-0.001,0,0
7220000,0.0,-0.0,1.6228156,0.0,0.68847805,0.0,0.0,0.7252572,0.0,0.0,-0.001,0,0
7276000,0.0,-0.0,1.6222885,0.0,0.6886692,0.0,0.0,0.7250758,0.0,0.0,-0.001,0,0
7324000,0.0,-0.0,1.6218178,0.0,0.6888398,0.0,0.0,0.72491366,0.0,0.0,-0.001,0,0
7372000,0.0,-0.0,1.6214231,0.0,0.6889829,0.0,0.0,0.7247776,0.0,0.0,-0.001,0,0
7420000,0.0,-0.0,1.6212801,0.0,0.6890347,0.0,0.0,0.72472847,0.0,0.0,-0.001,0,0
7476000,0.0,-0.0,1.6213837,0.0,0.68899715,0.0,0.0,0.7247641,0.0,0.0,-0.001,0,0
7524000,0.0,-0.0,1.6216009,0.0,0.6889185,0.0,0.0,0.72483885,0.0,0.0,-0.001,0,0
7572000,0.0,-0.0,1.6215079,0.0,0.68895215,0.0,0.0,0.72480685,0.0,0.0,-0.001,0,0
7620000,0.0,-0.0,1.6213478,0.0,0.6890102,0.0,0.0,0.72475165,0.0,0.0,-0.001,0,0
7676000,0.0,-0.0,1.621158,0.0,0.6890789,0.0,0.0,0.7246863,0.0,0.0,-0.001,0,0
7724000,0.0,-0.0,1.6209943,0.0,0.68913823,0.0,0.0,0.72463,0.0,0.0,-0.001,0,0
7772000,0.0,-0.0,1.6208751,0.0,0.68918145,0.0,0.0,0.7245888,0.0,0.0,-0.001,0,0
7820000,0.0,-0.0,1.6209155,0.0,0.6891668,0.0,0.0,0.72460276,0.0,0.0,-0.001,0,0
7876000,0.0,-0.0,1.620721,0.0,0.6892373,0.0,0.0,0.72453564,0.0,0.0,-0.001,0,0
7924000,0.0,-0.0,1.6206793,0.0,0.6892524,0.0,0.0,0.72452134,0.0,0.0,-0.001,0,0
7972000,0.0,-0.0,1.6206121,0.0,0.6892767,0.0,0.0,0.72449815,0.0,0.0,-0.001,0,0
8020000,0.0,-0.0,1.6205218,0.0,0.6893095,0.0,0.0,0.724467,0.0,0.0,-0.001,0,0
8076000,0.0,-0.0,1.6203091,0.0,0.6893865,0.0,0.0,0.7243938,0.0,0.0,-0.001,0,0
8124000,0.0,-0.0,1.6203103,0.0,0.689386,0.0,0.0,0.72439426,0.0,0.0,-0.001,0,0
8172000,0.0,-0.0,1.6204758,0.0,0.6893261,0.0,0.0,0.7244512,0.0,0.0,-0.001,0,0
8220000,0.0,-0.0,1.6206725,0.0,0.6892549,0.0,0.0,0.724519,0.0,0.0,-0.001,0,0
8268000,0.0,-0.0,1.6208768,0.0,0.68918085,0.0,0.0,0.72458947,0.0,0.0,-0.001,0,0
8324000,0.0,-0.0,1.6212308,0.0,0.6890526,0.0,0.0,0.72471136,0.0,0.0,-0.001,0,0
8372000,0.0,-0.0,1.6214328,0.0,0.6889794,0.0,0.0,0.7247809,0.0,0.0,-0.001,0,0
8420000,0.0,-0.0,1.6216421,0.0,0.6889035,0.0,0.0,0.72485304,0.0,0.0,-0.001,0,0
8468000,0.0,-0.0,1.6218722,0.0,0.6888201,0.0,0.0,0.72493225,0.0,0.0,-0.001,0,0
8524000,0.0,-0.0,1.622097,0.0,0.68873864,0.0,0.0,0.72500974,0.0,0.0,-0.001,0,0
8572000,0.0,-0.0,1.6216074,0.0,0.6889161,0.0,0.0,0.7248411,0.0,0.0,-0.001,0,0
8620000,0.0,-0.0,1.6207103,0.0,0.6892412,0.0,0.0,0.724532,0.0,0.0,-0.001,0,0
8676000,0.0,-0.0,1.6197636,0.0,0.689584,0.0,0.0,0.72420573,0.0,0.0,-0.001,0,0
8724000,0.0,-0.0,1.6195753,0.0,0.68965226,0.0,0.0,0.7241407,0.0,0.0,-0.001,0,0
8772000,0.0,-0.0,1.6196258,0.0,0.68963397,0.0,0.0,0.72415817,0.0,0.0,-0.001,0,0
8820000,0.0,-0.0,1.6197996,0.0,0.68957096,0.0,0.0,0.7242182,0.0,0.0,-0.001,0,0
8876000,0.0,-0.0,1.6200348,0.0,0.68948585,0.0,0.0,0.7242992,0.0,0.0,-0.001,0,0
8924000,0.0,-0.0,1.6202279,0.0,0.6894159,0.0,0.0,0.7243658,0.0,0.0,-0.001,0,0
8972000,0.0,-0.0,1.6204382,0.0,0.6893397,0.0,0.0,0.7244383,0.0,0.0,-0.001,0,0
9020000,0.0,-0.0,1.6199032,0.0,0.6895335,0.0,0.0,0.7242538,0.0,0.0,-0.001,0,0
9076000,0.0,-0.0,1.6192209,0.0,0.68978053,0.0,0.0,0.7240185,0.0,0.0,-0.001,0,0
9124000,0.0,-0.0,1.6189294,0.0,0.68988603,0.0,0.0,0.72391796,0.0,0.0,-0.001,0,0
9172000,0.0,-0.0,1.6194834,0.0,0.6896855,0.0,0.0,0.724109,0.0,0.0,-0.001,0,0
9220000,0.0,-0.0,1.6200949,0.0,0.68946403,0.0,0.0,0.72431993,0.0,0.0,-0.001,0,0
9268000,0.0,-0.0,1.6205678,0.0,0.6892928,0.0,0.0,0.72448283,0.0,0.0,-0.001,0,0
9324000,0.0,-0.0,1.6207795,0.0,0.6892161,0.0,0.0,0.72455585,0.0,0.0,-0.001,0,0
9372000,0.0,-0.0,1.6207943,0.0,0.6892107,0.0,0.0,0.72456104,0.0,0.0,-0.001,0,0
9428000,0.0,-0.0,1.6207286,0.0,0.68923455,0.0,0.0,0.7245383,0.0,0.0,-0.001,0,0
9476000,0.0,-0.0,1.6205416,0.0,0.68930227,0.0,0.0,0.7244739,0.0,0.0,-0.001,0,0
9524000,0.0,-0.0,1.6204838,0.0,0.68932325,0.0,0.0,0.7244539,0.0,0.0,-0.001,0,0
9572000,0.0,-0.0,1.6202801,0.0,0.689397,0.0,0.0,0.72438383,0.0,0.0,-0.001,0,0
9620000,0.0,-0.0,1.6199371,0.0,0.68952125,0.0,0.0,0.7242655,0.0,0.0,-0.001,0,0
9676000,0.0,-0.0,1.6195873,0.0,0.68964785,0.0,0.0,0.724145,0.0,0.0,-0.001,0,0
9724000,0.0,-0.0,1.6195313,0.0,0.6896682,0.0,0.0,0.7241255,0.0,0.0,-0.001,0,0
9772000,0.0,-0.0,1.6197392,0.0,0.6895929,0.0,0.0,0.7241972,0.0,0.0,-0.001,0,0
9820000,0.0,-0.0,1.6199663,0.0,0.68951064,0.0,0.0,0.7242755,0.0,0.0,-0.001,0,0
9868000,0.0,-0.0,1.6207795,0.0,0.6892161,0.0,0.0,0.72455585,0.0,0.0,-0.001,0,0
9924000,0.0,-0.0,1.6218346,0.0,0.6888337,0.0,0.0,0.72491944,0.0,0.0,-0.001,0,0
9972000,0.0,-0.0,1.6225524,0.0,0.68857354,0.0,0.0,0.7251665,0.0,0.0,-0.001,0,0
10020000,0.0,-0.0,1.6226741,0.0,0.68852943,0.0,0.0,0.7252084,0.0,0.0,-0.001,0,0
10068000,0.0,-0.0,1.6224655,0.0,0.68860507,0.0,0.0,0.7251366,0.0,0.0,-0.001,0,0
10124000,0.0,-0.0,1.6221493,0.0,0.6887197,0.0,0.0,0.7250277,0.0,0.0,-0.001,0,0
10172000,0.0,-0.0,1.6224302,0.0,0.6886178,0.0,0.0,0.72512454,0.0,0.0,-0.001,0,0
10220000,0.0,-0.0,1.622756,0.0,0.68849975,0.0,0.0,0.72523654,0.0,0.0,-0.001,0,0
10276000,0.0,-0.0,1.6231037,0.0,0.6883736,0.0,0.0,0.72535634,0.0,0.0,-0.001,0,0
10324000,0.0,-0.0,1.6231735,0.0,0.6883483,0.0,0.0,0.72538036,0.0,0.0,-0.001,0,0
10372000,0.0,-0.0,1.6231464,0.0,0.6883581,0.0,0.0,0.725371,0.0,0.0,-0.001,0,0
10428000,0.0,-0.0,1.6231354,0.0,0.6883621,0.0,0.0,0.72536725,0.0,0.0,-0.001,0,0
10476000,0.0,-0.0,1.6232255,0.0,0.68832946,0.0,0.0,0.7253982,0.0,0.0,-0.001,0,0
10524000,0.0,-0.0,1.6234393,0.0,0.6882519,0.0,0.0,0.72547185,0.0,0.0,-0.001,0,0
10572000,0.0,-0.0,1.6236256,0.0,0.6881843,0.0,0.0,0.7255359,0.0,0.0,-0.001,0,0
10620000,0.0,-0.0,1.6238211,0.0,0.6881134,0.0,0.0,0.72560316,0.0,0.0,-0.001,0,0
10668000,0.0,-0.0,1.6239891,0.0,0.6880524,0.0,0.0,0.725661,0.0,0.0,-0.001,0,0
10724000,0.0,-0.0,1.6242481,0.0,0.6879584,0.0,0.0,0.7257501,0.0,0.0,-0.001,0,0
10772000,0.0,-0.0,1.6245737,0.0,0.6878403,0.0,0.0,0.725862,0.0,0.0,-0.001,0,0
10828000,0.0,-0.0,1.6250738,0.0,0.6876588,0.0,0.0,0.726034,0.0,0.0,-0.001,0,0
10876000,0.0,-0.0,1.6251947,0.0,0.6876149,0.0,0.0,0.72607553,0.0,0.0,-0.001,0,0
10924000,0.0,-0.0,1.6250906,0.0,0.6876527,0.0,0.0,0.72603977,0.0,0.0,-0.001,0,0
10972000,0.0,-0.0,1.6250165,0.0,0.6876796,0.0,0.0,0.7260143,0.0,0.0,-0.001,0,0
11028000,0.0,-0.0,1.6251184,0.0,0.6876426,0.0,0.0,0.72604936,0.0,0.0,-0.001,0,0
11076000,0.0,-0.0,1.6253394,0.0,0.68756235,0.0,0.0,0.72612536,0.0,0.0,-0.001,0,0
11124000,0.0,-0.0,1.6255919,0.0,0.6874707,0.0,0.0,0.72621214,0.0,0.0,-0.001,0,0
11172000,0.0,-0.0,1.6257643,0.0,0.6874081,0.0,0.0,0.72627145,0.0,0.0,-0.001,0,0
11228000,0.0,-0.0,1.6258292,0.0,0.6873845,0.0,0.0,0.72629374,0.0,0.0,-0.001,0,0
11268000,0.0,-0.0,1.6258205,0.0,0.68738765,0.0,0.0,0.72629076,0.0,0.0,-0.001,0,0
11324000,0.0,-0.0,1.6260915,0.0,0.68728924,0.0,0.0,0.72638386,0.0,0.0,-0.001,0,0
11372000,0.0,-0.0,1.6263585,0.0,0.68719226,0.0,0.0,0.7264756,0.0,0.0,-0.001,0,0
11428000,0.0,-0.0,1.6266294,0.0,0.68709385,0.0,0.0,0.7265687,0.0,0.0,-0.001,0,0
11476000,0.0,-0.0,1.6268077,0.0,0.68702906,0.0,0.0,0.7266299,0.0,0.0,-0.001,0,0
11524000,0.0,-0.0,1.6270406,0.0,0.6869444,0.0,0.0,0.72671,0.0,0.0,-0.001,0,0
11572000,0.0,-0.0,1.6272118,0.0,0.68688226,0.0,0.0,0.72676873,0.0,0.0,-0.001,0,0
11628000,0.0,-0.0,1.6275201,0.0,0.6867702,0.0,0.0,0.7268747,0.0,0.0,-0.001,0,0
11676000,0.0,-0.0,1.6276953,0.0,0.68670654,0.0,0.0,0.72693473,0.0,0.0,-0.001,0,0
11724000,0.0,-0.0,1.6278472,0.0,0.6866513,0.0,0.0,0.726987,0.0,0.0,-0.001,0,0
11772000,0.0,-0.0,1.6279517,0.0,0.6866133,0.0,0.0,0.7270228,0.0,0.0,-0.001,0,0
11828000,0.0,-0.0,1.6279361,0.0,0.686619,0.0,0.0,0.72701746,0.0,0.0,-0.001,0,0
11876000,0.0,-0.0,1.6277293,0.0,0.68669415,0.0,0.0,0.7269465,0.0,0.0,-0.001,0,0
11924000,0.0,-0.0,1.6274936,0.0,0.6867798,0.0,0.0,0.7268656,0.0,0.0,-0.001,0,0
11972000,0.0,-0.0,1.627236,0.0,0.68687344,0.0,0.0,0.7267771,0.0,0.0,-0.001,0,0
12020000,0.0,-0.0,1.6269981,0.0,0.6869599,0.0,0.0,0.72669536,0.0,0.0,-0.001,0,0
12068000,0.0,-0.0,1.6267679,0.0,0.68704355,0.0,0.0,0.72661626,0.0,0.0,-0.001,0,0
12124000,0.0,-0.0,1.6265212,0.0,0.68713313,0.0,0.0,0.7265315,0.0,0.0,-0.001,0,0
12172000,0.0,-0.0,1.6264672,0.0,0.6871528,0.0,0.0,0.726513,0.0,0.0,-0.001,0,0
12228000,0.0,-0.0,1.6264721,0.0,0.687151,0.0,0.0,0.72651464,0.0,0.0,-0.001,0,0
12276000,0.0,-0.0,1.6264782,0.0,0.6871488,0.0,0.0,0.7265167,0.0,0.0,-0.001,0,0
12324000,0.0,-0.0,1.6264611,0.0,0.687155,0.0,0.0,0.7265109,0.0,0.0,-0.001,0,0
12372000,0.0,-0.0,1.6263616,0.0,0.6871911,0.0,0.0,0.72647667,0.0,0.0,-0.001,0,0
12420000,0.0,-0.0,1.6262308,0.0,0.68723863,0.0,0.0,0.7264317,0.0,0.0,-0.001,0,0
12476000,0.0,-0.0,1.6261262,0.0,0.68727666,0.0,0.0,0.7263958,0.0,0.0,-0.001,0,0
12524000,0.0,-0.0,1.6260339,0.0,0.68731016,0.0,0.0,0.72636414,0.0,0.0,-0.001,0,0
12572000,0.0,-0.0,1.6260222,0.0,0.6873144,0.0,0.0,0.7263601,0.0,0.0,-0.001,0,0
12620000,0.0,-0.0,1.6260827,0.0,0.68729246,0.0,0.0,0.72638077,0.0,0.0,-0.001,0,0
12668000,0.0,-0.0,1.6261222,0.0,0.68727803,0.0,0.0,0.72639453,0.0,0.0,-0.001,0,0
12724000,0.0,-0.0,1.6262039,0.0,0.6872484,0.0,0.0,0.7264225,0.0,0.0,-0.001,0,0
12772000,0.0,-0.0,1.6263157,0.0,0.6872078,0.0,0.0,0.7264609,0.0,0.0,-0.001,0,0
12820000,0.0,-0.0,1.6265022,0.0,0.68714005,0.0,0.0,0.726525,0.0,0.0,-0.001,0,0
12876000,0.0,-0.0,1.6266655,0.0,0.68708074,0.0,0.0,0.7265811,0.0,0.0,-0.001,0,0
12924000,0.0,-0.0,1.6266553,0.0,0.68708444,0.0,0.0,0.72657764,0.0,0.0,-0.001,0,0
12972000,0.0,-0.0,1.62666,0.0,0.6870827,0.0,0.0,0.7265792,0.0,0.0,-0.001,0,0
13020000,0.0,-0.0,1.6265635,0.0,0.68711776,0.0,0.0,0.72654605,0.0,0.0,-0.001,0,0
13076000,0.0,-0.0,1.6263449,0.0,0.6871972,0.0,0.0,0.726471,0.0,0.0,-0.001,0,0
13124000,0.0,-0.0,1.6261969,0.0,0.687251,0.0,0.0,0.72642016,0.0,0.0,-0.001,0,0
13172000,0.0,-0.0,1.6262766,0.0,0.687222,0.0,0.0,0.72644746,0.0,0.0,-0.001,0,0
13220000,0.0,-0.0,1.6265172,0.0,0.6871346,0.0,0.0,0.72653013,0.0,0.0,-0.001,0,0
13276000,0.0,-0.0,1.6267802,0.0,0.6870391,0.0,0.0,0.7266205,0.0,0.0,-0.001,0,0
13324000,0.0,-0.0,1.6270586,0.0,0.6869379,0.0,0.0,0.72671616,0.0,0.0,-0.001,0,0
13372000,0.0,-0.0,1.6273729,0.0,0.6868237,0.0,0.0,0.72682405,0.0,0.0,-0.001,0,0
13428000,0.0,-0.0,1.6275359,0.0,0.6867645,0.0,0.0,0.72688013,0.0,0.0,-0.001,0,0
13476000,0.0,-0.0,1.6277039,0.0,0.6867034,0.0,0.0,0.7269377,0.0,0.0,-0.001,0,0
13524000,0.0,-0.0,1.6277941,0.0,0.6866706,0.0,0.0,0.7269687,0.0,0.0,-0.001,0,0
13572000,0.0,-0.0,1.6278154,0.0,0.6866629,0.0,0.0,0.726976,0.0,0.0,-0.001,0,0
13628000,0.0,-0.0,1.6277493,0.0,0.6866869,0.0,0.0,0.7269533,0.0,0.0,-0.001,0,0
13676000,0.0,-0.0,1.6276022,0.0,0.6867404,0.0,0.0,0.7269028,0.0,0.0,-0.001,0,0
13724000,0.0,-0.0,1.6274916,0.0,0.6867806,0.0,0.0,0.7268649,0.0,0.0,-0.001,0,0
13772000,0.0,-0.0,1.6274605,0.0,0.6867919,0.0,0.0,0.72685415,0.0,0.0,-0.001,0,0
13820000,0.0,-0.0,1.6274934,0.0,0.6867799,0.0,0.0,0.7268655,0.0,0.0,-0.001,0,0
13876000,0.0,-0.0,1.6274862,0.0,0.6867825,0.0,0.0,0.7268631,0.0,0.0,-0.001,0,0
13924000,0.0,-0.0,1.6275072,0.0,0.6867749,0.0,0.0,0.72687024,0.0,0.0,-0.001,0,0
13972000,0.0,-0.0,1.6273646,0.0,0.6868267,0.0,0.0,0.72682124,0.0,0.0,-0.001,0,0
14028000,0.0,-0.0,1.6272143,0.0,0.6868813,0.0,0.0,0.7267697,0.0,0.0,-0.001,0,0
14076000,0.0,-0.0,1.6270666,0.0,0.686935,0.0,0.0,0.72671884,0.0,0.0,-0.001,0,0
14124000,0.0,-0.0,1.6268939,0.0,0.6869978,0.0,0.0,0.7266596,0.0,0.0,-0.001,0,0
14172000,0.0,-0.0,1.6267104,0.0,0.6870644,0.0,0.0,0.72659653,0.0,0.0,-0.001,0,0
14228000,0.0,-0.0,1.6265461,0.0,0.68712413,0.0,0.0,0.72654,0.0,0.0,-0.001,0,0
14276000,0.0,-0.0,1.6264101,0.0,0.6871735,0.0,0.0,0.72649336,0.0,0.0,-0.001,0,0
14324000,0.0,-0.0,1.6261873,0.0,0.6872544,0.0,0.0,0.7264168,0.0,0.0,-0.001,0,0
14372000,0.0,-0.0,1.625952,0.0,0.6873399,0.0,0.0,0.72633594,0.0,0.0,-0.001,0,0
14420000,0.0,-0.0,1.6256872,0.0,0.68743604,0.0,0.0,0.726245,0.0,0.0,-0.001,0,0
14476000,0.0,-0.0,1.6255933,0.0,0.6874702,0.0,0.0,0.7262126,0.0,0.0,-0.001,0,0
14524000,0.0,-0.0,1.6255766,0.0,0.6874762,0.0,0.0,0.7262069,0.0,0.0,-0.001,0,0
14572000,0.0,-0.0,1.625675,0.0,0.6874405,0.0,0.0,0.7262407,0.0,0.0,-0.001,0,0
14620000,0.0,-0.0,1.625668,0.0,0.687443,0.0,0.0,0.7262383,0.0,0.0,-0.001,0,0
14676000,0.0,-0.0,1.6255993,0.0,0.687468,0.0,0.0,0.7262147,0.0,0.0,-0.001,0,0
14724000,0.0,-0.0,1.6255329,0.0,0.68749213,0.0,0.0,0.7261918,0.0,0.0,-0.001,0,0
14772000,0.0,-0.0,1.6255156,0.0,0.6874984,0.0,0.0,0.72618586,0.0,0.0,-0.001,0,0
14820000,0.0,-0.0,1.6254989,0.0,0.6875045,0.0,0.0,0.7261801,0.0,0.0,-0.001,0,0
14876000,0.0,-0.0,1.6253755,0.0,0.68754923,0.0,0.0,0.7261378,0.0,0.0,-0.001,0,0
14924000,0.0,-0.0,1.6252933,0.0,0.6875791,0.0,0.0,0.7261095,0.0,0.0,-0.001,0,0
14972000,0.0,-0.0,1.6251493,0.0,0.68763137,0.0,0.0,0.72606003,0.0,0.0,-0.001,0,0
15028000,0.0,-0.0,1.6251087,0.0,0.6876461,0.0,0.0,0.7260461,0.0,0.0,-0.001,0,0
15076000,0.0,-0.0,1.6251333,0.0,0.6876372,0.0,0.0,0.7260545,0.0,0.0,-0.001,0,0
15124000,0.0,-0.0,1.6251491,0.0,0.6876314,0.0,0.0,0.72606,0.0,0.0,-0.001,0,0
15172000,0.0,-0.0,1.6251059,0.0,0.6876471,0.0,0.0,0.7260451,0.0,0.0,-0.001,0,0
15228000,0.0,-0.0,1.624928,0.0,0.68771166,0.0,0.0,0.725984,0.0,0.0,-0.001,0,0
15276000,0.0,-0.0,1.6249267,0.0,0.68771213,0.0,0.0,0.7259835,0.0,0.0,-0.001,0,0
15324000,0.0,-0.0,1.6248642,0.0,0.68773484,0.0,0.0,0.725962,0.0,0.0,-0.001,0,0
15372000,0.0,-0.0,1.6248227,0.0,0.6877499,0.0,0.0,0.72594774,0.0,0.0,-0.001,0,0
15420000,0.0,-0.0,1.6246634,0.0,0.68780774,0.0,0.0,0.7258929,0.0,0.0,-0.001,0,0
15476000,0.0,-0.0,1.6245414,0.0,0.687852,0.0,0.0,0.72585094,0.0,0.0,-0.001,0,0
15524000,0.0,-0.0,1.6245183,0.0,0.6878604,0.0,0.0,0.72584295,0.0,0.0,-0.001,0,0
15572000,0.0,-0.0,1.6244723,0.0,0.6878771,0.0,0.0,0.72582716,0.0,0.0,-0.001,0,0
15628000,0.0,-0.0,1.6244019,0.0,0.6879026,0.0,0.0,0.725803,0.0,0.0,-0.001,0,0
15676000,0.0,-0.0,1.6242862,0.0,0.68794465,0.0,0.0,0.72576314,0.0,0.0,-0.001,0,0
15724000,0.0,-0.0,1.6241727,0.0,0.68798584,0.0,0.0,0.7257241,0.0,0.0,-0.001,0,0
15772000,0.0,-0.0,1.6240941,0.0,0.6880143,0.0,0.0,0.72569716,0.0,0.0,-0.001,0,0
15828000,0.0,-0.0,1.6239963,0.0,0.68804985,0.0,0.0,0.7256634,0.0,0.0,-0.001,0,0
15876000,0.0,-0.0,1.6238676,0.0,0.6880965,0.0,0.0,0.72561926,0.0,0.0,-0.001,0,0
15924000,0.0,-0.0,1.6237483,0.0,0.6881398,0.0,0.0,0.7255781,0.0,0.0,-0.001,0,0
15972000,0.0,-0.0,1.6236601,0.0,0.6881718,0.0,0.0,0.7255478,0.0,0.0,-0.001,0,0
16028000,0.0,-0.0,1.6235948,0.0,0.6881955,0.0,0.0,0.72552526,0.0,0.0,-0.001,0,0
16068000,0.0,-0.0,1.6236074,0.0,0.68819094,0.0,0.0,0.7255296,0.0,0.0,-0.001,0,0
16124000,0.0,-0.0,1.6235979,0.0,0.6881944,0.0,0.0,0.72552633,0.0,0.0,-0.001,0,0
16172000,0.0,-0.0,1.6235458,0.0,0.6882133,0.0,0.0,0.72550845,0.0,0.0,-0.001,0,0
16228000,0.0,-0.0,1.6236558,0.0,0.68817335,0.0,0.0,0.7255463,0.0,0.0,-0.001,0,0
16276000,0.0,-0.0,1.6236833,0.0,0.6881634,0.0,0.0,0.7255557,0.0,0.0,-0.001,0,0
16324000,0.0,-0.0,1.6237057,0.0,0.68815523,0.0,0.0,0.7255636,0.0,0.0,-0.001,0,0
16372000,0.0,-0.0,1.6236814,0.0,0.68816406,0.0,0.0,0.7255551,0.0,0.0,-0.001,0,0
16420000,0.0,-0.0,1.6235099,0.0,0.6882263,0.0,0.0,0.7254961,0.0,0.0,-0.001,0,0
16476000,0.0,-0.0,1.6232921,0.0,0.6883053,0.0,0.0,0.72542113,0.0,0.0,-0.001,0,0
16524000,0.0,-0.0,1.623104,0.0,0.6883735,0.0,0.0,0.72535646,0.0,0.0,-0.001,0,0
16572000,0.0,-0.0,1.6229597,0.0,0.68842584,0.0,0.0,0.72530675,0.0,0.0,-0.001,0,0
