timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
18956000,18956000,1310988,1310988,-5.1065484e-12,-2.3435823e-05,-3.195786e-06,-0.000675165,0.0007374149,-0.039671928,4000,4000,0,0,0,1
19456000,19456000,1310988,1310988,-1.0652638e-05,-1.5978974e-05,3.195798e-06,-0.00073741423,0.00058418605,-0.03962404,4000,4000,0,0,0,1
19956000,19956000,1310988,1310988,-1.17179125e-05,-1.171791e-05,5.3263216e-06,-0.00064164604,0.00058418605,-0.039748542,4000,4000,0,0,0,1
20456000,20456000,1310988,1310988,-5.32632e-06,-2.6631613e-05,1.0652584e-06,-0.0006607998,0.00059855124,-0.039705448,4000,4000,0,0,0,1
20956000,20956000,1310988,1310988,-5.3263216e-06,-2.3435821e-05,2.1305352e-06,-0.00062728085,0.00062249316,-0.039743755,4000,4000,0,0,0,1
21456000,21456000,1310988,1310988,0.0008777766,0.0010088068,0.00013848465,1.9153616e-05,-0.00039743682,-0.041491523,4000,4000,0,0,0,1
21956000,21956000,1310988,1310988,-0.00048256517,-0.0005187835,-4.261727e-06,-0.0003782839,0.00035913102,-0.043440405,4000,4000,0,0,0,1
22456000,22456000,1310988,1310988,-0.00014487603,-0.00015339805,-1.0652681e-06,-0.00045010995,0.00049320626,-0.04006936,4000,4000,0,0,0,1
22956000,22956000,1310988,1310988,1.8109495e-05,-9.587385e-06,-2.1305292e-05,-0.00059376215,0.00058418605,-0.04002627,4000,4000,0,0,0,1
23456000,23456000,1310988,1310988,4.5806377e-05,3.1958064e-06,-4.261066e-06,-0.0007422026,0.0007613569,-0.039418142,4000,4000,0,0,0,1
23956000,23956000,1310988,1310988,4.900218e-05,2.8762133e-05,-5.3263334e-06,-0.0008810663,0.0008283946,-0.039279275,4000,4000,0,0,0,1
24456000,24456000,1310988,1310988,1.8109484e-05,3.9414794e-05,-1.0652292e-06,-0.00083797064,0.00090022053,-0.038857896,4000,4000,0,0,0,1
24956000,24956000,1310988,1310988,-1.0652652e-06,-3.9414786e-05,-3.1958011e-06,-0.00063206925,0.0007613567,-0.03235046,4000,4000,0,0,0,1
25456000,25456000,1310988,1310988,-4.5806337e-05,-5.113274e-05,-1.2783169e-05,-0.00069910695,0.0007469917,-0.042568915,4000,4000,0,0,0,1
25956000,25956000,1310988,1310988,1.065226e-06,-6.28506e-05,-1.0652653e-06,-0.0006655882,0.0007948759,-0.04929183,4000,4000,0,0,0,1
26456000,26456000,1310988,1310988,-4.2610645e-06,-2.556635e-05,5.3263207e-06,-0.00069431856,0.0006416469,-0.04901889,4000,4000,0,0,0,1
26956000,26956000,1310988,1310988,-1.917476e-05,-2.7696877e-05,-2.1305345e-06,-0.0005267245,0.0006799541,-0.042114012,4000,4000,0,0,0,1
27456000,27456000,1310988,1310988,-1.704422e-05,-3.089268e-05,5.3263275e-06,-0.00064164604,0.0005458786,-0.035295323,4000,4000,0,0,0,1
27956000,27956000,1310988,1310988,1.0652775e-06,-6.28506e-05,8.522099e-06,-0.0007852981,0.0007900873,-0.034332853,4000,4000,0,0,0,1
28456000,28456000,1310988,1310988,9.58738e-06,-2.6664324e-12,1.065262e-06,-0.00062728085,0.0005985512,-0.037143648,4000,4000,0,0,0,1
28956000,28956000,1310988,1310988,1.5978963e-05,-3.3023207e-05,-3.2350442e-11,-0.00062249246,0.00076135685,-0.037651215,4000,4000,0,0,0,1
29456000,29456000,1310988,1310988,1.1717917e-05,-2.7696875e-05,-3.195783e-06,-0.0007805098,0.0008188177,-0.03762728,4000,4000,0,0,0,1
29956000,29956000,1310988,1310988,-3.1957866e-06,3.1957993e-06,8.522118e-06,-0.0007852982,0.0007805104,-0.03791458,4000,4000,0,0,0,1
30456000,30456000,1310988,1310988,8.522107e-06,-1.1717914e-05,-4.261067e-06,-0.00070389535,0.00064164674,-0.038321596,4000,4000,0,0,0,1
30956000,30956000,1310988,1310988,-6.391593e-05,-0.00013848438,-1.0652307e-05,-0.00081402867,0.0010151423,-0.038537078,4000,4000,0,0,0,1
31456000,31456000,1310988,1310988,-0.0016895098,-7.883436e-05,-0.0019963058,-0.00069431856,0.0008379714,-0.039308008,4000,4000,0,0,0,1
31956000,31956000,1310988,1310988,-0.0015787289,-0.0007542037,-0.0041960757,-0.0011013328,0.0012928697,-0.040145975,4000,4000,0,0,0,1
32456000,32456000,1310988,1310988,-9.2678216e-05,-0.00020346568,-0.0033683667,-0.002901773,0.0023367421,-0.04018428,4000,4000,0,0,0,1
32956000,32956000,1310988,1310988,-5.3263866e-06,-0.00018109332,-0.0029976543,-0.005204994,0.0020685913,-0.03968629,4000,4000,0,0,0,1
33456000,33456000,1310988,1310988,0.000804281,0.0013124006,-0.0017832541,-0.007163452,0.0005698207,-0.038944084,4000,4000,0,0,0,1
33956000,33956000,1310988,1310988,7.1374394e-05,0.0011494196,0.000919324,-0.0074220262,0.00011013398,-0.039547425,4000,4000,0,0,0,1
34456000,34456000,1310988,1310988,3.195801e-05,-0.00012463614,0.00024820655,-0.0075225825,0.00015322962,-0.039293647,4000,4000,0,0,0,1
34956000,34956000,1310988,1310988,-0.00020453079,-9.906963e-05,2.876212e-05,-0.0072687967,0.00018196004,-0.039135627,4000,4000,0,0,0,1
35456000,35456000,1310988,1310988,-0.00014274541,-7.243805e-05,-1.4913742e-05,-0.007465122,0.000134076,-0.038891412,4000,4000,0,0,0,1
35956000,35956000,1310988,1310988,-0.00011611385,1.7044244e-05,-2.3435776e-05,-0.007594409,8.619195e-05,-0.038800437,4000,4000,0,0,0,1
36456000,36456000,1310988,1310988,-5.1132633e-05,-7.563381e-05,-1.5979047e-05,-0.0075800433,0.00024899768,-0.03892972,4000,4000,0,0,0,1
36956000,36956000,1310988,1310988,-3.4088484e-05,-1.704425e-05,-2.3435783e-05,-0.007718907,0.00022026726,-0.039159562,4000,4000,0,0,0,1
37456000,37456000,1310988,1310988,-1.0652524e-06,5.4328488e-05,3.1957989e-06,-0.007690177,0.00032082372,-0.038690306,4000,4000,0,0,0,1
37956000,37956000,1310988,1310988,-4.2610855e-06,-4.1545325e-05,2.4501067e-05,-0.007742849,0.00046926428,-0.038891412,4000,4000,0,0,0,1
38456000,38456000,1310988,1310988,2.5566302e-05,-4.261061e-05,1.3848439e-05,-0.007790733,0.00041659185,-0.038996764,4000,4000,0,0,0,1
38956000,38956000,1310988,1310988,1.1717904e-05,-5.3263216e-06,7.4568625e-06,-0.0077620028,0.00057939754,-0.039015908,4000,4000,0,0,0,1
39456000,39456000,1310988,1310988,-1.4913701e-05,-8.522117e-06,5.3263307e-06,-0.007790733,0.000584186,-0.038800437,4000,4000,0,0,0,1
39956000,39956000,1310988,1310988,-2.1305295e-06,-7.4568516e-06,1.0652672e-06,-0.007838617,0.0003974382,-0.03877649,4000,4000,0,0,0,1
40456000,40456000,1310988,1310988,1.7044234e-05,-6.3915836e-06,2.130545e-06,-0.007891289,0.0005698207,-0.038939293,4000,4000,0,0,0,1
40956000,40956000,1310988,1310988,9.5874e-06,-4.5806373e-05,5.3263043e-06,-0.007972692,0.00044532225,-0.038675934,4000,4000,0,0,0,1
41456000,41456000,1310988,1310988,-1.06526395e-05,-1.9174771e-05,6.3915713e-06,-0.008015787,0.0005219367,-0.038786065,4000,4000,0,0,0,1
41956000,41956000,1310988,1310988,-2.1305138e-06,1.2783178e-05,8.522116e-06,-0.007900866,0.00046447586,-0.038790856,4000,4000,0,0,0,1
42456000,42456000,1310988,1310988,-1.7044244e-05,-1.4913697e-05,7.456847e-06,-0.008082825,0.00065601204,-0.03864721,4000,4000,0,0,0,1
42956000,42956000,1310988,1310988,-5.1065484e-12,-2.5566349e-05,3.195807e-06,-0.00797748,0.00056024385,-0.038699877,4000,4000,0,0,0,1
43456000,43456000,1310988,1310988,2.0240048e-05,-1.4913695e-05,-1.0652617e-05,-0.008025364,0.0005554555,-0.03863284,4000,4000,0,0,0,1
43956000,43956000,1310988,1310988,1.384844e-05,3.195798e-06,7.456847e-06,-0.008058884,0.00054587866,-0.03866636,4000,4000,0,0,0,1
44456000,44456000,1310988,1310988,-6.391601e-06,-4.048005e-05,7.456856e-06,-0.008001423,0.0005363019,-0.038685516,4000,4000,0,0,0,1
44956000,44956000,1310988,1310988,5.326314e-06,-5.0067436e-05,3.7598774e-12,-0.007929596,0.0005698207,-0.038747758,4000,4000,0,0,0,1
45456000,45456000,1310988,1310988,-1.704424e-05,2.8762139e-05,8.522123e-06,-0.008039731,0.0005937628,-0.038613692,4000,4000,0,0,0,1
45956000,45956000,1310988,1310988,-9.587387e-06,2.024002e-05,3.1957966e-06,-0.007996634,0.00046447583,-0.03838385,4000,4000,0,0,0,1
46456000,46456000,1310988,1310988,2.1305289e-06,-2.9827408e-05,5.32632e-06,-0.00797748,0.00047405268,-0.03850834,4000,4000,0,0,0,1
46956000,46956000,1310988,1310988,-2.1305184e-06,-3.195794e-05,5.326306e-06,-0.007987057,0.00047405268,-0.0387334,4000,4000,0,0,0,1
47456000,47456000,1310988,1310988,-2.1305266e-06,-2.7696879e-05,-3.887768e-12,-0.007996634,0.00044532228,-0.03851792,4000,4000,0,0,0,1
47956000,47956000,1310988,1310988,1.1717908e-05,4.261068e-06,1.065259e-06,-0.007991846,0.00033518893,-0.038561013,4000,4000,0,0,0,1
48456000,48456000,1310988,1310988,-3.6218997e-05,-8.522124e-06,-3.1958027e-06,-0.007996634,0.00040701497,-0.03838385,4000,4000,0,0,0,1
48956000,48956000,1310988,1310988,3.1957984e-06,-2.2370557e-05,-2.130521e-06,-0.008058884,0.00049320626,-0.038833957,4000,4000,0,0,0,1
49456000,49456000,1310988,1310988,-1.917476e-05,2.130529e-06,-1.2783175e-05,-0.0081402855,0.00040701503,-0.038479608,4000,4000,0,0,0,1
49956000,49956000,1310988,1310988,-1.5978972e-05,2.8762146e-05,-6.3915636e-06,-0.008149862,0.00055066706,-0.038541865,4000,4000,0,0,0,1
50456000,50456000,1310988,1310988,2.556635e-05,-1.597897e-05,-3.1957813e-06,-0.007996634,0.00056024385,-0.038699877,4000,4000,0,0,0,1
50956000,50956000,1310988,1310988,5.325297e-06,0.0016586168,-2.1309295e-06,-0.00797748,0.00040222664,-0.038422156,4000,4000,0,0,0,1
51456000,51456000,1310988,1310988,-1.704429e-05,-0.000101200116,-3.1958484e-06,-0.0070724725,0.00044532225,-0.0391883,4000,4000,0,0,0,1
51956000,51956000,1310988,1310988,-4.0479976e-05,0.00014381074,-1.0652648e-05,-0.0059663514,0.00046926425,-0.03911647,4000,4000,0,0,0,1
52456000,52456000,1310988,1310988,1.2783175e-05,9.3743285e-05,-1.7044224e-05,-0.0049416325,0.00038786136,-0.039394196,4000,4000,0,0,0,1
52956000,52956000,1310988,1310988,9.6457035e-12,-8.522113e-06,1.3848441e-05,-0.0039600097,0.00045489904,-0.03965756,4000,4000,0,0,0,1
53456000,53456000,1310988,1310988,5.326371e-06,-5.6459023e-05,-2.6631602e-05,-0.0032752685,0.00045489904,-0.03938941,4000,4000,0,0,0,1
53956000,53956000,1310988,1310988,-5.3262797e-06,-8.2025384e-05,7.4567624e-06,-0.0025091234,0.00045968744,-0.0391452,4000,4000,0,0,0,1
54456000,54456000,1310988,1310988,-0.0016287889,-8.3102765e-05,-4.2605798e-06,-0.0019393036,0.00025378616,-0.043991063,4000,4000,0,0,0,1
54956000,54956000,1310988,1310988,9.906957e-05,-0.000111852496,-0.0002950784,-0.0013168112,0.00015322982,-0.051614206,4000,4000,0,0,0,1
55456000,55456000,1310988,1310988,-9.5874406e-05,-0.00163092,5.752265e-05,-0.00055545487,0.00038786145,-0.044354986,4000,4000,0,0,0,1
55956000,55956000,1310988,1310988,-8.3090636e-05,8.522079e-06,1.3848482e-05,-0.00058897375,0.00053630193,-0.03876213,4000,4000,0,0,0,1
56456000,56456000,1310988,1310988,-0.00014594123,4.261044e-06,4.2610336e-06,-0.00062728085,0.0006751657,-0.040055,4000,4000,0,0,0,1
56956000,56956000,1310988,1310988,1.2783172e-05,-3.1957943e-06,6.391593e-06,-0.00072304904,0.00044053383,-0.03963362,4000,4000,0,0,0,1
57456000,57456000,1310988,1310988,2.1305307e-06,-3.1957936e-06,-1.0652626e-06,-0.0008283939,0.00074220326,-0.039260127,4000,4000,0,0,0,1
57956000,57956000,1310988,1310988,3.515373e-05,-2.2370557e-05,6.391579e-06,-0.00076614454,0.00070868444,-0.03917872,4000,4000,0,0,0,1
58456000,58456000,1310988,1310988,-1.0652645e-06,-9.587379e-06,1.0652749e-06,-0.0009097966,0.0006608005,-0.039308008,4000,4000,0,0,0,1
58956000,58956000,1310988,1310988,-2.0240022e-05,3.1958048e-06,1.0652698e-06,-0.0008810663,0.00063206995,-0.039274488,4000,4000,0,0,0,1
59456000,59456000,1310988,1310988,-1.4913692e-05,-2.9827414e-05,-4.261062e-06,-0.0008331823,0.0005985512,-0.039106894,4000,4000,0,0,0,1
59956000,59956000,1310988,1310988,4.261064e-06,-2.0240022e-05,-1.0652649e-06,-0.00077093294,0.0005410902,-0.034969717,4000,4000,0,0,0,1
60456000,60456000,1310988,1310988,2.1305293e-06,-2.8762142e-05,-2.2987426e-12,-0.00073741423,0.00048362944,-0.03581247,4000,4000,0,0,0,1
60956000,60956000,1310988,1310988,2.1305286e-05,-2.3435812e-05,1.2783198e-05,-0.00072304904,0.0005267251,-0.036406238,4000,4000,0,0,0,1
61456000,61456000,1310988,1310988,-4.6871646e-05,-1.171788e-05,7.456874e-06,-0.0008044519,0.000584186,-0.0364206,4000,4000,0,0,0,1
61956000,61956000,1310988,1310988,2.5566374e-05,-3.408845e-05,5.3263166e-06,-0.000746991,0.00045011062,-0.03683719,4000,4000,0,0,0,1
62456000,62456000,1310988,1310988,-2.5566353e-05,3.1957952e-06,1.1717906e-05,-0.00058897375,0.00041180343,-0.03747405,4000,4000,0,0,0,1
62956000,62956000,1310988,1310988,-6.3915845e-06,-2.9827408e-05,2.3163856e-12,-0.00077572133,0.000430957,-0.03795768,4000,4000,0,0,0,1
63456000,63456000,1310988,1310988,-1.491372e-05,-3.089267e-05,9.5873565e-06,-0.00073262583,0.0004405338,-0.0381157,4000,4000,0,0,0,1
63956000,63956000,1310988,1310988,9.5878444e-05,0.0018791277,0.0032895359,-0.00071826053,0.00036870776,-0.038268927,4000,4000,0,0,0,1
64456000,64456000,1310988,1310988,0.0009566055,0.0011803159,0.003661314,0.00021547818,-0.00022026588,-0.039815575,4000,4000,0,0,0,1
64956000,64956000,1310988,1310988,0.00018748513,-4.7935908e-05,0.00320112,0.0006607998,-0.002130839,-0.039509118,4000,4000,0,0,0,1
65456000,65456000,1310988,1310988,0.0002332935,-2.3436678e-05,0.0033406692,-0.00015801731,-0.0043670237,-0.03910211,4000,4000,0,0,0,1
65956000,65956000,1310988,1310988,-0.001089765,0.0002673821,0.00332043,-0.002652776,-0.00572693,-0.039327163,4000,4000,0,0,0,1
66456000,66456000,1310988,1310988,-0.00037922835,0.0003845716,0.0031553132,-0.0051906295,-0.004577713,-0.038843535,4000,4000,0,0,0,1
66956000,66956000,1310988,1310988,0.00011824268,-0.00010226686,0.0031404002,-0.006775591,-0.0025953138,-0.038790856,4000,4000,0,0,0,1
67456000,67456000,1310988,1310988,1.9174804e-05,-7.9892416e-05,0.0030945938,-0.0076997536,-6.703699e-05,-0.03861848,4000,4000,0,0,0,1
67956000,67956000,1310988,1310988,0.00017044207,7.3503106e-05,-0.0005187839,-0.0075513134,0.0014365219,-0.038374275,4000,4000,0,0,0,1
68456000,68456000,1310988,1310988,-4.5806493e-05,-9.586891e-06,-0.00061678817,-0.007584832,0.0007661452,-0.0384844,4000,4000,0,0,0,1
68956000,68956000,1310988,1310988,1.5978976e-05,-2.3435834e-05,-7.776431e-05,-0.0076135625,0.00043095704,-0.038699877,4000,4000,0,0,0,1
69456000,69456000,1310988,1310988,1.0652641e-05,-1.4913707e-05,5.3263234e-06,-0.0077572144,0.0003112469,-0.038268927,4000,4000,0,0,0,1
69956000,69956000,1310988,1310988,-3.5153735e-05,-2.1305257e-06,-2.1305448e-06,-0.007704542,0.00041659185,-0.038537078,4000,4000,0,0,0,1
70456000,70456000,1310988,1310988,-2.3435823e-05,-2.1305288e-05,1.3848437e-05,-0.007718907,0.00042138022,-0.03847961,4000,4000,0,0,0,1
70956000,70956000,1310988,1310988,-2.1305445e-06,-3.408847e-05,2.130534e-06,-0.0077236956,0.0003639194,-0.038556226,4000,4000,0,0,0,1
71456000,71456000,1310988,1310988,-2.4501065e-05,-4.1545325e-05,6.3915786e-06,-0.0077955215,0.00046926425,-0.038355112,4000,4000,0,0,0,1
71956000,71956000,1310988,1310988,-1.3848437e-05,-1.1717913e-05,9.587379e-06,-0.007790733,0.00038307297,-0.038637627,4000,4000,0,0,0,1
72456000,72456000,1310988,1310988,6.3915854e-06,2.130528e-06,-3.1957989e-06,-0.0078050983,0.00036870778,-0.03851313,4000,4000,0,0,0,1
72956000,72956000,1310988,1310988,5.3263116e-06,1.06526395e-05,1.4913713e-05,-0.007920019,0.00037349618,-0.03851313,4000,4000,0,0,0,1
73456000,73456000,1310988,1310988,4.3676344e-05,0.00090654014,4.2608344e-06,-0.0072640083,0.00037349618,-0.039245754,4000,4000,0,0,0,1
73956000,73956000,1310988,1310988,-2.130652e-06,0.00027696879,-9.313606e-11,-0.006287174,0.0005315136,-0.039293647,4000,4000,0,0,0,1
74456000,74456000,1310988,1310988,-4.048005e-05,9.906961e-05,1.704417e-05,-0.005439627,0.00032082372,-0.03911647,4000,4000,0,0,0,1
74956000,74956000,1310988,1310988,-1.1717904e-05,2.6631618e-05,6.3915763e-06,-0.004376601,0.00022505566,-0.039121255,4000,4000,0,0,0,1
75456000,75456000,1310988,1310988,1.065267e-06,-1.7044234e-05,-2.1305314e-06,-0.0036008798,0.0004596874,-0.039312795,4000,4000,0,0,0,1
75956000,75956000,1310988,1310988,4.261163e-06,0.0006934872,5.3263498e-06,-0.0030214828,0.0002250556,-0.035740644,4000,4000,0,0,0,1
76456000,76456000,1310988,1310988,2.876223e-05,0.00027803404,1.171767e-05,-0.0016567878,0.00030645836,-0.028658597,4000,4000,0,0,0,1
76956000,76956000,1310988,1310988,1.4913087e-05,-0.0018141454,1.8110733e-05,-0.0007805098,0.0003926498,-0.040418915,4000,4000,0,0,0,1
77456000,77456000,1310988,1310988,-1.5978881e-05,0.00023009714,5.326509e-06,-0.00058897375,0.0002633629,-0.038910575,4000,4000,0,0,0,1
77956000,77956000,1310988,1310988,-4.15453e-05,-8.73517e-05,5.32634e-06,-0.00059855054,0.00036870778,-0.03887705,4000,4000,0,0,0,1
78456000,78456000,1310988,1310988,-2.237052e-05,-5.4328502e-05,8.522124e-06,-0.00072783744,0.0004022266,-0.039217032,4000,4000,0,0,0,1
78956000,78956000,1310988,1310988,1.597898e-05,-3.7284248e-05,6.391605e-06,-0.0006129157,0.00048841786,-0.03905422,4000,4000,0,0,0,1
79456000,79456000,1310988,1310988,-2.1305275e-05,-2.5566362e-05,-3.1958177e-06,-0.0006847418,0.00048841786,-0.039293647,4000,4000,0,0,0,1
79956000,79956000,1310988,1310988,5.432849e-05,-2.9827404e-05,2.0240024e-05,-0.00070868374,0.00050757144,-0.03921224,4000,4000,0,0,0,1
80456000,80456000,1310988,1310988,-1.5979016e-05,-4.6871628e-05,2.130516e-06,-0.0009002199,0.00048841786,-0.03914042,4000,4000,0,0,0,1
80956000,80956000,1310988,1310988,-1.0652646e-05,1.0652599e-06,-9.270648e-13,-0.00077572133,0.00040222664,-0.039054215,4000,4000,0,0,0,1
81456000,81456000,1310988,1310988,-1.2783179e-05,-3.3023207e-05,5.3263007e-06,-0.0008858547,0.00032561214,-0.039154775,4000,4000,0,0,0,1
81956000,81956000,1310988,1310988,1.9174775e-05,-2.343581e-05,2.1305336e-06,-0.0009289504,0.00040701503,-0.039173935,4000,4000,0,0,0,1
82456000,82456000,1310988,1310988,5.326309e-06,-2.2370563e-05,1.2783171e-05,-0.0007948751,0.00028730492,-0.03919787,4000,4000,0,0,0,1
82956000,82956000,1310988,1310988,-1.1717907e-05,-3.0892672e-05,-2.130532e-06,-0.0010007763,0.00020111365,-0.039073378,4000,4000,0,0,0,1
83456000,83456000,1310988,1310988,-1.8109498e-05,-3.4088473e-05,-2.1305034e-06,-0.0008667011,0.00030167014,-0.03898719,4000,4000,0,0,0,1
83956000,83956000,1310988,1310988,4.2610504e-06,-1.3848441e-05,-1.065264e-06,-0.000948104,0.0002777281,-0.038848322,4000,4000,0,0,0,1
84456000,84456000,1310988,1310988,-5.326325e-06,2.1305257e-06,-2.130526e-06,-0.0009624692,0.0002585745,-0.039274484,4000,4000,0,0,0,1
84956000,84956000,1310988,1310988,-2.7696886e-05,-1.8109486e-05,9.329635e-12,-0.0009289504,0.00033518896,-0.03923139,4000,4000,0,0,0,1
85456000,85456000,1310988,1310988,-3.1957718e-06,-4.3675846e-05,-1.4913712e-05,-0.0009337388,0.00046926425,-0.03916914,4000,4000,0,0,0,1
85956000,85956000,1310988,1310988,-1.0652565e-06,-5.219796e-05,-6.3916027e-06,-0.0010342953,0.0003782846,-0.039092526,4000,4000,0,0,0,1
86456000,86456000,1310988,1310988,5.3263207e-06,1.278318e-05,-8.522113e-06,-0.001115698,0.00031124693,-0.039006334,4000,4000,0,0,0,1
86956000,86956000,1310988,1310988,1.0652458e-06,-2.7696875e-05,3.1958039e-06,-0.0010486605,0.00041180346,-0.038991973,4000,4000,0,0,0,1
87456000,87456000,1310988,1310988,1.0652643e-05,-1.7044234e-05,1.0652786e-06,-0.0010342953,0.0002585745,-0.0391883,4000,4000,0,0,0,1
87956000,87956000,1310988,1310988,8.522116e-06,1.3848438e-05,1.0652667e-06,-0.0010007763,0.00035913097,-0.038968027,4000,4000,0,0,0,1
88456000,88456000,1310988,1310988,1.278317e-05,3.3023203e-05,-7.4568525e-06,-0.000948104,0.00030645862,-0.041860223,4000,4000,0,0,0,1
88956000,88956000,1310988,1310988,-5.326327e-06,-3.089267e-05,-5.3263407e-06,-0.00083797064,0.0002154789,-0.0410462,4000,4000,0,0,0,1
89456000,89456000,1310988,1310988,9.587404e-06,-0.00014274544,2.130497e-06,-0.00077572133,0.00031124696,-0.04066313,4000,4000,0,0,0,1
89956000,89956000,1310988,1310988,-2.6631604e-05,-4.0480056e-05,3.1957723e-06,-0.0007852982,0.00024899768,-0.040303994,4000,4000,0,0,0,1
90456000,90456000,1310988,1310988,-5.326323e-06,2.0240022e-05,3.1958057e-06,-0.0008283939,0.0003160352,-0.032163706,4000,4000,0,0,0,1
90956000,90956000,1310988,1310988,1.704424e-05,5.3263275e-06,-9.587369e-06,-0.00071347214,0.0003112469,-0.038134843,4000,4000,0,0,0,1
91456000,91456000,1310988,1310988,1.3848397e-05,-0.00011824438,-2.1305605e-06,-0.00065601134,0.0002681513,-0.040098097,4000,4000,0,0,0,1
91956000,91956000,1310988,1310988,-8.522118e-06,-6.3915877e-06,-3.195791e-06,-0.0007805097,0.00021069044,-0.039442085,4000,4000,0,0,0,1
