timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5252000,5172000,0.68611234,0.0026748828,-0.014483899,0.72734654,-0.0054537836,0.002815389,-0.02501373,-0.00018827093,9.86317e-05,-0.000886533,2.357468e-10,7.237025e-11,3.3431712e-12,-6.64178e-11,1.9168057e-10,-6.3886922e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.5540473e-05,0.0028821873,0.002882706,2.22764e-05,0.04162862,0.041587807,0.0025702333,0.00016847448,0.00016840696,49.999996,9.996775e-07,9.99996e-07,3.7759605e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5260000,5180000,0.68611133,0.0026957283,-0.014505747,0.72734696,-0.00566146,0.0030597767,-0.025739722,-0.00023273191,0.00012213236,-0.0010895468,2.357468e-10,7.237025e-11,3.3431712e-12,-6.64178e-11,1.9168057e-10,-6.3886922e-09,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.5482266e-05,0.002901555,0.002902064,2.1460879e-05,0.045246553,0.04520237,0.0027768945,0.00020369959,0.00020359768,50.0,9.996628e-07,9.99996e-07,3.53153e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5268000,5188000,0.68610346,0.0011849875,-0.014907599,0.72735023,-1.4361805e-07,2.7842611e-06,-3.396161e-05,4.465873e-05,-4.026441e-05,0.00093422213,7.666323e-06,-2.0816474e-06,-8.240238e-08,-1.2082922e-05,3.0466388e-05,-0.0009280924,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.4730852e-05,0.00021818775,0.00021804766,2.046923e-05,1e-06,1.0095537e-06,1.4624093e-06,9.93327e-05,9.933273e-05,49.99999,9.308349e-07,9.3116347e-07,3.301871e-07,3.777663e-06,3.778106e-06,3.8856842e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5276000,5196000,0.6860998,0.001201631,-0.014927887,0.7273533,0.00010078998,4.9114184e-05,-0.00034883618,4.5061315e-05,-4.0056817e-05,0.0009326909,7.666323e-06,-2.0816474e-06,-8.240238e-08,-1.2082922e-05,3.0466388e-05,-0.0009280924,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,4.75695e-05,0.00022552685,0.00022538521,1.9997022e-05,1.3131557e-05,1.3141721e-05,1.2511118e-05,9.93338e-05,9.933385e-05,49.99999,9.30835e-07,9.311635e-07,3.3018713e-07,3.7776633e-06,3.7781062e-06,3.8856865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5284000,5204000,0.68610036,0.0012261196,-0.014943044,0.7273524,0.00038400877,0.0001317966,-0.0005482286,4.700051e-05,-3.9333165e-05,0.00092910265,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,5.0084884e-05,0.0002333314,0.000233188,1.9572299e-05,2.852915e-05,2.8539509e-05,2.4302011e-05,9.933204e-05,9.93321e-05,49.99999,9.3083395e-07,9.3116347e-07,3.2750393e-07,3.777663e-06,3.7781062e-06,3.885687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5292000,5212000,0.6861036,0.0012471597,-0.014967343,0.7273488,0.00046095895,0.00021720132,-0.0007600039,5.0380382e-05,-3.7937174e-05,0.0009238697,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.21272248,0.011999945,0.436621,0.0,0.0,0.0,0.0,0.0,5.3074098e-05,0.0002416016,0.00024145629,1.9248817e-05,4.770017e-05,4.770998e-05,3.683524e-05,9.932977e-05,9.9329845e-05,49.99999,9.3083395e-07,9.3116347e-07,3.2750393e-07,3.7776633e-06,3.7781065e-06,3.8856876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5300000,5220000,0.68650156,0.0012535792,-0.014984598,0.7269729,0.0006633289,0.00011635212,-0.000920102,5.4877535e-05,-3.660296e-05,0.0009171493,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0012398581,0.0002508447,0.00025019338,0.0010781666,7.1174276e-05,7.118304e-05,5.0111354e-05,9.9330246e-05,9.933034e-05,49.99999,9.3083395e-07,9.3116347e-07,3.2750393e-07,3.7776633e-06,3.7781065e-06,3.8856885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5308000,5228000,0.6864987,0.0012705119,-0.015002256,0.7269752,0.0006925517,0.0002622985,-0.0010383502,6.030106e-05,-3.5088357e-05,0.0009093155,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0012399112,0.00025108352,0.0002504308,0.0010781991,9.100034e-05,9.100603e-05,6.413033e-05,9.933777e-05,9.933789e-05,49.99999,9.3083395e-07,9.3116347e-07,3.2750395e-07,3.7776633e-06,3.7781065e-06,3.885689e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5316000,5236000,0.6865024,0.0012824143,-0.01502382,0.7269712,0.00077401125,0.0004292446,-0.0011541024,6.616731e-05,-3.2322183e-05,0.0009005457,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0012400303,0.00025178812,0.00025113366,0.0010783289,0.00013134097,0.00013134244,7.889274e-05,9.9359415e-05,9.935956e-05,49.99999,9.3083395e-07,9.3116347e-07,3.2750395e-07,3.7776633e-06,3.7781065e-06,3.8856896e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5324000,5244000,0.68650496,0.0012924821,-0.015048076,0.7269682,0.0008698272,0.0002796076,-0.0014917031,7.274267e-05,-2.9486775e-05,0.0008899625,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0012402395,0.0002529585,0.00025230192,0.0010785323,0.0001922832,0.00019227996,9.4398725e-05,9.940178e-05,9.940195e-05,49.99999,9.30834e-07,9.311635e-07,3.2750395e-07,3.7776636e-06,3.7781067e-06,3.8856902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5332000,5252000,0.6865005,0.001309608,-0.015074028,0.7269719,0.00079374074,0.00035688502,-0.0017160326,7.939694e-05,-2.6940805e-05,0.00087713153,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0012405568,0.00025459455,0.00025393555,0.0010787911,0.000273733,0.00027372068,0.00011064875,9.947671e-05,9.94769e-05,49.99999,9.30834e-07,9.311635e-07,3.2750395e-07,3.7776636e-06,3.7781067e-06,3.885691e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5340000,5260000,0.6864979,0.0013260172,-0.015099999,0.72697383,0.00078013935,0.00049717433,-0.001596652,8.569246e-05,-2.3524568e-05,0.0008638808,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.001240955,0.0002566962,0.00025603457,0.001079133,0.00037549422,0.0003754719,0.00012764316,9.960122e-05,9.9601435e-05,49.99999,9.30834e-07,9.311635e-07,3.2750398e-07,3.7776636e-06,3.7781067e-06,3.8856916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5348000,5268000,0.68649554,0.001329322,-0.015115795,0.7269757,0.00056200346,0.0005636094,-0.001759775,9.106103e-05,-1.9281433e-05,0.0008504551,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0012414395,0.00025926268,0.00025859903,0.0010795528,0.00049809966,0.00049806054,0.00014538215,9.979743e-05,9.979766e-05,49.99999,9.30834e-07,9.311635e-07,3.2750398e-07,3.7776638e-06,3.778107e-06,3.8856922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5356000,5276000,0.68649596,0.0013318189,-0.015127848,0.726975,0.000766083,0.0008036052,-0.0018763021,9.637338e-05,-1.3812574e-05,0.0008359108,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0012420026,0.0002622945,0.0002616289,0.0010800582,0.0006414284,0.0006413801,0.00016386632,0.00010009265,0.00010009289,49.99999,9.30834e-07,9.311635e-07,3.2750398e-07,3.7776638e-06,3.778107e-06,3.8856928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5364000,5284000,0.6864978,0.0013427981,-0.015145686,0.72697294,0.00064881425,0.0007863479,-0.0019321963,0.000102032966,-7.4527616e-06,0.0008206768,7.666297e-06,-2.0816526e-06,-8.369156e-08,-1.2082935e-05,3.0466383e-05,-0.0009280924,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0012426476,0.0002657923,0.00026512417,0.0010806449,0.00080558547,0.00080551783,0.00018309537,0.00010051925,0.0001005195,49.99999,9.30834e-07,9.311635e-07,3.2750398e-07,3.7776638e-06,3.778107e-06,3.8856936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5372000,5292000,0.68714374,0.0013326382,-0.015169649,0.726362,0.0006655998,0.00090488396,-0.0019862144,0.000107329346,-6.8166185e-07,0.00080500316,7.677602e-06,-2.0807845e-06,4.874365e-07,-1.2085844e-05,3.046401e-05,-0.00092809263,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0011305276,0.00026971078,0.0002690842,0.0009836026,0.0009908193,0.000990734,0.00020307014,0.00010111472,0.00010111494,49.99999,9.3083395e-07,9.311635e-07,3.2741656e-07,3.7776638e-06,3.778107e-06,3.8856942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5380000,5300000,0.6871496,0.0013406847,-0.015188333,0.72635597,0.0006081445,0.000968012,-0.00220491,0.00011242432,6.8099225e-06,0.00078823866,7.677602e-06,-2.0807845e-06,4.874365e-07,-1.2085844e-05,3.046401e-05,-0.00092809263,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.001131262,0.0002741396,0.00027351026,0.0009842917,0.0011976294,0.0011975215,0.00022379066,0.000101921614,0.0001019218,49.99999,9.3083395e-07,9.311635e-07,3.2741656e-07,3.777664e-06,3.7781072e-06,3.8856948e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5388000,5308000,0.6871528,0.0013471235,-0.015205562,0.7263526,0.0007518611,0.0011465973,-0.0026604235,0.00011786434,1.526836e-05,0.00076877733,7.677602e-06,-2.0807845e-06,4.874365e-07,-1.2085844e-05,3.046401e-05,-0.00092809263,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0011320905,0.00027903393,0.00027840174,0.0009850506,0.0014264956,0.001426371,0.00024525754,0.000102987775,0.0001029879,49.99999,9.30834e-07,9.311636e-07,3.2741656e-07,3.777664e-06,3.7781072e-06,3.8856953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5396000,5316000,0.6871506,0.0013504964,-0.015225146,0.72635424,0.00088420376,0.0013071948,-0.0026749298,0.0001244086,2.508353e-05,0.0007474359,7.677602e-06,-2.0807845e-06,4.874365e-07,-1.2085844e-05,3.046401e-05,-0.00092809263,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0011330204,0.0002843939,0.0002837586,0.0009858717,0.0016764406,0.0016762977,0.00026747087,0.000104366365,0.000104366394,49.99999,9.30834e-07,9.311636e-07,3.2741656e-07,3.777664e-06,3.7781072e-06,3.885696e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5404000,5324000,0.6871557,0.0013563829,-0.01524842,0.72634894,0.0008122584,0.0014890237,-0.002730243,0.00013119445,3.6268404e-05,0.0007258152,7.677602e-06,-2.0807845e-06,4.874365e-07,-1.2085844e-05,3.046401e-05,-0.00092809263,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0011340162,0.0002902197,0.00028958084,0.0009867903,0.0019486301,0.0019484564,0.00029043082,0.00010611514,0.00010611505,49.99999,9.30834e-07,9.311636e-07,3.274166e-07,3.777664e-06,3.7781072e-06,3.8856967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5412000,5332000,0.68715334,0.0013728604,-0.015278946,0.72635055,0.0008580506,0.001637651,-0.0027497262,0.00013787569,4.8775102e-05,0.0007038953,7.677602e-06,-2.0807845e-06,4.874365e-07,-1.2085844e-05,3.046401e-05,-0.00092809263,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0011351192,0.00029651154,0.0002958684,0.000987765,0.0022432574,0.0022430564,0.00031413772,0.000108297434,0.00010829717,49.99999,9.30834e-07,9.311636e-07,3.274166e-07,3.7776642e-06,3.7781074e-06,3.8856973e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5420000,5340000,0.6871515,0.0013897268,-0.015277288,0.7263523,0.00093163125,0.0016306054,-0.0028209584,6.896271e-05,2.9408391e-05,0.00045318593,7.2072576e-06,-2.2225875e-06,4.9678266e-07,-1.1158458e-05,2.7959419e-05,-0.00092816295,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0011363069,0.0002946945,0.00029405352,0.0009888174,0.0024266792,0.0024264795,0.00033859158,5.260254e-05,5.260243e-05,33.33333,9.287992e-07,9.2912893e-07,3.274153e-07,3.7175132e-06,3.7179389e-06,3.885174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5428000,5348000,0.68715805,0.001408814,-0.0152966175,0.7263456,0.0010614032,0.0017198662,-0.002943784,7.693485e-05,4.281028e-05,0.00043012697,7.2072576e-06,-2.2225875e-06,4.9678266e-07,-1.1158458e-05,2.7959419e-05,-0.00092816295,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0011375584,0.00030178437,0.00030113952,0.0009899719,0.0027510165,0.002750795,0.00036379317,5.4247485e-05,5.4247244e-05,33.33333,9.287992e-07,9.2912893e-07,3.274153e-07,3.7175132e-06,3.7179389e-06,3.8851746e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5436000,5356000,0.6871665,0.0014184226,-0.0153260045,0.7263369,0.0013182508,0.0018536132,-0.0030239373,8.645347e-05,5.7104196e-05,0.0004062561,7.2072576e-06,-2.2225875e-06,4.9678266e-07,-1.1158458e-05,2.7959419e-05,-0.00092816295,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0011388899,0.00030933935,0.00030868984,0.0009912092,0.0030979784,0.0030977433,0.00038974299,5.642766e-05,5.642725e-05,33.33333,9.287992e-07,9.2912893e-07,3.2741534e-07,3.7175134e-06,3.717939e-06,3.8851752e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5444000,5364000,0.68734354,0.0014115608,-0.015341477,0.72616905,0.0014629237,0.0017747569,-0.00321114,9.761115e-05,7.162507e-05,0.00038131583,7.213676e-06,-2.2220433e-06,8.183862e-07,-1.1159905e-05,2.7957421e-05,-0.0009281631,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0010449216,0.00031731973,0.00031670404,0.00090986484,0.0034684795,0.0034682236,0.00041643996,5.922347e-05,5.9222846e-05,33.33333,9.2879907e-07,9.2912893e-07,3.2709465e-07,3.7175134e-06,3.717939e-06,3.8851758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5452000,5372000,0.687341,0.0014288286,-0.015357114,0.7261711,0.001630701,0.0019826223,-0.0031888261,0.000109985645,8.665459e-05,0.00035571595,7.213676e-06,-2.2220433e-06,8.183862e-07,-1.1159905e-05,2.7957421e-05,-0.0009281631,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.00104633,0.00032580295,0.00032518318,0.0009111145,0.0038620594,0.0038617814,0.00044388635,6.272089e-05,6.271999e-05,33.33333,9.287991e-07,9.29129e-07,3.2709465e-07,3.7175134e-06,3.717939e-06,3.8851763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5460000,5380000,0.6873419,0.0014348177,-0.015384738,0.72616965,0.0016661386,0.0023097629,-0.0032803044,0.000123173,0.00010382413,0.00032983941,7.213676e-06,-2.2220433e-06,8.183862e-07,-1.1159905e-05,2.7957421e-05,-0.0009281631,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0010478152,0.00033475133,0.00033412664,0.0009124504,0.004280282,0.004279967,0.00047208156,6.701083e-05,6.7009605e-05,33.33333,9.287991e-07,9.29129e-07,3.2709465e-07,3.7175134e-06,3.717939e-06,3.885177e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5468000,5388000,0.68734217,0.0014461959,-0.015403553,0.72616905,0.0016177235,0.002748211,-0.0034704432,0.00013630844,0.00012405602,0.00030283642,7.213676e-06,-2.2220433e-06,8.183862e-07,-1.1159905e-05,2.7957421e-05,-0.0009281631,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0010493891,0.00034416377,0.00034353454,0.0009138616,0.0047237496,0.0047233836,0.0005010262,7.2190276e-05,7.218866e-05,33.33333,9.287991e-07,9.29129e-07,3.2709465e-07,3.7175137e-06,3.7179393e-06,3.8851778e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5476000,5396000,0.6873356,0.0014299956,-0.015351671,0.7261764,0.001410791,0.0025814832,-0.0035427667,0.00013573929,0.0001221553,0.00027894546,6.467916e-06,-3.3121885e-06,8.2553413e-07,-6.3697103e-06,2.5049694e-05,-0.0009292182,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.0010510656,0.00033105505,0.00033043948,0.00091532845,0.0045958543,0.004595527,0.0005237682,7.5147655e-05,7.514604e-05,33.33333,9.2162986e-07,9.2196e-07,3.2708982e-07,3.587485e-06,3.587884e-06,3.8590176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5484000,5404000,0.6873362,0.0014374871,-0.015370016,0.7261754,0.0015675961,0.0026474365,-0.0038980022,0.00014765284,0.00014307098,0.00024918237,6.467916e-06,-3.3121885e-06,8.2553413e-07,-6.3697103e-06,2.5049694e-05,-0.0009292182,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.001052811,0.00034098903,0.00034036883,0.0009168952,0.0050359922,0.00503564,0.00055394333,8.158427e-05,8.1582206e-05,33.33333,9.2162986e-07,9.2196e-07,3.2708982e-07,3.587485e-06,3.587884e-06,3.859018e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5492000,5412000,0.6873366,0.0014572074,-0.015394807,0.7261745,0.0017351905,0.0025560136,-0.0043087527,0.00016086399,0.00016388478,0.00021635534,6.467916e-06,-3.3121885e-06,8.2553413e-07,-6.3697103e-06,2.5049694e-05,-0.0009292182,0.20965314,0.011826791,0.4358855,0.0,0.0,0.0,0.0,0.0,0.001054643,0.0003513844,0.0003507589,0.00091853866,0.005500454,0.0055000787,0.00058486225,8.9096255e-05,8.909366e-05,33.33333,9.2162986e-07,9.2196e-07,3.2708982e-07,3.587485e-06,3.587884e-06,3.8590187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
