timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
64732000,0,0,0,0,0,0,0,0,1,0,1,0
65732000,0,0,0,0,0,0,0,0,1,0,1,0
66732000,0,0,0,0,0,0,0,0,1,0,1,0
67732000,0,0,0,0,0,0,0,0,1,0,1,0
68732000,0,0,0,0,0,0,0,0,1,0,1,0
69732000,0,0,0,0,0,0,0,0,1,0,1,0
70732000,0,0,0,0,0,0,0,0,1,0,1,0
71732000,0,0,0,0,0,0,0,0,1,0,1,0
72732000,0,0,0,0,0,0,0,0,1,0,1,0
73732000,0,0,0,0,0,0,0,0,1,0,1,0
74732000,0,0,0,0,0,0,0,0,1,0,1,0
75732000,0,0,0,0,0,0,0,0,1,0,1,0
76148000,0,0,0,0,1,1,0,1,0,0,1,0
77148000,0,0,0,0,1,1,0,1,0,1,1,0
78148000,0,0,0,0,1,1,0,1,0,0,1,0
79148000,0,0,0,0,1,1,0,1,0,0,1,0
80148000,0,0,0,0,1,1,0,1,0,0,1,0
81148000,0,0,0,0,1,1,0,1,0,0,1,0
82148000,0,0,0,0,1,1,0,1,0,0,1,0
83148000,0,0,0,0,1,1,0,1,0,0,1,0
84148000,0,0,0,0,1,1,0,1,0,0,1,0
85148000,0,0,0,0,1,1,0,1,0,0,1,0
86148000,0,0,0,0,1,1,0,1,0,0,1,0
87148000,0,0,0,0,1,1,0,1,0,0,1,0
88148000,0,0,0,0,1,1,0,1,0,0,1,0
89148000,0,0,0,0,1,1,0,1,0,0,1,0
90148000,0,0,0,0,1,1,0,1,0,0,1,0
91148000,0,0,0,0,1,1,0,1,0,0,1,0
92148000,0,0,0,0,1,1,0,1,0,0,1,0
93148000,0,0,0,0,1,1,0,1,0,0,1,0
94148000,0,0,0,0,1,1,0,1,0,0,1,0
95148000,0,0,0,0,1,1,0,1,0,0,1,0
96148000,0,0,0,0,1,1,0,1,0,0,1,0
97148000,0,0,0,0,1,1,0,1,0,0,1,0
98148000,0,0,0,0,1,1,0,1,0,0,1,0
99148000,0,0,0,0,1,1,0,1,0,0,1,0
100148000,0,0,0,0,1,1,0,1,0,0,1,0
101148000,0,0,0,0,1,1,0,1,0,0,1,0
102148000,0,0,0,0,1,1,0,1,0,0,1,0
103148000,0,0,0,0,1,1,0,1,0,0,1,0
104148000,0,0,0,0,1,1,0,1,0,0,1,0
105148000,0,0,0,0,1,1,0,1,0,0,1,0
105812000,0,1,0,0,1,1,1,0,0,0,1,0
106164000,0,1,1,0,1,1,1,0,0,0,1,0
106500000,0,1,1,1,1,1,1,0,0,0,1,1
107500000,0,1,1,1,1,1,1,0,0,0,1,1
108500000,0,1,1,1,1,1,1,0,0,0,1,1
109500000,0,1,1,1,1,1,1,0,0,0,1,1
