timestamp,load,ram_usage
104340000,0.3846154,0.4496237
104840000,0.36,0.4496189
105340000,0.36,0.44961616
105840000,0.36,0.4495942
106340000,0.36,0.44960198
106840000,0.32,0.44959536
107340000,0.36,0.44958916
107840000,0.4,0.44959673
108340000,0.4,0.44959053
108840000,0.36,0.44958255
109340000,0.36,0.449591
