timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
39784000,-0.0072854017,0,0,0,0,0,0,0,0,0
40288000,-0.0065203654,0,0,0,0,0,0,0,0,0
40792000,-0.006311832,0,0,0,0,0,0,0,0,0
41296000,-0.005927901,0,0,0,0,0,0,0,0,0
41800000,-0.00536388,0,0,0,0,0,0,0,0,0
42304000,-0.005147701,0,0,0,0,0,0,0,0,0
42808000,-0.004805973,0,0,0,0,0,0,0,0,0
43312000,-0.0045124064,0,0,0,0,0,0,0,0,0
43816000,-0.004076271,0,0,0,0,0,0,0,0,0
44320000,-0.004297508,0,0,0,0,0,0,0,0,0
44824000,-0.0041869245,0,0,0,0,0,0,0,0,0
45328000,-0.0040366533,0,0,0,0,0,0,0,0,0
45832000,-0.003798189,0,0,0,0,0,0,0,0,0
46336000,-0.0036401872,0,0,0,0,0,0,0,0,0
46840000,-0.0038993342,0,0,0,0,0,0,0,0,0
47344000,-0.0035347522,0,0,0,0,0,0,0,0,0
47848000,-0.0034867788,0,0,0,0,0,0,0,0,0
48352000,-0.0037453058,0,0,0,0,0,0,0,0,0
48856000,-0.0039950875,0,0,0,0,0,0,0,0,0
49360000,-0.0041170353,0,0,0,0,0,0,0,0,0
49864000,-0.0039423085,0,0,0,0,0,0,0,0,0
50368000,-0.00349278,0,0,0,0,0,0,0,0,0
50872000,-0.003662492,0,0,0,0,0,0,0,0,0
51376000,-0.0042000096,0,0,0,0,0,0,0,0,0
51880000,-0.0040987893,0,0,0,0,0,0,0,0,0
52384000,-0.0043035215,0,0,0,0,0,0,0,0,0
52888000,-0.003950697,0,0,0,0,0,0,0,0,0
53392000,-0.0034425058,0,0,0,0,0,0,0,0,0
53896000,-0.0037434215,0,0,0,0,0,0,0,0,0
54196000,-0.004833065,0,0,0,0,0,0,0,0,0
54208000,-0.004833065,0,0,0,0,0,0,0,0,0
54220000,-0.004833065,0,0,0,0,0,0,0,0,0
54724000,-0.013383977,0,0,0,0,0,0,0,0,0
55228000,-0.022256967,0,0,0,0,0,0,0,0,0
55732000,-0.03146899,0,0,0,0,0,0,0,0,0
56236000,-0.035802435,0,0,0,0,0,0,0,0,0
56740000,-0.03374599,0,0,0,0,0,0,0,0,0
57244000,-0.030350976,0,0,0,0,0,0,0,0,0
57748000,-0.02754864,0,0,0,0,0,0,0,0,0
58252000,-0.024945684,0,0,0,0,0,0,0,0,0
58756000,-0.022468733,0,0,0,0,0,0,0,0,0
59260000,-0.020630226,0,0,0,0,0,0,0,0,0
59764000,-0.025018882,0,0,0,0,0,0,0,0,0
60268000,-0.025009083,0,0,0,0,0,0,0,0,0
60772000,-0.022900786,0,0,0,0,0,0,0,0,0
61276000,-0.021062123,0,0,0,0,0,0,0,0,0
61780000,-0.019491931,0,0,0,0,0,0,0,0,0
62284000,-0.017550616,0,0,0,0,0,0,0,0,0
62788000,-0.01622845,0,0,0,0,0,0,0,0,0
63292000,-0.014801467,0,0,0,0,0,0,0,0,0
63796000,-0.014636662,0,0,0,0,0,0,0,0,0
64300000,-0.0141868405,0,0,0,0,0,0,0,0,0
64804000,-0.012843955,0,0,0,0,0,0,0,0,0
65308000,-0.010885977,0,0,0,0,0,0,0,0,0
65812000,-0.009322546,0,0,0,0,0,0,0,0,0
66316000,-0.008417822,0,0,0,0,0,0,0,0,0
66820000,-0.006542109,0,0,0,0,0,0,0,0,0
67324000,-0.005197331,0,0,0,0,0,0,0,0,0
67828000,-0.0045543932,0,0,0,0,0,0,0,0,0
68332000,-0.004175161,0,0,0,0,0,0,0,0,0
68836000,-0.0041253613,0,0,0,0,0,0,0,0,0
69340000,-0.004149501,0,0,0,0,0,0,0,0,0
69844000,-0.0039677317,0,0,0,0,0,0,0,0,0
70348000,-0.0034583993,0,0,0,0,0,0,0,0,0
70852000,-0.003445174,0,0,0,0,0,0,0,0,0
71356000,-0.003300625,0,0,0,0,0,0,0,0,0
71860000,-0.0028688482,0,0,0,0,0,0,0,0,0
72364000,-0.002787119,0,0,0,0,0,0,0,0,0
72868000,-0.002739344,0,0,0,0,0,0,0,0,0
73372000,-0.0031279984,0,0,0,0,0,0,0,0,0
73876000,-0.003059857,0,0,0,0,0,0,0,0,0
74380000,-0.0022970308,0,0,0,0,0,0,0,0,0
74884000,-0.0020567582,0,0,0,0,0,0,0,0,0
75388000,-0.0014689778,0,0,0,0,0,0,0,0,0
75892000,-0.0036845799,0,0,0,0,0,0,0,0,0
76396000,-0.014048245,0,0,0,0,0,0,0,0,0
76900000,-0.026330821,0,0,0,0,0,0,0,0,0
77404000,-0.02923917,0,0,0,0,0,0,0,0,0
77908000,-0.02670094,0,0,0,0,0,0,0,0,0
78412000,-0.02426424,0,0,0,0,0,0,0,0,0
78916000,-0.022386586,0,0,0,0,0,0,0,0,0
79420000,-0.020699786,0,0,0,0,0,0,0,0,0
79924000,-0.019083224,0,0,0,0,0,0,0,0,0
80428000,-0.01808506,0,0,0,0,0,0,0,0,0
80932000,-0.016998416,0,0,0,0,0,0,0,0,0
81436000,-0.015907178,0,0,0,0,0,0,0,0,0
81940000,-0.015099463,0,0,0,0,0,0,0,0,0
82444000,-0.013781098,0,0,0,0,0,0,0,0,0
82948000,-0.013097036,0,0,0,0,0,0,0,0,0
83452000,-0.011964001,0,0,0,0,0,0,0,0,0
83956000,-0.011458023,0,0,0,0,0,0,0,0,0
84460000,-0.010747845,0,0,0,0,0,0,0,0,0
84964000,-0.01016851,0,0,0,0,0,0,0,0,0
85468000,-0.009781027,0,0,0,0,0,0,0,0,0
85972000,-0.00940028,0,0,0,0,0,0,0,0,0
86476000,-0.009278236,0,0,0,0,0,0,0,0,0
86980000,-0.008971272,0,0,0,0,0,0,0,0,0
87484000,-0.008608564,0,0,0,0,0,0,0,0,0
87988000,-0.008287661,0,0,0,0,0,0,0,0,0
88492000,-0.015304872,0,0,0,0,0,0,0,0,0
88996000,-0.014137775,0,0,0,0,0,0,0,0,0
89500000,-0.013226338,0,0,0,0,0,0,0,0,0
90004000,-0.012103476,0,0,0,0,0,0,0,0,0
90508000,-0.02154151,0,0,0,0,0,0,0,0,0
91012000,-0.034340866,0,0,0,0,0,0,0,0,0
91516000,-0.04198666,0,0,0,0,0,0,0,0,0
92020000,-0.039280433,0,0,0,0,0,0,0,0,0
92524000,-0.036252905,0,0,0,0,0,0,0,0,0
93028000,-0.033582993,0,0,0,0,0,0,0,0,0
93532000,-0.030979209,0,0,0,0,0,0,0,0,0
94036000,-0.028041616,0,0,0,0,0,0,0,0,0
94540000,-0.026117675,0,0,0,0,0,0,0,0,0
95044000,-0.024071746,0,0,0,0,0,0,0,0,0
95548000,-0.022405326,0,0,0,0,0,0,0,0,0
96052000,-0.021824224,0,0,0,0,0,0,0,0,0
96556000,-0.020250702,0,0,0,0,0,0,0,0,0
97060000,-0.018551042,0,0,0,0,0,0,0,0,0
97564000,-0.01660111,0,0,0,0,0,0,0,0,0
98068000,-0.015290799,0,0,0,0,0,0,0,0,0
98572000,-0.014011357,0,0,0,0,0,0,0,0,0
99076000,-0.012908435,0,0,0,0,0,0,0,0,0
99580000,-0.012123672,0,0,0,0,0,0,0,0,0
100084000,-0.011158113,0,0,0,0,0,0,0,0,0
100588000,-0.0100519955,0,0,0,0,0,0,0,0,0
101092000,-0.009442498,0,0,0,0,0,0,0,0,0
101596000,-0.008432348,0,0,0,0,0,0,0,0,0
102100000,-0.007853716,0,0,0,0,0,0,0,0,0
102604000,-0.0075945384,0,0,0,0,0,0,0,0,0
103108000,-0.36994696,0,0,0,0,0,0,0,0,0
103612000,-0.3377457,0,0,0,0,0,0,0,0,0
104116000,-0.3091244,0,0,0,0,0,0,0,0,0
104620000,-0.28431934,0,0,0,0,0,0,0,0,0
105124000,-0.26228532,0,0,0,0,0,0,0,0,0
105628000,-0.6077707,0,0,0,0,0,0,0,0,0
106132000,-0.55040985,0,0,0,0,0,0,0,0,0
106540000,-0.50847834,0,0,0,0,0,0,0,0,0
107044000,-0.46075773,0,0,0,0,0,0,0,0,0
107548000,-0.4170138,0,0,0,0,0,0,0,0,0
108052000,-0.37813506,0,0,0,0,0,0,0,0,0
108508000,-0.34233412,0,0,0,0,0,0,0,0,0
108520000,-0.34233412,0,0,0,0,0,0,0,0,0
109024000,-0.3097732,0,0,0,0,0,0,0,0,0
