timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
100380000,0,0,2,0
100588000,0,0,2,0
100844000,0,0,2,0
101092000,0,0,2,0
101340000,0,0,2,0
101588000,0,0,2,0
101796000,0,0,2,0
102052000,0,0,2,0
102300000,0,0,2,0
102548000,0,0,2,0
102756000,0,0,2,0
103004000,0,0,2,0
103260000,0,0,2,0
103508000,0,0,2,0
103716000,0,0,2,0
103964000,0,0,2,0
104212000,0,0,2,0
104468000,0,0,2,0
104676000,0,0,2,0
104924000,0,0,2,0
105172000,0,0,2,0
105420000,0,0,2,0
105628000,0,0,2,0
105884000,0,0,2,0
106132000,0,0,2,0
106380000,0,0,2,0
106596000,0,0,2,0
106844000,0,0,2,0
107092000,0,0,2,0
107340000,0,0,2,0
107548000,0,0,2,0
107804000,0,0,2,0
108052000,0,0,2,0
108300000,0,0,2,0
108508000,0,0,2,0
108724000,0,0,2,0
108972000,0,0,2,0
109180000,0,0,2,0
109428000,0,0,2,0
