timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
7212000,7127939,7132000,0,0.011352539,12.25,0.017713023,12.7335205,9.855913e-07,0,1,0,1
7268000,7187945,7188000,0,-0.040283203,12.25,0.06786523,12.715724,1.4488171e-05,0,1,0,1
7332000,7247948,7252000,0,0.011352539,12.25,0.012756903,12.699373,5.125877e-07,0,1,0,1
7388000,7307952,7308000,0,0.011352539,12.25,0.013436802,12.683368,5.693997e-07,0,1,0,1
7452000,7367955,7372000,0,0.053619385,12.25,-0.030175319,12.669241,2.8748366e-06,0,1,0,1
7508000,7427959,7428000,0,-0.016815186,12.25,0.04044065,12.656015,5.168913e-06,0,1,0,1
7572000,7487962,7492000,0,0.02545166,12.25,-0.0019906927,12.642919,1.2537794e-08,0,1,0,1
7628000,7547965,7548000,0,0.039520264,12.25,-0.01671948,12.631325,8.852309e-07,0,1,0,1
7692000,7607967,7612000,0,0.006652832,12.25,0.015763262,12.620577,7.8754067e-07,0,1,0,1
7748000,7667970,7668000,0,0.039520264,12.25,-0.018356413,12.610418,1.0688238e-06,0,1,0,1
7812000,7727972,7732000,0,0.05831909,12.25,-0.035477377,12.599961,3.9957085e-06,0,1,0,1
7868000,7787974,7788000,0,0.08178711,12.25,-0.05863198,12.590922,1.092123e-05,0,1,0,1
7932000,7847976,7852000,0,-0.073150635,12.25,0.097092554,12.582529,2.9968425e-05,0,1,0,1
7988000,7907978,7908000,0,0.06768799,12.25,-0.045133382,12.573446,6.4803944e-06,0,1,0,1
8052000,7967979,7972000,0,-0.10601807,12.25,0.12909068,12.565914,5.3046373e-05,0,1,0,1
8108000,8027981,8028000,0,0.048919678,12.25,-0.029653585,12.558709,2.800718e-06,0,1,0,1
8172000,8087982,8092000,0,0.10055542,12.25,-0.081214756,12.552023,2.10192e-05,0,1,0,1
8228000,8147984,8148000,0,-0.040283203,12.25,0.062644675,12.544379,1.251351e-05,0,1,0,1
8292000,8207985,8212000,0,0.011352539,12.25,0.008926023,12.538317,2.5417728e-07,0,1,0,1
8348000,8267986,8268000,0,0.04421997,12.25,-0.024664417,12.5324745,1.9416227e-06,0,1,0,1
8412000,8327987,8332000,0,0.030151367,12.25,-0.009219928,12.525821,2.7146186e-07,0,1,0,1
8468000,8387988,8388000,0,0.05831909,12.25,-0.037545223,12.520486,4.5034794e-06,0,1,0,1
8532000,8447989,8452000,0,0.034851074,12.25,-0.013688665,12.515538,5.988701e-07,0,1,0,1
8588000,8507990,8508000,0,0.030151367,12.25,-0.009095693,12.510736,2.6451403e-07,0,1,0,1
8652000,8567990,8572000,0,0.039520264,12.25,-0.017544357,12.504953,9.845841e-07,0,1,0,1
8708000,8627991,8628000,0,0.08648682,12.25,-0.06445249,12.500534,1.3292628e-05,0,1,0,1
8772000,8687992,8692000,0,0.053619385,12.25,-0.030621095,12.496456,3.0013355e-06,0,1,0,1
8828000,8747993,8748000,0,0.030151367,12.25,-0.005942812,12.491124,1.13094764e-07,0,1,0,1
8892000,8807993,8812000,0,0.034851074,12.25,-0.010804715,12.487353,3.7395228e-07,0,1,0,1
8948000,8867994,8868000,0,0.011352539,12.25,0.012643876,12.483658,5.12246e-07,0,1,0,1
9012000,8927994,8932000,0,0.039520264,12.25,-0.0159903,12.4802685,8.195006e-07,0,1,0,1
9068000,8987995,8988000,0,-0.04498291,12.25,0.06924032,12.475491,1.5371648e-05,0,1,0,1
9132000,9047995,9052000,0,0.034851074,12.25,-0.0120268,12.472338,4.638871e-07,0,1,0,1
9188000,9107996,9108000,0,0.048919678,12.25,-0.025997626,12.469224,2.1681433e-06,0,1,0,1
9252000,9167996,9172000,0,-0.06845093,12.25,0.09210863,12.464961,2.7225113e-05,0,1,0,1
9308000,9227996,9228000,0,0.034851074,12.25,-0.012924971,12.462052,5.3620346e-07,0,1,0,1
9372000,9287996,9292000,0,-0.035583496,12.25,0.057589207,12.459402,1.06474345e-05,0,1,0,1
9428000,9347997,9348000,0,0.02545166,12.25,-0.0045600142,12.456763,6.6770895e-08,0,1,0,1
9492000,9407997,9412000,0,0.06768799,12.25,-0.04643281,12.452878,6.9253256e-06,0,1,0,1
9548000,9467997,9468000,0,0.0019836426,12.25,0.019882951,12.450399,1.2701014e-06,0,1,0,1
9612000,9527998,9532000,0,-0.0121154785,12.25,0.033497788,12.448166,3.6056774e-06,0,1,0,1
9668000,9587998,9588000,0,-0.040283203,12.25,0.06143464,12.444445,1.2131406e-05,0,1,0,1
9732000,9647998,9652000,0,0.08648682,12.25,-0.06649827,12.442339,1.4216042e-05,0,1,0,1
9788000,9707998,9708000,0,-0.0027160645,12.25,0.023512915,12.440221,1.7776442e-06,0,1,0,1
9852000,9767998,9772000,0,-0.1529541,12.25,0.17386645,12.436875,9.722552e-05,0,1,0,1
9908000,9827998,9828000,0,0.030151367,12.25,-0.012049723,12.434873,4.6706015e-07,0,1,0,1
9972000,9887999,9892000,0,-0.016815186,12.25,0.03488638,12.433086,3.9155507e-06,0,1,0,1
10028000,9947999,9948000,0,0.011352539,12.25,0.0060312375,12.431271,1.17046206e-07,0,1,0,1
10092000,10007999,10012000,0,-0.049682617,12.25,0.06727067,12.428153,1.4564811e-05,0,1,0,1
10148000,10067999,10068000,0,0.046966553,12.250135,-0.03197875,13.250149,3.0871815e-06,0,1,0,1
10212000,10127999,10132000,0,0.042266846,12.251217,-0.021668829,13.176779,1.4253503e-06,0,1,0,1
10268000,10187999,10188000,0,-0.051635742,12.252164,0.076553755,13.114855,1.7874318e-05,0,1,0,1
10332000,10247999,10252000,0,0.17373657,12.253245,-0.15065086,13.062985,6.949615e-05,0,1,0,1
10388000,10307999,10308000,0,-0.009399414,12.254191,0.044674065,13.018171,6.1322658e-06,0,1,0,1
10452000,10367999,10372000,0,0.051635742,12.255272,-0.015748072,12.9807,7.6421696e-07,0,1,0,1
10508000,10428000,10428000,0,-0.046966553,12.256216,0.086563975,12.947615,2.314966e-05,0,1,0,1
10572000,10488000,10492000,0,-0.0093688965,12.257295,0.031919662,12.651719,3.2212693e-06,0,1,0,1
10628000,10548000,10548000,0,-0.018737793,12.258238,0.04171706,12.643234,5.505911e-06,0,1,0,1
10692000,10608000,10612000,0,-0.07034302,12.259314,0.09368599,12.636526,2.7783159e-05,0,1,0,1
10748000,10668000,10668000,0,0.07525635,12.260254,-0.05329514,12.630216,8.995481e-06,0,1,0,1
10812000,10728000,10732000,0,0.014190674,12.261327,0.010925671,12.625662,3.7818307e-07,0,1,0,1
10868000,10788000,10788000,0,0.028289795,12.262263,-0.0021000244,12.621178,1.3976833e-08,0,1,0,1
10932000,10848000,10852000,0,0.065826416,12.263333,-0.037976816,12.618458,4.5718375e-06,0,1,0,1
10988000,10908000,10908000,0,0.051727295,12.264266,-0.02410316,12.5189,1.8562725e-06,0,1,0,1
11052000,10968000,10972000,0,-0.046905518,12.265331,0.076722555,12.518759,1.8808096e-05,0,1,0,1
11108000,11028000,11028000,0,0.08465576,12.266259,-0.054887667,12.518402,9.6263275e-06,0,1,0,1
11172000,11088000,11092000,0,0.014160156,12.26732,0.018464927,12.519196,1.0893784e-06,0,1,0,1
11228000,11148000,11148000,0,0.084625244,12.268242,-0.05082584,12.519617,8.2535e-06,0,1,0,1
11292000,11208000,11212000,0,0.051696777,12.269297,-0.015092,12.521242,7.276226e-07,0,1,0,1
11348000,11268000,11268000,0,0.004699707,12.270214,0.02273379,12.465977,1.6583546e-06,0,1,0,1
11412000,11328000,11332000,0,-0.014038086,12.271262,0.042065784,12.467889,5.6770805e-06,0,1,0,1
11468000,11388000,11388000,0,0.07992554,12.272173,-0.051731594,12.469417,8.584709e-06,0,1,0,1
11532000,11448000,11452000,0,0.07043457,12.273215,-0.040462404,12.471893,5.2508667e-06,0,1,0,1
11588000,11508000,11508000,0,-0.009429932,12.274118,0.040930357,12.473881,5.3721665e-06,0,1,0,1
11652000,11568000,11572000,0,0.051696777,12.275153,-0.019806199,12.476869,1.2576409e-06,0,1,0,1
11708000,11628000,11628000,0,0.03289795,12.276049,0.00027656928,12.479265,2.451765e-10,0,1,0,1
11772000,11688000,11692000,0,-0.13613892,12.277077,0.16652016,12.442055,8.9145935e-05,0,1,0,1
11828000,11748000,11748000,0,0.13653564,12.277964,-0.10759911,12.444345,3.7213907e-05,0,1,0,1
11892000,11808000,11812000,0,-0.07028198,12.278983,0.101540014,12.447484,3.3132397e-05,0,1,0,1
11948000,11868000,11868000,0,0.00039672852,12.279861,0.03023157,12.4500885,2.936358e-06,0,1,0,1
12012000,11928000,11932000,0,0.037994385,12.280871,-0.0069354884,12.453584,1.5449689e-07,0,1,0,1
12068000,11988000,11988000,0,-0.018371582,12.281741,0.050324205,12.45647,8.132402e-06,0,1,0,1
12132000,12048000,12052000,0,0.033416748,12.2827425,-0.001202289,12.460287,4.6403392e-09,0,1,0,1
12188000,12108000,12108000,0,0.11791992,12.283603,-0.085659325,12.43066,2.3611037e-05,0,1,0,1
12252000,12168000,12172000,0,0.00030517578,12.284594,0.034010943,12.434062,3.7212108e-06,0,1,0,1
12308000,12228000,12228000,0,0.03326416,12.285443,0.0015903898,12.436915,8.134942e-09,0,1,0,1
12372000,12288000,12292000,0,0.07080078,12.286425,-0.034824144,12.440586,3.8992407e-06,0,1,0,1
12428000,12348000,12348000,0,-0.046661377,12.287264,0.08412915,12.4436455,2.2751256e-05,0,1,0,1
12492000,12408000,12412000,0,-0.07458496,12.288234,0.1122586,12.4475565,4.049628e-05,0,1,0,1
12548000,12468000,12468000,0,0.052520752,12.2890625,-0.021946087,12.423087,1.5507603e-06,0,1,0,1
12612000,12528000,12532000,0,0.043060303,12.290022,-0.0111910105,12.426569,4.031321e-07,0,1,0,1
12668000,12588000,12588000,0,-0.05557251,12.290839,0.088552296,12.429499,2.5235158e-05,0,1,0,1
12732000,12648000,12652000,0,0.0809021,12.291787,-0.04774853,12.433189,7.3349543e-06,0,1,0,1
12788000,12708000,12708000,0,0.09484863,12.292593,-0.060073577,12.436278,1.16074425e-05,0,1,0,1
12852000,12768000,12772000,0,0.02420044,12.293529,0.012573477,12.440159,5.08329e-07,0,1,0,1
12908000,12828000,12828000,0,0.03363037,12.294323,0.00417554,12.44339,5.6046257e-08,0,1,0,1
12972000,12888000,12892000,0,0.09933472,12.295246,-0.069363266,12.422434,1.5492174e-05,0,1,0,1
13028000,12948000,12948000,0,0.0051879883,12.296028,0.02654808,12.42535,2.2689117e-06,0,1,0,1
13092000,13008000,13012000,0,0.10858154,12.296939,-0.075832695,12.42898,1.8507062e-05,0,1,0,1
13148000,13068000,13068000,0,-0.0043640137,12.2977085,0.039127488,12.432024,4.92586e-06,0,1,0,1
13212000,13128000,13132000,0,0.028656006,12.298607,0.0071356185,12.43581,1.6377557e-07,0,1,0,1
13268000,13188000,13188000,0,0.009887695,12.299363,0.027130641,12.438968,2.3669863e-06,0,1,0,1
13332000,13248000,13252000,0,-0.004058838,12.300249,0.042308435,12.442894,5.7542998e-06,0,1,0,1
13388000,13308000,13308000,0,-0.0132751465,12.300992,0.045163322,12.423279,6.567431e-06,0,1,0,1
13452000,13366000,13372000,0,0.03387451,12.301865,-0.0010626353,12.426815,3.6347008e-09,0,1,0,1
13500000,13416000,13420000,0,0.07141113,12.30246,-0.03755432,12.429136,4.538777e-06,0,1,0,1
13556000,13474666,13476000,0,0.05718994,12.3031845,-0.021760948,12.432138,1.5235958e-06,0,1,0,1
13620000,13536000,13540000,0,-0.013336182,12.304038,0.050420456,12.435852,8.177075e-06,0,1,0,1
13676000,13596000,13596000,0,-0.060058594,12.30475,0.09789731,12.438946,3.081896e-05,0,1,0,1
13740000,13656000,13660000,0,0.118774414,12.305591,-0.08053586,12.442776,2.0850732e-05,0,1,0,1
13796000,13716000,13716000,0,-0.013061523,12.306289,0.047497667,12.42463,7.263084e-06,0,1,0,1
13860000,13776000,13780000,0,0.010620117,12.307116,0.02473804,12.428095,1.969636e-06,0,1,0,1
13916000,13836000,13836000,0,-0.05029297,12.307799,0.08662829,12.430992,2.4147583e-05,0,1,0,1
13980000,13896000,13900000,0,0.07217407,12.308612,-0.03528085,12.434569,4.0041223e-06,0,1,0,1
14036000,13956000,13956000,0,-0.026550293,12.309282,0.06507209,12.437548,1.3618044e-05,0,1,0,1
14100000,14016000,14020000,0,-0.030944824,12.3100815,0.070317015,12.441229,1.5897087e-05,0,1,0,1
14156000,14076000,14076000,0,0.011627197,12.310738,0.018076904,12.424505,1.0520321e-06,0,1,0,1
14220000,14136000,14140000,0,-0.07748413,12.3115225,0.10828266,12.427847,3.7738268e-05,0,1,0,1
14276000,14196000,14196000,0,0.026367188,12.312164,0.0045513287,12.430636,6.665658e-08,0,1,0,1
14340000,14256000,14260000,0,0.06863403,12.312935,-0.036426675,12.43408,4.2685997e-06,0,1,0,1
14396000,14316000,14316000,0,0.021514893,12.313562,0.01225787,12.436944,4.8325495e-07,0,1,0,1
14460000,14376000,14380000,0,-0.011291504,12.31432,0.04637794,12.440485,6.9158505e-06,0,1,0,1
14516000,14436000,14436000,0,-0.07208252,12.314934,0.10797322,12.443416,3.7475937e-05,0,1,0,1
14580000,14496000,14500000,0,0.041137695,12.315676,-0.0104440525,12.428041,3.5107132e-07,0,1,0,1
14636000,14556000,14556000,0,-0.005859375,12.316276,0.037820306,12.430727,4.602709e-06,0,1,0,1
14700000,14616000,14620000,0,0.11172485,12.317003,-0.078730226,12.434042,1.9940253e-05,0,1,0,1
14756000,14676000,14676000,0,0.10189819,12.317589,-0.06689152,12.436797,1.4391087e-05,0,1,0,1
14820000,14736000,14740000,0,0.035827637,12.318303,0.0013412349,12.440205,5.7841847e-09,0,1,0,1
14876000,14796000,14796000,0,0.035827637,12.318874,0.0026726462,12.443025,2.2962384e-08,0,1,0,1
14940000,14856000,14860000,0,-0.015838623,12.319575,0.0558768,12.44652,1.0034023e-05,0,1,0,1
14996000,14916000,14916000,0,0.026733398,12.320132,0.003387291,12.431039,3.691965e-08,0,1,0,1
15060000,14976000,14980000,0,-0.07183838,12.320818,0.10322793,12.434234,3.4279572e-05,0,1,0,1
15116000,15036000,15036000,0,-0.0289917,12.321362,0.06060364,12.436885,1.1812608e-05,0,1,0,1
15180000,15096000,15100000,0,-0.01928711,12.322034,0.05165307,12.44017,8.578787e-06,0,1,0,1
15236000,15156000,15156000,0,0.042053223,12.322563,-0.008992024,12.442886,2.5992844e-07,0,1,0,1
15300000,15216000,15220000,0,-0.11294556,12.323221,0.1474905,12.446258,6.9911606e-05,0,1,0,1
15356000,15276000,15276000,0,0.0569458,12.323737,-0.029567704,12.431569,2.8129969e-06,0,1,0,1
15420000,15336000,15340000,0,-0.008972168,12.324381,0.037820447,12.434654,4.6012897e-06,0,1,0,1
15476000,15396000,15396000,0,-0.041625977,12.3248825,0.07121748,12.437213,1.6312108e-05,0,1,0,1
15540000,15456000,15460000,0,0.076171875,12.325513,-0.04596646,12.440389,6.7937285e-06,0,1,0,1
15596000,15516000,15516000,0,0.043029785,12.326001,-0.01123026,12.443014,4.0542827e-07,0,1,0,1
15660000,15576000,15580000,0,0.07583618,12.326618,-0.04252371,12.446279,5.8114265e-06,0,1,0,1
15716000,15636000,15636000,0,0.09906006,12.327093,-0.06406985,12.448965,1.3189678e-05,0,1,0,1
15780000,15696000,15700000,0,0.14559937,12.327698,-0.11589628,12.435171,4.3206313e-05,0,1,0,1
15836000,15756000,15756000,0,0.14486694,12.328158,-0.11302005,12.437646,4.108022e-05,0,1,0,1
15900000,15816000,15820000,0,0.026794434,12.328749,0.0074246787,12.440726,1.772432e-07,0,1,0,1
15956000,15876000,15876000,0,0.09259033,12.329197,-0.057225164,12.443269,1.0526878e-05,0,1,0,1
16020000,15936000,15940000,0,0.05935669,12.329774,-0.022061177,12.446439,1.5641276e-06,0,1,0,1
16076000,15996000,15996000,0,-0.0065307617,12.33021,0.045293428,12.449048,6.591651e-06,0,1,0,1
16140000,16056000,16060000,0,0.012542725,12.330774,0.023999583,12.448043,1.850829e-06,0,1,0,1
16196000,16116000,16116000,0,-0.02017212,12.331197,0.054994013,12.438134,9.726029e-06,0,1,0,1
16260000,16176000,16180000,0,0.022460938,12.331748,0.01320947,12.441129,5.610105e-07,0,1,0,1
16316000,16236000,16236000,0,-0.038482666,12.332157,0.07517187,12.443599,1.8164554e-05,0,1,0,1
16380000,16296000,16300000,0,0.032440186,12.332696,0.0049204305,12.446687,7.780588e-08,0,1,0,1
16436000,16356000,16356000,0,0.0418396,12.333094,-0.0033480637,12.449226,3.6016793e-08,0,1,0,1
16500000,16416000,16420000,0,-0.00982666,12.33362,0.049691938,12.452406,7.931924e-06,0,1,0,1
16556000,16476000,16476000,0,-9.1552734e-05,12.334005,0.03091395,12.438642,3.0732372e-06,0,1,0,1
16620000,16536000,16540000,0,0.009490967,12.334519,0.022219174,12.441561,1.5872338e-06,0,1,0,1
16676000,16596000,16596000,0,-0.004425049,12.334891,0.03700196,12.443966,4.4009926e-06,0,1,0,1
16740000,16656000,16660000,0,-0.05114746,12.335394,0.084666684,12.446982,2.303674e-05,0,1,0,1
16796000,16716000,16716000,0,0.09500122,12.335754,-0.061119273,12.44946,1.2002337e-05,0,1,0,1
16860000,16776000,16780000,0,-0.046295166,12.336246,0.08205257,12.452572,2.1626456e-05,0,1,0,1
16916000,16836000,16836000,0,0.015319824,12.336595,0.020844243,12.455119,1.3953539e-06,0,1,0,1
16980000,16896000,16900000,0,-0.1159668,12.337074,0.14698641,12.441995,6.9458336e-05,0,1,0,1
17036000,16954666,16956000,0,-0.049224854,12.337411,0.08010187,12.444344,2.062402e-05,0,1,0,1
17100000,17016000,17020000,0,0.035858154,12.337879,-0.0043814667,12.447295,6.169132e-08,0,1,0,1
17156000,17076000,17076000,0,0.06869507,12.338204,-0.0360295,12.449718,4.1707767e-06,0,1,0,1
17220000,17136000,17140000,0,0.077819824,12.338661,-0.04344335,12.452769,6.0623443e-06,0,1,0,1
17276000,17196000,17196000,0,0.063446045,12.338977,-0.027389187,12.455268,2.4091578e-06,0,1,0,1
17340000,17256000,17260000,0,0.0069274902,12.339422,0.028995581,12.454231,2.700267e-06,0,1,0,1
17396000,17316000,17316000,0,-0.016357422,12.339726,0.051522773,12.444705,8.532452e-06,0,1,0,1
17460000,17376000,17380000,0,-0.025360107,12.340161,0.0614958,12.447599,1.2152491e-05,0,1,0,1
17516000,17436000,17436000,0,0.031433105,12.340455,0.005424753,12.449976,9.4547794e-08,0,1,0,1
17580000,17496000,17500000,0,-0.0953064,12.340879,0.13360944,12.452972,5.7340472e-05,0,1,0,1
17636000,17556000,17556000,0,0.04650879,12.341163,-0.008032147,12.455425,2.0718807e-07,0,1,0,1
17700000,17616000,17620000,0,-0.019256592,12.341577,0.059428368,12.458522,1.1339165e-05,0,1,0,1
17756000,17676000,17676000,0,0.056274414,12.34185,-0.022749353,12.444988,1.6634265e-06,0,1,0,1
17820000,17736000,17740000,0,0.12185669,12.342254,-0.086656585,12.447828,2.4130679e-05,0,1,0,1
17876000,17796000,17796000,0,-0.029022217,12.342516,0.06630127,12.450157,1.4123061e-05,0,1,0,1
17940000,17856000,17860000,0,-0.00036621094,12.342911,0.03863274,12.453103,4.7939493e-06,0,1,0,1
17996000,17914666,17916000,0,-9.1552734e-05,12.3431635,0.039450858,12.455513,4.998173e-06,0,1,0,1
18060000,17976000,17980000,0,-0.009185791,12.343549,0.04991123,12.458562,7.998133e-06,0,1,0,1
18116000,18036000,18036000,0,0.005279541,12.343792,0.03655749,12.461049,4.2900083e-06,0,1,0,1
18180000,18096000,18100000,0,-0.03201294,12.344168,0.06808161,12.448065,1.489422e-05,0,1,0,1
18236000,18156000,18156000,0,-0.036193848,12.344402,0.07321951,12.450355,1.7223916e-05,0,1,0,1
18300000,18216000,18220000,0,-0.09197998,12.344768,0.13017033,12.453254,5.4425345e-05,0,1,0,1
18356000,18276000,18276000,0,0.02166748,12.344993,0.016975,12.455625,9.2536715e-07,0,1,0,1
18420000,18336000,18340000,0,0.09222412,12.34535,-0.051856752,12.4586315,8.633766e-06,0,1,0,1
18476000,18396000,18396000,0,0.068359375,12.345567,-0.025795184,12.461082,2.1359026e-06,0,1,0,1
18540000,18456000,18460000,0,0.077545166,12.345916,-0.032716066,12.464194,3.4349302e-06,0,1,0,1
18596000,18516000,18516000,0,0.08200073,12.346124,-0.0,12.450444,5.6800495e-06,0,1,0,1
18660000,18576000,18580000,0,-0.077941895,12.346463,0.11985201,12.453299,4.613879e-05,0,1,0,1
18716000,18636000,18636000,0,0.03564453,12.3466625,0.0069747306,12.455631,1.562245e-07,0,1,0,1
18780000,18696000,18700000,0,-0.034729004,12.346993,0.07930497,12.458593,2.019258e-05,0,1,0,1
18836000,18756000,18756000,0,0.045715332,12.347185,-0.0,12.46101,9.664369e-12,0,1,0,1
18900000,18816000,18820000,0,0.045715332,12.347508,0.0020593517,12.46408,1.3610084e-08,0,1,0,1
18956000,18876000,18876000,0,-0.04815674,12.3476925,0.08576085,12.450473,2.3629378e-05,0,1,0,1
19020000,18936000,18940000,0,-0.024017334,12.348007,0.06275619,12.453281,1.2649964e-05,0,1,0,1
19076000,18996000,18996000,0,0.070373535,12.348183,-0.0,12.455577,2.9916184e-06,0,1,0,1
19140000,19056000,19060000,0,0.11706543,12.34849,-0.0,12.458496,1.8223785e-05,0,1,0,1
19196000,19116000,19116000,0,0.02255249,12.348658,0.02078348,12.460876,1.3865896e-06,0,1,0,1
19260000,19176000,19180000,0,0.07904053,12.348958,-0.0,12.463905,3.7191671e-06,0,1,0,1
19316000,19236000,19236000,0,0.064697266,12.349119,-0.0,12.466369,1.0452106e-06,0,1,0,1
19380000,19296000,19300000,0,0.10211182,12.349413,-0.0,12.453243,1.0992492e-05,0,1,0,1
19436000,19356000,19356000,0,0.064086914,12.3495655,-0.0,12.455502,1.1448188e-06,0,1,0,1
19500000,19416000,19420000,0,-0.0018005371,12.349851,0.04889235,12.458381,7.675032e-06,0,1,0,1
19556000,19476000,19476000,0,-0.0014038086,12.3499975,0.0497657,12.460727,7.950178e-06,0,1,0,1
19620000,19536000,19540000,0,-0.024475098,12.350276,0.0743949,12.463717,1.7762279e-05,0,1,0,1
19676000,19596000,19596000,0,0.10290527,12.350416,-0.0,12.466147,8.628866e-06,0,1,0,1
19740000,19656000,19660000,0,0.050811768,12.350689,0.0003243871,12.464808,3.3767705e-10,0,1,0,1
19796000,19716000,19716000,0,0.008575439,12.3508215,0.040784452,12.455342,5.341874e-06,0,1,0,1
19860000,19776000,19780000,0,0.079315186,12.351087,-0.0,12.458179,2.5416957e-06,0,1,0,1
19916000,19836000,19836000,0,0.06503296,12.351213,-0.0,12.460491,4.5781275e-07,0,1,0,1
19980000,19896000,19900000,0,0.046173096,12.351473,0.009144619,12.463441,2.683819e-07,0,1,0,1
20036000,19956000,19956000,0,0.08847046,12.351593,-0.0,12.4658375,3.1277991e-06,0,1,0,1
20100000,20016000,20020000,0,0.111694336,12.351847,-0.0,12.468898,8.702853e-06,0,1,0,1
20156000,20076000,20076000,0,-0.0061035156,12.351961,0.06129811,12.455094,1.20672175e-05,0,1,0,1
20220000,20136000,20140000,0,0.03665161,12.352208,0.020390142,12.45789,1.3349223e-06,0,1,0,1
20276000,20196000,20196000,0,-0.07119751,12.352316,0.13014555,12.460164,5.4374454e-05,0,1,0,1
20340000,20256000,20260000,0,0.08480835,12.352557,-0.0,12.463072,1.9353058e-06,0,1,0,1
20396000,20316000,20316000,0,-0.03277588,12.352659,0.095184445,12.465433,2.9072646e-05,0,1,0,1
20460000,20376000,20380000,0,0.052520752,12.352896,0.011539087,12.468453,4.271597e-07,0,1,0,1
20516000,20436000,20436000,0,0.09487915,12.352993,-0.0,12.470899,2.6364257e-06,0,1,0,1
20580000,20496000,20500000,0,0.061767578,12.353224,-0.0,12.4574585,4.003038e-08,0,1,0,1
20636000,20556000,20556000,0,0.038269043,12.353315,0.022086851,12.459695,1.5661026e-06,0,1,0,1
