timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
33940000,33940000,197388,0.26868898,0.049473282,0.38914037,11.768244,0
34936000,34936000,197388,0.28463638,0.026030658,0.38466278,11.768335,0
35944000,35944000,197388,0.29479071,0.01710646,0.38801423,11.768335,0
36940000,36940000,197388,0.29611304,0.013174955,0.37809566,11.768427,0
37936000,37936000,197388,0.29204506,0.016605014,0.38082132,11.768518,0
38944000,38944000,197388,0.29012752,0.021389943,0.38025254,11.76861,0
39940000,39940000,197388,0.2945246,0.015095187,0.3842451,11.768549,0
40936000,40936000,197388,0.2867398,0.020550126,0.3763416,11.768396,0
41944000,41944000,197388,0.288412,0.019594591,0.38160902,11.768183,0
42940000,42940000,197388,0.2923643,0.010193344,0.3812379,11.767878,0
43936000,43936000,197388,0.29230598,0.013579858,0.38537893,11.767542,0
44944000,44944000,197388,0.2906741,0.016095562,0.38010746,11.767237,0
45940000,45940000,197388,0.29079688,0.010446626,0.38285518,11.766962,0
46936000,46936000,197388,0.29289705,0.010908923,0.38292482,11.766748,0
47944000,47944000,197388,0.28865367,0.018442566,0.3848971,11.766565,0
48940000,48940000,197388,0.29257342,0.018594287,0.386697,11.766443,0
49936000,49936000,197388,0.2900561,0.013132858,0.37928677,11.766382,0
50944000,50944000,197388,0.2709868,0.017735248,0.39967927,11.766291,0
51940000,51940000,197388,0.20944741,0.014158798,0.43384278,11.766199,0
52936000,52936000,197388,0.20492503,0.021266576,0.4415182,11.766138,0
53944000,53944000,197388,0.19867876,0.015450721,0.43688607,11.766077,0
54940000,54940000,197388,0.18331783,-0.0016919526,0.4458097,11.764185,0
55936000,55936000,197388,0.21362823,0.0006902441,0.42325425,11.74914,0
56944000,56944000,197388,0.21569838,0.002209078,0.42638114,11.73031,0
57940000,57940000,197388,0.22097954,0.004221679,0.42352453,11.711176,0
58936000,58936000,197388,0.21714377,0.005214077,0.42250782,11.691248,0
59944000,59944000,197388,0.21923345,-0.00467312,0.42206666,11.6719,0
60940000,60940000,197388,0.211008,0.004154456,0.4264536,11.658289,0
61936000,61936000,197388,0.2136546,0.0018925109,0.42879736,11.649378,0
62944000,62944000,197388,0.22091947,0.0045025824,0.4303372,11.644007,0
63940000,63940000,197388,0.18457244,-0.01365875,0.44294888,11.640894,0
64936000,64936000,197388,0.03738285,-0.053965833,0.47256288,11.639032,0
65944000,65944000,197388,-0.009521844,-0.08313019,0.4688236,11.638666,0
66940000,66940000,197388,-0.12630343,-0.07387832,0.45893922,11.63888,0
67936000,67936000,197388,-0.13205972,-0.0007839323,0.4597803,11.63888,0
68944000,68944000,197388,-0.13461363,-0.0029647262,0.46531272,11.638788,0
69940000,69940000,197388,-0.13870202,-0.0027334457,0.46622494,11.638666,0
70936000,70936000,197388,-0.13419598,-0.0046847053,0.46064404,11.638575,0
71944000,71944000,197388,-0.13252176,-0.010760505,0.46212053,11.638544,0
72940000,72940000,197388,-0.13406602,-0.012972584,0.46250933,11.638483,0
73936000,73936000,197388,-0.21573888,-0.0091552995,0.428618,11.6383915,0
74944000,74944000,197388,-0.2296795,-0.0075064474,0.42051768,11.638208,0
75940000,75940000,197388,-0.2299748,-0.010212524,0.42414528,11.638117,0
76936000,76936000,197388,-0.26610082,-0.005345468,0.40153947,11.644251,0
77940000,77940000,197388,-0.21821268,-0.0072645256,0.42838165,11.653925,0
78936000,78936000,197388,-0.21311823,-0.005498798,0.42832258,11.663507,0
79936000,79936000,197388,-0.20849514,-0.012294876,0.42627338,11.673304,0
80944000,80944000,197388,-0.21129908,-0.009104653,0.43004566,11.682947,0
81940000,81940000,197388,-0.21289453,-0.008111939,0.43194187,11.692499,0
82936000,82936000,197388,-0.21623896,-0.010387297,0.4281025,11.702295,0
83944000,83944000,197388,-0.21612519,-0.007859645,0.4279019,11.712,0
84940000,84940000,197388,-0.2184097,-0.004530058,0.42659584,11.721491,0
85936000,85936000,197388,-0.21676563,-0.008867463,0.43532565,11.731165,0
86944000,86944000,197388,-0.21637902,-0.009555706,0.43163565,11.740839,0
87940000,87940000,197388,-0.2144988,-0.012086599,0.42911616,11.75033,0
88936000,88936000,197388,-0.22265545,-0.009100164,0.43016165,11.75802,0
89944000,89944000,197388,-0.2155878,-0.008994293,0.43063477,11.762293,0
90940000,90940000,197388,-0.21931203,-0.008885635,0.426824,11.767878,0
91936000,91936000,197388,-0.21570484,-0.0034700038,0.42789838,11.776819,0
92944000,92944000,197388,-0.21556726,-0.005198541,0.42284566,11.784479,0
93940000,93940000,197388,-0.2168083,-0.0010300899,0.43180978,11.79104,0
94948000,94948000,197388,-0.21641459,-0.014264168,0.42639077,11.796869,0
95944000,95944000,197388,-0.21877779,-0.011495163,0.42315054,11.801783,0
96940000,96940000,197388,-0.21700601,-0.009592201,0.4248746,11.806543,0
97936000,97936000,197388,-0.21678635,-0.0046807565,0.4317089,11.811365,0
98944000,98944000,197388,-0.22140223,-0.0054733027,0.43147087,11.816187,0
99940000,99940000,197388,-0.21218114,-0.0041474733,0.43000078,11.820795,0
100936000,100936000,197388,-0.21461959,-0.00620505,0.43279377,11.825373,0
101944000,101944000,197388,-0.20913973,-0.006306079,0.4273601,11.82992,0
102940000,102940000,197388,-0.22537974,-0.00967221,0.42804343,11.832331,0
103936000,103936000,197388,-0.21492013,-0.0019856186,0.43339998,11.830011,0
104944000,104944000,197388,-0.21329562,0.0025026004,0.4296542,11.831781,0
105940000,105940000,197388,-0.21292548,-0.0048900247,0.43293014,11.833033,0
106936000,106936000,197388,-0.2147885,-0.0020172151,0.42542383,11.833033,0
107944000,107944000,197388,-0.21750894,-0.009703703,0.42667383,11.833033,0
108940000,108940000,197388,-0.2157739,-0.012215143,0.42937914,11.833033,0
