timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
19044000,18964000,-3.041924,3.8325,-2.5133083,-1.2566711,-3.3942986e-05,1.2566032,2.5132403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19052000,18972000,-2.819842,3.647021,-2.513321,-1.2566837,-4.6652396e-05,1.2565905,2.5132277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19060000,18980000,-3.070285,3.8632526,-2.5133414,-1.2567043,-6.718625e-05,1.25657,2.5132072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19068000,18988000,-2.4227626,3.561272,-2.513344,-1.256707,-6.986653e-05,1.2565672,2.5132046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19076000,18996000,-2.5829935,3.5579188,-2.5133448,-1.2567077,-7.0459966e-05,1.2565666,2.5132039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19084000,19004000,3.070285,3.8634036,-2.513341,-1.2567037,-6.6591514e-05,1.2565706,2.5132077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19092000,19012000,-2.7610862,3.6144433,-2.5133479,-1.2567108,-7.361694e-05,1.2565635,2.5132008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19100000,19020000,-2.2974386,3.5996847,-2.5133443,-1.2567072,-7.011876e-05,1.256567,2.5132043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19108000,19028000,2.4087777,3.563975,-2.5133436,-1.2567062,-6.915705e-05,1.256568,2.513205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19116000,19036000,3.070285,3.8634062,-2.513341,-1.2567037,-6.6564615e-05,1.2565706,2.5132077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19124000,19044000,-2.9562447,3.7492256,-2.5133517,-1.2567146,-7.741176e-05,1.2565598,2.513197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19132000,19052000,-2.6779451,3.580156,-2.5133739,-1.2567369,-9.969181e-05,1.2565374,2.5131745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19140000,19060000,-2.6779451,3.5801537,-2.5133824,-1.2567455,-0.00010832158,1.2565289,2.513166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19148000,19068000,2.5829935,3.55795,-2.513389,-1.256752,-0.000114904404,1.2565223,2.5131593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19156000,19076000,-2.6779451,3.5801487,-2.5134015,-1.2567645,-0.00012739243,1.2565098,2.5131469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19164000,19084000,-3.0172377,3.8069177,-2.5134096,-1.2567724,-0.00013528438,1.2565019,2.513139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19172000,19092000,-2.2794228,3.6078382,-2.5134373,-1.2568003,-0.00016313988,1.256474,2.513111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19180000,19100000,3.0584514,3.850509,-2.5134711,-1.256834,-0.00019684185,1.2564404,2.5130775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19188000,19108000,-2.6779451,3.5801249,-2.513481,-1.2568439,-0.00020670005,1.2564305,2.5130677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19196000,19116000,3.0584514,3.8505187,-2.5134792,-1.2568421,-0.00020494653,1.2564323,2.5130694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19204000,19124000,-2.8501358,3.6664228,-2.513468,-1.2568309,-0.00019379462,1.2564434,2.5130806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19212000,19132000,-2.782822,3.6256254,-2.5134761,-1.256839,-0.00020186951,1.2564353,2.5130725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19220000,19140000,-2.976444,3.7674139,-2.5134811,-1.2568442,-0.00020699322,1.2564301,2.5130672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19228000,19148000,2.976444,3.767801,-2.5134852,-1.2568481,-0.00021089382,1.2564263,2.5130634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19236000,19156000,-3.0584514,3.850077,-2.5134773,-1.2568402,-0.00020304535,1.2564342,2.5130713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19244000,19164000,-2.863293,3.6754513,-2.5134783,-1.2568413,-0.00020407625,1.2564331,2.5130703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19252000,19172000,-2.6224465,3.5649521,-2.5134919,-1.256855,-0.00021772276,1.2564195,2.5130568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19260000,19180000,-2.863293,3.6754365,-2.5135007,-1.2568637,-0.0002265251,1.2564107,2.513048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19268000,19188000,-2.9996955,3.789464,-2.5135047,-1.2568676,-0.00023047219,1.2564068,2.5130439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19276000,19196000,-2.2974386,3.5997605,-2.5134873,-1.2568505,-0.00021324554,1.256424,2.513061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19284000,19204000,2.976444,3.7678242,-2.5135055,-1.2568684,-0.0002311574,1.2564061,2.5130432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19292000,19212000,-3.0584514,3.850042,-2.513513,-1.256876,-0.00023882103,1.2563984,2.5130355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19300000,19220000,-3.0584514,3.8500404,-2.5135152,-1.2568781,-0.00024092446,1.2563963,2.5130334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19308000,19228000,3.1415927,3.9475565,-2.5135236,-1.2568865,-0.0002492986,1.256388,2.513025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19316000,19236000,-2.7291822,3.5995932,-2.513528,-1.2568911,-0.00025388447,1.2563833,2.5130205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19324000,19244000,-2.9996955,3.7894506,-2.5135229,-1.2568858,-0.00024857797,1.2563887,2.5130258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19332000,19252000,3.0791738,3.8736274,-2.5135367,-1.2568996,-0.00026239688,1.2563748,2.513012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
19340000,19260000,-0.9009721,3.6481032,-2.509851,-1.255619,-0.0031671624,1.2532885,2.5139987,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19348000,19268000,-0.90096545,3.6481013,-2.509841,-1.2556089,-0.0031570087,1.2532986,2.514009,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19356000,19276000,-0.90096015,3.6481025,-2.5098364,-1.2556046,-0.0031526918,1.253303,2.5140133,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19364000,19284000,-0.9009478,3.6481023,-2.5098228,-1.2555908,-0.0031388726,1.2533168,2.514027,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19372000,19292000,-0.9009397,3.6481009,-2.5098124,-1.2555804,-0.0031284455,1.2533273,2.5140376,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19380000,19300000,-0.9009379,3.6481004,-2.509809,-1.2555771,-0.003125119,1.2533306,2.514041,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19388000,19308000,-0.9009475,3.648108,-2.5098279,-1.2555959,-0.003143956,1.2533118,2.5140219,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19396000,19316000,-0.90094924,3.6481073,-2.5098279,-1.2555958,-0.0031439029,1.2533118,2.514022,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19404000,19324000,-0.9009662,3.6481051,-2.509841,-1.2556089,-0.0031569034,1.2532988,2.514009,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19412000,19332000,-0.900933,3.6481075,-2.50981,-1.2555779,-0.0031259346,1.2533298,2.51404,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19420000,19340000,-0.9009139,3.648107,-2.5097897,-1.2555578,-0.0031058192,1.2533498,2.5140603,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19428000,19348000,-0.900903,3.648109,-2.50978,-1.2555481,-0.0030961095,1.2533596,2.5140698,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19436000,19356000,-0.9009143,3.6481051,-2.509786,-1.255554,-0.003101981,1.2533536,2.514064,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19444000,19364000,-0.9009076,3.6481113,-2.5097864,-1.2555543,-0.0031023722,1.2533532,2.5140636,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19452000,19372000,-0.9009101,3.6481092,-2.5097854,-1.2555535,-0.0031014916,1.2533541,2.5140646,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19460000,19380000,-0.9009083,3.6481142,-2.5097897,-1.2555577,-0.0031057037,1.2533499,2.5140603,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19468000,19388000,-0.9009167,3.64811,-2.5097916,-1.2555597,-0.0031077105,1.2533479,2.5140584,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19476000,19396000,-0.9009143,3.6481118,-2.5097904,-1.2555585,-0.003106523,1.2533491,2.5140595,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19484000,19404000,-0.9009002,3.6481133,-2.5097773,-1.2555454,-0.0030933132,1.2533623,2.5140727,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19492000,19412000,-0.90090823,3.64811,-2.50978,-1.2555481,-0.0030961148,1.2533596,2.51407,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19500000,19420000,-0.9009245,3.648106,-2.50979,-1.2555581,-0.0031061205,1.2533495,2.51406,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19508000,19428000,-0.90092313,3.6481113,-2.509795,-1.2555631,-0.0031111126,1.2533445,2.514055,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19516000,19436000,-0.90092874,3.6481123,-2.5098014,-1.2555695,-0.0031174992,1.2533381,2.5140486,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19524000,19444000,-0.9009207,3.6481133,-2.5097938,-1.2555618,-0.0031097748,1.253346,2.5140562,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19532000,19452000,-0.90090364,3.6481147,-2.5097778,-1.255546,-0.0030939195,1.2533617,2.5140722,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19540000,19460000,-0.90091246,3.6481123,-2.5097823,-1.2555505,-0.0030984508,1.2533572,2.5140676,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19548000,19468000,-0.9009506,3.6481128,-2.5098205,-1.2555887,-0.0031366332,1.253319,2.5140295,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19556000,19476000,-0.9009658,3.6481113,-2.5098324,-1.2556007,-0.003148579,1.2533071,2.5140176,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19564000,19484000,-0.9009616,3.6481133,-2.5098302,-1.2555984,-0.0031463483,1.2533094,2.5140197,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19572000,19492000,-0.900939,3.648118,-2.5098135,-1.2555817,-0.0031296604,1.2533259,2.5140364,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19580000,19500000,-0.90095204,3.6481194,-2.5098274,-1.2555957,-0.0031435834,1.2533121,2.5140224,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19588000,19508000,-0.9009803,3.6481123,-2.5098448,-1.255613,-0.0031609305,1.2532947,2.5140052,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19596000,19516000,-0.9009757,3.648117,-2.5098462,-1.2556143,-0.0031622679,1.2532934,2.5140038,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19604000,19524000,-0.9009807,3.6481144,-2.5098467,-1.2556148,-0.0031626541,1.253293,2.5140035,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19612000,19532000,-0.9009792,3.6481133,-2.5098429,-1.255611,-0.0031588566,1.2532969,2.5140073,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19620000,19540000,-0.9009895,3.648116,-2.509856,-1.2556243,-0.0031721732,1.2532835,2.513994,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19628000,19548000,-0.9009905,3.648119,-2.5098603,-1.2556285,-0.0031764372,1.2532792,2.5139897,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19636000,19556000,-0.90099716,3.6481156,-2.5098615,-1.2556298,-0.003177697,1.2532779,2.5139885,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19644000,19564000,-0.9009923,3.6481209,-2.5098634,-1.2556316,-0.003179528,1.2532761,2.5139866,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19652000,19572000,-0.90098596,3.648118,-2.5098515,-1.2556195,-0.0031674365,1.2532883,2.5139987,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19660000,19580000,-0.9009898,3.648117,-2.5098531,-1.2556212,-0.0031691499,1.2532865,2.513997,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19668000,19588000,-0.90100145,3.648119,-2.509867,-1.255635,-0.0031829963,1.2532727,2.5139832,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19676000,19596000,-0.900992,3.6481218,-2.5098605,-1.2556286,-0.0031764593,1.2532792,2.5139897,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19684000,19604000,-0.9009775,3.6481256,-2.5098505,-1.2556186,-0.0031665363,1.2532891,2.5139995,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19692000,19612000,-0.9009983,3.6481233,-2.5098672,-1.2556355,-0.0031833854,1.2532723,2.5139828,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19700000,19620000,-0.90100324,3.6481242,-2.5098722,-1.2556404,-0.003188294,1.2532674,2.5139778,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19708000,19628000,-0.9010001,3.6481242,-2.5098681,-1.2556365,-0.003184302,1.2532713,2.5139818,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19716000,19636000,-0.9010124,3.6481223,-2.5098772,-1.2556453,-0.0031931263,1.2532625,2.513973,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19724000,19644000,-0.90102017,3.6481268,-2.5098908,-1.255659,-0.0032068968,1.2532487,2.5139592,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19732000,19652000,-0.9010283,3.6481261,-2.5098958,-1.255664,-0.0032118855,1.2532438,2.5139542,-0.084562,-0.0012149969,0.06999144,0.030652454,-0.064866856,-0.013463748,-0.061253566,0.00324631,0.09089922,0.080571845,0.19991794,0.2017813,0.20117831,0.19894828,0.1981741,0
19740000,19660000,-0.75829726,3.7009745,-2.502901,-1.251773,-0.007792699,1.2464939,2.5143728,-0.12554002,-0.0049073077,0.10222236,0.048325226,-0.09300216,-0.02724663,-0.10051339,-0.008891378,0.121785805,0.11060102,0.19892055,0.20505695,0.20417394,0.19751938,0.19432919,0
19748000,19668000,-0.75828874,3.7009773,-2.5028949,-1.2517669,-0.0077866567,1.2464999,2.5143788,-0.12554002,-0.0049073077,0.10222236,0.048325226,-0.09300216,-0.02724663,-0.10051339,-0.008891378,0.121785805,0.11060102,0.19892055,0.20505695,0.20417394,0.19751938,0.19432919,0
