timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5448000,0,0.70711,7.283118e-05,7.311767e-05,0.70711005,0.0,0.0,0.0,0.0,0
5456000,0,0.70711,7.300755e-05,7.329404e-05,0.70711005,0.0,0.0,0.0,0.0,0
5468000,0,0.70711,7.327211e-05,7.355859e-05,0.70711005,0.0,0.0,0.0,0.0,0
5476000,0,0.70711,7.344848e-05,7.373496e-05,0.70711005,0.0,0.0,0.0,0.0,0
5488000,0,0.70711,7.371303e-05,7.3999516e-05,0.70711005,0.0,0.0,0.0,0.0,0
5496000,0,0.70711,7.38894e-05,7.4175885e-05,0.70711005,0.0,0.0,0.0,0.0,0
5508000,0,0.70711,7.4153955e-05,7.444044e-05,0.70711005,0.0,0.0,0.0,0.0,0
5516000,0,0.70711,7.4330324e-05,7.461681e-05,0.70711005,0.0,0.0,0.0,0.0,0
5528000,0,0.70711,7.459488e-05,7.488136e-05,0.70711005,0.0,0.0,0.0,0.0,0
5536000,0,0.70711,7.477125e-05,7.505773e-05,0.70711005,0.0,0.0,0.0,0.0,0
5548000,0,0.70711,7.50358e-05,7.532229e-05,0.70711005,0.0,0.0,0.0,0.0,0
5556000,0,0.70711,7.521217e-05,7.549866e-05,0.70711005,0.0,0.0,0.0,0.0,0
5568000,0,0.70711,7.5476724e-05,7.5763215e-05,0.70711005,0.0,0.0,0.0,0.0,0
5576000,0,0.70711,7.565309e-05,7.5939584e-05,0.70711005,0.0,0.0,0.0,0.0,0
5588000,0,0.70711,7.5917655e-05,7.620414e-05,0.70711005,0.0,0.0,0.0,0.0,0
5596000,0,0.70711,7.6094024e-05,7.638051e-05,0.70711005,0.0,0.0,0.0,0.0,0
5608000,0,0.70711,7.635858e-05,7.664506e-05,0.70711005,0.0,0.0,0.0,0.0,0
5616000,0,0.70711,7.653495e-05,7.682143e-05,0.70711005,0.0,0.0,0.0,0.0,0
5628000,0,0.70711,7.67995e-05,7.7085984e-05,0.70711005,0.0,0.0,0.0,0.0,0
5636000,0,0.70711,7.697587e-05,7.726235e-05,0.70711005,0.0,0.0,0.0,0.0,0
5648000,0,0.70711,7.7240424e-05,7.7526915e-05,0.70711005,0.0,0.0,0.0,0.0,0
5656000,0,0.70711,7.741679e-05,7.7703284e-05,0.70711005,0.0,0.0,0.0,0.0,0
5668000,0,0.70711,7.7681354e-05,7.796784e-05,0.70711005,0.0,0.0,0.0,0.0,0
5676000,0,0.70711,7.785772e-05,7.814421e-05,0.70711005,0.0,0.0,0.0,0.0,0
5688000,0,0.70711,7.812228e-05,7.840876e-05,0.70711005,0.0,0.0,0.0,0.0,0
5696000,0,0.70711,7.8298646e-05,7.858513e-05,0.70711005,0.0,0.0,0.0,0.0,0
5708000,0,0.70711,7.85632e-05,7.884968e-05,0.70711005,0.0,0.0,0.0,0.0,0
5716000,0,0.70711,7.873957e-05,7.902605e-05,0.70711005,0.0,0.0,0.0,0.0,0
5728000,0,0.70711,7.900412e-05,7.9290614e-05,0.70711005,0.0,0.0,0.0,0.0,0
5736000,0,0.70711,7.91805e-05,7.946698e-05,0.70711005,0.0,0.0,0.0,0.0,0
5748000,0,0.70711,7.944505e-05,7.973154e-05,0.70711005,0.0,0.0,0.0,0.0,0
5756000,0,0.70711,7.962142e-05,7.9907906e-05,0.70711005,0.0,0.0,0.0,0.0,0
5768000,0,0.70711,7.988598e-05,8.017246e-05,0.70711005,0.0,0.0,0.0,0.0,0
5776000,0,0.70711,8.0062346e-05,8.034883e-05,0.70711005,0.0,0.0,0.0,0.0,0
5788000,0,0.70711,8.03269e-05,8.061339e-05,0.70711005,0.0,0.0,0.0,0.0,0
5796000,0,0.70711,8.0503276e-05,8.078976e-05,0.70711005,0.0,0.0,0.0,0.0,0
5808000,0,0.70711,8.076783e-05,8.105431e-05,0.70711005,0.0,0.0,0.0,0.0,0
5816000,0,0.70711,8.09442e-05,8.123068e-05,0.70711005,0.0,0.0,0.0,0.0,0
5828000,0,0.70711,8.120875e-05,8.149524e-05,0.70711005,0.0,0.0,0.0,0.0,0
5836000,0,0.70711,8.138512e-05,8.1671606e-05,0.70711005,0.0,0.0,0.0,0.0,0
5848000,0,0.70711,8.164968e-05,8.193617e-05,0.70711005,0.0,0.0,0.0,0.0,0
5856000,0,0.70711,8.182605e-05,8.2112536e-05,0.70711005,0.0,0.0,0.0,0.0,0
5868000,0,0.70711,8.2090606e-05,8.237709e-05,0.70711005,0.0,0.0,0.0,0.0,0
5876000,0,0.70711,8.2266975e-05,8.255346e-05,0.70711005,0.0,0.0,0.0,0.0,0
5888000,0,0.70711,8.253153e-05,8.281802e-05,0.70711005,0.0,0.0,0.0,0.0,0
5896000,0,0.70711,8.2707906e-05,8.299439e-05,0.70711005,0.0,0.0,0.0,0.0,0
5908000,0,0.70711,8.297246e-05,8.325894e-05,0.70711005,0.0,0.0,0.0,0.0,0
5916000,0,0.70711,8.314883e-05,8.343531e-05,0.70711005,0.0,0.0,0.0,0.0,0
5928000,0,0.70711,8.341338e-05,8.3699866e-05,0.70711005,0.0,0.0,0.0,0.0,0
5936000,0,0.70711,8.358976e-05,8.387624e-05,0.70711005,0.0,0.0,0.0,0.0,0
5948000,0,0.70711,8.385431e-05,8.41408e-05,0.70711005,0.0,0.0,0.0,0.0,0
5956000,0,0.70711,8.403068e-05,8.4317166e-05,0.70711005,0.0,0.0,0.0,0.0,0
5968000,0,0.70711,8.4295236e-05,8.458172e-05,0.70711005,0.0,0.0,0.0,0.0,0
5976000,0,0.70711,8.4471605e-05,8.475809e-05,0.70711005,0.0,0.0,0.0,0.0,0
5988000,0,0.70711,8.4736166e-05,8.502265e-05,0.70711005,0.0,0.0,0.0,0.0,0
5996000,0,0.70711,8.4912535e-05,8.519902e-05,0.70711005,0.0,0.0,0.0,0.0,0
6008000,0,0.70711,8.517709e-05,8.546357e-05,0.70711005,0.0,0.0,0.0,0.0,0
6016000,0,0.70711,8.535346e-05,8.563994e-05,0.70711005,0.0,0.0,0.0,0.0,0
6028000,0,0.70711,8.561802e-05,8.59045e-05,0.70711005,0.0,0.0,0.0,0.0,0
6036000,0,0.70711,8.579439e-05,8.608087e-05,0.70711005,0.0,0.0,0.0,0.0,0
6048000,0,0.70711,8.605894e-05,8.6345426e-05,0.70711005,0.0,0.0,0.0,0.0,0
6056000,0,0.70711,8.623532e-05,8.6521795e-05,0.70711005,0.0,0.0,0.0,0.0,0
6068000,0,0.70711,8.649987e-05,8.678636e-05,0.70711005,0.0,0.0,0.0,0.0,0
6076000,0,0.70711,8.667624e-05,8.6962726e-05,0.70711005,0.0,0.0,0.0,0.0,0
6088000,0,0.70711,8.6940796e-05,8.722728e-05,0.70711005,0.0,0.0,0.0,0.0,0
6096000,0,0.70711,8.711717e-05,8.7403656e-05,0.70711005,0.0,0.0,0.0,0.0,0
6108000,0,0.70711,8.7381726e-05,8.766821e-05,0.70711005,0.0,0.0,0.0,0.0,0
6116000,0,0.70711,8.7558095e-05,8.784458e-05,0.70711005,0.0,0.0,0.0,0.0,0
6128000,0,0.70711,8.782266e-05,8.810913e-05,0.70711005,0.0,0.0,0.0,0.0,0
6136000,0,0.70711,8.7999026e-05,8.828551e-05,0.70711005,0.0,0.0,0.0,0.0,0
6148000,0,0.70711,8.826358e-05,8.855006e-05,0.70711005,0.0,0.0,0.0,0.0,0
6156000,0,0.70711,8.843995e-05,8.872643e-05,0.70711005,0.0,0.0,0.0,0.0,0
6168000,0,0.70711,8.870451e-05,8.899099e-05,0.70711005,0.0,0.0,0.0,0.0,0
6176000,0,0.70711,8.888088e-05,8.916736e-05,0.70711005,0.0,0.0,0.0,0.0,0
6188000,0,0.70711,8.914543e-05,8.943192e-05,0.70711005,0.0,0.0,0.0,0.0,0
6196000,0,0.70711,8.932181e-05,8.960829e-05,0.70711005,0.0,0.0,0.0,0.0,0
6208000,0,0.70711,8.958636e-05,8.987285e-05,0.70711005,0.0,0.0,0.0,0.0,0
6216000,0,0.70711,8.976273e-05,9.0049216e-05,0.70711005,0.0,0.0,0.0,0.0,0
6228000,0,0.70711,9.002729e-05,9.031378e-05,0.70711005,0.0,0.0,0.0,0.0,0
6236000,0,0.70711,9.020366e-05,9.0490146e-05,0.70711005,0.0,0.0,0.0,0.0,0
6248000,0,0.70711,9.046822e-05,9.07547e-05,0.70711005,0.0,0.0,0.0,0.0,0
6256000,0,0.70711,9.064459e-05,9.093108e-05,0.70711005,0.0,0.0,0.0,0.0,0
6268000,0,0.70711,9.090915e-05,9.119563e-05,0.70711005,0.0,0.0,0.0,0.0,0
6276000,0,0.70711,9.1085516e-05,9.1372e-05,0.70711005,0.0,0.0,0.0,0.0,0
6288000,0,0.70711,9.135008e-05,9.163656e-05,0.70711005,0.0,0.0,0.0,0.0,0
6296000,0,0.70711,9.1526446e-05,9.181293e-05,0.70711005,0.0,0.0,0.0,0.0,0
6308000,0,0.70711,9.179101e-05,9.2077484e-05,0.70711005,0.0,0.0,0.0,0.0,0
6316000,0,0.70711,9.196738e-05,9.225386e-05,0.70711005,0.0,0.0,0.0,0.0,0
6328000,0,0.70711,9.223193e-05,9.2518414e-05,0.70711005,0.0,0.0,0.0,0.0,0
6336000,0,0.70711,9.240831e-05,9.269478e-05,0.70711005,0.0,0.0,0.0,0.0,0
6348000,0,0.70711,9.267286e-05,9.2959344e-05,0.70711005,0.0,0.0,0.0,0.0,0
6356000,0,0.70711,9.284923e-05,9.313571e-05,0.70711005,0.0,0.0,0.0,0.0,0
6368000,0,0.70711,9.311379e-05,9.340027e-05,0.70711005,0.0,0.0,0.0,0.0,0
6376000,0,0.70711,9.329016e-05,9.3576644e-05,0.70711005,0.0,0.0,0.0,0.0,0
6388000,0,0.70711,9.355472e-05,9.38412e-05,0.70711005,0.0,0.0,0.0,0.0,0
6396000,0,0.70711,9.373109e-05,9.4017574e-05,0.70711005,0.0,0.0,0.0,0.0,0
6408000,0,0.70711,9.3995644e-05,9.428213e-05,0.70711005,0.0,0.0,0.0,0.0,0
6416000,0,0.70711,9.417202e-05,9.44585e-05,0.70711005,0.0,0.0,0.0,0.0,0
6428000,0,0.70711,9.4436575e-05,9.472306e-05,0.70711005,0.0,0.0,0.0,0.0,0
6436000,0,0.70711,9.461295e-05,9.489943e-05,0.70711005,0.0,0.0,0.0,0.0,0
6448000,0,0.70711,9.4877505e-05,9.516399e-05,0.70711005,0.0,0.0,0.0,0.0,0
6456000,0,0.70711,9.5053874e-05,9.534036e-05,0.70711005,0.0,0.0,0.0,0.0,0
6468000,0,0.70711,9.5318435e-05,9.560491e-05,0.70711005,0.0,0.0,0.0,0.0,0
6476000,0,0.70711,9.5494805e-05,9.578129e-05,0.70711005,0.0,0.0,0.0,0.0,0
6488000,0,0.70711,9.5759366e-05,9.604584e-05,0.70711005,0.0,0.0,0.0,0.0,0
6496000,0,0.70711,9.5935735e-05,9.622222e-05,0.70711005,0.0,0.0,0.0,0.0,0
6508000,0,0.70711,9.6200296e-05,9.648677e-05,0.70711005,0.0,0.0,0.0,0.0,0
6516000,0,0.70711,9.6376665e-05,9.666314e-05,0.70711005,0.0,0.0,0.0,0.0,0
6528000,0,0.70711,9.664122e-05,9.69277e-05,0.70711005,0.0,0.0,0.0,0.0,0
6536000,0,0.70711,9.6817595e-05,9.710407e-05,0.70711005,0.0,0.0,0.0,0.0,0
6548000,0,0.70711,9.708215e-05,9.736863e-05,0.70711005,0.0,0.0,0.0,0.0,0
6556000,0,0.70711,9.7258526e-05,9.7545e-05,0.70711005,0.0,0.0,0.0,0.0,0
6568000,0,0.70711,9.752308e-05,9.780956e-05,0.70711005,0.0,0.0,0.0,0.0,0
6576000,0,0.70711,9.7699456e-05,9.798593e-05,0.70711005,0.0,0.0,0.0,0.0,0
6588000,0,0.70711,9.796401e-05,9.825049e-05,0.70711005,0.0,0.0,0.0,0.0,0
6596000,0,0.70711,9.814039e-05,9.842686e-05,0.70711005,0.0,0.0,0.0,0.0,0
6608000,0,0.70711,9.840494e-05,9.8691424e-05,0.70711005,0.0,0.0,0.0,0.0,0
6616000,0,0.70711,9.858131e-05,9.886779e-05,0.70711005,0.0,0.0,0.0,0.0,0
6628000,0,0.70711,9.884587e-05,9.913235e-05,0.70711005,0.0,0.0,0.0,0.0,0
6636000,0,0.70711,9.902224e-05,9.930872e-05,0.70711005,0.0,0.0,0.0,0.0,0
6648000,0,0.70711,9.92868e-05,9.957328e-05,0.70711005,0.0,0.0,0.0,0.0,0
6656000,0,0.70711,9.946317e-05,9.974965e-05,0.70711005,0.0,0.0,0.0,0.0,0
6668000,0,0.70711,9.972773e-05,0.00010001421,0.70711005,0.0,0.0,0.0,0.0,0
6676000,0,0.70711,9.99041e-05,0.000100190584,0.70711005,0.0,0.0,0.0,0.0,0
6688000,0,0.70711,0.00010016866,0.00010045514,0.70711005,0.0,0.0,0.0,0.0,0
6696000,0,0.70711,0.00010034503,0.000100631514,0.70711005,0.0,0.0,0.0,0.0,0
6708000,0,0.70711,0.00010060959,0.00010089607,0.70711005,0.0,0.0,0.0,0.0,0
6716000,0,0.70711,0.00010078596,0.000101072445,0.70711005,0.0,0.0,0.0,0.0,0
6728000,0,0.70711,0.00010105052,0.000101337,0.70711005,0.0,0.0,0.0,0.0,0
6736000,0,0.70711,0.00010122689,0.000101513375,0.70711005,0.0,0.0,0.0,0.0,0
6748000,0,0.70711,0.00010149145,0.00010177793,0.70711005,0.0,0.0,0.0,0.0,0
6756000,0,0.70711,0.00010166782,0.000101954305,0.70711005,0.0,0.0,0.0,0.0,0
6768000,0,0.7071099,0.00010193238,0.00010221886,0.70711005,0.0,0.0,0.0,0.0,0
6776000,0,0.7071099,0.00010210875,0.000102395235,0.70711005,0.0,0.0,0.0,0.0,0
6788000,0,0.7071099,0.00010237331,0.00010265979,0.70711005,0.0,0.0,0.0,0.0,0
6796000,0,0.7071099,0.00010254969,0.000102836166,0.70711005,0.0,0.0,0.0,0.0,0
6808000,0,0.7071099,0.00010281424,0.00010310073,0.70711005,0.0,0.0,0.0,0.0,0
6816000,0,0.7071099,0.00010299062,0.000103277096,0.70711005,0.0,0.0,0.0,0.0,0
6828000,0,0.7071099,0.00010325517,0.00010354166,0.70711005,0.0,0.0,0.0,0.0,0
6836000,0,0.7071099,0.00010343155,0.00010371803,0.70711005,0.0,0.0,0.0,0.0,0
6848000,0,0.7071099,0.000103696104,0.00010398259,0.70711005,0.0,0.0,0.0,0.0,0
6856000,0,0.7071099,0.00010387248,0.00010415896,0.70711005,0.0,0.0,0.0,0.0,0
6868000,0,0.7071099,0.000104137034,0.00010442352,0.70711005,0.0,0.0,0.0,0.0,0
6876000,0,0.7071099,0.00010431341,0.00010459989,0.70711005,0.0,0.0,0.0,0.0,0
6888000,0,0.7071099,0.00010457797,0.00010486445,0.70711005,0.0,0.0,0.0,0.0,0
6896000,0,0.7071099,0.00010475434,0.00010504082,0.70711005,0.0,0.0,0.0,0.0,0
6908000,0,0.7071099,0.0001050189,0.00010530538,0.70711005,0.0,0.0,0.0,0.0,0
6916000,0,0.7071099,0.00010519527,0.00010548175,0.70711005,0.0,0.0,0.0,0.0,0
6928000,0,0.7071099,0.00010545983,0.00010574631,0.70711005,0.0,0.0,0.0,0.0,0
6936000,0,0.7071099,0.0001056362,0.000105922685,0.70711005,0.0,0.0,0.0,0.0,0
6948000,0,0.7071099,0.00010590076,0.00010618724,0.70711005,0.0,0.0,0.0,0.0,0
6956000,0,0.7071099,0.00010607714,0.000106363615,0.70711005,0.0,0.0,0.0,0.0,0
6968000,0,0.7071099,0.00010634169,0.00010662817,0.70711005,0.0,0.0,0.0,0.0,0
6976000,0,0.7071099,0.00010651807,0.000106804546,0.70711005,0.0,0.0,0.0,0.0,0
6988000,0,0.7071099,0.00010678262,0.00010706911,0.70711005,0.0,0.0,0.0,0.0,0
6996000,0,0.7071099,0.000106959,0.000107245476,0.70711005,0.0,0.0,0.0,0.0,0
7008000,0,0.7071099,0.00010722356,0.00010751004,0.70711005,0.0,0.0,0.0,0.0,0
7016000,0,0.7071099,0.00010739993,0.00010768641,0.70711005,0.0,0.0,0.0,0.0,0
7028000,0,0.7071099,0.00010766449,0.00010795097,0.70711005,0.0,0.0,0.0,0.0,0
7036000,0,0.7071099,0.00010784086,0.000108127344,0.70711005,0.0,0.0,0.0,0.0,0
7048000,0,0.7071099,0.00010810542,0.0001083919,0.70711005,0.0,0.0,0.0,0.0,0
7056000,0,0.7071099,0.0001082818,0.000108568274,0.70711005,0.0,0.0,0.0,0.0,0
7068000,0,0.7071099,0.00010854635,0.000108832835,0.70711005,0.0,0.0,0.0,0.0,0
7076000,0,0.7071099,0.00010872273,0.000109009205,0.70711005,0.0,0.0,0.0,0.0,0
7088000,0,0.7071099,0.00010898729,0.000109273766,0.70711005,0.0,0.0,0.0,0.0,0
7096000,0,0.7071099,0.00010916366,0.000109450135,0.70711005,0.0,0.0,0.0,0.0,0
7108000,0,0.7071099,0.00010942822,0.000109714696,0.70711005,0.0,0.0,0.0,0.0,0
7116000,0,0.7071099,0.00010960459,0.00010989107,0.70711005,0.0,0.0,0.0,0.0,0
7128000,0,0.7071099,0.00010986915,0.000110155626,0.70711005,0.0,0.0,0.0,0.0,0
7136000,0,0.7071099,0.00011004553,0.000110332,0.70711005,0.0,0.0,0.0,0.0,0
7148000,0,0.7071099,0.00011031009,0.000110596564,0.70711005,0.0,0.0,0.0,0.0,0
7156000,0,0.7071099,0.00011048646,0.00011077293,0.70711005,0.0,0.0,0.0,0.0,0
7168000,0,0.7071099,0.00011075102,0.000111037494,0.70711005,0.0,0.0,0.0,0.0,0
7176000,0,0.7071099,0.00011092739,0.00011121386,0.70711005,0.0,0.0,0.0,0.0,0
7188000,0,0.7071099,0.00011119195,0.000111478425,0.70711005,0.0,0.0,0.0,0.0,0
7196000,0,0.7071099,0.000111368325,0.0001116548,0.70711005,0.0,0.0,0.0,0.0,0
7208000,0,0.7071099,0.000111632886,0.00011191936,0.70711005,0.0,0.0,0.0,0.0,0
7216000,0,0.7071099,0.000111809255,0.00011209573,0.70711005,0.0,0.0,0.0,0.0,0
7228000,0,0.7071099,0.000112073816,0.00011236029,0.70711005,0.0,0.0,0.0,0.0,0
7236000,0,0.7071099,0.00011225019,0.00011253667,0.70711005,0.0,0.0,0.0,0.0,0
7248000,0,0.7071099,0.00011251475,0.00011280122,0.70711005,0.0,0.0,0.0,0.0,0
7256000,0,0.7071099,0.00011269112,0.0001129776,0.70711005,0.0,0.0,0.0,0.0,0
7268000,0,0.7071099,0.000112955684,0.00011324216,0.70711005,0.0,0.0,0.0,0.0,0
7276000,0,0.7071099,0.00011313205,0.00011341853,0.70711005,0.0,0.0,0.0,0.0,0
7288000,0,0.7071099,0.000113396614,0.00011368309,0.70711005,0.0,0.0,0.0,0.0,0
7296000,0,0.7071099,0.00011357299,0.00011385947,0.70711005,0.0,0.0,0.0,0.0,0
7308000,0,0.7071099,0.00011383755,0.00011412403,0.70711005,0.0,0.0,0.0,0.0,0
7316000,0,0.7071099,0.00011401392,0.0001143004,0.70711005,0.0,0.0,0.0,0.0,0
7328000,0,0.7071099,0.00011427848,0.00011456496,0.70711005,0.0,0.0,0.0,0.0,0
7336000,0,0.7071099,0.00011445486,0.000114741335,0.70711005,0.0,0.0,0.0,0.0,0
7348000,0,0.7071099,0.00011471941,0.00011500589,0.70711005,0.0,0.0,0.0,0.0,0
7356000,0,0.7071099,0.00011489579,0.000115182265,0.70711005,0.0,0.0,0.0,0.0,0
7368000,0,0.7071099,0.00011516035,0.00011544683,0.70711005,0.0,0.0,0.0,0.0,0
7376000,0,0.7071099,0.00011533673,0.000115623196,0.70711005,0.0,0.0,0.0,0.0,0
7388000,0,0.7071099,0.00011560128,0.00011588776,0.70711005,0.0,0.0,0.0,0.0,0
7396000,0,0.7071099,0.00011577766,0.00011606413,0.70711005,0.0,0.0,0.0,0.0,0
7408000,0,0.7071099,0.00011604222,0.000116328694,0.70711005,0.0,0.0,0.0,0.0,0
7416000,0,0.7071099,0.000116218594,0.00011650506,0.70711005,0.0,0.0,0.0,0.0,0
7428000,0,0.7071099,0.00011648315,0.000116769625,0.70711005,0.0,0.0,0.0,0.0,0
7436000,0,0.7071099,0.000116659525,0.000116946,0.70711005,0.0,0.0,0.0,0.0,0
7448000,0,0.7071099,0.000116924086,0.00011721056,0.70711005,0.0,0.0,0.0,0.0,0
7456000,0,0.7071099,0.00011710046,0.00011738693,0.70711005,0.0,0.0,0.0,0.0,0
7468000,0,0.7071099,0.000117365016,0.00011765149,0.70711005,0.0,0.0,0.0,0.0,0
7476000,0,0.7071099,0.00011754139,0.00011782787,0.70711005,0.0,0.0,0.0,0.0,0
7488000,0,0.7071099,0.000117805954,0.00011809243,0.70711005,0.0,0.0,0.0,0.0,0
7496000,0,0.7071099,0.00011798233,0.00011826881,0.70711005,0.0,0.0,0.0,0.0,0
7508000,0,0.7071099,0.00011824689,0.00011853336,0.70711005,0.0,0.0,0.0,0.0,0
7516000,0,0.7071099,0.00011842326,0.00011870974,0.70711005,0.0,0.0,0.0,0.0,0
7528000,0,0.7071099,0.00011868782,0.0001189743,0.70711005,0.0,0.0,0.0,0.0,0
7536000,0,0.7071099,0.0001188642,0.000119150674,0.70711005,0.0,0.0,0.0,0.0,0
7548000,0,0.7071099,0.00011912876,0.000119415236,0.70711005,0.0,0.0,0.0,0.0,0
7556000,0,0.7071099,0.00011930513,0.000119591605,0.70711005,0.0,0.0,0.0,0.0,0
7568000,0,0.7071099,0.00011956969,0.000119856166,0.70711005,0.0,0.0,0.0,0.0,0
7576000,0,0.7071099,0.000119746066,0.00012003254,0.70711005,0.0,0.0,0.0,0.0,0
7588000,0,0.7071099,0.00012001063,0.0001202971,0.70711005,0.0,0.0,0.0,0.0,0
7596000,0,0.7071099,0.000120187,0.00012047347,0.70711005,0.0,0.0,0.0,0.0,0
7608000,0,0.7071099,0.000120451565,0.000120738034,0.70711005,0.0,0.0,0.0,0.0,0
7616000,0,0.7071099,0.000120627934,0.00012091441,0.70711005,0.0,0.0,0.0,0.0,0
7628000,0,0.7071099,0.000120892495,0.00012117897,0.70711005,0.0,0.0,0.0,0.0,0
7636000,0,0.7071099,0.00012106887,0.00012135535,0.70711005,0.0,0.0,0.0,0.0,0
7648000,0,0.7071099,0.00012133343,0.00012161991,0.70711005,0.0,0.0,0.0,0.0,0
7656000,0,0.7071099,0.00012150981,0.00012179628,0.70711005,0.0,0.0,0.0,0.0,0
7668000,0,0.7071099,0.00012177437,0.00012206084,0.70711005,0.0,0.0,0.0,0.0,0
7676000,0,0.7071099,0.00012195074,0.00012223722,0.70711005,0.0,0.0,0.0,0.0,0
7688000,0,0.7071099,0.00012221531,0.00012250178,0.70711005,0.0,0.0,0.0,0.0,0
7696000,0,0.7071099,0.00012239168,0.00012267815,0.70711005,0.0,0.0,0.0,0.0,0
7708000,0,0.7071099,0.00012265625,0.00012294271,0.70711005,0.0,0.0,0.0,0.0,0
7716000,0,0.7071099,0.00012283261,0.00012311908,0.70711005,0.0,0.0,0.0,0.0,0
7728000,0,0.7071099,0.00012309717,0.00012338365,0.70711005,0.0,0.0,0.0,0.0,0
7736000,0,0.7071099,0.00012327355,0.00012356002,0.70711005,0.0,0.0,0.0,0.0,0
7748000,0,0.7071099,0.0001235381,0.00012382459,0.70711005,0.0,0.0,0.0,0.0,0
7756000,0,0.7071099,0.00012371449,0.00012400096,0.70711005,0.0,0.0,0.0,0.0,0
7768000,0,0.7071099,0.00012397904,0.00012426551,0.70711005,0.0,0.0,0.0,0.0,0
7776000,0,0.7071099,0.00012415541,0.0001244419,0.70711005,0.0,0.0,0.0,0.0,0
7788000,0,0.7071099,0.00012441998,0.00012470645,0.70711005,0.0,0.0,0.0,0.0,0
7796000,0,0.7071099,0.00012459635,0.00012488283,0.70711005,0.0,0.0,0.0,0.0,0
7808000,0,0.7071099,0.00012486092,0.00012514739,0.70711005,0.0,0.0,0.0,0.0,0
7816000,0,0.7071099,0.00012503729,0.00012532377,0.70711005,0.0,0.0,0.0,0.0,0
7828000,0,0.7071099,0.00012530186,0.00012558833,0.70711005,0.0,0.0,0.0,0.0,0
7836000,0,0.7071099,0.00012547823,0.0001257647,0.70711005,0.0,0.0,0.0,0.0,0
7848000,0,0.7071099,0.0001257428,0.00012602926,0.70711005,0.0,0.0,0.0,0.0,0
7856000,0,0.7071099,0.00012591916,0.00012620563,0.70711005,0.0,0.0,0.0,0.0,0
7868000,0,0.7071099,0.00012618373,0.0001264702,0.70711005,0.0,0.0,0.0,0.0,0
7876000,0,0.7071099,0.0001263601,0.00012664657,0.70711005,0.0,0.0,0.0,0.0,0
