timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
17748000,17626000,0.0007600215,0.00019144191,0.00077243074,1,0,0,0,0,0,0,0,0,0,0
18140000,18026000,3.692642e-05,0.0006157764,0.0010668854,1,0,0,0,0,0,0,0,0,0,0
18548000,18426000,3.544936e-05,0.00038972928,0.00102421,1,0,0,0,0,0,0,0,0,0,0
18948000,18826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19340000,19226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19740000,19626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20140000,20026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20548000,20426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20948000,20826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21348000,21226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21740000,21626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22140000,22026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22548000,22426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22948000,22826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23340000,23226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23740000,23626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24140000,24026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24540000,24426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24948000,24826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25340000,25226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25740000,25626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26148000,26026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26548000,26426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26940000,26826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27348000,27226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27740000,27626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28140000,28026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28548000,28426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28940000,28826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29340000,29226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29740000,29626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30148000,30026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30540000,30426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30940000,30826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31340000,31226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31740000,31626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32140000,32026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32540000,32426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32940000,32826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33340000,33226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33740000,33626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34148000,34026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34540000,34426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34940000,34826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35340000,35226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35740000,35626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36140000,36026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36540000,36426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36948000,36826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37340000,37226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37740000,37626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38148000,38026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38540000,38426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38940000,38826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39340000,39226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39740000,39626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40148000,40026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40540000,40426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40948000,40826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41340000,41226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41740000,41626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42148000,42026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42540000,42426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42940000,42826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43348000,43226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43740000,43626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44140000,44026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44548000,44426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44940000,44826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45340000,45226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45740000,45626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46140000,46022000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46548000,46426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46940000,46826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47340000,47226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47740000,47626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48140000,48026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48540000,48426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48940000,48826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49340000,49226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49740000,49626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50140000,50026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50540000,50426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50948000,50826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51340000,51226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51740000,51626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52148000,52026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52540000,52426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52948000,52826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53348000,53226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53748000,53626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54140000,54026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54540000,54426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54948000,54826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55340000,55226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55740000,55626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56140000,56026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56540000,56426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56940000,56826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57340000,57226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57740000,57626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58140000,58026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58548000,58426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58940000,58826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59348000,59226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59748000,59626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60140000,60026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60548000,60426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60948000,60826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61348000,61226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61748000,61626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62140000,62026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62540000,62426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62940000,62826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63348000,63226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63748000,63626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64148000,64026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64548000,64426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64940000,64826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65340000,65222000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65740000,65626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66140000,66026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66540000,66426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66940000,66826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67340000,67226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67740000,67626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68140000,68026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68540000,68426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68948000,68826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69348000,69226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69748000,69626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70140000,70026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70540000,70426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70948000,70826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71348000,71226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71740000,71626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72140000,72026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72540000,72426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72940000,72826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73340000,73226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73740000,73626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74140000,74026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74540000,74426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74948000,74826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75340000,75226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75740000,75626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76140000,76026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76548000,76426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76940000,76826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77340000,77222000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77740000,77626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78148000,78026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78548000,78426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78948000,78826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79340000,79226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79740000,79626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80140000,80026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80548000,80426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80940000,80826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81348000,81226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81748000,81626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82148000,82026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82540000,82426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82948000,82826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83340000,83226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83740000,83622000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84148000,84026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84540000,84426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84940000,84826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85340000,85226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85748000,85626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86140000,86026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86540000,86426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86948000,86826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87340000,87226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87740000,87626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88148000,88026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88540000,88426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88940000,88826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89348000,89226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89748000,89626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90140000,90026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90540000,90426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90940000,90826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91348000,91226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91748000,91626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92148000,92026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92540000,92426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92940000,92826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93348000,93226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93748000,93626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94140000,94026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94540000,94426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94940000,94826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95340000,95226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95740000,95626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96140000,96026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96540000,96426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96940000,96826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97340000,97226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97748000,97626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98140000,98026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98540000,98426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98948000,98826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99348000,99226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99740000,99626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100140000,100026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100540000,100426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100948000,100826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101348000,101226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101740000,101626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102140000,102022000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102548000,102426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102940000,102826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103348000,103226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103740000,103626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104140000,104026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104540000,104426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
104948000,104826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
105340000,105226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
105740000,105626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
106140000,106026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
106548000,106426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
106940000,106826000,0.0007526775,0.0002990723,0.0012649111,1,0,0,0,0,0,0,0,0,0,1
107340000,107226000,3.0107098e-05,0.00018640139,0.0011521111,1,0,0,0,0,0,0,0,0,0,1
107740000,107626000,2.8902814e-05,0.000422251,0.0003063054,1,0,0,0,0,0,0,0,0,0,1
108140000,108026000,2.77467e-05,0.00040536094,0.00029405317,1,0,0,0,0,0,0,0,0,0,1
108548000,108426000,2.6636832e-05,0.00018773047,0.000118909746,1,0,0,0,0,0,0,0,0,0,1
108940000,108826000,2.5571358e-05,7.951324e-05,0.00011415335,1,0,0,0,0,0,0,0,0,0,1
109340000,109226000,2.4548504e-05,0.0009766013,0.0006392331,1,0,0,0,0,0,0,0,0,0,1
