timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
39176000,0.0004478278,-0.015300372,-5.5857865e-05,0.0
39376000,0.00029580906,-0.015326409,-5.4766857e-05,0.0
39576000,0.00014999897,-0.015370089,-5.248278e-05,0.0
39776000,0.00024130139,-0.015432255,-5.0877225e-05,0.0
39976000,0.00024923994,-0.0154538,-5.1422605e-05,0.0
40176000,0.00028373473,-0.01563799,-3.2818094e-05,0.0
40376000,0.0002404098,-0.015499119,-2.813124e-05,0.0
40576000,0.0002479291,-0.01564222,-1.1698589e-05,0.0
40776000,0.0003472743,-0.01559846,-2.3899007e-05,0.0
40976000,0.00026682322,-0.015765738,-2.2192828e-05,0.0
41176000,0.0001259652,-0.01569288,-7.194845e-06,0.0
41376000,0.00025345595,-0.015809838,-9.52946e-06,0.0
41576000,0.0002952058,-0.015630275,-1.1936397e-05,0.0
41776000,0.00029528225,-0.01588509,-2.5329973e-05,0.0
41976000,0.00032896418,-0.015861742,-3.419095e-05,0.0
42176000,0.00032024996,-0.01603039,-7.825705e-06,0.0
42376000,0.00024552137,-0.01579876,-4.224184e-06,0.0
42576000,0.00035889389,-0.015959917,-1.22056645e-05,0.0
42776000,0.00026429776,-0.015896056,-1.6827846e-05,0.0
42976000,0.00033330213,-0.015969552,-2.2388911e-05,0.0
43176000,0.00029295453,-0.01585083,-2.9384359e-05,0.0
43376000,0.00034037576,-0.016113026,-2.0597823e-05,0.0
43576000,0.00030835732,-0.015877739,-1.0776424e-05,0.0
43776000,0.000305633,-0.016081791,-2.3246303e-05,0.0
43976000,0.0003672653,-0.015934218,-3.3992234e-05,0.0
44176000,0.00025642305,-0.016092395,-1.8614694e-05,0.0
44376000,0.00022031658,-0.016050126,-3.315835e-06,0.0
44576000,0.00027431254,-0.0160863,1.4072214e-07,0.0
44776000,0.0002920506,-0.016026206,-1.4577181e-05,0.0
44976000,0.00031481765,-0.01609565,-2.175586e-05,0.0
45176000,0.00032681265,-0.016052276,6.7059977e-06,0.0
45376000,0.0001727622,-0.015952386,3.9599013e-06,0.0
45576000,0.00020538746,-0.016016329,4.1027797e-06,0.0
45776000,0.000242238,-0.016209558,9.040881e-06,0.0
45976000,0.00022530336,-0.015995037,1.6722695e-06,0.0
46176000,0.000250533,-0.016022936,-1.4496764e-05,0.0
46376000,0.00025908087,-0.015956398,-7.4281365e-06,0.0
46576000,0.00022096584,-0.016151743,-8.909605e-06,0.0
46776000,0.00029516272,-0.015918119,-2.0773855e-06,0.0
46976000,0.00020600572,-0.0161073,3.6290767e-06,0.0
47176000,0.00019001191,-0.016049877,-2.1597783e-07,0.0
47376000,0.00021107562,-0.016025906,-1.1536603e-05,0.0
47576000,0.00026201358,-0.015902497,-9.339147e-06,0.0
47776000,0.00022883104,-0.015933432,-5.9073936e-06,0.0
47976000,0.00023442683,-0.01581903,-3.6234017e-06,0.0
48176000,0.00022929926,-0.015986247,-3.6183023e-06,0.0
48376000,0.0001164943,-0.015869103,-2.1305043e-05,0.0
48576000,0.00022384328,-0.016071664,-1.3913149e-05,0.0
48776000,0.00028788846,-0.015871905,-7.3515434e-06,0.0
48976000,0.00025420045,-0.016030036,1.8610663e-05,0.0
49176000,0.00024856467,-0.015875816,1.7979393e-06,0.0
49376000,0.00026646417,-0.015993519,-1.1645885e-05,0.0
49576000,0.00025834033,-0.015995473,-1.04586525e-05,0.0
49776000,0.00029871988,-0.015966758,-1.2560875e-05,0.0
49976000,0.00025433928,-0.015816865,-4.699186e-05,0.0
50176000,0.00033044515,-0.016025838,-4.3998425e-05,0.0
50376000,0.0003711063,-0.01591951,-1.5848076e-05,0.0
50572000,0.00022800406,-0.016051432,-8.11983e-06,0.0
50776000,0.0002424006,-0.014400791,-1.4184593e-05,0.0
50976000,0.0002502403,-0.009467697,-2.588094e-05,0.0
51176000,0.00020940798,-0.012763712,-2.5965363e-05,0.0
51376000,0.00026528336,-0.017895145,-3.086287e-05,0.0
51576000,0.00025189348,-0.015723098,-4.7236685e-05,0.0
51776000,0.0002977513,-0.014787161,-6.473257e-05,0.0
51976000,0.00018504637,-0.014176698,-0.00010514875,0.0
52176000,0.00035190748,-0.013406358,-0.0001103917,0.0
52376000,0.0003106715,-0.012231731,-7.7454395e-05,0.0
52576000,0.00017808116,-0.011514401,-4.8435548e-05,0.0
52776000,0.00027963653,-0.010431002,-2.7174725e-05,0.0
52976000,0.00016798156,-0.0095611345,1.1206615e-05,0.0
53176000,0.00015033623,-0.008480497,-6.27531e-05,0.0
53376000,0.000280044,-0.0076764426,-0.0001297709,0.0
53576000,0.00018005204,-0.006721532,-0.0001388422,0.0
53776000,0.00021340112,-0.0058094985,-5.088797e-05,0.0
53976000,0.00014319843,-0.0050002164,8.255621e-05,0.0
54176000,0.0029406939,-0.0018142199,0.0079769455,0.0
54376000,-0.005531859,-0.002555773,0.0039091865,0.0
54576000,-0.0033951185,8.877777e-05,-0.0051652617,0.0
54776000,0.0016839167,-0.00093544926,-0.0026589308,0.0
54976000,0.0003993305,-0.001008367,-0.00054384815,0.0
55176000,-3.2624874e-05,-0.0003129917,6.106961e-05,0.0
55376000,8.525907e-05,-0.0046341973,0.00010947465,0.0
55576000,0.0002794292,0.0015131857,1.4026248e-05,0.0
55776000,0.00029184163,0.0042924024,-2.467468e-05,0.0
55976000,0.0011160825,0.0021542793,-4.254449e-05,0.0
56176000,0.0013222704,0.0025047353,-6.009931e-05,0.0
56376000,-0.00042257996,0.002540371,-5.8542468e-05,0.0
56576000,-5.9487138e-05,0.0027143827,-5.5963654e-05,0.0
56776000,0.0002587416,0.002425543,-6.3304826e-05,0.0
56976000,1.6982147e-05,0.0026327975,-6.122757e-05,0.0
57176000,4.9830436e-05,0.002479807,-4.3649998e-05,0.0
57376000,-0.00015423523,0.002631277,-2.0014335e-05,0.0
57576000,-0.00013651879,0.0023878908,-2.5649867e-06,0.0
57776000,-0.00022100487,0.0025802108,-1.1544715e-05,0.0
57976000,-0.000109821536,0.0024928672,6.7632294e-07,0.0
58176000,-0.00028457152,0.002500549,-7.0076503e-06,0.0
58376000,-0.00023073002,0.0024223237,-8.615579e-06,0.0
58576000,-0.00029294996,0.0024172643,-2.0981795e-05,0.0
58776000,-0.00018468687,0.0024403299,-1.9643257e-05,0.0
58976000,-0.00020485216,0.0023869788,-2.4662166e-05,0.0
59176000,-6.9744696e-05,0.0023767056,7.805105e-07,0.0
59376000,-0.0001869472,0.002342377,8.123165e-06,0.0
59576000,-0.00019150769,0.0023501571,7.085874e-06,0.0
59776000,-0.00010906147,0.0022755885,1.0144868e-06,0.0
59976000,-0.00010017934,0.0022518889,-5.279109e-06,0.0
60176000,-0.0002478253,0.0022576968,-2.1935446e-05,0.0
60376000,-0.00013415472,0.0021439807,-8.383258e-06,0.0
60576000,-0.00021180235,0.0022410932,-5.8913124e-06,0.0
60776000,5.3343807e-05,0.0022401183,-9.063143e-08,0.0
60976000,-0.00015830278,0.0022996669,6.9137527e-06,0.0
61176000,-1.2926812e-05,0.0023694176,1.5332782e-05,0.0
61376000,-0.00027470602,0.0022329309,1.3665359e-05,0.0
61576000,-3.112304e-05,0.0022974033,9.336525e-06,0.0
61776000,-0.00014979148,0.002145224,1.0350382e-06,0.0
61976000,-3.046885e-06,0.0021928197,1.2286418e-05,0.0
62176000,-0.0001535121,0.002162504,1.8599449e-05,0.0
62376000,-0.0001923121,0.002250646,1.0609316e-05,0.0
62576000,-0.00016073012,0.0021231577,-2.0807158e-05,0.0
62776000,1.8821767e-05,0.0022090434,-2.7798711e-05,0.0
62976000,1.5321977e-05,0.0021984612,-1.2096086e-05,0.0
63176000,-3.2228345e-05,0.002244352,-1.08513705e-05,0.0
63376000,8.587224e-05,0.0021857372,-6.948463e-06,0.0
63576000,8.8881534e-05,0.002158428,-2.0340516e-05,0.0
63776000,-0.00042970374,0.0066604526,0.006046906,0.0
63976000,-0.0032709325,0.008610449,0.013453343,0.0
64176000,-0.001950494,0.0060463334,0.015243096,0.0
64376000,0.0013352652,0.0046174894,0.014214643,0.0
64576000,0.0011659133,0.0011331933,0.013018756,0.0
64776000,0.0004101489,0.00077145314,0.0126080215,0.0
64976000,0.0012555087,0.00237667,0.012743115,0.0
65176000,0.002357795,0.003557213,0.012983964,0.0
65376000,0.003526078,0.0036392761,0.013268261,0.0
65576000,0.0031447017,0.003669816,0.01348926,0.0
65776000,0.0017010977,0.003680186,0.013568393,0.0
65976000,0.003756354,0.004142315,0.013457263,0.0
66176000,0.0056663416,0.0031582955,0.01322219,0.0
66376000,0.0075278855,0.0016422264,0.013041527,0.0
66576000,0.011030582,-0.003584658,0.013073813,0.0
66776000,0.009741923,-0.0050707026,0.013034408,0.0
66976000,0.0078029414,-0.0069567906,0.012971566,0.0
67176000,0.0061303307,-0.00822873,0.012883641,0.0
67376000,0.004494519,-0.009940691,0.012837011,0.0
67576000,0.0027957258,-0.0107628815,0.012683036,0.0
67776000,0.0031833998,-0.011510052,0.004814492,0.0
67976000,0.0065181255,-0.011865637,-0.0010992019,0.0
68176000,0.004708016,-0.013133313,-0.0019597576,0.0
68376000,0.0024391215,-0.013175024,-0.0010103331,0.0
68576000,0.00138047,-0.013822972,-1.06131465e-05,0.0
68776000,0.00083126634,-0.013864414,0.0005629974,0.0
68976000,0.0006378714,-0.014339964,0.00080053514,0.0
69176000,0.00036388866,-0.014413128,0.0008348475,0.0
69376000,0.00042542926,-0.01467266,0.0007770656,0.0
69576000,0.00016174643,-0.014653567,0.0007195679,0.0
69776000,0.00026727776,-0.014907011,0.00063858327,0.0
69976000,9.242927e-05,-0.014907827,0.0005737174,0.0
70176000,0.00023531493,-0.015036349,0.000529716,0.0
70376000,5.525694e-05,-0.015028086,0.00046951743,0.0
70576000,0.00028212843,-0.015154139,0.000445199,0.0
70776000,9.6643475e-05,-0.0151416585,0.00041839568,0.0
70976000,0.00019423911,-0.015201523,0.00036626388,0.0
71176000,8.537699e-05,-0.015321899,0.00033610727,0.0
71376000,0.00016939596,-0.0153296525,0.0002940948,0.0
71576000,1.2010743e-05,-0.015352513,0.00028131166,0.0
71776000,0.0001703888,-0.015375128,0.00025969668,0.0
71976000,7.0431626e-05,-0.01534698,0.000239449,0.0
72176000,0.0001537023,-0.01537073,0.00021687578,0.0
72376000,8.29154e-05,-0.015278998,0.00019613863,0.0
72576000,0.0001414971,-0.015416602,0.00017818336,0.0
72776000,7.868847e-05,-0.0155175775,0.00017019217,0.0
72976000,-3.0737965e-07,-0.014064712,0.00014447977,0.0
73176000,-3.8679995e-05,-0.009180557,0.000117764735,0.0
73376000,-2.1003784e-06,-0.011959386,7.586483e-05,0.0
73576000,-0.00010478553,-0.017552452,7.508712e-05,0.0
73776000,-7.016306e-05,-0.015957816,8.151706e-05,0.0
73976000,-9.626972e-05,-0.014234556,7.9622725e-05,0.0
74176000,-9.667045e-05,-0.013956624,7.85736e-05,0.0
74376000,-0.00014543682,-0.013115918,7.897391e-05,0.0
74576000,6.478443e-05,-0.012287614,6.981018e-05,0.0
74776000,8.681324e-06,-0.0112722665,6.812635e-05,0.0
74976000,6.131907e-05,-0.0104510505,5.5894146e-05,0.0
75176000,3.3465523e-05,-0.009482911,5.6517703e-05,0.0
75376000,3.5004472e-05,-0.008552141,7.058455e-05,0.0
75576000,2.700187e-05,-0.007628303,5.858785e-05,0.0
75776000,-2.6966075e-06,-0.0068172542,5.5985274e-05,0.0
75976000,-4.1315536e-07,-0.0012677135,5.6666144e-05,0.0
76176000,3.4936344e-05,-0.0044901385,3.9420218e-05,0.0
76376000,5.5546236e-05,-0.004930862,4.389666e-05,0.0
76576000,-1.7878263e-05,-0.0029332286,2.5320078e-05,0.0
76776000,-1.2428796e-05,-0.0054927566,3.351554e-05,0.0
76976000,-5.5017743e-05,-0.008149998,5.1700972e-05,0.0
77176000,-0.00010000326,-0.00082159194,5.4618085e-05,0.0
77376000,8.3305415e-05,0.0031393429,4.3983895e-05,0.0
77576000,5.1226638e-05,0.0010179381,2.5810823e-05,0.0
77776000,2.234946e-05,0.0014834262,2.3113174e-05,0.0
77976000,-1.0105574e-05,0.002037754,2.0641211e-05,0.0
78176000,7.564743e-05,0.0021112447,2.8581077e-05,0.0
78376000,-2.2632705e-05,0.0021896092,3.155213e-05,0.0
78576000,-6.8425843e-06,0.0023047908,2.0123425e-05,0.0
78776000,5.5578945e-05,0.002304926,3.3386976e-05,0.0
78976000,-6.3055304e-05,0.0023946087,3.3850887e-05,0.0
79176000,-4.579071e-05,0.002411028,2.874778e-05,0.0
79376000,-6.6017456e-05,0.002372768,2.662989e-05,0.0
79576000,-6.874945e-05,0.002245009,2.0433323e-05,0.0
79776000,-0.0001314992,0.0023024972,2.7031996e-05,0.0
79976000,7.224342e-05,0.002246771,1.627573e-05,0.0
80176000,-0.00024053958,0.0021976952,1.8558929e-05,0.0
80376000,-0.00018146241,0.0020003163,1.5772617e-05,0.0
80576000,-0.00020631726,0.0021699206,1.9390432e-05,0.0
80776000,-6.244592e-05,0.0020730796,2.702114e-05,0.0
80976000,-0.00023723872,0.0020128468,2.087566e-05,0.0
81172000,-5.0213166e-05,0.0018896277,2.873344e-05,0.0
81376000,-0.0002905963,0.0018686136,2.8509963e-05,0.0
81576000,-9.0396075e-05,0.0018206896,2.2011103e-05,0.0
81776000,-0.00029694478,0.0018923475,2.5305242e-05,0.0
81976000,-2.6123287e-05,0.0018311307,2.4681249e-05,0.0
82176000,-0.00024364202,0.0018131279,2.1339994e-05,0.0
82376000,-7.320156e-05,0.0017355456,3.025373e-05,0.0
82576000,-0.00018006726,0.001828008,1.800465e-05,0.0
82776000,-6.016741e-06,0.0018603664,2.530826e-05,0.0
82976000,-7.124582e-05,0.0017340742,2.05248e-05,0.0
83176000,8.162457e-05,0.0017385049,1.1232854e-05,0.0
83376000,-2.9874514e-05,0.0016761161,1.7372196e-05,0.0
83576000,6.742534e-05,0.0018142092,1.4016859e-05,0.0
83776000,8.2402556e-05,0.0017049558,1.0774215e-05,0.0
83976000,0.00014539415,0.0017238458,1.0612114e-05,0.0
84176000,5.01656e-05,0.0016603936,1.7266375e-05,0.0
84376000,0.000120610115,0.0018299683,7.2725297e-06,0.0
84576000,0.00014543257,0.0016602661,3.2200205e-08,0.0
84776000,0.00017055142,0.0017140161,1.6453801e-05,0.0
84976000,0.00015327364,0.0016212196,1.8093982e-05,0.0
85176000,0.00018489207,0.0016739983,6.5824333e-06,0.0
85376000,0.000117090254,0.0017307296,1.6713009e-06,0.0
85576000,0.00019824272,0.0017487668,1.3163963e-06,0.0
85776000,0.00010586795,0.0017058428,7.4008035e-06,0.0
85976000,8.9516514e-05,0.0017000914,6.318022e-06,0.0
86176000,2.7688646e-05,0.0017538838,1.5921512e-05,0.0
86376000,8.8664034e-05,0.0019451564,1.4110169e-05,0.0
86576000,-2.2957984e-06,0.0016938795,2.2352839e-05,0.0
86776000,-0.00011828434,0.0018072937,1.8224344e-05,0.0
86976000,0.00016361929,0.0016521442,1.3762135e-05,0.0
87176000,0.00017926437,0.0017603595,4.9804016e-06,0.0
87376000,2.29579e-05,0.0016433401,6.1658625e-06,0.0
87576000,-3.688401e-05,0.0017700987,-2.236948e-06,0.0
87776000,2.4074803e-05,0.0016369065,6.2780055e-06,0.0
87976000,-3.3027813e-05,0.0017729047,1.3266792e-05,0.0
88176000,-6.5742235e-05,0.0017722578,1.1510272e-05,0.0
88376000,-8.5565225e-06,0.0018319542,5.045924e-07,0.0
88576000,-5.036682e-05,0.001560946,-1.1462124e-05,0.0
88776000,-8.859649e-05,0.0017293475,-5.7214575e-06,0.0
88976000,-5.399165e-05,0.0016373247,4.1158137e-06,0.0
89176000,-4.2008753e-05,0.0018520897,7.499696e-06,0.0
89376000,4.8573223e-05,0.0013499768,2.0915913e-05,0.0
89576000,-4.049184e-05,0.0020915503,6.3839716e-06,0.0
89772000,4.729742e-05,0.0019903407,-2.969767e-06,0.0
89976000,-2.592615e-06,0.001991877,6.212766e-06,0.0
90176000,6.7392815e-05,0.0017562063,1.0787378e-06,0.0
90376000,-4.1216117e-05,0.0023103068,2.8958433e-05,0.0
90576000,-2.7219521e-06,0.002058323,1.3876483e-05,0.0
90776000,-6.712773e-05,0.0021133106,1.3825301e-05,0.0
90976000,-3.6901663e-05,0.00210355,1.2729187e-05,0.0
91176000,-3.5914385e-05,0.0020683543,-2.9135417e-06,0.0
91376000,2.500893e-05,0.0017995179,7.460756e-06,0.0
91576000,6.949184e-05,0.0022786797,1.2056512e-06,0.0
91776000,6.6169505e-06,0.0022468634,1.9455203e-05,0.0
91976000,-1.4121587e-05,0.0022977225,2.1629758e-05,0.0
92176000,-2.2844097e-07,0.002211679,1.430862e-05,0.0
92376000,-9.48266e-05,0.0022739128,4.199785e-06,0.0
92576000,0.00010056216,0.0021930207,9.892402e-06,0.0
92776000,3.6470887e-05,0.0022997512,2.2337588e-06,0.0
92976000,6.868441e-05,0.0023212319,3.7399031e-06,0.0
93176000,6.0710252e-05,0.0022726434,1.0232911e-05,0.0
93376000,0.00019176294,0.0022641725,5.5634446e-06,0.0
93576000,0.00010484787,0.0022783447,1.6821643e-05,0.0
93776000,7.4870586e-05,0.0021896109,1.46160955e-05,0.0
93976000,-7.09521e-06,0.0022269182,3.7703126e-06,0.0
94176000,0.0001481837,0.0022689204,8.920279e-06,0.0
94376000,-7.9476395e-06,0.0023175448,5.7743105e-06,0.0
94576000,0.00019143205,0.002215605,3.2028543e-06,0.0
94776000,6.237343e-05,0.0022110944,3.1882432e-06,0.0
94976000,0.00014915966,0.0022583304,2.508455e-06,0.0
95176000,-5.3662046e-05,0.0022368461,3.2354471e-06,0.0
95376000,0.00018686717,0.0021985415,9.190624e-06,0.0
95576000,6.231791e-05,0.0021825512,1.45575295e-05,0.0
95776000,0.0001766702,0.0021551847,1.1944622e-05,0.0
95976000,-3.1576896e-05,0.002227312,1.5983747e-05,0.0
96176000,0.0001351176,0.0021070163,1.4871558e-05,0.0
96376000,-8.122364e-05,0.002114513,1.7332484e-05,0.0
96576000,8.4755986e-05,0.0020802917,1.5581387e-05,0.0
96776000,1.996693e-05,0.0020951016,1.6310547e-05,0.0
96976000,6.703228e-05,0.0021091283,1.6928874e-05,0.0
97176000,-8.0581834e-05,0.0022576996,1.6361817e-05,0.0
97376000,9.1573704e-05,0.0020469637,7.9798065e-06,0.0
97576000,-2.390644e-05,0.002031729,-7.3642377e-06,0.0
97776000,-1.2903892e-05,0.002091177,5.9407394e-06,0.0
97976000,-0.00010117085,0.00218463,5.478478e-06,0.0
98172000,-4.7051173e-05,0.0020614006,-5.7906013e-06,0.0
98376000,-0.000108316664,0.0022047218,-2.2339686e-06,0.0
98576000,1.043934e-05,0.0019775303,-5.204142e-06,0.0
98776000,-3.9505627e-05,0.00208222,1.0144324e-05,0.0
