timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
7176000,7176000,-0.21597387,0.1638875,-9.818443
7228000,7228000,-0.18690972,0.18457288,-9.797774
7276000,7276000,-0.2104675,0.17858166,-9.803732
7328000,7328000,-0.21868911,0.18171164,-9.814454
7376000,7376000,-0.22963178,0.16664033,-9.822268
7428000,7428000,-0.20870095,0.17710435,-9.821508
7476000,7476000,-0.19347818,0.1798329,-9.834307
7528000,7528000,-0.20898862,0.17959705,-9.805535
7576000,7576000,-0.20357081,0.19437854,-9.830668
7628000,7628000,-0.20581096,0.16230491,-9.813641
7676000,7676000,-0.19608565,0.16958772,-9.816884
7728000,7728000,-0.21640493,0.16947655,-9.81712
7776000,7776000,-0.23851489,0.20484215,-9.808328
7828000,7828000,-0.21178813,0.17626844,-9.801531
7876000,7876000,-0.24691689,0.19421339,-9.81408
7928000,7928000,-0.2026717,0.161542,-9.785848
7976000,7976000,-0.22872263,0.19265032,-9.795417
8028000,8028000,-0.21385114,0.18608283,-9.815289
8076000,8076000,-0.20226838,0.16557373,-9.817736
8128000,8128000,-0.22387372,0.18409087,-9.800446
8176000,8176000,-0.21163578,0.20817262,-9.835817
8228000,8228000,-0.1915117,0.18900172,-9.797314
8272000,8272000,-0.19990559,0.19085988,-9.795397
8328000,8328000,-0.21613236,0.19100091,-9.789703
8376000,8376000,-0.19901189,0.20948187,-9.809886
8428000,8428000,-0.23294085,0.18637308,-9.850009
8476000,8476000,-0.20631519,0.17383674,-9.806196
8528000,8528000,-0.20476785,0.18463919,-9.795095
8576000,8576000,-0.19303577,0.18340637,-9.813701
8628000,8628000,-0.21095425,0.17654471,-9.791419
8676000,8676000,-0.21124133,0.19931576,-9.815169
8728000,8728000,-0.18841843,0.18455434,-9.828121
8776000,8776000,-0.21351443,0.18454516,-9.799385
8828000,8828000,-0.20881811,0.19254187,-9.801226
8876000,8876000,-0.22304828,0.19350645,-9.775143
8928000,8928000,-0.22813663,0.15833017,-9.840415
8976000,8976000,-0.20448093,0.16391909,-9.800398
9028000,9028000,-0.20280078,0.18872686,-9.788977
9076000,9076000,-0.23023559,0.20347908,-9.796039
9128000,9128000,-0.1997354,0.17898868,-9.818544
9176000,9176000,-0.20970446,0.15968663,-9.804701
9228000,9228000,-0.23199832,0.17216448,-9.783863
9276000,9276000,-0.21260796,0.19200152,-9.813027
9328000,9328000,-0.19866826,0.20102818,-9.812308
9376000,9376000,-0.2194981,0.1820748,-9.8181305
9428000,9428000,-0.19292459,0.17978474,-9.81835
9476000,9476000,-0.21496159,0.17197779,-9.816184
9528000,9528000,-0.21378262,0.17694926,-9.80486
9576000,9576000,-0.21369892,0.18593863,-9.828167
9628000,9628000,-0.20294951,0.17633963,-9.803253
9676000,9676000,-0.21135223,0.18096688,-9.824211
9728000,9728000,-0.20029546,0.20121929,-9.83654
9776000,9776000,-0.2000435,0.18400761,-9.804066
9828000,9828000,-0.19705206,0.1951096,-9.810024
9876000,9876000,-0.22147691,0.15195504,-9.828919
9928000,9928000,-0.18666334,0.15863937,-9.798391
9976000,9976000,-0.20856526,0.16748485,-9.779939
10028000,10028000,-0.20664948,0.16610177,-9.804008
10076000,10076000,-0.17315769,0.18075752,-9.796255
10128000,10128000,-0.1947271,0.16807012,-9.805482
10176000,10176000,-0.19931751,0.1799102,-9.802173
10228000,10228000,-0.20043248,0.16916096,-9.780828
10276000,10276000,-0.19587941,0.17683843,-9.781658
10328000,10328000,-0.16892381,0.16773622,-9.799542
10376000,10376000,-0.20130868,0.18829696,-9.804753
10428000,10428000,-0.20578653,0.16768405,-9.799133
10476000,10476000,-0.17860477,0.1682165,-9.772183
10528000,10528000,-0.18360966,0.18121676,-9.7953415
10576000,10576000,-0.2070505,0.17476386,-9.791288
10628000,10628000,-0.18345074,0.20340274,-9.79691
10676000,10676000,-0.19387451,0.22348206,-9.817957
10728000,10728000,-0.2207776,0.19668135,-9.817635
10776000,10776000,-0.22264397,0.19651493,-9.787991
10828000,10828000,-0.20339659,0.18488358,-9.823563
10876000,10876000,-0.20455268,0.18600853,-9.803921
10928000,10928000,-0.17608559,0.19935036,-9.809465
10976000,10976000,-0.18453619,0.1674577,-9.781115
11028000,11028000,-0.17995429,0.16037741,-9.792886
11076000,11076000,-0.17086199,0.19160968,-9.81866
11128000,11128000,-0.20645191,0.2073459,-9.794872
11176000,11176000,-0.19372056,0.18755849,-9.815021
11228000,11228000,-0.20934148,0.17902014,-9.784047
11276000,11276000,-0.17650223,0.15245137,-9.757707
11328000,11328000,-0.16936968,0.17131999,-9.805802
11376000,11376000,-0.22618617,0.15457897,-9.814703
11428000,11428000,-0.2279013,0.18699276,-9.787422
11476000,11476000,-0.20436971,0.17057171,-9.801756
11528000,11528000,-0.2069981,0.18757468,-9.788279
11576000,11576000,-0.18342172,0.15554301,-9.80445
11628000,11628000,-0.19577478,0.16653313,-9.776508
11676000,11676000,-0.21846728,0.17730099,-9.808546
11728000,11728000,-0.193869,0.16607687,-9.802902
11776000,11776000,-0.20124494,0.1683913,-9.788089
11828000,11828000,-0.17509711,0.1585975,-9.807737
11876000,11876000,-0.21342638,0.1850465,-9.815561
11924000,11924000,-0.17420796,0.16627505,-9.801895
11976000,11976000,-0.22466075,0.16834325,-9.759008
12028000,12028000,-0.18309358,0.17342606,-9.792419
12076000,12076000,-0.20939608,0.16271013,-9.81007
12128000,12128000,-0.19249831,0.18822388,-9.793494
12176000,12176000,-0.17099428,0.17902361,-9.80364
12228000,12228000,-0.17942706,0.14359564,-9.776275
12276000,12276000,-0.18389466,0.1314124,-9.796418
12328000,12328000,-0.19662154,0.17529261,-9.790866
12376000,12376000,-0.21234928,0.19245577,-9.77506
12428000,12428000,-0.2000712,0.15201858,-9.816846
12476000,12476000,-0.20465127,0.17764118,-9.782314
12528000,12528000,-0.20296264,0.14425908,-9.77618
12576000,12576000,-0.21214274,0.17518638,-9.780485
12628000,12628000,-0.19964758,0.1701316,-9.802842
12676000,12676000,-0.18958503,0.16266105,-9.760389
12728000,12728000,-0.22859651,0.16220877,-9.783124
12776000,12776000,-0.19506001,0.14436409,-9.80866
12828000,12828000,-0.19634819,0.1752359,-9.797472
12876000,12876000,-0.21449795,0.15303613,-9.785095
12928000,12928000,-0.1757071,0.17874612,-9.768613
12976000,12976000,-0.20021603,0.16447535,-9.779715
13028000,13028000,-0.19490138,0.180838,-9.781733
13076000,13076000,-0.19858247,0.14772068,-9.774882
13128000,13128000,-0.20043378,0.16829109,-9.806284
13176000,13176000,-0.18452188,0.17785007,-9.769033
13228000,13228000,-0.20866945,0.17645517,-9.783087
13276000,13276000,-0.19497716,0.15894145,-9.796781
13328000,13328000,-0.20417193,0.17146422,-9.79841
13376000,13376000,-0.22886771,0.15641752,-9.781
13428000,13428000,-0.21147022,0.184964,-9.822766
13476000,13476000,-0.19098794,0.15291953,-9.774633
13528000,13528000,-0.19514596,0.17706144,-9.784626
13576000,13576000,-0.20133486,0.17117965,-9.787922
13628000,13628000,-0.19302715,0.14209135,-9.7878
13676000,13676000,-0.20431967,0.15779012,-9.806812
13728000,13728000,-0.205603,0.16736041,-9.80234
13776000,13776000,-0.18418774,0.15644085,-9.778896
13828000,13828000,-0.18375553,0.15755363,-9.797158
13876000,13876000,-0.2160716,0.16545491,-9.7804575
13928000,13928000,-0.18846166,0.17664257,-9.798589
13976000,13976000,-0.1680604,0.17153272,-9.771125
14028000,14028000,-0.18744421,0.19153945,-9.808039
14076000,14076000,-0.19640036,0.17886531,-9.801701
14128000,14128000,-0.1806003,0.19634828,-9.812223
14176000,14176000,-0.1939686,0.1688982,-9.767251
14228000,14228000,-0.20313065,0.19625211,-9.805613
14276000,14276000,-0.19274658,0.15290432,-9.795582
14328000,14328000,-0.1893731,0.1648215,-9.791809
14376000,14376000,-0.19968995,0.16282687,-9.793441
14428000,14428000,-0.18378305,0.15401344,-9.79332
14476000,14476000,-0.21867308,0.1686199,-9.805071
14528000,14528000,-0.16870922,0.14968628,-9.803455
14576000,14576000,-0.17614894,0.16573553,-9.806711
14628000,14628000,-0.19755405,0.1470199,-9.799072
14676000,14676000,-0.19483319,0.17099482,-9.791757
14728000,14728000,-0.181061,0.16773519,-9.792971
14776000,14776000,-0.19912118,0.18697667,-9.812446
14824000,14824000,-0.19249165,0.16358316,-9.787373
14876000,14876000,-0.18544933,0.16901556,-9.796398
14928000,14928000,-0.1484028,0.16238493,-9.812794
14976000,14976000,-0.19659582,0.16811836,-9.788509
15028000,15028000,-0.19132118,0.14866996,-9.799713
15076000,15076000,-0.18864265,0.16842744,-9.833796
15128000,15128000,-0.18834636,0.15656054,-9.782742
15176000,15176000,-0.17451832,0.14330974,-9.7905035
15228000,15228000,-0.18407992,0.16210678,-9.805108
15276000,15276000,-0.19692856,0.18031824,-9.804903
15328000,15328000,-0.18445751,0.17105523,-9.819347
15376000,15376000,-0.1643224,0.1700509,-9.782631
15428000,15428000,-0.19185643,0.14723033,-9.7976465
15476000,15476000,-0.20293179,0.18039638,-9.768781
15528000,15528000,-0.16640386,0.17394838,-9.783691
15576000,15576000,-0.17293112,0.15591961,-9.808794
15628000,15628000,-0.15794772,0.13340515,-9.792974
15676000,15676000,-0.18502177,0.15165879,-9.807922
15728000,15728000,-0.18507802,0.15632598,-9.803334
15776000,15776000,-0.17195736,0.18514429,-9.778801
15828000,15828000,-0.18186252,0.16435936,-9.805939
15876000,15876000,-0.16954567,0.1626041,-9.79507
15928000,15928000,-0.19456822,0.16498277,-9.769702
15976000,15976000,-0.18844971,0.17461002,-9.77573
16028000,16028000,-0.19092055,0.19221525,-9.796251
16076000,16076000,-0.17097187,0.16842736,-9.787737
16128000,16128000,-0.16296974,0.1665715,-9.8225
16176000,16176000,-0.15473028,0.16042626,-9.815061
16228000,16228000,-0.19357291,0.19445439,-9.786663
16276000,16276000,-0.17070629,0.16582909,-9.790562
16328000,16328000,-0.17270768,0.15248324,-9.799785
16376000,16376000,-0.1841282,0.16419865,-9.814266
16428000,16428000,-0.17614026,0.14708805,-9.790419
16476000,16476000,-0.18649317,0.19064027,-9.796572
16524000,16524000,-0.21833688,0.15633063,-9.790045
16576000,16576000,-0.16249219,0.16100933,-9.773288
16628000,16628000,-0.18122813,0.16928065,-9.8083315
16676000,16676000,-0.20833156,0.161358,-9.797132
16724000,16724000,-0.1681123,0.17654058,-9.802055
16776000,16776000,-0.17487122,0.16384777,-9.790594
16824000,16824000,-0.15721503,0.16365814,-9.811821
16876000,16876000,-0.19478732,0.1534937,-9.796469
16928000,16928000,-0.15852621,0.15390918,-9.777405
16976000,16976000,-0.15723933,0.16332164,-9.783156
17028000,17028000,-0.15881482,0.17781045,-9.794179
17076000,17076000,-0.19372343,0.16235577,-9.767015
17128000,17128000,-0.23117605,0.18179603,-9.777204
17176000,17176000,-0.20407595,0.16969916,-9.813048
17228000,17228000,-0.16244963,0.16085397,-9.78486
17276000,17276000,-0.18626404,0.16195378,-9.79896
17328000,17328000,-0.1523825,0.1588368,-9.813378
17376000,17376000,-0.16282853,0.13392013,-9.782469
17428000,17428000,-0.17627355,0.15068236,-9.788072
17476000,17476000,-0.18664078,0.1666376,-9.764534
17528000,17528000,-0.14767271,0.17102951,-9.803755
17576000,17576000,-0.17187952,0.14674067,-9.779326
17628000,17628000,-0.15939464,0.14125672,-9.810859
17676000,17676000,-0.16753349,0.16107723,-9.761848
17728000,17728000,-0.1591036,0.15123157,-9.794859
17776000,17776000,-0.162852,0.15720731,-9.814024
17828000,17828000,-0.15919133,0.1605022,-9.797515
17876000,17876000,-0.19167604,0.1541482,-9.775753
17928000,17928000,-0.18140969,0.15709853,-9.794079
17976000,17976000,-0.17802185,0.16722247,-9.780144
18028000,18028000,-0.18041582,0.17855176,-9.776825
18076000,18076000,-0.17032808,0.15761213,-9.759614
18128000,18128000,-0.17658241,0.15058546,-9.77419
18176000,18176000,-0.15848678,0.15671894,-9.793436
18228000,18228000,-0.18434805,0.14198807,-9.788195
18276000,18276000,-0.16716002,0.16703042,-9.7850685
18328000,18328000,-0.18847334,0.15868948,-9.787128
18376000,18376000,-0.1727748,0.16688308,-9.800721
18428000,18428000,-0.16066387,0.18133901,-9.815924
18476000,18476000,-0.1830149,0.1603765,-9.756465
18528000,18528000,-0.19202977,0.14430358,-9.771631
18576000,18576000,-0.15316522,0.14879636,-9.772256
18628000,18628000,-0.19252533,0.15918311,-9.7983265
18676000,18676000,-0.14582549,0.13823982,-9.776145
18728000,18728000,-0.16521801,0.13968426,-9.782361
18776000,18776000,-0.19363546,0.17050306,-9.787222
18828000,18828000,-0.17950758,0.13989535,-9.804874
18876000,18876000,-0.19707324,0.16432734,-9.78212
18928000,18928000,-0.15843181,0.16823585,-9.797185
18976000,18976000,-0.16898245,0.14517808,-9.791441
19028000,19028000,-0.18144551,0.15116936,-9.825284
19076000,19076000,-0.1924671,0.18757379,-9.830365
19124000,19124000,-0.1872341,0.15666074,-9.798167
19176000,19176000,-0.13599224,0.18148074,-9.796039
19228000,19228000,-0.19769654,0.14974156,-9.78253
19276000,19276000,-0.17454913,0.149966,-9.792773
19328000,19328000,-0.17582527,0.15854746,-9.806676
19376000,19376000,-0.14475688,0.15094359,-9.784893
19428000,19428000,-0.17156053,0.14787838,-9.815197
19476000,19476000,-0.14364992,0.13589291,-9.785097
19528000,19528000,-0.14631617,0.16593042,-9.793005
19576000,19576000,-0.14108108,0.15219963,-9.755964
19628000,19628000,-0.1542838,0.1393871,-9.771849
19676000,19676000,-0.14961657,0.14001483,-9.8112545
19728000,19728000,-0.14730538,0.13682462,-9.773594
19776000,19776000,-0.1465612,0.15030834,-9.789014
19828000,19828000,-0.1395245,0.15813713,-9.804395
19876000,19876000,-0.17964232,0.1645098,-9.76924
19928000,19928000,-0.17213982,0.15416194,-9.791163
19976000,19976000,-0.16584773,0.14923462,-9.791659
20028000,20028000,-0.14863238,0.14890009,-9.796738
20076000,20076000,-0.13753106,0.10239608,-9.777225
20128000,20128000,-0.17008321,0.12769377,-9.806365
20176000,20176000,-0.13705358,0.15855041,-9.777174
20228000,20228000,-0.16552389,0.13255802,-9.770211
20276000,20276000,-0.14520405,0.15438487,-9.818298
20328000,20328000,-0.18231957,0.13030273,-9.7744665
20376000,20376000,-0.17997016,0.15694907,-9.802315
20428000,20428000,-0.17622706,0.113790676,-9.787161
20476000,20476000,-0.17177846,0.16767713,-9.793065
20528000,20528000,-0.15032175,0.1336218,-9.77804
20576000,20576000,-0.14730887,0.13602652,-9.815689
20628000,20628000,-0.14897287,0.1326669,-9.78618
20676000,20676000,-0.15469152,0.12883142,-9.796932
20728000,20728000,-0.16900045,0.16452914,-9.791514
20776000,20776000,-0.16018075,0.14633976,-9.786579
20828000,20828000,-0.14010334,0.12302439,-9.795672
20876000,20876000,-0.14066398,0.1414263,-9.797203
20928000,20928000,-0.17679176,0.15148608,-9.8057995
20976000,20976000,-0.1467262,0.18155268,-9.80861
21028000,21028000,-0.17439143,0.15359926,-9.807329
21076000,21076000,-0.14585756,0.1408979,-9.7847595
21128000,21128000,-0.18056929,0.14588135,-9.7921715
21176000,21176000,-0.15447146,0.19453017,-9.912019
21228000,21228000,-0.15594105,0.20467216,-10.064287
21276000,21276000,-0.21002087,0.17014527,-10.170389
21328000,21328000,-0.17668548,0.11611268,-10.255426
21376000,21376000,-0.168978,0.043364897,-10.254473
21428000,21428000,-0.060991682,-0.0312058,-10.233244
21476000,21476000,-0.034923032,0.007010829,-10.177868
21528000,21528000,-0.1333428,0.12867606,-10.194422
21576000,21576000,-0.101711035,0.07077849,-10.337862
21628000,21628000,-0.11694192,0.07599795,-10.467754
21676000,21676000,-0.065647006,0.086846225,-10.601419
21728000,21728000,-0.05456323,0.10333592,-10.666689
21776000,21776000,-0.13933243,0.059843704,-10.683552
21828000,21828000,-0.07940636,0.11386805,-10.724845
21876000,21876000,-0.10063055,0.10520716,-10.736233
21928000,21928000,-0.08559837,0.09932895,-10.7407465
21976000,21976000,-0.104726344,0.07459383,-10.7234745
22028000,22028000,-0.09366855,0.083654806,-10.693869
22076000,22076000,-0.0856978,0.09180674,-10.585604
22124000,22124000,-0.11884011,0.11143389,-10.288103
22176000,22176000,-0.1144597,0.071310714,-10.05599
22228000,22228000,-0.09784469,0.10821687,-9.805458
22276000,22276000,-0.0974872,0.10726191,-9.615688
22328000,22328000,-0.12229638,0.11147158,-9.575548
22376000,22376000,-0.08617531,0.10306214,-9.731554
22428000,22428000,-0.105707884,0.10416999,-9.865213
22476000,22476000,-0.09633314,0.11317043,-9.921862
22528000,22528000,-0.12239847,0.11594679,-9.9981
22576000,22576000,-0.13267851,0.10166274,-9.939127
22628000,22628000,-0.10784672,0.10197493,-9.947182
22676000,22676000,-0.15284988,0.13628629,-9.936129
22728000,22728000,-0.121851765,0.12472455,-9.930271
22776000,22776000,-0.13265634,0.12603553,-9.898211
22828000,22828000,-0.14280567,0.1301024,-9.853678
22876000,22876000,-0.14765641,0.12986827,-9.897672
22928000,22928000,-0.1417669,0.11984326,-9.873096
22976000,22976000,-0.13522902,0.13981716,-9.850435
23028000,23028000,-0.15609805,0.17307729,-9.865079
23076000,23076000,-0.1471456,0.12655303,-9.851871
23128000,23128000,-0.15231441,0.15155447,-9.804095
23176000,23176000,-0.16167527,0.16908646,-9.794903
23228000,23228000,-0.15246224,0.17041457,-9.805768
23276000,23276000,-0.1762028,0.17173722,-9.790547
23328000,23328000,-0.19709618,0.16603747,-9.781701
23376000,23376000,-0.16087583,0.19101283,-9.7570715
23428000,23428000,-0.17339951,0.18130483,-9.781434
23476000,23476000,-0.21200478,0.18463998,-9.774422
23528000,23528000,-0.18575154,0.19149703,-9.747917
23576000,23576000,-0.20529246,0.17675251,-9.72407
23628000,23628000,-0.15077236,0.16998006,-9.754923
23676000,23676000,-0.17573816,0.19828203,-9.747212
23728000,23728000,-0.21115518,0.18348351,-9.719117
23776000,23776000,-0.22351734,0.1957933,-9.686754
23828000,23828000,-0.1743698,0.20793408,-9.713743
23876000,23876000,-0.19974267,0.18900824,-9.702461
23928000,23928000,-0.19963817,0.18177703,-9.70009
23976000,23976000,-0.18922383,0.1730001,-9.678672
24028000,24028000,-0.18338062,0.20996764,-9.656236
24076000,24076000,-0.20258477,0.18409628,-9.673948
24128000,24128000,-0.20728584,0.18534975,-9.681381
24176000,24176000,-0.19289242,0.18440676,-9.631472
24228000,24228000,-0.18051533,0.2240667,-9.65291
24276000,24276000,-0.1686531,0.19842726,-9.625616
24328000,24328000,-0.16625926,0.20123371,-9.619995
24376000,24376000,-0.18634641,0.19367969,-9.600428
24428000,24428000,-0.22020914,0.2020027,-9.62349
24476000,24476000,-0.18365243,0.20022993,-9.622835
24528000,24528000,-0.17423064,0.18226735,-9.629887
24576000,24576000,-0.18133628,0.2149317,-9.479806
24628000,24628000,-0.19996671,0.1739083,-9.2130575
24676000,24676000,-0.19463156,0.20476195,-8.969039
24728000,24728000,-0.18331563,0.18344747,-8.725912
24776000,24776000,-0.18493924,0.18003464,-8.536411
24828000,24828000,-0.17102274,0.20610203,-8.34604
24876000,24876000,-0.16830322,0.19999003,-8.159438
24928000,24928000,-0.17135966,0.18463434,-7.90278
24976000,24976000,-0.1595547,0.18857926,-8.049578
25028000,25028000,-0.18123698,0.18014783,-8.324674
25076000,25076000,-0.17550912,0.17397448,-8.564688
25128000,25128000,-0.15291455,0.21606673,-8.773674
25176000,25176000,-0.18505962,0.2013241,-9.02216
25228000,25228000,-0.15992965,0.18240355,-9.294414
25276000,25276000,-0.16995043,0.16232133,-9.516348
25328000,25328000,-0.16346136,0.1554911,-9.79714
25376000,25376000,-0.16857533,0.2041653,-10.102938
25428000,25428000,-0.17012018,0.15750515,-10.364725
25476000,25476000,-0.16462395,0.16435811,-10.629124
25528000,25528000,-0.18844712,0.178716,-10.870495
25576000,25576000,-0.17158557,0.17210849,-11.041358
25628000,25628000,-0.18033902,0.17022625,-11.201903
25676000,25676000,-0.16672881,0.17954324,-11.3380165
25728000,25728000,-0.19869906,0.18184204,-11.507568
25776000,25776000,-0.16162652,0.14607522,-11.612718
25828000,25828000,-0.16757144,0.1644521,-11.778463
25876000,25876000,-0.17974861,0.17890292,-11.921137
25928000,25928000,-0.17836773,0.14747758,-12.106976
25976000,25976000,-0.17053561,0.15366624,-12.214949
26028000,26028000,-0.1631572,0.15698662,-12.409852
26076000,26076000,-0.15966582,0.16477197,-12.568824
26128000,26128000,-0.17071415,0.15864171,-12.786599
26176000,26176000,-0.15871775,0.1707542,-12.936789
26228000,26228000,-0.1394522,0.17089182,-13.0892105
26276000,26276000,-0.16865304,0.16206624,-13.283823
26328000,26328000,-0.16456242,0.16848302,-13.49062
26376000,26376000,-0.18128602,0.16954021,-13.100195
26428000,26428000,-0.16290003,0.14581878,-12.485405
26476000,26476000,-0.14635734,0.15797864,-12.011003
26528000,26528000,-0.15826713,0.1922345,-11.725972
26576000,26576000,-0.15290466,0.1681513,-11.43856
26628000,26628000,-0.14547355,0.16804314,-11.272831
26676000,26676000,-0.172735,0.16847205,-11.155007
26728000,26728000,-0.16382632,0.17075294,-11.051658
26776000,26776000,-0.16443627,0.15846749,-10.859915
26828000,26828000,-0.16513003,0.13774149,-10.744441
26876000,26876000,-0.15811987,0.1416239,-10.574603
26928000,26928000,-0.19517833,0.15992711,-10.464313
26976000,26976000,-0.17620313,0.16364583,-10.293568
27028000,27028000,-0.1336827,0.1607967,-10.085062
27076000,27076000,-0.18273343,0.15438703,-9.945618
27128000,27128000,-0.17814656,0.17588086,-9.793419
27176000,27176000,-0.16817102,0.17634828,-9.619422
27228000,27228000,-0.18367386,0.17918824,-9.455885
27276000,27276000,-0.14462158,0.17143714,-9.24273
27328000,27328000,-0.16302341,0.15255705,-9.1138525
27376000,27376000,-0.19069543,0.17475349,-8.986703
27428000,27428000,-0.1751239,0.19573897,-8.83656
27476000,27476000,-0.1772846,0.18002214,-8.648717
27528000,27528000,-0.16565795,0.18228717,-8.408611
27576000,27576000,-0.20106477,0.17805907,-8.234255
27628000,27628000,-0.1539019,0.15095025,-8.071673
27676000,27676000,-0.16818494,0.18472527,-7.909848
27728000,27728000,-0.18840635,0.17635362,-7.7203236
27776000,27776000,-0.16338983,0.15476155,-7.6142473
27828000,27828000,-0.17455855,0.15614259,-7.8278003
27876000,27876000,-0.17253724,0.15343174,-8.103884
27928000,27928000,-0.15314911,0.15381798,-8.338902
27976000,27976000,-0.18414746,0.14890951,-8.511335
28028000,28028000,-0.16767079,0.17564112,-8.687128
28076000,28076000,-0.18695396,0.17930275,-8.787799
28128000,28128000,-0.14669546,0.16830459,-8.895763
28176000,28176000,-0.16913886,0.18040626,-8.9623165
28228000,28228000,-0.1374782,0.17410553,-9.008829
28276000,28276000,-0.19690947,0.1930517,-9.054316
28328000,28328000,-0.15957482,0.19489466,-9.05472
28376000,28376000,-0.17869534,0.19712695,-9.103121
28428000,28428000,-0.18739247,0.2045286,-9.172768
28476000,28476000,-0.17474468,0.21230036,-9.183879
28528000,28528000,-0.16355914,0.18395527,-9.229406
28576000,28576000,-0.17320092,0.20336266,-9.2448435
28628000,28628000,-0.1635739,0.19350755,-9.228507
28676000,28676000,-0.15590152,0.1838011,-9.268667
28728000,28728000,-0.16316542,0.2030433,-9.255669
28776000,28776000,-0.18931511,0.20088182,-9.23201
28828000,28828000,-0.19172242,0.19015759,-9.244537
28876000,28876000,-0.19843638,0.20015037,-9.268918
28928000,28928000,-0.17612049,0.19234532,-9.29837
28976000,28976000,-0.16635679,0.17237502,-9.266605
29028000,29028000,-0.17839628,0.19199449,-9.262151
29076000,29076000,-0.18961394,0.1905253,-9.239651
29128000,29128000,-0.20299985,0.19331445,-9.257861
29176000,29176000,-0.18196581,0.22333488,-9.249889
29228000,29228000,-0.18544243,0.17894767,-9.290419
29276000,29276000,-0.21068063,0.19212036,-9.290733
29328000,29328000,-0.17840837,0.17736131,-9.329972
29376000,29376000,-0.20427042,0.19486201,-9.324867
29428000,29428000,-0.18473879,0.1894457,-9.322574
29476000,29476000,-0.20731017,0.18810116,-9.308026
29528000,29528000,-0.17925237,0.19608054,-9.304241
29576000,29576000,-0.16186386,0.17250577,-9.336667
29628000,29628000,-0.17519905,0.1929964,-9.341436
29676000,29676000,-0.20686322,0.19512884,-9.343262
29728000,29728000,-0.17110255,0.18295032,-9.360504
29776000,29776000,-0.19842836,0.18234216,-9.383802
29828000,29828000,-0.18940121,0.17523125,-9.3661785
29876000,29876000,-0.17787704,0.19290164,-9.385987
29928000,29928000,-0.19619161,0.17316422,-9.385526
29976000,29976000,-0.20223808,0.18351647,-9.372942
30028000,30028000,-0.19120906,0.18044487,-9.38113
30076000,30076000,-0.18628874,0.18702108,-9.402384
30128000,30128000,-0.15985526,0.1734049,-9.450179
30176000,30176000,-0.20516887,0.19150428,-9.464174
30228000,30228000,-0.17491539,0.18587627,-9.468646
30276000,30276000,-0.20114763,0.15644276,-9.446963
30328000,30328000,-0.1974585,0.19971861,-9.430555
30376000,30376000,-0.15399028,0.17004226,-9.461643
30428000,30428000,-0.19460587,0.2179653,-9.44307
30476000,30476000,-0.17149206,0.183592,-9.493276
30524000,30524000,-0.1543405,0.19295752,-9.524444
30576000,30576000,-0.17017055,0.18238094,-9.541736
30628000,30628000,-0.16198516,0.14756694,-9.523086
30676000,30676000,-0.19821054,0.1660675,-9.50125
30728000,30728000,-0.19347681,0.14117119,-9.461747
30776000,30776000,-0.18958351,0.1520341,-9.486278
30828000,30828000,-0.11699568,0.11742927,-9.530353
