timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6324000,0.12895726,0.14489862,0.0006392002,0.0,0.0,-0.001,0
6340000,0.12823775,0.14426364,0.0006183386,0.0,0.0,-0.001,0
6364000,0.12708113,0.14397362,0.00068050623,0.0,0.0,-0.001,0
6380000,0.1265904,0.14347526,0.0006220937,0.0,0.0,-0.001,0
6400000,0.12580352,0.14294827,0.0006738305,0.0,0.0,-0.001,0
6424000,0.1250417,0.14261791,0.0006650686,0.0,0.0,-0.001,0
6444000,0.124821,0.14244644,0.00072848797,0.0,0.0,-0.001,0
6464000,0.124257214,0.14238948,0.0006033182,0.0,0.0,-0.001,0
6484000,0.12352991,0.1422054,0.00064086914,0.0,0.0,-0.001,0
6504000,0.12282355,0.14190213,0.0005657673,0.0,0.0,-0.001,0
6524000,0.122106716,0.14189725,0.0005340576,0.0,0.0,-0.001,0
6544000,0.12144923,0.14165501,0.00036883354,0.0,0.0,-0.001,0
6560000,0.12093645,0.14166895,0.00034463406,0.0,0.0,-0.001,0
6580000,0.12010999,0.14147244,0.00018399954,0.0,0.0,-0.001,0
6604000,0.11948393,0.14119862,0.00026327372,0.0,0.0,-0.001,0
6620000,0.119159274,0.1411843,0.0002874732,0.0,0.0,-0.001,0
6640000,0.11875425,0.14137389,0.00043684244,0.0,0.0,-0.001,0
6664000,0.11844541,0.14117269,0.00045603514,0.0,0.0,-0.001,0
6684000,0.11830452,0.1411027,0.00042057037,0.0,0.0,-0.001,0
6704000,0.11806054,0.1410722,0.0005194545,0.0,0.0,-0.001,0
6720000,0.1179512,0.14111038,0.0005056858,0.0,0.0,-0.001,0
6744000,0.11770676,0.14130142,0.0005661845,0.0,0.0,-0.001,0
6764000,0.11747008,0.14138289,0.0005624294,0.0,0.0,-0.001,0
6784000,0.11734247,0.14136544,0.00050234795,0.0,0.0,-0.001,0
6804000,0.11728056,0.14127481,0.00050735474,0.0,0.0,-0.001,0
6824000,0.116835676,0.14147185,0.0006684065,0.0,0.0,-0.001,0
6844000,0.116768844,0.14139485,0.0006930232,0.0,0.0,-0.001,0
6864000,0.11641218,0.14129588,0.00062835217,0.0,0.0,-0.001,0
6884000,0.11615517,0.14106561,0.00062960386,0.0,0.0,-0.001,0
6904000,0.11635346,0.141251,0.00064754486,0.0,0.0,-0.001,0
6924000,0.1161241,0.14109595,0.0008094311,0.0,0.0,-0.001,0
6940000,0.11611093,0.14108932,0.00075894594,0.0,0.0,-0.001,0
6964000,0.11603039,0.14097409,0.0008841157,0.0,0.0,-0.001,0
6984000,0.11597465,0.140836,0.0006867647,0.0,0.0,-0.001,0
7004000,0.11615084,0.14068249,0.00076311827,0.0,0.0,-0.001,0
7024000,0.116300635,0.14067875,0.0006725788,0.0,0.0,-0.001,0
7044000,0.116325706,0.14047112,0.0007789731,0.0,0.0,-0.001,0
7060000,0.116416596,0.14026016,0.0006867647,0.0,0.0,-0.001,0
7084000,0.11617522,0.14000736,0.00067299604,0.0,0.0,-0.001,0
7104000,0.11630715,0.1398715,0.0007685423,0.0,0.0,-0.001,0
7124000,0.11663849,0.13963853,0.0009446144,0.0,0.0,-0.001,0
7140000,0.11693517,0.13965128,0.0009391904,0.0,0.0,-0.001,0
7164000,0.11727159,0.13962759,0.0009938478,0.0,0.0,-0.001,0
7180000,0.117581904,0.1394926,0.0007760525,0.0,0.0,-0.001,0
7204000,0.11797474,0.13937889,0.0007535219,0.0,0.0,-0.001,0
7224000,0.11835156,0.13910809,0.0006233454,0.0,0.0,-0.001,0
7244000,0.118494,0.1387007,0.0006300211,0.0,0.0,-0.001,0
7264000,0.11881802,0.13877405,0.0006608963,0.0,0.0,-0.001,0
7284000,0.118793026,0.1387783,0.0008123517,0.0,0.0,-0.001,0
7304000,0.118991375,0.13863502,0.00062793493,0.0,0.0,-0.001,0
7324000,0.119281575,0.13864167,0.0007301569,0.0,0.0,-0.001,0
7344000,0.11965917,0.13865584,0.00064629316,0.0,0.0,-0.001,0
7364000,0.11998299,0.13838647,0.0007067919,0.0,0.0,-0.001,0
7384000,0.11988175,0.1387011,0.0006341934,0.0,0.0,-0.001,0
7404000,0.1198524,0.13890082,0.00061792135,0.0,0.0,-0.001,0
7424000,0.11986556,0.13888676,0.0005503297,0.0,0.0,-0.001,0
7440000,0.11994294,0.13861169,0.000549078,0.0,0.0,-0.001,0
7464000,0.119935796,0.13837457,0.00050735474,0.0,0.0,-0.001,0
7484000,0.119947806,0.13831271,0.00047647953,0.0,0.0,-0.001,0
7500000,0.12022397,0.13821986,0.00043559074,0.0,0.0,-0.001,0
7524000,0.12049401,0.13813725,0.0004464388,0.0,0.0,-0.001,0
7544000,0.12044699,0.13802503,0.0005812049,0.0,0.0,-0.001,0
7560000,0.120430775,0.13810073,0.0006150007,0.0,0.0,-0.001,0
7584000,0.12048186,0.13804643,0.00057411194,0.0,0.0,-0.001,0
7604000,0.120338045,0.13783468,0.0006608963,0.0,0.0,-0.001,0
7624000,0.12046103,0.13783543,0.00060248375,0.0,0.0,-0.001,0
7644000,0.12034277,0.13786788,0.00062835217,0.0,0.0,-0.001,0
7664000,0.1203329,0.13775668,0.0005711913,0.0,0.0,-0.001,0
7684000,0.12037684,0.13768245,0.0006287694,0.0,0.0,-0.001,0
7704000,0.12030172,0.13754103,0.00057536364,0.0,0.0,-0.001,0
7724000,0.12028222,0.13740928,0.0006045699,0.0,0.0,-0.001,0
7744000,0.119995154,0.137575,0.00057953596,0.0,0.0,-0.001,0
7760000,0.11996301,0.13770835,0.0005286336,0.0,0.0,-0.001,0
7780000,0.11969139,0.13755776,0.0005557537,0.0,0.0,-0.001,0
7804000,0.1194676,0.13774464,0.00053197145,0.0,0.0,-0.001,0
7820000,0.119268656,0.13786861,0.00047940016,0.0,0.0,-0.001,0
7844000,0.11915272,0.13774632,0.0005953908,0.0,0.0,-0.001,0
7864000,0.119169414,0.13799898,0.00058829784,0.0,0.0,-0.001,0
7884000,0.11907029,0.13804242,0.0006220937,0.0,0.0,-0.001,0
7900000,0.119023375,0.1377935,0.0005507469,0.0,0.0,-0.001,0
7924000,0.11882178,0.13767323,0.00056034327,0.0,0.0,-0.001,0
7944000,0.11868583,0.13794278,0.0005353093,0.0,0.0,-0.001,0
7960000,0.118584305,0.13795666,0.0005403161,0.0,0.0,-0.001,0
7984000,0.118392155,0.13790622,0.0005841255,0.0,0.0,-0.001,0
8004000,0.11839323,0.1377252,0.00049358606,0.0,0.0,-0.001,0
8024000,0.11832122,0.13762082,0.0005791187,0.0,0.0,-0.001,0
8044000,0.11824617,0.13769463,0.00062417984,0.0,0.0,-0.001,0
8064000,0.11792995,0.13778311,0.0005816221,0.0,0.0,-0.001,0
8084000,0.11781642,0.13764921,0.000602901,0.0,0.0,-0.001,0
8104000,0.11736372,0.13751616,0.00055617094,0.0,0.0,-0.001,0
8124000,0.117098026,0.13748692,0.00041472912,0.0,0.0,-0.001,0
8144000,0.11703455,0.13746756,0.0005428195,0.0,0.0,-0.001,0
8164000,0.11674407,0.13772728,0.00041389465,0.0,0.0,-0.001,0
8184000,0.11668717,0.13796139,0.00050735474,0.0,0.0,-0.001,0
8200000,0.11644171,0.13813673,0.00049358606,0.0,0.0,-0.001,0
8220000,0.116292164,0.13811287,0.00040721893,0.0,0.0,-0.001,0
8244000,0.11623326,0.13842377,0.0004977584,0.0,0.0,-0.001,0
8260000,0.11618402,0.13852842,0.00040471554,0.0,0.0,-0.001,0
8284000,0.11580319,0.13845712,0.00036549568,0.0,0.0,-0.001,0
8304000,0.115758814,0.13841993,0.00045019388,0.0,0.0,-0.001,0
8324000,0.115580924,0.1383723,0.00040221214,0.0,0.0,-0.001,0
8344000,0.115428284,0.13850778,0.00049066544,0.0,0.0,-0.001,0
8364000,0.115403034,0.13865936,0.00045144558,0.0,0.0,-0.001,0
8384000,0.11524289,0.13877527,0.00051528215,0.0,0.0,-0.001,0
8404000,0.11517984,0.13875395,0.0003659129,0.0,0.0,-0.001,0
8420000,0.11496257,0.13876715,0.00038844347,0.0,0.0,-0.001,0
8444000,0.11513304,0.13901243,0.00039595366,0.0,0.0,-0.001,0
8460000,0.115146674,0.13943054,0.00046813488,0.0,0.0,-0.001,0
8480000,0.115066476,0.13965684,0.00046896935,0.0,0.0,-0.001,0
8504000,0.115056455,0.1397616,0.0005031824,0.0,0.0,-0.001,0
8524000,0.11503282,0.13954914,0.00046563148,0.0,0.0,-0.001,0
8540000,0.11500141,0.1396043,0.000459373,0.0,0.0,-0.001,0
8564000,0.11485533,0.1398461,0.0008786917,0.0,0.0,-0.001,0
8584000,0.11489696,0.13978295,0.0007380843,0.0,0.0,-0.001,0
8604000,0.11516054,0.13986884,0.0009537935,0.0,0.0,-0.001,0
8624000,0.11549225,0.13997714,0.0007343292,0.0,0.0,-0.001,0
8644000,0.11552104,0.13996936,0.0009533763,0.0,0.0,-0.001,0
8660000,0.115493566,0.13986012,0.0009266734,0.0,0.0,-0.001,0
8684000,0.115290485,0.13977458,0.0008711815,0.0,0.0,-0.001,0
8704000,0.11531592,0.14001074,0.00054448843,0.0,0.0,-0.001,0
8724000,0.115550704,0.13974828,0.0004798174,0.0,0.0,-0.001,0
8744000,0.11542841,0.1396134,0.00054991245,0.0,0.0,-0.001,0
8760000,0.115634196,0.13960274,0.00048732758,0.0,0.0,-0.001,0
8784000,0.1158161,0.13964263,0.00049483776,0.0,0.0,-0.001,0
8804000,0.11556961,0.13976894,0.00043809414,0.0,0.0,-0.001,0
8824000,0.1154775,0.13986756,0.0004981756,0.0,0.0,-0.001,0
8844000,0.115439974,0.13960257,0.00043183565,0.0,0.0,-0.001,0
8864000,0.11538638,0.13932714,0.00049108267,0.0,0.0,-0.001,0
8884000,0.115491405,0.13958777,0.0004531145,0.0,0.0,-0.001,0
8904000,0.11576571,0.13961022,0.00047022104,0.0,0.0,-0.001,0
8924000,0.116052136,0.139902,0.00042515993,0.0,0.0,-0.001,0
8940000,0.116083145,0.13990118,0.00041890144,0.0,0.0,-0.001,0
8960000,0.11625453,0.14015627,0.0005144477,0.0,0.0,-0.001,0
8984000,0.116464,0.14014626,0.0006583929,0.0,0.0,-0.001,0
9004000,0.116609335,0.14047746,0.0008261204,0.0,0.0,-0.001,0
9024000,0.11665924,0.14049344,0.0006763339,0.0,0.0,-0.001,0
9040000,0.1172176,0.14064421,0.000680089,0.0,0.0,-0.001,0
9064000,0.11765631,0.14037965,0.00069761276,0.0,0.0,-0.001,0
9084000,0.11776696,0.14017592,0.0007710457,0.0,0.0,-0.001,0
9104000,0.11769387,0.14013237,0.00060373545,0.0,0.0,-0.001,0
9124000,0.11776045,0.14012204,0.0003951192,0.0,0.0,-0.001,0
9144000,0.1177761,0.14000335,0.0003926158,0.0,0.0,-0.001,0
9164000,0.11796327,0.14011993,0.0002515912,0.0,0.0,-0.001,0
9184000,0.11818399,0.1399543,0.00039803982,0.0,0.0,-0.001,0
9200000,0.11820755,0.1396413,0.0003851056,0.0,0.0,-0.001,0
9220000,0.1184697,0.1394505,0.00029414892,0.0,0.0,-0.001,0
9244000,0.1188137,0.13941512,0.0002824664,0.0,0.0,-0.001,0
9264000,0.11897047,0.13952515,0.00048565865,0.0,0.0,-0.001,0
9280000,0.119083956,0.13927524,0.000500679,0.0,0.0,-0.001,0
9300000,0.11911994,0.1391777,0.00046145916,0.0,0.0,-0.001,0
9320000,0.11927031,0.1392994,0.00052779913,0.0,0.0,-0.001,0
9344000,0.11911878,0.13909858,0.000549078,0.0,0.0,-0.001,0
9364000,0.118940115,0.13887532,0.00049734116,0.0,0.0,-0.001,0
9380000,0.11885973,0.13870525,0.00056785345,0.0,0.0,-0.001,0
9404000,0.11880532,0.13880466,0.0005398989,0.0,0.0,-0.001,0
9420000,0.118938126,0.13868633,0.0005557537,0.0,0.0,-0.001,0
9444000,0.11902648,0.13853171,0.00058829784,0.0,0.0,-0.001,0
9464000,0.118992746,0.13867868,0.00058496,0.0,0.0,-0.001,0
9484000,0.118936144,0.13867307,0.00060874224,0.0,0.0,-0.001,0
9500000,0.11896451,0.13866481,0.0005799532,0.0,0.0,-0.001,0
9524000,0.11921775,0.13849907,0.0005803704,0.0,0.0,-0.001,0
9544000,0.11926897,0.13847946,0.0005532503,0.0,0.0,-0.001,0
9560000,0.1193077,0.13845778,0.0006195903,0.0,0.0,-0.001,0
9580000,0.119251326,0.13816337,0.0007443428,0.0,0.0,-0.001,0
9604000,0.11916359,0.1381261,0.00067299604,0.0,0.0,-0.001,0
9624000,0.11927862,0.13794151,0.00062417984,0.0,0.0,-0.001,0
9644000,0.11925686,0.13781476,0.0007234812,0.0,0.0,-0.001,0
9660000,0.11917769,0.13762704,0.00069469213,0.0,0.0,-0.001,0
9684000,0.11929656,0.13744208,0.0006913543,0.0,0.0,-0.001,0
9704000,0.11918252,0.13755175,0.00052279234,0.0,0.0,-0.001,0
9724000,0.119032286,0.13760759,0.0004940033,0.0,0.0,-0.001,0
9744000,0.11912012,0.13730751,0.00050610304,0.0,0.0,-0.001,0
9764000,0.11905086,0.13712977,0.00045269728,0.0,0.0,-0.001,0
9784000,0.11915592,0.13697927,0.00049734116,0.0,0.0,-0.001,0
9804000,0.11923156,0.13696833,0.00044685602,0.0,0.0,-0.001,0
9824000,0.11920276,0.13692303,0.0004606247,0.0,0.0,-0.001,0
9844000,0.11928111,0.1370102,3.296137e-05,0.0,0.0,-0.001,0
9864000,0.119170815,0.13673648,0.00029873848,0.0,0.0,-0.001,0
9884000,0.11882895,0.13658008,0.000112235546,0.0,0.0,-0.001,0
9904000,0.11860011,0.1364491,0.00035965443,0.0,0.0,-0.001,0
9924000,0.118436344,0.13652359,8.8870525e-05,0.0,0.0,-0.001,0
9944000,0.11816098,0.13653009,0.0003709197,0.0,0.0,-0.001,0
9964000,0.118099876,0.13669598,0.00024700165,0.0,0.0,-0.001,0
9984000,0.11821844,0.13651738,0.0005027652,0.0,0.0,-0.001,0
10004000,0.11803787,0.13643578,0.000536561,0.0,0.0,-0.001,0
10024000,0.118002445,0.13635303,0.0005695224,0.0,0.0,-0.001,0
10044000,0.11797887,0.13629647,0.0006875992,0.0,0.0,-0.001,0
10064000,0.11793774,0.13613851,0.0005745292,0.0,0.0,-0.001,0
10084000,0.117928885,0.13620296,0.00064587593,0.0,0.0,-0.001,0
10104000,0.1177227,0.13610445,0.0005941391,0.0,0.0,-0.001,0
10124000,0.117616944,0.13609092,0.0006696582,0.0,0.0,-0.001,0
10144000,0.11745991,0.13612059,0.0004748106,0.0,0.0,-0.001,0
10164000,0.11734323,0.13610919,0.00037550926,0.0,0.0,-0.001,0
10184000,0.117357984,0.13636707,0.00046604872,0.0,0.0,-0.001,0
10204000,0.11734465,0.13661808,0.0003746748,0.0,0.0,-0.001,0
10220000,0.11732434,0.13674124,0.0003746748,0.0,0.0,-0.001,0
10240000,0.117249824,0.13664247,0.0004885793,0.0,0.0,-0.001,0
10264000,0.117293544,0.13650018,0.00044435263,0.0,0.0,-0.001,0
10284000,0.11726034,0.13656053,0.0004606247,0.0,0.0,-0.001,0
10304000,0.11726335,0.13648495,0.00052404404,0.0,0.0,-0.001,0
10324000,0.1172103,0.13636713,0.0005052686,0.0,0.0,-0.001,0
10340000,0.11733281,0.13625143,0.0005624294,0.0,0.0,-0.001,0
10360000,0.11719762,0.13641557,0.0005248785,0.0,0.0,-0.001,0
10384000,0.11725783,0.13626777,0.0005361438,0.0,0.0,-0.001,0
10400000,0.11704157,0.13624838,0.0005465746,0.0,0.0,-0.001,0
10420000,0.11714872,0.1360115,0.000495255,0.0,0.0,-0.001,0
10444000,0.1166801,0.13613136,0.0004568696,0.0,0.0,-0.001,0
10460000,0.11678357,0.13609818,0.0004956722,0.0,0.0,-0.001,0
10484000,0.11690107,0.13617264,0.0004969239,0.0,0.0,-0.001,0
10500000,0.11693592,0.13609125,0.00041598082,0.0,0.0,-0.001,0
10524000,0.11660304,0.13615431,0.0004209876,0.0,0.0,-0.001,0
10544000,0.116617024,0.13599448,0.00049233437,0.0,0.0,-0.001,0
10560000,0.1167616,0.13570663,0.0004810691,0.0,0.0,-0.001,0
10584000,0.11684548,0.13564055,0.0004885793,0.0,0.0,-0.001,0
10604000,0.11682376,0.13539197,0.00042766333,0.0,0.0,-0.001,0
10624000,0.11679777,0.13541815,0.000477314,0.0,0.0,-0.001,0
10644000,0.11686867,0.13519478,0.00044476986,0.0,0.0,-0.001,0
10664000,0.11692496,0.13491575,0.0005273819,0.0,0.0,-0.001,0
10684000,0.116989344,0.13499403,0.00043225288,0.0,0.0,-0.001,0
10700000,0.117081754,0.13515761,0.00051277876,0.0,0.0,-0.001,0
10724000,0.117038496,0.13559446,0.00032544136,0.0,0.0,-0.001,0
10744000,0.116971396,0.13553196,0.0004272461,0.0,0.0,-0.001,0
10764000,0.11702208,0.13537781,0.00043350458,0.0,0.0,-0.001,0
10784000,0.11683381,0.13547626,0.00040471554,0.0,0.0,-0.001,0
10804000,0.116686575,0.13533328,0.00033462048,0.0,0.0,-0.001,0
10824000,0.11649875,0.13566582,0.00043809414,0.0,0.0,-0.001,0
10844000,0.11624302,0.1355468,0.00039094687,0.0,0.0,-0.001,0
10864000,0.11625674,0.13549796,0.00051862,0.0,0.0,-0.001,0
10884000,0.11628054,0.13545808,0.0005661845,0.0,0.0,-0.001,0
10904000,0.11627734,0.13569443,0.00055617094,0.0,0.0,-0.001,0
10924000,0.11645189,0.13593346,0.0005912185,0.0,0.0,-0.001,0
10940000,0.116391696,0.13578863,0.00057536364,0.0,0.0,-0.001,0
10964000,0.11630969,0.1354485,0.000531137,0.0,0.0,-0.001,0
10980000,0.11623793,0.13516231,0.0005624294,0.0,0.0,-0.001,0
11004000,0.11615459,0.1351413,0.00046271086,0.0,0.0,-0.001,0
11024000,0.11610548,0.13514605,0.00048941374,0.0,0.0,-0.001,0
11044000,0.11590398,0.1349918,0.00043725967,0.0,0.0,-0.001,0
11064000,0.11589744,0.1350723,0.00045353174,0.0,0.0,-0.001,0
11084000,0.11587469,0.13480884,0.0003771782,0.0,0.0,-0.001,0
11100000,0.11563898,0.13476314,0.00041139126,0.0,0.0,-0.001,0
11120000,0.115430966,0.13479632,0.00046020746,0.0,0.0,-0.001,0
11144000,0.115299806,0.13492857,0.00044435263,0.0,0.0,-0.001,0
11164000,0.11514257,0.13493918,0.00047814846,0.0,0.0,-0.001,0
11180000,0.11531356,0.13458373,0.00048273802,0.0,0.0,-0.001,0
11204000,0.11544497,0.13449503,0.00043976307,0.0,0.0,-0.001,0
11220000,0.11564836,0.13418403,0.000513196,0.0,0.0,-0.001,0
11244000,0.11578504,0.13396437,0.00052946806,0.0,0.0,-0.001,0
11260000,0.115750365,0.13382187,0.0005148649,0.0,0.0,-0.001,0
11284000,0.11572003,0.13365242,0.0003659129,0.0,0.0,-0.001,0
11300000,0.11576325,0.13365309,0.00039887428,0.0,0.0,-0.001,0
11324000,0.11567146,0.13385625,0.00036925077,0.0,0.0,-0.001,0
11344000,0.11564092,0.13398893,0.0004259944,0.0,0.0,-0.001,0
11360000,0.11566777,0.13382436,0.00046354532,0.0,0.0,-0.001,0
11380000,0.11558581,0.13383245,0.00038969517,0.0,0.0,-0.001,0
11404000,0.1155201,0.13379943,0.00044101477,0.0,0.0,-0.001,0
11424000,0.115518235,0.13380407,0.00044935942,0.0,0.0,-0.001,0
11444000,0.115199946,0.13360545,0.00043976307,0.0,0.0,-0.001,0
11464000,0.115070425,0.13352309,0.0004981756,0.0,0.0,-0.001,0
11484000,0.114662215,0.13374105,0.0003325343,0.0,0.0,-0.001,0
11504000,0.114763975,0.13390695,0.0004710555,0.0,0.0,-0.001,0
11520000,0.11462798,0.1338163,0.00049233437,0.0,0.0,-0.001,0
11544000,0.114489615,0.13387834,0.00047898293,0.0,0.0,-0.001,0
11564000,0.11453492,0.13403168,0.00045019388,0.0,0.0,-0.001,0
11584000,0.114541486,0.13402979,0.00043475628,0.0,0.0,-0.001,0
11604000,0.11450888,0.13415739,0.00037509203,0.0,0.0,-0.001,0
11624000,0.11463618,0.13421528,0.0004376769,0.0,0.0,-0.001,0
11644000,0.114563204,0.13434201,0.0004093051,0.0,0.0,-0.001,0
11660000,0.11456016,0.13435459,0.00043809414,0.0,0.0,-0.001,0
11684000,0.11461462,0.13423833,0.00045353174,0.0,0.0,-0.001,0
11700000,0.11474539,0.13444974,0.000441432,0.0,0.0,-0.001,0
11724000,0.11489609,0.13444567,0.00043600798,0.0,0.0,-0.001,0
11744000,0.11488165,0.13421705,0.00048190355,0.0,0.0,-0.001,0
11764000,0.11505264,0.13410306,0.00043934584,0.0,0.0,-0.001,0
11784000,0.11511883,0.13407323,0.0004944205,0.0,0.0,-0.001,0
11804000,0.11528309,0.13400795,0.00053322315,0.0,0.0,-0.001,0
11824000,0.11502132,0.13406393,0.0005161166,0.0,0.0,-0.001,0
11844000,0.11528994,0.13367382,0.0005720258,0.0,0.0,-0.001,0
11864000,0.11534849,0.13338976,0.0005891323,0.0,0.0,-0.001,0
11884000,0.11551598,0.13313685,0.00062292814,0.0,0.0,-0.001,0
11904000,0.11548443,0.13327037,0.0005632639,0.0,0.0,-0.001,0
11924000,0.11580306,0.13338076,0.0006133318,0.0,0.0,-0.001,0
11940000,0.116028816,0.1334519,0.00062167645,0.0,0.0,-0.001,0
11960000,0.11593548,0.13328142,0.00056785345,0.0,0.0,-0.001,0
11984000,0.11592887,0.13306987,0.0005565882,0.0,0.0,-0.001,0
12004000,0.11575763,0.13316889,0.00066673756,0.0,0.0,-0.001,0
12024000,0.11549583,0.13317142,0.0005866289,0.0,0.0,-0.001,0
12044000,0.11545805,0.13291244,0.00061416626,0.0,0.0,-0.001,0
12064000,0.11566318,0.13310649,0.0005636811,0.0,0.0,-0.001,0
12084000,0.11566401,0.1330875,0.00058454275,0.0,0.0,-0.001,0
12100000,0.11564623,0.13303621,0.0006045699,0.0,0.0,-0.001,0
12124000,0.1156379,0.13316578,0.0005787015,0.0,0.0,-0.001,0
12144000,0.11546512,0.1334084,0.00048398972,0.0,0.0,-0.001,0
12160000,0.11526063,0.13339351,0.00050485134,0.0,0.0,-0.001,0
12180000,0.11518088,0.13357987,0.0005111098,0.0,0.0,-0.001,0
12204000,0.11509701,0.13342531,0.00044810772,0.0,0.0,-0.001,0
12224000,0.115380585,0.13344401,0.0004889965,0.0,0.0,-0.001,0
12244000,0.11539211,0.13322337,0.0005031824,0.0,0.0,-0.001,0
12264000,0.115091816,0.13284476,0.000495255,0.0,0.0,-0.001,0
12284000,0.114940524,0.13254097,0.0004364252,0.0,0.0,-0.001,0
12300000,0.11478594,0.13250297,0.0005286336,0.0,0.0,-0.001,0
12324000,0.11460648,0.13209397,0.00054448843,0.0,0.0,-0.001,0
12344000,0.1146889,0.13207254,0.0005457401,0.0,0.0,-0.001,0
12360000,0.11458217,0.13198233,0.00053197145,0.0,0.0,-0.001,0
12384000,0.11438996,0.13206665,0.00050485134,0.0,0.0,-0.001,0
12404000,0.114181146,0.13225539,0.00053447485,0.0,0.0,-0.001,0
12424000,0.11420998,0.13235873,0.000536561,0.0,0.0,-0.001,0
12440000,0.11409854,0.13234322,0.0005298853,0.0,0.0,-0.001,0
12464000,0.1141559,0.13231121,0.00050109625,0.0,0.0,-0.001,0
12484000,0.11430331,0.13242164,0.0005674362,0.0,0.0,-0.001,0
12504000,0.11439727,0.13239804,0.00054073334,0.0,0.0,-0.001,0
12524000,0.1142224,0.13259491,0.0005182028,0.0,0.0,-0.001,0
12544000,0.114106566,0.13289239,0.0004927516,0.0,0.0,-0.001,0
12564000,0.113976136,0.1324799,0.0005065203,0.0,0.0,-0.001,0
12584000,0.113995716,0.1323116,0.00049233437,0.0,0.0,-0.001,0
12604000,0.11417374,0.13220607,0.00047689676,0.0,0.0,-0.001,0
12624000,0.114392556,0.1322612,0.00046145916,0.0,0.0,-0.001,0
12644000,0.11457346,0.13236259,0.00046229362,0.0,0.0,-0.001,0
12664000,0.11468917,0.13236594,0.00050777197,0.0,0.0,-0.001,0
