timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
13636000,13636000,0.68669266,0.0012377211,-0.0130370855,0.72682995,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
14136000,14136000,0.6870115,0.0012845206,-0.013093602,0.72652745,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
14636000,14636000,0.6874551,0.0012727326,-0.012956944,0.7261102,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
15136000,15136000,0.6876371,0.001168995,-0.0129101025,0.72593886,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
15636000,15636000,0.68791074,0.0011516406,-0.012817254,0.7256812,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
16136000,16136000,0.6882006,0.0009820483,-0.01270379,0.7254087,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
16636000,16636000,0.68838984,0.00092903693,-0.012596759,0.72523093,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
17136000,17136000,0.68870175,0.0008148544,-0.0123134935,0.72493976,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
17636000,17636000,0.68909454,0.0006078361,-0.01217927,0.72456896,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
18136000,18136000,0.6895028,0.0005638817,-0.012119913,0.7241815,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
18636000,18636000,0.68965274,0.00045299024,-0.012125062,0.72403866,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
19136000,19136000,0.689809,0.000607902,-0.012018414,0.72389144,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
19636000,19636000,0.68989676,0.0005527483,-0.011879048,0.7238101,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
20136000,20136000,0.68999773,0.00044304086,-0.011777932,0.7237156,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
20636000,20636000,0.6901898,0.00034458932,-0.01171988,0.72353345,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
21136000,21136000,0.6905366,0.00027202035,-0.0115811275,0.7232047,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
21636000,21636000,0.6880195,-0.0010003109,0.032616574,0.72495824,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
22136000,22136000,0.6885847,0.00019485677,-0.014474051,0.72501147,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
22636000,22636000,0.68911004,-0.0005520359,-0.02529885,0.7242148,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
23136000,23136000,0.6897027,-0.000966744,-0.024835723,0.72366595,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
23636000,23636000,0.6898421,-0.00027116504,-0.020966902,0.7236562,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
24136000,24136000,0.6900711,0.00029481252,-0.015898662,0.72356695,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
24636000,24636000,0.6913573,-0.00022964354,-0.010228138,0.72244066,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
25136000,25136000,0.6901598,0.0010594062,-0.0066644736,0.72362554,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
25636000,25636000,0.6900305,0.00021773952,-0.0103638,0.72370607,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
26136000,26136000,0.6903083,0.0011421847,-0.010025914,0.723445,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
26636000,26636000,0.69026256,0.0008128977,-0.009263334,0.7234993,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
27136000,27136000,0.69022316,0.0005492503,-0.011246285,0.723509,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
27636000,27636000,0.68996173,-0.0012300683,-0.013422695,0.7237204,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
28136000,28136000,0.690134,-0.0003439005,-0.014933759,0.7235275,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
28636000,28636000,0.69002664,-0.00013775779,-0.0142307365,0.7236441,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
29136000,29136000,0.69003606,0.0009380166,-0.012719211,0.7236626,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
29636000,29636000,0.69014496,0.0014695517,-0.011418691,0.72357965,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
30136000,30136000,0.69015235,0.00047689694,-0.010750472,0.7235842,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
30636000,30636000,0.6900883,0.0003881902,-0.010527463,0.72364855,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
31136000,31136000,0.69044316,0.0010902926,-0.012075459,0.7232851,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
31636000,31636000,0.74999,-0.039975997,-0.052820507,0.65812385,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
32136000,32136000,0.88299114,-0.079871766,-0.14813273,0.43818256,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
32636000,32636000,0.953504,-0.048603743,-0.1820755,0.23519415,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
33136000,33136000,0.9790567,-0.007866201,-0.19733474,0.049449965,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
33636000,33636000,0.9888039,0.043295495,-0.12589471,-0.06740093,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
34136000,34136000,0.9971035,0.027923934,-0.06842727,-0.017963747,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
34636000,34636000,0.99618995,0.021903725,-0.08439515,0.0018398379,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
35136000,35136000,0.99596286,0.014192126,-0.08856072,0.003704218,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
35636000,35636000,0.99571854,0.007357241,-0.09211149,0.0024315272,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
36136000,36136000,0.9957567,-0.00017048286,-0.09202338,0.0006498702,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
36636000,36636000,0.99546444,-0.004130199,-0.095044896,-0.00038417833,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
37136000,37136000,0.99550354,-0.0053151785,-0.094570115,-0.0009877422,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
37636000,37636000,0.99584466,-0.004146558,-0.09096002,-0.0016231631,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
38136000,38136000,0.99580175,-0.0036796501,-0.09144826,-0.001655826,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
38636000,38636000,0.9956597,-0.0017746714,-0.09303958,-0.0014757923,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39136000,39136000,0.995635,0.00019276439,-0.09332874,-0.00085682,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
39636000,39636000,0.9956279,0.0006693921,-0.093403496,-0.00065349566,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40136000,40136000,0.9956286,0.00030521138,-0.0933974,-0.00072913844,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
40636000,40636000,0.99557173,0.0006343297,-0.094001785,-0.00049019273,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
41136000,41136000,0.9955665,0.0014888247,-0.09404807,-0.00041234694,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
41636000,41636000,0.9956332,0.00080967316,-0.09334785,-0.00032755398,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
42136000,42136000,0.99564064,0.000692647,-0.09326988,-0.00034359688,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
42636000,42636000,0.99559283,0.00016737655,-0.093781084,-0.00041340158,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
43136000,43136000,0.9956062,-1.5018294e-05,-0.093638696,-0.00030142852,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
43636000,43636000,0.9956932,-0.000100115925,-0.092708744,-0.00040123964,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
44136000,44136000,0.99570954,0.000502872,-0.09253296,-0.00019279889,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
44636000,44636000,0.9956703,0.00055799104,-0.09295339,-9.871069e-05,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
45136000,45136000,0.9956342,0.0010644086,-0.09333561,-6.103669e-05,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
45636000,45636000,0.99572825,0.0011785832,-0.09232491,2.3335295e-05,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
46136000,46136000,0.99571836,0.0011014964,-0.092433,0.0002348532,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
46636000,46636000,0.9957367,0.000945192,-0.09223603,0.00023570357,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
47136000,47136000,0.9957131,0.0016158245,-0.09248056,0.00039308023,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
47636000,47636000,0.9956299,0.001662378,-0.0933706,0.00050168624,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
48136000,48136000,0.9956105,0.0019348282,-0.093573734,0.0004491261,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
48636000,48636000,0.9955949,0.0013968284,-0.093748756,0.0001732859,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
49136000,49136000,0.9956258,0.0015574367,-0.0934181,0.00018597716,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
49636000,49636000,0.99563855,0.0014696538,-0.09328227,0.0003185859,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
50136000,50136000,0.99570316,0.001314645,-0.09259415,0.0001331568,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
50636000,50636000,0.995692,0.002229007,-0.09269528,0.00028773228,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
51136000,51136000,0.9996425,0.001849971,-0.02667447,0.00033307346,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
51636000,51636000,0.99999905,0.0011254603,-0.0008503177,0.00018695151,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
52136000,52136000,0.9999376,0.00037516563,0.011161597,-0.0005271895,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
52636000,52636000,0.9998458,0.00083069724,0.01747742,-0.0015115902,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
53136000,53136000,0.9998046,0.0011830918,0.019668052,-0.0015792731,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
53636000,53636000,0.99981624,0.0004466429,0.018876338,-0.0033095714,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
54136000,54136000,0.9997697,0.008611237,0.019309327,0.0036897962,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
54636000,54636000,0.99810266,0.0020796724,0.030650036,0.053360883,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
55136000,55136000,0.99934703,-0.0044019767,0.03357041,0.012620127,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
55636000,55636000,0.9997219,-0.007697234,-0.014949609,0.016537549,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
56136000,56136000,0.9998357,-0.0026426006,-0.003705581,0.017550534,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
56636000,56636000,0.99983853,-0.001522895,-0.0027776938,0.017692419,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
57136000,57136000,0.99984276,0.00022177132,-0.0025006651,0.017554073,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
57636000,57636000,0.9998425,0.0012568575,-0.0023534987,0.01754556,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
58136000,58136000,0.9998406,0.0017356033,-0.0018276204,0.017677607,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
58636000,58636000,0.9998387,0.0007692631,-0.001252113,0.017902452,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
59136000,59136000,0.9998448,0.00037554352,-0.0003491311,0.017616399,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
59636000,59636000,0.9998418,0.00043299238,-0.000106680825,0.017785702,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
60136000,60136000,0.999838,0.0006662371,-0.00026776385,0.017987067,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
60636000,60636000,0.9998402,0.00016431799,-0.0016298306,0.017802065,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
61136000,61136000,0.9998415,0.0017019224,-0.001654632,0.017649481,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
61636000,61636000,0.99983984,0.0022599297,-0.0005949257,0.01774408,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
62136000,62136000,0.999836,0.0034961898,-0.0005450268,0.017763346,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
62636000,62636000,0.9998349,0.0022670834,-0.0002595513,0.018032523,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
63136000,63136000,0.9998378,0.00170332,-0.0008118964,0.017911477,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
63636000,63636000,0.99983597,0.0010443593,-0.0014052086,0.018027829,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
64136000,64136000,0.9834141,0.008056831,0.07845312,0.16333106,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
64636000,64636000,0.908199,0.05400992,0.15267414,0.38593805,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
65136000,65136000,0.81190133,0.09611996,0.14282495,0.55783355,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
65636000,65636000,0.6797291,0.13109313,0.12588342,0.7105887,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
66136000,66136000,0.52495825,0.10180222,0.056269825,0.8431423,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
66636000,66636000,0.35042757,0.07121503,0.02205679,0.933618,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
67136000,67136000,0.16088542,0.084625386,0.0170335,0.98319095,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
67636000,67636000,-0.03106853,0.08930374,0.0013593882,0.99551886,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
68136000,68136000,-0.054871034,0.0890771,-0.0055421195,0.9944968,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
68636000,68636000,-0.009564168,0.09061933,0.0011484816,0.9958391,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
69136000,69136000,-0.0013952141,0.09055614,0.0016565652,0.995889,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
69636000,69636000,-0.00087799964,0.09063181,0.00200679,0.9958821,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
70136000,70136000,-0.00075391494,0.09040816,0.0017053249,0.9959031,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
70636000,70636000,-0.00037241384,0.09062025,0.0011372173,0.9958848,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
71136000,71136000,-0.00024770907,0.0906096,0.00057416165,0.9958863,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
71636000,71636000,7.4290215e-06,0.09170223,-0.0005271834,0.9957863,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
72136000,72136000,-7.750033e-05,0.09185409,-0.0004370666,0.9957724,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
72636000,72636000,-0.0002198139,0.09096132,0.00057170296,0.9958543,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
73136000,73136000,-0.00041882787,0.074323736,0.0021552516,0.9972317,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
73636000,73636000,-0.00039192848,0.00067954446,0.0029669907,0.99999535,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
74136000,74136000,-0.00016719589,-0.007444434,0.0030360126,0.99996775,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
74636000,74636000,-0.00010207891,-0.015540091,0.0017767412,0.9998777,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
75136000,75136000,-1.3137281e-05,-0.019797472,0.0015685934,0.99980277,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
75636000,75636000,-6.711614e-05,-0.020744616,0.001677363,0.9997834,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
76136000,76136000,-1.958924e-05,-0.048936862,0.002128301,0.9987996,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
76636000,76636000,3.47242e-05,-0.0722506,0.0028854723,0.99738234,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
77136000,77136000,0.0001662423,-0.012723984,0.0026894456,0.9999154,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
77636000,77636000,-0.00011691036,-0.008910765,0.0022995132,0.9999576,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
78136000,78136000,-7.708436e-05,-0.002473661,0.001572061,0.99999577,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
78636000,78636000,-0.00013514755,0.00034958072,0.0008116585,0.99999964,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
79136000,79136000,-0.00011438152,0.002427734,0.0011610962,0.99999636,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
79636000,79636000,-0.00016932933,0.0029071884,0.001032959,0.9999953,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
80136000,80136000,-7.407381e-05,0.0029631252,0.0023314918,0.99999297,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
80636000,80636000,-8.940313e-05,0.0031292557,0.0018371586,0.9999934,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
81136000,81136000,7.76374e-06,0.0017377883,0.00282459,0.9999946,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
81636000,81636000,-4.2484782e-05,0.0019948492,0.0040901927,0.9999896,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
82136000,82136000,-0.00013308192,0.001979699,0.004770163,0.99998665,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
82636000,82636000,-0.00013531688,0.0022253676,0.0041745766,0.9999888,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
83136000,83136000,-0.00019146489,0.0014302611,0.0039566737,0.9999911,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
83636000,83636000,-0.00020579912,0.0012037092,0.003772975,0.99999213,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
84136000,84136000,-0.00017808657,0.00074899785,0.0034874666,0.9999937,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
84636000,84636000,-0.00021508941,-4.4534412e-05,0.002405824,0.99999714,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
85136000,85136000,-0.0002382284,0.00026377986,0.0016689263,0.9999986,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
85636000,85636000,-0.00018817511,0.0015855671,0.0016600973,0.9999973,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
86136000,86136000,-0.00016766152,0.002965142,0.0021566355,0.99999326,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
86636000,86636000,-0.00020117534,0.002468307,0.0024295384,0.999994,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
87136000,87136000,-0.0001992717,0.0021300083,0.0011694124,0.9999971,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
87636000,87636000,-0.0001767751,0.0012769076,0.0020747636,0.999997,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
88136000,88136000,-0.00017829389,-0.00013258774,0.0029889636,0.9999956,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
88636000,88636000,-0.0002768206,-0.0029868477,0.003270635,0.99999017,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
89136000,89136000,-0.00014933532,-0.0035096686,0.0025732836,0.9999905,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
89636000,89636000,-0.00024469008,-0.0017034413,0.0023911626,0.9999957,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
90136000,90136000,-0.00025101358,-0.0017113438,0.002531483,0.99999535,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
90636000,90636000,-0.0002213253,-0.0009313546,0.003125955,0.9999947,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
91136000,91136000,-0.00028820362,-0.0020639335,0.003124744,0.99999297,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
91636000,91636000,-0.00020716974,-0.00022913853,0.0034789015,0.9999939,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
92136000,92136000,-0.00023561693,-0.0007239057,0.0040203677,0.9999917,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
92636000,92636000,-0.00020941393,-0.00043540733,0.003705955,0.999993,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
93136000,93136000,-0.000162603,-0.0007988843,0.003279344,0.99999434,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
93636000,93636000,-0.00015859536,-0.0006667343,0.0037548607,0.9999928,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
94136000,94136000,-0.0002378892,0.00037244346,0.0031305456,0.99999505,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
94636000,94636000,-0.00021536082,8.267798e-05,0.0031727334,0.999995,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
95136000,95136000,-0.00019444001,6.793894e-05,0.003429123,0.9999941,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
95636000,95636000,-0.00019072567,-0.00013914179,0.0029427418,0.99999565,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
96136000,96136000,-0.00014965009,-0.0006222069,0.003099015,0.99999505,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
96636000,96636000,-0.00014895457,-0.00028991333,0.003032289,0.99999535,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
97136000,97136000,-0.00013114687,-7.095257e-05,0.0037478309,0.999993,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
97636000,97636000,-0.0001462048,-0.00038518693,0.0041901413,0.99999124,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
98136000,98136000,-0.00020913823,-0.00058908673,0.0042933975,0.9999906,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
98636000,98636000,-0.00016270888,-0.0011016324,0.0040046107,0.9999914,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
99136000,99136000,-0.000201163,-0.000614641,0.004190409,0.999991,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
99636000,99636000,-9.914259e-05,-0.00030189732,0.003800016,0.9999927,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
100136000,100136000,-0.00013786973,-0.0007438762,0.0031794012,0.9999947,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
100636000,100636000,-0.00020545002,-0.0011561722,0.0044074957,0.9999896,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
101136000,101136000,-0.00011505081,-0.001261984,0.005251138,0.9999854,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
101636000,101636000,-0.00016279709,-0.0017471369,0.005560978,0.999983,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
102136000,102136000,-0.00012308365,-0.0014145477,0.0052381,0.99998534,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
102636000,102636000,-0.0001385188,-0.0015219869,0.0049834447,0.9999864,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
103136000,103136000,-0.0001692831,-0.0019739189,0.0045235464,0.9999878,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
103636000,103636000,-0.00023876163,-0.0017683815,0.0053713648,0.99998397,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
104136000,104136000,-0.00028452394,-0.0014052265,0.0062380587,0.99997956,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
104636000,104636000,-0.000207548,-0.00085592794,0.0054772715,0.9999846,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
105136000,105136000,-0.00021967696,-0.00020802357,0.0049436423,0.9999878,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
105636000,105636000,-0.00030964578,-0.0007436556,0.002035512,0.9999977,0.9999928,1.8626451e-09,-1.033186e-09,-0.0037977695,2
