timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
27960000,27960000,1310988,-0.0005326322,-0.015978966,0.0,11.7902775,0,0,0,0,1
28960000,28960000,1310988,0.0015978967,-0.010652645,0.0005326322,11.7807865,0,0,0,0,1
29960000,29960000,1310988,-0.0015978967,0.0005326322,0.002130529,11.774897,0,0,0,0,1
30960000,30960000,1310988,0.002130529,-0.022370555,-0.0037284256,11.771296,0,0,0,0,1
31960000,31960000,1310988,-0.40053943,-0.18855181,-1.0498182,11.769098,0,0,0,0,1
32960000,32960000,1310988,-0.0063915867,-0.040480047,-0.7440872,11.767939,0,0,0,0,1
33960000,33960000,1310988,0.022370555,0.27696875,0.22743396,11.768244,0,0,0,0,1
34960000,34960000,1310988,-0.054328486,-0.025033714,0.0058589545,11.768335,0,0,0,0,1
35960000,35960000,1310988,-0.029294772,0.0,-0.0053263223,11.768335,0,0,0,0,1
36960000,36960000,1310988,-0.006924219,-0.0058589545,-0.0010652645,11.768427,0,0,0,0,1
37960000,37960000,1310988,0.0015978967,-0.007989483,0.0053263223,11.768518,0,0,0,0,1
38960000,38960000,1310988,0.004261058,-0.006924219,0.0015978967,11.76861,0,0,0,0,1
39960000,39960000,1310988,0.0010652645,-0.002130529,0.0010652645,11.768549,0,0,0,0,1
40960000,40960000,1310988,0.0,-0.011185277,-0.0005326322,11.768396,0,0,0,0,1
41960000,41960000,1310988,-0.0010652645,-0.004261058,0.0026631611,11.768183,0,0,0,0,1
42960000,42960000,1310988,0.0005326322,-0.009054748,-0.0010652645,11.767847,0,0,0,0,1
43960000,43960000,1310988,0.0005326322,-0.0005326322,0.0005326322,11.767511,0,0,0,0,1
44960000,44960000,1310988,-0.0010652645,-0.010652645,0.0,11.767237,0,0,0,0,1
45960000,45960000,1310988,0.0,0.004261058,0.0,11.766962,0,0,0,0,1
46960000,46960000,1310988,-0.0005326322,-0.0058589545,-0.0005326322,11.766748,0,0,0,0,1
47960000,47960000,1310988,0.0005326322,0.002130529,0.004261058,11.766565,0,0,0,0,1
48960000,48960000,1310988,-0.0005326322,-0.007989483,-0.0031957934,11.766443,0,0,0,0,1
49960000,49960000,1310988,-0.0037284256,0.0063915867,-0.0005326322,11.766382,0,0,0,0,1
50960000,50960000,1310988,-0.0015978967,0.42344263,-0.0026631611,11.766291,0,0,0,0,1
51960000,51960000,1310988,-0.010652645,0.03888215,-0.0026631611,11.766199,0,0,0,0,1
52960000,52960000,1310988,-0.002130529,-0.0058589545,0.0010652645,11.766138,0,0,0,0,1
53960000,53960000,1310988,-0.004261058,-0.02130529,-0.0015978967,11.766077,0,0,0,0,1
54960000,54960000,1310988,0.021837922,-0.028229509,-0.06977482,11.764032,0,0,0,0,1
55960000,55960000,1310988,-0.016511599,-0.0031957934,0.002130529,11.748682,0,0,0,0,1
56960000,56960000,1310988,0.0026631611,0.002130529,0.0005326322,11.73031,0,0,0,0,1
57960000,57960000,1310988,0.009054748,-0.0063915867,0.0,11.710688,0,0,0,0,1
58960000,58960000,1310988,-0.00479369,0.0015978967,0.0005326322,11.69079,0,0,0,0,1
59960000,59960000,1310988,0.0037284256,-0.006924219,0.0,11.6719,0,0,0,0,1
60960000,60960000,1310988,0.002130529,-0.007456851,-0.0005326322,11.658045,0,0,0,0,1
61960000,61960000,1310988,0.0053263223,-0.007456851,0.0005326322,11.649225,0,0,0,0,1
62960000,62960000,1310988,-0.0015978967,-0.00958738,-0.0010652645,11.644007,0,0,0,0,1
63960000,63960000,1310988,0.021837922,0.47244477,0.8335694,11.640833,0,0,0,0,1
64960000,64960000,1310988,0.049002163,-0.010652645,0.799481,11.639002,0,0,0,0,1
65960000,65960000,1310988,-0.27537087,0.066046394,0.829841,11.638666,0,0,0,0,1
66960000,66960000,1310988,0.035153728,-0.027164243,0.7866978,11.63888,0,0,0,0,1
67960000,67960000,1310988,0.04580637,0.015978966,-0.13901702,11.63888,0,0,0,0,1
68960000,68960000,1310988,0.002130529,-0.013848438,-0.017576864,11.638788,0,0,0,0,1
69960000,69960000,1310988,-0.008522116,-0.0026631611,-0.002130529,11.638666,0,0,0,0,1
70960000,70960000,1310988,0.0031957934,-0.010652645,0.0010652645,11.638575,0,0,0,0,1
71960000,71960000,1310988,-0.0026631611,-0.0031957934,0.0005326322,11.638544,0,0,0,0,1
72960000,72960000,1310988,0.0026631611,0.012250541,0.0015978967,11.638483,0,0,0,0,1
73960000,73960000,1310988,0.0005326322,0.06764429,-0.0015978967,11.638361,0,0,0,0,1
74960000,74960000,1310988,-0.002130529,0.00479369,0.0031957934,11.638208,0,0,0,0,1
75960000,75960000,1310988,-0.0005326322,0.19228023,0.002130529,11.638117,0,0,0,0,1
76960000,76960000,1310988,0.007456851,-0.4575311,0.0031957934,11.644495,0,0,0,0,1
77960000,77960000,1310988,-0.008522116,-0.018109497,-0.0010652645,11.653925,0,0,0,0,1
78960000,78960000,1310988,-0.0005326322,-0.012250541,-0.0010652645,11.663721,0,0,0,0,1
79960000,79960000,1310988,0.016511599,-0.0058589545,0.0031957934,11.673548,0,0,0,0,1
80960000,80960000,1310988,-0.004261058,0.0010652645,-0.0026631611,11.682947,0,0,0,0,1
81960000,81960000,1310988,0.00958738,-0.0026631611,-0.0031957934,11.692743,0,0,0,0,1
82960000,82960000,1310988,-0.004261058,-0.0058589545,0.0037284256,11.702539,0,0,0,0,1
83960000,83960000,1310988,0.0063915867,-0.0031957934,0.0026631611,11.712,0,0,0,0,1
84960000,84960000,1310988,-0.004261058,-0.0037284256,0.0026631611,11.7217045,0,0,0,0,1
85960000,85960000,1310988,-0.0010652645,-0.010120012,-0.0031957934,11.731379,0,0,0,0,1
86960000,86960000,1310988,-0.0005326322,-0.007456851,0.0010652645,11.740839,0,0,0,0,1
87960000,87960000,1310988,-0.0015978967,0.007989483,0.0,11.750544,0,0,0,0,1
88960000,88960000,1310988,-0.0026631611,-0.011717909,-0.0031957934,11.758142,0,0,0,0,1
89960000,89960000,1310988,-0.0026631611,-0.00958738,0.0010652645,11.762293,0,0,0,0,1
90960000,90960000,1310988,0.0010652645,-0.0010652645,-0.00479369,11.768152,0,0,0,0,1
91960000,91960000,1310988,-0.0037284256,0.0,-0.0010652645,11.777002,0,0,0,0,1
92960000,92960000,1310988,-0.0015978967,-0.0031957934,0.0031957934,11.784479,0,0,0,0,1
93960000,93960000,1310988,-0.00958738,-0.010652645,0.0010652645,11.791193,0,0,0,0,1
94960000,94960000,1310988,-0.0005326322,-0.0010652645,0.0031957934,11.796991,0,0,0,0,1
95960000,95960000,1310988,-0.007456851,0.0,-0.0015978967,11.801783,0,0,0,0,1
96960000,96960000,1310988,0.008522116,-0.007456851,-0.0026631611,11.806635,0,0,0,0,1
97960000,97960000,1310988,-0.0053263223,0.0010652645,-0.0005326322,11.811487,0,0,0,0,1
98960000,98960000,1310988,0.0010652645,-0.010652645,0.0010652645,11.816187,0,0,0,0,1
99960000,99960000,1310988,-0.010652645,0.004261058,0.002130529,11.820887,0,0,0,0,1
100960000,100960000,1310988,-0.0031957934,-0.0037284256,-0.002130529,11.825464,0,0,0,0,1
101960000,101960000,1310988,0.0031957934,-0.0015978967,0.0010652645,11.82992,0,0,0,0,1
102960000,102960000,1310988,0.010652645,-0.016511599,0.002130529,11.832239,0,0,0,0,1
103960000,103960000,1310988,0.0127831735,0.0,-0.004261058,11.830011,0,0,0,0,1
104960000,104960000,1310988,-0.0127831735,-0.007989483,-0.002130529,11.831781,0,0,0,0,1
105960000,105960000,1310988,-0.002130529,-0.0037284256,-0.0026631611,11.833033,0,0,0,0,1
106960000,106960000,1310988,-0.0010652645,-0.007456851,-0.0010652645,11.833033,0,0,0,0,1
107960000,107960000,1310988,0.0010652645,-0.0053263223,-0.0005326322,11.833033,0,0,0,0,1
108960000,108960000,1310988,0.0010652645,-0.0026631611,-0.002130529,11.833033,0,0,0,0,1
