timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
11772000,11654000,11692000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.033039406,-0.0022002975,0.012246169,0.113692254,0.113691956,0.24101356,0.00038405514,1.7033076e-06,2.4889663e-05,0,1,0,1
12172000,12054000,12092000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0060172295,0.008932358,-0.008867491,0.113241576,0.11324135,0.23427615,1.2789313e-05,2.8182998e-05,1.34255915e-05,0,1,0,1
12572000,12454000,12492000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.013333285,0.029369157,0.0065021534,0.114016205,0.1140161,0.22946,6.2368854e-05,0.00030260545,7.3699994e-06,0,1,0,1
12972000,12854000,12892000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.022052467,0.0013927373,0.030494401,0.11544611,0.11544624,0.22597802,0.00016849811,6.720763e-07,0.00016460159,0,1,0,1
13372000,13254000,13292000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0014565459,-0.000975377,0.022466734,0.11705017,0.11705028,0.22352089,7.2499716e-07,3.2511164e-07,9.032787e-05,0,1,0,1
13772000,13654000,13692000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0010899296,-0.0025752895,0.020948516,0.11847384,0.118473716,0.2216243,4.0108313e-07,2.2391855e-06,7.920437e-05,0,1,0,1
14172000,14054000,14092000,0,-0.01,0.01,-0.03,0.09,0.09,0.20250002,0.007979684,-0.01159721,0.05149164,0.11947437,0.11947391,0.2202272,2.1318498e-05,4.502917e-05,0.00048157337,0,1,0,1
14572000,14454000,14492000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.018055465,0.0010665677,0.010385236,0.11998004,0.11997917,0.21929415,0.00010868468,3.7925474e-07,1.9672776e-05,0,1,0,1
14972000,14854000,14892000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.0049282713,0.0019799992,0.052170493,0.12002528,0.120024204,0.21856678,8.094248e-06,1.3065354e-06,0.00049811054,0,1,0,1
15372000,15254000,15292000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.005505326,0.0040623154,0.028809452,0.1197035,0.119702265,0.21806307,1.01278965e-05,5.5144847e-06,0.00015224669,0,1,0,1
15772000,15654000,15692000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.014883844,0.0037255627,0.0294441,0.11910983,0.11910864,0.2178041,7.4394804e-05,4.6612295e-06,0.0001592174,0,1,0,1
16172000,16054000,16092000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,-0.0013215408,-0.01499117,0.018924251,0.11834861,0.11834734,0.21759546,5.9027985e-07,7.5957825e-05,6.583359e-05,0,1,0,1
16572000,16454000,16492000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.021878494,0.011007413,0.03745796,0.11749686,0.11749552,0.21747674,0.00016295533,4.12486e-05,0.00025806876,0,1,0,1
16972000,16854000,16892000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.0003630101,0.004757872,0.005928714,0.11665881,0.116657585,0.21749268,4.51835e-08,7.76198e-06,6.464521e-06,0,1,0,1
17372000,17254000,17292000,0,-0.099999994,-0.12,-0.19,0.09,0.09,0.20250002,-0.0012814328,-0.012005337,-0.020589694,0.116137974,0.11612189,0.21747522,5.6555837e-07,4.964718e-05,7.797403e-05,0,1,0,1
17772000,17654000,17692000,0,-0.19999999,-0.22,-0.57,0.09,0.09,0.20250002,0.03185062,0.025736019,0.020180047,0.115805194,0.1157763,0.2174807,0.00035040296,0.00022883533,7.490031e-05,0,1,0,1
18172000,18054000,18092000,0,-0.14999999,-0.17,-0.61,0.09,0.09,0.20250002,0.032022096,0.040215433,0.03504753,0.11467463,0.11466123,0.21757004,0.00035767796,0.0005641945,0.00022582695,0,1,0,1
18572000,18454000,18492000,0,-0.049999997,-0.06,-0.64,0.09,0.09,0.20250002,0.013785418,0.02624705,0.010975599,0.11377871,0.11378354,0.21758188,6.68096e-05,0.00024218185,2.2145921e-05,0,1,0,1
18972000,18854000,18892000,0,0.0,0.04,-0.71999997,0.09,0.09,0.20250002,0.038356084,0.009478681,0.07419461,0.11295147,0.11296139,0.21758221,0.00052099867,3.1814547e-05,0.0010120019,0,1,0,1
19372000,19254000,19292000,0,0.06,0.07,-0.64,0.09,0.09,0.20250002,0.01652423,0.03345862,0.004089713,0.11216497,0.11216396,0.2176467,9.737449e-05,0.00039922958,3.0739272e-06,0,1,0,1
19772000,19654000,19692000,0,0.11,0.07,-0.59999996,0.09,0.09,0.20250002,-0.009136774,0.05326671,0.0046601295,0.11142565,0.11141543,0.21762218,2.996819e-05,0.0010186533,3.991653e-06,0,1,0,1
20172000,20054000,20092000,0,0.12,0.08,-0.56,0.09,0.09,0.20250002,-0.013924919,0.037090555,0.018624723,0.116174676,0.11616177,0.2175844,6.6762695e-05,0.00047372186,6.376934e-05,0,1,0,1
20572000,20454000,20492000,0,0.089999996,0.07,-0.31,0.09,0.09,0.20250002,-0.007072374,0.016554028,0.08152726,0.13531998,0.1353078,0.21761934,1.4785245e-05,8.1011094e-05,0.0012217102,0,1,0,1
20972000,20854000,20892000,0,0.03,0.049999997,0.22,0.09,0.09,0.20250002,0.013590233,0.001933869,0.038543344,0.15038112,0.15037847,0.21756846,4.9127033e-05,9.947832e-07,0.00027312586,0,1,0,1
21372000,21254000,21292000,0,0.049999997,0.04,-0.01,0.09,0.09,0.20250002,0.040413484,0.013823379,0.023013199,0.15683237,0.15683027,0.21750358,0.00041655934,4.873697e-05,9.739744e-05,0,1,0,1
21772000,21654000,21692000,0,0.56,-0.03,-0.17999999,0.09,0.09,0.20250002,0.06687969,0.03334755,0.023804978,0.1527476,0.15362582,0.21756217,0.001171316,0.00028955008,0.00010418668,0,1,0,1
22172000,22054000,22092000,0,1.61,-0.17,-0.31,0.09,0.09,0.20250002,0.040019035,0.11492282,0.035726637,0.14694768,0.1513409,0.21782635,0.00043594377,0.0034907297,0.00023438719,0,1,0,1
22572000,22454000,22492000,0,2.73,-0.28,-0.34,0.09,0.09,0.20250002,-0.008232594,0.19851445,-0.036421537,0.14401573,0.15076773,0.21840903,1.8824498e-05,0.010455284,0.00024294388,0,1,0,1
22972000,22854000,22892000,0,3.79,-0.32,-0.5,0.09,0.09,0.20250002,-0.047905684,0.249075,0.012681752,0.14424671,0.15026493,0.21931182,0.00063639705,0.016514393,2.9333003e-05,0,1,0,1
