timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14324000,14244000,2.8501358,3.6665757,-2.513319,-1.2566819,-4.4768716e-05,1.2565924,2.5132294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14332000,14252000,3.041924,3.8325944,-2.5133252,-1.256688,-5.0877727e-05,1.2565862,2.5132234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14340000,14260000,3.1415927,3.947795,-2.513322,-1.256685,-4.7924637e-05,1.2565892,2.5132263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14348000,14268000,2.896614,3.7000723,-2.5133407,-1.2567036,-6.6481305e-05,1.2565706,2.5132077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14356000,14276000,1.5707964,3.6518078,-2.5133371,-1.2566999,-6.2839135e-05,1.2565742,2.5132113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14364000,14284000,-2.3561945,3.577763,-2.5133262,-1.2566891,-5.200454e-05,1.256585,2.5132222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14372000,14292000,-2.4980917,3.553306,-2.5133467,-1.2567096,-7.250521e-05,1.2565646,2.5132017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14380000,14300000,2.896614,3.700077,-2.5133445,-1.2567072,-7.014696e-05,1.256567,2.513204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14388000,14308000,-2.896614,3.699966,-2.51335,-1.2567129,-7.580337e-05,1.2565613,2.5131984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14396000,14316000,-2.6779451,3.5801713,-2.5133364,-1.2566992,-6.2137624e-05,1.256575,2.5132122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14404000,14324000,2.896614,3.7000682,-2.513331,-1.2566936,-5.6416993e-05,1.2565806,2.513218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14412000,14332000,2.4980917,3.5533054,-2.5133345,-1.2566972,-6.00655e-05,1.256577,2.513214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14420000,14340000,2.819842,3.6471093,-2.5133533,-1.2567161,-7.900593e-05,1.2565581,2.5131953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14428000,14348000,2.2794228,3.6077297,-2.5133488,-1.2567115,-7.439631e-05,1.2565627,2.5131998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14436000,14356000,-3.041924,3.8324795,-2.5133402,-1.256703,-6.587159e-05,1.2565713,2.5132084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14444000,14364000,2.8501358,3.6665936,-2.5133321,-1.2566949,-5.7734618e-05,1.2565794,2.5132165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14452000,14372000,2.6779451,3.5802102,-2.5133164,-1.2566792,-4.205424e-05,1.2565951,2.5132322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14460000,14380000,-3.0584514,3.850292,-2.5132804,-1.256643,-5.9760782e-06,1.2566311,2.5132685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14468000,14388000,-3.041924,3.8325312,-2.5132937,-1.2566564,-1.9300418e-05,1.2566178,2.5132551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14476000,14396000,2.9996955,3.7897112,-2.5132995,-1.2566621,-2.5003448e-05,1.2566122,2.5132494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14484000,14404000,-3.0584514,3.8502514,-2.5133193,-1.256682,-4.4934393e-05,1.2565923,2.5132294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14492000,14412000,2.4227626,3.5612638,-2.513336,-1.2566986,-6.150313e-05,1.2565756,2.5132127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14500000,14420000,2.7610862,3.6145232,-2.513333,-1.2566959,-5.869663e-05,1.2565784,2.5132155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14508000,14428000,-3.0791738,3.8732553,-2.513337,-1.2566998,-6.2577725e-05,1.2565746,2.5132117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14516000,14436000,2.5308666,3.5533955,-2.51332,-1.2566826,-4.550616e-05,1.2565917,2.5132287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14524000,14444000,3.1415927,3.9478035,-2.5133266,-1.2566895,-5.2410578e-05,1.2565848,2.5132217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14532000,14452000,-2.8501358,3.666536,-2.5133119,-1.2566748,-3.755267e-05,1.2565995,2.5132368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14540000,14460000,2.6779451,3.5802126,-2.513303,-1.2566658,-2.865989e-05,1.2566085,2.5132456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14548000,14468000,3.1415927,3.9478235,-2.5133123,-1.256675,-3.782649e-05,1.2565993,2.5132365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14556000,14476000,-3.0172377,3.8070123,-2.5133286,-1.2566913,-5.41084e-05,1.256583,2.5132203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14564000,14484000,2.976444,3.767653,-2.5133157,-1.2566783,-4.1217023e-05,1.2565958,2.5132332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14572000,14492000,-0.30528003,3.6136644,-2.5102372,-1.25356,-0.0011706187,1.2528013,2.5120392,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14580000,14500000,-0.30527663,3.6136637,-2.5102355,-1.2535584,-0.0011690632,1.2528028,2.5120406,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14588000,14508000,-0.3052918,3.613669,-2.5102434,-1.2535663,-0.0011769243,1.252795,2.512033,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14596000,14516000,-0.305302,3.6136665,-2.510258,-1.2535808,-0.0011915127,1.2527803,2.5120182,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14604000,14524000,-0.30532038,3.6136708,-2.510271,-1.253594,-0.0012047439,1.2527671,2.512005,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14612000,14532000,-0.3053051,3.613668,-2.510261,-1.253584,-0.001194682,1.2527772,2.512015,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14620000,14540000,-0.30531088,3.613669,-2.5102668,-1.2535896,-0.0012002417,1.2527716,2.5120096,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14628000,14548000,-0.30531308,3.613666,-2.510274,-1.2535968,-0.0012075088,1.2527643,2.5120022,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14636000,14556000,-0.3053276,3.6136665,-2.510289,-1.2536118,-0.0012224386,1.2527494,2.5119872,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14644000,14564000,-0.3053328,3.6136684,-2.510292,-1.2536149,-0.0012255738,1.2527463,2.511984,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14652000,14572000,-0.30534184,3.6136687,-2.5103014,-1.2536242,-0.0012349304,1.2527369,2.5119748,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14660000,14580000,-0.3053345,3.613668,-2.5102968,-1.2536197,-0.0012303636,1.2527416,2.5119793,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14668000,14588000,-0.30533177,3.6136715,-2.510289,-1.2536118,-0.0012224783,1.2527494,2.5119872,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14676000,14596000,-0.30532172,3.6136718,-2.51028,-1.2536027,-0.0012133843,1.2527585,2.5119963,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14684000,14604000,-0.3053276,3.6136725,-2.5102859,-1.2536087,-0.0012194037,1.2527525,2.5119903,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14692000,14612000,-0.3053335,3.6136718,-2.510294,-1.2536167,-0.0012273836,1.2527444,2.5119824,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14700000,14620000,-0.30533975,3.6136756,-2.5102944,-1.2536174,-0.0012280557,1.2527438,2.5119817,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14708000,14628000,-0.30532864,3.6136754,-2.510285,-1.2536077,-0.0012184167,1.2527535,2.5119913,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14716000,14636000,-0.30533034,3.6136777,-2.5102842,-1.2536069,-0.0012175873,1.2527543,2.5119922,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14724000,14644000,-0.30530328,3.6136713,-2.5102684,-1.2535912,-0.0012018528,1.2527701,2.5120077,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14732000,14652000,-0.30530682,3.613674,-2.5102684,-1.2535913,-0.001201965,1.25277,2.5120077,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14740000,14660000,-0.3053127,3.613676,-2.5102713,-1.2535942,-0.0012048159,1.2527671,2.5120049,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14748000,14668000,-0.3053182,3.6136723,-2.510285,-1.2536076,-0.0012183131,1.2527536,2.5119913,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14756000,14676000,-0.30533868,3.6136768,-2.5102985,-1.2536213,-0.0012320057,1.2527399,2.5119777,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14764000,14684000,-0.30531922,3.6136823,-2.510272,-1.2535949,-0.0012054917,1.2527664,2.5120044,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14772000,14692000,-0.3053054,3.6136775,-2.5102665,-1.2535894,-0.0011999939,1.2527719,2.5120096,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14780000,14700000,-0.30528632,3.6136765,-2.51025,-1.253573,-0.0011835609,1.2527883,2.512026,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14788000,14708000,-0.30529767,3.6136816,-2.5102544,-1.2535771,-0.0011877713,1.2527841,2.512022,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14796000,14716000,-0.3052974,3.613686,-2.5102477,-1.2535706,-0.0011812104,1.2527907,2.5120287,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14804000,14724000,-0.30528185,3.6136842,-2.5102365,-1.2535594,-0.0011699776,1.2528019,2.51204,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14812000,14732000,-0.30527586,3.6136832,-2.5102332,-1.253556,-0.0011666119,1.2528054,2.5120432,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14820000,14740000,-0.3052832,3.613687,-2.5102348,-1.2535577,-0.0011683656,1.2528036,2.5120416,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14828000,14748000,-0.30528894,3.6136847,-2.5102456,-1.2535684,-0.0011789674,1.252793,2.5120308,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14836000,14756000,-0.30528253,3.6136837,-2.5102417,-1.2535647,-0.001175318,1.2527966,2.5120344,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14844000,14764000,-0.30527103,3.6136863,-2.5102274,-1.2535503,-0.0011609417,1.2528111,2.512049,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14852000,14772000,-0.3052773,3.613689,-2.5102298,-1.2535529,-0.0011633992,1.2528086,2.5120463,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14860000,14780000,-0.30527246,3.6136918,-2.5102215,-1.2535444,-0.0011550051,1.2528169,2.512055,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14868000,14788000,-0.30526578,3.61369,-2.5102196,-1.2535424,-0.0011529592,1.2528191,2.5120568,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14876000,14796000,-0.30527547,3.6136906,-2.5102284,-1.2535514,-0.0011618488,1.2528101,2.512048,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14884000,14804000,-0.30526853,3.613692,-2.5102203,-1.2535431,-0.0011537448,1.2528182,2.512056,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14892000,14812000,-0.30526057,3.6136928,-2.510212,-1.2535349,-0.0011454768,1.2528265,2.5120645,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14900000,14820000,-0.30524644,3.6136913,-2.5102015,-1.2535245,-0.001135038,1.252837,2.5120747,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14908000,14828000,-0.30525258,3.6136985,-2.5101972,-1.2535203,-0.001130743,1.2528412,2.5120792,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14916000,14836000,-0.30525675,3.613696,-2.510206,-1.253529,-0.0011395111,1.2528324,2.5120704,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14924000,14844000,-0.30526343,3.6136966,-2.5102124,-1.2535355,-0.0011460695,1.2528259,2.5120637,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14932000,14852000,-0.3052433,3.6136923,-2.5102015,-1.2535243,-0.0011349,1.252837,2.512075,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14940000,14860000,-0.30524057,3.6136959,-2.5101929,-1.253516,-0.0011264702,1.2528454,2.5120833,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14948000,14868000,-0.30526516,3.6136956,-2.5102196,-1.2535425,-0.0011530538,1.2528188,2.5120568,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14956000,14876000,-0.3052756,3.6136963,-2.5102298,-1.2535527,-0.0011632616,1.2528087,2.5120466,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
14964000,14884000,-0.30527338,3.6136951,-2.5102305,-1.2535534,-0.0011638879,1.2528081,2.5120459,-0.09528352,-0.0069014365,0.06337882,0.018432392,-0.07962634,-0.028233742,-0.07341375,-0.0033187713,0.08518222,0.06978399,0.19883388,0.20113607,0.20187037,0.2000145,0.19814517,0
