timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5364000,5364000,0.6866137,0.0021293082,-0.015495246,0.7268542,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5368000,5368000,0.6866118,0.0020817597,-0.0154852085,0.72685635,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5372000,5372000,0.6866117,0.0020390924,-0.015473144,0.72685677,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5376000,5376000,0.68661237,0.0020041447,-0.015463947,0.72685647,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5380000,5380000,0.6866146,0.0019671,-0.015459327,0.7268546,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5384000,5384000,0.68661505,0.0019225827,-0.015455002,0.7268544,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5388000,5388000,0.6866141,0.0018733655,-0.015445541,0.72685564,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5396000,5396000,0.68660825,0.0018005336,-0.015421539,0.72686183,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5400000,5400000,0.6866042,0.0017707938,-0.015415841,0.7268659,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5404000,5404000,0.6866017,0.0017366982,-0.015414783,0.72686833,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5408000,5408000,0.68659973,0.0017023112,-0.0154119395,0.7268703,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5412000,5412000,0.6865981,0.001671611,-0.015405976,0.726872,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5416000,5416000,0.68659467,0.0016448186,-0.015401505,0.7268755,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5420000,5420000,0.68658775,0.0016134564,-0.015397921,0.7268821,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5428000,5428000,0.6865788,0.0015564283,-0.015391534,0.7268908,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5432000,5432000,0.68657756,0.0015337177,-0.015389354,0.7268921,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5436000,5436000,0.68657583,0.0015144619,-0.015389711,0.7268938,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5440000,5440000,0.6865887,0.0015009051,-0.0153921945,0.72688156,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5448000,5448000,0.6866112,0.0014726436,-0.015393363,0.72686034,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5452000,5452000,0.6866194,0.0014507218,-0.015391126,0.7268527,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5456000,5456000,0.6866304,0.001431258,-0.015392829,0.72684234,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5460000,5460000,0.68664366,0.0014141449,-0.015395966,0.72682977,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5464000,5464000,0.6866567,0.0013988345,-0.0153957475,0.7268174,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5472000,5472000,0.6866854,0.0013687966,-0.0153919095,0.72679055,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5476000,5476000,0.68670166,0.0013583006,-0.015390803,0.72677517,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5484000,5484000,0.68672675,0.0013458652,-0.0153911095,0.7267515,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5488000,5488000,0.6867379,0.0013396834,-0.015392199,0.72674096,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5492000,5492000,0.686749,0.0013362325,-0.015396602,0.7267304,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5500000,5500000,0.68677413,0.0013362382,-0.015401311,0.7267065,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5504000,5504000,0.6867863,0.0013383521,-0.0154004665,0.726695,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5508000,5508000,0.6868,0.001336777,-0.015401231,0.726682,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5512000,5512000,0.6868206,0.001329494,-0.015399727,0.7266627,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5516000,5516000,0.68684316,0.0013196064,-0.015397916,0.7266414,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5520000,5520000,0.68686914,0.0013141728,-0.015402508,0.72661674,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5524000,5524000,0.6868947,0.001311827,-0.0154100275,0.7265924,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5532000,5532000,0.6869344,0.0013132826,-0.015427686,0.72655445,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5536000,5536000,0.6869502,0.0013157282,-0.015432912,0.72653943,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5540000,5540000,0.6869703,0.001312994,-0.015438278,0.7265203,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5544000,5544000,0.68699205,0.0013103804,-0.01544323,0.7264997,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5548000,5548000,0.6870126,0.0013114854,-0.015447325,0.7264801,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5552000,5552000,0.6870321,0.0013140838,-0.015451004,0.72646165,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5556000,5556000,0.6870535,0.0013167233,-0.015454679,0.7264413,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5564000,5564000,0.6870941,0.001317233,-0.015473093,0.72640246,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5568000,5568000,0.68711185,0.00131784,-0.015482444,0.72638553,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5572000,5572000,0.6871307,0.0013203224,-0.01549061,0.72636753,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5576000,5576000,0.68714845,0.0013247587,-0.015497517,0.72635055,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5580000,5580000,0.6871651,0.0013280098,-0.015503327,0.72633463,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5584000,5584000,0.68718714,0.0013270691,-0.015509532,0.72631365,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5592000,5592000,0.6872275,0.0013224751,-0.015523009,0.72627527,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5596000,5596000,0.6872473,0.0013248359,-0.015528606,0.72625643,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5600000,5600000,0.6872694,0.0013268447,-0.015535921,0.72623533,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5604000,5604000,0.6872918,0.0013337657,-0.015543478,0.72621393,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5608000,5608000,0.6873123,0.0013441675,-0.015546975,0.7261944,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5612000,5612000,0.68733376,0.0013465668,-0.015546547,0.72617406,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5616000,5616000,0.6873557,0.0013455696,-0.0155524,0.72615325,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5620000,5620000,0.6873771,0.0013504276,-0.015566002,0.72613275,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5624000,5624000,0.68739504,0.0013556613,-0.0155770965,0.7261154,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5628000,5628000,0.6874135,0.0013604547,-0.015585567,0.72609776,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5636000,5636000,0.68745166,0.0013789634,-0.01560363,0.7260612,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5640000,5640000,0.68747157,0.0013828527,-0.015613474,0.7260422,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5644000,5644000,0.6874931,0.0013800199,-0.015624253,0.7260216,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5648000,5648000,0.68751097,0.0013745306,-0.015636323,0.7260044,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5652000,5652000,0.68752843,0.0013705182,-0.0156476,0.7259876,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5660000,5660000,0.6875696,0.0013667062,-0.015667932,0.72594815,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5668000,5668000,0.68760717,0.0013614529,-0.015682006,0.7259123,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5672000,5672000,0.68762165,0.0013646354,-0.015679166,0.7258986,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5676000,5676000,0.68763685,0.0013690558,-0.015679684,0.7258842,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5684000,5684000,0.6876734,0.0013597676,-0.01568297,0.7258495,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5688000,5688000,0.68769324,0.0013534527,-0.015680835,0.7258308,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5692000,5692000,0.68770915,0.0013496588,-0.015677508,0.7258158,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5696000,5696000,0.6877198,0.0013485953,-0.01567179,0.72580576,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5700000,5700000,0.68773055,0.0013505433,-0.015665991,0.7257958,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5704000,5704000,0.68774104,0.0013509052,-0.015661672,0.725786,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5708000,5708000,0.6877523,0.0013479058,-0.015657818,0.72577536,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5712000,5712000,0.68776345,0.0013478517,-0.015656067,0.7257648,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5716000,5716000,0.6877741,0.0013534664,-0.015655294,0.7257547,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5720000,5720000,0.6877832,0.0013604427,-0.015655156,0.7257461,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5728000,5728000,0.68780124,0.0013548537,-0.01565757,0.725729,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5732000,5732000,0.68781024,0.0013469495,-0.015651327,0.7257205,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5740000,5740000,0.6878236,0.001348111,-0.015638964,0.7257082,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5744000,5744000,0.6878263,0.0013473001,-0.01563084,0.7257058,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5752000,5752000,0.6878335,0.0013389998,-0.015621453,0.72569925,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5756000,5756000,0.6878355,0.001338744,-0.015624893,0.7256972,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5764000,5764000,0.6878423,0.0013300296,-0.01562905,0.72569066,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5772000,5772000,0.68785006,0.0013251358,-0.015616288,0.7256836,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5780000,5780000,0.68784964,0.0013226558,-0.0156111475,0.7256841,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5784000,5784000,0.68784994,0.0013172717,-0.015612718,0.7256838,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5788000,5788000,0.68785065,0.0013151934,-0.0156108085,0.7256832,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5792000,5792000,0.68785185,0.0013176679,-0.0156069705,0.72568214,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5796000,5796000,0.6878534,0.0013201911,-0.015604637,0.7256807,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5804000,5804000,0.6878473,0.0013220451,-0.015600584,0.72568655,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5808000,5808000,0.68784666,0.0013221535,-0.015598097,0.7256872,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5812000,5812000,0.68784755,0.0013226615,-0.015595219,0.72568643,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5816000,5816000,0.68784654,0.0013229005,-0.015594703,0.7256874,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5820000,5820000,0.6878437,0.0013174415,-0.015593967,0.7256902,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5824000,5824000,0.68784124,0.0013120563,-0.015592191,0.7256925,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5828000,5828000,0.6878391,0.0013116036,-0.015591412,0.72569454,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5836000,5836000,0.6878303,0.0013111479,-0.015602856,0.7257027,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5840000,5840000,0.6878268,0.0013125022,-0.015606754,0.72570586,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5848000,5848000,0.6878186,0.001319225,-0.015606997,0.7257137,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5856000,5856000,0.6878045,0.0013283269,-0.015608835,0.7257269,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5860000,5860000,0.68780184,0.0013349914,-0.015605955,0.72572947,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5864000,5864000,0.68780214,0.0013381228,-0.015605843,0.72572917,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5868000,5868000,0.68779945,0.0013374838,-0.015608097,0.72573173,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5872000,5872000,0.68779916,0.0013376635,-0.015612243,0.72573197,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5876000,5876000,0.6877988,0.0013393691,-0.015617099,0.72573215,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5880000,5880000,0.68779695,0.0013427747,-0.015615156,0.72573394,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5884000,5884000,0.68779474,0.0013457653,-0.015612094,0.7257361,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5888000,5888000,0.6877927,0.0013445307,-0.015605751,0.7257381,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5892000,5892000,0.68779,0.001341387,-0.015599086,0.72574085,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5896000,5896000,0.6877882,0.0013409336,-0.015591463,0.72574276,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5904000,5904000,0.68778896,0.0013462254,-0.0155770155,0.7257423,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5908000,5908000,0.68778765,0.0013504829,-0.015574005,0.7257436,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5916000,5916000,0.6877839,0.0013544443,-0.015563981,0.7257474,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5920000,5920000,0.6877861,0.0013524714,-0.015561128,0.7257454,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5924000,5924000,0.68778944,0.0013509908,-0.0155616505,0.7257422,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5932000,5932000,0.6877927,0.0013534975,-0.015555695,0.7257393,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5936000,5936000,0.6877927,0.0013536339,-0.015546281,0.7257394,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5940000,5940000,0.6877935,0.0013512631,-0.015541079,0.7257388,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5944000,5944000,0.6877958,0.0013481984,-0.015535999,0.7257367,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5952000,5952000,0.68780005,0.0013339438,-0.015531414,0.72573274,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5956000,5956000,0.6878027,0.0013277349,-0.015534412,0.72573024,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5964000,5964000,0.6878104,0.0013166881,-0.015531453,0.72572297,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5968000,5968000,0.68781406,0.0013093369,-0.015529296,0.7257197,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5976000,5976000,0.68781686,0.0013011062,-0.015527151,0.72571707,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5980000,5980000,0.68781614,0.0012990268,-0.01552456,0.7257178,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5988000,5988000,0.6878124,0.0012993292,-0.015525801,0.72572136,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
5996000,5996000,0.68781143,0.0013010612,-0.015528997,0.7257222,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6000000,6000000,0.68781227,0.0013035447,-0.015530221,0.7257213,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6008000,6008000,0.6878103,0.0013074934,-0.0155225685,0.7257234,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6012000,6012000,0.68780935,0.0013020595,-0.015521786,0.7257243,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6016000,6016000,0.6878153,0.00129871,-0.01552324,0.72571856,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6020000,6020000,0.68782127,0.0012984528,-0.015527627,0.7257129,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6028000,6028000,0.6878278,0.0012908106,-0.015535515,0.7257065,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6036000,6036000,0.6878402,0.001284888,-0.015526434,0.7256949,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6040000,6040000,0.687847,0.0012839738,-0.015524493,0.7256886,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6048000,6048000,0.6878569,0.0012841139,-0.015523584,0.7256792,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6052000,6052000,0.68786126,0.0012803496,-0.015526628,0.72567505,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6056000,6056000,0.68786365,0.0012769758,-0.015528902,0.7256727,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6064000,6064000,0.68786716,0.0012762462,-0.015531376,0.7256693,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6068000,6068000,0.6878711,0.0012743302,-0.015527927,0.7256656,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6072000,6072000,0.68787384,0.0012743965,-0.0155266365,0.7256631,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6076000,6076000,0.6878781,0.0012734572,-0.015528759,0.7256591,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6084000,6084000,0.6878893,0.0012677883,-0.015525418,0.7256485,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6088000,6088000,0.68789005,0.001267893,-0.015512963,0.72564805,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6092000,6092000,0.68789005,0.0012684481,-0.015503886,0.7256483,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6096000,6096000,0.6878893,0.0012665292,-0.01549478,0.72564924,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6100000,6100000,0.68788725,0.0012642593,-0.015487566,0.7256512,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6108000,6108000,0.68788403,0.0012668822,-0.015469772,0.72565466,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6112000,6112000,0.68787974,0.0012649483,-0.015460109,0.7256589,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6116000,6116000,0.6878748,0.0012621041,-0.015445201,0.72566396,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6120000,6120000,0.687872,0.0012589108,-0.01542848,0.725667,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6128000,6128000,0.6878687,0.0012533942,-0.015410504,0.72567046,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6132000,6132000,0.68786365,0.0012545155,-0.015400875,0.72567546,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6136000,6136000,0.68785995,0.001256828,-0.015391616,0.72567916,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6140000,6140000,0.687859,0.0012569393,-0.015382413,0.7256803,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6144000,6144000,0.6878582,0.0012536554,-0.0153721785,0.7256812,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6148000,6148000,0.68785715,0.0012495702,-0.015360459,0.72568244,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6156000,6156000,0.68784493,0.0012476465,-0.0153379785,0.7256946,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6160000,6160000,0.6878416,0.001250855,-0.015330171,0.7256978,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6164000,6164000,0.68784153,0.0012480051,-0.015318757,0.7256982,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6172000,6172000,0.6878353,0.0012375909,-0.015292969,0.7257046,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6176000,6176000,0.68783337,0.0012367252,-0.015283184,0.72570664,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6180000,6180000,0.6878319,0.0012366205,-0.015273378,0.7257083,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6184000,6184000,0.6878288,0.0012358256,-0.015264281,0.72571146,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6192000,6192000,0.6878156,0.0012270196,-0.015246593,0.72572434,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6196000,6196000,0.6878071,0.0012264895,-0.015234789,0.7257327,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6204000,6204000,0.6877921,0.0012325987,-0.015218369,0.7257472,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6208000,6208000,0.687788,0.0012400175,-0.015212971,0.7257511,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6212000,6212000,0.6877886,0.0012430567,-0.015209193,0.7257506,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6216000,6216000,0.68778956,0.0012454399,-0.015206106,0.7257498,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6220000,6220000,0.6877898,0.0012466268,-0.015201169,0.7257497,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6224000,6224000,0.6877862,0.0012440762,-0.015197761,0.7257531,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6228000,6228000,0.6877788,0.0012403456,-0.01519552,0.7257603,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6232000,6232000,0.6877773,0.0012351706,-0.015191728,0.7257618,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6236000,6236000,0.6877789,0.001230793,-0.015187158,0.72576034,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6240000,6240000,0.6877782,0.0012283656,-0.015184339,0.7257611,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6244000,6244000,0.68777597,0.0012228336,-0.015179345,0.7257633,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6248000,6248000,0.687777,0.001216271,-0.015173164,0.7257625,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6252000,6252000,0.6877837,0.0012154662,-0.015166446,0.7257562,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6256000,6256000,0.6877925,0.001216638,-0.015159216,0.7257481,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6260000,6260000,0.68779624,0.0012147134,-0.015152828,0.72574466,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6264000,6264000,0.6877958,0.0012135727,-0.015148576,0.72574514,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6268000,6268000,0.68779504,0.0012124238,-0.015144325,0.725746,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6276000,6276000,0.6877947,0.0012026005,-0.015131219,0.72574663,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6280000,6280000,0.6877957,0.001198983,-0.015127842,0.72574574,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6288000,6288000,0.68779355,0.0011912141,-0.01513069,0.7257477,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6292000,6292000,0.6877919,0.0011940957,-0.015131075,0.72574925,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6296000,6296000,0.68779033,0.0011983702,-0.015114972,0.7257511,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6300000,6300000,0.6877865,0.0011972655,-0.015096757,0.7257551,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6304000,6304000,0.6878035,0.0011973068,-0.015082091,0.72573924,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6308000,6308000,0.68782204,0.0012004123,-0.015068096,0.725722,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6312000,6312000,0.6878412,0.001201232,-0.015049982,0.72570425,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6316000,6316000,0.6878615,0.0011997765,-0.01503042,0.72568536,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6320000,6320000,0.68788266,0.0011995399,-0.015010755,0.7256657,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6324000,6324000,0.6879019,0.00119847,-0.014989606,0.7256479,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6328000,6328000,0.6879196,0.0011986268,-0.014970583,0.7256315,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6336000,6336000,0.6879711,0.001207607,-0.014945708,0.7255832,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6340000,6340000,0.68799645,0.0012138356,-0.01493391,0.7255594,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6348000,6348000,0.68804103,0.0012307236,-0.014906844,0.7255177,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6352000,6352000,0.6880661,0.00123287,-0.014892894,0.72549415,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
6356000,6356000,0.6880897,0.0012312202,-0.014879046,0.72547203,0.99999684,0.0,-5.2386895e-10,0.0025107265,1
