timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5044000,5044000,0,nan,nan,-0.0016987177,0.0031779024,-0.020168845,-1.4969615e-08,-4.4237825e-10,0.0,-0.009088516,0.016205253,-0.07604827,-0.074065395,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.032212947,0.045181844,-0.11076405,1.6228517,0.0,nan,0.11110702,0.014143309,5.837909,2.7169878,3.1351545,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5052000,5052000,0,nan,nan,-0.0017362614,0.0032392603,-0.019996861,-1.4969615e-08,-4.4237825e-10,0.0,-0.008926167,0.016095564,-0.07487682,-0.07198003,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.011379073,0.044617917,-0.12003257,1.6228508,0.0,nan,0.12930101,0.014141643,5.7735043,0.0014142136,0.001,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5060000,5060000,0,nan,nan,-0.0017724491,0.0032986393,-0.01982133,-1.4969615e-08,-4.4237825e-10,0.0,-0.0089647425,0.016022988,-0.07387041,-0.07008953,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.029523753,0.036235083,-0.14092866,1.6228569,0.0,nan,0.1291214,0.014141659,5.7735043,0.014162675,0.0038776963,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5068000,5068000,0,nan,nan,-0.0018072207,0.0033555387,-0.0196442,-1.4969615e-08,-4.4237825e-10,0.0,-0.008858278,0.015830606,-0.07316947,-0.0685336,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.02331301,0.020841077,-0.16640498,1.6228483,0.0,nan,0.12893224,0.014141086,5.7735043,0.027542235,0.0060869674,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5076000,5076000,0,nan,nan,-0.0018408698,0.0034094995,-0.01946623,-1.4969615e-08,-4.4237825e-10,0.0,-0.008813289,0.015665295,-0.07240281,-0.06694039,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0049246587,0.032403883,-0.14902744,1.622864,0.0,nan,0.12873422,0.014143132,5.7735043,0.04100956,0.008188098,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5084000,5084000,0,nan,nan,-0.0018723848,0.0034612273,-0.01928709,-1.4969615e-08,-4.4237825e-10,0.0,-0.008687533,0.015602916,-0.07161713,-0.065355904,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.028407535,0.04430598,-0.1287516,1.6228864,0.0,nan,0.12852655,0.014154127,5.7735043,0.054540284,0.010248134,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5092000,5092000,0,nan,nan,-0.0019030285,0.003511975,-0.019106127,-1.4969615e-08,-4.4237825e-10,0.0,-0.00869724,0.015728744,-0.07082164,-0.06378872,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.014823395,0.063617304,-0.13520195,1.622882,0.0,nan,0.12830913,0.014183497,5.7735043,0.06810854,0.012287566,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5100000,5100000,0,nan,nan,-0.0019316938,0.0035625058,-0.018923318,-1.4969615e-08,-4.4237825e-10,0.0,-0.008476922,0.015814932,-0.069976486,-0.062198304,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0023060127,0.046025828,-0.11511519,1.6228677,0.0,nan,0.1280817,0.014243659,5.7735043,0.081766926,0.014314998,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5108000,5108000,0,nan,nan,-0.0019587988,0.0036121889,-0.01873916,-1.4969615e-08,-4.4237825e-10,0.0,-0.008534101,0.015871944,-0.06943319,-0.060935564,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.040215887,0.05519509,-0.16340984,1.6228642,0.0,nan,0.12784399,0.014349844,5.7735043,0.09548355,0.016335446,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5116000,5116000,0,nan,nan,-0.0019857273,0.003661362,-0.018555636,-1.4969615e-08,-4.4237825e-10,0.0,-0.008582192,0.015961085,-0.06893479,-0.059742905,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.023639498,0.05320618,-0.13445503,1.6228822,0.0,nan,0.12759785,0.0145196,5.7735043,0.109267555,0.01835123,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5124000,5124000,0,nan,nan,-0.0020111701,0.0037101733,-0.018371502,-1.4969615e-08,-4.4237825e-10,0.0,-0.008369479,0.016065482,-0.068298794,-0.05843723,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.008772578,0.05376631,-0.1303125,1.6228913,0.0,nan,0.12734301,0.014772093,5.7735043,0.12306379,0.020363389,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5132000,5132000,0,nan,nan,-0.0020343321,0.0037592812,-0.018186465,-1.4969615e-08,-4.4237825e-10,0.0,-0.008225951,0.01628667,-0.06763197,-0.057124693,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0053066323,0.06484499,-0.10869651,1.6229008,0.0,nan,0.12707995,0.015126935,5.7735043,0.13693757,0.022372618,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5140000,5140000,0,nan,nan,-0.0020559335,0.003808634,-0.018000681,-1.4969615e-08,-4.4237825e-10,0.0,-0.008148314,0.016330317,-0.06705106,-0.055921476,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.012784526,0.03543633,-0.13358517,1.6229029,0.0,nan,0.126808,0.015603266,5.7735043,0.15088913,0.024380203,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5148000,5148000,0,nan,nan,-0.00207572,0.0038563018,-0.017816072,-1.4969615e-08,-4.4237825e-10,0.0,-0.00792513,0.016113091,-0.06656793,-0.05483885,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.004802903,0.014811375,-0.11111423,1.6229063,0.0,nan,0.12652768,0.016218433,5.7735043,0.16494377,0.026385896,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5156000,5156000,0,nan,nan,-0.0020943317,0.0039024344,-0.01763285,-1.4969615e-08,-4.4237825e-10,0.0,-0.008011295,0.016068235,-0.0661771,-0.053870786,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.03938745,0.024930572,-0.14632846,1.6228962,0.0,nan,0.12623873,0.016987083,5.7735043,0.17903954,0.028390547,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5164000,5164000,0,nan,nan,-0.0021136866,0.003947883,-0.017452408,-1.4969615e-08,-4.4237825e-10,0.0,-0.008188541,0.016120601,-0.065751135,-0.052889295,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.04212034,0.047244348,-0.11464021,1.6228889,0.0,nan,0.12594335,0.017920095,5.7735043,0.1931853,0.030394392,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5172000,5172000,0,nan,nan,-0.0021337527,0.0039934563,-0.017274156,-1.4969615e-08,-4.4237825e-10,0.0,-0.008264447,0.016181821,-0.06525927,-0.05186306,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.023566375,0.041300457,-0.11210888,1.6228888,0.0,nan,0.1256415,0.019024655,5.7735043,0.20738278,0.03239803,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5180000,5180000,0,nan,nan,-0.002153947,0.0040392866,-0.017098933,-1.4969615e-08,-4.4237825e-10,0.0,-0.008341777,0.016272055,-0.064955376,-0.051045433,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.033926755,0.045379344,-0.1385305,1.6228886,0.0,nan,0.12533467,0.020304522,5.7735043,0.22162648,0.03440072,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5188000,5188000,0,nan,nan,-0.002175026,0.0040854416,-0.016928347,-1.4969615e-08,-4.4237825e-10,0.0,-0.0085263895,0.016323883,-0.06466468,-0.050261114,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.04137662,0.041139048,-0.1112353,1.6228791,0.0,nan,0.1250239,0.021760568,5.7735043,0.23597623,0.036403105,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5196000,5196000,0,nan,nan,-0.0021973278,0.0041326946,-0.016761867,-1.4969615e-08,-4.4237825e-10,0.0,-0.008681919,0.016545476,-0.0643397,-0.04946213,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.03338704,0.053157635,-0.1215618,1.6228718,0.0,nan,0.124707684,0.023391955,5.7735043,0.2503895,0.038405124,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5204000,5204000,0,nan,nan,-0.0022198095,0.004181183,-0.016599461,-1.4969615e-08,-4.4237825e-10,0.0,-0.008620247,0.016688809,-0.0638537,-0.048521243,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.008977818,0.0540032,-0.08520949,1.6228733,0.0,nan,0.12438676,0.025196172,5.7735043,0.26483577,0.040406525,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5212000,5212000,0,nan,nan,-0.002242392,0.0042316457,-0.016440814,-1.4969615e-08,-4.4237825e-10,0.0,-0.008732728,0.017029809,-0.06350643,-0.047737706,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.031114962,0.07825468,-0.1136735,1.6228728,0.0,nan,0.12406187,0.027169675,5.7735043,0.2793334,0.042407975,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5220000,5220000,0,nan,nan,-0.0022652072,0.004284843,-0.016288135,-1.4969615e-08,-4.4237825e-10,0.0,-0.008685241,0.01727747,-0.063443,-0.047256168,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.009873547,0.049458873,-0.14167185,1.6228806,0.0,nan,0.12373537,0.029308673,5.7735043,0.2939032,0.044408757,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5228000,5228000,0,nan,nan,-0.0022874754,0.0043399017,-0.016142836,-1.4969615e-08,-4.4237825e-10,0.0,-0.0085541215,0.017486667,-0.063374735,-0.04678748,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.011027383,0.05425178,-0.12562981,1.6228842,0.0,nan,0.12340831,0.031609505,5.7735043,0.30854845,0.04640847,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5236000,5236000,0,nan,nan,-0.0023083624,0.0043971203,-0.016004745,-1.4969615e-08,-4.4237825e-10,0.0,-0.008422255,0.017768484,-0.06329417,-0.04632372,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.012439675,0.06690775,-0.12687872,1.6228814,0.0,nan,0.123080105,0.03406872,5.7735043,0.32326818,0.048408717,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5244000,5244000,0,nan,nan,-0.0023288168,0.0044563636,-0.015874196,-1.4969615e-08,-4.4237825e-10,0.0,-0.008326836,0.017852917,-0.063232474,-0.04589561,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.00748127,0.027576257,-0.12166332,1.6228604,0.0,nan,0.12275122,0.036683127,5.7735047,0.33804086,0.05040913,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5252000,5252000,0,nan,nan,-0.002339033,0.004492792,-0.015804738,-1.4969615e-08,-4.4237825e-10,0.0,-0.008221768,0.017814651,-0.06314908,-0.04551556,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0203573,0.052804384,-0.11544953,1.6228583,0.0,nan,0.12080972,0.0133125745,5.0000014,0.16905853,0.052400343,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5260000,5260000,0,nan,nan,-0.0023461578,0.004524981,-0.015673114,-1.4969615e-08,-4.4237825e-10,0.0,-0.008102998,0.01792431,-0.06218736,-0.04411889,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.012058211,0.073463246,-0.11110119,1.6228569,0.0,nan,0.12259083,0.010046661,5.0,0.0014143835,0.0011356272,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5268000,5268000,0,nan,nan,-0.0023516554,0.0045562293,-0.015532577,-1.4969615e-08,-4.4237825e-10,0.0,-0.007925758,0.017767841,-0.06052356,-0.042035155,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0041626333,0.027552508,-0.033545304,1.6228422,0.0,nan,0.12244955,0.01004677,5.0,0.0048462413,0.0033516278,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5276000,5276000,0,nan,nan,-0.0023555863,0.0045844265,-0.015381286,-1.4969615e-08,-4.4237825e-10,0.0,-0.007872854,0.017494198,-0.058971323,-0.04007764,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.03235359,0.03618802,-0.030074267,1.6228436,0.0,nan,0.122296706,0.0100463135,5.0,0.007071631,0.0046746456,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5284000,5284000,0,nan,nan,-0.002358785,0.0046106637,-0.015218582,-1.4969615e-08,-4.4237825e-10,0.0,-0.0077786674,0.017457142,-0.05713406,-0.037849404,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.009133931,0.051081903,0.022348015,1.6228538,0.0,nan,0.12213272,0.010045451,5.0,0.009069077,0.0057572927,inf,inf,inf,inf,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
5292000,5292000,0,nan,nan,-0.0023613216,0.0046355072,-0.015042677,-1.4969615e-08,-4.4237825e-10,0.0,-0.007896354,0.017376851,-0.055300996,-0.03563933,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.056333996,0.043874867,-0.006090849,1.6278776,0.005021458,nan,0.1219562,0.010044404,5.0,0.01100132,0.006716854,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5300000,5300000,0,nan,nan,-0.00236393,0.004658523,-0.014855225,-1.4969615e-08,-4.4237825e-10,0.0,-0.007766668,0.017308109,-0.05366312,-0.033638068,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.0082173785,0.06192106,-0.0067586075,1.6278932,0.005021458,nan,0.12176737,0.0100434655,5.0,0.012508618,0.0076000956,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5308000,5308000,0,nan,nan,-0.0023642909,0.004680262,-0.014656467,-1.4969615e-08,-4.4237825e-10,0.0,-0.0075806747,0.017192679,-0.051989872,-0.031614725,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.02016568,0.02941991,-0.004407018,1.6279006,0.005021458,nan,0.12156566,0.010043769,5.0,0.015237485,0.008431056,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5316000,5316000,0,nan,nan,-0.002363981,0.004699245,-0.014446063,-1.4969615e-08,-4.4237825e-10,0.0,-0.0076019783,0.016933963,-0.05024944,-0.029537167,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.021695726,0.029486923,0.0052694227,1.6279079,0.005021458,nan,0.12135107,0.01004584,5.0,0.018653927,0.009223887,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5324000,5324000,0,nan,nan,-0.0023625079,0.004715973,-0.014224186,-1.4969615e-08,-4.4237825e-10,0.0,-0.0074548894,0.016840803,-0.04862284,-0.027586091,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.016155418,0.041346993,-0.00857748,1.627908,0.005021458,nan,0.12112399,0.0100506665,5.0,0.022443483,0.009987674,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5332000,5332000,0,nan,nan,-0.0023598936,0.0047301925,-0.013992454,-1.4969615e-08,-4.4237825e-10,0.0,-0.007348623,0.016599456,-0.047322605,-0.02597372,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0041558812,0.03405592,-0.057545487,1.6279069,0.005021458,nan,0.12088633,0.010059686,5.0,0.026443562,0.010728633,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5340000,5340000,0,nan,nan,-0.0023549465,0.0047423826,-0.013608044,-1.4969615e-08,-4.4237825e-10,0.0,-0.0070132185,0.016529948,-0.045875076,-0.024082357,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.01325937,0.04480466,-0.005337409,1.6279173,0.005021458,nan,0.1249874,0.010074779,2.8673115,0.03057114,0.011451211,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5348000,5348000,0,nan,nan,-0.00234767,0.0047525554,-0.013217121,-1.4969615e-08,-4.4237825e-10,0.0,-0.0068845674,0.016337167,-0.044184066,-0.02196715,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.01995971,0.033396773,0.0094538545,1.6279256,0.005021458,nan,0.12458938,0.010098253,2.8673115,0.034786362,0.012158682,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5356000,5356000,0,nan,nan,-0.0023393466,0.004760704,-0.012820241,-1.4969615e-08,-4.4237825e-10,0.0,-0.0067741866,0.016213197,-0.042695068,-0.020073097,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0081624165,0.037545163,-0.0044954936,1.6279304,0.005021458,nan,0.12418373,0.010132824,2.8673115,0.03906181,0.012853542,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5364000,5364000,0,nan,nan,-0.002329217,0.0047666235,-0.012417889,-1.4969615e-08,-4.4237825e-10,0.0,-0.0065004383,0.015980918,-0.0410919,-0.018083539,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.013704237,0.026074164,0.012477859,1.6279587,0.005021458,nan,0.12377181,0.01018158,2.8673115,0.04336921,0.013537758,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5372000,5372000,5368000,47.3977508,8.5456074,-0.0023163168,0.0047693835,-0.012011074,-1.4969615e-08,-4.4237825e-10,0.0,-0.0061832545,0.015594975,-0.039774157,-0.0163976,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.009164213,0.0057772407,-0.01795124,1.6279646,0.005021458,488.12238,0.12335594,0.010247923,2.8673115,0.047708225,0.014212856,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5380000,5380000,5368000,47.3977508,8.5456074,-0.0023007134,0.004769394,-0.011600749,-1.4969615e-08,-4.4237825e-10,0.0,-0.0058358517,0.01545068,-0.038338017,-0.014610987,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.024561435,0.036079217,0.004756264,1.6279571,0.005021458,488.12238,0.12293648,0.010335524,2.8673115,0.05207954,0.014880102,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5388000,5388000,5368000,47.3977508,8.5456074,-0.0022818034,0.0047668954,-0.011187257,-1.4969615e-08,-4.4237825e-10,0.0,-0.0054529714,0.0150849,-0.03707652,-0.013016292,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.015985088,0.0021908344,-0.016510485,1.627959,0.005021458,488.12238,0.12251332,0.010448254,2.8673115,0.056471728,0.015540503,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5396000,5396000,5368000,47.3977508,8.5456074,-0.0022601287,0.004760559,-0.010771756,-1.4969615e-08,-4.4237825e-10,0.0,-0.005146553,0.014678793,-0.03580869,-0.011432088,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.015640484,0.013588476,0.0006454065,1.6279755,0.005021458,488.12238,0.12208821,0.010590069,2.8673115,0.06088131,0.016194887,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5404000,5404000,5368000,47.3977508,8.5456074,-0.0022358089,0.0047522523,-0.010203435,-1.4969615e-08,-4.4237825e-10,0.0,-0.0048521925,0.014649585,-0.034426104,-0.009599901,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.00593203,0.049134437,0.0038342548,1.6279938,0.005021458,488.12238,0.12618595,0.010764913,2.2180347,0.065313384,0.016843986,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5412000,5412000,5368000,47.3977508,8.5456074,-0.0022097048,0.0047432343,-0.0096378,-1.4969615e-08,-4.4237825e-10,0.0,-0.0047026547,0.014605404,-0.03328485,-0.008030311,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.0075119603,0.052568253,-0.015403143,1.628004,0.005021458,488.12238,0.12560919,0.010976628,2.2180347,0.06977476,0.017488375,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5420000,5420000,5368000,47.3977508,8.5456074,-0.0021825656,0.0047340156,-0.009075978,-1.4969615e-08,-4.4237825e-10,0.0,-0.0045953467,0.014581751,-0.032170273,-0.0065081003,-3.7424034e-06,-1.10594556e-07,0.0009708628,-0.010766481,0.0344595,-0.0074347476,1.6280327,0.005021458,488.12238,0.12503415,0.011228866,2.2180347,0.074248925,0.018128581,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5428000,5428000,5368000,47.3977508,8.5456074,-0.0021541636,0.0047230837,-0.008518097,-1.4969615e-08,-4.4237825e-10,0.0,-0.004363752,0.014287569,-0.031128496,-0.0050788336,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.010471441,0.017230121,-0.026531516,1.6280576,0.005021458,488.12238,0.124462776,0.011524906,2.2180347,0.07873132,0.018765012,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5436000,5436000,5368000,47.3977508,8.5456074,-0.0021231812,0.0047092726,-0.007966021,-1.4969615e-08,-4.4237825e-10,0.0,-0.003962033,0.013819123,-0.030380404,-0.0039628525,-3.7424034e-06,-1.10594556e-07,0.0009708628,0.026905965,-0.021460727,-0.051030885,1.628066,0.005021458,488.12238,0.12389748,0.011867601,2.2180347,0.08323831,0.019398058,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
