timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
13732000,13732000,5368000,47.3977508,8.5456074,-0.007055101,0.00012204875,0.045957264,0.00021694977,9.2572925e-05,0.05757241,-0.00069199776,-0.0033646864,0.02244526,0.0063096215,0.020676149,0.0016377082,0.004950896,0.022820879,-0.0021807207,0.022392718,1.623017,0.005021458,488.12238,0.09648579,0.54221356,0.36220077,0.2347163,0.13802806,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14236000,14236000,5368000,47.3977508,8.5456074,-0.0074802963,0.0004468836,0.04300016,0.00021694977,9.2572925e-05,0.05757241,-0.004737698,-0.0010425381,0.022268241,0.0019822477,0.020676149,0.0016377082,0.004950896,-0.025384272,-0.02294495,0.0014044343,1.6235509,0.005021458,488.12238,0.09938878,0.49526343,0.3356241,0.21366356,0.12526847,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14732000,14732000,5368000,47.3977508,8.5456074,-0.008623405,0.0033647574,0.03946131,0.00021694977,9.2572925e-05,0.05757241,-0.0061121597,0.0010606998,0.021799106,-0.00066782057,0.020676149,0.0016377082,0.004950896,-0.019634942,-0.0097211,0.013605691,1.6232034,0.005021458,488.12238,0.102927625,0.49988762,0.33852968,0.22309874,0.12346215,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15236000,15236000,5368000,47.3977508,8.5456074,-0.006076399,0.0043035694,0.037168335,0.00021694977,9.2572925e-05,0.05757241,-0.005228232,0.0044439407,0.019906122,-0.003332617,0.020676149,0.0016377082,0.004950896,-0.009462397,0.015898708,0.005417503,1.6233302,0.005021458,488.12238,0.1052206,0.50878435,0.34266913,0.2315997,0.1229414,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15732000,15732000,5368000,47.3977508,8.5456074,-0.007915519,0.0048683225,0.03536963,0.00021694977,9.2572925e-05,0.05757241,-0.0046139876,0.0039886176,0.019264223,-0.0028394782,0.020676149,0.0016377082,0.004950896,0.008459348,0.026170265,-0.003959983,1.6238588,0.005021458,488.12238,0.107019305,0.5193027,0.34499294,0.23782924,0.12287771,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16236000,16236000,5368000,47.3977508,8.5456074,-0.0035034635,0.0056519224,0.034555897,0.00021694977,9.2572925e-05,0.05757241,-0.0008042413,0.0076279184,0.016861005,-0.0036966496,0.020676149,0.0016377082,0.004950896,-0.015629994,-0.03372671,0.016693955,1.6230725,0.005021458,488.12238,0.10783304,0.47843134,0.32573724,0.20877312,0.116652094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16732000,16732000,5368000,47.3977508,8.5456074,0.0015598992,0.011132807,0.03365813,0.00021694977,9.2572925e-05,0.05757241,0.0012498474,0.009633103,0.01767296,-0.0020510217,0.020676149,0.0016377082,0.004950896,0.006227841,-0.00502952,0.01597218,1.6225191,0.005021458,488.12238,0.10873081,0.4887233,0.33058628,0.21292159,0.118146375,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17236000,17236000,5368000,47.3977508,8.5456074,-0.0011643653,-0.00018468374,-0.004378384,0.00021694977,9.2572925e-05,0.05757241,-0.07379191,-0.0976769,-0.17094035,-0.18914147,0.020676149,0.0016377082,0.004950896,-0.51501673,-0.6237708,-0.6234841,1.6199836,0.005021458,488.12238,0.14676732,0.50130725,0.33507863,0.21806687,0.1198381,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17732000,17732000,5368000,47.3977508,8.5456074,-0.073767096,-0.08827154,-0.19424036,0.00021694977,9.2572925e-05,0.05757241,-0.16390607,-0.18903045,-0.56476957,-0.577366,0.020676149,0.0016377082,0.004950896,0.09626746,0.09660935,-0.25658306,1.6183081,0.005021458,488.12238,0.3366293,0.5139991,0.34084913,0.22416441,0.121764496,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18236000,18236000,5368000,47.3977508,8.5456074,-0.156695,-0.17640686,-0.48901933,0.00021694977,9.2572925e-05,0.05757241,-0.08665997,-0.09396122,-0.5996565,-0.6133169,0.020676149,0.0016377082,0.004950896,0.19394326,0.27047974,-0.14925095,1.6176392,0.005021458,488.12238,0.6314083,0.47460654,0.32353702,0.19675457,0.11658027,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18732000,18732000,5368000,47.3977508,8.5456074,-0.19120757,-0.21344012,-0.8089934,0.00021694977,9.2572925e-05,0.05757241,0.012697234,0.020763362,-0.6437975,-0.6591978,0.020676149,0.0016377082,0.004950896,0.16899596,0.2214854,-0.062379982,1.6175103,0.005021458,488.12238,0.95138234,0.48585987,0.3282344,0.19952789,0.11832837,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19236000,19236000,5368000,47.3977508,8.5456074,-0.1832812,-0.19289988,-1.1479602,0.00021694977,9.2572925e-05,0.05757241,0.07285149,0.09763777,-0.63996196,-0.66032547,0.020676149,0.0016377082,0.004950896,0.08703931,0.105961,0.10612234,1.6168642,0.005021458,488.12238,1.2903491,0.4986839,0.3353158,0.20251144,0.12045517,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19732000,19732000,5368000,47.3977508,8.5456074,-0.14920886,-0.14992481,-1.4637933,0.00021694977,9.2572925e-05,0.05757241,0.10195836,0.12431901,-0.5917371,-0.6108537,0.020676149,0.0016377082,0.004950896,0.030680368,0.017114652,0.07612444,1.6171535,0.005021458,488.12238,1.6061822,0.5109307,0.3419863,0.20468496,0.12233515,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20236000,20236000,5368000,47.3977508,8.5456074,-0.09210213,-0.113690495,-1.7535274,0.00021694977,9.2572925e-05,0.05757241,0.099705294,0.1136038,-0.50602347,-0.52435887,0.020676149,0.0016377082,0.004950896,-0.03020001,-0.03200385,0.49295738,1.6086048,-0.0123836,488.12238,1.8959163,0.4738522,0.32340935,0.2121632,0.11648439,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
20732000,20732000,5368000,47.3977508,8.5456074,-0.045097895,-0.08443611,-1.8774908,0.00021694977,9.2572925e-05,0.05757241,0.056252126,0.06210062,0.14629607,0.12068063,0.020676149,0.0016377082,0.004950896,-0.12463683,-0.06027157,1.1054407,1.6093497,-0.0123836,488.12238,2.0198798,0.48358735,0.32986975,0.28226674,0.11827805,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21236000,21236000,5368000,47.3977508,8.5456074,-0.024223004,-0.061536416,-1.7940918,0.00021694977,9.2572925e-05,0.05757241,0.060301993,0.05047328,0.056620598,0.025403036,0.020676149,0.0016377082,0.004950896,0.46194905,0.03780014,-0.8928561,1.5557956,-0.0123836,488.12238,1.9364808,0.496858,0.337179,0.3306664,0.120218694,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
21732000,21732000,5368000,47.3977508,8.5456074,0.11985828,-0.046797853,-1.8455654,0.00021694977,9.2572925e-05,0.05757241,0.7190897,-0.0043788888,-0.17295036,-0.20309426,0.020676149,0.0016377082,0.004950896,2.2364964,-0.19752993,-0.40982196,1.0945189,-0.0123836,488.12238,1.9879544,0.51273084,0.3422728,0.3470885,0.12172094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22236000,22236000,5368000,47.3977508,8.5456074,0.77425766,-0.08672104,-1.9880857,0.00021694977,9.2572925e-05,0.05757241,2.0501156,-0.06960653,-0.30859923,-0.33920148,0.020676149,0.0016377082,0.004950896,2.7371302,0.032301642,-0.25740358,0.6427825,-0.0123836,488.12238,2.1304746,0.47239432,0.32484242,0.2751273,0.11721164,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22732000,22732000,5368000,47.3977508,8.5456074,2.0980232,-0.19578417,-2.185872,0.00021694977,9.2572925e-05,0.05757241,3.3417535,-0.07705895,-0.44328523,-0.4696114,0.020676149,0.0016377082,0.004950896,2.4884682,0.26247394,-0.3305785,0.23225547,-0.0123836,488.12238,2.328261,0.48449156,0.33127174,0.29007158,0.122066155,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23236000,23236000,5368000,47.3977508,8.5456074,4.094602,-0.3358952,-2.4476554,0.00021694977,9.2572925e-05,0.05757241,4.402511,0.01939775,-0.56906706,-0.59022593,0.020676149,0.0016377082,0.004950896,1.2397196,0.8250911,-0.274118,-0.12731141,-0.0123836,488.12238,2.5900445,0.49895352,0.33725694,0.30989608,0.12798567,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
