timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
4868000,4788000,0.6884683,0.002849144,-0.014799091,0.7251099,-0.0044842716,0.006250855,-0.043770157,-0.00014468865,0.0001757854,-0.0040560984,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,9.559747e-05,0.0028630327,0.002863394,0.0008637479,24.356314,24.356274,9.94039,0.28508204,0.28508195,50.444584,9.999748e-07,1.0000002e-06,9.2080603e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4876000,4796000,0.6884733,0.0028535496,-0.014824428,0.7251046,-0.004592384,0.0066567827,-0.044923104,-0.00018099527,0.00022741596,-0.0044108713,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.000101885395,0.0028817588,0.0028821186,0.000851891,24.361273,24.361229,9.940404,0.30459204,0.30459195,50.484653,9.999724e-07,1.0000002e-06,9.15223e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4884000,4804000,0.68847173,0.0028598846,-0.014842203,0.72510564,-0.004759234,0.007154114,-0.045897514,-0.00021840175,0.00028265954,-0.0047741537,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00010830663,0.002900985,0.002901343,0.0008403564,24.366373,24.366325,9.940418,0.32830322,0.32830307,50.52639,9.999699e-07,1.0000002e-06,9.0944695e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4892000,4812000,0.6884701,0.002866415,-0.014867507,0.72510666,-0.0049417582,0.0073731346,-0.046965607,-0.0002572057,0.00034076854,-0.005145606,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.000114852606,0.0029207116,0.002921067,0.0008291294,24.371635,24.371584,9.940433,0.35619923,0.35619903,50.56979,9.999673e-07,1.0000002e-06,9.034818e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4900000,4820000,0.68847173,0.0028715574,-0.014880405,0.72510487,-0.0051772427,0.0075397743,-0.04805035,-0.00029768172,0.0004004202,-0.00552567,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.000121512356,0.0029409383,0.002941291,0.000818197,24.377056,24.377,9.940447,0.38826406,0.3882638,50.61484,9.999645e-07,1.0000002e-06,8.97332e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4908000,4828000,0.68847024,0.0028757313,-0.014902003,0.7251059,-0.0051134806,0.007855027,-0.048791178,-0.0003388446,0.00046199939,-0.005913036,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00012828012,0.002961665,0.0029620146,0.0008075435,24.38261,24.382551,9.940461,0.42448202,0.4244817,50.66154,9.999617e-07,1.0000002e-06,8.910021e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4916000,4836000,0.6884686,0.0028855815,-0.014924584,0.72510695,-0.0053696637,0.008216837,-0.04963196,-0.00038077717,0.00052628684,-0.0063067283,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00013514594,0.0029828919,0.0029832378,0.00079715747,24.38833,24.388268,9.940475,0.46483764,0.46483725,50.709885,9.999588e-07,1.0000003e-06,8.844973e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4924000,4844000,0.68847364,0.002895582,-0.014933201,0.7251019,-0.0055137905,0.008560586,-0.05074451,-0.000424311,0.00059339654,-0.006708234,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00014209808,0.0030046194,0.0030049612,0.00078702875,24.39423,24.394163,9.94049,0.5093158,0.5093153,50.75986,9.999558e-07,1.0000003e-06,8.778228e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4932000,4852000,0.6884779,0.0029038503,-0.014948268,0.72509754,-0.0054884767,0.008812282,-0.051957287,-0.00046832007,0.00066288805,-0.0071190414,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00014913086,0.003026847,0.0030271842,0.0007771439,24.400301,24.40023,9.940504,0.5579016,0.557901,50.811466,9.999526e-07,1.0000003e-06,8.709843e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4940000,4860000,0.68847424,0.002918006,-0.014978656,0.72510034,-0.005489287,0.0090503385,-0.052902676,-0.00051223114,0.00073433854,-0.007538481,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00015623793,0.0030495746,0.003049906,0.0007674907,24.406515,24.40644,9.940518,0.61058056,0.61057985,50.864697,9.999493e-07,1.0000003e-06,8.6398774e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4948000,4868000,0.6884742,0.0029343711,-0.014989762,0.7251001,-0.00575121,0.00928121,-0.05394367,-0.0005571931,0.0008076647,-0.0079658665,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00016340488,0.0030728027,0.003073128,0.000758063,24.412905,24.412823,9.940533,0.66733825,0.66733736,50.91954,9.999459e-07,1.0000003e-06,8.5683934e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4956000,4876000,0.68847305,0.0029637928,-0.015011078,0.7251005,-0.0061013633,0.009501633,-0.055158906,-0.00060460344,0.00088279607,-0.008402277,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00017062659,0.003096531,0.0030968483,0.00074884976,24.419476,24.419388,9.940547,0.7281607,0.72815955,50.975998,9.999424e-07,1.0000003e-06,8.4954536e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4964000,4884000,0.6884698,0.0029754636,-0.015032488,0.7251031,-0.0061729634,0.009757133,-0.056215473,-0.0006537007,0.0009598312,-0.008847774,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00017789299,0.0031207588,0.0031210699,0.00073984155,24.426203,24.426111,9.940561,0.793034,0.79303265,51.03406,9.999387e-07,1.0000003e-06,8.421124e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4972000,4892000,0.6884694,0.0029891175,-0.015041028,0.72510326,-0.0063816784,0.009957964,-0.05719433,-0.0007039193,0.0010386916,-0.009301413,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00018519355,0.003145487,0.0031457914,0.0007310324,24.433094,24.432999,9.940576,0.86194474,0.8619432,51.093723,9.99935e-07,1.0000003e-06,8.345473e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4980000,4900000,0.6884662,0.0030082003,-0.015057725,0.72510594,-0.0065682773,0.010291552,-0.058490433,-0.0007557191,0.0011196897,-0.009764152,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.000192523,0.0031707154,0.0031710118,0.00072241254,24.440187,24.440086,9.94059,0.9348796,0.9348778,51.15498,9.999311e-07,1.0000003e-06,8.2685693e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4988000,4908000,0.68846244,0.0030087915,-0.0150737725,0.72510916,-0.0071276594,0.010711787,-0.059507824,-0.00081050285,0.001203703,-0.010236145,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00019987086,0.0031964437,0.0031967335,0.000713975,24.447432,24.447325,9.940604,1.0118257,1.0118237,51.217823,9.999271e-07,1.0000003e-06,8.190484e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4996000,4916000,0.68846464,0.0030253222,-0.015089386,0.72510666,-0.0072087,0.010997465,-0.060564063,-0.0008678483,0.00129054,-0.010716433,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00020722806,0.0032226723,0.0032229538,0.0007057156,24.454857,24.454744,9.9406185,1.0927701,1.0927678,51.28225,9.99923e-07,1.0000003e-06,8.111288e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5004000,4924000,0.68846256,0.003036631,-0.015110425,0.7251081,-0.0073819067,0.011232864,-0.061378904,-0.0009262107,0.0013794613,-0.0112042045,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00021458913,0.0032494005,0.0032496736,0.0006976245,24.462437,24.46232,9.940633,1.1777004,1.1776978,51.348255,9.999189e-07,1.0000003e-06,8.031055e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5012000,4932000,0.6884661,0.0030451147,-0.015119838,0.7251045,-0.00786194,0.011660996,-0.062179424,-0.0009871861,0.0014710367,-0.011698438,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00022194207,0.0032766294,0.0032768939,0.00068969897,24.470196,24.470074,9.940647,1.2666043,1.2666013,51.415833,9.999147e-07,1.0000003e-06,7.949857e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5020000,4940000,0.68846595,0.0030636264,-0.01514106,0.7251042,-0.008151401,0.0121474415,-0.06307117,-0.0010512394,0.0015662705,-0.01219944,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00022928408,0.0033043583,0.0033046128,0.0006819303,24.478148,24.478018,9.940661,1.3594698,1.3594664,51.484978,9.999104e-07,1.0000003e-06,7.867767e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5028000,4948000,0.68846697,0.0030736295,-0.015167393,0.7251026,-0.008092016,0.01249314,-0.06394661,-0.0011162132,0.0016648328,-0.012707511,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00023660513,0.0033325867,0.003332832,0.00067431416,24.486282,24.486145,9.940676,1.456285,1.4562814,51.555683,9.99906e-07,1.0000003e-06,7.784859e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5036000,4956000,0.6884657,0.0030896624,-0.0151811475,0.72510344,-0.008164551,0.0127158025,-0.06482277,-0.0011812394,0.0017656686,-0.013222588,2.7049352e-11,-6.1641443e-12,8.889919e-15,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.000243898,0.0033613157,0.0033615506,0.0006668454,24.494604,24.49446,9.94069,1.5570387,1.5570346,51.627945,9.999015e-07,1.0000003e-06,7.701207e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5044000,4964000,0.68846804,0.0030952122,-0.015188788,0.72510105,-0.003907759,0.006346818,-0.06538503,-7.508802e-08,1.1327224e-07,-0.00906183,2.2378785e-08,-1.6460309e-08,8.032018e-10,0.0,0.0,0.0,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.0001676038,0.003376011,0.0033761882,0.00030396273,3.6910243,3.690998,9.829194,0.000100016594,0.000100016594,34.081184,9.995066e-07,9.997469e-07,5.0765635e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5052000,4972000,0.68846905,0.003093956,-0.01520537,0.7250998,-9.316203e-10,9.77928e-09,-6.4074993e-07,4.8313523e-06,-8.043788e-06,0.009304151,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00015654099,0.0033750876,0.0033752248,0.00023658204,1e-06,1e-06,1e-06,9.999305e-05,9.999302e-05,33.33335,9.980795e-07,9.983497e-07,4.5562075e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5060000,4980000,0.6884722,0.0031004834,-0.01521521,0.7250965,3.164541e-05,0.0002519471,-0.0010229722,4.9579303e-06,-7.03596e-06,0.009300057,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00015385493,0.003405053,0.003405174,0.00020739727,0.00010032255,0.00010025881,1.5036529e-05,9.99933e-05,9.999324e-05,33.33335,9.980654e-07,9.983497e-07,4.3070585e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5068000,4988000,0.6884752,0.0031110484,-0.015235493,0.7250932,-0.000117526506,0.00047120557,-0.00198213,4.614406e-06,-4.1433495e-06,0.009288036,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00015381479,0.0034355177,0.003435623,0.00019059516,0.00037942655,0.0003791482,3.705117e-05,9.998519e-05,9.99851e-05,33.33335,9.980558e-07,9.983497e-07,4.1448513e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5076000,4996000,0.68847424,0.0031261665,-0.0152601935,0.72509354,-0.00010382873,0.0007486553,-0.0030330196,3.728985e-06,7.360941e-07,0.009267976,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00015487628,0.0034664816,0.0034665705,0.00017931106,0.0008411995,0.0008405846,6.704495e-05,0.000100014164,0.000100014026,33.33335,9.980481e-07,9.983497e-07,4.0203193e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5084000,5004000,0.68846965,0.0031317784,-0.015270086,0.7250976,-0.0001708758,0.001217251,-0.0040946454,2.6301668e-06,8.599719e-06,0.009239465,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.0001564328,0.0034979444,0.0034980187,0.0001709306,0.0014878612,0.0014867812,0.00010502424,0.00010016979,0.000100169505,33.33335,9.980413e-07,9.983497e-07,3.914535e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5092000,5012000,0.68846977,0.0031375273,-0.015281466,0.7250973,-0.0003076226,0.0016083107,-0.0050205663,7.161732e-07,1.9901967e-05,0.009203004,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00015819412,0.003529906,0.0035299656,0.00016423396,0.0023202393,0.0023185334,0.00015098428,0.0001005861,0.00010058548,33.33335,9.980348e-07,9.983497e-07,3.8185945e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5100000,5020000,0.6884678,0.003146266,-0.015293527,0.7250988,-0.00047568616,0.0018465931,-0.006137952,-2.417062e-06,3.3721582e-05,0.00915837,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00015999004,0.0035623664,0.003562411,0.00015857902,0.0033441724,0.0033416576,0.00020491917,0.00010144155,0.000101440266,33.33335,9.980284e-07,9.983497e-07,3.7277337e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5108000,5028000,0.68846273,0.0031597111,-0.015315275,0.7251032,-0.0007857231,0.0022432401,-0.0072487667,-7.4626996e-06,5.008092e-05,0.009104823,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00016171414,0.0035953256,0.0035953545,0.00015359247,0.0045603076,0.004556801,0.0002668468,0.00010296024,0.0001029578,33.33335,9.98022e-07,9.983497e-07,3.639184e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5116000,5036000,0.68846124,0.0031761942,-0.0153493555,0.72510374,-0.0010844343,0.002747568,-0.008404583,-1.494333e-05,7.004415e-05,0.009042209,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00016329548,0.0036287834,0.0036287953,0.00014904114,0.0059720175,0.0059673814,0.00033676764,0.00010541155,0.00010540723,33.33335,9.980154e-07,9.983497e-07,3.5512596e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5124000,5044000,0.68846226,0.0031902725,-0.015375958,0.7251022,-0.0013435701,0.0031651203,-0.00926996,-2.4655348e-05,9.369491e-05,0.00897151,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.00016467804,0.0036627399,0.0036627352,0.00014477737,0.007575309,0.0075693876,0.00041466756,0.000109110944,0.000109103785,33.33335,9.980085e-07,9.983497e-07,3.4629218e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5132000,5052000,0.6884625,0.003199817,-0.01540268,0.72510135,-0.0014208031,0.0034694052,-0.010236055,-3.571284e-05,0.00012023301,0.008893486,1.1781919e-07,-1.2522011e-07,2.3932265e-09,6.5764008e-09,4.4259307e-09,-2.708865e-08,0.20714076,0.011685068,0.43443745,0.0,0.0,0.0,0.0,0.0,0.0001658221,0.003697195,0.003697174,0.000140703,0.009379596,0.009372303,0.0005005341,0.00011441771,0.00011440646,33.33335,9.980015e-07,9.983497e-07,3.3735498e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
