timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
9956000,9873999,9876000,0,1.6165911,0.0,0.006253481,0.09453979,6.119027e-05,0,1,0,1
10028000,9945999,9948000,0,1.6182259,0.0,0.0042696,0.09449636,2.8537283e-05,0,1,0,1
10100000,10018000,10020000,0,1.6299872,0.0,-0.0077494383,0.09445323,9.405393e-05,0,1,0,1
10172000,10090000,10092000,0,1.6271932,0.0,-0.0045877695,0.094410434,3.2978925e-05,0,1,0,1
10244000,10162000,10164000,0,1.6221945,0.0,0.00062966347,0.09436799,6.2150644e-07,0,1,0,1
10316000,10234000,10236000,0,1.6425487,0.0,-0.019750953,0.09432595,0.00061178417,0,1,0,1
10388000,10306000,10308000,0,1.6206175,0.0,0.0030975342,0.09428429,1.50538035e-05,0,1,0,1
10460000,10378000,10380000,0,1.6271064,0.0,-0.0035607815,0.09424309,1.9901898e-05,0,1,0,1
10532000,10450000,10452000,0,1.6305697,0.0,-0.006894231,0.094202325,7.4638585e-05,0,1,0,1
10604000,10522000,10524000,0,1.6229631,0.0,0.0010287762,0.094162,1.6627213e-06,0,1,0,1
10676000,10594000,10596000,0,1.6275961,0.0,-0.0036228895,0.09412218,2.0628684e-05,0,1,0,1
10748000,10666000,10668000,0,1.611975,0.0,0.012176633,0.09408282,0.00023312963,0,1,0,1
10820000,10738000,10740000,0,1.628214,0.0,-0.0046230555,0.094043955,3.3618682e-05,0,1,0,1
10892000,10810000,10812000,0,1.6145072,0.0,0.00923419,0.094005555,0.00013418298,0,1,0,1
10964000,10882000,10884000,0,1.6290358,0.0,-0.0055800676,0.09396767,4.9017803e-05,0,1,0,1
11036000,10954000,10956000,0,1.6336007,0.0,-0.00988245,0.09393025,0.00015380736,0,1,0,1
11108000,11026000,11028000,0,1.6272577,0.0,-0.0030139685,0.09389334,1.4311857e-05,0,1,0,1
11180000,11098000,11100000,0,1.6265045,0.0,-0.0021567345,0.09385693,7.331289e-06,0,1,0,1
11252000,11170000,11172000,0,1.6278312,0.0,-0.0033746958,0.09382102,1.7956532e-05,0,1,0,1
11324000,11242000,11244000,0,1.6174395,0.0,0.0072153807,0.0937856,8.211749e-05,0,1,0,1
11396000,11314000,11316000,0,1.6214619,0.0,0.002871871,0.09375067,1.301394e-05,0,1,0,1
11468000,11386000,11388000,0,1.640972,0.0,-0.016800165,0.09371625,0.0004455183,0,1,0,1
11540000,11458000,11460000,0,1.626439,0.0,-0.001546979,0.09368229,3.7788936e-06,0,1,0,1
11612000,11530000,11532000,0,1.6080371,0.0,0.016946793,0.093648836,0.00045365532,0,1,0,1
11684000,11602000,11604000,0,1.627901,0.0,-0.0035822392,0.093615875,2.0277434e-05,0,1,0,1
11756000,11674000,11676000,0,1.6110505,0.0,0.013371944,0.09358337,0.00028264662,0,1,0,1
11828000,11746000,11748000,0,1.6228614,0.0,0.0010014772,0.09355136,1.585935e-06,0,1,0,1
11900000,11818000,11820000,0,1.632522,0.0,-0.008687735,0.0935198,0.0001193886,0,1,0,1
11972000,11890000,11892000,0,1.61947,0.0,0.004613757,0.093488686,3.3682456e-05,0,1,0,1
12044000,11962000,11964000,0,1.5964719,0.0,0.02745688,0.09345804,0.0011932709,0,1,0,1
12116000,12034000,12036000,0,1.6300946,0.0,-0.0071424246,0.09342787,8.0773374e-05,0,1,0,1
12188000,12106000,12108000,0,1.6070985,0.0,0.016079187,0.09339809,0.00040949023,0,1,0,1
12260000,12178000,12180000,0,1.6288213,0.0,-0.006246805,0.093368776,6.18255e-05,0,1,0,1
12332000,12250000,12252000,0,1.6167995,0.0,0.005946398,0.093339875,5.6039473e-05,0,1,0,1
12404000,12322000,12324000,0,1.6238918,0.0,-0.0013990402,0.09331141,3.1029801e-06,0,1,0,1
12476000,12394000,12396000,0,1.6268824,0.0,-0.0042791367,0.09328335,2.9037652e-05,0,1,0,1
12548000,12465600,12468000,0,1.6255038,0.0,-0.0027781725,0.0932557,1.224324e-05,0,1,0,1
12620000,12538000,12540000,0,1.6180028,0.0,0.0047893524,0.093228444,3.6396406e-05,0,1,0,1
12692000,12610000,12612000,0,1.6293901,0.0,-0.0067774057,0.09320161,7.2904935e-05,0,1,0,1
12764000,12682000,12684000,0,1.6330017,0.0,-0.010136604,0.09317514,0.00016313166,0,1,0,1
12836000,12754000,12756000,0,1.6209857,0.0,0.0021919012,0.09314907,7.629863e-06,0,1,0,1
12908000,12826000,12828000,0,1.6282711,0.0,-0.005255699,0.093123384,4.387889e-05,0,1,0,1
12980000,12898000,12900000,0,1.6188315,0.0,0.0044517517,0.09309803,3.1490148e-05,0,1,0,1
13052000,12970000,12972000,0,1.6100401,0.0,0.013094425,0.09307308,0.00027252236,0,1,0,1
13124000,13042000,13044000,0,1.6314024,0.0,-0.008671284,0.0930485,0.00011953933,0,1,0,1
13196000,13114000,13116000,0,1.6178347,0.0,0.0051469803,0.09302426,4.212715e-05,0,1,0,1
13268000,13186000,13188000,0,1.629037,0.0,-0.0062078238,0.09300037,6.129816e-05,0,1,0,1
13340000,13258000,13260000,0,1.6244793,0.0,-0.0014828444,0.092976816,3.4984027e-06,0,1,0,1
13412000,13330000,13332000,0,1.6223974,0.0,0.0006326437,0.092953585,6.3695035e-07,0,1,0,1
13484000,13402000,13404000,0,1.607008,0.0,0.015978694,0.09293069,0.00040642158,0,1,0,1
13556000,13474000,13476000,0,1.6204139,0.0,0.0020011663,0.092908144,6.376259e-06,0,1,0,1
13628000,13546000,13548000,0,1.6395704,0.0,-0.017282367,0.0928859,0.00047567466,0,1,0,1
13700000,13618000,13620000,0,1.6254619,0.0,-0.0026019812,0.09286395,1.0784859e-05,0,1,0,1
13772000,13690000,13692000,0,1.6266629,0.0,-0.0036748648,0.092842326,2.1517413e-05,0,1,0,1
13844000,13762000,13764000,0,1.6185925,0.0,0.0044703484,0.09282099,3.184857e-05,0,1,0,1
13916000,13834000,13836000,0,1.6235372,0.0,-0.0006289482,0.09279996,6.305729e-07,0,1,0,1
13988000,13905600,13908000,0,1.6170232,0.0,0.0058968067,0.09277922,5.5441687e-05,0,1,0,1
14060000,13978000,13980000,0,1.6457509,0.0,-0.022923589,0.09275877,0.00083803775,0,1,0,1
14132000,14050000,14052000,0,1.6198014,0.0,0.0036815405,0.09273856,2.1619824e-05,0,1,0,1
14204000,14122000,14124000,0,1.6023868,0.0,0.021044493,0.09271865,0.00070658297,0,1,0,1
14276000,14194000,14196000,0,1.6176345,0.0,0.0051339865,0.092699036,4.206177e-05,0,1,0,1
14348000,14266000,14268000,0,1.6375405,0.0,-0.014978051,0.09267967,0.00035807953,0,1,0,1
14420000,14338000,14340000,0,1.621944,0.0,0.0010329485,0.092660554,1.7033966e-06,0,1,0,1
14492000,14410000,14412000,0,1.6055392,0.0,0.017418385,0.0926417,0.00048446524,0,1,0,1
14564000,14482000,14484000,0,1.6292582,0.0,-0.006789446,0.092623115,7.362115e-05,0,1,0,1
14636000,14554000,14556000,0,1.6377337,0.0,-0.015122056,0.09260475,0.00036529335,0,1,0,1
14708000,14626000,14628000,0,1.6232628,0.0,-0.0002259016,0.09258663,8.153493e-08,0,1,0,1
14780000,14698000,14700000,0,1.625879,0.0,-0.002806425,0.09256875,1.2586237e-05,0,1,0,1
14852000,14770000,14772000,0,1.6179358,0.0,0.005230665,0.092551105,4.3730615e-05,0,1,0,1
14924000,14842000,14844000,0,1.6386124,0.0,-0.015577316,0.09253369,0.00038791692,0,1,0,1
14996000,14914000,14916000,0,1.6248292,0.0,-0.0014210939,0.09251649,3.2290873e-06,0,1,0,1
15068000,14986000,14988000,0,1.5999339,0.0,0.023533463,0.092499524,0.0008856977,0,1,0,1
15140000,15058000,15060000,0,1.6229478,0.0,-0.00013458729,0.09248279,2.897347e-08,0,1,0,1
15212000,15130000,15132000,0,1.6380056,0.0,-0.015144348,0.09246626,0.00036691988,0,1,0,1
15284000,15202000,15204000,0,1.6271224,0.0,-0.0037932396,0.09244991,2.302329e-05,0,1,0,1
15356000,15274000,15276000,0,1.6182587,0.0,0.0051265955,0.092433795,4.2061103e-05,0,1,0,1
15428000,15346000,15348000,0,1.6154214,0.0,0.007820845,0.092417866,9.790497e-05,0,1,0,1
15500000,15418000,15420000,0,1.6481137,0.0,-0.02513206,0.09240216,0.0010111775,0,1,0,1
15572000,15489600,15492000,0,1.6129307,0.0,0.010706782,0.09238662,0.0001835533,0,1,0,1
15644000,15562000,15564000,0,1.625596,0.0,-0.0021686554,0.09237129,7.531776e-06,0,1,0,1
15716000,15633600,15636000,0,1.6176392,0.0,0.0059051514,0.09235615,5.5853394e-05,0,1,0,1
15788000,15706000,15708000,0,1.6195992,0.0,0.0037857294,0.09234119,2.2959215e-05,0,1,0,1
15860000,15778000,15780000,0,1.6126211,0.0,0.010655522,0.09232642,0.0001819185,0,1,0,1
15932000,15850000,15852000,0,1.6310192,0.0,-0.008053899,0.09231183,0.00010394613,0,1,0,1
16004000,15921600,15924000,0,1.627335,0.0,-0.0042276382,0.09229741,2.86457e-05,0,1,0,1
16076000,15994000,15996000,0,1.6008844,0.0,0.022313476,0.09228316,0.0007981148,0,1,0,1
16148000,16066000,16068000,0,1.624145,0.0,-0.0015656948,0.092269085,3.9301704e-06,0,1,0,1
16220000,16138000,16140000,0,1.6305572,0.0,-0.0079061985,0.092255175,0.00010023008,0,1,0,1
16292000,16210000,16212000,0,1.616332,0.0,0.00652349,0.09224143,6.8247595e-05,0,1,0,1
16364000,16282000,16284000,0,1.6150967,0.0,0.0076571703,0.092227854,9.40433e-05,0,1,0,1
16436000,16354000,16356000,0,1.6105901,0.0,0.011974335,0.092214435,0.00023001556,0,1,0,1
16508000,16426000,16428000,0,1.6086478,0.0,0.013654828,0.09220117,0.00029915024,0,1,0,1
16580000,16498000,16500000,0,1.6324385,0.0,-0.010508895,0.09218807,0.00017721183,0,1,0,1
16652000,16570000,16572000,0,1.6262894,0.0,-0.0041407347,0.092175096,2.7516588e-05,0,1,0,1
16724000,16642000,16644000,0,1.6183244,0.0,0.0039566755,0.09216229,2.5128176e-05,0,1,0,1
16796000,16714000,16716000,0,1.6136786,0.0,0.008538723,0.09214962,0.000117043055,0,1,0,1
16868000,16786000,16788000,0,1.6180476,0.0,0.0039161444,0.092137106,2.4622728e-05,0,1,0,1
16940000,16858000,16860000,0,1.6137707,0.0,0.008124948,0.09212472,0.00010600303,0,1,0,1
17012000,16930000,16932000,0,1.6088653,0.0,0.012925148,0.09211266,0.00026829037,0,1,0,1
17084000,17002000,17004000,0,1.6110381,0.0,0.01009953,0.09210054,0.00016383002,0,1,0,1
17156000,17074000,17076000,0,1.6197331,0.0,0.00043916702,0.09208885,3.0981735e-07,0,1,0,1
17228000,17146000,17148000,0,1.6197562,0.0,-0.0008286238,0.09207763,1.1030977e-06,0,1,0,1
17300000,17218000,17220000,0,1.6102402,0.0,0.007796645,0.09206631,9.767156e-05,0,1,0,1
17372000,17290000,17292000,0,1.6102172,0.0,0.0076925755,0.09205446,9.509377e-05,0,1,0,1
17444000,17362000,17364000,0,1.6166339,0.0,0.0014787912,0.09204174,3.5146516e-06,0,1,0,1
17516000,17434000,17436000,0,1.6106198,0.0,0.0077956915,0.09202988,9.768633e-05,0,1,0,1
17588000,17506000,17508000,0,1.6077486,0.0,0.010697007,0.09201836,0.00018395156,0,1,0,1
17660000,17578000,17580000,0,1.6077446,0.0,0.010369778,0.09200713,0.00017289034,0,1,0,1
17732000,17650000,17652000,0,1.6095455,0.0,0.008295894,0.09199612,0.00011066497,0,1,0,1
17804000,17722000,17724000,0,1.6134243,0.0,0.0041116476,0.09198407,2.7187702e-05,0,1,0,1
17876000,17794000,17796000,0,1.6144092,0.0,0.0029283762,0.09197338,1.3792562e-05,0,1,0,1
17948000,17866000,17868000,0,1.6112242,0.0,0.005967021,0.09196281,5.727383e-05,0,1,0,1
18020000,17938000,17940000,0,1.6132317,0.0,0.0037443638,0.09195236,2.2555192e-05,0,1,0,1
18092000,18010000,18012000,0,1.6108673,0.0,0.005862117,0.091942035,5.5290202e-05,0,1,0,1
18164000,18082000,18084000,0,1.6199106,0.0,-0.003466487,0.09193182,1.9336e-05,0,1,0,1
18236000,18154000,18156000,0,1.6293763,0.0,-0.012976766,0.09192165,0.0002709995,0,1,0,1
18308000,18226000,18228000,0,1.6098176,0.0,0.0067640543,0.09191164,7.363716e-05,0,1,0,1
18380000,18298000,18300000,0,1.6248647,0.0,-0.008547306,0.09190175,0.00011759479,0,1,0,1
18452000,18370000,18372000,0,1.6144419,0.0,0.0020048618,0.09189195,6.4706032e-06,0,1,0,1
18524000,18442000,18444000,0,1.6082816,0.0,0.008115411,0.09188225,0.00010603341,0,1,0,1
18596000,18514000,18516000,0,1.6138514,0.0,0.002364993,0.091872066,9.005951e-06,0,1,0,1
18668000,18586000,18588000,0,1.6091026,0.0,0.0070337057,0.09186257,7.9667865e-05,0,1,0,1
18740000,18658000,18660000,0,1.6185766,0.0,-0.0025304556,0.091853164,1.0312327e-05,0,1,0,1
18812000,18730000,18732000,0,1.591492,0.0,0.024598002,0.09184384,0.0009745474,0,1,0,1
18884000,18802000,18804000,0,1.6201985,0.0,-0.004554987,0.09183463,3.3421133e-05,0,1,0,1
18956000,18874000,18876000,0,1.6164654,0.0,-0.00069761276,0.09182549,7.840052e-07,0,1,0,1
19028000,18946000,18948000,0,1.6181722,0.0,-0.0022155046,0.09181479,7.908353e-06,0,1,0,1
19100000,19018000,19020000,0,1.606,0.0,0.010002971,0.09180587,0.00016122815,0,1,0,1
19172000,19090000,19092000,0,1.618472,0.0,-0.0026466846,0.09179704,1.1288314e-05,0,1,0,1
19244000,19162000,19164000,0,1.6071625,0.0,0.008696556,0.09178829,0.000121887926,0,1,0,1
19316000,19234000,19236000,0,1.6156199,0.0,0.00013887882,0.091779634,3.108702e-08,0,1,0,1
19388000,19306000,19308000,0,1.6335461,0.0,-0.016872764,0.09176946,0.00045891013,0,1,0,1
19460000,19378000,19380000,0,1.615544,0.0,0.0015416145,0.09176096,3.8313074e-06,0,1,0,1
19532000,19450000,19452000,0,1.6218677,0.0,-0.004820943,0.091752544,3.7471338e-05,0,1,0,1
19604000,19522000,19524000,0,1.6195837,0.0,-0.0024616718,0.09174421,9.77091e-06,0,1,0,1
19676000,19594000,19596000,0,1.61063,0.0,0.006530285,0.09173597,6.876666e-05,0,1,0,1
19748000,19666000,19668000,0,1.6240301,0.0,-0.0069795847,0.0917278,7.856182e-05,0,1,0,1
19820000,19738000,19740000,0,1.6050274,0.0,-0.00035357475,0.10171827,1.8180963e-07,0,1,0,1
19892000,19810000,19812000,0,1.6132303,0.0,-0.008491993,0.100368515,0.00010628576,0,1,0,1
19964000,19882000,19884000,0,1.6180792,0.0,-0.012559414,0.09929784,0.00023499157,0,1,0,1
20036000,19954000,19956000,0,1.6168033,0.0,-0.010576367,0.09842785,0.00016811574,0,1,0,1
20108000,20026000,20028000,0,1.6198303,0.0,-0.012670398,0.09770701,0.000243057,0,1,0,1
20180000,20098000,20100000,0,1.6181933,0.0,-0.010050416,0.09710008,0.00015388697,0,1,0,1
20252000,20170000,20172000,0,1.5977476,0.0,0.011132717,0.09658204,0.0001898276,0,1,0,1
20324000,20242000,20244000,0,1.6166612,0.0,-0.00844264,0.09613478,0.00010968049,0,1,0,1
20396000,20314000,20316000,0,1.6122909,0.0,-0.0034965277,0.095744744,1.8889148e-05,0,1,0,1
20468000,20386000,20388000,0,1.612858,0.0,-0.0038360357,0.09540165,2.2817221e-05,0,1,0,1
20540000,20458000,20460000,0,1.6034573,0.0,0.0057604313,0.09509756,5.161715e-05,0,1,0,1
20612000,20530000,20532000,0,1.6132689,0.0,-0.0043361187,0.09482608,2.933107e-05,0,1,0,1
20684000,20602000,20604000,0,1.6126181,0.0,-0.0033875704,0.09458248,1.7948134e-05,0,1,0,1
20756000,20674000,20676000,0,1.6127293,0.0,-0.0032494068,0.094362624,1.6552422e-05,0,1,0,1
20828000,20746000,20748000,0,1.5962573,0.0,0.013303757,0.094163224,0.00027804854,0,1,0,1
20900000,20818000,20820000,0,1.6147373,0.0,-0.0057957172,0.093981594,5.2871903e-05,0,1,0,1
20972000,20890000,20892000,0,1.6078424,0.0,0.0013097525,0.09381546,2.7049384e-06,0,1,0,1
21044000,20962000,20964000,0,1.6184044,0.0,-0.00985527,0.09366259,0.00015339961,0,1,0,1
21116000,21034000,21036000,0,1.6183912,0.0,-0.010452151,0.09352217,0.00017280257,0,1,0,1
21188000,21106000,21108000,0,1.6044191,0.0,-0.0019496679,0.093392424,6.0209222e-06,0,1,0,1
21260000,21178000,21180000,0,1.5765646,0.0,0.006740093,0.09327244,7.204964e-05,0,1,0,1
21332000,21250000,21180000,0,1.546861,0.0,-0.0007414818,0.0,inf,0,0,1,0
21404000,21320000,21180000,0,1.496659,0.0,-0.00271976,0.0,inf,0,0,1,0
21468000,21388000,21180000,0,1.435249,0.0,0.002696395,0.0,inf,0,0,1,0
21540000,21460000,21180000,0,1.3700129,0.0,-0.0016585588,0.0,inf,0,0,1,0
21612000,21532000,21180000,0,1.2945511,0.0,0.0007776022,0.0,inf,0,0,1,0
21684000,21602666,21180000,0,1.2257951,0.0,-0.004136443,0.0,inf,0,0,1,0
21756000,21670000,21180000,0,1.1439183,0.0,0.0054032803,0.0,inf,0,0,1,0
21828000,21742000,21180000,0,1.0848063,0.0,-0.006183505,0.0,inf,0,0,1,0
21900000,21814000,21180000,0,1.0164852,0.0,-0.005530715,0.0,inf,0,0,1,0
21972000,21886000,21180000,0,0.93666446,0.0,0.008592784,0.0,inf,0,0,1,0
22044000,21958000,21180000,0,0.88094944,0.0,-0.0002734065,0.0,inf,0,0,1,0
22116000,22030000,21180000,0,0.80776644,0.0,0.009100854,0.0,inf,0,0,1,0
22188000,22102000,21180000,0,0.70237494,0.0,-0.016411781,0.0,inf,0,0,1,0
22260000,22174000,21180000,0,0.63187206,0.0,-0.0076670647,0.0,inf,0,0,1,0
22332000,22246000,21180000,0,0.5663871,0.0,-0.0017290711,0.0,inf,0,0,1,0
22404000,22318000,21180000,0,0.50006384,0.0,0.0070592165,0.0,inf,0,0,1,0
22476000,22390000,21180000,0,0.447731,0.0,0.0036765933,0.0,inf,0,0,1,0
22548000,22461000,21180000,0,0.39303812,0.0,0.004187554,0.0,inf,0,0,1,0
22612000,22528000,21180000,0,0.33214125,0.0,0.010896385,0.0,inf,0,0,1,0
22684000,22600000,21180000,0,0.28430134,0.0,0.0064979196,0.0,inf,0,0,1,0
22756000,22672000,21180000,0,0.24261859,0.0,-0.0029907674,0.0,inf,0,0,1,0
22828000,22744000,21180000,0,0.18849884,0.0,0.0020507425,0.0,inf,0,0,1,0
22900000,22816000,21180000,0,0.14520566,0.0,-0.0021183193,0.0,inf,0,0,1,0
22972000,22888000,21180000,0,0.12208602,0.0,-0.025877707,0.0,inf,0,0,1,0
23044000,22959428,21180000,0,0.048867237,0.0,-0.008665152,0.0,inf,0,0,1,0
23116000,23032000,21180000,0,-0.0005237423,0.0,-0.006980861,0.0,inf,0,0,1,0
23188000,23104000,21180000,0,-0.043725852,0.0,-0.009130944,0.0,inf,0,0,1,0
23260000,23176000,21180000,0,-0.079275854,0.0,-0.006988406,0.0,inf,0,0,1,0
