timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
4868000,4788000,13421772800,0.000110514295,0.0013443965,0.0020008357,0,0.755092,7.102435,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4876000,4796000,13421772800,9.722181e-05,0.0012976496,0.0019371258,0,0.78050244,7.105255,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4884000,4804000,13421772800,8.484563e-05,0.0012520461,0.001875351,0,0.8103125,7.108192,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4892000,4812000,13421772800,7.345166e-05,0.0012080413,0.0018157018,0,0.8440369,7.1112437,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4900000,4820000,13421772800,6.288001e-05,0.0011650133,0.0017578324,0,0.8812082,7.114411,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4908000,4828000,13421772800,5.3133343e-05,0.0011235696,0.0017019336,0,0.92139226,7.117692,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4916000,4836000,13421772800,4.434744e-05,0.0010832612,0.0016475008,0,0.9641965,7.1210876,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4924000,4844000,13421772800,3.6309113e-05,0.0010437218,0.0015948314,0,1.0092726,7.1245956,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4932000,4852000,13421772800,2.9201206e-05,0.001005613,0.0015439083,0,1.0563155,7.1282163,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4940000,4860000,13421772800,2.2754726e-05,0.00096898887,0.0014946435,0,1.1050613,7.131949,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4948000,4868000,13421772800,1.7162953e-05,0.00093281164,0.0014466936,0,1.1552815,7.1357927,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4956000,4876000,13421772800,1.2408996e-05,0.0008977383,0.0014002571,0,1.2067809,7.1397476,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4964000,4884000,13421772800,8.683354e-06,0.00086416944,0.0013554079,0,1.2593914,7.1438127,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4972000,4892000,13421772800,5.9623926e-06,0.0008311723,0.0013117848,0,1.3129691,7.1479874,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4980000,4900000,13421772800,4.9808687e-06,0.000799321,0.0012694082,0,1.3673908,7.152271,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4988000,4908000,13421772800,5.4948914e-06,0.000768879,0.0012285486,0,1.4225502,7.156663,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4996000,4916000,13421772800,6.84465e-06,0.0007389894,0.0011888448,0,1.4783565,7.1611624,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5004000,4924000,13421772800,8.220818e-06,0.0007103364,0.0011503776,0,1.5347307,7.1657696,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5012000,4932000,13421772800,9.272378e-06,0.00068229355,0.0011129787,0,1.5916047,7.1704836,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5020000,4940000,13421772800,1.0126625e-05,0.0006552854,0.0010767083,0,1.6489197,7.1753035,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5028000,4948000,13421772800,1.0663791e-05,0.0006295153,0.0010414624,0,1.7066243,7.1802287,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5036000,4956000,13421772800,1.09950215e-05,0.00060405076,0.0010074523,0,1.7646737,7.185259,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5044000,4964000,13488881664,8.432737e-06,0.007753953,0.0060908967,0,0.014143309,5.837909,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5052000,4972000,13488881664,4.6824116e-05,0.068469964,0.024451248,0,0.014141643,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5060000,4980000,13488881664,4.718419e-05,0.066279404,0.02420669,0,0.014141659,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5068000,4988000,13488881664,4.7681297e-05,0.06415223,0.023967719,0,0.014141086,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5076000,4996000,13488881664,4.829523e-05,0.062086605,0.023734268,0,0.014143132,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5084000,5004000,13488881664,4.8965725e-05,0.060080606,0.023506012,0,0.014154127,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5092000,5012000,13488881664,4.9722767e-05,0.058132656,0.023282787,0,0.014183497,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5100000,5020000,13488881664,5.0538732e-05,0.056241147,0.0230647,0,0.014243659,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5108000,5028000,13488881664,5.140547e-05,0.05440447,0.022851214,0,0.014349844,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5116000,5036000,13488881664,5.231569e-05,0.05262105,0.022642702,0,0.0145196,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5124000,5044000,13488881664,5.3246255e-05,0.0508893,0.02243855,0,0.014772093,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5132000,5052000,13488881664,5.349231e-05,0.049207743,0.022238499,0,0.015126935,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5140000,5060000,13488881664,5.1522886e-05,0.047574885,0.022025157,0,0.015603266,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5148000,5068000,13488881664,4.9504408e-05,0.045989398,0.021799624,0,0.016218433,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5156000,5076000,13488881664,4.748824e-05,0.044449843,0.02156276,0,0.016987083,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5164000,5084000,13488881664,4.5453355e-05,0.04295502,0.021315515,0,0.017920095,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5172000,5092000,13488881664,4.3404598e-05,0.041503605,0.021058362,0,0.019024655,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5180000,5100000,13488881664,4.1317573e-05,0.040094335,0.020792399,0,0.020304522,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5188000,5108000,13488881664,3.9185845e-05,0.038726002,0.020517947,0,0.021760568,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5196000,5116000,13488881664,3.6986596e-05,0.037397414,0.020236494,0,0.023391955,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5204000,5124000,13488881664,3.480289e-05,0.03610745,0.019947918,0,0.025196172,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5212000,5132000,13488881664,3.2579916e-05,0.03485512,0.019653356,0,0.027169675,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5220000,5140000,13488881664,3.0334279e-05,0.033639215,0.01935293,0,0.029308673,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5228000,5148000,13488881664,2.827716e-05,0.032458894,0.019047963,0,0.031609505,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5236000,5156000,13488881664,2.6284224e-05,0.031313017,0.018738119,0,0.03406872,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5244000,5164000,13488881664,2.447679e-05,0.030200444,0.018424712,0,0.036683127,5.7735047,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5252000,5172000,13488881664,0.0034301337,0.031259485,0.016614702,0,0.0133125745,5.0000014,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5260000,5180000,13488881664,0.004727272,0.05675561,0.018467456,0,0.010046661,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5268000,5188000,13488881665,0.0047449144,0.055758685,0.018356726,0,0.01004677,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5276000,5196000,13488881665,0.0047626784,0.054788772,0.018244294,0,0.0100463135,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5284000,5204000,4898947585,0.004780564,0.053846363,0.018130966,0,0.010045451,5.0,0.0,nan,nan,0.0012864876,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,164,1,1,1,1,0,0,0,0,0,0,0,0
5292000,5212000,4898947603,0.0048024533,0.052929156,0.018016702,0,0.010044404,5.0,0.0033331944,nan,nan,0.0012864876,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5300000,5220000,4898947603,0.0048205545,0.052038282,0.0179022,0,0.0100434655,5.0,0.0033331944,nan,nan,0.0012864876,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5308000,5228000,4898947603,0.0048387875,0.051172394,0.017787838,0,0.010043769,5.0,0.0033331944,nan,nan,0.0012864876,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5316000,5236000,4898947603,0.004857131,0.050330188,0.0176736,0,0.01004584,5.0,0.0033331944,nan,nan,0.0012864876,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5324000,5244000,4898947603,0.004875618,0.049512185,0.017560076,0,0.0100506665,5.0,0.0033331944,nan,nan,0.0012864876,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5332000,5252000,4898947603,0.0048942156,0.04871637,0.0174473,0,0.010059686,5.0,0.0033331944,nan,nan,0.0012864876,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5340000,5260000,4898947603,0.0047295643,0.04793505,0.021734769,0,0.010074779,2.8673115,0.0033331944,nan,nan,0.00021931624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5348000,5268000,4898947603,0.0044941786,0.046341587,0.021469295,0,0.010098253,2.8673115,0.0033331944,nan,nan,0.00021931624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5356000,5276000,4898947603,0.0042579854,0.04479179,0.021195795,0,0.010132824,2.8673115,0.0033331944,nan,nan,0.00021931624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5364000,5284000,4898947603,0.0040269583,0.04328207,0.02091487,0,0.01018158,2.8673115,0.0012161579,nan,nan,0.00021931624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5372000,5292000,4898947603,0.00378956,0.041812446,0.020626165,0,0.010247923,2.8673115,0.0012161579,nan,nan,0.00021931624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5380000,5300000,4898947603,0.0035502207,0.040381547,0.020330977,0,0.010335524,2.8673115,0.0012161579,nan,nan,0.00021931624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5388000,5308000,4898947603,0.0033099973,0.038988065,0.02002932,0,0.010448254,2.8673115,0.0012161579,nan,nan,0.00021931624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5396000,5316000,4898947603,0.003068929,0.03763043,0.019721603,0,0.010590069,2.8673115,0.0012161579,nan,nan,0.00021931624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5404000,5324000,4898947603,0.0028269638,0.036307115,0.024003707,0,0.010764913,2.2180347,0.0012161579,nan,nan,0.0005146309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5412000,5332000,4898947603,0.0025841605,0.03501764,0.023534572,0,0.010976628,2.2180347,0.0012161579,nan,nan,0.0005146309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5420000,5340000,4898947603,0.0023405405,0.033759743,0.023065375,0,0.011228866,2.2180347,0.0012161579,nan,nan,0.0005146309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5428000,5348000,4898947603,0.0021052072,0.032532685,0.022595441,0,0.011524906,2.2180347,0.0012161579,nan,nan,0.0005146309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5436000,5356000,4898947603,0.002358962,0.03133628,0.02212568,0,0.011867601,2.2180347,0.024376573,nan,nan,0.0005146309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5444000,5364000,4898947603,0.0022020633,0.030169304,0.021656273,0,0.012259407,2.2180347,0.024376573,nan,nan,0.0005146309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5452000,5372000,4898947603,0.0020668693,0.029031431,0.021187637,0,0.012702253,2.218035,0.024376573,nan,nan,0.0005146309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5460000,5380000,4898947603,0.0020158063,0.02801968,0.017447446,0,0.009648786,1.8735071,0.024376573,nan,nan,0.00056526717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5468000,5388000,4898947603,0.0019436277,0.027004272,0.017092086,0,0.009903518,1.8735073,0.024376573,nan,nan,0.00056526717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5476000,5396000,4898947603,0.001856969,0.025952078,0.016732989,0,0.010336275,1.8735074,0.024376573,nan,nan,0.00056526717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5484000,5404000,4898947603,0.0017869528,0.024926228,0.016372653,0,0.010824659,1.8735075,0.024376573,nan,nan,0.00056526717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5492000,5412000,4898947603,0.0017326224,0.023926292,0.016011748,0,0.011368479,1.8735077,0.024376573,nan,nan,0.00056526717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5500000,5420000,4898947603,0.0016923902,0.02295196,0.015650705,0,0.011967198,1.873508,0.024376573,nan,nan,0.00056526717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5508000,5428000,4898947603,0.0025166676,0.022003187,0.015289396,0,0.012619957,1.8735082,0.013854039,nan,nan,0.00056526717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5516000,5436000,4898947603,0.002509717,0.021079391,0.01492856,0,0.013325723,1.8735085,0.013854039,nan,nan,0.00056526717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5524000,5444000,4898947603,0.0024246536,0.020179592,0.012363583,0,0.014083422,1.6517533,0.013854039,nan,nan,0.0058558257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5532000,5452000,4898947603,0.002342668,0.019303914,0.011902273,0,0.014891882,1.6517535,0.013854039,nan,nan,0.0058558257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5540000,5460000,4898947603,0.0022630813,0.01845209,0.011462577,0,0.015749956,1.6517539,0.013854039,nan,nan,0.0058558257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5548000,5468000,4898947603,0.0021846695,0.017621735,0.011043349,0,0.016656581,1.6517543,0.013854039,nan,nan,0.0058558257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5556000,5476000,4898947603,0.0021072507,0.016812976,0.01064362,0,0.017610788,1.6517546,0.013854039,nan,nan,0.0058558257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5564000,5484000,4898947603,0.0020307095,0.016026516,0.010262644,0,0.018611657,1.6517551,0.013854039,nan,nan,0.0058558257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5572000,5492000,4898947603,0.001954517,0.015261934,0.009899779,0,0.01965835,1.6517556,0.013854039,nan,nan,0.0058558257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5580000,5500000,4898947603,0.0024901622,0.014518913,0.018825224,0,0.020750191,1.4937665,0.010264297,nan,nan,0.002717751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5588000,5508000,4898947603,0.0024138417,0.013797458,0.018186528,0,0.021886641,1.493767,0.010264297,nan,nan,0.002717751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5596000,5516000,4898947603,0.0022924663,0.013096197,0.01757294,0,0.023067161,1.4937676,0.010264297,nan,nan,0.002717751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5604000,5524000,4898947603,0.0021704808,0.01241544,0.016983291,0,0.024291309,1.4937683,0.010264297,nan,nan,0.002717751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5612000,5532000,4898947603,0.0020521758,0.011754944,0.01641689,0,0.025558801,1.493769,0.010264297,nan,nan,0.002717751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5620000,5540000,4898947603,0.0019372307,0.011113807,0.015872976,0,0.026869304,1.4937698,0.010264297,nan,nan,0.002717751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5628000,5548000,4898947603,0.0018258794,0.010491682,0.015350111,0,0.02822273,1.4937706,0.010264297,nan,nan,0.002717751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5636000,5556000,4898947603,0.0017182988,0.009888284,0.014848034,0,0.029618947,1.4937716,0.010264297,nan,nan,0.002717751,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
