timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5116000,0,0.70711,6.489457e-05,6.5181055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5128000,0,0.70711,6.5159125e-05,6.544561e-05,0.70711005,0.0,0.0,0.0,0.0,0
5136000,0,0.70711,6.533549e-05,6.562198e-05,0.70711005,0.0,0.0,0.0,0.0,0
5148000,0,0.70711,6.560004e-05,6.588653e-05,0.70711005,0.0,0.0,0.0,0.0,0
5156000,0,0.70711,6.577641e-05,6.60629e-05,0.70711005,0.0,0.0,0.0,0.0,0
5168000,0,0.70711,6.6040964e-05,6.6327455e-05,0.70711005,0.0,0.0,0.0,0.0,0
5176000,0,0.70711,6.621733e-05,6.6503824e-05,0.70711005,0.0,0.0,0.0,0.0,0
5188000,0,0.70711,6.648189e-05,6.676838e-05,0.70711005,0.0,0.0,0.0,0.0,0
5196000,0,0.70711,6.665826e-05,6.694475e-05,0.70711005,0.0,0.0,0.0,0.0,0
5208000,0,0.70711,6.692281e-05,6.72093e-05,0.70711005,0.0,0.0,0.0,0.0,0
5216000,0,0.70711,6.709918e-05,6.738567e-05,0.70711005,0.0,0.0,0.0,0.0,0
5228000,0,0.70711,6.736373e-05,6.7650224e-05,0.70711005,0.0,0.0,0.0,0.0,0
5236000,0,0.70711,6.75401e-05,6.782659e-05,0.70711005,0.0,0.0,0.0,0.0,0
5248000,0,0.70711,6.7804656e-05,6.809115e-05,0.70711005,0.0,0.0,0.0,0.0,0
5256000,0,0.70711,6.7981025e-05,6.8267516e-05,0.70711005,0.0,0.0,0.0,0.0,0
5268000,0,0.70711,6.824558e-05,6.853207e-05,0.70711005,0.0,0.0,0.0,0.0,0
5276000,0,0.70711,6.842195e-05,6.870844e-05,0.70711005,0.0,0.0,0.0,0.0,0
5288000,0,0.70711,6.86865e-05,6.897299e-05,0.70711005,0.0,0.0,0.0,0.0,0
5296000,0,0.70711,6.886287e-05,6.914936e-05,0.70711005,0.0,0.0,0.0,0.0,0
5308000,0,0.70711,6.9127425e-05,6.9413916e-05,0.70711005,0.0,0.0,0.0,0.0,0
5316000,0,0.70711,6.9303795e-05,6.9590285e-05,0.70711005,0.0,0.0,0.0,0.0,0
5328000,0,0.70711,6.956835e-05,6.985484e-05,0.70711005,0.0,0.0,0.0,0.0,0
5336000,0,0.70711,6.974472e-05,7.003121e-05,0.70711005,0.0,0.0,0.0,0.0,0
5348000,0,0.70711,7.000927e-05,7.029576e-05,0.70711005,0.0,0.0,0.0,0.0,0
5356000,0,0.70711,7.018564e-05,7.047213e-05,0.70711005,0.0,0.0,0.0,0.0,0
5368000,0,0.70711,7.0450194e-05,7.0736685e-05,0.70711005,0.0,0.0,0.0,0.0,0
5376000,0,0.70711,7.0626564e-05,7.0913055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5388000,0,0.70711,7.089112e-05,7.117761e-05,0.70711005,0.0,0.0,0.0,0.0,0
5396000,0,0.70711,7.106749e-05,7.135398e-05,0.70711005,0.0,0.0,0.0,0.0,0
5408000,0,0.70711,7.133204e-05,7.161853e-05,0.70711005,0.0,0.0,0.0,0.0,0
5416000,0,0.70711,7.150841e-05,7.17949e-05,0.70711005,0.0,0.0,0.0,0.0,0
5428000,0,0.70711,7.177296e-05,7.2059454e-05,0.70711005,0.0,0.0,0.0,0.0,0
5436000,0,0.70711,7.194933e-05,7.223582e-05,0.70711005,0.0,0.0,0.0,0.0,0
5448000,0,0.70711,7.221389e-05,7.250038e-05,0.70711005,0.0,0.0,0.0,0.0,0
5456000,0,0.70711,7.2390256e-05,7.267675e-05,0.70711005,0.0,0.0,0.0,0.0,0
5468000,0,0.70711,7.265481e-05,7.29413e-05,0.70711005,0.0,0.0,0.0,0.0,0
5476000,0,0.70711,7.283118e-05,7.311767e-05,0.70711005,0.0,0.0,0.0,0.0,0
5488000,0,0.70711,7.309574e-05,7.338222e-05,0.70711005,0.0,0.0,0.0,0.0,0
5496000,0,0.70711,7.327211e-05,7.355859e-05,0.70711005,0.0,0.0,0.0,0.0,0
5508000,0,0.70711,7.353666e-05,7.382315e-05,0.70711005,0.0,0.0,0.0,0.0,0
5516000,0,0.70711,7.371303e-05,7.3999516e-05,0.70711005,0.0,0.0,0.0,0.0,0
5528000,0,0.70711,7.3977586e-05,7.426407e-05,0.70711005,0.0,0.0,0.0,0.0,0
5536000,0,0.70711,7.4153955e-05,7.444044e-05,0.70711005,0.0,0.0,0.0,0.0,0
5548000,0,0.70711,7.441851e-05,7.470499e-05,0.70711005,0.0,0.0,0.0,0.0,0
5556000,0,0.70711,7.459488e-05,7.488136e-05,0.70711005,0.0,0.0,0.0,0.0,0
5568000,0,0.70711,7.485943e-05,7.5145916e-05,0.70711005,0.0,0.0,0.0,0.0,0
5576000,0,0.70711,7.50358e-05,7.532229e-05,0.70711005,0.0,0.0,0.0,0.0,0
5588000,0,0.70711,7.5300355e-05,7.5586846e-05,0.70711005,0.0,0.0,0.0,0.0,0
5596000,0,0.70711,7.5476724e-05,7.5763215e-05,0.70711005,0.0,0.0,0.0,0.0,0
5608000,0,0.70711,7.5741285e-05,7.602777e-05,0.70711005,0.0,0.0,0.0,0.0,0
5616000,0,0.70711,7.5917655e-05,7.620414e-05,0.70711005,0.0,0.0,0.0,0.0,0
5628000,0,0.70711,7.618221e-05,7.646869e-05,0.70711005,0.0,0.0,0.0,0.0,0
5636000,0,0.70711,7.635858e-05,7.664506e-05,0.70711005,0.0,0.0,0.0,0.0,0
5648000,0,0.70711,7.662313e-05,7.6909615e-05,0.70711005,0.0,0.0,0.0,0.0,0
5656000,0,0.70711,7.67995e-05,7.7085984e-05,0.70711005,0.0,0.0,0.0,0.0,0
5668000,0,0.70711,7.7064054e-05,7.735054e-05,0.70711005,0.0,0.0,0.0,0.0,0
5676000,0,0.70711,7.7240424e-05,7.7526915e-05,0.70711005,0.0,0.0,0.0,0.0,0
5688000,0,0.70711,7.750498e-05,7.779147e-05,0.70711005,0.0,0.0,0.0,0.0,0
5696000,0,0.70711,7.7681354e-05,7.796784e-05,0.70711005,0.0,0.0,0.0,0.0,0
5708000,0,0.70711,7.794591e-05,7.823239e-05,0.70711005,0.0,0.0,0.0,0.0,0
5716000,0,0.70711,7.812228e-05,7.840876e-05,0.70711005,0.0,0.0,0.0,0.0,0
5728000,0,0.70711,7.838683e-05,7.8673314e-05,0.70711005,0.0,0.0,0.0,0.0,0
5736000,0,0.70711,7.85632e-05,7.884968e-05,0.70711005,0.0,0.0,0.0,0.0,0
5748000,0,0.70711,7.8827754e-05,7.9114245e-05,0.70711005,0.0,0.0,0.0,0.0,0
5756000,0,0.70711,7.900412e-05,7.9290614e-05,0.70711005,0.0,0.0,0.0,0.0,0
5768000,0,0.70711,7.9268684e-05,7.955517e-05,0.70711005,0.0,0.0,0.0,0.0,0
5776000,0,0.70711,7.944505e-05,7.973154e-05,0.70711005,0.0,0.0,0.0,0.0,0
5788000,0,0.70711,7.970961e-05,7.999609e-05,0.70711005,0.0,0.0,0.0,0.0,0
5796000,0,0.70711,7.988598e-05,8.017246e-05,0.70711005,0.0,0.0,0.0,0.0,0
5808000,0,0.70711,8.015053e-05,8.0437014e-05,0.70711005,0.0,0.0,0.0,0.0,0
5816000,0,0.70711,8.03269e-05,8.061339e-05,0.70711005,0.0,0.0,0.0,0.0,0
5828000,0,0.70711,8.059146e-05,8.0877944e-05,0.70711005,0.0,0.0,0.0,0.0,0
5836000,0,0.70711,8.076783e-05,8.105431e-05,0.70711005,0.0,0.0,0.0,0.0,0
5848000,0,0.70711,8.103238e-05,8.131887e-05,0.70711005,0.0,0.0,0.0,0.0,0
5856000,0,0.70711,8.120875e-05,8.149524e-05,0.70711005,0.0,0.0,0.0,0.0,0
5868000,0,0.70711,8.147331e-05,8.17598e-05,0.70711005,0.0,0.0,0.0,0.0,0
5876000,0,0.70711,8.164968e-05,8.193617e-05,0.70711005,0.0,0.0,0.0,0.0,0
5888000,0,0.70711,8.191424e-05,8.220072e-05,0.70711005,0.0,0.0,0.0,0.0,0
5896000,0,0.70711,8.2090606e-05,8.237709e-05,0.70711005,0.0,0.0,0.0,0.0,0
5908000,0,0.70711,8.235516e-05,8.264164e-05,0.70711005,0.0,0.0,0.0,0.0,0
5916000,0,0.70711,8.253153e-05,8.281802e-05,0.70711005,0.0,0.0,0.0,0.0,0
5928000,0,0.70711,8.279609e-05,8.3082574e-05,0.70711005,0.0,0.0,0.0,0.0,0
5936000,0,0.70711,8.297246e-05,8.325894e-05,0.70711005,0.0,0.0,0.0,0.0,0
5948000,0,0.70711,8.323701e-05,8.35235e-05,0.70711005,0.0,0.0,0.0,0.0,0
5956000,0,0.70711,8.341338e-05,8.3699866e-05,0.70711005,0.0,0.0,0.0,0.0,0
5968000,0,0.70711,8.367794e-05,8.396443e-05,0.70711005,0.0,0.0,0.0,0.0,0
5976000,0,0.70711,8.385431e-05,8.41408e-05,0.70711005,0.0,0.0,0.0,0.0,0
5988000,0,0.70711,8.411887e-05,8.440535e-05,0.70711005,0.0,0.0,0.0,0.0,0
5996000,0,0.70711,8.4295236e-05,8.458172e-05,0.70711005,0.0,0.0,0.0,0.0,0
6008000,0,0.70711,8.45598e-05,8.484628e-05,0.70711005,0.0,0.0,0.0,0.0,0
6016000,0,0.70711,8.4736166e-05,8.502265e-05,0.70711005,0.0,0.0,0.0,0.0,0
6028000,0,0.70711,8.500072e-05,8.52872e-05,0.70711005,0.0,0.0,0.0,0.0,0
6036000,0,0.70711,8.517709e-05,8.546357e-05,0.70711005,0.0,0.0,0.0,0.0,0
6048000,0,0.70711,8.544165e-05,8.5728134e-05,0.70711005,0.0,0.0,0.0,0.0,0
6056000,0,0.70711,8.561802e-05,8.59045e-05,0.70711005,0.0,0.0,0.0,0.0,0
6068000,0,0.70711,8.588257e-05,8.616906e-05,0.70711005,0.0,0.0,0.0,0.0,0
6076000,0,0.70711,8.605894e-05,8.6345426e-05,0.70711005,0.0,0.0,0.0,0.0,0
6088000,0,0.70711,8.63235e-05,8.660999e-05,0.70711005,0.0,0.0,0.0,0.0,0
6096000,0,0.70711,8.649987e-05,8.678636e-05,0.70711005,0.0,0.0,0.0,0.0,0
6108000,0,0.70711,8.676443e-05,8.705091e-05,0.70711005,0.0,0.0,0.0,0.0,0
6116000,0,0.70711,8.6940796e-05,8.722728e-05,0.70711005,0.0,0.0,0.0,0.0,0
6128000,0,0.70711,8.720536e-05,8.749184e-05,0.70711005,0.0,0.0,0.0,0.0,0
6136000,0,0.70711,8.7381726e-05,8.766821e-05,0.70711005,0.0,0.0,0.0,0.0,0
6148000,0,0.70711,8.764628e-05,8.793276e-05,0.70711005,0.0,0.0,0.0,0.0,0
6156000,0,0.70711,8.782266e-05,8.810913e-05,0.70711005,0.0,0.0,0.0,0.0,0
6168000,0,0.70711,8.808721e-05,8.8373694e-05,0.70711005,0.0,0.0,0.0,0.0,0
6176000,0,0.70711,8.826358e-05,8.855006e-05,0.70711005,0.0,0.0,0.0,0.0,0
6188000,0,0.70711,8.852814e-05,8.881462e-05,0.70711005,0.0,0.0,0.0,0.0,0
6196000,0,0.70711,8.870451e-05,8.899099e-05,0.70711005,0.0,0.0,0.0,0.0,0
6208000,0,0.70711,8.8969064e-05,8.925555e-05,0.70711005,0.0,0.0,0.0,0.0,0
6216000,0,0.70711,8.914543e-05,8.943192e-05,0.70711005,0.0,0.0,0.0,0.0,0
6228000,0,0.70711,8.9409994e-05,8.969648e-05,0.70711005,0.0,0.0,0.0,0.0,0
6236000,0,0.70711,8.958636e-05,8.987285e-05,0.70711005,0.0,0.0,0.0,0.0,0
6248000,0,0.70711,8.9850924e-05,9.01374e-05,0.70711005,0.0,0.0,0.0,0.0,0
6256000,0,0.70711,9.002729e-05,9.031378e-05,0.70711005,0.0,0.0,0.0,0.0,0
6268000,0,0.70711,9.029185e-05,9.057833e-05,0.70711005,0.0,0.0,0.0,0.0,0
6276000,0,0.70711,9.046822e-05,9.07547e-05,0.70711005,0.0,0.0,0.0,0.0,0
6288000,0,0.70711,9.073278e-05,9.101926e-05,0.70711005,0.0,0.0,0.0,0.0,0
6296000,0,0.70711,9.090915e-05,9.119563e-05,0.70711005,0.0,0.0,0.0,0.0,0
6308000,0,0.70711,9.117371e-05,9.1460184e-05,0.70711005,0.0,0.0,0.0,0.0,0
6316000,0,0.70711,9.135008e-05,9.163656e-05,0.70711005,0.0,0.0,0.0,0.0,0
6328000,0,0.70711,9.161463e-05,9.1901115e-05,0.70711005,0.0,0.0,0.0,0.0,0
6336000,0,0.70711,9.179101e-05,9.2077484e-05,0.70711005,0.0,0.0,0.0,0.0,0
6348000,0,0.70711,9.205556e-05,9.2342045e-05,0.70711005,0.0,0.0,0.0,0.0,0
6356000,0,0.70711,9.223193e-05,9.2518414e-05,0.70711005,0.0,0.0,0.0,0.0,0
6368000,0,0.70711,9.249649e-05,9.278297e-05,0.70711005,0.0,0.0,0.0,0.0,0
6372000,0,0.70711,9.2584676e-05,9.287116e-05,0.70711005,0.0,0.0,0.0,0.0,0
6388000,0,0.70711,9.293742e-05,9.32239e-05,0.70711005,0.0,0.0,0.0,0.0,0
6396000,0,0.70711,9.311379e-05,9.340027e-05,0.70711005,0.0,0.0,0.0,0.0,0
6408000,0,0.70711,9.3378345e-05,9.366483e-05,0.70711005,0.0,0.0,0.0,0.0,0
6416000,0,0.70711,9.355472e-05,9.38412e-05,0.70711005,0.0,0.0,0.0,0.0,0
6428000,0,0.70711,9.3819275e-05,9.410576e-05,0.70711005,0.0,0.0,0.0,0.0,0
6436000,0,0.70711,9.3995644e-05,9.428213e-05,0.70711005,0.0,0.0,0.0,0.0,0
6448000,0,0.70711,9.4260206e-05,9.454669e-05,0.70711005,0.0,0.0,0.0,0.0,0
6456000,0,0.70711,9.4436575e-05,9.472306e-05,0.70711005,0.0,0.0,0.0,0.0,0
6468000,0,0.70711,9.4701136e-05,9.498761e-05,0.70711005,0.0,0.0,0.0,0.0,0
6476000,0,0.70711,9.4877505e-05,9.516399e-05,0.70711005,0.0,0.0,0.0,0.0,0
6488000,0,0.70711,9.5142066e-05,9.542854e-05,0.70711005,0.0,0.0,0.0,0.0,0
6496000,0,0.70711,9.5318435e-05,9.560491e-05,0.70711005,0.0,0.0,0.0,0.0,0
6508000,0,0.70711,9.558299e-05,9.586947e-05,0.70711005,0.0,0.0,0.0,0.0,0
6516000,0,0.70711,9.5759366e-05,9.604584e-05,0.70711005,0.0,0.0,0.0,0.0,0
6528000,0,0.70711,9.602392e-05,9.63104e-05,0.70711005,0.0,0.0,0.0,0.0,0
6536000,0,0.70711,9.6200296e-05,9.648677e-05,0.70711005,0.0,0.0,0.0,0.0,0
6548000,0,0.70711,9.646485e-05,9.675133e-05,0.70711005,0.0,0.0,0.0,0.0,0
6556000,0,0.70711,9.664122e-05,9.69277e-05,0.70711005,0.0,0.0,0.0,0.0,0
6568000,0,0.70711,9.690578e-05,9.7192264e-05,0.70711005,0.0,0.0,0.0,0.0,0
6576000,0,0.70711,9.708215e-05,9.736863e-05,0.70711005,0.0,0.0,0.0,0.0,0
6588000,0,0.70711,9.734671e-05,9.763319e-05,0.70711005,0.0,0.0,0.0,0.0,0
6596000,0,0.70711,9.752308e-05,9.780956e-05,0.70711005,0.0,0.0,0.0,0.0,0
6608000,0,0.70711,9.778764e-05,9.807412e-05,0.70711005,0.0,0.0,0.0,0.0,0
6616000,0,0.70711,9.796401e-05,9.825049e-05,0.70711005,0.0,0.0,0.0,0.0,0
6628000,0,0.70711,9.822857e-05,9.851505e-05,0.70711005,0.0,0.0,0.0,0.0,0
6636000,0,0.70711,9.840494e-05,9.8691424e-05,0.70711005,0.0,0.0,0.0,0.0,0
6648000,0,0.70711,9.86695e-05,9.895598e-05,0.70711005,0.0,0.0,0.0,0.0,0
6656000,0,0.70711,9.884587e-05,9.913235e-05,0.70711005,0.0,0.0,0.0,0.0,0
6668000,0,0.70711,9.911043e-05,9.939691e-05,0.70711005,0.0,0.0,0.0,0.0,0
6676000,0,0.70711,9.92868e-05,9.957328e-05,0.70711005,0.0,0.0,0.0,0.0,0
6688000,0,0.70711,9.955136e-05,9.983784e-05,0.70711005,0.0,0.0,0.0,0.0,0
6696000,0,0.70711,9.972773e-05,0.00010001421,0.70711005,0.0,0.0,0.0,0.0,0
6708000,0,0.70711,9.999229e-05,0.00010027877,0.70711005,0.0,0.0,0.0,0.0,0
6716000,0,0.70711,0.00010016866,0.00010045514,0.70711005,0.0,0.0,0.0,0.0,0
6728000,0,0.70711,0.00010043322,0.0001007197,0.70711005,0.0,0.0,0.0,0.0,0
6736000,0,0.70711,0.00010060959,0.00010089607,0.70711005,0.0,0.0,0.0,0.0,0
6748000,0,0.70711,0.00010087415,0.00010116063,0.70711005,0.0,0.0,0.0,0.0,0
6756000,0,0.70711,0.00010105052,0.000101337,0.70711005,0.0,0.0,0.0,0.0,0
6768000,0,0.70711,0.00010131508,0.00010160156,0.70711005,0.0,0.0,0.0,0.0,0
6776000,0,0.70711,0.00010149145,0.00010177793,0.70711005,0.0,0.0,0.0,0.0,0
6788000,0,0.70711,0.00010175601,0.00010204249,0.70711005,0.0,0.0,0.0,0.0,0
6796000,0,0.7071099,0.00010193238,0.00010221886,0.70711005,0.0,0.0,0.0,0.0,0
6808000,0,0.7071099,0.000102196944,0.00010248342,0.70711005,0.0,0.0,0.0,0.0,0
6816000,0,0.7071099,0.00010237331,0.00010265979,0.70711005,0.0,0.0,0.0,0.0,0
6828000,0,0.7071099,0.000102637874,0.00010292435,0.70711005,0.0,0.0,0.0,0.0,0
6836000,0,0.7071099,0.00010281424,0.00010310073,0.70711005,0.0,0.0,0.0,0.0,0
6848000,0,0.7071099,0.000103078804,0.00010336528,0.70711005,0.0,0.0,0.0,0.0,0
6856000,0,0.7071099,0.00010325517,0.00010354166,0.70711005,0.0,0.0,0.0,0.0,0
6868000,0,0.7071099,0.000103519735,0.00010380621,0.70711005,0.0,0.0,0.0,0.0,0
6876000,0,0.7071099,0.000103696104,0.00010398259,0.70711005,0.0,0.0,0.0,0.0,0
6888000,0,0.7071099,0.000103960665,0.00010424714,0.70711005,0.0,0.0,0.0,0.0,0
6896000,0,0.7071099,0.000104137034,0.00010442352,0.70711005,0.0,0.0,0.0,0.0,0
6908000,0,0.7071099,0.000104401595,0.00010468807,0.70711005,0.0,0.0,0.0,0.0,0
6916000,0,0.7071099,0.00010457797,0.00010486445,0.70711005,0.0,0.0,0.0,0.0,0
6928000,0,0.7071099,0.000104842526,0.00010512901,0.70711005,0.0,0.0,0.0,0.0,0
6936000,0,0.7071099,0.0001050189,0.00010530538,0.70711005,0.0,0.0,0.0,0.0,0
6948000,0,0.7071099,0.000105283456,0.00010556994,0.70711005,0.0,0.0,0.0,0.0,0
6956000,0,0.7071099,0.00010545983,0.00010574631,0.70711005,0.0,0.0,0.0,0.0,0
6968000,0,0.7071099,0.00010572439,0.00010601087,0.70711005,0.0,0.0,0.0,0.0,0
6976000,0,0.7071099,0.00010590076,0.00010618724,0.70711005,0.0,0.0,0.0,0.0,0
6988000,0,0.7071099,0.000106165324,0.0001064518,0.70711005,0.0,0.0,0.0,0.0,0
6996000,0,0.7071099,0.00010634169,0.00010662817,0.70711005,0.0,0.0,0.0,0.0,0
7008000,0,0.7071099,0.000106606254,0.00010689273,0.70711005,0.0,0.0,0.0,0.0,0
7016000,0,0.7071099,0.00010678262,0.00010706911,0.70711005,0.0,0.0,0.0,0.0,0
7028000,0,0.7071099,0.000107047184,0.00010733366,0.70711005,0.0,0.0,0.0,0.0,0
7036000,0,0.7071099,0.00010722356,0.00010751004,0.70711005,0.0,0.0,0.0,0.0,0
7048000,0,0.7071099,0.000107488115,0.0001077746,0.70711005,0.0,0.0,0.0,0.0,0
7056000,0,0.7071099,0.00010766449,0.00010795097,0.70711005,0.0,0.0,0.0,0.0,0
7068000,0,0.7071099,0.00010792905,0.00010821553,0.70711005,0.0,0.0,0.0,0.0,0
7076000,0,0.7071099,0.00010810542,0.0001083919,0.70711005,0.0,0.0,0.0,0.0,0
7088000,0,0.7071099,0.00010836998,0.00010865646,0.70711005,0.0,0.0,0.0,0.0,0
7096000,0,0.7071099,0.00010854635,0.000108832835,0.70711005,0.0,0.0,0.0,0.0,0
7108000,0,0.7071099,0.00010881091,0.00010909739,0.70711005,0.0,0.0,0.0,0.0,0
7116000,0,0.7071099,0.00010898729,0.000109273766,0.70711005,0.0,0.0,0.0,0.0,0
7128000,0,0.7071099,0.00010925184,0.00010953833,0.70711005,0.0,0.0,0.0,0.0,0
7136000,0,0.7071099,0.00010942822,0.000109714696,0.70711005,0.0,0.0,0.0,0.0,0
7148000,0,0.7071099,0.00010969278,0.00010997926,0.70711005,0.0,0.0,0.0,0.0,0
7156000,0,0.7071099,0.00010986915,0.000110155626,0.70711005,0.0,0.0,0.0,0.0,0
7168000,0,0.7071099,0.00011013371,0.00011042019,0.70711005,0.0,0.0,0.0,0.0,0
7176000,0,0.7071099,0.00011031009,0.000110596564,0.70711005,0.0,0.0,0.0,0.0,0
7188000,0,0.7071099,0.00011057464,0.00011086112,0.70711005,0.0,0.0,0.0,0.0,0
7196000,0,0.7071099,0.00011075102,0.000111037494,0.70711005,0.0,0.0,0.0,0.0,0
7208000,0,0.7071099,0.00011101558,0.000111302055,0.70711005,0.0,0.0,0.0,0.0,0
7216000,0,0.7071099,0.00011119195,0.000111478425,0.70711005,0.0,0.0,0.0,0.0,0
7228000,0,0.7071099,0.00011145651,0.000111742986,0.70711005,0.0,0.0,0.0,0.0,0
7236000,0,0.7071099,0.000111632886,0.00011191936,0.70711005,0.0,0.0,0.0,0.0,0
7248000,0,0.7071099,0.00011189744,0.000112183916,0.70711005,0.0,0.0,0.0,0.0,0
7256000,0,0.7071099,0.000112073816,0.00011236029,0.70711005,0.0,0.0,0.0,0.0,0
7268000,0,0.7071099,0.00011233838,0.00011262485,0.70711005,0.0,0.0,0.0,0.0,0
7276000,0,0.7071099,0.00011251475,0.00011280122,0.70711005,0.0,0.0,0.0,0.0,0
7288000,0,0.7071099,0.00011277931,0.000113065784,0.70711005,0.0,0.0,0.0,0.0,0
7296000,0,0.7071099,0.000112955684,0.00011324216,0.70711005,0.0,0.0,0.0,0.0,0
7308000,0,0.7071099,0.000113220245,0.00011350672,0.70711005,0.0,0.0,0.0,0.0,0
7316000,0,0.7071099,0.000113396614,0.00011368309,0.70711005,0.0,0.0,0.0,0.0,0
7328000,0,0.7071099,0.000113661175,0.00011394765,0.70711005,0.0,0.0,0.0,0.0,0
7336000,0,0.7071099,0.00011383755,0.00011412403,0.70711005,0.0,0.0,0.0,0.0,0
7348000,0,0.7071099,0.000114102106,0.00011438858,0.70711005,0.0,0.0,0.0,0.0,0
7356000,0,0.7071099,0.00011427848,0.00011456496,0.70711005,0.0,0.0,0.0,0.0,0
7368000,0,0.7071099,0.00011454304,0.00011482952,0.70711005,0.0,0.0,0.0,0.0,0
7376000,0,0.7071099,0.00011471941,0.00011500589,0.70711005,0.0,0.0,0.0,0.0,0
7388000,0,0.7071099,0.00011498397,0.00011527045,0.70711005,0.0,0.0,0.0,0.0,0
7396000,0,0.7071099,0.00011516035,0.00011544683,0.70711005,0.0,0.0,0.0,0.0,0
7408000,0,0.7071099,0.00011542491,0.00011571139,0.70711005,0.0,0.0,0.0,0.0,0
7416000,0,0.7071099,0.00011560128,0.00011588776,0.70711005,0.0,0.0,0.0,0.0,0
7428000,0,0.7071099,0.00011586584,0.00011615232,0.70711005,0.0,0.0,0.0,0.0,0
7436000,0,0.7071099,0.00011604222,0.000116328694,0.70711005,0.0,0.0,0.0,0.0,0
7448000,0,0.7071099,0.00011630678,0.000116593255,0.70711005,0.0,0.0,0.0,0.0,0
7456000,0,0.7071099,0.00011648315,0.000116769625,0.70711005,0.0,0.0,0.0,0.0,0
7468000,0,0.7071099,0.00011674771,0.000117034186,0.70711005,0.0,0.0,0.0,0.0,0
7476000,0,0.7071099,0.000116924086,0.00011721056,0.70711005,0.0,0.0,0.0,0.0,0
7488000,0,0.7071099,0.00011718865,0.00011747512,0.70711005,0.0,0.0,0.0,0.0,0
