timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
11196000,11196000,-0.20057097,0.1958763,-9.8168335
11248000,11248000,-0.21247351,0.16017073,-9.7925415
11296000,11296000,-0.18311954,0.17720023,-9.780566
11348000,11348000,-0.18462339,0.17433192,-9.796657
11396000,11396000,-0.23083977,0.17193003,-9.801716
11448000,11448000,-0.19701299,0.18618725,-9.799583
11496000,11496000,-0.1941861,0.16628984,-9.796177
11548000,11548000,-0.207554,0.1936724,-9.782679
11596000,11596000,-0.19634995,0.17613073,-9.813878
11648000,11648000,-0.2051275,0.16289467,-9.784135
11696000,11696000,-0.23009278,0.18069598,-9.808135
11748000,11748000,-0.18107606,0.17187311,-9.782079
11796000,11796000,-0.20656013,0.15950692,-9.803636
11848000,11848000,-0.17132297,0.16079529,-9.806712
11896000,11896000,-0.20733106,0.17661867,-9.796739
11948000,11948000,-0.17604017,0.1662272,-9.812525
11996000,11996000,-0.22362672,0.17081472,-9.776339
12048000,12048000,-0.20012012,0.18066415,-9.783924
12096000,12096000,-0.20668395,0.18102762,-9.801862
12148000,12148000,-0.18656012,0.19136989,-9.781895
12196000,12196000,-0.16638297,0.15753448,-9.825163
12248000,12248000,-0.17364591,0.1410439,-9.786418
12296000,12296000,-0.19127955,0.14478928,-9.801
12348000,12348000,-0.20017572,0.17297165,-9.775186
12396000,12396000,-0.19515376,0.17633149,-9.768978
12448000,12448000,-0.19223294,0.17895018,-9.806939
12496000,12496000,-0.20089397,0.1701881,-9.796708
12548000,12548000,-0.20943722,0.1668,-9.781504
12596000,12596000,-0.23070775,0.15691838,-9.776755
12644000,12644000,-0.2127897,0.1730772,-9.8018675
12696000,12696000,-0.16837302,0.16119754,-9.786282
12748000,12748000,-0.2141978,0.15927261,-9.777832
12796000,12796000,-0.1847192,0.15811235,-9.808455
12848000,12848000,-0.1923204,0.15910503,-9.795768
12896000,12896000,-0.20821387,0.14453499,-9.803304
12948000,12948000,-0.17608997,0.18000464,-9.785906
12996000,12996000,-0.19750679,0.13937458,-9.78878
13048000,13048000,-0.18229961,0.16629612,-9.780778
13096000,13096000,-0.21067925,0.15692776,-9.789162
13148000,13148000,-0.21945392,0.14956671,-9.799458
13196000,13196000,-0.19283989,0.18048759,-9.77564
13248000,13248000,-0.2260978,0.18470743,-9.786788
13296000,13296000,-0.20946509,0.1541299,-9.805784
13348000,13348000,-0.19328478,0.16170584,-9.797523
13396000,13396000,-0.22623876,0.15649952,-9.783907
13448000,13448000,-0.19481063,0.19333614,-9.827609
13496000,13496000,-0.1808509,0.16287538,-9.79159
13548000,13548000,-0.1880719,0.17385797,-9.787171
13596000,13596000,-0.18478778,0.1773665,-9.780373
13648000,13648000,-0.19650754,0.15097919,-9.808526
13696000,13696000,-0.20035473,0.13456175,-9.7948475
13748000,13748000,-0.18763725,0.16362858,-9.789287
13796000,13796000,-0.19048476,0.16251178,-9.791739
13848000,13848000,-0.19891399,0.15422258,-9.808121
13896000,13896000,-0.21004535,0.164603,-9.783959
13948000,13948000,-0.1987971,0.1767793,-9.817775
13996000,13996000,-0.19925258,0.16081794,-9.767473
14048000,14048000,-0.20199889,0.17176457,-9.787031
14096000,14096000,-0.16650096,0.16816574,-9.790101
14148000,14148000,-0.1813512,0.18492109,-9.819103
14196000,14196000,-0.17129014,0.1823049,-9.775313
14248000,14248000,-0.20548393,0.21332036,-9.810477
14296000,14296000,-0.20689565,0.19728173,-9.817984
14348000,14348000,-0.18468097,0.16546741,-9.800698
14396000,14396000,-0.19609,0.17867374,-9.791872
14448000,14448000,-0.17653188,0.16866648,-9.786394
14496000,14496000,-0.19966008,0.1503483,-9.779627
14548000,14548000,-0.17557213,0.18856655,-9.774259
14596000,14596000,-0.18192624,0.16403978,-9.7948
14648000,14648000,-0.18795615,0.15337698,-9.806231
14696000,14696000,-0.1780317,0.19414772,-9.792028
14748000,14748000,-0.18332744,0.17366092,-9.78671
14796000,14796000,-0.21047035,0.19858035,-9.812579
14848000,14848000,-0.20272748,0.16669054,-9.792224
14896000,14896000,-0.19971968,0.15955591,-9.791023
14948000,14948000,-0.18174782,0.16199723,-9.791994
14996000,14996000,-0.1992002,0.1646378,-9.783207
15048000,15048000,-0.17997183,0.15446693,-9.800904
15096000,15096000,-0.19622996,0.16184889,-9.819533
15148000,15148000,-0.19306377,0.1665264,-9.779961
15196000,15196000,-0.17596151,0.16845769,-9.814608
15248000,15248000,-0.16840775,0.14944533,-9.817431
15296000,15296000,-0.20920077,0.17734028,-9.8092165
15348000,15348000,-0.2118153,0.17792088,-9.791016
15396000,15396000,-0.1767241,0.16357283,-9.7742405
15448000,15448000,-0.21265641,0.12792909,-9.818612
15496000,15496000,-0.19981912,0.19160256,-9.775618
15548000,15548000,-0.162485,0.16502106,-9.794993
15596000,15596000,-0.17941514,0.16168568,-9.799115
15648000,15648000,-0.17475155,0.14195412,-9.784903
15696000,15696000,-0.20453762,0.14544486,-9.817546
15748000,15748000,-0.1833976,0.15920347,-9.8114605
15796000,15796000,-0.18846774,0.17837796,-9.782029
15848000,15848000,-0.16981025,0.17576675,-9.805897
15896000,15896000,-0.17596552,0.15317702,-9.806681
15948000,15948000,-0.18747084,0.13760869,-9.779992
15996000,15996000,-0.1944421,0.18574968,-9.812532
16044000,16044000,-0.17850819,0.16370279,-9.798584
16096000,16096000,-0.17277434,0.18084028,-9.79657
16148000,16148000,-0.17422992,0.16459122,-9.803354
16196000,16196000,-0.16462699,0.14249156,-9.803968
16248000,16248000,-0.20837608,0.19596072,-9.788934
16296000,16296000,-0.18990399,0.15361854,-9.803104
16348000,16348000,-0.1814566,0.14878677,-9.806656
16396000,16396000,-0.18758251,0.16243756,-9.807728
16448000,16448000,-0.1815176,0.16400957,-9.802232
16496000,16496000,-0.16942146,0.19164863,-9.795917
16548000,16548000,-0.21300542,0.15449661,-9.78791
16596000,16596000,-0.17591444,0.15916759,-9.778855
16648000,16648000,-0.18732713,0.1686576,-9.775975
16696000,16696000,-0.20058534,0.1485921,-9.816093
16748000,16748000,-0.1770022,0.17331988,-9.796604
16796000,16796000,-0.18344039,0.18127546,-9.917259
16848000,16848000,-0.2061832,0.20147608,-10.111629
16896000,16896000,-0.22625625,0.19298917,-10.228097
16948000,16948000,-0.16813746,0.16006589,-10.265614
16996000,16996000,-0.104665846,0.0980847,-10.274495
17048000,17048000,-0.00722231,0.026235059,-10.249492
17096000,17096000,-0.09920974,0.060059294,-10.149703
17148000,17148000,-0.17848356,0.12014561,-10.262757
17196000,17196000,-0.13930112,0.08526785,-10.393536
17244000,17244000,-0.091611296,0.10280807,-10.472061
17296000,17296000,-0.11716753,0.09605205,-10.619892
17348000,17348000,-0.09262879,0.10805266,-10.698848
17396000,17396000,-0.09334926,0.098319896,-10.702921
17448000,17448000,-0.10488412,0.11776856,-10.701546
17496000,17496000,-0.107516035,0.11478967,-10.708664
17548000,17548000,-0.08913441,0.10115674,-10.7252035
17596000,17596000,-0.09861255,0.096826665,-10.728813
17648000,17648000,-0.07937194,0.09777132,-10.549253
17696000,17696000,-0.10918041,0.09595664,-10.23923
17748000,17748000,-0.08227434,0.07697367,-9.993065
17796000,17796000,-0.0937106,0.10558723,-9.767154
17848000,17848000,-0.09218276,0.10735688,-9.599544
17896000,17896000,-0.11857855,0.100892976,-9.718815
17948000,17948000,-0.110629424,0.101119906,-9.861322
17996000,17996000,-0.1001821,0.09656851,-9.907818
18048000,18048000,-0.10122387,0.13077901,-9.97764
18096000,18096000,-0.10637451,0.11473423,-9.956371
18148000,18148000,-0.10860144,0.11558226,-9.98527
18196000,18196000,-0.10557012,0.09189716,-9.981658
18248000,18248000,-0.13509518,0.13291702,-9.962066
18296000,18296000,-0.11789444,0.1427661,-9.935382
18348000,18348000,-0.14195834,0.12261981,-9.91395
18396000,18396000,-0.12852582,0.14017521,-9.906027
18448000,18448000,-0.11846207,0.15721191,-9.87895
18496000,18496000,-0.16268931,0.12519774,-9.889235
18548000,18548000,-0.16832782,0.12871008,-9.864603
18596000,18596000,-0.125952,0.15629907,-9.856827
18648000,18648000,-0.18321964,0.1611574,-9.846041
18696000,18696000,-0.15188955,0.14831777,-9.844503
18748000,18748000,-0.14921862,0.15407833,-9.8215475
18796000,18796000,-0.19394222,0.14730243,-9.816499
18848000,18848000,-0.16390686,0.16407079,-9.800753
18896000,18896000,-0.20105033,0.17751561,-9.81908
18948000,18948000,-0.17697547,0.18529882,-9.807624
18996000,18996000,-0.1784256,0.18400346,-9.809726
19048000,19048000,-0.20029524,0.1698488,-9.800036
19096000,19096000,-0.19187114,0.18646482,-9.792858
19148000,19148000,-0.20626493,0.1769164,-9.761506
19196000,19196000,-0.19115177,0.2125719,-9.69972
19248000,19248000,-0.21528184,0.17380553,-9.704892
19296000,19296000,-0.20732817,0.18559921,-9.714619
19348000,19348000,-0.18446822,0.19268309,-9.75694
19396000,19396000,-0.1595304,0.21139318,-9.707375
19448000,19448000,-0.18962635,0.18234238,-9.701898
19496000,19496000,-0.19931984,0.17643203,-9.710994
19548000,19548000,-0.19312161,0.18925576,-9.730725
19596000,19596000,-0.16438067,0.18390267,-9.662893
19648000,19648000,-0.16413368,0.20592642,-9.678585
19696000,19696000,-0.18603551,0.17898725,-9.715998
19748000,19748000,-0.1734504,0.17308159,-9.674377
19796000,19796000,-0.18515338,0.19343664,-9.686798
19848000,19848000,-0.17946674,0.20026138,-9.678217
19896000,19896000,-0.20218928,0.20430529,-9.647727
19948000,19948000,-0.2195515,0.18877041,-9.653626
19996000,19996000,-0.20315076,0.191067,-9.649378
20048000,20048000,-0.1749231,0.21090826,-9.648724
20096000,20096000,-0.19467983,0.1560598,-9.646614
20148000,20148000,-0.19097035,0.19357958,-9.665548
20196000,20196000,-0.2028915,0.19528764,-9.50182
20248000,20248000,-0.20599593,0.17388552,-9.26168
20296000,20296000,-0.18332535,0.19640014,-9.067498
20348000,20348000,-0.18401276,0.16998418,-8.7928705
20396000,20396000,-0.22133097,0.18389407,-8.599755
20448000,20448000,-0.21533081,0.1736521,-8.394302
20496000,20496000,-0.195285,0.18923129,-8.1848755
20548000,20548000,-0.17441411,0.18121848,-7.966863
20596000,20596000,-0.17470427,0.18132544,-7.99415
20648000,20648000,-0.1848981,0.17205526,-8.273436
20696000,20696000,-0.19631687,0.15564507,-8.514145
20748000,20748000,-0.20478535,0.18372189,-8.763382
20796000,20796000,-0.18381825,0.17282456,-8.965603
20848000,20848000,-0.1555174,0.12930237,-9.216158
20896000,20896000,-0.17416662,0.16402487,-9.446159
20948000,20948000,-0.19376108,0.14302072,-9.702707
20996000,20996000,-0.18015896,0.17886181,-9.992815
21048000,21048000,-0.19509324,0.14047241,-10.372135
21096000,21096000,-0.19341469,0.10237968,-10.647421
21148000,21148000,-0.18452832,0.12510079,-10.92831
21196000,21196000,-0.1840069,0.14652197,-10.927859
21248000,21248000,-0.1762208,0.1924737,-10.679213
21296000,21296000,-0.1868484,0.20435731,-10.475175
21348000,21348000,-0.15412663,0.21433038,-10.379442
21396000,21396000,-0.18684418,0.24541399,-10.272619
21448000,21448000,-0.17416447,0.23157367,-10.26146
21496000,21496000,-0.18163402,0.23116979,-10.287322
21548000,21548000,-0.20136578,0.29033658,-10.263845
21596000,21596000,-0.2197127,0.300719,-10.283268
21648000,21648000,-0.2391054,0.3072817,-10.377058
21696000,21696000,-0.23882885,0.3868483,-10.422874
21748000,21748000,-0.272459,0.41502768,-10.487118
21796000,21796000,-0.31993842,0.4176235,-10.515928
21848000,21848000,-0.36024642,0.49019247,-10.440219
21896000,21896000,-0.40391055,0.5381116,-10.37808
21948000,21948000,-0.44305852,0.5398936,-10.382608
21996000,21996000,-0.48866817,0.5683441,-10.353793
22048000,22048000,-0.55592465,0.56779206,-10.321291
22096000,22096000,-0.57560664,0.60517484,-10.370055
22148000,22148000,-0.66035664,0.6257874,-10.348202
22196000,22196000,-0.7021353,0.584981,-10.391993
22248000,22248000,-0.76057553,0.6479324,-10.378193
22296000,22296000,-0.8214125,0.64698094,-10.364582
22348000,22348000,-0.8815993,0.6463245,-10.376665
22396000,22396000,-0.9011102,0.6529867,-10.339154
22448000,22448000,-0.98314476,0.6302807,-10.341096
22496000,22496000,-1.0485348,0.62779677,-10.328598
22548000,22548000,-1.1233975,0.6000123,-10.35708
22596000,22596000,-1.1795597,0.57232606,-10.314111
22648000,22648000,-1.2325593,0.56077725,-10.31866
22696000,22696000,-1.2923695,0.55725473,-10.304034
22748000,22748000,-1.3415887,0.50755596,-10.355079
22796000,22796000,-1.4089867,0.45119888,-10.307861
22848000,22848000,-1.4955581,0.41284233,-10.230188
22896000,22896000,-1.5485617,0.37749714,-10.178908
22948000,22948000,-1.582726,0.31151873,-10.134785
22996000,22996000,-1.6150243,0.26845428,-10.06106
23048000,23048000,-1.6724156,0.2393738,-10.055029
23096000,23096000,-1.6988707,0.19565925,-10.116645
23148000,23148000,-1.7310706,0.16444507,-10.15234
23196000,23196000,-1.7828354,0.099901125,-10.072347
23248000,23248000,-1.7821122,0.046699103,-10.0253315
