timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4868000,4788000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3307893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016458364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876000,4796000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3307893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884000,4804000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3307893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0018389181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892000,4812000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3307893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00037282973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900000,4820000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3307893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036601737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908000,4828000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3307893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006952191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916000,4836000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3307893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009993012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924000,4844000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8221566e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00086665316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932000,4852000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8221566e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00043749274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940000,4860000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8221566e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039669676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948000,4868000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8221566e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00043456553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956000,4876000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8221566e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007911622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,1.4315796e-06,0.0,3.3258857e-08,4.6938983e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8221566e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00046308595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8221566e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00030813334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449639e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008003797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449639e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001968044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449639e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00056902395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449639e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00040512075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449639e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001415783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449639e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016865615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449639e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00078358356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8449639e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003406396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72822e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00041156428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72822e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018142194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72822e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00041162793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72822e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72822e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004977674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72822e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014407649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72822e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010231134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003898455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010830128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001706671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011754201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000596476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007355818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025732027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00030671514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914532e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000590097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914532e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001492533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914532e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011394215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914532e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009996311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914532e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011024639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914532e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010619819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914532e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016845922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100274e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007211636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100274e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.0278385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100274e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036787905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100274e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006911415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100274e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00067207334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100274e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014260785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100274e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00044445647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100274e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025695565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.94178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,0.00067662227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,0.00016243165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,0.00040720336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,0.00044841695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,0.00025830997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,7.371716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,0.000769553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,0.00011544053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.11101845e-05,inf,0.0,0.0,0.0001764104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,1.1352449e-06,0.0,1.2900195e-05,2.3177511e-08,0.0,182.92834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4790401e-06,inf,0.0,0.0,0.00027328037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,3.447687e-07,0.0,7.0537564e-05,4.1556352e-11,0.0,2.554549e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4790401e-06,inf,0.0,0.0,0.00066618674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,3.447687e-07,0.0,7.0537564e-05,4.1556352e-11,0.0,2.554549e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4790401e-06,inf,0.0,0.0,0.00026421415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,3.447687e-07,0.0,7.0537564e-05,4.1556352e-11,0.0,2.554549e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4790401e-06,inf,0.0,0.0,0.00014824492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,3.447687e-07,0.0,7.0537564e-05,4.1556352e-11,0.0,2.554549e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809961e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4790401e-06,inf,0.0,0.0,0.00029650374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,3.447687e-07,0.0,7.0537564e-05,4.1556352e-11,0.0,2.554549e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64845e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4790401e-06,inf,0.0,0.0,0.00035425072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,3.447687e-07,0.0,7.0537564e-05,4.1556352e-11,0.0,2.554549e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64845e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4790401e-06,inf,0.0,0.0,1.1147609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,3.447687e-07,0.0,7.0537564e-05,4.1556352e-11,0.0,2.554549e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64845e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4790401e-06,inf,0.0,0.0,0.0005904531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
