timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
8696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15896000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15996000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16096000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16196000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16296000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16396000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16496000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16596000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16696000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16796000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16896000,0,47.3977508,8.5456074,488.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16996000,0,47.3977508,8.5456074,488.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17096000,0,47.3977508,8.5456074,488.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17196000,0,47.397750699999996,8.5456073,488.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17296000,0,47.397750599999995,8.5456071,488.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17396000,0,47.3977505,8.5456069,488.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17496000,0,47.3977503,8.5456066,488.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17596000,0,47.3977502,8.5456063,488.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17696000,0,47.397749999999995,8.545606,488.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17796000,0,47.3977498,8.5456057,488.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17896000,0,47.3977496,8.545605499999999,488.442,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17996000,0,47.397749499999996,8.545605199999999,488.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18096000,0,47.397749399999995,8.545605,488.56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18196000,0,47.3977492,8.5456048,488.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18296000,0,47.3977491,8.5456047,488.685,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18396000,0,47.3977491,8.545604599999999,488.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18496000,0,47.397749,8.5456045,488.816,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18596000,0,47.397749,8.5456044,488.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18696000,0,47.397749,8.5456044,488.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18796000,0,47.397749,8.5456044,489.019,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18896000,0,47.397749,8.5456044,489.087,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18996000,0,47.397749,8.5456045,489.156,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19096000,0,47.3977491,8.545604599999999,489.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19196000,0,47.3977492,8.5456047,489.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19296000,0,47.3977492,8.5456048,489.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19396000,0,47.3977493,8.545604899999999,489.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19496000,0,47.397749399999995,8.545605,489.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19596000,0,47.397749499999996,8.5456051,489.556,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19696000,0,47.3977496,8.5456053,489.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19796000,0,47.3977497,8.5456054,489.682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19896000,0,47.3977498,8.545605499999999,489.746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19996000,0,47.3977499,8.5456057,489.804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20096000,0,47.397749999999995,8.545605799999999,489.865,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20196000,0,47.397750099999996,8.5456059,489.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20296000,0,47.3977502,8.545606099999999,489.974,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20396000,0,47.3977502,8.5456062,490.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20496000,0,47.3977503,8.5456063,490.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20596000,0,47.3977504,8.5456064,490.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20696000,0,47.3977504,8.5456065,490.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20796000,0,47.3977505,8.5456066,490.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20896000,0,47.3977505,8.5456066,490.037,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20996000,0,47.3977505,8.5456067,490.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21096000,0,47.3977505,8.5456068,489.995,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21196000,0,47.3977505,8.5456069,489.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21296000,0,47.397750599999995,8.5456069,489.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21396000,0,47.397750699999996,8.545607,489.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21496000,0,47.3977509,8.545607,490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21596000,0,47.397751199999995,8.545607,490.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21696000,0,47.3977517,8.545607,490.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21796000,0,47.397752399999995,8.5456069,490.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21896000,0,47.3977534,8.5456068,490.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21996000,0,47.3977545,8.5456066,490.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22096000,0,47.3977559,8.5456064,490.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22196000,0,47.3977576,8.545606099999999,490.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22296000,0,47.397759699999995,8.545605799999999,490.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22396000,0,47.3977618,8.5456054,490.234,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22496000,0,47.3977643,8.5456051,490.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22596000,0,47.397766999999995,8.5456047,490.311,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22696000,0,47.3977699,8.5456042,490.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22796000,0,47.397773099999995,8.5456038,490.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22896000,0,47.3977765,8.5456034,490.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22996000,0,47.3977803,8.5456029,490.495,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23096000,0,47.397783999999994,8.5456025,490.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23196000,0,47.397788,8.5456021,490.596,0.0,0.0,0.0,0.0,0.0,0,0,0,0
