timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5396000,0,5.4780783e-05,5.0601782e-05,1.5864956e-08,0.0,0.0,0.0
5408000,0,5.4780805e-05,5.0601768e-05,1.58428e-08,0.0,0.0,0.0
5416000,0,5.4780823e-05,5.060176e-05,1.582803e-08,0.0,0.0,0.0
5428000,0,5.4780845e-05,5.060175e-05,1.5805876e-08,0.0,0.0,0.0
5436000,0,5.478086e-05,5.060174e-05,1.5791105e-08,0.0,0.0,0.0
5448000,0,5.478088e-05,5.0601728e-05,1.576895e-08,0.0,0.0,0.0
5456000,0,5.47809e-05,5.0601717e-05,1.575418e-08,0.0,0.0,0.0
5468000,0,5.478092e-05,5.0601706e-05,1.5732025e-08,0.0,0.0,0.0
5476000,0,5.4780936e-05,5.0601695e-05,1.5717255e-08,0.0,0.0,0.0
5488000,0,5.478096e-05,5.0601684e-05,1.56951e-08,0.0,0.0,0.0
5496000,0,5.4780976e-05,5.0601673e-05,1.568033e-08,0.0,0.0,0.0
5508000,0,5.4780998e-05,5.0601662e-05,1.5658175e-08,0.0,0.0,0.0
5516000,0,5.4781012e-05,5.060165e-05,1.5643405e-08,0.0,0.0,0.0
5528000,0,5.4781038e-05,5.060164e-05,1.562125e-08,0.0,0.0,0.0
5536000,0,5.4781052e-05,5.060163e-05,1.560648e-08,0.0,0.0,0.0
5548000,0,5.4781074e-05,5.060162e-05,1.5584325e-08,0.0,0.0,0.0
5556000,0,5.4781092e-05,5.0601608e-05,1.5569555e-08,0.0,0.0,0.0
5568000,0,5.4781114e-05,5.0601597e-05,1.55474e-08,0.0,0.0,0.0
5576000,0,5.478113e-05,5.0601586e-05,1.553263e-08,0.0,0.0,0.0
5588000,0,5.478115e-05,5.0601575e-05,1.5510475e-08,0.0,0.0,0.0
5596000,0,5.478117e-05,5.0601564e-05,1.5495704e-08,0.0,0.0,0.0
5608000,0,5.478119e-05,5.0601553e-05,1.547355e-08,0.0,0.0,0.0
5616000,0,5.4781205e-05,5.0601546e-05,1.545878e-08,0.0,0.0,0.0
5628000,0,5.4781227e-05,5.060153e-05,1.5436624e-08,0.0,0.0,0.0
5636000,0,5.4781245e-05,5.0601524e-05,1.5421854e-08,0.0,0.0,0.0
5648000,0,5.4781267e-05,5.060151e-05,1.53997e-08,0.0,0.0,0.0
5656000,0,5.478128e-05,5.0601502e-05,1.5384929e-08,0.0,0.0,0.0
5668000,0,5.4781303e-05,5.0601488e-05,1.5362774e-08,0.0,0.0,0.0
5676000,0,5.478132e-05,5.060148e-05,1.5348004e-08,0.0,0.0,0.0
5688000,0,5.4781343e-05,5.0601466e-05,1.5325849e-08,0.0,0.0,0.0
5696000,0,5.4781358e-05,5.060146e-05,1.5311079e-08,0.0,0.0,0.0
5708000,0,5.478138e-05,5.0601444e-05,1.5288924e-08,0.0,0.0,0.0
5716000,0,5.4781398e-05,5.0601437e-05,1.5274153e-08,0.0,0.0,0.0
5728000,0,5.478142e-05,5.0601422e-05,1.5251999e-08,0.0,0.0,0.0
5736000,0,5.4781434e-05,5.0601415e-05,1.5237228e-08,0.0,0.0,0.0
5748000,0,5.4781456e-05,5.06014e-05,1.5215074e-08,0.0,0.0,0.0
5756000,0,5.4781474e-05,5.0601393e-05,1.5200303e-08,0.0,0.0,0.0
5768000,0,5.4781496e-05,5.060138e-05,1.5178149e-08,0.0,0.0,0.0
5776000,0,5.478151e-05,5.060137e-05,1.516338e-08,0.0,0.0,0.0
5788000,0,5.4781536e-05,5.0601357e-05,1.5141223e-08,0.0,0.0,0.0
5796000,0,5.478155e-05,5.060135e-05,1.5126455e-08,0.0,0.0,0.0
5808000,0,5.4781573e-05,5.0601335e-05,1.5104298e-08,0.0,0.0,0.0
5816000,0,5.4781587e-05,5.0601328e-05,1.508953e-08,0.0,0.0,0.0
5828000,0,5.4781613e-05,5.0601313e-05,1.5067375e-08,0.0,0.0,0.0
5836000,0,5.4781627e-05,5.0601306e-05,1.5052604e-08,0.0,0.0,0.0
5848000,0,5.478165e-05,5.060129e-05,1.503045e-08,0.0,0.0,0.0
5856000,0,5.4781663e-05,5.0601284e-05,1.501568e-08,0.0,0.0,0.0
5868000,0,5.478169e-05,5.060127e-05,1.4993525e-08,0.0,0.0,0.0
5876000,0,5.4781704e-05,5.0601262e-05,1.4978754e-08,0.0,0.0,0.0
5888000,0,5.4781725e-05,5.0601247e-05,1.49566e-08,0.0,0.0,0.0
5896000,0,5.4781744e-05,5.060124e-05,1.4941829e-08,0.0,0.0,0.0
5908000,0,5.4781765e-05,5.0601226e-05,1.4919674e-08,0.0,0.0,0.0
5916000,0,5.478178e-05,5.060122e-05,1.4904906e-08,0.0,0.0,0.0
5928000,0,5.47818e-05,5.0601204e-05,1.488275e-08,0.0,0.0,0.0
5936000,0,5.478182e-05,5.0601197e-05,1.486798e-08,0.0,0.0,0.0
5948000,0,5.478184e-05,5.0601186e-05,1.4845825e-08,0.0,0.0,0.0
5956000,0,5.4781856e-05,5.0601175e-05,1.48310555e-08,0.0,0.0,0.0
5968000,0,5.4781878e-05,5.0601164e-05,1.48089e-08,0.0,0.0,0.0
5976000,0,5.4781896e-05,5.0601153e-05,1.479413e-08,0.0,0.0,0.0
5988000,0,5.4781918e-05,5.0601142e-05,1.4771976e-08,0.0,0.0,0.0
5996000,0,5.4781933e-05,5.060113e-05,1.4757206e-08,0.0,0.0,0.0
6008000,0,5.4781955e-05,5.060112e-05,1.47350505e-08,0.0,0.0,0.0
6016000,0,5.4781973e-05,5.060111e-05,1.4720281e-08,0.0,0.0,0.0
6028000,0,5.4781995e-05,5.06011e-05,1.4698126e-08,0.0,0.0,0.0
6036000,0,5.478201e-05,5.0601087e-05,1.4683356e-08,0.0,0.0,0.0
6048000,0,5.478203e-05,5.0601077e-05,1.4661201e-08,0.0,0.0,0.0
6056000,0,5.478205e-05,5.0601066e-05,1.4646432e-08,0.0,0.0,0.0
6068000,0,5.478207e-05,5.0601055e-05,1.4624277e-08,0.0,0.0,0.0
6076000,0,5.4782085e-05,5.0601044e-05,1.46095065e-08,0.0,0.0,0.0
6088000,0,5.4782107e-05,5.0601033e-05,1.4587352e-08,0.0,0.0,0.0
6096000,0,5.4782126e-05,5.0601022e-05,1.4572582e-08,0.0,0.0,0.0
6108000,0,5.4782147e-05,5.060101e-05,1.45504275e-08,0.0,0.0,0.0
6116000,0,5.4782162e-05,5.0601e-05,1.4535657e-08,0.0,0.0,0.0
6128000,0,5.4782184e-05,5.060099e-05,1.4513502e-08,0.0,0.0,0.0
6136000,0,5.4782202e-05,5.060098e-05,1.4498733e-08,0.0,0.0,0.0
6148000,0,5.4782224e-05,5.0600967e-05,1.4476578e-08,0.0,0.0,0.0
6156000,0,5.478224e-05,5.0600956e-05,1.4461808e-08,0.0,0.0,0.0
6168000,0,5.478226e-05,5.0600946e-05,1.4439653e-08,0.0,0.0,0.0
6176000,0,5.478228e-05,5.0600935e-05,1.44248835e-08,0.0,0.0,0.0
6188000,0,5.47823e-05,5.0600924e-05,1.4402729e-08,0.0,0.0,0.0
6196000,0,5.4782315e-05,5.0600916e-05,1.4387959e-08,0.0,0.0,0.0
6208000,0,5.4782337e-05,5.0600902e-05,1.4365804e-08,0.0,0.0,0.0
6216000,0,5.4782355e-05,5.0600895e-05,1.4351034e-08,0.0,0.0,0.0
6228000,0,5.4782377e-05,5.060088e-05,1.4328879e-08,0.0,0.0,0.0
6236000,0,5.478239e-05,5.0600873e-05,1.431411e-08,0.0,0.0,0.0
6248000,0,5.4782413e-05,5.060086e-05,1.4291955e-08,0.0,0.0,0.0
6256000,0,5.478243e-05,5.060085e-05,1.4277185e-08,0.0,0.0,0.0
6268000,0,5.4782453e-05,5.0600836e-05,1.425503e-08,0.0,0.0,0.0
6276000,0,5.4782467e-05,5.060083e-05,1.42402605e-08,0.0,0.0,0.0
6288000,0,5.478249e-05,5.0600815e-05,1.4218106e-08,0.0,0.0,0.0
6296000,0,5.4782508e-05,5.0600807e-05,1.4203336e-08,0.0,0.0,0.0
6308000,0,5.478253e-05,5.0600793e-05,1.4181182e-08,0.0,0.0,0.0
6316000,0,5.4782544e-05,5.0600785e-05,1.4166412e-08,0.0,0.0,0.0
6328000,0,5.4782566e-05,5.060077e-05,1.4144256e-08,0.0,0.0,0.0
6336000,0,5.4782584e-05,5.0600764e-05,1.4129487e-08,0.0,0.0,0.0
6348000,0,5.4782606e-05,5.060075e-05,1.4107332e-08,0.0,0.0,0.0
6356000,0,5.478262e-05,5.060074e-05,1.4092563e-08,0.0,0.0,0.0
6368000,0,5.4782642e-05,5.0600727e-05,1.4070408e-08,0.0,0.0,0.0
6372000,0,5.4782653e-05,5.0600724e-05,1.4063023e-08,0.0,0.0,0.0
6388000,0,5.4782682e-05,5.0600705e-05,1.4033484e-08,0.0,0.0,0.0
6396000,0,5.4782697e-05,5.0600698e-05,1.4018713e-08,0.0,0.0,0.0
6408000,0,5.478272e-05,5.0600684e-05,1.3996559e-08,0.0,0.0,0.0
6416000,0,5.4782737e-05,5.0600676e-05,1.3981789e-08,0.0,0.0,0.0
6428000,0,5.478276e-05,5.060066e-05,1.3959634e-08,0.0,0.0,0.0
6436000,0,5.4782773e-05,5.0600655e-05,1.3944865e-08,0.0,0.0,0.0
6448000,0,5.4782795e-05,5.060064e-05,1.392271e-08,0.0,0.0,0.0
6456000,0,5.4782813e-05,5.0600633e-05,1.3907941e-08,0.0,0.0,0.0
6468000,0,5.4782835e-05,5.0600618e-05,1.3885786e-08,0.0,0.0,0.0
6476000,0,5.478285e-05,5.060061e-05,1.3871016e-08,0.0,0.0,0.0
6488000,0,5.4782875e-05,5.0600596e-05,1.3848862e-08,0.0,0.0,0.0
6496000,0,5.478289e-05,5.060059e-05,1.3834092e-08,0.0,0.0,0.0
6508000,0,5.478291e-05,5.0600574e-05,1.3811937e-08,0.0,0.0,0.0
6516000,0,5.4782926e-05,5.0600567e-05,1.3797167e-08,0.0,0.0,0.0
6528000,0,5.478295e-05,5.0600553e-05,1.3775012e-08,0.0,0.0,0.0
6536000,0,5.4782966e-05,5.0600545e-05,1.3760243e-08,0.0,0.0,0.0
6548000,0,5.4782988e-05,5.060053e-05,1.3738088e-08,0.0,0.0,0.0
6556000,0,5.4783002e-05,5.0600524e-05,1.37233185e-08,0.0,0.0,0.0
6568000,0,5.4783028e-05,5.060051e-05,1.3701164e-08,0.0,0.0,0.0
6576000,0,5.4783042e-05,5.06005e-05,1.3686394e-08,0.0,0.0,0.0
6588000,0,5.4783064e-05,5.0600487e-05,1.36642395e-08,0.0,0.0,0.0
6596000,0,5.478308e-05,5.060048e-05,1.364947e-08,0.0,0.0,0.0
6608000,0,5.4783104e-05,5.0600465e-05,1.3627315e-08,0.0,0.0,0.0
6616000,0,5.478312e-05,5.0600458e-05,1.3612546e-08,0.0,0.0,0.0
6628000,0,5.478314e-05,5.0600444e-05,1.3590391e-08,0.0,0.0,0.0
6636000,0,5.4783155e-05,5.0600436e-05,1.35756215e-08,0.0,0.0,0.0
6648000,0,5.4783177e-05,5.0600425e-05,1.3553467e-08,0.0,0.0,0.0
6656000,0,5.4783195e-05,5.0600414e-05,1.3538697e-08,0.0,0.0,0.0
6668000,0,5.4783217e-05,5.0600403e-05,1.35165426e-08,0.0,0.0,0.0
6676000,0,5.478323e-05,5.0600393e-05,1.3501773e-08,0.0,0.0,0.0
6688000,0,5.4783253e-05,5.060038e-05,1.3479618e-08,0.0,0.0,0.0
6696000,0,5.478327e-05,5.060037e-05,1.3464849e-08,0.0,0.0,0.0
6708000,0,5.4783293e-05,5.060036e-05,1.3442694e-08,0.0,0.0,0.0
6716000,0,5.4783308e-05,5.060035e-05,1.34279246e-08,0.0,0.0,0.0
6728000,0,5.478333e-05,5.0600338e-05,1.340577e-08,0.0,0.0,0.0
6736000,0,5.4783348e-05,5.0600327e-05,1.3391e-08,0.0,0.0,0.0
6748000,0,5.478337e-05,5.0600316e-05,1.3368846e-08,0.0,0.0,0.0
6756000,0,5.4783384e-05,5.0600305e-05,1.3354076e-08,0.0,0.0,0.0
6768000,0,5.4783406e-05,5.0600294e-05,1.3331922e-08,0.0,0.0,0.0
6776000,0,5.4783424e-05,5.0600283e-05,1.3317152e-08,0.0,0.0,0.0
6788000,0,5.4783446e-05,5.0600273e-05,1.3294998e-08,0.0,0.0,0.0
6796000,0,5.478346e-05,5.060026e-05,1.32802285e-08,0.0,0.0,0.0
6808000,0,5.4783482e-05,5.060025e-05,1.3258074e-08,0.0,0.0,0.0
6816000,0,5.47835e-05,5.060024e-05,1.3243304e-08,0.0,0.0,0.0
6828000,0,5.4783523e-05,5.060023e-05,1.32211495e-08,0.0,0.0,0.0
6836000,0,5.4783537e-05,5.0600218e-05,1.320638e-08,0.0,0.0,0.0
6848000,0,5.478356e-05,5.0600207e-05,1.3184225e-08,0.0,0.0,0.0
6856000,0,5.4783577e-05,5.0600196e-05,1.3169456e-08,0.0,0.0,0.0
6868000,0,5.47836e-05,5.0600185e-05,1.3147301e-08,0.0,0.0,0.0
6876000,0,5.4783613e-05,5.0600174e-05,1.31325315e-08,0.0,0.0,0.0
6888000,0,5.4783635e-05,5.0600163e-05,1.3110378e-08,0.0,0.0,0.0
6896000,0,5.4783653e-05,5.0600152e-05,1.3095608e-08,0.0,0.0,0.0
6908000,0,5.4783675e-05,5.060014e-05,1.3073453e-08,0.0,0.0,0.0
6916000,0,5.478369e-05,5.060013e-05,1.3058684e-08,0.0,0.0,0.0
6928000,0,5.478371e-05,5.060012e-05,1.3036529e-08,0.0,0.0,0.0
6936000,0,5.478373e-05,5.060011e-05,1.302176e-08,0.0,0.0,0.0
6948000,0,5.478375e-05,5.0600098e-05,1.2999605e-08,0.0,0.0,0.0
6956000,0,5.4783766e-05,5.0600087e-05,1.2984835e-08,0.0,0.0,0.0
6968000,0,5.4783788e-05,5.0600076e-05,1.2962682e-08,0.0,0.0,0.0
6976000,0,5.4783806e-05,5.0600065e-05,1.2947912e-08,0.0,0.0,0.0
6988000,0,5.4783828e-05,5.0600054e-05,1.2925757e-08,0.0,0.0,0.0
6996000,0,5.4783843e-05,5.0600043e-05,1.2910988e-08,0.0,0.0,0.0
7008000,0,5.4783864e-05,5.0600032e-05,1.2888833e-08,0.0,0.0,0.0
7016000,0,5.4783883e-05,5.060002e-05,1.2874064e-08,0.0,0.0,0.0
7028000,0,5.4783904e-05,5.060001e-05,1.285191e-08,0.0,0.0,0.0
7036000,0,5.478392e-05,5.0600003e-05,1.283714e-08,0.0,0.0,0.0
7048000,0,5.478394e-05,5.059999e-05,1.28149855e-08,0.0,0.0,0.0
7056000,0,5.478396e-05,5.059998e-05,1.2800216e-08,0.0,0.0,0.0
7068000,0,5.478398e-05,5.0599967e-05,1.2778061e-08,0.0,0.0,0.0
7076000,0,5.4783995e-05,5.059996e-05,1.2763292e-08,0.0,0.0,0.0
7088000,0,5.4784017e-05,5.0599945e-05,1.2741138e-08,0.0,0.0,0.0
7096000,0,5.4784035e-05,5.0599938e-05,1.2726368e-08,0.0,0.0,0.0
7108000,0,5.4784057e-05,5.0599923e-05,1.2704214e-08,0.0,0.0,0.0
7116000,0,5.4784072e-05,5.0599916e-05,1.2689444e-08,0.0,0.0,0.0
7128000,0,5.4784094e-05,5.05999e-05,1.266729e-08,0.0,0.0,0.0
7136000,0,5.4784112e-05,5.0599894e-05,1.2652521e-08,0.0,0.0,0.0
7148000,0,5.4784134e-05,5.059988e-05,1.2630366e-08,0.0,0.0,0.0
7156000,0,5.478415e-05,5.0599872e-05,1.2615597e-08,0.0,0.0,0.0
7168000,0,5.478417e-05,5.0599858e-05,1.2593442e-08,0.0,0.0,0.0
7176000,0,5.478419e-05,5.059985e-05,1.2578673e-08,0.0,0.0,0.0
7188000,0,5.478421e-05,5.0599836e-05,1.25565185e-08,0.0,0.0,0.0
7196000,0,5.4784225e-05,5.059983e-05,1.2541749e-08,0.0,0.0,0.0
7208000,0,5.4784246e-05,5.0599814e-05,1.2519594e-08,0.0,0.0,0.0
7216000,0,5.478426e-05,5.0599807e-05,1.2504826e-08,0.0,0.0,0.0
7228000,0,5.4784286e-05,5.0599792e-05,1.2482671e-08,0.0,0.0,0.0
7236000,0,5.47843e-05,5.0599785e-05,1.2467901e-08,0.0,0.0,0.0
7248000,0,5.4784323e-05,5.059977e-05,1.2445747e-08,0.0,0.0,0.0
7256000,0,5.4784337e-05,5.0599763e-05,1.2430978e-08,0.0,0.0,0.0
7268000,0,5.4784363e-05,5.059975e-05,1.2408823e-08,0.0,0.0,0.0
7276000,0,5.4784377e-05,5.059974e-05,1.2394054e-08,0.0,0.0,0.0
7288000,0,5.47844e-05,5.0599727e-05,1.23719e-08,0.0,0.0,0.0
7296000,0,5.4784414e-05,5.059972e-05,1.235713e-08,0.0,0.0,0.0
7308000,0,5.4784436e-05,5.0599705e-05,1.2334976e-08,0.0,0.0,0.0
7316000,0,5.4784454e-05,5.0599698e-05,1.2320206e-08,0.0,0.0,0.0
7328000,0,5.4784476e-05,5.0599683e-05,1.2298052e-08,0.0,0.0,0.0
7336000,0,5.478449e-05,5.0599676e-05,1.2283283e-08,0.0,0.0,0.0
7348000,0,5.4784512e-05,5.059966e-05,1.2261128e-08,0.0,0.0,0.0
7356000,0,5.478453e-05,5.0599654e-05,1.22463595e-08,0.0,0.0,0.0
7368000,0,5.4784552e-05,5.059964e-05,1.2224205e-08,0.0,0.0,0.0
7376000,0,5.4784567e-05,5.0599632e-05,1.2209435e-08,0.0,0.0,0.0
7388000,0,5.478459e-05,5.0599618e-05,1.2187281e-08,0.0,0.0,0.0
7396000,0,5.4784607e-05,5.059961e-05,1.2172512e-08,0.0,0.0,0.0
7408000,0,5.478463e-05,5.0599596e-05,1.2150357e-08,0.0,0.0,0.0
7416000,0,5.4784643e-05,5.059959e-05,1.21355885e-08,0.0,0.0,0.0
7428000,0,5.4784665e-05,5.0599574e-05,1.2113434e-08,0.0,0.0,0.0
7436000,0,5.4784683e-05,5.0599567e-05,1.2098664e-08,0.0,0.0,0.0
7448000,0,5.4784705e-05,5.0599552e-05,1.20765105e-08,0.0,0.0,0.0
7456000,0,5.478472e-05,5.0599545e-05,1.2061741e-08,0.0,0.0,0.0
7468000,0,5.478474e-05,5.059953e-05,1.2039587e-08,0.0,0.0,0.0
7476000,0,5.478476e-05,5.0599523e-05,1.2024818e-08,0.0,0.0,0.0
7488000,0,5.478478e-05,5.059951e-05,1.2002663e-08,0.0,0.0,0.0
7496000,0,5.4784796e-05,5.05995e-05,1.1987894e-08,0.0,0.0,0.0
7508000,0,5.4784818e-05,5.0599487e-05,1.19657395e-08,0.0,0.0,0.0
7516000,0,5.4784836e-05,5.059948e-05,1.195097e-08,0.0,0.0,0.0
7528000,0,5.4784858e-05,5.0599465e-05,1.1928816e-08,0.0,0.0,0.0
7536000,0,5.4784872e-05,5.0599458e-05,1.1914047e-08,0.0,0.0,0.0
7548000,0,5.4784894e-05,5.0599443e-05,1.1891893e-08,0.0,0.0,0.0
7556000,0,5.478491e-05,5.0599436e-05,1.1877123e-08,0.0,0.0,0.0
7568000,0,5.4784934e-05,5.059942e-05,1.18549695e-08,0.0,0.0,0.0
7576000,0,5.478495e-05,5.0599414e-05,1.18402e-08,0.0,0.0,0.0
7588000,0,5.478497e-05,5.05994e-05,1.1818045e-08,0.0,0.0,0.0
7596000,0,5.4784985e-05,5.0599392e-05,1.1803277e-08,0.0,0.0,0.0
7608000,0,5.478501e-05,5.0599378e-05,1.1781122e-08,0.0,0.0,0.0
7616000,0,5.4785025e-05,5.059937e-05,1.1766353e-08,0.0,0.0,0.0
7628000,0,5.4785047e-05,5.0599356e-05,1.17441985e-08,0.0,0.0,0.0
7636000,0,5.478506e-05,5.059935e-05,1.1729429e-08,0.0,0.0,0.0
7648000,0,5.4785083e-05,5.0599334e-05,1.1707275e-08,0.0,0.0,0.0
7656000,0,5.47851e-05,5.0599327e-05,1.1692506e-08,0.0,0.0,0.0
7668000,0,5.4785123e-05,5.0599312e-05,1.1670352e-08,0.0,0.0,0.0
7676000,0,5.4785138e-05,5.0599305e-05,1.1655582e-08,0.0,0.0,0.0
7688000,0,5.478516e-05,5.059929e-05,1.1633428e-08,0.0,0.0,0.0
7696000,0,5.4785178e-05,5.0599283e-05,1.1618659e-08,0.0,0.0,0.0
7708000,0,5.47852e-05,5.059927e-05,1.1596505e-08,0.0,0.0,0.0
7716000,0,5.4785214e-05,5.059926e-05,1.1581736e-08,0.0,0.0,0.0
7728000,0,5.4785236e-05,5.0599247e-05,1.1559582e-08,0.0,0.0,0.0
7736000,0,5.4785254e-05,5.059924e-05,1.1544812e-08,0.0,0.0,0.0
7748000,0,5.4785276e-05,5.0599225e-05,1.1522658e-08,0.0,0.0,0.0
7756000,0,5.478529e-05,5.0599218e-05,1.1507889e-08,0.0,0.0,0.0
7768000,0,5.4785312e-05,5.0599203e-05,1.1485735e-08,0.0,0.0,0.0
7776000,0,5.478533e-05,5.0599196e-05,1.14709655e-08,0.0,0.0,0.0
7788000,0,5.4785352e-05,5.059918e-05,1.1448812e-08,0.0,0.0,0.0
7796000,0,5.4785367e-05,5.0599174e-05,1.1434042e-08,0.0,0.0,0.0
7808000,0,5.478539e-05,5.059916e-05,1.1411888e-08,0.0,0.0,0.0
7816000,0,5.4785403e-05,5.0599152e-05,1.1397119e-08,0.0,0.0,0.0
7828000,0,5.478543e-05,5.0599137e-05,1.1374965e-08,0.0,0.0,0.0
7836000,0,5.4785443e-05,5.059913e-05,1.13601955e-08,0.0,0.0,0.0
7848000,0,5.4785465e-05,5.0599116e-05,1.1338042e-08,0.0,0.0,0.0
7856000,0,5.478548e-05,5.059911e-05,1.1323273e-08,0.0,0.0,0.0
7868000,0,5.47855e-05,5.0599094e-05,1.1301118e-08,0.0,0.0,0.0
7876000,0,5.478552e-05,5.0599087e-05,1.128635e-08,0.0,0.0,0.0
7888000,0,5.478554e-05,5.0599072e-05,1.1264195e-08,0.0,0.0,0.0
7896000,0,5.4785556e-05,5.0599065e-05,1.1249426e-08,0.0,0.0,0.0
7908000,0,5.4785578e-05,5.059905e-05,1.12272724e-08,0.0,0.0,0.0
7916000,0,5.4785596e-05,5.0599043e-05,1.1212503e-08,0.0,0.0,0.0
