timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
7084000,6999958,0,0,0.010705547,-0.21559744,0.4303264,0.0,0.0,0.0,-0.00028841384,0.0015778244,0.0005530119,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7156000,7071959,0,0,0.014757906,-0.21463846,0.43160033,0.0,0.0,0.0,-0.0043465244,0.00044491887,-0.0008072257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7228000,7143965,0,0,0.007729646,-0.21520476,0.43000686,0.0,0.0,0.0,0.002900865,0.001040265,0.0007953346,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7300000,7215966,0,0,0.008693222,-0.2188085,0.4272474,0.0,0.0,0.0,0.0017937087,0.004642904,0.0035578012,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7372000,7287971,0,0,0.010622799,-0.21629815,0.42802006,0.0,0.0,0.0,-0.00029034168,0.001983866,0.002714932,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7444000,7359971,0,0,0.0064935246,-0.21251866,0.43130386,0.0,0.0,0.0,0.0038741073,-0.0017855465,-0.0005648136,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7516000,7431976,0,0,0.009434779,-0.21660237,0.42773247,0.0,0.0,0.0,0.00075511914,0.002330929,0.003027171,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7588000,7503976,0,0,0.0101986015,-0.21397197,0.42788854,0.0,0.0,0.0,-0.00010068808,-0.0003169775,0.0028645694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7660000,7575980,0,0,0.009753292,-0.21509226,0.42886654,0.0,0.0,0.0,0.0003432203,0.000795275,0.0018826425,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7732000,7647980,0,0,0.009608796,-0.2122949,0.43365198,0.0,0.0,0.0,0.00045496412,-0.0019875169,-0.0028948188,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7804000,7719983,0,0,0.010651971,-0.21395957,0.4295324,0.0,0.0,0.0,-0.00064163934,-0.00032946467,0.0012227297,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7868000,7787984,0,0,0.009733027,-0.21400286,0.4307474,0.0,0.0,0.0,0.00034989603,-0.0002516359,2.3275614e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7940000,7857986,0,0,0.008567612,-0.21606736,0.42680785,0.0,0.0,0.0,0.00150041,0.0018685013,0.003990799,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8012000,7929986,0,0,0.01300866,-0.21575506,0.4300878,0.0,0.0,0.0,-0.0029969122,0.001566112,0.0007170737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8084000,8001988,0,0,0.010197953,-0.21721368,0.42968437,0.0,0.0,0.0,1.3327226e-06,0.0030636042,0.0011354387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8156000,8073989,0,0,0.011166921,-0.2118863,0.43028897,0.0,0.0,0.0,-0.0009791311,-0.0022497177,0.00053808093,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8228000,8145990,0,0,0.009558976,-0.21701144,0.4274938,0.0,0.0,0.0,0.00074531883,0.0029309243,0.003358066,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8300000,8217991,0,0,0.012824034,-0.2182213,0.42639852,0.0,0.0,0.0,-0.0025533568,0.004180789,0.004474014,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8372000,8289992,0,0,0.009571226,-0.2168374,0.4323314,0.0,0.0,0.0,0.0008627828,0.0028375834,-0.0014425218,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8444000,8361992,0,0,0.0076983897,-0.2146104,0.42501804,0.0,0.0,0.0,0.002737728,0.0006184429,0.0058746636,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8516000,8433993,0,0,0.010816819,-0.21657038,0.42952916,0.0,0.0,0.0,-0.0005246615,0.0026120842,0.001383692,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8588000,8505994,0,0,0.012138844,-0.21702895,0.4293413,0.0,0.0,0.0,-0.0017344579,0.0030235648,0.0015455186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8660000,8577995,0,0,0.009678677,-0.21419422,0.4288325,0.0,0.0,0.0,0.0008252263,0.00020180643,0.0020582974,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8732000,8649995,0,0,0.011840131,-0.21390034,0.42994946,0.0,0.0,0.0,-0.0013624765,-9.717047e-05,0.0009394884,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8804000,8721996,0,0,0.010051211,-0.21534152,0.4294665,0.0,0.0,0.0,0.00053683855,0.0012710243,0.0013834834,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8876000,8793996,0,0,0.008313084,-0.21325731,0.43351436,0.0,0.0,0.0,0.0022276621,-0.00082717836,-0.0026701093,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8948000,8865996,0,0,0.009836856,-0.21371737,0.4330232,0.0,0.0,0.0,0.00059024617,-0.0002900809,-0.0021379888,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9020000,8937997,0,0,0.008303496,-0.21187052,0.43297958,0.0,0.0,0.0,0.0020823898,-0.0022526085,-0.0021508336,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9092000,9009997,0,0,0.0092434725,-0.21732068,0.43036976,0.0,0.0,0.0,0.0010619992,0.0031887293,0.00045654178,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9164000,9081997,0,0,0.011521404,-0.21441355,0.43207285,0.0,0.0,0.0,-0.0012274655,0.0002657473,-0.0012541711,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9236000,9153998,0,0,0.011854492,-0.2156262,0.42845568,0.0,0.0,0.0,-0.001511395,0.0014044493,0.0023250282,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9308000,9225998,0,0,0.013615749,-0.21947297,0.4290471,0.0,0.0,0.0,-0.0031960895,0.0052576065,0.0017349124,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9380000,9297998,0,0,0.00979907,-0.21484514,0.42729408,0.0,0.0,0.0,0.0007820437,0.00062288344,0.0034806132,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9452000,9369998,0,0,0.009880494,-0.2127429,0.43031955,0.0,0.0,0.0,0.0006464459,-0.0015223771,0.0004350841,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9524000,9441999,0,0,0.010837239,-0.21667588,0.42913213,0.0,0.0,0.0,-0.00034520496,0.0024523735,0.0016441047,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9596000,9513999,0,0,0.009263605,-0.21432519,0.42819297,0.0,0.0,0.0,0.0012870878,0.00012096763,0.0025914311,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9668000,9585999,0,0,0.010582513,-0.21784274,0.42740312,0.0,0.0,0.0,-9.985175e-05,0.0035917908,0.0033597052,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9740000,9657999,0,0,0.013538074,-0.21436927,0.43182713,0.0,0.0,0.0,-0.0030584522,0.00013613701,-0.00105533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9812000,9729999,0,0,0.0068910345,-0.21718054,0.42993012,0.0,0.0,0.0,0.0037427843,0.0029711574,0.000849694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9884000,9801999,0,0,0.001416717,-0.21363324,0.4298962,0.0,0.0,0.0,0.009009164,-0.0005635172,0.00089499354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9956000,9873999,0,0,0.011253736,-0.21644111,0.42806464,0.0,0.0,0.0,-0.0012569791,0.0022354573,0.002732277,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10028000,9945999,0,0,0.010831062,-0.21361648,0.42720735,0.0,0.0,0.0,-0.0008008741,-0.00052689016,0.00361979,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10100000,10018000,0,0,0.008453998,-0.21418317,0.4295675,0.0,0.0,0.0,0.0016263174,6.6265464e-05,0.0012716353,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10172000,10090000,0,0,0.009117906,-0.21748675,0.4353091,0.0,0.0,0.0,0.000853437,0.0033866614,-0.004459083,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10244000,10162000,0,0,0.009970587,-0.21668172,0.4267985,0.0,0.0,0.0,-5.8028847e-05,0.0026210248,0.0040724576,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10316000,10234000,0,0,0.005797722,-0.21462664,0.42744124,0.0,0.0,0.0,0.004158638,0.00058692694,0.0034390688,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10388000,10306000,0,0,0.010376102,-0.21645366,0.42926413,0.0,0.0,0.0,-0.00062123593,0.0024174303,0.0016225278,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10460000,10378000,0,0,0.009042334,-0.21731323,0.43131027,0.0,0.0,0.0,0.0007258244,0.0032750666,-0.0004248917,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10532000,10450000,0,0,0.00822002,-0.21534479,0.4267083,0.0,0.0,0.0,0.0015151324,0.0013183355,0.00418365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10604000,10522000,0,0,0.009797425,-0.21538247,0.42651063,0.0,0.0,0.0,-0.00012652669,0.001368612,0.0043890476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10676000,10594000,0,0,0.0088754445,-0.21590768,0.43005076,0.0,0.0,0.0,0.00076628476,0.0018972903,0.00085130334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10748000,10666000,0,0,0.012117345,-0.21891323,0.4284591,0.0,0.0,0.0,-0.0025374256,0.0049077272,0.002446711,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10820000,10738000,0,0,0.008716074,-0.21660559,0.42899352,0.0,0.0,0.0,0.000996518,0.0025873035,0.0019029975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10892000,10810000,0,0,0.011607817,-0.21445312,0.4315767,0.0,0.0,0.0,-0.0019253856,0.00045450032,-0.0006697476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10964000,10882000,0,0,0.0085566,-0.21640511,0.4290096,0.0,0.0,0.0,0.0011962699,0.0024506003,0.00191769,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11036000,10954000,0,0,0.0076279854,-0.22088307,0.43064043,0.0,0.0,0.0,0.0020901272,0.0069226027,0.0002847016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11108000,11026000,0,0,0.008925668,-0.21518336,0.4307545,0.0,0.0,0.0,0.00062590186,0.0012355596,0.00018063188,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11180000,11098000,0,0,0.009105017,-0.21776456,0.43213663,0.0,0.0,0.0,0.00041789003,0.0038363636,-0.0011911094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11252000,11170000,0,0,0.00872888,-0.21479392,0.42746264,0.0,0.0,0.0,0.00076983497,0.0009097755,0.0035052896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11324000,11242000,0,0,0.010882467,-0.21716514,0.42841148,0.0,0.0,0.0,-0.0014686212,0.0032635927,0.0025496483,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11396000,11314000,0,0,0.009990337,-0.21692632,0.42786095,0.0,0.0,0.0,-0.0005464656,0.0030337423,0.0031039715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11468000,11386000,0,0,0.005977829,-0.21362972,0.42864856,0.0,0.0,0.0,0.003511968,-0.00025878847,0.0023173392,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11540000,11458000,0,0,0.008970556,-0.2173556,0.42884588,0.0,0.0,0.0,0.0003606258,0.0034852177,0.0021325052,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11612000,11530000,0,0,0.012881918,-0.21603629,0.43175608,0.0,0.0,0.0,-0.003555363,0.0022065043,-0.0007574558,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11684000,11602000,0,0,0.008708584,-0.21705933,0.4298779,0.0,0.0,0.0,0.0007648291,0.0032384247,0.001121968,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11756000,11674000,0,0,0.0121401,-0.21235406,0.4275876,0.0,0.0,0.0,-0.0026667165,-0.0014615655,0.0034148395,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11828000,11746000,0,0,0.0097513525,-0.21556602,0.42833218,0.0,0.0,0.0,-0.0001597805,0.0016563386,0.002620995,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11900000,11818000,0,0,0.0077601015,-0.21413767,0.42972362,0.0,0.0,0.0,0.0018195645,0.00022357702,0.0012276173,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11972000,11890000,0,0,0.010403304,-0.21561794,0.42899814,0.0,0.0,0.0,-0.0009253761,0.0017180443,0.0019624233,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12044000,11962000,0,0,0.015231045,-0.21295404,0.4349389,0.0,0.0,0.0,-0.0057182256,-0.0009755194,-0.0039938986,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12116000,12034000,0,0,0.008179854,-0.21517313,0.42908588,0.0,0.0,0.0,0.0015161084,0.0012695491,0.0018679798,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12188000,12106000,0,0,0.012958705,-0.2181797,0.42770165,0.0,0.0,0.0,-0.003339216,0.004266605,0.003249228,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12260000,12178000,0,0,0.008453651,-0.2153791,0.43006918,0.0,0.0,0.0,0.001309813,0.0014811307,0.00088593364,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12332000,12250000,0,0,0.01100583,-0.21663493,0.4314646,0.0,0.0,0.0,-0.0012659244,0.0027441382,-0.0005054474,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12404000,12322000,0,0,0.009417954,-0.21378975,0.42931828,0.0,0.0,0.0,0.00032268185,-5.7443976e-05,0.0016625822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12476000,12394000,0,0,0.0088018365,-0.22001982,0.43064845,0.0,0.0,0.0,0.00088845566,0.0061966926,0.00034546852,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12548000,12465600,0,0,0.009070759,-0.21702504,0.42883953,0.0,0.0,0.0,0.0006120978,0.00323233,0.0021696389,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12620000,12538000,0,0,0.010427226,-0.21249583,0.42508286,0.0,0.0,0.0,-0.0008582743,-0.0013567358,0.0058991313,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12692000,12610000,0,0,0.0081909895,-0.21678889,0.43073335,0.0,0.0,0.0,0.0014105737,0.002963096,0.00026121736,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12764000,12682000,0,0,0.0075192554,-0.21586637,0.43376198,0.0,0.0,0.0,0.002047156,0.00199835,-0.0027875602,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12836000,12754000,0,0,0.0099141495,-0.21691743,0.4297238,0.0,0.0,0.0,-0.00044607092,0.003067851,0.0012619197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12908000,12826000,0,0,0.008350128,-0.21874036,0.42895114,0.0,0.0,0.0,0.0011308696,0.0048902184,0.0020340383,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12980000,12898000,0,0,0.010305039,-0.21562946,0.43052158,0.0,0.0,0.0,-0.00092419144,0.0018739104,0.00051274896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13052000,12970000,0,0,0.012098721,-0.21493776,0.42876422,0.0,0.0,0.0,-0.0026784008,0.0011979192,0.0022769868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13124000,13042000,0,0,0.0076918676,-0.21604805,0.42978284,0.0,0.0,0.0,0.001824379,0.0022998303,0.0012521148,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13196000,13114000,0,0,0.010518074,-0.21899354,0.42685273,0.0,0.0,0.0,-0.0010280088,0.0052399337,0.004180163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13268000,13186000,0,0,0.00818682,-0.21593988,0.4288799,0.0,0.0,0.0,0.001328704,0.002215594,0.0021669269,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13340000,13258000,0,0,0.009087309,-0.2153722,0.42744446,0.0,0.0,0.0,0.000373438,0.0016586483,0.003608942,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13412000,13330000,0,0,0.009561007,-0.2149581,0.42997876,0.0,0.0,0.0,-0.00011530984,0.001210466,0.001058042,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13484000,13402000,0,0,0.01259179,-0.21436673,0.42571136,0.0,0.0,0.0,-0.003207121,0.0006316602,0.0053329766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13556000,13474000,0,0,0.009813538,-0.21487258,0.4272283,0.0,0.0,0.0,-0.00034590624,0.0011575818,0.0038242042,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13628000,13546000,0,0,0.005901051,-0.21233074,0.42903924,0.0,0.0,0.0,0.0035902583,-0.0013515651,0.0020288825,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13700000,13618000,0,0,0.008764595,-0.21513215,0.42932335,0.0,0.0,0.0,0.00056886673,0.0014683902,0.0017575026,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13772000,13690000,0,0,0.00844677,-0.21420684,0.4269272,0.0,0.0,0.0,0.00083939545,0.0005544722,0.0041602254,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13844000,13762000,0,0,0.0102272,-0.21773136,0.42914572,0.0,0.0,0.0,-0.0009196438,0.0040907264,0.0019470751,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13916000,13834000,0,0,0.009164548,-0.21863827,0.4264143,0.0,0.0,0.0,0.00020364858,0.0050101876,0.004683405,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13988000,13905600,0,0,0.010603874,-0.21757793,0.42950964,0.0,0.0,0.0,-0.0012259325,0.0039594173,0.0015926063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14060000,13978000,0,0,0.004528909,-0.21802671,0.42708433,0.0,0.0,0.0,0.0048943097,0.0044211,0.0040233135,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14132000,14050000,0,0,0.010050037,-0.21621604,0.42898956,0.0,0.0,0.0,-0.0007371614,0.0026112199,0.0021208525,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14204000,14122000,0,0,0.0135552585,-0.2140924,0.42366344,0.0,0.0,0.0,-0.0042110234,0.0004912019,0.007448137,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14276000,14194000,0,0,0.010492324,-0.21677232,0.4278412,0.0,0.0,0.0,-0.0010253256,0.0031775236,0.003270924,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14348000,14266000,0,0,0.006333869,-0.216788,0.4289782,0.0,0.0,0.0,0.0031668209,0.0031861663,0.0021296144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14420000,14338000,0,0,0.009581544,-0.21662772,0.42753038,0.0,0.0,0.0,-0.00015820656,0.003025055,0.0035787523,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14492000,14410000,0,0,0.013041582,-0.21573415,0.4299672,0.0,0.0,0.0,-0.0036194287,0.0021568239,0.0011545122,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14564000,14482000,0,0,0.0080900425,-0.2152917,0.42893028,0.0,0.0,0.0,0.0014486304,0.0017368048,0.0021999478,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14636000,14554000,0,0,0.006403772,-0.21141341,0.43205684,0.0,0.0,0.0,0.0030784253,-0.0021999776,-0.00095432997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14708000,14626000,0,0,0.009274451,-0.21575597,0.42802507,0.0,0.0,0.0,9.890087e-05,0.0021280348,0.0030726194,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14780000,14698000,0,0,0.008676589,-0.2180157,0.42609385,0.0,0.0,0.0,0.0006724149,0.0044085085,0.005014688,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14852000,14770000,0,0,0.010380019,-0.21637093,0.42871332,0.0,0.0,0.0,-0.0010581212,0.0027758628,0.0024018288,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14924000,14842000,0,0,0.00603235,-0.21855262,0.42958117,0.0,0.0,0.0,0.0033017225,0.0049390197,0.001524508,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14996000,14914000,0,0,0.00897748,-0.21765994,0.4318664,0.0,0.0,0.0,0.00026875734,0.004014805,-0.00077444315,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15068000,14986000,0,0,0.014145512,-0.21660784,0.4311992,0.0,0.0,0.0,-0.004940618,0.0029631853,-0.00010609627,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15140000,15058000,0,0,0.009316403,-0.21650003,0.43059245,0.0,0.0,0.0,2.5298446e-05,0.0028211325,0.00048065186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15212000,15130000,0,0,0.006144507,-0.21735731,0.42917955,0.0,0.0,0.0,0.003202984,0.0036845803,0.0018965304,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
