timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
10168000,0,1745400744672214,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.049999997,3.0592132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10568000,0,1745400745076214,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10968000,0,1745400745476214,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.1391492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11368000,0,1745400745872214,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11768000,0,1745400746276214,0,473977508,85456075,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12168000,0,1745400746672214,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.4801128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12568000,0,1745400747076214,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12968000,0,1745400747476214,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.4430108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13368000,0,1745400747872214,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5556855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13768000,0,1745400748276214,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14168000,0,1745400748672214,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.03,2.3364723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14568000,0,1745400749076214,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14968000,0,1745400749476214,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.0975639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15368000,0,1745400749872214,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15768000,0,1745400750276214,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14486232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16168000,0,1745400750676214,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.0,1.7037903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16568000,0,1745400751076214,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16968000,0,1745400751476214,0,473977508,85456074,488117,488117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,3.901858,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17368000,0,1745400751876214,0,473977507,85456072,488143,488143,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,-0.099999994,-0.12,-0.19,3.995233,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17768000,0,1745400752272214,0,473977500,85456061,488301,488301,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29,-0.19999999,-0.22,-0.57,3.9697514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18168000,0,1745400752672214,0,473977494,85456051,488528,488528,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.21,-0.14999999,-0.17,-0.61,3.9835393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18568000,0,1745400753076214,0,473977490,85456045,488787,488787,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.049999997,-0.06,-0.64,4.0285687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18968000,0,1745400753476214,0,473977490,85456044,489062,489062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,-0.71999997,1.434486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19368000,0,1745400753876214,0,473977492,85456047,489335,489335,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.06,0.07,-0.64,0.8323475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19768000,0,1745400754272214,0,473977496,85456052,489590,489590,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.11,0.07,-0.59999996,0.61714846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20168000,0,1745400754672214,0,473977499,85456057,489830,489830,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.12,0.08,-0.56,0.6112143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20568000,0,1745400755076214,0,473977503,85456063,490038,490038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.089999996,0.07,-0.31,0.6981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20968000,0,1745400755476214,0,473977505,85456066,490045,490045,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.03,0.049999997,0.22,1.0091493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21368000,0,1745400755876214,0,473977506,85456069,489977,489977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.049999997,0.04,-0.01,0.7257079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21768000,0,1745400756272214,0,473977515,85456070,490032,490032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.55,0.56,-0.03,-0.17999999,6.2234945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22168000,0,1745400756672214,0,473977553,85456065,490118,490118,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.61,1.61,-0.17,-0.31,6.176371,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22568000,0,1745400757076214,0,473977632,85456052,490259,490259,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.76,2.73,-0.28,-0.34,6.178291,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22968000,0,1745400757476214,0,473977751,85456036,490434,490434,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.81,3.79,-0.32,-0.5,6.1964426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
