timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
6060000,5980000,1310988,0.00037397232,-0.0036786098,0.0003220163,0.15,0.006716373,0.0067201504,0.0026056494,1310988,0.0027473802,0.0011966723,-0.116257645,0.4,0.04063206,0.040635735,0.004689275,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6084000,6004000,1310988,-0.0003046968,-0.0045748153,0.00024719408,0.15,0.00360485,0.0036071264,0.0025818236,1310988,0.0021718293,0.0016805494,-0.116358995,0.4,0.039306063,0.03930954,0.0046980376,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6108000,6028000,1310988,-0.00045325715,-0.0047096987,0.00025115412,0.15,0.00326275,0.0032648107,0.0025868881,1310988,0.002017316,0.0018631762,-0.11735936,0.4,0.03898173,0.038985252,0.0043546683,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6292000,6212000,1310988,-0.001325318,-0.0051877443,0.00031500112,0.15,0.0013309345,0.0013316723,0.0025565214,1310988,0.0015936771,0.002793407,-0.118183576,0.4,0.0373895,0.03739316,0.0044136685,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6300000,6220000,1310988,-0.0014179151,-0.005201379,0.0010578538,0.15,0.0012206095,0.0012212634,0.0025200413,1310988,0.0015587726,0.0029505284,-0.11935109,0.4,0.037210032,0.037213862,0.0039667157,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6444000,6364000,1310988,-0.0014428152,-0.005209789,4.3900814e-05,0.15,0.0012314267,0.0012320974,0.0024564993,1310988,0.001575841,0.002970966,-0.11988266,0.4,0.037540622,0.037544485,0.0040015196,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6508000,6428000,1310988,-0.0020834021,-0.0051909797,6.2106315e-05,0.15,0.00047675206,0.00047682025,0.002464435,1310988,0.0016064594,0.003826406,-0.121254444,0.4,0.03637339,0.036377605,0.0035190263,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6716000,6636000,1310988,-0.0021792224,-0.0052589676,0.00027929794,0.15,0.00021454145,0.00021443487,0.0023376325,1310988,0.0015168136,0.0040016207,-0.12315627,0.4,0.036091026,0.03609541,0.0030605907,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6924000,6844000,1310988,-0.0020747778,-0.0053795082,0.00064929016,0.15,0.00011094546,0.00011079727,0.0021847126,1310988,0.0013190346,0.0038444581,-0.12484839,0.4,0.0360307,0.036035143,0.0026305213,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7132000,7052000,1310988,-0.001812459,-0.0054283957,0.0010756665,0.15,6.431007e-05,6.416176e-05,0.0020145848,1310988,0.0012321492,0.003353435,-0.1264273,0.4,0.03604936,0.03605378,0.0022501366,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7340000,7260000,1310988,-0.0016402813,-0.005481006,0.001042702,0.15,4.0733463e-05,4.0591367e-05,0.0018368778,1310988,0.0011152951,0.0029849887,-0.12778173,0.4,0.036091045,0.036095444,0.0019248729,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7548000,7468000,1310988,-0.0015954942,-0.005510307,0.0005221645,0.15,2.761531e-05,2.7475045e-05,0.0016597908,1310988,0.0010277834,0.0028643264,-0.12901747,0.4,0.03613475,0.03613914,0.0016531091,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7756000,7676000,1310988,-0.0015768673,-0.0055392925,0.0004462222,0.15,1.9727819e-05,1.95919e-05,0.0014895428,1310988,0.00094947364,0.0028199232,-0.13008557,0.4,0.036173094,0.03617748,0.0014277854,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8164000,8084000,1310988,-0.0015521894,-0.0054598874,0.00076431566,0.15,1.1399855e-05,1.1271499e-05,0.0011862181,1310988,0.0012163569,0.0027731098,-0.13107188,0.4,0.036229424,0.036233757,0.0012424724,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8380000,8300000,1310988,-0.0015206367,-0.005391888,0.00086620153,0.15,8.929355e-06,8.8086335e-06,0.0010550983,1310988,0.0014300693,0.0026913427,-0.13218755,0.4,0.036249552,0.03625394,0.00096234365,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8988000,8908000,1310988,-0.0013767576,-0.005336572,0.0005739564,0.15,5.90245e-06,5.8164524e-06,0.00077132205,1310988,0.0016220483,0.0021844439,-0.13302791,0.4,0.036293358,0.03629764,0.0007797985,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9620000,9540000,1310988,-0.0011409546,-0.00539044,0.0006152305,0.15,3.1293591e-06,3.0731585e-06,0.0005482121,1310988,0.0014380786,0.001262267,-0.13347165,0.4,0.036288716,0.03629273,0.00078059465,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10620000,10540000,1310988,-0.0011664814,-0.005374062,-0.0003215367,0.15,3.0075323e-06,2.971491e-06,0.00033596586,1310988,0.0014432077,0.0012906606,-0.13361816,0.4,0.03630987,0.03631393,0.0007810703,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11620000,11540000,1310988,-0.0011773267,-0.0053731366,-0.0003454898,0.15,2.8617162e-06,2.8377992e-06,0.00021732562,1310988,0.0014337711,0.0013494109,-0.1335241,0.4,0.036313154,0.03631721,0.0007812047,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12620000,12540000,1310988,-0.0011169838,-0.0054288646,-4.9456983e-05,0.15,2.386049e-06,2.369558e-06,0.00014756557,1310988,0.0011966951,0.001012328,-0.13347435,0.4,0.036300767,0.03630481,0.00078123965,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13620000,13540000,1310988,-0.0011456017,-0.005428384,-3.5981477e-05,0.15,1.9053598e-06,1.8929111e-06,0.00010687257,1310988,0.0011570799,0.0011960636,-0.13309541,0.4,0.036286324,0.03629034,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14620000,14540000,1310988,-0.0011308691,-0.005410617,-9.7157514e-05,0.15,1.2411698e-06,1.2318092e-06,7.805398e-05,1310988,0.0012206013,0.0011650124,-0.13234402,0.4,0.03626412,0.03626808,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15620000,15540000,1310988,-0.0011329991,-0.0054154806,-0.00020542617,0.15,9.305084e-07,9.2354e-07,5.8679638e-05,1310988,0.0011215144,0.0012134964,-0.1314991,0.4,0.03625266,0.03625664,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16572000,16492000,1310988,-0.0010951809,-0.0054215346,-1.9851232e-05,0.15,6.4034566e-07,6.349952e-07,4.6019883e-05,1310988,0.001052043,0.0010649473,-0.13048783,0.4,0.036240134,0.036244277,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17572000,17492000,1310988,-0.0010916607,-0.0054207575,0.00013604548,0.15,5.2437696e-07,5.1981567e-07,3.6134006e-05,1310988,0.0011132186,0.0010484997,-0.13045722,0.4,0.036217242,0.036223326,0.00078124925,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18172000,18092000,1310988,-0.0011304088,-0.0054610767,0.00025669596,0.15,4.421427e-07,4.3798607e-07,3.1229752e-05,1310988,-0.00018252486,0.0024510575,-0.12964313,0.4,0.03613087,0.036138337,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18972000,18892000,1310988,-0.001157305,-0.0054795854,0.0002933416,0.15,3.8436218e-07,3.8116917e-07,2.6357997e-05,1310988,-0.00085410965,0.0033626508,-0.1284385,0.4,0.036084298,0.03609448,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19972000,19892000,1310988,-0.0011620687,-0.0055177417,0.00029480146,0.15,3.4459507e-07,3.422193e-07,2.2445996e-05,1310988,-0.0013892167,0.0036164199,-0.12802537,0.4,0.036070656,0.03608256,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20172000,20092000,1310988,-0.0011577277,-0.005530342,0.00030355036,0.15,3.3203594e-07,3.2978411e-07,2.2437649e-05,1310988,0.0025422852,0.0050261007,-0.12775321,0.4,0.03474742,0.03475872,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20572000,20492000,1310988,-0.0011563858,-0.005533396,0.0003056351,0.15,3.286252e-07,3.2642183e-07,2.2431148e-05,1310988,0.005256335,0.0062248455,-0.12662427,0.4,0.03082775,0.030837035,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20972000,20892000,1310988,-0.0011576015,-0.0055332524,0.00030491027,0.15,3.2970476e-07,3.2751058e-07,2.2418504e-05,1310988,0.005434751,0.0039290837,-0.12602192,0.4,0.026396045,0.026403118,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21372000,21292000,1310988,-0.001157651,-0.0055330438,0.00030228772,0.15,3.3190383e-07,3.2971326e-07,2.2404636e-05,1310988,0.007136701,-0.0017588885,-0.12564418,0.4,0.023322158,0.023329515,0.00078124576,197388,-0.000111237794,0.00046019128,5.615618e-05,0.5,0.0013034833,0.0016746114,0.0016842908,1,0,1,0,1,0
21772000,21692000,1310988,-0.0011548867,-0.005531413,0.00030697693,0.15,3.339785e-07,3.3181678e-07,2.2407055e-05,1310988,0.011507158,-0.008427037,-0.12533982,0.4,0.02157393,0.021595906,0.00078124576,197388,-0.00033731436,0.00073636445,0.00043065118,0.5,0.0004108637,0.0011881383,0.0013245989,1,0,1,0,1,0
22172000,22092000,1310988,-0.0011531543,-0.005524673,0.00032909273,0.15,3.359531e-07,3.3388372e-07,2.24053e-05,1310988,0.021063538,-0.006408831,-0.12491012,0.4,0.020630127,0.02066224,0.00078124576,197388,-0.0005804119,0.0009690994,0.00065117574,0.5,0.00035971633,0.0008159792,0.0012410582,1,0,1,0,1,0
22572000,22492000,1310988,-0.0011563078,-0.0055154,0.0003734062,0.15,3.3810232e-07,3.3615382e-07,2.2400882e-05,1310988,0.024662692,0.007114143,-0.124906,0.4,0.019817013,0.019889826,0.00078124576,197388,-0.00055891776,0.0006992491,0.00038845363,0.5,0.0003306627,0.00045221,0.0011840871,1,0,1,0,1,0
22972000,22892000,1310988,-0.0011614279,-0.0055080317,0.00042271355,0.15,3.4059573e-07,3.387136e-07,2.2398395e-05,1310988,0.016263925,0.02675883,-0.12395463,0.4,0.018613199,0.018808255,0.00078124576,197388,-0.00043517543,0.0005498447,0.00041813706,0.5,0.0002833282,0.00024918874,0.0011520713,1,0,1,0,1,0
