timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
10076000,10076000,0.017054085,0.019642314,0.00028658003
10096000,10096000,0.018179638,0.020976398,-3.961695e-05
10116000,10116000,0.016846113,0.019659474,0.000106132175
10136000,10136000,0.01746415,0.020511238,0.00029377136
10156000,10156000,0.017559713,0.020119872,0.0005036827
10176000,10176000,0.017459909,0.020506008,0.0003416705
10196000,10196000,0.017543172,0.021420555,0.00027193155
10216000,10216000,0.01859048,0.021093028,0.00039387337
10236000,10236000,0.01657664,0.020953277,0.0004458044
10256000,10256000,0.016716393,0.020407919,-0.0001607831
10276000,10276000,0.01735775,0.020647751,0.0006953025
10296000,10296000,0.016921429,0.021001227,-0.00021316102
10316000,10316000,0.017663073,0.020792356,-2.1151268e-06
10336000,10336000,0.016975738,0.020608695,0.00029991544
10356000,10356000,0.017691879,0.020520732,-0.0001052799
10376000,10376000,0.016881136,0.019922175,0.00019272887
10396000,10396000,0.017970169,0.01964825,0.0005524607
10416000,10416000,0.016446276,0.020715754,0.00021775225
10436000,10436000,0.017919809,0.018762996,0.00026248634
10456000,10456000,0.016527757,0.02129455,0.00043399443
10476000,10476000,0.017012957,0.020356031,0.0001025148
10496000,10496000,0.01800864,0.021047913,0.0004086815
10516000,10516000,0.01742033,0.02068598,0.00031752867
10532000,10532000,0.017032586,0.020266745,5.823631e-05
10556000,10556000,0.01723007,0.020082917,2.698023e-05
10576000,10576000,0.018255517,0.019384757,0.00047865012
10596000,10596000,0.017812349,0.020087998,0.0003155767
10616000,10616000,0.016896894,0.019795991,0.0005079674
10636000,10636000,0.01797608,0.021249438,8.004274e-05
10656000,10656000,0.017808095,0.019253295,-3.9601608e-05
10676000,10676000,0.017025165,0.020132681,6.8296176e-05
10696000,10696000,0.01678315,0.019250335,0.00086246646
10716000,10716000,0.018102856,0.020555262,-0.00021535135
10736000,10736000,0.017377952,0.02149016,-0.00012765425
10756000,10756000,0.016992519,0.02006348,5.8864367e-05
10776000,10776000,0.01767555,0.019774066,8.525858e-05
10796000,10796000,0.017103055,0.019534042,0.0010526053
10816000,10816000,0.01778222,0.019456014,-0.00050527323
10836000,10836000,0.017055107,0.021214351,7.4274976e-05
10856000,10856000,0.016263356,0.019281188,-0.0002755732
10876000,10876000,0.017372487,0.021746194,-6.525969e-05
10896000,10896000,0.017861867,0.019512765,-1.3306411e-05
10916000,10916000,0.01713338,0.02132118,0.00033191513
10936000,10936000,0.016899496,0.020873742,-9.878399e-05
10956000,10956000,0.015943117,0.021072658,9.7315286e-05
10976000,10976000,0.017103719,0.020548826,-0.00032499942
10996000,10996000,0.01688651,0.01904269,-0.00017948479
11016000,11016000,0.017327232,0.020293146,-0.00022921355
11036000,11036000,0.016805677,0.020899594,8.269528e-05
11056000,11056000,0.016263643,0.019877687,0.00022321237
11076000,11076000,0.016765818,0.02066795,5.8363268e-05
11096000,11096000,0.017152134,0.019827276,0.00024698302
11116000,11116000,0.015988056,0.020197814,-1.0446145e-05
11136000,11136000,0.017054556,0.020778716,0.00016464374
11156000,11156000,0.017636996,0.021025583,0.00011537755
11176000,11176000,0.016181424,0.020231687,-0.0006895586
11196000,11196000,0.016969379,0.018666334,0.00032665342
11216000,11216000,0.017182978,0.02033051,-0.00028256248
11236000,11236000,0.017728552,0.020234581,-0.00051928737
11256000,11256000,0.01743695,0.02022981,0.0008060312
11276000,11276000,0.017191982,0.019562226,7.2246374e-05
11296000,11296000,0.01756505,0.019352809,-2.189614e-05
11316000,11316000,0.017115153,0.0199525,0.0007508909
11336000,11336000,0.01608857,0.02110608,0.0002643435
11356000,11356000,0.017332457,0.020589652,8.173609e-05
11376000,11376000,0.01726093,0.020101313,-8.969053e-05
11396000,11396000,0.01645764,0.020733615,0.00021323077
11416000,11416000,0.01737248,0.020900348,-0.000555796
11436000,11436000,0.016001645,0.020106371,6.696917e-05
11456000,11456000,0.016559975,0.019140283,0.00013670819
11476000,11476000,0.01700687,0.018286409,-7.420539e-05
11496000,11496000,0.016545294,0.021055017,0.00057740783
11516000,11516000,0.017989933,0.019824961,-0.0008847083
11536000,11536000,0.016523438,0.021761358,0.00019449752
11556000,11556000,0.017078698,0.020774236,5.09255e-05
11576000,11576000,0.016337413,0.020200698,4.3556778e-05
11596000,11596000,0.017218687,0.021175638,0.00027354507
11616000,11616000,0.015645191,0.020202003,6.70753e-05
11636000,11636000,0.017112646,0.019473385,0.00031613454
11656000,11656000,0.01676954,0.02014023,0.0002067479
11676000,11676000,0.017266458,0.02066243,0.00034475137
11696000,11696000,0.016819216,0.019928655,0.00042399878
11716000,11716000,0.016243504,0.020958526,0.00027366288
11736000,11736000,0.017046832,0.020361263,-3.0182384e-05
11756000,11756000,0.017216101,0.020410009,3.765369e-05
11776000,11776000,0.016911387,0.01949804,0.00019752789
11796000,11796000,0.016638992,0.020783747,0.00023010858
11816000,11816000,0.01750371,0.020638108,-0.00020375235
11836000,11836000,0.01685646,0.020219764,0.00038576275
11856000,11856000,0.016913071,0.019057106,2.1560467e-05
11876000,11876000,0.01729301,0.019132994,0.00069832185
11896000,11896000,0.016759442,0.020303467,0.0002882364
11916000,11916000,0.017409692,0.021099005,1.3305847e-05
11936000,11936000,0.016985573,0.02061257,-7.295259e-05
11956000,11956000,0.017227115,0.01979041,-4.446941e-05
11976000,11976000,0.01624791,0.01924151,0.00012942823
11996000,11996000,0.017274523,0.020496113,-0.00017645613
12016000,12016000,0.016825128,0.019170301,-0.00012629874
12036000,12036000,0.016234651,0.01986194,0.00015314916
12056000,12056000,0.01646304,0.02025596,8.833926e-05
12076000,12076000,0.017170819,0.020560853,5.3371663e-05
12096000,12096000,0.016202807,0.020547565,0.0002750236
12116000,12116000,0.018008634,0.019159483,-3.9931154e-05
12136000,12136000,0.01759213,0.020347888,0.0002830378
12156000,12156000,0.016473114,0.019932184,0.00033275178
12176000,12176000,0.016716897,0.019819533,-0.00048339483
12196000,12196000,0.017300177,0.020628802,0.00030539237
12216000,12216000,0.017332712,0.019910205,0.0010332655
12236000,12236000,0.017632114,0.0202933,-0.0001579133
12256000,12256000,0.017374361,0.019843135,-5.4256387e-05
12276000,12276000,0.016687421,0.018710373,0.00040791865
12296000,12296000,0.016696643,0.019775525,0.00017753309
12316000,12316000,0.016056808,0.020790212,-6.953436e-05
12336000,12336000,0.016337061,0.019738078,-0.0004598441
12356000,12356000,0.017380225,0.020775475,0.00010010311
12376000,12376000,0.016352894,0.019368876,0.0002417016
12396000,12396000,0.016835185,0.020676287,0.00010804356
12416000,12416000,0.01640174,0.020383382,-0.0003608763
12432000,12432000,0.016889295,0.0192822,-0.000118909775
12456000,12456000,0.016982676,0.019854927,0.00020941014
12476000,12476000,0.017038068,0.019963803,-0.0003206119
12496000,12496000,0.01722471,0.019552743,-0.00036923718
12516000,12516000,0.017291626,0.019447466,0.00043725735
12536000,12536000,0.016362237,0.020561058,0.00048053256
12556000,12556000,0.016193205,0.020511933,0.00014919588
12576000,12576000,0.01582003,0.019878872,-0.00021610879
12596000,12596000,0.016863445,0.019167194,0.00028541588
12616000,12616000,0.016317112,0.020201093,0.00020393182
12636000,12636000,0.017294416,0.019956212,0.00015792693
12656000,12656000,0.01712856,0.019544046,-0.00031906992
12676000,12676000,0.01728857,0.020012353,9.101755e-05
12696000,12696000,0.015602308,0.019373586,0.00035584962
12716000,12716000,0.01759826,0.020016685,4.1529456e-05
12736000,12736000,0.01720663,0.02007446,0.00021721714
12756000,12756000,0.017088952,0.018687077,0.00016198165
12776000,12776000,0.017087292,0.020885998,0.0004621921
12796000,12796000,0.01686398,0.019415427,0.0006561737
12816000,12816000,0.016936006,0.019341445,0.00028797265
12836000,12836000,0.01802921,0.018367589,-2.457893e-05
12856000,12856000,0.016997198,0.020129615,6.5232393e-06
12876000,12876000,0.017253468,0.01802541,-0.00049827306
12896000,12896000,0.01676901,0.019878088,0.0003582876
12916000,12916000,0.016788865,0.019347662,0.00016254374
12936000,12936000,0.016603507,0.01822278,0.000522268
12956000,12956000,0.016858567,0.02091098,-0.00037976596
12976000,12976000,0.017425597,0.019517824,0.00040360764
12996000,12996000,0.01633056,0.020690782,-0.0002182286
13016000,13016000,0.016709695,0.019862283,4.2675274e-05
13036000,13036000,0.017841324,0.019720277,0.00019560584
13056000,13056000,0.017096272,0.019573709,0.00019380816
13076000,13076000,0.01623832,0.020287234,-6.0064114e-05
13096000,13096000,0.017349552,0.020408997,0.00036148596
13116000,13116000,0.016574284,0.01979188,0.00040356666
13136000,13136000,0.015832433,0.019245926,-0.00017084973
13156000,13156000,0.01659031,0.01926795,-1.3711281e-06
13176000,13176000,0.017019605,0.019776527,0.0001165154
13196000,13196000,0.016311636,0.019318614,-2.826515e-05
13216000,13216000,0.0158235,0.01908292,0.0002902818
13236000,13236000,0.016088044,0.01976827,0.00018615776
13256000,13256000,0.01784869,0.018948765,0.0006186721
13276000,13276000,0.016797038,0.019799925,-0.00029842008
13296000,13296000,0.016007513,0.018833805,0.00023634503
13316000,13316000,0.01667006,0.018634126,0.00013023602
13336000,13336000,0.015604391,0.019658502,0.0003283019
13356000,13356000,0.015746519,0.018378044,0.00037662606
13376000,13376000,0.016517874,0.018482378,-0.00015283555
13396000,13396000,0.01657706,0.018610207,-0.00015887916
13416000,13416000,0.016753886,0.018974956,-5.2441424e-05
13436000,13436000,0.016000858,0.01743469,0.0004296396
13456000,13456000,0.015532265,0.018106654,0.000343332
13476000,13476000,0.015347189,0.017908033,0.000106953514
13496000,13496000,0.01554524,0.018176574,-0.00017052259
13516000,13516000,0.015016268,0.017459553,6.325829e-05
13536000,13536000,0.015543505,0.01793051,0.0008695577
13556000,13556000,0.016524037,0.017967321,-9.785932e-05
13576000,13576000,0.016066443,0.017750002,0.00032528047
13596000,13596000,0.015407118,0.0185741,0.00046213344
13616000,13616000,0.015415257,0.019114906,-0.0005430939
13636000,13636000,0.01569866,0.018489823,0.00012039314
13656000,13656000,0.015964214,0.017895209,-0.00027647207
13676000,13676000,0.015722154,0.018184865,-5.9348997e-05
13696000,13696000,0.016214216,0.018619295,-0.00011110633
13716000,13716000,0.016065294,0.018661529,2.8202188e-05
13736000,13736000,0.016491527,0.01875831,0.00054378185
13756000,13756000,0.016837593,0.01805657,0.0004689728
13776000,13776000,0.016861979,0.017956015,5.2083138e-05
13796000,13796000,0.015218092,0.01846043,0.00042093644
13816000,13816000,0.016303657,0.017767563,-3.0097948e-05
13836000,13836000,0.016624207,0.018827993,5.892691e-05
13856000,13856000,0.016222842,0.019317815,-7.2093935e-05
13876000,13876000,0.016255166,0.017660636,0.00039974554
13896000,13896000,0.01542963,0.017331349,-3.9248473e-05
13916000,13916000,0.016965047,0.020025013,0.0002486513
13936000,13936000,0.015651383,0.017580085,-0.0001644549
13956000,13956000,0.015428654,0.0190998,-0.00041648743
13976000,13976000,0.016371809,0.018453104,0.00015382211
13996000,13996000,0.015960647,0.016708028,0.00080462825
14016000,14016000,0.016088935,0.0199719,0.0002935355
14036000,14036000,0.014965214,0.019284101,-0.00039913095
14056000,14056000,0.015852338,0.019282896,0.0001500231
14076000,14076000,0.015486597,0.01805837,-0.000237465
14096000,14096000,0.015583595,0.0184772,-0.00051708927
14116000,14116000,0.016363373,0.019283023,0.0004515948
14136000,14136000,0.016984481,0.018711068,-0.00029271003
14156000,14156000,0.016801303,0.02092457,0.00028849836
14176000,14176000,0.016230687,0.021179952,0.0005293018
14196000,14196000,0.017382128,0.02088272,0.00020982586
14216000,14216000,0.016757403,0.022197302,0.00081853336
14236000,14236000,0.018670306,0.022063779,-0.00037564393
14256000,14256000,0.017866882,0.022984555,0.00021498742
14276000,14276000,0.017576307,0.025417393,0.0001084671
14296000,14296000,0.017875738,0.023140041,0.00035374088
14316000,14316000,0.0205805,0.023937982,-0.00017901207
14332000,14332000,0.018769111,0.025261959,0.00032981447
14356000,14356000,0.020258196,0.024636028,-9.378594e-05
14376000,14376000,0.019017199,0.027443305,-0.0005355368
14396000,14396000,0.02028141,0.025837013,0.0004538631
14416000,14416000,0.020456295,0.027634665,0.00027857788
14436000,14436000,0.021351898,0.029539715,-0.0002442581
14456000,14456000,0.02175935,0.027755216,-0.0002857659
14476000,14476000,0.021349275,0.029477715,0.00062653667
14496000,14496000,0.021627339,0.027845468,-2.5874571e-05
14516000,14516000,0.022367185,0.028986843,0.00059665786
14536000,14536000,0.023160681,0.030623773,0.00014690783
14556000,14556000,0.023090566,0.030283406,0.0005728173
14576000,14576000,0.023753908,0.031350996,0.00027913536
14596000,14596000,0.025255792,0.032189224,-3.5930723e-05
14616000,14616000,0.023964223,0.03231006,0.00039295264
14636000,14636000,0.02562153,0.033123937,0.00015113162
14656000,14656000,0.025346162,0.03495685,0.0002746266
14676000,14676000,0.025030471,0.03319048,0.0005405875
14696000,14696000,0.026873166,0.034298696,-0.00015381342
14716000,14716000,0.027030561,0.03617901,4.2854314e-05
14736000,14736000,0.027825477,0.034779232,0.00013442442
14756000,14756000,0.027326062,0.036888912,0.0001039881
14776000,14776000,0.02892666,0.037295505,9.6267875e-05
14796000,14796000,0.02867724,0.037307046,0.00039605866
