timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5116000,5036000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039384,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.06394035,-0.033532336,0.0007805824,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039384,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.053207926,-0.029324755,0.0006599426,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039384,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.038007274,-0.007583618,0.000770092,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039384,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002470322,0.00022549927,0.0022613108,-0.04232401,-0.031306982,0.00039243698,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039384,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.025102664,-0.0134174675,0.0003671646,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006039384,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.027483508,-0.020099461,0.00029277802,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131443,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.038229436,-0.008871362,0.0007557869,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131443,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.060973283,-0.023641407,0.0009441376,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131443,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.053428236,0.0051172376,0.0013403893,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131443,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.050189044,-0.02858311,0.0006260872,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131443,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.05286166,-0.02668491,0.0007224083,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131443,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.05203502,0.0061024874,0.0013318062,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131443,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.004906219,-0.0030111372,-0.0038531125,-0.06573123,-0.0010793954,0.0014824867,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035409806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,-0.04313572,-0.009789586,0.00085544586,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035409806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,-0.008865241,0.0070355684,0.00035429,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035409806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,-0.030994803,-0.02940832,0.00019264221,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035409806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,-0.0426128,-0.039556786,0.0002374649,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035409806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,-0.04214955,-0.02657111,0.00050735474,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035409806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,-0.011895839,-0.014404282,-1.9550323e-05,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035409806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,0.0052128285,-0.021968603,-0.0005774498,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035409806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,-0.014680795,-0.01672323,-3.2424927e-05,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039258953,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0017245607,0.0011257231,0.0025904179,-0.0025419015,0.010414794,0.00025606155,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039258953,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,-0.027206084,-0.009567454,0.00037240982,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039258953,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,-0.01333034,0.010377705,0.00048971176,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039258953,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,-0.0070186406,0.021107033,0.0005517006,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039258953,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,-0.015078379,0.022152677,0.0007414818,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039258953,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,0.0102048665,0.016816854,8.583069e-05,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039258953,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,0.0010843482,0.00898613,0.00015068054,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066927397,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,-0.029044895,0.006576553,0.00073862076,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066927397,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,0.0019666553,0.011253089,0.00017166138,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066927397,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0027419329,0.001464243,-0.0030907393,-0.006157875,0.013917683,-0.005618289,-0.00043821335,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,-0.026381679,0.009957964,-0.05719433,-0.0007039193,0.0010386916,488.09372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066927397,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0009953976,0.00022367202,0.002493605,0.0006377995,-0.017331008,0.00035993755,0.0003838539,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,0.00016900728,0.0008863061,0.018906418,3.2232954e-05,2.5886719e-05,-7.674098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066927397,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0009953976,0.00022367202,0.002493605,0.0006377995,-0.015286844,-0.027072921,-0.00024604797,0.0,0.0,0.0,0.0,0.0,0.0
