timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
16572000,16454000,16492000,0,0.0,0.0,1.0,1.0,-0.0030605062,0.012006714,1.1363233,1.1363231,3.2971948e-07,5.074655e-06,0,1,0,1
16972000,16854000,16892000,0,0.0,0.0,1.0,1.0,0.0055881436,0.0103583345,1.1357839,1.1357837,1.0997637e-06,3.7787156e-06,0,1,0,1
17372000,17254000,17292000,0,-0.011119492,-0.015053677,1.0,1.0,0.004022842,0.0076192883,1.1353824,1.1353818,5.701429e-07,2.0452521e-06,0,1,0,1
17772000,17654000,17692000,0,-0.08895594,-0.09784891,1.0,1.0,0.020200185,0.018423818,1.1350906,1.1350887,1.4379381e-05,1.1961606e-05,0,1,0,1
18172000,18054000,18092000,0,-0.1556729,-0.1731173,1.0,1.0,0.013636887,0.015507162,1.1347092,1.1347077,6.555501e-06,8.476969e-06,0,1,0,1
18572000,18454000,18492000,0,-0.20015086,-0.21827833,1.0,1.0,0.013709679,0.011101827,1.1343614,1.134361,6.6277044e-06,4.3460786e-06,0,1,0,1
18972000,18854000,18892000,0,-0.20015086,-0.22580516,1.0,1.0,0.008435518,0.011928812,1.1340185,1.1340194,2.5099398e-06,5.0191925e-06,0,1,0,1
19372000,19254000,19292000,0,-0.17791188,-0.20322464,1.0,1.0,-0.0051713884,0.016467512,1.1336794,1.1336805,9.4359154e-07,9.56809e-06,0,1,0,1
19772000,19654000,19692000,0,-0.13343391,-0.16559045,1.0,1.0,-0.018786997,0.010857478,1.1333398,1.1333405,1.24570315e-05,4.160615e-06,0,1,0,1
20172000,20054000,20092000,0,-0.10007543,-0.12795626,1.0,1.0,-0.0043156296,0.0014916211,1.1324755,1.1324757,6.5783877e-07,7.858654e-08,0,1,0,1
20572000,20454000,20492000,0,-0.05559746,-0.082795225,1.0,1.0,-0.0045092776,-0.013870627,1.1323923,1.1323919,7.182523e-07,6.796032e-06,0,1,0,1
20972000,20854000,20892000,0,-0.033358477,-0.06021471,1.0,1.0,0.001075685,-0.013680715,1.1331339,1.1331335,4.084595e-08,6.606881e-06,0,1,0,1
21372000,21254000,21292000,0,-0.022238987,-0.037634194,1.0,1.0,0.0017206073,-0.0152670145,1.1342641,1.1342634,1.0440211e-07,8.219669e-06,0,1,0,1
21772000,21654000,21692000,0,0.07783645,-0.030107355,1.0,1.0,0.011127017,-0.012573907,1.1350005,1.1350234,4.3633645e-06,5.5718024e-06,0,1,0,1
22172000,22054000,22092000,0,0.5003772,-0.06774154,1.0,1.0,0.0072568655,0.0013446733,1.1352857,1.1354523,1.8554658e-06,6.369784e-08,0,1,0,1
22572000,22454000,22492000,0,1.3788171,-0.1655904,1.0,1.0,-0.009910464,0.02341327,1.1353424,1.1356754,3.460359e-06,1.9307672e-05,0,1,0,1
22972000,22854000,22892000,0,2.7020366,-0.28601974,1.0,1.0,-0.03058672,0.030338258,1.1353316,1.1357378,3.29612e-05,3.241628e-05,0,1,0,1
