timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
16596000,16596000,0.6708544,0.6185319,0.73937523,0.54892576,nan,nan,nan,nan,nan,nan,nan,nan,0
16696000,16696000,0.689006,0.63595426,0.75973463,0.5639542,nan,nan,nan,nan,nan,nan,nan,nan,0
16796000,16796000,0.71094006,0.6593597,0.7853411,0.58430505,nan,nan,nan,nan,nan,nan,nan,nan,0
16896000,16896000,0.72045153,0.67727906,0.7790933,0.61531943,nan,nan,nan,nan,nan,nan,nan,nan,0
16996000,16996000,0.72521615,0.7007564,0.7579397,0.665248,nan,nan,nan,nan,nan,nan,nan,nan,0
17096000,17096000,0.72403926,0.7250409,0.7146598,0.7245595,nan,nan,nan,nan,nan,nan,nan,nan,0
17196000,17196000,0.72995245,0.7489692,0.7086694,0.7643032,nan,nan,nan,nan,nan,nan,nan,nan,0
17296000,17296000,0.7423436,0.7471057,0.73401374,0.7512846,nan,nan,nan,nan,nan,nan,nan,nan,0
17396000,17396000,0.7532856,0.74673724,0.75504065,0.7462688,nan,nan,nan,nan,nan,nan,nan,nan,0
17496000,17496000,0.7565215,0.7416646,0.7609843,0.7393824,nan,nan,nan,nan,nan,nan,nan,nan,0
17596000,17596000,0.751536,0.73834795,0.75519025,0.73735744,nan,nan,nan,nan,nan,nan,nan,nan,0
17696000,17696000,0.7271481,0.72328043,0.72823143,0.72187895,nan,nan,nan,nan,nan,nan,nan,nan,0
17796000,17796000,0.7076819,0.703843,0.70781726,0.704158,nan,nan,nan,nan,nan,nan,nan,nan,0
17896000,17896000,0.71628106,0.7138373,0.7161985,0.7152401,nan,nan,nan,nan,nan,nan,nan,nan,0
17996000,17996000,0.72383165,0.72113496,0.72683185,0.71983266,nan,nan,nan,nan,nan,nan,nan,nan,0
18096000,18096000,0.724344,0.7198155,0.7264059,0.71913666,nan,nan,nan,nan,nan,nan,nan,nan,0
18196000,18196000,0.7245676,0.72128135,0.726064,0.72006434,nan,nan,nan,nan,nan,nan,nan,nan,0
18296000,18296000,0.72348475,0.7180876,0.723804,0.71708924,nan,nan,nan,nan,nan,nan,nan,nan,0
18396000,18396000,0.7229119,0.71951115,0.72274595,0.7192209,nan,nan,nan,nan,nan,nan,nan,nan,0
18496000,18496000,0.7203382,0.7170559,0.72200483,0.7169834,nan,nan,nan,nan,nan,nan,nan,nan,0
18596000,18596000,0.72177094,0.71809864,0.72215134,0.7169311,nan,nan,nan,nan,nan,nan,nan,nan,0
18696000,18696000,0.71906704,0.71635073,0.71924144,0.7157317,nan,nan,nan,nan,nan,nan,nan,nan,0
18796000,18796000,0.72089213,0.71515596,0.7215389,0.7155257,nan,nan,nan,nan,nan,nan,nan,nan,0
18896000,18896000,0.7182136,0.7146388,0.71934146,0.7135016,nan,nan,nan,nan,nan,nan,nan,nan,0
18996000,18996000,0.71888995,0.71481,0.71662617,0.71636903,nan,nan,nan,nan,nan,nan,nan,nan,0
19096000,19096000,0.7148147,0.71258676,0.71482843,0.71167123,nan,nan,nan,nan,nan,nan,nan,nan,0
19196000,19196000,0.71519077,0.7127975,0.7151589,0.7118662,nan,nan,nan,nan,nan,nan,nan,nan,0
19296000,19296000,0.7118329,0.71229863,0.71367425,0.7116019,nan,nan,nan,nan,nan,nan,nan,nan,0
19396000,19396000,0.71397316,0.7122369,0.7138063,0.7123573,nan,nan,nan,nan,nan,nan,nan,nan,0
19496000,19496000,0.7130385,0.71189886,0.7107709,0.71046287,nan,nan,nan,nan,nan,nan,nan,nan,0
19596000,19596000,0.71345574,0.71059674,0.7133176,0.7113896,nan,nan,nan,nan,nan,nan,nan,nan,0
19696000,19696000,0.71234655,0.70928746,0.7131143,0.70912206,nan,nan,nan,nan,nan,nan,nan,nan,0
19796000,19796000,0.71314526,0.7093229,0.71188486,0.71051204,nan,nan,nan,nan,nan,nan,nan,nan,0
19896000,19896000,0.71045417,0.7080694,0.7099747,0.7081719,nan,nan,nan,nan,nan,nan,nan,nan,0
19996000,19996000,0.7121648,0.7074834,0.71104026,0.7077171,nan,nan,nan,nan,nan,nan,nan,nan,0
20096000,20096000,0.7106724,0.70654917,0.7105168,0.70599973,nan,nan,nan,nan,nan,nan,nan,nan,0
20196000,20196000,0.69501215,0.6902915,0.69549626,0.6900538,nan,nan,nan,nan,nan,nan,nan,nan,0
20296000,20296000,0.67613804,0.6767028,0.6741403,0.67725945,nan,nan,nan,nan,nan,nan,nan,nan,0
20396000,20396000,0.64973867,0.6493647,0.64754474,0.64979005,nan,nan,nan,nan,nan,nan,nan,nan,0
20496000,20496000,0.63754326,0.63584596,0.6370855,0.6351107,nan,nan,nan,nan,nan,nan,nan,nan,0
20596000,20596000,0.64293635,0.6366658,0.6420974,0.63639444,nan,nan,nan,nan,nan,nan,nan,nan,0
20696000,20696000,0.664092,0.6614883,0.6635863,0.65997565,nan,nan,nan,nan,nan,nan,nan,nan,0
20796000,20796000,0.6845707,0.68501544,0.6799938,0.6876039,nan,nan,nan,nan,nan,nan,nan,nan,0
20896000,20896000,0.7021941,0.69767517,0.7088596,0.70552206,nan,nan,nan,nan,nan,nan,nan,nan,0
20996000,20996000,0.7168095,0.70893204,0.7463439,0.7454651,nan,nan,nan,nan,nan,nan,nan,nan,0
21096000,21096000,0.684475,0.6362146,0.822929,0.84959,nan,nan,nan,nan,nan,nan,nan,nan,0
21196000,21196000,0.6660754,0.6394371,0.8261498,0.83292395,nan,nan,nan,nan,nan,nan,nan,nan,0
21296000,21296000,0.66676503,0.6725701,0.7849451,0.7820387,nan,nan,nan,nan,nan,nan,nan,nan,0
21396000,21396000,0.68721133,0.6808455,0.7579704,0.7792529,nan,nan,nan,nan,nan,nan,nan,nan,0
21496000,21496000,0.6990484,0.70611316,0.7432561,0.76888895,nan,nan,nan,nan,nan,nan,nan,nan,0
21596000,21596000,0.7178693,0.7185955,0.7404115,0.76404786,nan,nan,nan,nan,nan,nan,nan,nan,0
21696000,21696000,0.72671545,0.74063,0.7417039,0.7336186,nan,nan,nan,nan,nan,nan,nan,nan,0
21796000,21796000,0.7331665,0.7382886,0.7552263,0.7514058,nan,nan,nan,nan,nan,nan,nan,nan,0
21896000,21896000,0.7409995,0.73865503,0.74977815,0.7197677,nan,nan,nan,nan,nan,nan,nan,nan,0
21996000,21996000,0.7387228,0.73587084,0.75149435,0.75111085,nan,nan,nan,nan,nan,nan,nan,nan,0
22096000,22096000,0.74310434,0.7408336,0.74667346,0.73516005,nan,nan,nan,nan,nan,nan,nan,nan,0
22196000,22196000,0.7381183,0.7441151,0.7519297,0.76772994,nan,nan,nan,nan,nan,nan,nan,nan,0
22296000,22296000,0.7373218,0.7476103,0.7506801,0.771435,nan,nan,nan,nan,nan,nan,nan,nan,0
22396000,22396000,0.74087054,0.74524707,0.7548547,0.7713194,nan,nan,nan,nan,nan,nan,nan,nan,0
22496000,22496000,0.7479718,0.7415906,0.7522363,0.74887866,nan,nan,nan,nan,nan,nan,nan,nan,0
22596000,22596000,0.7376124,0.75438493,0.76055974,0.77697533,nan,nan,nan,nan,nan,nan,nan,nan,0
22696000,22696000,0.74626493,0.751608,0.75625604,0.7528793,nan,nan,nan,nan,nan,nan,nan,nan,0
22796000,22796000,0.7446844,0.75550205,0.7612825,0.7833261,nan,nan,nan,nan,nan,nan,nan,nan,0
22896000,22896000,0.75226384,0.7325358,0.75985634,0.74697626,nan,nan,nan,nan,nan,nan,nan,nan,0
22996000,22996000,0.7361564,0.7388453,0.7638821,0.7693357,nan,nan,nan,nan,nan,nan,nan,nan,0
23096000,23096000,0.7835288,0.8045034,0.7003356,0.6860091,nan,nan,nan,nan,nan,nan,nan,nan,0
23196000,23196000,0.8146969,0.8328197,0.65430194,0.6820171,nan,nan,nan,nan,nan,nan,nan,nan,0
