timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
9092000,9086000,197388,0.011521404,-0.21441355,0.43207285,0
9212000,9158000,197388,0.011854492,-0.2156262,0.42845568,0
9236000,9230000,197388,0.013615749,-0.21947297,0.4290471,0
9356000,9302000,197388,0.00979907,-0.21484514,0.42729408,0
9380000,9374000,197388,0.009880494,-0.2127429,0.43031955,0
9500000,9446000,197388,0.010837239,-0.21667588,0.42913213,0
9524000,9518000,197388,0.009263605,-0.21432519,0.42819297,0
9644000,9590000,197388,0.010582513,-0.21784274,0.42740312,0
9668000,9662000,197388,0.013538074,-0.21436927,0.43182713,0
9788000,9734000,197388,0.0068910345,-0.21718054,0.42993012,0
9812000,9806000,197388,0.001416717,-0.21363324,0.4298962,0
9932000,9878000,197388,0.011253736,-0.21644111,0.42806464,0
9956000,9950000,197388,0.010831062,-0.21361648,0.42720735,0
10076000,10022000,197388,0.008453998,-0.21418317,0.4295675,0
10100000,10094000,197388,0.009117906,-0.21748675,0.4353091,0
10220000,10166000,197388,0.009970587,-0.21668172,0.4267985,0
10244000,10238000,197388,0.005797722,-0.21462664,0.42744124,0
10364000,10310000,197388,0.010376102,-0.21645366,0.42926413,0
10388000,10382000,197388,0.009042334,-0.21731323,0.43131027,0
10508000,10454000,197388,0.00822002,-0.21534479,0.4267083,0
10532000,10526000,197388,0.009797425,-0.21538247,0.42651063,0
10652000,10598000,197388,0.0088754445,-0.21590768,0.43005076,0
10676000,10670000,197388,0.012117345,-0.21891323,0.4284591,0
10796000,10742000,197388,0.008716074,-0.21660559,0.42899352,0
10820000,10814000,197388,0.011607817,-0.21445312,0.4315767,0
10940000,10886000,197388,0.0085566,-0.21640511,0.4290096,0
10964000,10958000,197388,0.0076279854,-0.22088307,0.43064043,0
11084000,11030000,197388,0.008925668,-0.21518336,0.4307545,0
11108000,11102000,197388,0.009105017,-0.21776456,0.43213663,0
11228000,11174000,197388,0.00872888,-0.21479392,0.42746264,0
11252000,11246000,197388,0.010882467,-0.21716514,0.42841148,0
11372000,11318000,197388,0.009990337,-0.21692632,0.42786095,0
11396000,11390000,197388,0.005977829,-0.21362972,0.42864856,0
11516000,11462000,197388,0.008970556,-0.2173556,0.42884588,0
11540000,11534000,197388,0.012881918,-0.21603629,0.43175608,0
11660000,11606000,197388,0.008708584,-0.21705933,0.4298779,0
11684000,11678000,197388,0.0121401,-0.21235406,0.4275876,0
11804000,11750000,197388,0.0097513525,-0.21556602,0.42833218,0
11828000,11822000,197388,0.0077601015,-0.21413767,0.42972362,0
11948000,11894000,197388,0.010403304,-0.21561794,0.42899814,0
11972000,11966000,197388,0.015231045,-0.21295404,0.4349389,0
12092000,12038000,197388,0.008179854,-0.21517313,0.42908588,0
12116000,12110000,197388,0.012958705,-0.2181797,0.42770165,0
12236000,12182000,197388,0.008453651,-0.2153791,0.43006918,0
12260000,12254000,197388,0.01100583,-0.21663493,0.4314646,0
12380000,12326000,197388,0.009417954,-0.21378975,0.42931828,0
12404000,12398000,197388,0.0088018365,-0.22001982,0.43064845,0
12524000,12469600,197388,0.009070759,-0.21702504,0.42883953,0
12548000,12542000,197388,0.010427226,-0.21249583,0.42508286,0
12668000,12614000,197388,0.0081909895,-0.21678889,0.43073335,0
12692000,12686000,197388,0.0075192554,-0.21586637,0.43376198,0
12812000,12758000,197388,0.0099141495,-0.21691743,0.4297238,0
12836000,12830000,197388,0.008350128,-0.21874036,0.42895114,0
12956000,12902000,197388,0.010305039,-0.21562946,0.43052158,0
12980000,12974000,197388,0.012098721,-0.21493776,0.42876422,0
13100000,13046000,197388,0.0076918676,-0.21604805,0.42978284,0
13124000,13118000,197388,0.010518074,-0.21899354,0.42685273,0
13244000,13190000,197388,0.00818682,-0.21593988,0.4288799,0
13268000,13262000,197388,0.009087309,-0.2153722,0.42744446,0
13388000,13334000,197388,0.009561007,-0.2149581,0.42997876,0
13412000,13406000,197388,0.01259179,-0.21436673,0.42571136,0
13532000,13478000,197388,0.009813538,-0.21487258,0.4272283,0
13556000,13550000,197388,0.005901051,-0.21233074,0.42903924,0
13676000,13622000,197388,0.008764595,-0.21513215,0.42932335,0
13700000,13694000,197388,0.00844677,-0.21420684,0.4269272,0
13820000,13766000,197388,0.0102272,-0.21773136,0.42914572,0
13844000,13838000,197388,0.009164548,-0.21863827,0.4264143,0
13964000,13909600,197388,0.010603874,-0.21757793,0.42950964,0
13988000,13982000,197388,0.004528909,-0.21802671,0.42708433,0
14108000,14054000,197388,0.010050037,-0.21621604,0.42898956,0
14132000,14126000,197388,0.0135552585,-0.2140924,0.42366344,0
14252000,14198000,197388,0.010492324,-0.21677232,0.4278412,0
14276000,14270000,197388,0.006333869,-0.216788,0.4289782,0
14396000,14342000,197388,0.009581544,-0.21662772,0.42753038,0
14420000,14414000,197388,0.013041582,-0.21573415,0.4299672,0
14540000,14486000,197388,0.0080900425,-0.2152917,0.42893028,0
14564000,14558000,197388,0.006403772,-0.21141341,0.43205684,0
14684000,14630000,197388,0.009274451,-0.21575597,0.42802507,0
14708000,14702000,197388,0.008676589,-0.2180157,0.42609385,0
14828000,14774000,197388,0.010380019,-0.21637093,0.42871332,0
14852000,14846000,197388,0.00603235,-0.21855262,0.42958117,0
14972000,14918000,197388,0.00897748,-0.21765994,0.4318664,0
14996000,14990000,197388,0.014145512,-0.21660784,0.4311992,0
15116000,15062000,197388,0.009316403,-0.21650003,0.43059245,0
15140000,15134000,197388,0.006144507,-0.21735731,0.42917955,0
15260000,15206000,197388,0.008429903,-0.21696384,0.42963353,0
15284000,15278000,197388,0.010218937,-0.21271762,0.42726967,0
15404000,15350000,197388,0.010875172,-0.2167423,0.42969728,0
15428000,15422000,197388,0.0038766435,-0.21703345,0.42314115,0
15548000,15493600,197388,0.011380176,-0.21643387,0.42984316,0
15572000,15566000,197388,0.008712126,-0.22137675,0.42932102,0
15692000,15637600,197388,0.010366779,-0.21583131,0.4299379,0
15716000,15710000,197388,0.009922236,-0.21829212,0.42896822,0
15836000,15782000,197388,0.011311941,-0.21478613,0.42767555,0
15860000,15854000,197388,0.0075422283,-0.21450627,0.43202895,0
15980000,15925600,197388,0.008224065,-0.21520709,0.42958054,0
16004000,15998000,197388,0.013704028,-0.21514985,0.42873174,0
16124000,16070000,197388,0.008855858,-0.21673684,0.4289232,0
16148000,16142000,197388,0.0074949935,-0.20700954,0.42583418,0
16268000,16214000,197388,0.010521439,-0.21692033,0.43016458,0
16292000,16286000,197388,0.010710351,-0.21917325,0.42570013,0
16412000,16358000,197388,0.011665026,-0.21573286,0.4297948,0
16436000,16430000,197388,0.0121538965,-0.21571714,0.43348312,0
16556000,16502000,197388,0.0071235658,-0.21600436,0.4306751,0
16580000,16574000,197388,0.00837953,-0.20934802,0.4295161,0
16700000,16646000,197388,0.010052966,-0.2154816,0.4299642,0
16724000,16718000,197388,0.0109777,-0.21329525,0.43153352,0
16844000,16790000,197388,0.010020849,-0.21555007,0.4311188,0
16868000,16862000,197388,0.010047391,-0.21534687,0.42809016,0
16988000,16934000,197388,0.008576124,-0.21121775,0.43329382,0
17012000,17006000,197388,0.0033695588,-0.21125975,0.43012896,0
17132000,17078000,197388,-0.0056606336,-0.20184806,0.43646702,0
17156000,17150000,197388,-0.014510414,-0.19593805,0.43858588,0
17276000,17222000,197388,-0.017684732,-0.19145748,0.44097897,0
17300000,17294000,197388,-0.016357543,-0.18829992,0.44471848,0
17420000,17366000,197388,-0.011170332,-0.19813262,0.4381054,0
17444000,17438000,197388,-0.0022386655,-0.20629635,0.43316507,0
17564000,17510000,197388,0.0048661805,-0.20902435,0.4341217,0
17588000,17582000,197388,0.009381494,-0.21296835,0.4283021,0
17708000,17654000,197388,0.0117326155,-0.21515024,0.4308954,0
17732000,17726000,197388,0.012159138,-0.21477208,0.43050277,0
17852000,17798000,197388,0.012770039,-0.21796916,0.43040943,0
17876000,17870000,197388,0.014211244,-0.2146088,0.4274524,0
17996000,17942000,197388,0.0150969,-0.22322145,0.42601252,0
18020000,18014000,197388,0.01705922,-0.2246789,0.42558604,0
18140000,18086000,197388,0.016372332,-0.22452047,0.4230948,0
18164000,18158000,197388,0.015248137,-0.22775736,0.42547536,0
18284000,18230000,197388,0.019778838,-0.22415105,0.42410302,0
18308000,18302000,197388,0.016954657,-0.22833869,0.42565078,0
18428000,18374000,197388,0.019355869,-0.2239648,0.4253562,0
18452000,18446000,197388,0.020908412,-0.22847489,0.42404434,0
18572000,18518000,197388,0.019666864,-0.2239745,0.42482767,0
18596000,18590000,197388,0.020299656,-0.22575553,0.41900784,0
18716000,18662000,197388,0.01822212,-0.2243129,0.42384544,0
18740000,18734000,197388,0.023767268,-0.22299427,0.43010518,0
18860000,18806000,197388,0.017393302,-0.22312148,0.42470852,0
18884000,18878000,197388,0.01803387,-0.22495012,0.42991358,0
19004000,18950000,197388,0.017190903,-0.22375195,0.4271761,0
19028000,19022000,197388,0.019012626,-0.21933573,0.42206365,0
19148000,19094000,197388,0.016072063,-0.2232945,0.42642632,0
19172000,19166000,197388,0.017714534,-0.22076485,0.42332706,0
19292000,19238000,197388,0.015468991,-0.22291337,0.42547557,0
19316000,19310000,197388,0.011217346,-0.2192201,0.42489243,0
19436000,19382000,197388,0.014485053,-0.22297421,0.4273388,0
19460000,19454000,197388,0.012583822,-0.22301996,0.42794883,0
19580000,19526000,197388,0.01261303,-0.22049354,0.4285563,0
19604000,19598000,197388,0.014176984,-0.22128169,0.42683178,0
19724000,19670000,197388,0.011066403,-0.21843687,0.42740342,0
19748000,19742000,197388,0.014515249,-0.21954969,0.42967004,0
19868000,19814000,197388,0.012262618,-0.21712111,0.4302908,0
19892000,19886000,197388,0.010811689,-0.21599224,0.42969733,0
20012000,19958000,197388,0.010894165,-0.21765547,0.42811576,0
20036000,20030000,197388,0.010463418,-0.21982512,0.4322421,0
20156000,20102000,197388,0.010596723,-0.2159519,0.42726976,0
20180000,20174000,197388,0.014844248,-0.21649845,0.43088782,0
20300000,20246000,197388,0.009778275,-0.2125372,0.43058482,0
20324000,20318000,197388,0.009489121,-0.21537215,0.43092877,0
20444000,20390000,197388,0.008661491,-0.21253447,0.4311722,0
20468000,20462000,197388,0.010350854,-0.20949551,0.43036884,0
20588000,20534000,197388,0.008500373,-0.21387373,0.43160698,0
20612000,20606000,197388,0.008926389,-0.20949009,0.43327463,0
20732000,20678000,197388,0.009010372,-0.21307413,0.4294466,0
20756000,20750000,197388,0.012375877,-0.20818208,0.43563056,0
20876000,20822000,197388,0.008450021,-0.21056008,0.4301629,0
20900000,20894000,197388,0.0102445595,-0.21010733,0.43018198,0
21020000,20966000,197388,0.0088399025,-0.2115581,0.4318874,0
21044000,21038000,197388,0.009378711,-0.21142207,0.4290533,0
21164000,21110000,197388,0.012839489,-0.21651779,0.42846256,0
21188000,21182000,197388,0.018989323,-0.22379822,0.4236211,0
21308000,21254000,197388,0.025413496,-0.23766385,0.41678616,0
21328000,21324000,197388,0.036253635,-0.25019377,0.4117698,0
21440000,21392000,197388,0.049767673,-0.25615868,0.4023094,0
21476000,21464000,197388,0.06725912,-0.26566562,0.39413434,0
21584000,21536000,197388,0.088255785,-0.26974976,0.38949743,0
21620000,21606666,197388,0.10837729,-0.26834092,0.3789314,0
21716000,21674000,197388,0.13732645,-0.27478993,0.37222072,0
21764000,21746000,197388,0.15990385,-0.27360615,0.3607332,0
21860000,21818000,197388,0.1863266,-0.2722348,0.35102907,0
21908000,21890000,197388,0.21135804,-0.26218653,0.34186324,0
22004000,21962000,197388,0.23027524,-0.25081062,0.33683974,0
22052000,22034000,197388,0.24982288,-0.23507068,0.3331495,0
22148000,22106000,197388,0.26361305,-0.22373186,0.33293405,0
22196000,22178000,197388,0.27983552,-0.20668618,0.33039954,0
22292000,22250000,197388,0.2937693,-0.1889422,0.33154374,0
22340000,22322000,197388,0.3068577,-0.16951121,0.32890365,0
22436000,22394000,197388,0.31650567,-0.15086709,0.32663897,0
22484000,22465000,197388,0.32780212,-0.13262859,0.32739365,0
22568000,22532000,197388,0.33478278,-0.11349288,0.32556912,0
22628000,22604000,197388,0.34085408,-0.095537506,0.3257872,0
22712000,22676000,197388,0.3464679,-0.07866812,0.32183695,0
22772000,22748000,197388,0.3488481,-0.057282683,0.32457042,0
22856000,22820000,197388,0.35558736,-0.038084026,0.31979698,0
22916000,22892000,197388,0.3550891,-0.022712702,0.32140335,0
23000000,22963428,197388,0.3558142,0.000850978,0.32338688,0
23060000,23036000,197388,0.3478019,0.019711776,0.32969442,0
23144000,23108000,197388,0.3401644,0.03829067,0.33934253,0
23204000,23180000,197388,0.3280633,0.0572092,0.34366688,0
