timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
8100000,8019988,8020000,0,-0.056854248,12.25,0.016869433,12.520482,9.0915916e-07,0,1,0,1
8164000,8079989,8084000,0,-0.080322266,12.25,0.03934321,12.515585,4.9470746e-06,0,1,0,1
8220000,8139990,8140000,0,-0.023986816,12.25,-0.016727354,12.509492,8.946946e-07,0,1,0,1
8284000,8199990,8204000,0,-0.05215454,12.25,0.011200089,12.504995,4.0125403e-07,0,1,0,1
8340000,8259992,8260000,0,-0.042785645,12.25,0.0010515414,12.500621,3.53819e-09,0,1,0,1
8404000,8319992,8324000,0,0.08868408,12.25,-0.1295212,12.495235,5.3702843e-05,0,1,0,1
8460000,8379993,8380000,0,-0.009918213,12.25,-0.028770428,12.491196,2.650627e-06,0,1,0,1
8524000,8439993,8444000,0,0.022949219,12.25,-0.06150533,12.487475,1.2117438e-05,0,1,0,1
8580000,8499994,8500000,0,-0.038085938,12.25,0.00028777495,12.483828,2.6534946e-10,0,1,0,1
8644000,8559994,8564000,0,0.051116943,12.25,-0.08806934,12.479023,2.4861589e-05,0,1,0,1
8700000,8619995,8620000,0,0.022949219,12.25,-0.058611836,12.475633,1.1014584e-05,0,1,0,1
8764000,8679995,8684000,0,0.004180908,12.25,-0.039143045,12.472534,4.913766e-06,0,1,0,1
8820000,8739996,8740000,0,-0.03338623,12.25,-0.00019472837,12.468016,1.2165254e-10,0,1,0,1
8884000,8799996,8804000,0,0.07461548,12.25,-0.108515,12.465123,3.778705e-05,0,1,0,1
8940000,8859996,8860000,0,-0.023986816,12.25,-0.0083204955,12.46226,2.2220894e-07,0,1,0,1
9004000,8919996,8924000,0,-0.05215454,12.25,0.019675601,12.459667,1.2428239e-06,0,1,0,1
9060000,8979997,8980000,0,-0.03338623,12.25,0.0011069849,12.455533,3.9353294e-09,0,1,0,1
9124000,9039997,9044000,0,-0.16485596,12.25,0.13232346,12.453099,5.6241413e-05,0,1,0,1
9180000,9099997,9100000,0,0.018249512,12.25,-0.053131104,12.450668,9.0691165e-06,0,1,0,1
9244000,9159997,9164000,0,-0.080322266,12.25,0.04663105,12.446958,6.9879075e-06,0,1,0,1
9300000,9219998,9220000,0,-0.07562256,12.25,0.04099986,12.444668,5.40308e-06,0,1,0,1
9364000,9279998,9284000,0,0.018249512,12.25,-0.05373375,12.4426155,9.282023e-06,0,1,0,1
9420000,9339998,9340000,0,-0.023986816,12.25,-0.010857943,12.440545,3.790668e-07,0,1,0,1
9484000,9399998,9404000,0,-0.15075684,12.25,0.11650445,12.437105,4.365417e-05,0,1,0,1
9540000,9459999,9460000,0,0.004180908,12.25,-0.040402245,12.435146,5.250735e-06,0,1,0,1
9604000,9519999,9524000,0,-0.1131897,12.25,0.0773262,12.433414,1.9236362e-05,0,1,0,1
9660000,9579999,9580000,0,-0.080322266,12.25,0.043828867,12.430074,6.181684e-06,0,1,0,1
9724000,9639999,9644000,0,-0.080322266,12.25,0.04294184,12.428429,5.9347853e-06,0,1,0,1
9780000,9699999,9700000,0,0.052368164,12.250135,-0.03302083,13.250149,3.291662e-06,0,1,0,1
9844000,9759999,9764000,0,-0.008666992,12.251217,0.030453559,13.176779,2.8153142e-06,0,1,0,1
9900000,9819999,9820000,0,-0.04623413,12.252164,0.0658251,13.114855,1.32153755e-05,0,1,0,1
9964000,9879999,9884000,0,0.02420044,12.253245,-0.0089859525,13.062985,2.472554e-07,0,1,0,1
10020000,9939999,9940000,0,-0.003967285,12.254191,0.019705553,13.018171,1.1931286e-06,0,1,0,1
10084000,9999999,10004000,0,0.047668457,12.255272,-0.033115365,12.9807,3.3792548e-06,0,1,0,1
10140000,10060000,10060000,0,-0.013366699,12.256216,0.029779604,12.947614,2.739732e-06,0,1,0,1
10204000,10120000,10124000,0,0.15097046,12.257295,-0.128555,12.651719,5.2250252e-05,0,1,0,1
10260000,10180000,10180000,0,0.01473999,12.258237,0.013073107,12.643233,5.4070387e-07,0,1,0,1
10324000,10240000,10244000,0,-0.06506348,12.259314,0.09406595,12.636526,2.8008972e-05,0,1,0,1
10380000,10300000,10300000,0,0.104034424,12.260254,-0.07644247,12.630216,1.850626e-05,0,1,0,1
10444000,10360000,10364000,0,-0.04159546,12.261327,0.07303907,12.625662,1.6901151e-05,0,1,0,1
10500000,10420000,10420000,0,-0.003967285,12.262263,0.03468261,12.621178,3.8122698e-06,0,1,0,1
10564000,10480000,10484000,0,0.038330078,12.263333,-0.0070464388,12.618458,1.5739577e-07,0,1,0,1
10620000,10540000,10540000,0,-0.008636475,12.264266,0.03260985,12.5189,3.3977499e-06,0,1,0,1
10684000,10600000,10604000,0,0.00079345703,12.265331,0.023371246,12.518759,1.7452692e-06,0,1,0,1
10740000,10660000,10660000,0,0.014892578,12.266259,0.009538926,12.518402,2.9074354e-07,0,1,0,1
10804000,10720000,10724000,0,0.090026855,12.26732,-0.06495643,12.519196,1.3481177e-05,0,1,0,1
10860000,10780000,10780000,0,0.042999268,12.268242,-0.015924584,12.519617,8.102241e-07,0,1,0,1
10924000,10840000,10844000,0,-0.00869751,12.269297,0.03691332,12.521242,4.352901e-06,0,1,0,1
10980000,10900000,10900000,0,0.0758667,12.270214,-0.04663963,12.465977,6.9798143e-06,0,1,0,1
11044000,10960000,10964000,0,0.04296875,12.271262,-0.011945182,12.467889,4.5777557e-07,0,1,0,1
11100000,11020000,11020000,0,0.01473999,12.272173,0.017407887,12.469417,9.720889e-07,0,1,0,1
11164000,11080000,11084000,0,0.16503906,12.273215,-0.13206531,12.471893,5.5937766e-05,0,1,0,1
11220000,11140000,11140000,0,0.06149292,12.274118,-0.025430664,12.473881,2.0738332e-06,0,1,0,1
11284000,11200000,11204000,0,0.09899902,12.275153,-0.061373997,12.476869,1.2076003e-05,0,1,0,1
11340000,11260000,11260000,0,0.0049743652,12.276049,0.034659624,12.479265,3.850514e-06,0,1,0,1
11404000,11320000,11324000,0,0.13180542,12.277077,-0.10061224,12.442055,3.2543896e-05,0,1,0,1
11460000,11380000,11380000,0,0.08932495,12.277964,-0.05623136,12.444345,1.0163542e-05,0,1,0,1
11524000,11440000,11444000,0,-0.10800171,12.278982,0.14249411,12.447483,6.5248765e-05,0,1,0,1
11580000,11500000,11500000,0,0.014404297,12.279861,0.018720116,12.4500885,1.1259126e-06,0,1,0,1
11644000,11560000,11564000,0,0.0942688,12.280871,-0.060738105,12.453584,1.1849175e-05,0,1,0,1
11700000,11620000,11620000,0,0.056549072,12.281741,-0.021532755,12.45647,1.4888956e-06,0,1,0,1
11764000,11680000,11684000,0,0.03302002,12.2827425,0.003067594,12.460287,3.02084e-08,0,1,0,1
11820000,11740000,11740000,0,-0.004547119,12.283603,0.03864787,12.43066,4.806367e-06,0,1,0,1
11884000,11800000,11804000,0,0.18804932,12.284594,-0.1537802,12.434062,7.607602e-05,0,1,0,1
11940000,11860000,11860000,0,-0.018951416,12.285443,0.055639155,12.436915,9.956538e-06,0,1,0,1
12004000,11920000,11924000,0,-0.018798828,12.286424,0.055409677,12.440585,9.8716655e-06,0,1,0,1
12060000,11980000,11980000,0,0.023590088,12.287264,0.012875561,12.4436455,5.328987e-07,0,1,0,1
12124000,12040000,12044000,0,-0.02331543,12.288234,0.06030637,12.4475565,1.1686979e-05,0,1,0,1
12180000,12100000,12100000,0,0.06607056,12.2890625,-0.02928346,12.423087,2.761056e-06,0,1,0,1
12244000,12160000,12164000,0,0.18804932,12.290022,-0.1501831,12.426569,7.260238e-05,0,1,0,1
12300000,12220000,12220000,0,0.037322998,12.290839,0.0029195026,12.429499,2.7429893e-08,0,1,0,1
12364000,12280000,12284000,0,0.0044555664,12.291786,0.036629103,12.433188,4.3164832e-06,0,1,0,1
12420000,12340000,12340000,0,0.0045776367,12.292593,0.036892943,12.436279,4.3778023e-06,0,1,0,1
12484000,12400000,12404000,0,0.01876831,12.293529,0.023247529,12.440159,1.7377514e-06,0,1,0,1
12540000,12460000,12460000,0,0.014160156,12.294322,0.028482083,12.443389,2.6077432e-06,0,1,0,1
12604000,12520000,12524000,0,-0.0045166016,12.295246,0.044698343,12.422496,6.433302e-06,0,1,0,1
12660000,12580000,12580000,0,-0.009063721,12.296028,0.049680468,12.425415,7.945486e-06,0,1,0,1
12724000,12640000,12644000,0,0.005218506,12.296939,0.035963878,12.429048,4.162509e-06,0,1,0,1
12780000,12700000,12700000,0,0.11331177,12.2977085,-0.071538985,12.432095,1.6466496e-05,0,1,0,1
12844000,12760000,12764000,0,0.047302246,12.298607,-0.0035695508,12.4358835,4.0983636e-08,0,1,0,1
12900000,12820000,12820000,0,0.014434814,12.299363,0.030418798,12.439043,2.9754808e-06,0,1,0,1
12964000,12880000,12884000,0,0.1413269,12.300249,-0.09553766,12.442973,2.9341683e-05,0,1,0,1
13020000,12940000,12940000,0,0.08929443,12.300992,-0.050400257,12.423333,8.1787575e-06,0,1,0,1
13084000,13000000,13004000,0,-0.10812378,12.301865,0.14869826,12.42687,7.117214e-05,0,1,0,1
13140000,13060000,13060000,0,0.07559204,12.302594,-0.035433173,12.429835,4.04031e-06,0,1,0,1
13204000,13120000,13124000,0,-0.04663086,12.303453,0.088472426,12.433505,2.5181542e-05,0,1,0,1
13260000,13180000,13180000,0,0.033569336,12.304171,0.008534551,12.436566,2.3427225e-07,0,1,0,1
13324000,13240000,13244000,0,0.005432129,12.305016,0.037978616,12.440355,4.63773e-06,0,1,0,1
13380000,13300000,13300000,0,-0.0037841797,12.305719,0.041179482,12.422478,5.4602624e-06,0,1,0,1
13444000,13360000,13364000,0,0.02456665,12.306551,0.013696246,12.4259,6.038585e-07,0,1,0,1
13500000,13420000,13420000,0,0.062194824,12.30724,-0.022945587,12.428766,1.694456e-06,0,1,0,1
13564000,13480000,13484000,0,-0.055267334,12.308058,0.09599457,12.432305,2.9648425e-05,0,1,0,1
13620000,13540000,13540000,0,0.062561035,12.308733,-0.021689344,12.435255,1.5132063e-06,0,1,0,1
13684000,13600000,13604000,0,-0.050201416,12.309537,0.09262116,12.438901,2.7586615e-05,0,1,0,1
13740000,13660000,13660000,0,0.03945923,12.310199,0.0031483062,12.441926,3.1865905e-08,0,1,0,1
13804000,13720000,13724000,0,-0.096710205,12.310989,0.13522676,12.425677,5.8866084e-05,0,1,0,1
13860000,13780000,13780000,0,0.030731201,12.311636,0.0075922236,12.428437,1.8551603e-07,0,1,0,1
13924000,13840000,13844000,0,-0.049041748,12.312412,0.08853179,12.431845,2.5218715e-05,0,1,0,1
13980000,13900000,13900000,0,0.021820068,12.3130455,0.017906569,12.434682,1.0314545e-06,0,1,0,1
14044000,13960000,13964000,0,0.04071045,12.3138075,0.00010664761,12.438188,3.6576752e-11,0,1,0,1
14100000,14020000,14020000,0,-0.034423828,12.314426,0.07640543,12.441094,1.8769375e-05,0,1,0,1
14164000,14080000,14084000,0,0.008239746,12.315174,0.034320552,12.444691,3.786033e-06,0,1,0,1
14220000,14140000,14140000,0,-0.015045166,12.315779,0.04889612,12.428566,7.694631e-06,0,1,0,1
14284000,14200000,14204000,0,0.060302734,12.316512,-0.0,12.431846,2.1363858e-06,0,1,0,1
14340000,14260000,14260000,0,0.050750732,12.317103,-0.0,12.434575,7.421004e-07,0,1,0,1
14404000,14320000,14324000,0,-0.04324341,12.317822,0.080013394,12.437947,2.0589068e-05,0,1,0,1
14460000,14380000,14380000,0,0.037017822,12.318399,6.892532e-05,12.440743,1.527465e-11,0,1,0,1
14524000,14440000,14444000,0,-0.056884766,12.319104,0.095246814,12.444204,2.916042e-05,0,1,0,1
14580000,14500000,14500000,0,-0.0047302246,12.319667,0.03960784,12.428973,5.0487874e-06,0,1,0,1
14644000,14560000,14564000,0,-0.1031189,12.320358,0.13885477,12.432134,6.203488e-05,0,1,0,1
14700000,14620000,14620000,0,0.09017944,12.320907,-0.0,12.43476,9.59887e-06,0,1,0,1
14764000,14680000,14684000,0,0.010070801,12.321584,0.02675432,12.438012,2.301955e-06,0,1,0,1
14820000,14740000,14740000,0,0.10412598,12.322118,-0.0,12.440704,1.4172167e-05,0,1,0,1
14884000,14800000,14804000,0,0.10372925,12.322782,-0.0,12.444044,1.3431402e-05,0,1,0,1
14940000,14860000,14860000,0,0.004760742,12.323302,0.0355114,12.446798,4.0526393e-06,0,1,0,1
15004000,14920000,14924000,0,0.08947754,12.323953,-0.0,12.432593,1.0772906e-05,0,1,0,1
15060000,14980000,14980000,0,-0.02822876,12.324459,0.06083468,12.435125,1.190453e-05,0,1,0,1
15124000,15040000,15044000,0,0.023773193,12.325094,0.009441517,12.438268,2.8667094e-07,0,1,0,1
15180000,15100000,15100000,0,-0.027801514,12.325587,0.06194918,12.440867,1.2339013e-05,0,1,0,1
15244000,15160000,15164000,0,0.019500732,12.32621,0.015234046,12.444099,7.459797e-07,0,1,0,1
15300000,15220000,15220000,0,-0.017944336,12.32669,0.053595703,12.446763,9.231314e-06,0,1,0,1
15364000,15280000,15284000,0,-0.031707764,12.327299,0.06805386,12.450081,1.4879671e-05,0,1,0,1
15420000,15340000,15340000,0,0.06262207,12.327765,-0.0,12.435596,3.3151593e-06,0,1,0,1
15484000,15400000,15404000,0,0.043640137,12.328361,-0.0,12.438642,4.684645e-07,0,1,0,1
15540000,15460000,15460000,0,0.006011963,12.328814,0.026516732,12.441157,2.2606807e-06,0,1,0,1
15604000,15520000,15524000,0,0.06253052,12.329395,-0.0,12.444293,2.7251626e-06,0,1,0,1
15660000,15580000,15580000,0,0.06704712,12.329835,-0.0,12.446876,3.4110055e-06,0,1,0,1
15724000,15640000,15644000,0,-0.027069092,12.330405,0.06278106,12.450102,1.2663227e-05,0,1,0,1
15780000,15700000,15700000,0,0.17053223,12.330832,-0.0,12.43612,6.360629e-05,0,1,0,1
15844000,15760000,15764000,0,0.14141846,12.331388,-0.0,12.439079,3.921075e-05,0,1,0,1
15900000,15820000,15820000,0,0.103149414,12.331802,-0.0,12.441521,1.628716e-05,0,1,0,1
15964000,15880000,15884000,0,0.11206055,12.332346,-0.0,12.444572,2.0028354e-05,0,1,0,1
16020000,15939000,15940000,0,0.08337402,12.332747,-0.0,12.447084,7.795482e-06,0,1,0,1
16084000,16000000,16004000,0,-0.057800293,12.333279,0.09308954,12.450229,2.7840977e-05,0,1,0,1
16140000,16060000,16060000,0,0.027313232,12.333668,0.008134745,12.452807,2.1255954e-07,0,1,0,1
16204000,16120000,16124000,0,-0.010192871,12.3341875,0.042441454,12.439544,5.7921e-06,0,1,0,1
16260000,16180000,16180000,0,0.008880615,12.334564,0.023962405,12.44192,1.8460071e-06,0,1,0,1
16324000,16240000,16244000,0,-0.019134521,12.335071,0.052816484,12.444898,8.9661835e-06,0,1,0,1
16380000,16300000,16300000,0,0.004699707,12.335436,0.029452149,12.447348,2.7875146e-06,0,1,0,1
16444000,16360000,16364000,0,0.06124878,12.335931,-0.0,12.45042,2.217635e-06,0,1,0,1
16500000,16420000,16420000,0,0.023498535,12.336285,0.012410112,12.452941,4.9469725e-07,0,1,0,1
16564000,16480000,16484000,0,0.07055664,12.336768,-0.0,12.456108,3.6417846e-06,0,1,0,1
16620000,16540000,16540000,0,-0.00012207031,12.33711,0.030888764,12.442327,3.0673227e-06,0,1,0,1
16684000,16600000,16604000,0,-0.042175293,12.337582,0.0736592,12.445239,1.7438562e-05,0,1,0,1
16740000,16660000,16660000,0,-0.0040893555,12.337912,0.03584808,12.447633,4.129572e-06,0,1,0,1
16804000,16720000,16724000,0,0.16989136,12.338372,-0.0,12.4506445,6.064254e-05,0,1,0,1
16860000,16780000,16780000,0,0.01864624,12.338692,0.014799174,12.453113,7.034885e-07,0,1,0,1
16924000,16840000,16844000,0,0.09387207,12.339142,-0.0,12.456222,1.1500418e-05,0,1,0,1
16980000,16900000,16900000,0,-0.06619263,12.33945,0.096189305,12.442718,2.974393e-05,0,1,0,1
17044000,16960000,16964000,0,-0.023223877,12.339889,0.05034226,12.445571,8.145366e-06,0,1,0,1
17100000,17020000,17020000,0,-0.018157959,12.340186,0.041510448,12.447915,5.537047e-06,0,1,0,1
17164000,17080000,17084000,0,0.03378296,12.340614,-0.0,12.450871,8.54558e-07,0,1,0,1
17220000,17140000,17140000,0,0.0524292,12.3409,-0.0,12.453292,5.410647e-06,0,1,0,1
17284000,17200000,17204000,0,0.13195801,12.341319,-0.0,12.456349,5.3535874e-05,0,1,0,1
17340000,17260000,17260000,0,-0.033325195,12.341596,0.0267618,12.458847,2.2993906e-06,0,1,0,1
17404000,17320000,17324000,0,-0.17868042,12.342004,0.16020934,12.445874,8.249171e-05,0,1,0,1
17460000,17380000,17380000,0,-0.064819336,12.34227,0.030482933,12.448173,2.9858493e-06,0,1,0,1
17524000,17440000,17444000,0,0.029296875,12.342668,-0.0,12.451077,2.2619828e-05,0,1,0,1
17580000,17500000,17500000,0,-0.16848755,12.342924,0.09330576,12.453456,2.7963208e-05,0,1,0,1
17644000,17560000,17564000,0,-0.19128418,12.343313,0.08826052,12.456467,2.5014857e-05,0,1,0,1
17700000,17620000,17620000,0,-0.13894653,12.34356,0.008360505,12.458924,2.2441117e-07,0,1,0,1
17764000,17680000,17684000,0,-0.16705322,12.343939,0.0027074516,12.462036,2.3528399e-08,0,1,0,1
17820000,17740000,17740000,0,-0.1482544,12.344177,-0.0,12.448387,8.330893e-06,0,1,0,1
17884000,17800000,17804000,0,-0.38809204,12.344546,0.15243906,12.451245,7.46517e-05,0,1,0,1
17940000,17860000,17860000,0,-0.3071289,12.344775,0.038455874,12.453585,4.749971e-06,0,1,0,1
18004000,17920000,17924000,0,-0.40072632,12.345136,0.09604213,12.456551,2.9620045e-05,0,1,0,1
18060000,17980000,17980000,0,-0.37649536,12.345355,0.03980747,12.458971,5.0875296e-06,0,1,0,1
18124000,18040000,18044000,0,-0.42315674,12.345707,0.050115466,12.462042,8.061472e-06,0,1,0,1
18180000,18100000,18100000,0,-0.46032715,12.345919,0.049872458,12.448546,7.9921365e-06,0,1,0,1
18244000,18160000,18164000,0,-0.61953735,12.346261,0.17128545,12.451359,9.4250616e-05,0,1,0,1
18300000,18220000,18220000,0,-0.56658936,12.346463,0.08359596,12.45366,2.2445722e-05,0,1,0,1
18364000,18280000,18284000,0,-0.5941162,12.346797,0.07175779,12.456582,1.6534812e-05,0,1,0,1
18420000,18340000,18340000,0,-0.53723145,12.346992,-0.0,12.458968,1.2874606e-06,0,1,0,1
18484000,18400000,18404000,0,-0.513916,12.347318,-0.0,12.461999,2.2055117e-05,0,1,0,1
18540000,18460000,18460000,0,-0.6272278,12.347505,-0.0,12.464466,6.5321764e-08,0,1,0,1
18604000,18520000,18524000,0,-0.60849,12.347823,-0.0,12.451406,1.4087904e-05,0,1,0,1
18660000,18580000,18580000,0,-0.76864624,12.3480015,0.058421016,12.4536705,1.0962278e-05,0,1,0,1
18724000,18640000,18644000,0,-0.64141846,12.348311,-0.0,12.456551,3.8938066e-05,0,1,0,1
18780000,18700000,18700000,0,-0.87701416,12.348482,0.08957428,12.4589,2.576006e-05,0,1,0,1
18844000,18760000,18764000,0,-0.85284424,12.348785,0.0234285,12.461892,1.7618338e-06,0,1,0,1
18900000,18820000,18820000,0,-0.88082886,12.3489485,0.015115738,12.464325,7.332464e-07,0,1,0,1
18964000,18880000,18884000,0,-1.0168457,12.349245,0.109689,12.467425,3.860196e-05,0,1,0,1
19020000,18940000,18940000,0,-1.0488281,12.3494005,0.09212506,12.453604,2.7259664e-05,0,1,0,1
19084000,19000000,19004000,0,-0.9119568,12.3496895,-0.0,12.456444,2.4432586e-05,0,1,0,1
19140000,19060000,19060000,0,-1.0206299,12.349837,-0.0,12.458757,7.23864e-07,0,1,0,1
19204000,19120000,19124000,0,-1.0630188,12.35012,-0.0,12.461708,6.516804e-07,0,1,0,1
19260000,19180000,19180000,0,-1.1382446,12.350262,0.024720669,12.4641075,1.961188e-06,0,1,0,1
19324000,19240000,19244000,0,-1.1661987,12.350536,0.011307359,12.467167,4.1021784e-07,0,1,0,1
19380000,19300000,19300000,0,-1.1661072,12.350672,-0.0,12.453456,2.4989365e-06,0,1,0,1
19444000,19360000,19364000,0,-1.2132874,12.35094,-0.0,12.456252,1.4520456e-06,0,1,0,1
19500000,19420000,19420000,0,-1.3120728,12.3510685,0.042330027,12.45853,5.7529455e-06,0,1,0,1
19564000,19480000,19484000,0,-1.40094,12.35133,0.09099305,12.461438,2.657714e-05,0,1,0,1
19620000,19540000,19540000,0,-1.4189758,12.351452,0.07370937,12.463802,1.743632e-05,0,1,0,1
19684000,19600000,19604000,0,-1.465332,12.351708,0.0803622,12.466824,2.0720861e-05,0,1,0,1
19740000,19660000,19660000,0,-1.3801575,12.351825,-0.0,12.469272,4.953307e-06,0,1,0,1
19804000,19720000,19724000,0,-1.6152649,12.352075,0.15410018,12.455975,7.6258555e-05,0,1,0,1
19860000,19780000,19780000,0,-1.4966431,12.352184,0.0011607409,12.458215,4.3258823e-09,0,1,0,1
19924000,19840000,19844000,0,-1.585846,12.352428,0.053075194,12.4610815,9.042477e-06,0,1,0,1
19980000,19900000,19900000,0,-1.5666199,12.352532,0.0011532307,12.463409,4.2683053e-09,0,1,0,1
20044000,19960000,19964000,0,-1.5243835,12.352771,-0.0,12.466388,1.9198013e-05,0,1,0,1
20100000,20020000,20020000,0,-1.6282959,12.35287,-0.0,12.4688015,6.91092e-08,0,1,0,1
20164000,20080000,20084000,0,-1.7644958,12.353103,0.09649539,12.471889,2.9863513e-05,0,1,0,1
20220000,20140000,20140000,0,-1.7590027,12.353197,0.05400908,12.457813,9.365947e-06,0,1,0,1
20284000,20200000,20204000,0,-1.8430481,12.353423,0.10372472,12.460634,3.453698e-05,0,1,0,1
