timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4932000,4852000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1642478,2.1643195,1.1520922,0.0,0.0,0.0,0.0,0.0,0.0
4940000,4860000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172983,2.1730573,1.1505058,0.0,0.0,0.0,0.0,0.0,0.0
4948000,4868000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1819108,2.1819882,1.1489998,0.0,0.0,0.0,0.0,0.0,0.0
4956000,4876000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1910293,2.1911116,1.1475732,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,25.090612,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2003412,2.200427,1.1462228,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2098458,2.2099352,1.1449445,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2195415,2.2196355,1.1437373,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2294307,2.2295275,1.1425982,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2395108,2.2396126,1.141524,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249783,2.2498894,1.1405131,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.260248,2.2603588,1.1395617,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2709045,2.2710211,1.138669,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.281753,2.2818747,1.1378323,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2927942,2.2929215,1.1370475,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3040276,2.3041608,1.1363132,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309805,2.3099592,1.1146541,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3095515,2.3097022,1.1113032,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321256,2.3214154,1.1102781,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3331528,2.3333216,1.1099528,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3452432,2.3454196,1.1098825,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.951756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3575258,2.35771,1.10989,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,2.3701916,1.109885,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382666,2.3828652,1.1098152,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3955226,2.3957295,1.1096462,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4085715,2.4087858,1.109352,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4218123,2.4220333,1.1089168,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4352448,2.4354722,1.108329,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4488695,2.4491034,1.1075824,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4626865,2.4629261,1.1066736,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476694,2.4769394,1.1056056,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4908938,2.4911451,1.1043798,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5052857,2.5055425,1.1030022,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5198698,2.5201316,1.1014833,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5346456,2.5349112,1.0998338,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5496132,2.549883,1.0980649,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5647717,2.565046,1.0961905,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5801225,2.5804007,1.0942243,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5956635,2.5959468,1.0921823,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6113958,2.6116853,1.090077,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627321,2.627615,1.0879228,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6434386,2.6437354,1.0857332,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551749,1.4549223,1.082858,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0859896,1.0858645,1.0804186,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088506,1.0883842,1.0804228,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911489,1.0910314,1.0801477,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0939206,1.0938063,1.0800163,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0939862,1.0938717,1.0800164,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0941793,1.0940647,1.0800164,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0945001,1.0943857,1.0800165,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0949485,1.0948342,1.0800169,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0955245,1.0954105,1.0800173,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0962285,1.0961143,1.0800179,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0970598,1.0969458,1.0800188,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100102685,0.0,0.0,0.0,1.0980186,1.0979052,1.0800196,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,24.523094,24.522999,10.143076,1.8619447,1.8619432,52.093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.0991051,1.098992,1.0799896,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.1003194,1.1002066,1.0799906,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.1016611,1.1015489,1.0799919,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.1031306,1.1030189,1.0799932,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.1047275,1.1046165,1.0799947,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.1064522,1.1063416,1.0799965,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.1083046,1.108195,1.0799983,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.1102844,1.1101755,1.0800002,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909838,0.0,0.0,0.0,1.1123921,1.1122838,1.0800021,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830568,0.0,0.0,0.0,1.1146269,1.11452,1.0800037,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830568,0.0,0.0,0.0,1.1169899,1.1168835,1.080006,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830568,0.0,0.0,0.0,1.1194803,1.1193749,1.0800085,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,0.09113805,0.091138035,0.20270202,1.0000525,1.0000525,9.221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16968,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830568,0.0,0.0,0.0,1.1220983,1.1219941,1.0800109,0.0,0.0,0.0,0.0,0.0,0.0
