timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
14076000,14076000,1310988,1310988,-1.1717905e-05,-1.8109507e-05,4.2610422e-06,-0.0008188171,0.00059855124,-0.039652772,4000,4000,0,0,0,1
14576000,14576000,1310988,1310988,-5.3263293e-06,-1.4913701e-05,2.8603751e-12,-0.0007996635,0.0007517801,-0.039767694,4000,4000,0,0,0,1
15076000,15076000,1310988,1310988,-1.0652689e-06,-1.5978965e-05,7.4568584e-06,-0.00072783744,0.00061770476,-0.03973417,4000,4000,0,0,0,1
15576000,15576000,1310988,1310988,3.1957993e-06,-4.0480052e-05,1.0652761e-06,-0.0007805097,0.0006608005,-0.039619252,4000,4000,0,0,0,1
16076000,16076000,1310988,1310988,3.195811e-06,-2.6631611e-05,3.1957902e-06,-0.00068474177,0.0006751657,-0.039609674,4000,4000,0,0,0,1
16576000,16576000,1310988,1310988,-5.326337e-06,-2.3435818e-05,1.0652681e-06,-0.0006943185,0.00068953086,-0.03968629,4000,4000,0,0,0,1
17076000,17076000,1310988,1310988,0.00092678133,0.0010141309,-2.9826737e-05,0.00012449849,-0.00019632383,-0.04129519,4000,4000,0,0,0,1
17576000,17576000,1310988,1310988,-0.00042610598,-0.0005049353,4.2608617e-06,-0.00030645786,0.00046926437,-0.043593634,4000,4000,0,0,0,1
18076000,18076000,1310988,1310988,-0.00011930958,-0.00019068239,-1.0652976e-06,-0.0004836288,0.00037828463,-0.040313575,4000,4000,0,0,0,1
18576000,18576000,1310988,1310988,1.0652649e-05,1.9174755e-05,2.130561e-06,-0.00053630123,0.00068474247,-0.039949656,4000,4000,0,0,0,1
19076000,19076000,1310988,1310988,4.793688e-05,6.391589e-05,-8.522164e-06,-0.0008810663,0.0007469917,-0.03953306,4000,4000,0,0,0,1
19576000,19576000,1310988,1310988,6.498113e-05,9.587366e-06,4.2610586e-06,-0.00084754743,0.0007422033,-0.039308008,4000,4000,0,0,0,1
20076000,20076000,1310988,1310988,5.3263248e-05,-2.9827379e-05,-7.456848e-06,-0.0008044519,0.0007805104,-0.03892015,4000,4000,0,0,0,1
20576000,20576000,1310988,1310988,1.1717918e-05,-5.6459023e-05,-4.261024e-06,-0.0007517794,0.00074220315,-0.032168496,4000,4000,0,0,0,1
21076000,21076000,1310988,1310988,-0.00034514544,-9.054763e-05,-0.00030573126,-0.0007613562,0.00042616867,-0.04276523,4000,4000,0,0,0,1
21576000,21576000,1310988,1310988,-0.0016138799,-0.0004122592,-0.004240817,-0.0008523358,0.0011492176,-0.041601647,4000,4000,0,0,0,1
22076000,22076000,1310988,1310988,-9.16119e-05,-0.00022690534,-0.0035569184,-0.0022026657,0.002408568,-0.041821916,4000,4000,0,0,0,1
22576000,22576000,1310988,1310988,-3.5152178e-05,-0.0001757675,-0.0030658313,-0.0046782712,0.0023415305,-0.0418315,4000,4000,0,0,0,1
23076000,23076000,1310988,1310988,0.000311064,0.0012186543,-0.0028059096,-0.0066894,0.0009481047,-0.04073974,4000,4000,0,0,0,1
