timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
6404000,6404000,6620172,487.42673,11.832727,95605.734,1.1359543,0
6500000,6462000,6620172,487.3657,11.832727,95606.45,1.1359627,0
6524000,6524000,6620172,487.34692,11.832727,95606.67,1.1359653,0
6620000,6584000,6620172,487.35162,11.832727,95606.61,1.1359646,0
6644000,6644000,6620172,487.29996,11.832727,95607.2,1.1359717,0
6740000,6704000,6620172,487.3845,11.832727,95606.24,1.1359602,0
6764000,6764000,6620172,487.48306,11.832727,95605.12,1.135947,0
6860000,6824000,6620172,487.33282,11.832727,95606.83,1.1359673,0
6884000,6884000,6620172,487.40796,11.832727,95605.95,1.1359569,0
6980000,6944000,6620172,487.41266,11.832727,95605.92,1.1359565,0
7004000,7004000,6620172,487.3657,11.832727,95606.445,1.1359627,0
7100000,7064000,6620172,487.29996,11.832727,95607.19,1.1359715,0
7124000,7124000,6620172,487.25302,11.832727,95607.74,1.1359782,0
7220000,7184000,6620172,487.3751,11.832727,95606.375,1.1359619,0
7244000,7244000,6620172,487.5629,11.832727,95604.19,1.1359359,0
7340000,7304000,6620172,487.3798,11.832727,95606.305,1.135961,0
7364000,7364000,6620172,487.39386,11.832727,95606.17,1.1359594,0
7460000,7424000,6620172,487.3704,11.832727,95606.4,1.1359621,0
7484000,7484000,6620172,487.42673,11.832727,95605.766,1.1359546,0
7580000,7544000,6620172,487.35162,11.832727,95606.65,1.1359651,0
7604000,7604000,6620172,487.40326,11.832727,95606.055,1.1359581,0
7700000,7664000,6620172,487.33752,11.832727,95606.75,1.1359663,0
7724000,7724000,6620172,487.4596,11.832727,95605.38,1.1359501,0
7820000,7783000,6620172,487.32346,11.832727,95606.945,1.1359687,0
7844000,7844000,6620172,487.29996,11.832727,95607.18,1.1359714,0
7940000,7904000,6620172,487.3845,11.832727,95606.234,1.1359602,0
7964000,7964000,6620172,487.3657,11.832727,95606.46,1.1359628,0
8060000,8024000,6620172,487.39856,11.832727,95606.06,1.1359582,0
8084000,8084000,6620172,487.42203,11.832727,95605.81,1.1359552,0
8180000,8144000,6620172,487.3657,11.832727,95606.42,1.1359625,0
8204000,8204000,6620172,487.39386,11.832727,95606.164,1.1359593,0
8300000,8264000,6620172,487.3845,11.832727,95606.22,1.1359601,0
8324000,8324000,6620172,487.25302,11.832727,95607.72,1.1359779,0
8420000,8384000,6620172,487.35162,11.832727,95606.66,1.1359652,0
8444000,8444000,6620172,487.31876,11.832727,95606.99,1.1359692,0
8540000,8504000,6620172,487.3798,11.832727,95606.32,1.1359612,0
8564000,8564000,6620172,487.2906,11.832727,95607.32,1.1359731,0
8660000,8624000,6620172,487.31876,11.832727,95606.984,1.1359692,0
8684000,8684000,6620172,487.33752,11.832727,95606.78,1.1359667,0
8780000,8744000,6620172,487.3751,11.832727,95606.36,1.1359618,0
8804000,8804000,6620172,487.2671,11.832727,95607.59,1.1359764,0
8900000,8864000,6620172,487.3657,11.832727,95606.445,1.1359627,0
8924000,8924000,6620172,487.39386,11.832727,95606.16,1.1359593,0
9020000,8984000,6620172,487.3751,11.832727,95606.37,1.1359618,0
9044000,9044000,6620172,487.50656,11.832727,95604.81,1.1359433,0
9140000,9104000,6620172,487.32346,11.832727,95606.9,1.1359681,0
9164000,9164000,6620172,487.42203,11.832727,95605.79,1.135955,0
9260000,9224000,6620172,487.41733,11.832727,95605.9,1.1359562,0
9284000,9284000,6620172,487.32346,11.832727,95606.91,1.1359682,0
9380000,9344000,6620172,487.3657,11.832727,95606.47,1.135963,0
9404000,9404000,6620172,487.49246,11.832727,95604.98,1.1359453,0
9500000,9464000,6620172,487.33752,11.832727,95606.766,1.1359665,0
9524000,9524000,6620172,487.4549,11.832727,95605.43,1.1359507,0
9620000,9584000,6620172,487.42203,11.832727,95605.83,1.1359553,0
9644000,9644000,6620172,487.42203,11.832727,95605.805,1.1359551,0
9740000,9704000,6620172,487.34692,11.832727,95606.664,1.1359653,0
9764000,9764000,6620172,487.40796,11.832727,95605.945,1.1359569,0
9860000,9824000,6620172,487.44553,11.832727,95605.53,1.1359519,0
9884000,9884000,6620172,487.3751,11.832727,95606.34,1.1359615,0
9980000,9944000,6620172,487.40326,11.832727,95606.03,1.1359577,0
10004000,10004000,6620172,487.35162,11.832727,95606.66,1.1359652,0
10100000,10064000,6620172,487.41266,11.832727,95605.91,1.1359563,0
10124000,10124000,6620172,487.24832,11.832727,95607.81,1.135979,0
10220000,10184000,6620172,487.3845,11.832727,95606.22,1.1359601,0
10244000,10244000,6620172,487.4643,11.832727,95605.34,1.1359496,0
10340000,10304000,6620172,487.29526,11.832727,95607.25,1.1359723,0
10364000,10364000,6620172,487.44083,11.832727,95605.625,1.135953,0
10460000,10424000,6620172,487.40326,11.832727,95606.016,1.1359577,0
10484000,10484000,6620172,487.361,11.832727,95606.516,1.1359636,0
10580000,10544000,6620172,487.40796,11.832727,95605.98,1.1359571,0
10604000,10604000,6620172,487.39856,11.832727,95606.09,1.1359586,0
10700000,10664000,6620172,487.3845,11.832727,95606.234,1.1359602,0
10724000,10724000,6620172,487.30936,11.832727,95607.1,1.1359705,0
10820000,10784000,6620172,487.3563,11.832727,95606.57,1.1359643,0
10844000,10844000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10940000,10904000,6620172,487.32346,11.832727,95606.91,1.1359682,0
10964000,10964000,6620172,487.3563,11.832727,95606.56,1.1359642,0
11060000,11024000,6620172,487.3845,11.832727,95606.21,1.13596,0
11084000,11084000,6620172,487.23422,11.832727,95607.98,1.1359808,0
11180000,11144000,6620172,487.33752,11.832727,95606.76,1.1359664,0
11204000,11204000,6620172,487.29996,11.832727,95607.17,1.1359714,0
11300000,11264000,6620172,487.39386,11.832727,95606.16,1.1359593,0
11324000,11324000,6620172,487.2671,11.832727,95607.57,1.1359761,0
11420000,11384000,6620172,487.30936,11.832727,95607.125,1.1359708,0
11444000,11444000,6620172,487.50656,11.832727,95604.86,1.1359439,0
11540000,11504000,6620172,487.3845,11.832727,95606.25,1.1359603,0
11564000,11564000,6620172,487.30466,11.832727,95607.16,1.1359712,0
11660000,11624000,6620172,487.34222,11.832727,95606.734,1.1359662,0
11684000,11684000,6620172,487.3657,11.832727,95606.45,1.1359627,0
11780000,11744000,6620172,487.40326,11.832727,95606.055,1.1359581,0
11804000,11804000,6620172,487.21075,11.832727,95608.21,1.1359837,0
11900000,11864000,6620172,487.41733,11.832727,95605.86,1.1359558,0
11924000,11924000,6620172,487.41733,11.832727,95605.9,1.1359562,0
12020000,11984000,6620172,487.3751,11.832727,95606.35,1.1359617,0
12044000,12044000,6620172,487.42203,11.832727,95605.78,1.1359549,0
12140000,12104000,6620172,487.33282,11.832727,95606.86,1.1359676,0
12164000,12164000,6620172,487.21075,11.832727,95608.24,1.1359841,0
12260000,12224000,6620172,487.361,11.832727,95606.484,1.1359632,0
12284000,12284000,6620172,487.39386,11.832727,95606.125,1.1359589,0
12380000,12344000,6620172,487.39386,11.832727,95606.16,1.1359593,0
12404000,12404000,6620172,487.3798,11.832727,95606.28,1.1359608,0
12500000,12464000,6620172,487.3845,11.832727,95606.234,1.1359602,0
12524000,12524000,6620172,487.40326,11.832727,95606.01,1.1359576,0
12620000,12584000,6620172,487.40796,11.832727,95605.97,1.135957,0
12644000,12644000,6620172,487.39386,11.832727,95606.164,1.1359593,0
12740000,12704000,6620172,487.2859,11.832727,95607.36,1.1359736,0
12764000,12764000,6620172,487.35162,11.832727,95606.64,1.1359651,0
12860000,12824000,6620172,487.3845,11.832727,95606.234,1.1359602,0
12884000,12884000,6620172,487.25772,11.832727,95607.69,1.1359774,0
12980000,12944000,6620172,487.30936,11.832727,95607.125,1.1359708,0
13004000,13004000,6620172,487.50656,11.832727,95604.85,1.1359438,0
13100000,13064000,6620172,487.32346,11.832727,95606.91,1.1359682,0
13124000,13124000,6620172,487.44553,11.832727,95605.555,1.1359521,0
13220000,13184000,6620172,487.3657,11.832727,95606.47,1.135963,0
13244000,13244000,6620172,487.39386,11.832727,95606.12,1.1359588,0
13340000,13304000,6620172,487.40326,11.832727,95606.01,1.1359576,0
13364000,13364000,6620172,487.3751,11.832727,95606.37,1.1359618,0
13460000,13424000,6620172,487.33752,11.832727,95606.805,1.135967,0
13484000,13484000,6620172,487.4549,11.832727,95605.43,1.1359507,0
13580000,13544000,6620172,487.33752,11.832727,95606.8,1.1359669,0
13604000,13604000,6620172,487.4502,11.832727,95605.445,1.1359508,0
13700000,13664000,6620172,487.361,11.832727,95606.53,1.1359637,0
13724000,13724000,6620172,487.49716,11.832727,95604.95,1.135945,0
13820000,13784000,6620172,487.3704,11.832727,95606.41,1.1359622,0
13844000,13844000,6620172,487.4502,11.832727,95605.5,1.1359515,0
13940000,13904000,6620172,487.3798,11.832727,95606.31,1.135961,0
13964000,13964000,6620172,487.361,11.832727,95606.516,1.1359636,0
14060000,14024000,6620172,487.43613,11.832727,95605.67,1.1359535,0
14084000,14084000,6620172,487.39386,11.832727,95606.164,1.1359593,0
14180000,14144000,6620172,487.41733,11.832727,95605.85,1.1359557,0
14204000,14204000,6620172,487.34222,11.832727,95606.73,1.1359661,0
14300000,14264000,6620172,487.35162,11.832727,95606.625,1.1359649,0
14324000,14324000,6620172,487.44553,11.832727,95605.56,1.1359522,0
14420000,14384000,6620172,487.3657,11.832727,95606.42,1.1359625,0
14444000,14444000,6620172,487.4596,11.832727,95605.38,1.1359501,0
14540000,14504000,6620172,487.40796,11.832727,95605.95,1.1359569,0
14564000,14564000,6620172,487.50656,11.832727,95604.81,1.1359433,0
14660000,14624000,6620172,487.31406,11.832727,95607.06,1.13597,0
14684000,14684000,6620172,487.39386,11.832727,95606.164,1.1359593,0
14780000,14744000,6620172,487.29996,11.832727,95607.22,1.1359719,0
14804000,14804000,6620172,487.29996,11.832727,95607.21,1.1359718,0
14900000,14864000,6620172,487.39856,11.832727,95606.11,1.1359587,0
14924000,14924000,6620172,487.31406,11.832727,95607.07,1.1359701,0
15020000,14984000,6620172,487.43143,11.832727,95605.72,1.1359541,0
15044000,15044000,6620172,487.3798,11.832727,95606.32,1.1359612,0
15140000,15104000,6620172,487.43143,11.832727,95605.72,1.1359541,0
15164000,15164000,6620172,487.3845,11.832727,95606.25,1.1359603,0
15260000,15224000,6620172,487.42203,11.832727,95605.82,1.1359552,0
15284000,15284000,6620172,487.43613,11.832727,95605.67,1.1359535,0
15380000,15344000,6620172,487.34222,11.832727,95606.7,1.1359658,0
15404000,15404000,6620172,487.361,11.832727,95606.51,1.1359634,0
15500000,15464000,6620172,487.39856,11.832727,95606.11,1.1359587,0
15524000,15524000,6620172,487.34222,11.832727,95606.734,1.1359662,0
15620000,15584000,6620172,487.33752,11.832727,95606.766,1.1359665,0
15644000,15644000,6620172,487.43143,11.832727,95605.7,1.1359539,0
15740000,15704000,6620172,487.23422,11.832727,95607.94,1.1359805,0
15764000,15764000,6620172,487.26242,11.832727,95607.63,1.1359768,0
15860000,15824000,6620172,487.29996,11.832727,95607.17,1.1359714,0
15884000,15884000,6620172,487.2906,11.832727,95607.33,1.1359732,0
15980000,15943000,6620172,487.31876,11.832727,95606.99,1.1359692,0
16004000,16004000,6620172,487.4596,11.832727,95605.4,1.1359503,0
16100000,16064000,6620172,487.3751,11.832727,95606.336,1.1359614,0
16124000,16124000,6620172,487.41266,11.832727,95605.914,1.1359564,0
16220000,16184000,6620172,487.39386,11.832727,95606.16,1.1359593,0
16244000,16244000,6620172,487.42203,11.832727,95605.78,1.1359549,0
16340000,16304000,6620172,487.39856,11.832727,95606.09,1.1359586,0
16364000,16364000,6620172,487.34222,11.832727,95606.695,1.1359657,0
16460000,16424000,6620172,487.3798,11.832727,95606.3,1.1359609,0
16484000,16484000,6620172,487.33282,11.832727,95606.836,1.1359674,0
16580000,16544000,6620172,487.40326,11.832727,95606.04,1.1359578,0
16604000,16604000,6620172,487.44553,11.832727,95605.56,1.1359522,0
16700000,16664000,6620172,487.40796,11.832727,95605.97,1.135957,0
16724000,16724000,6620172,487.23422,11.832727,95607.95,1.1359807,0
16820000,16784000,6620172,487.3845,11.832727,95606.22,1.1359601,0
16844000,16844000,6620172,487.30936,11.832727,95607.1,1.1359705,0
16940000,16904000,6620172,487.469,11.832697,95605.26,1.1359487,0
16964000,16964000,6620172,487.42673,11.832697,95605.77,1.1359547,0
17060000,17024000,6620172,487.42203,11.832651,95605.83,1.1359553,0
17084000,17084000,6620172,487.3704,11.832605,95606.4,1.1359621,0
17180000,17144000,6620172,487.35162,11.83256,95606.66,1.1359652,0
17204000,17204000,6620172,487.2718,11.832483,95607.516,1.1359755,0
17300000,17264000,6620172,487.43613,11.832415,95605.69,1.1359537,0
17324000,17324000,6620172,487.58167,11.832331,95603.99,1.1359336,0
17420000,17384000,6620172,487.469,11.832216,95605.234,1.1359483,0
17444000,17444000,6620172,487.3751,11.832087,95606.34,1.1359615,0
17540000,17504000,6620172,487.57227,11.831926,95604.06,1.1359345,0
17564000,17564000,6620172,487.59576,11.831751,95603.8,1.1359313,0
17660000,17624000,6620172,487.5441,11.831545,95604.42,1.1359388,0
17684000,17684000,6620172,487.57227,11.831324,95604.06,1.1359345,0
17780000,17744000,6620172,487.5535,11.831095,95604.266,1.1359369,0
17804000,17804000,6620172,487.79294,11.830866,95601.56,1.1359047,0
17900000,17864000,6620172,487.71313,11.830637,95602.45,1.1359153,0
17924000,17924000,6620172,487.80704,11.830408,95601.37,1.1359024,0
18020000,17984000,6620172,487.78354,11.830179,95601.664,1.135906,0
18044000,18044000,6620172,487.8305,11.82995,95601.125,1.1358994,0
18140000,18104000,6620172,487.86807,11.829721,95600.664,1.1358941,0
18164000,18164000,6620172,488.02768,11.829493,95598.86,1.1358726,0
18260000,18224000,6620172,487.97604,11.829233,95599.42,1.1358793,0
18284000,18284000,6620172,488.0042,11.828974,95599.14,1.1358759,0
18380000,18344000,6620172,487.94788,11.828737,95599.79,1.1358837,0
18404000,18404000,6620172,487.9244,11.8284855,95600.07,1.135887,0
18500000,18464000,6620172,488.03708,11.828226,95598.74,1.1358712,0
18524000,18524000,6620172,488.0183,11.827967,95598.945,1.1358737,0
18620000,18584000,6620172,488.17795,11.827707,95597.125,1.135852,0
18644000,18644000,6620172,488.05118,11.827448,95598.62,1.1358697,0
18740000,18704000,6620172,488.28592,11.827173,95595.91,1.1358376,0
18764000,18764000,6620172,488.26245,11.826899,95596.164,1.1358405,0
18860000,18824000,6620172,488.29062,11.826639,95595.85,1.1358368,0
18884000,18884000,6620172,488.42676,11.82638,95594.32,1.1358187,0
18980000,18944000,6620172,488.45963,11.826105,95593.9,1.1358137,0
19004000,19004000,6620172,488.3235,11.82583,95595.48,1.1358324,0
19100000,19064000,6620172,488.43146,11.825571,95594.266,1.135818,0
19124000,19124000,6620172,488.47372,11.825312,95593.766,1.135812,0
19220000,19184000,6620172,488.54883,11.825052,95592.9,1.1358017,0
19244000,19244000,6620172,488.577,11.824793,95592.56,1.1357977,0
19340000,19304000,6620172,488.577,11.824518,95592.58,1.135798,0
19364000,19364000,6620172,488.62396,11.824274,95592.06,1.1357918,0
19460000,19424000,6620172,488.72256,11.823999,95590.94,1.1357785,0
19484000,19484000,6620172,488.81177,11.823755,95589.914,1.1357663,0
19580000,19544000,6620172,488.83054,11.823496,95589.68,1.1357635,0
19604000,19604000,6620172,488.8775,11.823236,95589.1,1.1357566,0
19700000,19664000,6620172,488.79297,11.822992,95590.11,1.1357687,0
19724000,19724000,6620172,489.02774,11.822748,95587.43,1.1357367,0
19820000,19784000,6620172,488.91037,11.822504,95588.766,1.1357527,0
19844000,19844000,6620172,488.99957,11.82226,95587.734,1.1357404,0
19940000,19904000,6620172,488.98077,11.822031,95587.945,1.1357429,0
19964000,19964000,6620172,488.93854,11.821802,95588.44,1.1357487,0
20060000,20024000,6620172,489.0418,11.821543,95587.27,1.1357349,0
20084000,20084000,6620172,489.17798,11.821314,95585.69,1.1357161,0
20180000,20144000,6620172,489.17328,11.821108,95585.74,1.1357168,0
20204000,20204000,6620172,489.25778,11.820887,95584.74,1.1357049,0
20300000,20264000,6620172,489.26248,11.820665,95584.72,1.1357046,0
20324000,20324000,6620172,489.37045,11.820459,95583.52,1.1356903,0
20420000,20384000,6620172,489.29065,11.820307,95584.39,1.1357006,0
20444000,20444000,6620172,489.28125,11.820154,95584.49,1.1357019,0
20540000,20504000,6620172,489.26718,11.82004,95584.67,1.1357039,0
20564000,20564000,6620172,489.27658,11.819971,95584.586,1.135703,0
20660000,20624000,6620172,489.36108,11.819941,95583.56,1.1356908,0
20684000,20684000,6620172,489.26718,11.819941,95584.664,1.1357039,0
20780000,20744000,6620172,489.30942,11.819971,95584.18,1.1356981,0
20804000,20804000,6620172,489.25308,11.820032,95584.86,1.1357063,0
20900000,20864000,6620172,489.25778,11.820108,95584.78,1.1357054,0
20924000,20924000,6620172,489.36578,11.820185,95583.54,1.1356906,0
21020000,20984000,6620172,489.32822,11.820284,95583.95,1.1356955,0
21044000,21044000,6620172,489.2249,11.820368,95585.14,1.1357096,0
21140000,21104000,6620172,489.33292,11.8204365,95583.92,1.1356951,0
21164000,21164000,6620172,489.239,11.82049,95585.0,1.135708,0
21260000,21224000,6620172,489.239,11.820505,95584.97,1.1357075,0
21284000,21284000,6620172,489.08408,11.82049,95586.76,1.1357288,0
21380000,21344000,6620172,489.27188,11.820482,95584.61,1.1357032,0
21404000,21404000,6620172,489.17798,11.820459,95585.695,1.1357162,0
21500000,21464000,6620172,489.31412,11.820414,95584.125,1.1356975,0
21524000,21524000,6620172,489.09348,11.820368,95586.65,1.1357275,0
21620000,21584000,6620172,489.25308,11.820314,95584.83,1.1357058,0
21644000,21644000,6620172,489.24838,11.820246,95584.91,1.1357068,0
21740000,21704000,6620172,489.2343,11.820169,95585.04,1.1357083,0
21764000,21764000,6620172,489.1545,11.820093,95585.97,1.1357194,0
21860000,21824000,6620172,489.29065,11.820002,95584.43,1.1357012,0
21884000,21884000,6620172,489.31882,11.81991,95584.07,1.1356969,0
21980000,21944000,6620172,489.41272,11.819796,95582.984,1.135684,0
22004000,22004000,6620172,489.3423,11.819696,95583.8,1.1356937,0
22100000,22064000,6620172,489.40332,11.819574,95583.1,1.1356853,0
22124000,22124000,6620172,489.39865,11.819452,95583.16,1.135686,0
22220000,22184000,6620172,489.4362,11.819338,95582.734,1.1356809,0
22244000,22244000,6620172,489.48785,11.819208,95582.14,1.135674,0
22340000,22304000,6620172,489.40802,11.819078,95583.05,1.1356847,0
22364000,22364000,6620172,489.33762,11.8189335,95583.85,1.1356943,0
22460000,22424000,6620172,489.4503,11.818811,95582.59,1.1356792,0
22484000,22484000,6620172,489.41272,11.818659,95583.02,1.1356844,0
22580000,22544000,6620172,489.58176,11.818506,95581.08,1.1356612,0
22604000,22604000,6620172,489.30942,11.818354,95584.22,1.1356987,0
22700000,22664000,6620172,489.624,11.818186,95580.56,1.1356552,0
22724000,22724000,6620172,489.65686,11.818018,95580.195,1.1356509,0
22820000,22784000,6620172,489.60992,11.81785,95580.75,1.1356574,0
22844000,22844000,6620172,489.59113,11.817652,95580.945,1.1356597,0
22936000,22903000,6620172,489.75076,11.817484,95579.14,1.1356382,0
22964000,22964000,6620172,489.76016,11.817286,95579.02,1.1356369,0
23060000,23024000,6620172,489.8118,11.817102,95578.42,1.1356298,0
23084000,23084000,6620172,489.69443,11.816889,95579.78,1.1356459,0
23180000,23144000,6620172,489.78363,11.816698,95578.75,1.1356337,0
23204000,23204000,6620172,489.7179,11.816492,95579.48,1.1356423,0
