timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],accel_priority[0],accel_priority[1],accel_priority[2],accel_priority[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3],gyro_priority[0],gyro_priority[1],gyro_priority[2],gyro_priority[3]
9996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10392000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10592000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
12196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
12396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
12596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
12796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
12996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13792000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13992000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18792000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18992000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19192000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21196000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22192000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22396000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22596000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22796000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22996000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
23192000,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1310988,1310988,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
