timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6916000,0.0,-0.0,1.62376,0.0,0.68813556,0.0,0.0,0.7255821,0.0,0.0,-0.001,0,0
6964000,0.0,-0.0,1.6234828,0.0,0.6882361,0.0,0.0,0.72548676,0.0,0.0,-0.001,0,0
7020000,0.0,-0.0,1.6231642,0.0,0.6883517,0.0,0.0,0.7253771,0.0,0.0,-0.001,0,0
7068000,0.0,-0.0,1.622816,0.0,0.688478,0.0,0.0,0.7252572,0.0,0.0,-0.001,0,0
7116000,0.0,-0.0,1.6225443,0.0,0.68857646,0.0,0.0,0.72516376,0.0,0.0,-0.001,0,0
7164000,0.0,-0.0,1.6222767,0.0,0.6886735,0.0,0.0,0.72507167,0.0,0.0,-0.001,0,0
7220000,0.0,-0.0,1.6216164,0.0,0.68891287,0.0,0.0,0.7248442,0.0,0.0,-0.001,0,0
7268000,0.0,-0.0,1.6213781,0.0,0.68899924,0.0,0.0,0.72476214,0.0,0.0,-0.001,0,0
7316000,0.0,-0.0,1.6213244,0.0,0.68901867,0.0,0.0,0.7247436,0.0,0.0,-0.001,0,0
7364000,0.0,-0.0,1.6215361,0.0,0.6889419,0.0,0.0,0.7248166,0.0,0.0,-0.001,0,0
7420000,0.0,-0.0,1.621662,0.0,0.6888963,0.0,0.0,0.72485995,0.0,0.0,-0.001,0,0
7468000,0.0,-0.0,1.621907,0.0,0.6888075,0.0,0.0,0.7249443,0.0,0.0,-0.001,0,0
7516000,0.0,-0.0,1.622282,0.0,0.6886716,0.0,0.0,0.72507346,0.0,0.0,-0.001,0,0
7564000,0.0,-0.0,1.622708,0.0,0.6885171,0.0,0.0,0.7252202,0.0,0.0,-0.001,0,0
7620000,0.0,-0.0,1.6230544,0.0,0.6883915,0.0,0.0,0.72533935,0.0,0.0,-0.001,0,0
7668000,0.0,-0.0,1.6231291,0.0,0.6883644,0.0,0.0,0.72536516,0.0,0.0,-0.001,0,0
7716000,0.0,-0.0,1.6231681,0.0,0.68835026,0.0,0.0,0.72537845,0.0,0.0,-0.001,0,0
7772000,0.0,-0.0,1.6231171,0.0,0.6883688,0.0,0.0,0.7253609,0.0,0.0,-0.001,0,0
7812000,0.0,-0.0,1.6231608,0.0,0.6883529,0.0,0.0,0.725376,0.0,0.0,-0.001,0,0
7868000,0.0,-0.0,1.6231623,0.0,0.6883524,0.0,0.0,0.7253764,0.0,0.0,-0.001,0,0
7916000,0.0,-0.0,1.6231571,0.0,0.6883542,0.0,0.0,0.72537476,0.0,0.0,-0.001,0,0
7964000,0.0,-0.0,1.6232114,0.0,0.6883346,0.0,0.0,0.72539335,0.0,0.0,-0.001,0,0
8020000,0.0,-0.0,1.6232501,0.0,0.6883205,0.0,0.0,0.7254067,0.0,0.0,-0.001,0,0
8068000,0.0,-0.0,1.6230791,0.0,0.6883825,0.0,0.0,0.72534794,0.0,0.0,-0.001,0,0
8116000,0.0,-0.0,1.6228533,0.0,0.68846446,0.0,0.0,0.7252701,0.0,0.0,-0.001,0,0
8164000,0.0,-0.0,1.6227131,0.0,0.68851525,0.0,0.0,0.7252219,0.0,0.0,-0.001,0,0
8220000,0.0,-0.0,1.6224964,0.0,0.68859386,0.0,0.0,0.72514725,0.0,0.0,-0.001,0,0
8268000,0.0,-0.0,1.6223973,0.0,0.6886298,0.0,0.0,0.7251131,0.0,0.0,-0.001,0,0
8316000,0.0,-0.0,1.6222658,0.0,0.68867743,0.0,0.0,0.7250679,0.0,0.0,-0.001,0,0
8364000,0.0,-0.0,1.6220517,0.0,0.68875504,0.0,0.0,0.7249941,0.0,0.0,-0.001,0,0
8420000,0.0,-0.0,1.621802,0.0,0.6888456,0.0,0.0,0.7249082,0.0,0.0,-0.001,0,0
8468000,0.0,-0.0,1.6218914,0.0,0.68881315,0.0,0.0,0.724939,0.0,0.0,-0.001,0,0
8516000,0.0,-0.0,1.6220952,0.0,0.68873924,0.0,0.0,0.72500914,0.0,0.0,-0.001,0,0
8564000,0.0,-0.0,1.6221888,0.0,0.6887054,0.0,0.0,0.7250413,0.0,0.0,-0.001,0,0
8620000,0.0,-0.0,1.6221726,0.0,0.6887112,0.0,0.0,0.7250358,0.0,0.0,-0.001,0,0
8668000,0.0,-0.0,1.6219978,0.0,0.6887746,0.0,0.0,0.7249755,0.0,0.0,-0.001,0,0
8716000,0.0,-0.0,1.6218218,0.0,0.6888384,0.0,0.0,0.724915,0.0,0.0,-0.001,0,0
8764000,0.0,-0.0,1.6217066,0.0,0.68888015,0.0,0.0,0.7248753,0.0,0.0,-0.001,0,0
8820000,0.0,-0.0,1.6214695,0.0,0.6889661,0.0,0.0,0.7247936,0.0,0.0,-0.001,0,0
8868000,0.0,-0.0,1.6213804,0.0,0.68899834,0.0,0.0,0.724763,0.0,0.0,-0.001,0,0
8916000,0.0,-0.0,1.6215312,0.0,0.6889437,0.0,0.0,0.7248149,0.0,0.0,-0.001,0,0
8964000,0.0,-0.0,1.621702,0.0,0.6888818,0.0,0.0,0.7248737,0.0,0.0,-0.001,0,0
9020000,0.0,-0.0,1.621914,0.0,0.6888049,0.0,0.0,0.72494674,0.0,0.0,-0.001,0,0
9068000,0.0,-0.0,1.6221765,0.0,0.6887098,0.0,0.0,0.7250371,0.0,0.0,-0.001,0,0
9116000,0.0,-0.0,1.6223534,0.0,0.68864566,0.0,0.0,0.7250981,0.0,0.0,-0.001,0,0
9172000,0.0,-0.0,1.6225119,0.0,0.68858826,0.0,0.0,0.72515255,0.0,0.0,-0.001,0,0
9212000,0.0,-0.0,1.6225138,0.0,0.68858755,0.0,0.0,0.72515327,0.0,0.0,-0.001,0,0
9268000,0.0,-0.0,1.6223981,0.0,0.6886295,0.0,0.0,0.72511333,0.0,0.0,-0.001,0,0
9316000,0.0,-0.0,1.6221731,0.0,0.68871105,0.0,0.0,0.72503597,0.0,0.0,-0.001,0,0
9372000,0.0,-0.0,1.6216724,0.0,0.68889254,0.0,0.0,0.72486347,0.0,0.0,-0.001,0,0
9420000,0.0,-0.0,1.6213384,0.0,0.6890136,0.0,0.0,0.72474843,0.0,0.0,-0.001,0,0
9468000,0.0,-0.0,1.62113,0.0,0.6890891,0.0,0.0,0.7246766,0.0,0.0,-0.001,0,0
9516000,0.0,-0.0,1.6209905,0.0,0.68913966,0.0,0.0,0.7246285,0.0,0.0,-0.001,0,0
9564000,0.0,-0.0,1.6209794,0.0,0.68914366,0.0,0.0,0.72462475,0.0,0.0,-0.001,0,0
9620000,0.0,-0.0,1.6209652,0.0,0.6891488,0.0,0.0,0.72461987,0.0,0.0,-0.001,0,0
9668000,0.0,-0.0,1.6210039,0.0,0.6891348,0.0,0.0,0.7246333,0.0,0.0,-0.001,0,0
9716000,0.0,-0.0,1.6210192,0.0,0.68912923,0.0,0.0,0.7246385,0.0,0.0,-0.001,0,0
9772000,0.0,-0.0,1.6208825,0.0,0.68917876,0.0,0.0,0.7245914,0.0,0.0,-0.001,0,0
9820000,0.0,-0.0,1.620667,0.0,0.68925685,0.0,0.0,0.72451705,0.0,0.0,-0.001,0,0
9868000,0.0,-0.0,1.6206801,0.0,0.6892521,0.0,0.0,0.7245216,0.0,0.0,-0.001,0,0
9916000,0.0,-0.0,1.6212236,0.0,0.6890552,0.0,0.0,0.7247088,0.0,0.0,-0.001,0,0
9964000,0.0,-0.0,1.6219124,0.0,0.6888056,0.0,0.0,0.7249461,0.0,0.0,-0.001,0,0
10020000,0.0,-0.0,1.6225153,0.0,0.68858695,0.0,0.0,0.7251538,0.0,0.0,-0.001,0,0
10068000,0.0,-0.0,1.6227387,0.0,0.68850595,0.0,0.0,0.7252307,0.0,0.0,-0.001,0,0
10116000,0.0,-0.0,1.6228614,0.0,0.6884615,0.0,0.0,0.7252729,0.0,0.0,-0.001,0,0
10164000,0.0,-0.0,1.6229333,0.0,0.68843544,0.0,0.0,0.72529763,0.0,0.0,-0.001,0,0
10220000,0.0,-0.0,1.6230613,0.0,0.688389,0.0,0.0,0.7253417,0.0,0.0,-0.001,0,0
10268000,0.0,-0.0,1.6231122,0.0,0.6883705,0.0,0.0,0.7253592,0.0,0.0,-0.001,0,0
10316000,0.0,-0.0,1.6231691,0.0,0.6883499,0.0,0.0,0.72537875,0.0,0.0,-0.001,0,0
10372000,0.0,-0.0,1.6234686,0.0,0.68824124,0.0,0.0,0.7254819,0.0,0.0,-0.001,0,0
10420000,0.0,-0.0,1.6236827,0.0,0.6881636,0.0,0.0,0.7255556,0.0,0.0,-0.001,0,0
10468000,0.0,-0.0,1.6238419,0.0,0.6881058,0.0,0.0,0.72561044,0.0,0.0,-0.001,0,0
10516000,0.0,-0.0,1.6239566,0.0,0.6880642,0.0,0.0,0.72564983,0.0,0.0,-0.001,0,0
10564000,0.0,-0.0,1.6241397,0.0,0.6879978,0.0,0.0,0.7257128,0.0,0.0,-0.001,0,0
10620000,0.0,-0.0,1.6242572,0.0,0.68795514,0.0,0.0,0.72575325,0.0,0.0,-0.001,0,0
10668000,0.0,-0.0,1.624346,0.0,0.6879229,0.0,0.0,0.7257838,0.0,0.0,-0.001,0,0
10716000,0.0,-0.0,1.6244133,0.0,0.6878985,0.0,0.0,0.7258069,0.0,0.0,-0.001,0,0
10764000,0.0,-0.0,1.6243778,0.0,0.6879114,0.0,0.0,0.7257947,0.0,0.0,-0.001,0,0
10820000,0.0,-0.0,1.6242217,0.0,0.6879681,0.0,0.0,0.725741,0.0,0.0,-0.001,0,0
10868000,0.0,-0.0,1.6241927,0.0,0.68797857,0.0,0.0,0.7257311,0.0,0.0,-0.001,0,0
10916000,0.0,-0.0,1.6241305,0.0,0.68800116,0.0,0.0,0.7257096,0.0,0.0,-0.001,0,0
10964000,0.0,-0.0,1.6240431,0.0,0.68803287,0.0,0.0,0.7256795,0.0,0.0,-0.001,0,0
11012000,0.0,-0.0,1.6240976,0.0,0.6880131,0.0,0.0,0.72569835,0.0,0.0,-0.001,0,0
11068000,0.0,-0.0,1.6241716,0.0,0.6879862,0.0,0.0,0.7257238,0.0,0.0,-0.001,0,0
11116000,0.0,-0.0,1.6243209,0.0,0.6879321,0.0,0.0,0.7257751,0.0,0.0,-0.001,0,0
11172000,0.0,-0.0,1.6245314,0.0,0.68785566,0.0,0.0,0.7258475,0.0,0.0,-0.001,0,0
11220000,0.0,-0.0,1.6246917,0.0,0.6877975,0.0,0.0,0.7259027,0.0,0.0,-0.001,0,0
11268000,0.0,-0.0,1.6247987,0.0,0.6877587,0.0,0.0,0.7259394,0.0,0.0,-0.001,0,0
11316000,0.0,-0.0,1.6249026,0.0,0.6877209,0.0,0.0,0.7259752,0.0,0.0,-0.001,0,0
11372000,0.0,-0.0,1.6248398,0.0,0.6877437,0.0,0.0,0.72595364,0.0,0.0,-0.001,0,0
11420000,0.0,-0.0,1.6247803,0.0,0.6877653,0.0,0.0,0.72593313,0.0,0.0,-0.001,0,0
11468000,0.0,-0.0,1.6246858,0.0,0.68779963,0.0,0.0,0.7259006,0.0,0.0,-0.001,0,0
11516000,0.0,-0.0,1.624839,0.0,0.687744,0.0,0.0,0.7259533,0.0,0.0,-0.001,0,0
11564000,0.0,-0.0,1.6250224,0.0,0.68767744,0.0,0.0,0.72601634,0.0,0.0,-0.001,0,0
11620000,0.0,-0.0,1.625159,0.0,0.68762785,0.0,0.0,0.7260633,0.0,0.0,-0.001,0,0
11668000,0.0,-0.0,1.6250366,0.0,0.6876723,0.0,0.0,0.7260212,0.0,0.0,-0.001,0,0
11716000,0.0,-0.0,1.6248647,0.0,0.68773466,0.0,0.0,0.72596216,0.0,0.0,-0.001,0,0
11772000,0.0,-0.0,1.6247427,0.0,0.68777895,0.0,0.0,0.7259202,0.0,0.0,-0.001,0,0
11820000,0.0,-0.0,1.6245431,0.0,0.6878514,0.0,0.0,0.72585154,0.0,0.0,-0.001,0,0
11868000,0.0,-0.0,1.6243258,0.0,0.6879303,0.0,0.0,0.7257768,0.0,0.0,-0.001,0,0
11916000,0.0,-0.0,1.6241821,0.0,0.6879824,0.0,0.0,0.7257274,0.0,0.0,-0.001,0,0
11972000,0.0,-0.0,1.624264,0.0,0.6879527,0.0,0.0,0.72575563,0.0,0.0,-0.001,0,0
12020000,0.0,-0.0,1.6243094,0.0,0.6879362,0.0,0.0,0.7257712,0.0,0.0,-0.001,0,0
12068000,0.0,-0.0,1.6241802,0.0,0.6879831,0.0,0.0,0.7257267,0.0,0.0,-0.001,0,0
12116000,0.0,-0.0,1.6238494,0.0,0.68810314,0.0,0.0,0.72561294,0.0,0.0,-0.001,0,0
12164000,0.0,-0.0,1.6236032,0.0,0.6881924,0.0,0.0,0.7255282,0.0,0.0,-0.001,0,0
12220000,0.0,-0.0,1.6233141,0.0,0.6882973,0.0,0.0,0.72542876,0.0,0.0,-0.001,0,0
12268000,0.0,-0.0,1.6231096,0.0,0.6883715,0.0,0.0,0.72535837,0.0,0.0,-0.001,0,0
12316000,0.0,-0.0,1.6229794,0.0,0.6884187,0.0,0.0,0.7253136,0.0,0.0,-0.001,0,0
12372000,0.0,-0.0,1.6229596,0.0,0.6884259,0.0,0.0,0.7253067,0.0,0.0,-0.001,0,0
12420000,0.0,-0.0,1.6229436,0.0,0.6884317,0.0,0.0,0.7253012,0.0,0.0,-0.001,0,0
12468000,0.0,-0.0,1.6228861,0.0,0.68845254,0.0,0.0,0.7252814,0.0,0.0,-0.001,0,0
12516000,0.0,-0.0,1.6229359,0.0,0.6884345,0.0,0.0,0.7252986,0.0,0.0,-0.001,0,0
12564000,0.0,-0.0,1.6229426,0.0,0.68843204,0.0,0.0,0.72530085,0.0,0.0,-0.001,0,0
12620000,0.0,-0.0,1.6230265,0.0,0.68840164,0.0,0.0,0.72532976,0.0,0.0,-0.001,0,0
12668000,0.0,-0.0,1.6230769,0.0,0.68838334,0.0,0.0,0.72534704,0.0,0.0,-0.001,0,0
12716000,0.0,-0.0,1.6230443,0.0,0.6883952,0.0,0.0,0.7253358,0.0,0.0,-0.001,0,0
12772000,0.0,-0.0,1.623058,0.0,0.6883902,0.0,0.0,0.7253406,0.0,0.0,-0.001,0,0
12820000,0.0,-0.0,1.6231543,0.0,0.68835527,0.0,0.0,0.7253737,0.0,0.0,-0.001,0,0
12868000,0.0,-0.0,1.6233172,0.0,0.68829614,0.0,0.0,0.72542983,0.0,0.0,-0.001,0,0
12916000,0.0,-0.0,1.623436,0.0,0.6882531,0.0,0.0,0.7254706,0.0,0.0,-0.001,0,0
12964000,0.0,-0.0,1.6235199,0.0,0.68822265,0.0,0.0,0.7254996,0.0,0.0,-0.001,0,0
13020000,0.0,-0.0,1.6235995,0.0,0.6881938,0.0,0.0,0.7255269,0.0,0.0,-0.001,0,0
13068000,0.0,-0.0,1.623527,0.0,0.6882201,0.0,0.0,0.72550195,0.0,0.0,-0.001,0,0
13116000,0.0,-0.0,1.6233393,0.0,0.68828815,0.0,0.0,0.72543746,0.0,0.0,-0.001,0,0
13172000,0.0,-0.0,1.6232736,0.0,0.688312,0.0,0.0,0.7254148,0.0,0.0,-0.001,0,0
13220000,0.0,-0.0,1.623231,0.0,0.68832743,0.0,0.0,0.72540015,0.0,0.0,-0.001,0,0
13268000,0.0,-0.0,1.6231567,0.0,0.6883544,0.0,0.0,0.7253746,0.0,0.0,-0.001,0,0
13316000,0.0,-0.0,1.6231945,0.0,0.6883407,0.0,0.0,0.7253875,0.0,0.0,-0.001,0,0
13372000,-0.00016530161,-0.0003031249,1.6231998,0.0,0.68833876,5.3050037e-05,-0.00016428034,0.7253894,0.0,0.0,-0.019050747,0,0
13420000,-0.0002723877,-0.00072239287,1.6232829,0.0,0.6883086,0.00016827499,-0.00034741207,0.725418,0.0,0.0,-0.02556891,0,0
13468000,-0.0009894418,-0.000899525,1.623245,0.0,0.68832237,-1.4267538e-05,-0.0006684544,0.72540474,0.0,0.0,-0.032400936,0,0
13516000,-0.00044362518,-0.0009976419,1.6231534,0.0,0.68835557,0.00020914554,-0.0005042631,0.72537327,0.0,0.0,-0.039914124,0,0
13572000,-0.0005379374,-0.00065259443,1.6229194,0.0,0.68844044,5.149207e-05,-0.00041971728,0.72529286,0.0,0.0,-0.049276516,0,0
13620000,-0.00070657814,-0.0008323704,1.6227938,0.0,0.68848604,5.8603582e-05,-0.00054276036,0.7252495,0.0,0.0,-0.057646964,0,0
13668000,-0.0004192207,-0.0012698006,1.622879,0.0,0.68845505,0.00031617252,-0.00058912626,0.7252787,0.0,0.0,-0.066476464,0,0
13716000,-0.0003591339,-0.0010873477,1.6229787,0.0,0.6884189,0.00027071658,-0.0005045177,0.72531307,0.0,0.0,-0.07572948,0,0
13772000,-0.00024970534,-0.0010628925,1.6230974,0.0,0.68837583,0.00029954113,-0.00045639713,0.7253541,0.0,0.0,-0.08718895,0,0
13820000,-0.00039185217,-0.0010759899,1.6232171,0.0,0.68833244,0.0002553967,-0.00051244325,0.72539526,0.0,0.0,-0.09727442,0,0
13868000,-0.00012566076,-0.0010281503,1.6232891,0.0,0.68830633,0.0003296739,-0.00039941957,0.72542006,0.0,0.0,-0.10788309,0,0
13916000,-0.00022950445,-0.0012713214,1.6232967,0.0,0.6883035,0.00038213833,-0.00052077137,0.72542256,0.0,0.0,-0.1189153,0,0
13964000,-0.00039982816,-0.00095552136,1.623381,0.0,0.688273,0.00020899683,-0.0004738578,0.7254516,0.0,0.0,-0.13035996,0,0
14012000,-0.0007699141,-0.00084766437,1.6232713,0.0,0.6883128,4.2482894e-05,-0.0005709822,0.7254138,0.0,0.0,-0.14242339,0,0
14068000,-0.0010278691,-0.00092240697,1.6232661,0.0,0.68831474,-1.9186109e-05,-0.00069026736,0.7254119,0.0,0.0,-0.15684426,0,0
14116000,-0.0009650858,-0.00120532,1.6234666,0.0,0.688242,0.00010511219,-0.0007648516,0.72548074,0.0,0.0,-0.16976875,0,0
14164000,-0.0013319931,-0.00070055056,1.6236163,0.0,0.68818766,-0.00020419442,-0.0007242572,0.7255323,0.0,0.0,-0.18303719,0,0
14220000,-0.0013540484,-0.0002718495,1.6235667,0.0,0.6882056,-0.00036731633,-0.0005847357,0.7255155,0.0,0.0,-0.19899784,0,0
14268000,-0.001968879,-0.00042027805,1.6234236,0.0,0.6882574,-0.00052509905,-0.0008588072,0.7254659,0.0,0.0,-0.21309511,0,0
14316000,-0.0017540776,-0.0005109522,1.6232258,0.0,0.6883292,-0.0004183696,-0.00081205403,0.7253978,0.0,0.0,-0.22764437,0,0
14372000,-0.0016417665,-0.00021544816,1.6231074,0.0,0.6883721,-0.0004869348,-0.0006695881,0.72535735,0.0,0.0,-0.24523288,0,0
14412000,-0.0021130561,-0.00025484673,1.6230975,0.0,0.6883756,-0.0006348614,-0.00085407216,0.7253538,0.0,0.0,-0.25808534,0,0
14468000,-0.0022360226,-8.364229e-05,1.6231802,0.0,0.6883455,-0.000739242,-0.0008397731,0.72538215,0.0,0.0,-0.2766102,0,0
14516000,-0.002341683,-0.00034548677,1.6231428,0.0,0.6883591,-0.0006806568,-0.00096820213,0.72536916,0.0,0.0,-0.29297373,0,0
14572000,-0.0020715885,7.595847e-06,1.6229697,0.0,0.68842185,-0.0007158183,-0.0007486574,0.72530985,0.0,0.0,-0.312649,0,0
14620000,-0.001801414,0.00030457936,1.6229181,0.0,0.6884405,-0.0007305379,-0.00054843345,0.72529227,0.0,0.0,-0.3270335,0,0
14668000,-0.0015260235,0.00023545607,1.6229868,0.0,0.68841577,-0.0006106594,-0.0004723787,0.7253159,0.0,0.0,-0.33274332,0,0
14716000,-0.0014859772,0.00023843016,1.6231463,0.0,0.6883579,-0.0005979173,-0.0004568796,0.7253708,0.0,0.0,-0.33687028,0,0
14764000,-0.0014891188,0.00021795151,1.623283,0.0,0.6883083,-0.00059153954,-0.00046510776,0.725418,0.0,0.0,-0.34101826,0,0
14812000,-0.0017534199,0.00015799097,1.6233977,0.0,0.6882667,-0.0006607183,-0.0005816457,0.7254573,0.0,0.0,-0.347723,0,0
14868000,-0.0014647206,0.0003457901,1.6234535,0.0,0.6882464,-0.0006294759,-0.00041231592,0.72547674,0.0,0.0,-0.35388395,0,0
14916000,-0.0013143853,0.00024603074,1.6233968,0.0,0.6882671,-0.00054156664,-0.00039209763,0.7254572,0.0,0.0,-0.3584464,0,0
14972000,-0.001535565,0.00078884326,1.6235085,0.0,0.68822634,-0.0008145594,-0.0002855712,0.7254955,0.0,0.0,-0.36568508,0,0
15020000,-0.0013299817,0.00037215225,1.6235831,0.0,0.68819946,-0.00059264863,-0.0003544074,0.72552127,0.0,0.0,-0.37046897,0,0
15068000,-0.0012085864,0.00066833274,1.6236992,0.0,0.6881573,-0.000658307,-0.00020849252,0.72556126,0.0,0.0,-0.37673116,0,0
15116000,-0.00093604485,0.00056206173,1.6236072,0.0,0.6881908,-0.0005259849,-0.00014616117,0.72552955,0.0,0.0,-0.38153765,0,0
15164000,-0.00091796316,0.00068457756,1.6234928,0.0,0.68823224,-0.00056421314,-9.741237e-05,0.7254903,0.0,0.0,-0.38675115,0,0
15220000,-0.00082966266,0.0006201157,1.62336,0.0,0.68828046,-0.0005104501,-8.753028e-05,0.72544456,0.0,0.0,-0.39508185,0,0
15268000,-0.00084431353,0.00060001557,1.6233494,0.0,0.6882843,-0.0005082018,-9.9759025e-05,0.7254409,0.0,0.0,-0.4016365,0,0
15316000,-0.0007593001,0.0003724503,1.6235001,0.0,0.68822974,-0.00039639146,-0.00014726761,0.7254927,0.0,0.0,-0.40708157,0,0
15372000,-0.0008450587,3.363943e-05,1.6235292,0.0,0.6882192,-0.0003029956,-0.00029497052,0.7255027,0.0,0.0,-0.4158453,0,0
15420000,-0.0009252626,0.0004655889,1.6235449,0.0,0.6882134,-0.00048728334,-0.00017543044,0.72550815,0.0,0.0,-0.4217005,0,0
15468000,-0.0007566824,0.00015322617,1.623485,0.0,0.6882353,-0.0003159696,-0.00022175394,0.7254875,0.0,0.0,-0.42859906,0,0
15516000,-0.001126545,0.00020542354,1.6234878,0.0,0.68823415,-0.00046217965,-0.0003379579,0.7254885,0.0,0.0,-0.43474856,0,0
15572000,-0.0012914982,3.1025193e-05,1.6237189,0.0,0.68815035,-0.00045562795,-0.00045785983,0.7255678,0.0,0.0,-0.44444248,0,0
15620000,-0.0010604401,0.00025992314,1.6238235,0.0,0.6881124,-0.00045915163,-0.00029530155,0.725604,0.0,0.0,-0.4507403,0,0
15668000,-0.0009028295,0.0007044156,1.6238699,0.0,0.68809545,-0.0005661855,-8.520286e-05,0.72562003,0.0,0.0,-0.458093,0,0
15716000,-0.0009877625,0.00046520773,1.6238728,0.0,0.68809444,-0.00050861924,-0.00019831708,0.7256209,0.0,0.0,-0.46462467,0,0
15764000,-0.0009791467,0.00048307845,1.6238177,0.0,0.6881144,-0.0005121439,-0.0001890287,0.72560203,0.0,0.0,-0.4712091,0,0
15820000,-0.0007378793,0.00041326755,1.6236868,0.0,0.688162,-0.00040381483,-0.00012548918,0.7255569,0.0,0.0,-0.48170838,0,0
15868000,-0.0006416433,0.0002552079,1.6236057,0.0,0.6881914,-0.0003133671,-0.00014494947,0.72552913,0.0,0.0,-0.4893199,0,0
15916000,-0.00024773143,0.00024049623,1.6234354,0.0,0.6882533,-0.00017248745,-7.099752e-06,0.7254705,0.0,0.0,-0.4962156,0,0
15964000,0.0,-0.0,1.6233528,0.0,0.68828326,0.0,0.0,0.7254421,0.0,0.0,-0.50336,0,0
16020000,0.0,-0.0,1.623312,0.0,0.68829805,0.0,0.0,0.72542804,0.0,0.0,-0.5145846,0,0
16068000,-2.1030459e-05,0.00034462594,1.6233325,0.0,0.6882906,-0.0001322394,0.00011097329,0.72543514,0.0,0.0,-0.5226339,0,0
16116000,-7.257434e-05,0.0003375534,1.6232777,0.0,0.6883105,-0.00014741017,8.984749e-05,0.72541624,0.0,0.0,-0.53019094,0,0
16172000,0.00032506316,0.0007002717,1.623143,0.0,0.6883594,-0.00014209782,0.0003589148,0.7253698,0.0,0.0,-0.5418612,0,0
16220000,0.0005859392,0.0014285876,1.6230531,0.0,0.6883919,-0.00031642706,0.0007042162,0.7253386,0.0,0.0,-0.5493916,0,0
16268000,0.0001894555,0.0012779036,1.6231091,0.0,0.68837154,-0.0003982609,0.0005085478,0.72535807,0.0,0.0,-0.55786055,0,0
16316000,0.00023736506,0.0014861479,1.62311,0.0,0.6883712,-0.00045729722,0.0005975981,0.7253583,0.0,0.0,-0.5658727,0,0
16364000,0.0006694831,0.0018670033,1.6230974,0.0,0.6883758,-0.00044669124,0.0008854059,0.7253536,0.0,0.0,-0.5993217,0,0
16420000,0.0002175986,0.0023570093,1.6230426,0.0,0.6883954,-0.0007799138,0.0008901934,0.72533476,0.0,0.0,-0.61201215,0,0
