timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6456000,6456000,0.0,0.0,-0.001
6476000,6476000,0.0,0.0,-0.001
6496000,6496000,0.0,0.0,-0.001
6516000,6516000,0.0,0.0,-0.001
6536000,6536000,0.0,0.0,-0.001
6556000,6556000,0.0,0.0,-0.001
6576000,6576000,0.0,0.0,-0.001
6596000,6596000,0.0,0.0,-0.001
6616000,6616000,0.0,0.0,-0.001
6636000,6636000,0.0,0.0,-0.001
6656000,6656000,0.0,0.0,-0.001
6676000,6676000,0.0,0.0,-0.001
6696000,6696000,0.0,0.0,-0.001
6716000,6716000,0.0,0.0,-0.001
6736000,6736000,0.0,0.0,-0.001
6756000,6756000,0.0,0.0,-0.001
6776000,6776000,0.0,0.0,-0.001
6796000,6796000,0.0,0.0,-0.001
6816000,6816000,0.0,0.0,-0.001
6836000,6836000,0.0,0.0,-0.001
6856000,6856000,0.0,0.0,-0.001
6876000,6876000,0.0,0.0,-0.001
6896000,6896000,0.0,0.0,-0.001
6916000,6916000,0.0,0.0,-0.001
6936000,6936000,0.0,0.0,-0.001
6956000,6956000,0.0,0.0,-0.001
6976000,6976000,0.0,0.0,-0.001
6996000,6996000,0.0,0.0,-0.001
7016000,7016000,0.0,0.0,-0.001
7036000,7036000,0.0,0.0,-0.001
7056000,7056000,0.0,0.0,-0.001
7076000,7076000,0.0,0.0,-0.001
7096000,7096000,0.0,0.0,-0.001
7116000,7116000,0.0,0.0,-0.001
7136000,7136000,0.0,0.0,-0.001
7156000,7156000,0.0,0.0,-0.001
7176000,7176000,0.0,0.0,-0.001
7196000,7196000,0.0,0.0,-0.001
7216000,7216000,0.0,0.0,-0.001
7236000,7236000,0.0,0.0,-0.001
7256000,7256000,0.0,0.0,-0.001
7276000,7276000,0.0,0.0,-0.001
7296000,7296000,0.0,0.0,-0.001
7316000,7316000,0.0,0.0,-0.001
7336000,7336000,0.0,0.0,-0.001
7356000,7356000,0.0,0.0,-0.001
7376000,7376000,0.0,0.0,-0.001
7396000,7396000,0.0,0.0,-0.001
7416000,7416000,0.0,0.0,-0.001
7436000,7436000,0.0,0.0,-0.001
7456000,7456000,0.0,0.0,-0.001
7476000,7476000,0.0,0.0,-0.001
7496000,7496000,0.0,0.0,-0.001
7516000,7516000,0.0,0.0,-0.001
7536000,7536000,0.0,0.0,-0.001
7552000,7552000,0.0,0.0,-0.001
7576000,7576000,0.0,0.0,-0.001
7596000,7596000,0.0,0.0,-0.001
7616000,7616000,0.0,0.0,-0.001
7636000,7636000,0.0,0.0,-0.001
7652000,7652000,0.0,0.0,-0.001
7676000,7676000,0.0,0.0,-0.001
7696000,7696000,0.0,0.0,-0.001
7712000,7712000,0.0,0.0,-0.001
7736000,7736000,0.0,0.0,-0.001
7756000,7756000,0.0,0.0,-0.001
7776000,7776000,0.0,0.0,-0.001
7796000,7796000,0.0,0.0,-0.001
7812000,7812000,0.0,0.0,-0.001
7836000,7836000,0.0,0.0,-0.001
7856000,7856000,0.0,0.0,-0.001
7876000,7876000,0.0,0.0,-0.001
7896000,7896000,0.0,0.0,-0.001
7916000,7916000,0.0,0.0,-0.001
7936000,7936000,0.0,0.0,-0.001
7956000,7956000,0.0,0.0,-0.001
7976000,7976000,0.0,0.0,-0.001
7996000,7996000,0.0,0.0,-0.001
8016000,8016000,0.0,0.0,-0.001
8036000,8036000,0.0,0.0,-0.001
8056000,8056000,0.0,0.0,-0.001
8072000,8072000,0.0,0.0,-0.001
8096000,8096000,0.0,0.0,-0.001
8116000,8116000,0.0,0.0,-0.001
8132000,8132000,0.0,0.0,-0.001
8156000,8156000,0.0,0.0,-0.001
8176000,8176000,0.0,0.0,-0.001
8196000,8196000,0.0,0.0,-0.001
8216000,8216000,0.0,0.0,-0.001
8236000,8236000,0.0,0.0,-0.001
8252000,8252000,0.0,0.0,-0.001
8276000,8276000,0.0,0.0,-0.001
8296000,8296000,0.0,0.0,-0.001
8316000,8316000,0.0,0.0,-0.001
8336000,8336000,0.0,0.0,-0.001
8356000,8356000,0.0,0.0,-0.001
8376000,8376000,0.0,0.0,-0.001
8396000,8396000,0.0,0.0,-0.001
8416000,8416000,0.0,0.0,-0.001
8436000,8436000,0.0,0.0,-0.001
8456000,8456000,0.0,0.0,-0.001
8476000,8476000,0.0,0.0,-0.001
8496000,8496000,0.0,0.0,-0.001
8516000,8516000,0.0,0.0,-0.001
8536000,8536000,0.0,0.0,-0.001
8556000,8556000,0.0,0.0,-0.001
8576000,8576000,0.0,0.0,-0.001
8596000,8596000,0.0,0.0,-0.001
8616000,8616000,0.0,0.0,-0.001
8636000,8636000,0.0,0.0,-0.001
8656000,8656000,0.0,0.0,-0.001
8676000,8676000,0.0,0.0,-0.001
8696000,8696000,0.0,0.0,-0.001
8716000,8716000,0.0,0.0,-0.001
8736000,8736000,0.0,0.0,-0.001
8756000,8756000,0.0,0.0,-0.001
8776000,8776000,0.0,0.0,-0.001
8796000,8796000,0.0,0.0,-0.001
8816000,8816000,0.0,0.0,-0.001
8836000,8836000,0.0,0.0,-0.001
8856000,8856000,0.0,0.0,-0.001
8876000,8876000,0.0,0.0,-0.001
8896000,8896000,0.0,0.0,-0.001
8916000,8916000,0.0,0.0,-0.001
8936000,8936000,0.0,0.0,-0.001
8956000,8956000,0.0,0.0,-0.001
8976000,8976000,0.0,0.0,-0.001
8996000,8996000,0.0,0.0,-0.001
9012000,9012000,0.0,0.0,-0.001
9036000,9036000,0.0,0.0,-0.001
9056000,9056000,0.0,0.0,-0.001
9076000,9076000,0.0,0.0,-0.001
9096000,9096000,0.0,0.0,-0.001
9116000,9116000,0.0,0.0,-0.001
9136000,9136000,0.0,0.0,-0.001
9156000,9156000,0.0,0.0,-0.001
9176000,9176000,0.0,0.0,-0.001
9196000,9196000,0.0,0.0,-0.001
9216000,9216000,0.0,0.0,-0.001
9236000,9236000,0.0,0.0,-0.001
9256000,9256000,0.0,0.0,-0.001
9276000,9276000,0.0,0.0,-0.001
9296000,9296000,0.0,0.0,-0.001
9316000,9316000,0.0,0.0,-0.001
9336000,9336000,0.0,0.0,-0.001
9356000,9356000,0.0,0.0,-0.001
9376000,9376000,0.0,0.0,-0.001
9396000,9396000,0.0,0.0,-0.001
9416000,9416000,0.0,0.0,-0.001
9436000,9436000,0.0,0.0,-0.001
9456000,9456000,0.0,0.0,-0.001
9476000,9476000,0.0,0.0,-0.001
9496000,9496000,0.0,0.0,-0.001
9516000,9516000,0.0,0.0,-0.001
9536000,9536000,0.0,0.0,-0.001
9552000,9552000,0.0,0.0,-0.001
9576000,9576000,0.0,0.0,-0.001
9596000,9596000,0.0,0.0,-0.001
9616000,9616000,0.0,0.0,-0.001
9636000,9636000,0.0,0.0,-0.001
9656000,9656000,0.0,0.0,-0.001
9676000,9676000,0.0,0.0,-0.001
9696000,9696000,0.0,0.0,-0.001
9716000,9716000,0.0,0.0,-0.001
9736000,9736000,0.0,0.0,-0.001
9756000,9756000,0.0,0.0,-0.001
9776000,9776000,0.0,0.0,-0.001
9796000,9796000,0.0,0.0,-0.001
9816000,9816000,0.0,0.0,-0.001
9836000,9836000,0.0,0.0,-0.001
9856000,9856000,0.0,0.0,-0.001
9876000,9876000,0.0,0.0,-0.001
9896000,9896000,0.0,0.0,-0.001
9916000,9916000,0.0,0.0,-0.001
9936000,9936000,0.0,0.0,-0.001
9952000,9952000,0.0,0.0,-0.001
9976000,9976000,0.0,0.0,-0.001
9996000,9996000,0.0,0.0,-0.001
10016000,10016000,0.0,0.0,-0.001
10036000,10036000,0.0,0.0,-0.001
10056000,10056000,0.0,0.0,-0.001
10076000,10076000,0.0,0.0,-0.001
10096000,10096000,0.0,0.0,-0.001
10116000,10116000,0.0,0.0,-0.001
10136000,10136000,0.0,0.0,-0.001
10156000,10156000,0.0,0.0,-0.001
10176000,10176000,0.0,0.0,-0.001
10196000,10196000,0.0,0.0,-0.001
10216000,10216000,0.0,0.0,-0.001
10236000,10236000,0.0,0.0,-0.001
10256000,10256000,0.0,0.0,-0.001
10276000,10276000,0.0,0.0,-0.001
10296000,10296000,0.0,0.0,-0.001
10316000,10316000,0.0,0.0,-0.001
10336000,10336000,0.0,0.0,-0.001
10356000,10356000,0.0,0.0,-0.001
10376000,10376000,0.0,0.0,-0.001
10396000,10396000,0.0,0.0,-0.001
10416000,10416000,0.0,0.0,-0.001
10436000,10436000,0.0,0.0,-0.001
10456000,10456000,0.0,0.0,-0.001
10476000,10476000,0.0,0.0,-0.001
10496000,10496000,0.0,0.0,-0.001
10516000,10516000,0.0,0.0,-0.001
10532000,10532000,0.0,0.0,-0.001
10556000,10556000,0.0,0.0,-0.001
10576000,10576000,0.0,0.0,-0.001
10596000,10596000,0.0,0.0,-0.001
10616000,10616000,0.0,0.0,-0.001
10636000,10636000,0.0,0.0,-0.001
10656000,10656000,0.0,0.0,-0.001
10676000,10676000,0.0,0.0,-0.001
10696000,10696000,0.0,0.0,-0.001
10716000,10716000,0.0,0.0,-0.001
10736000,10736000,0.0,0.0,-0.001
10756000,10756000,0.0,0.0,-0.001
10776000,10776000,0.0,0.0,-0.001
10796000,10796000,0.0,0.0,-0.001
10816000,10816000,0.0,0.0,-0.001
10836000,10836000,0.0,0.0,-0.001
10856000,10856000,0.0,0.0,-0.001
10876000,10876000,0.0,0.0,-0.001
10896000,10896000,0.0,0.0,-0.001
10916000,10916000,0.0,0.0,-0.001
10936000,10936000,0.0,0.0,-0.001
10956000,10956000,0.0,0.0,-0.001
10976000,10976000,0.0,0.0,-0.001
10996000,10996000,0.0,0.0,-0.001
11016000,11016000,0.0,0.0,-0.001
11036000,11036000,0.0,0.0,-0.001
11056000,11056000,0.0,0.0,-0.001
11076000,11076000,0.0,0.0,-0.001
11096000,11096000,0.0,0.0,-0.001
11116000,11116000,0.0,0.0,-0.001
11136000,11136000,0.0,0.0,-0.001
11156000,11156000,0.0,0.0,-0.001
11176000,11176000,0.0,0.0,-0.001
11196000,11196000,0.0,0.0,-0.001
11216000,11216000,0.0,0.0,-0.001
11236000,11236000,0.0,0.0,-0.001
11256000,11256000,0.0,0.0,-0.001
11276000,11276000,0.0,0.0,-0.001
11296000,11296000,0.0,0.0,-0.001
11316000,11316000,0.0,0.0,-0.001
11336000,11336000,0.0,0.0,-0.001
11356000,11356000,0.0,0.0,-0.001
11376000,11376000,0.0,0.0,-0.001
11396000,11396000,0.0,0.0,-0.001
11416000,11416000,0.0,0.0,-0.001
11436000,11436000,0.0,0.0,-0.001
11456000,11456000,0.0,0.0,-0.001
11476000,11476000,0.0,0.0,-0.001
11496000,11496000,0.0,0.0,-0.001
11516000,11516000,0.0,0.0,-0.001
11536000,11536000,0.0,0.0,-0.001
11556000,11556000,0.0,0.0,-0.001
11576000,11576000,0.0,0.0,-0.001
11596000,11596000,0.0,0.0,-0.001
11616000,11616000,0.0,0.0,-0.001
11636000,11636000,0.0,0.0,-0.001
11656000,11656000,0.0,0.0,-0.001
11676000,11676000,0.0,0.0,-0.001
11696000,11696000,0.0,0.0,-0.001
11716000,11716000,0.0,0.0,-0.001
11736000,11736000,0.0,0.0,-0.001
11756000,11756000,0.0,0.0,-0.001
11776000,11776000,0.0,0.0,-0.001
11796000,11796000,0.0,0.0,-0.001
11816000,11816000,0.0,0.0,-0.001
11836000,11836000,0.0,0.0,-0.001
11856000,11856000,0.0,0.0,-0.001
11876000,11876000,0.0,0.0,-0.001
11896000,11896000,0.0,0.0,-0.001
11916000,11916000,0.0,0.0,-0.001
11936000,11936000,0.0,0.0,-0.001
11956000,11956000,0.0,0.0,-0.001
11976000,11976000,0.0,0.0,-0.001
11996000,11996000,0.0,0.0,-0.001
12016000,12016000,0.0,0.0,-0.001
12036000,12036000,0.0,0.0,-0.001
12056000,12056000,0.0,0.0,-0.001
12076000,12076000,0.0,0.0,-0.001
12096000,12096000,0.0,0.0,-0.001
12116000,12116000,0.0,0.0,-0.001
12136000,12136000,0.0,0.0,-0.001
12156000,12156000,0.0,0.0,-0.001
12176000,12176000,0.0,0.0,-0.001
12196000,12196000,0.0,0.0,-0.001
12216000,12216000,0.0,0.0,-0.001
12236000,12236000,0.0,0.0,-0.001
12256000,12256000,0.0,0.0,-0.001
12276000,12276000,0.0,0.0,-0.001
12296000,12296000,0.0,0.0,-0.001
12316000,12316000,0.0,0.0,-0.001
12336000,12336000,0.0,0.0,-0.001
12356000,12356000,0.0,0.0,-0.001
12376000,12376000,0.0,0.0,-0.001
12396000,12396000,0.0,0.0,-0.001
12416000,12416000,0.0,0.0,-0.001
12432000,12432000,0.0,0.0,-0.001
12456000,12456000,0.0,0.0,-0.001
12476000,12476000,0.0,0.0,-0.001
12496000,12496000,0.0,0.0,-0.001
12516000,12516000,0.0,0.0,-0.001
12536000,12536000,0.0,0.0,-0.001
12556000,12556000,0.0,0.0,-0.001
12576000,12576000,0.0,0.0,-0.001
12596000,12596000,0.0,0.0,-0.001
12616000,12616000,0.0,0.0,-0.001
12636000,12636000,0.0,0.0,-0.001
12656000,12656000,0.0,0.0,-0.001
12676000,12676000,0.0,0.0,-0.001
12696000,12696000,0.0,0.0,-0.001
12716000,12716000,0.0,0.0,-0.001
12736000,12736000,0.0,0.0,-0.001
12756000,12756000,0.0,0.0,-0.001
12776000,12776000,0.0,0.0,-0.001
12796000,12796000,0.0,0.0,-0.001
12816000,12816000,0.0,0.0,-0.001
12836000,12836000,0.0,0.0,-0.001
12856000,12856000,0.0,0.0,-0.001
12876000,12876000,0.0,0.0,-0.001
12896000,12896000,0.0,0.0,-0.001
12916000,12916000,0.0,0.0,-0.001
12936000,12936000,0.0,0.0,-0.001
12956000,12956000,0.0,0.0,-0.001
12976000,12976000,0.0,0.0,-0.001
12996000,12996000,0.0,0.0,-0.001
13016000,13016000,0.0,0.0,-0.001
13036000,13036000,0.0,0.0,-0.001
13056000,13056000,0.0,0.0,-0.001
13076000,13076000,0.0,0.0,-0.001
13096000,13096000,0.0,0.0,-0.001
13116000,13116000,0.0,0.0,-0.001
13136000,13136000,0.0,0.0,-0.001
13156000,13156000,0.0,0.0,-0.001
13176000,13176000,0.0,0.0,-0.001
13196000,13196000,0.0,0.0,-0.001
13216000,13216000,0.0,0.0,-0.001
13236000,13236000,0.0,0.0,-0.001
13256000,13256000,0.0,0.0,-0.001
13276000,13276000,0.0,0.0,-0.001
13296000,13296000,0.0,0.0,-0.001
13316000,13316000,0.0,0.0,-0.001
13336000,13336000,0.0,0.0,-0.001
13356000,13356000,0.0,0.0,-0.015880944
13376000,13376000,0.0,0.0,-0.01800859
13396000,13396000,0.0,0.0,-0.021187222
13416000,13416000,0.0,0.0,-0.023413578
13436000,13436000,0.0,0.0,-0.026692852
13456000,13456000,0.0,0.0,-0.028918372
13476000,13476000,0.0,0.0,-0.032400936
13496000,13496000,0.0,0.0,-0.034809943
13516000,13516000,0.0,0.0,-0.038633905
13536000,13536000,0.0,0.0,-0.041238986
13556000,13556000,0.0,0.0,-0.04521525
13576000,13576000,0.0,0.0,-0.047919273
13596000,13596000,0.0,0.0,-0.05206235
13616000,13616000,0.0,0.0,-0.054877758
13636000,13636000,0.0,0.0,-0.059058674
13656000,13656000,0.0,0.0,-0.06343619
13676000,13676000,0.0,0.0,-0.066476464
13696000,13696000,0.0,0.0,-0.06950523
13716000,13716000,0.0,0.0,-0.074137226
13736000,13736000,0.0,0.0,-0.07734191
13756000,13756000,0.0,0.0,-0.082216755
13776000,13776000,0.0,0.0,-0.08548722
13796000,13796000,0.0,0.0,-0.09049832
13816000,13816000,0.0,0.0,-0.09393584
13836000,13836000,0.0,0.0,-0.09901173
13856000,13856000,0.0,0.0,-0.10248664
13876000,13876000,0.0,0.0,-0.10788309
13896000,13896000,0.0,0.0,-0.1114797
13916000,13916000,0.0,0.0,-0.11703739
13936000,13936000,0.0,0.0,-0.1207658
13956000,13956000,0.0,0.0,-0.12642781
13976000,13976000,0.0,0.0,-0.13035996
13996000,13996000,0.0,0.0,-0.13636091
14016000,14016000,0.0,0.0,-0.14042911
14036000,14036000,0.0,0.0,-0.14645493
14056000,14056000,0.0,0.0,-0.15061842
14076000,14076000,0.0,0.0,-0.15684426
14096000,14096000,0.0,0.0,-0.16109706
14116000,14116000,0.0,0.0,-0.16754223
14136000,14136000,0.0,0.0,-0.17197958
14156000,14156000,0.0,0.0,-0.17855613
14176000,14176000,0.0,0.0,-0.18303719
14196000,14196000,0.0,0.0,-0.1898055
14216000,14216000,0.0,0.0,-0.19442417
14236000,14236000,0.0,0.0,-0.20130104
14256000,14256000,0.0,0.0,-0.20593227
14276000,14276000,0.0,0.0,-0.21309511
14296000,14296000,0.0,0.0,-0.21787599
14316000,14316000,0.0,0.0,-0.2251636
14332000,14332000,0.0,0.0,-0.23011154
14356000,14356000,0.0,0.0,-0.23761776
14376000,14376000,0.0,0.0,-0.24265811
14396000,14396000,0.0,0.0,-0.2503603
14416000,14416000,0.0,0.0,-0.2555267
14436000,14436000,0.0,0.0,-0.26333866
14456000,14456000,0.0,0.0,-0.2686553
14476000,14476000,0.0,0.0,-0.2766102
14496000,14496000,0.0,0.0,-0.28208092
14516000,14516000,0.0,0.0,-0.29023355
14536000,14536000,0.0,0.0,-0.2957155
14556000,14556000,0.0,0.0,-0.30418286
14576000,14576000,0.0,0.0,-0.3098122
14596000,14596000,0.0,0.0,-0.3183809
14616000,14616000,0.0,0.0,-0.32705572
14636000,14636000,0.0,0.0,-0.328817
14656000,14656000,0.0,0.0,-0.3286763
14676000,14676000,0.0,0.0,-0.33274332
14696000,14696000,0.0,0.0,-0.33274367
14716000,14716000,0.0,0.0,-0.33688402
14736000,14736000,0.0,0.0,-0.33684322
14756000,14756000,0.0,0.0,-0.3410302
14776000,14776000,0.0,0.0,-0.34101826
14796000,14796000,0.0,0.0,-0.3451969
14816000,14816000,0.0,0.0,-0.3452022
14836000,14836000,0.0,0.0,-0.3493805
14856000,14856000,0.0,0.0,-0.34949046
14876000,14876000,0.0,0.0,-0.35388395
14896000,14896000,0.0,0.0,-0.35407478
14916000,14916000,0.0,0.0,-0.3583962
14936000,14936000,0.0,0.0,-0.35855988
14956000,14956000,0.0,0.0,-0.36293343
14976000,14976000,0.0,0.0,-0.3630724
14996000,14996000,0.0,0.0,-0.36740926
15012000,15012000,0.0,0.0,-0.36751902
15036000,15036000,0.0,0.0,-0.37208816
15056000,15056000,0.0,0.0,-0.3722334
15076000,15076000,0.0,0.0,-0.37673116
15096000,15096000,0.0,0.0,-0.37693495
15116000,15116000,0.0,0.0,-0.38141623
15136000,15136000,0.0,0.0,-0.38466877
15156000,15156000,0.0,0.0,-0.38641474
15176000,15176000,0.0,0.0,-0.38675115
15196000,15196000,0.0,0.0,-0.3914301
15216000,15216000,0.0,0.0,-0.39179257
15236000,15236000,0.0,0.0,-0.39653128
15252000,15252000,0.0,0.0,-0.39687255
15276000,15276000,0.0,0.0,-0.4016365
15296000,15296000,0.0,0.0,-0.40518045
15316000,15316000,0.0,0.0,-0.4068708
15336000,15336000,0.0,0.0,-0.40734527
15356000,15356000,0.0,0.0,-0.41225925
15376000,15376000,0.0,0.0,-0.41265765
15396000,15396000,0.0,0.0,-0.41757143
15416000,15416000,0.0,0.0,-0.4180661
15436000,15436000,0.0,0.0,-0.42315373
15456000,15456000,0.0,0.0,-0.42356798
15476000,15476000,0.0,0.0,-0.42859906
15496000,15496000,0.0,0.0,-0.42919278
15516000,15516000,0.0,0.0,-0.4343899
15536000,15536000,0.0,0.0,-0.43509105
15556000,15556000,0.0,0.0,-0.44026497
15576000,15576000,0.0,0.0,-0.4409338
15596000,15596000,0.0,0.0,-0.44617245
15616000,15616000,0.0,0.0,-0.4468567
15636000,15636000,0.0,0.0,-0.452093
15656000,15656000,0.0,0.0,-0.45288438
15676000,15676000,0.0,0.0,-0.458093
15696000,15696000,0.0,0.0,-0.45889682
15716000,15716000,0.0,0.0,-0.46420026
15736000,15736000,0.0,0.0,-0.465014
15756000,15756000,0.0,0.0,-0.470313
15776000,15776000,0.0,0.0,-0.4712091
15796000,15796000,0.0,0.0,-0.47661945
15816000,15816000,0.0,0.0,-0.4774784
15836000,15836000,0.0,0.0,-0.48299927
15856000,15856000,0.0,0.0,-0.48764572
15876000,15876000,0.0,0.0,-0.4893199
15896000,15896000,0.0,0.0,-0.490198
15916000,15916000,0.0,0.0,-0.49577236
15936000,15936000,0.0,0.0,-0.49666417
15956000,15956000,0.0,0.0,-0.50234133
15976000,15976000,0.0,0.0,-0.50336
15996000,15996000,0.0,0.0,-0.5089539
16016000,16016000,0.0,0.0,-0.51006645
16036000,16036000,0.0,0.0,-0.5157988
16056000,16056000,0.0,0.0,-0.5168865
16076000,16076000,0.0,0.0,-0.5226339
16096000,16096000,0.0,0.0,-0.52379906
16116000,16116000,0.0,0.0,-0.5296361
16136000,16136000,0.0,0.0,-0.53486615
16156000,16156000,0.0,0.0,-0.53658336
16176000,16176000,0.0,0.0,-0.53769785
16196000,16196000,0.0,0.0,-0.5435131
16216000,16216000,0.0,0.0,-0.544622
16236000,16236000,0.0,0.0,-0.5504916
16256000,16256000,0.0,0.0,-0.55173475
16276000,16276000,0.0,0.0,-0.55786055
16296000,16296000,0.0,0.0,-0.5591084
16316000,16316000,0.0,0.0,-0.5652065
16332000,16332000,0.0,0.0,-0.5664947
16356000,16356000,0.0,0.0,-0.5980651
16372000,16372000,0.0,0.0,-0.5993217
16396000,16396000,0.0,0.0,-0.60547394
16416000,16416000,0.0,0.0,-0.60678864
16436000,16436000,0.0,0.0,-0.6130346
16456000,16456000,0.0,0.0,-0.6144528
16476000,16476000,0.0,0.0,-0.62074333
16496000,16496000,0.0,0.0,-0.62223434
16516000,16516000,0.0,0.0,-0.6285781
16536000,16536000,0.0,0.0,-0.6347004
16556000,16556000,0.0,0.0,-0.6364823
16576000,16576000,0.0,0.0,-0.63805646
16596000,16596000,0.0,0.0,-0.6444219
16616000,16616000,0.0,0.0,-0.64597005
16636000,16636000,0.0,0.0,-0.6525316
16656000,16656000,0.0,0.0,-0.6541082
16676000,16676000,0.0,0.0,-0.66059285
16696000,16696000,0.0,0.0,-0.6621623
16716000,16716000,0.0,0.0,-0.668728
16736000,16736000,0.0,0.0,-0.6703635
16756000,16756000,0.0,0.0,-0.677023
16776000,16776000,0.0,0.0,-0.6785438
16796000,16796000,0.0,0.0,-0.68498653
16816000,16816000,0.0,0.0,-0.68624204
16836000,16836000,0.0,0.0,-0.69181055
16856000,16856000,0.0,0.0,-0.69255733
16876000,16876000,0.0,0.0,-0.6976053
16896000,16896000,0.0,0.0,-0.6980359
16916000,16916000,0.0,0.0,-0.7027402
16936000,16936000,0.0,0.0,-0.7029788
16956000,16956000,0.0,0.0,-0.70760304
16976000,16976000,0.0,0.0,-0.7077234
16996000,16996000,0.0,0.0,-0.7122901
17016000,17016000,0.0,0.0,-0.7122985
17036000,17036000,0.0,0.0,-0.71710354
17056000,17056000,0.0,0.0,-0.7170238
17076000,17076000,0.0,0.0,-0.7219512
17096000,17096000,0.0,0.0,-0.7220749
17116000,17116000,0.0,0.0,-0.7276241
17136000,17136000,0.0,0.0,-0.7278958
17156000,17156000,0.0,0.0,-0.7331269
17176000,17176000,0.0,0.0,-0.7331119
17196000,17196000,0.0,0.0,-0.73797363
17216000,17216000,0.0,0.0,-0.7374504
17236000,17236000,0.0,0.0,-0.74177
17256000,17256000,0.0,0.0,-0.74093175
17276000,17276000,0.0,0.0,-0.74498326
17296000,17296000,0.0,0.0,-0.743687
17316000,17316000,0.0,0.0,-0.7473604
17336000,17336000,0.0,0.0,-0.74577314
17356000,17356000,0.0,0.0,-0.74909025
17376000,17376000,0.0,0.0,-0.7471496
17396000,17396000,0.0,0.0,-0.75033313
17416000,17416000,0.0,0.0,-0.7482298
17436000,17436000,0.0,0.0,-0.75138277
17456000,17456000,0.0,0.0,-0.74908215
17476000,17476000,0.0,0.0,-0.7521814
17496000,17496000,0.0,0.0,-0.74963826
17516000,17516000,0.0,0.0,-0.75290793
17536000,17536000,0.0,0.0,-0.7554573
17556000,17556000,0.0,0.0,-0.75348866
17576000,17576000,0.0,0.0,-0.750555
17596000,17596000,0.0,0.0,-0.745608
17616000,17616000,0.0,0.0,-0.74263763
17636000,17636000,0.0,0.0,-0.73673874
