timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10188000,10188000,47.39775088046896,8.545607400135891,488.10306,488.10596,-0.05757241,1.4169755,1.1805495,nan,2,2,0,0
10196000,10196000,47.39775087861657,8.54560740017293,488.10287,488.10577,-0.05757241,1.4170873,1.1807008,nan,2,2,0,0
10204000,10204000,47.397750876760234,8.545607400212345,488.1026,488.1055,-0.05757241,1.4172033,1.1756394,nan,2,2,0,0
10212000,10212000,47.39775087490951,8.545607400264975,488.1023,488.1052,-0.05757241,1.4173232,1.1757972,nan,2,2,0,0
10220000,10220000,47.39775087306479,8.545607400313257,488.102,488.1049,-0.05757241,1.4174472,1.1759605,nan,2,2,0,0
10228000,10228000,47.39775087122807,8.545607400357007,488.10168,488.10458,-0.05757241,1.4175752,1.1761293,nan,2,2,0,0
10236000,10236000,47.39775086938475,8.545607400400671,488.10135,488.10425,-0.05757241,1.4177074,1.1763035,nan,2,2,0,0
10244000,10244000,47.39775086752352,8.545607400458602,488.10104,488.10394,-0.05757241,1.4178437,1.1764832,nan,2,2,0,0
10252000,10252000,47.39775086566202,8.54560740052877,488.10074,488.10364,-0.05757241,1.4179839,1.1766682,nan,2,2,0,0
10260000,10260000,47.397750863807964,8.545607400594966,488.1004,488.1033,-0.05757241,1.4181283,1.1718674,nan,2,2,0,0
10268000,10268000,47.397750861967026,8.545607400659101,488.1001,488.103,-0.05757241,1.4182768,1.1720582,nan,2,2,0,0
10276000,10276000,47.397750860136114,8.545607400722405,488.09976,488.10266,-0.05757241,1.4184293,1.1722546,nan,2,2,0,0
10284000,10284000,47.39775085829503,8.545607400795932,488.09946,488.10236,-0.05757241,1.4185858,1.1724563,nan,2,2,0,0
10292000,10292000,47.397750856445874,8.545607400878657,488.09912,488.10202,-0.05757241,1.4187464,1.1726636,nan,2,2,0,0
10300000,10300000,47.397750854601945,8.545607400975326,488.0988,488.10168,-0.05757241,1.4189111,1.1728762,nan,2,2,0,0
10308000,10308000,47.39775085276527,8.54560740107114,488.09848,488.10138,-0.05757241,1.4190799,1.1730944,nan,2,2,0,0
10316000,10316000,47.397750850937804,8.54560740115631,488.09814,488.10104,-0.05757241,1.4192528,1.173318,nan,2,2,0,0
10324000,10324000,47.39775084912385,8.545607401256312,488.0979,488.1008,-0.05757241,1.4194298,1.1687397,nan,2,2,0,0
10332000,10332000,47.39775084731223,8.545607401376047,488.09766,488.10056,-0.05757241,1.4196107,1.1689682,nan,2,2,0,0
10340000,10340000,47.39775084550088,8.545607401501641,488.0974,488.1003,-0.05757241,1.4197959,1.1692022,nan,2,2,0,0
10348000,10348000,47.397750843699214,8.545607401644178,488.09714,488.10004,-0.05757241,1.419985,1.1694416,nan,2,2,0,0
10356000,10356000,47.39775084191425,8.545607401818083,488.0969,488.0998,-0.05757241,1.4201783,1.1696864,nan,2,2,0,0
10364000,10364000,47.39775084014087,8.545607402016103,488.09665,488.09955,-0.05757241,1.4203757,1.1699368,nan,2,2,0,0
10372000,10372000,47.397750838362526,8.545607402217783,488.09637,488.09927,-0.05757241,1.4205772,1.1701926,nan,2,2,0,0
10380000,10380000,47.39775083658242,8.54560740242928,488.09604,488.09894,-0.05757241,1.4207827,1.1658152,nan,2,2,0,0
10388000,10388000,47.39775083480867,8.545607402646775,488.0957,488.0986,-0.05757241,1.4209924,1.1660752,nan,2,2,0,0
10396000,10396000,47.39775083303843,8.54560740286532,488.0954,488.0983,-0.05757241,1.421206,1.1663406,nan,2,2,0,0
10404000,10404000,47.39775083127792,8.545607403086116,488.09506,488.09796,-0.05757241,1.4214238,1.1666116,nan,2,2,0,0
10412000,10412000,47.397750829531084,8.545607403305722,488.09473,488.09763,-0.05757241,1.4216456,1.1668879,nan,2,2,0,0
10420000,10420000,47.39775082780149,8.545607403513564,488.0944,488.0973,-0.05757241,1.4218715,1.1671696,nan,2,2,0,0
10428000,10428000,47.397750826076525,8.54560740372007,488.09406,488.09695,-0.05757241,1.4221015,1.1674569,nan,2,2,0,0
10436000,10436000,47.397750824355825,8.545607403920945,488.09372,488.09662,-0.05757241,1.4223357,1.1677495,nan,2,2,0,0
10444000,10444000,47.39775082263962,8.545607404122869,488.09348,488.09637,-0.05757241,1.4225739,1.1635385,nan,2,2,0,0
10452000,10452000,47.39775082093952,8.545607404333888,488.0932,488.0961,-0.05757241,1.4228162,1.1638345,nan,2,2,0,0
10460000,10460000,47.39775081926771,8.545607404537915,488.09296,488.09586,-0.05757241,1.4230627,1.1641358,nan,2,2,0,0
10468000,10468000,47.39775081762355,8.545607404742745,488.09268,488.09558,-0.05757241,1.4233131,1.1644428,nan,2,2,0,0
10476000,10476000,47.39775081599329,8.54560740494864,488.0924,488.0953,-0.05757241,1.4235678,1.1647551,nan,2,2,0,0
10484000,10484000,47.39775081437533,8.54560740515477,488.09216,488.09506,-0.05757241,1.4238265,1.1650729,nan,2,2,0,0
10492000,10492000,47.397750812781666,8.545607405386313,488.0919,488.0948,-0.05757241,1.4240893,1.1653962,nan,2,2,0,0
10500000,10500000,47.39775081121849,8.545607405651547,488.09164,488.09454,-0.05757241,1.4243561,1.1613388,nan,2,2,0,0
10508000,10508000,47.39775080966468,8.545607405923617,488.09143,488.09433,-0.05757241,1.4246272,1.1616646,nan,2,2,0,0
10516000,10516000,47.39775080811538,8.545607406207806,488.0912,488.0941,-0.05757241,1.4249022,1.161996,nan,2,2,0,0
10524000,10524000,47.39775080658719,8.545607406506267,488.09094,488.09384,-0.05757241,1.4251815,1.1623328,nan,2,2,0,0
10532000,10532000,47.397750805078466,8.545607406802333,488.0907,488.0936,-0.05757241,1.4254649,1.162675,nan,2,2,0,0
10540000,10540000,47.39775080358378,8.545607407111222,488.09045,488.09335,-0.05757241,1.4257523,1.1630226,nan,2,2,0,0
10548000,10548000,47.39775080209261,8.545607407437785,488.0902,488.0931,-0.05757241,1.4260439,1.1633756,nan,2,2,0,0
10556000,10556000,47.39775080061808,8.545607407782843,488.08997,488.09286,-0.05757241,1.4263395,1.1637341,nan,2,2,0,0
10564000,10564000,47.397750799154295,8.54560740813107,488.08972,488.09262,-0.05757241,1.4266392,1.1597973,nan,2,2,0,0
10572000,10572000,47.397750798354785,8.545607408210687,488.08972,488.09314,-0.05757241,1.2957779,1.1189066,nan,2,2,0,0
10580000,10580000,47.39775079757237,8.54560740829341,488.08972,488.09314,-0.05757241,1.2959268,1.1190969,nan,2,2,0,0
10588000,10588000,47.397750796796885,8.545607408380553,488.08975,488.09317,-0.05757241,1.2960787,1.1192908,nan,2,2,0,0
10596000,10596000,47.39775079601954,8.545607408468806,488.08975,488.09317,-0.05757241,1.2962337,1.1194886,nan,2,2,0,0
10604000,10604000,47.39775079524963,8.545607408556693,488.08975,488.09317,-0.05757241,1.2963915,1.1196901,nan,2,2,0,0
10612000,10612000,47.397750794491635,8.54560740865426,488.08975,488.09317,-0.05757241,1.2965524,1.1198952,nan,2,2,0,0
10620000,10620000,47.397750793739476,8.545607408789177,488.08978,488.0932,-0.05757241,1.2967163,1.1177899,nan,2,2,0,0
10628000,10628000,47.39775079299467,8.545607408933662,488.0898,488.09323,-0.05757241,1.2968832,1.1179987,nan,2,2,0,0
10636000,10636000,47.39775079226546,8.545607409066973,488.08984,488.09326,-0.05757241,1.297053,1.1182113,nan,2,2,0,0
10644000,10644000,47.39775079153747,8.545607409208845,488.08987,488.0933,-0.05757241,1.297226,1.1184276,nan,2,2,0,0
10652000,10652000,47.397750790803705,8.545607409364463,488.08987,488.0933,-0.05757241,1.2974018,1.1186478,nan,2,2,0,0
10660000,10660000,47.39775079006143,8.545607409532522,488.0899,488.09332,-0.05757241,1.2975807,1.1188717,nan,2,2,0,0
10668000,10668000,47.39775078932431,8.545607409698192,488.0899,488.09332,-0.05757241,1.2977626,1.1190991,nan,2,2,0,0
10676000,10676000,47.39775078859554,8.545607409866427,488.08994,488.09335,-0.05757241,1.2979475,1.1193305,nan,2,2,0,0
10684000,10684000,47.39775078787571,8.545607410033632,488.08997,488.09338,-0.05757241,1.2981355,1.117272,nan,2,2,0,0
10692000,10692000,47.397750787150834,8.545607410217771,488.09,488.0934,-0.05757241,1.2983265,1.1175065,nan,2,2,0,0
10700000,10700000,47.39775078641267,8.545607410421793,488.09,488.0934,-0.05757241,1.2985204,1.1177448,nan,2,2,0,0
10708000,10708000,47.39775078565179,8.545607410620397,488.09003,488.09344,-0.05757241,1.2987175,1.1179868,nan,2,2,0,0
10716000,10716000,47.397750784877765,8.545607410816862,488.09006,488.09348,-0.05757241,1.2989175,1.1182325,nan,2,2,0,0
10724000,10724000,47.39775078410422,8.545607411022212,488.0901,488.0935,-0.05757241,1.2991205,1.1184819,nan,2,2,0,0
10732000,10732000,47.397750783345906,8.545607411234295,488.0901,488.0935,-0.05757241,1.2993268,1.1187351,nan,2,2,0,0
10740000,10740000,47.39775078260033,8.545607411465847,488.09012,488.09354,-0.05757241,1.2995359,1.1167204,nan,2,2,0,0
10748000,10748000,47.39775078185632,8.545607411719553,488.09015,488.09357,-0.05757241,1.2997481,1.1169764,nan,2,2,0,0
10756000,10756000,47.397750781107945,8.54560741195836,488.09018,488.0936,-0.05757241,1.2999634,1.1172361,nan,2,2,0,0
10764000,10764000,47.39775078037155,8.545607412194357,488.0902,488.09363,-0.05757241,1.3001816,1.1174996,nan,2,2,0,0
10772000,10772000,47.39775077964877,8.545607412449387,488.0902,488.09363,-0.05757241,1.300403,1.1177667,nan,2,2,0,0
10780000,10780000,47.39775077894702,8.545607412692208,488.09024,488.09366,-0.05757241,1.3006274,1.1180376,nan,2,2,0,0
10788000,10788000,47.397750778263934,8.545607412938294,488.09027,488.0937,-0.05757241,1.3008548,1.1183122,nan,2,2,0,0
10796000,10796000,47.39775077758636,8.545607413192617,488.09027,488.0937,-0.05757241,1.3010854,1.1185906,nan,2,2,0,0
10804000,10804000,47.39775077690353,8.545607413429309,488.09024,488.09366,-0.05757241,1.301319,1.1166058,nan,2,2,0,0
10812000,10812000,47.39775077623224,8.545607413658935,488.0902,488.09363,-0.05757241,1.3015556,1.1168865,nan,2,2,0,0
10820000,10820000,47.39775077558218,8.545607413918894,488.09018,488.0936,-0.05757241,1.3017954,1.1171708,nan,2,2,0,0
10828000,10828000,47.397750774933066,8.545607414196965,488.09012,488.09354,-0.05757241,1.3020382,1.1174589,nan,2,2,0,0
10836000,10836000,47.39775077428598,8.545607414481237,488.0901,488.0935,-0.05757241,1.3022841,1.1177508,nan,2,2,0,0
10844000,10844000,47.39775077365282,8.545607414783774,488.09006,488.09348,-0.05757241,1.302533,1.1180464,nan,2,2,0,0
10852000,10852000,47.39775077303201,8.54560741510234,488.09003,488.09344,-0.05757241,1.3027852,1.1183456,nan,2,2,0,0
10860000,10860000,47.39775077240263,8.545607415415821,488.08997,488.09338,-0.05757241,1.3030404,1.1163903,nan,2,2,0,0
10868000,10868000,47.397750771762695,8.545607415743286,488.08994,488.09335,-0.05757241,1.3032986,1.1166916,nan,2,2,0,0
10876000,10876000,47.397750771114865,8.545607416082314,488.08987,488.0933,-0.05757241,1.30356,1.1169965,nan,2,2,0,0
10884000,10884000,47.397750770466345,8.545607416417827,488.08984,488.09326,-0.05757241,1.3038245,1.117305,nan,2,2,0,0
10892000,10892000,47.39775076982687,8.545607416737138,488.08978,488.0932,-0.05757241,1.304092,1.1176175,nan,2,2,0,0
10900000,10900000,47.39775076918597,8.545607417063849,488.08972,488.09314,-0.05757241,1.3043628,1.1179334,nan,2,2,0,0
10908000,10908000,47.39775076854401,8.545607417381374,488.0897,488.0931,-0.05757241,1.3046366,1.1182532,nan,2,2,0,0
10916000,10916000,47.39775076789119,8.545607417690864,488.08963,488.09305,-0.05757241,1.3049135,1.1185766,nan,2,2,0,0
10924000,10924000,47.39775076722603,8.545607418007913,488.0896,488.09302,-0.05757241,1.3051937,1.1166362,nan,2,2,0,0
10932000,10932000,47.397750766561465,8.545607418331818,488.08957,488.093,-0.05757241,1.3054769,1.116961,nan,2,2,0,0
10940000,10940000,47.39775076591002,8.545607418644774,488.08954,488.09296,-0.05757241,1.3057632,1.1172895,nan,2,2,0,0
10948000,10948000,47.39775076525446,8.545607418956388,488.0895,488.09293,-0.05757241,1.3060527,1.1176219,nan,2,2,0,0
10956000,10956000,47.39775076459059,8.545607419293756,488.08948,488.0929,-0.05757241,1.3063455,1.1179578,nan,2,2,0,0
10964000,10964000,47.3977507639258,8.545607419669972,488.08945,488.09286,-0.05757241,1.3066412,1.1182976,nan,2,2,0,0
10972000,10972000,47.39775076324087,8.54560741961622,488.0894,488.09317,-0.05757241,1.232154,1.0932938,nan,2,2,0,0
10980000,10980000,47.39775076256274,8.545607419554079,488.0893,488.09308,-0.05757241,1.2323295,1.0921029,nan,2,2,0,0
10988000,10988000,47.39775076189598,8.54560741948099,488.0892,488.093,-0.05757241,1.2325073,1.0923182,nan,2,2,0,0
10996000,10996000,47.39775076123601,8.5456074194219,488.0891,488.0929,-0.05757241,1.2326877,1.0925363,nan,2,2,0,0
11004000,11004000,47.39775076058029,8.54560741938457,488.089,488.09277,-0.05757241,1.2328706,1.0927573,nan,2,2,0,0
11012000,11012000,47.39775075991277,8.545607419368816,488.0889,488.09268,-0.05757241,1.2330558,1.0929811,nan,2,2,0,0
11020000,11020000,47.39775075923189,8.545607419376953,488.0888,488.0926,-0.05757241,1.2332436,1.0932077,nan,2,2,0,0
11028000,11028000,47.39775075855084,8.545607419407702,488.08868,488.09247,-0.05757241,1.2334337,1.0934371,nan,2,2,0,0
11036000,11036000,47.39775075786489,8.54560741944989,488.0886,488.09238,-0.05757241,1.2336264,1.0936693,nan,2,2,0,0
11044000,11044000,47.39775075718372,8.545607419510931,488.08847,488.09225,-0.05757241,1.2338216,1.092486,nan,2,2,0,0
11052000,11052000,47.39775075650607,8.54560741958559,488.08835,488.09213,-0.05757241,1.2340192,1.0927205,nan,2,2,0,0
11060000,11060000,47.39775075583778,8.545607419693837,488.08823,488.092,-0.05757241,1.2342193,1.0929577,nan,2,2,0,0
11068000,11068000,47.39775075516249,8.545607419818431,488.0881,488.0919,-0.05757241,1.2344218,1.0931978,nan,2,2,0,0
11076000,11076000,47.397750754471794,8.545607419964218,488.08798,488.09177,-0.05757241,1.2346269,1.0934407,nan,2,2,0,0
11084000,11084000,47.397750753781885,8.545607420125705,488.08786,488.09164,-0.05757241,1.2348346,1.0936863,nan,2,2,0,0
11092000,11092000,47.39775075310096,8.545607420298003,488.08774,488.09152,-0.05757241,1.2350447,1.0939349,nan,2,2,0,0
11100000,11100000,47.39775075241987,8.545607420498142,488.08762,488.0914,-0.05757241,1.2352573,1.0927595,nan,2,2,0,0
11108000,11108000,47.39775075172546,8.54560742073035,488.08752,488.0913,-0.05757241,1.2354723,1.09301,nan,2,2,0,0
11116000,11116000,47.39775075103336,8.545607420978225,488.0874,488.0912,-0.05757241,1.23569,1.0932631,nan,2,2,0,0
11124000,11124000,47.39775075034668,8.545607421230294,488.08728,488.09106,-0.05757241,1.2359102,1.0935192,nan,2,2,0,0
11132000,11132000,47.39775074965326,8.545607421475523,488.08716,488.09094,-0.05757241,1.2361329,1.0937781,nan,2,2,0,0
11140000,11140000,47.397750748957925,8.545607421727178,488.08704,488.09082,-0.05757241,1.2363582,1.0940398,nan,2,2,0,0
11148000,11148000,47.397750748253216,8.545607421986162,488.0869,488.0907,-0.05757241,1.236586,1.0943042,nan,2,2,0,0
11156000,11156000,47.397750747530175,8.545607422243474,488.0868,488.09058,-0.05757241,1.2368163,1.0945716,nan,2,2,0,0
11164000,11164000,47.39775074679819,8.545607422515905,488.0866,488.0904,-0.05757241,1.2370492,1.0933952,nan,2,2,0,0
11172000,11172000,47.3977507460643,8.545607422815031,488.08643,488.0902,-0.05757241,1.2372847,1.0936642,nan,2,2,0,0
11180000,11180000,47.397750745317055,8.545607423132767,488.0862,488.09,-0.05757241,1.2375227,1.093936,nan,2,2,0,0
11188000,11188000,47.397750744554166,8.545607423456508,488.08603,488.0898,-0.05757241,1.2377634,1.0942104,nan,2,2,0,0
11196000,11196000,47.39775074377963,8.545607423788503,488.08585,488.08963,-0.05757241,1.2380066,1.0944878,nan,2,2,0,0
11204000,11204000,47.39775074299722,8.545607424132797,488.08566,488.08945,-0.05757241,1.2382524,1.0947678,nan,2,2,0,0
11212000,11212000,47.397750742213745,8.545607424492722,488.08548,488.08926,-0.05757241,1.2385008,1.0950507,nan,2,2,0,0
11220000,11220000,47.397750741421675,8.545607424869026,488.08527,488.08905,-0.05757241,1.2387518,1.0938752,nan,2,2,0,0
11228000,11228000,47.397750740619735,8.545607425275602,488.08508,488.08887,-0.05757241,1.2390054,1.0941595,nan,2,2,0,0
11236000,11236000,47.3977507398178,8.545607425706793,488.0849,488.08868,-0.05757241,1.2392617,1.0944465,nan,2,2,0,0
11244000,11244000,47.397750739020076,8.545607426145347,488.0847,488.08847,-0.05757241,1.2395205,1.0947365,nan,2,2,0,0
11252000,11252000,47.39775073822876,8.545607426576357,488.0845,488.0883,-0.05757241,1.2397821,1.0950291,nan,2,2,0,0
11260000,11260000,47.39775073742849,8.545607427014296,488.08432,488.0881,-0.05757241,1.2400463,1.0953245,nan,2,2,0,0
11268000,11268000,47.39775073661319,8.545607427465125,488.0841,488.0879,-0.05757241,1.240313,1.0956228,nan,2,2,0,0
11276000,11276000,47.397750735797274,8.545607427932254,488.08392,488.0877,-0.05757241,1.2405825,1.0959238,nan,2,2,0,0
11284000,11284000,47.397750734984044,8.545607428415192,488.08368,488.08746,-0.05757241,1.2408546,1.0947392,nan,2,2,0,0
11292000,11292000,47.397750734164276,8.545607428910964,488.08347,488.08725,-0.05757241,1.2411294,1.0950413,nan,2,2,0,0
11300000,11300000,47.39775073335043,8.54560742943286,488.08325,488.08704,-0.05757241,1.2414069,1.0953461,nan,2,2,0,0
11308000,11308000,47.39775073255025,8.54560742997452,488.083,488.0868,-0.05757241,1.241687,1.0956538,nan,2,2,0,0
11316000,11316000,47.39775073175128,8.545607430526859,488.0828,488.08658,-0.05757241,1.24197,1.0959642,nan,2,2,0,0
11324000,11324000,47.39775073096566,8.545607431080757,488.08258,488.08636,-0.05757241,1.2422554,1.0962775,nan,2,2,0,0
11332000,11332000,47.39775073017975,8.545607431633655,488.08237,488.08615,-0.05757241,1.2425438,1.0965934,nan,2,2,0,0
11340000,11340000,47.39775072938382,8.545607432197292,488.08215,488.08594,-0.05757241,1.2428348,1.0954027,nan,2,2,0,0
11348000,11348000,47.397750728590786,8.545607432778175,488.08197,488.08575,-0.05757241,1.2431285,1.0957195,nan,2,2,0,0
11356000,11356000,47.397750727798304,8.545607433388733,488.08176,488.08554,-0.05757241,1.243425,1.096039,nan,2,2,0,0
11364000,11364000,47.397750727000485,8.545607434032165,488.08157,488.08536,-0.05757241,1.2437241,1.0963614,nan,2,2,0,0
11372000,11372000,47.39775072601625,8.545607434825428,488.08163,488.0857,-0.05757241,1.1934812,1.0784281,nan,2,2,0,0
11380000,11380000,47.39775072502997,8.545607435621955,488.08173,488.0858,-0.05757241,1.1936755,1.0786531,nan,2,2,0,0
11388000,11388000,47.39775072404779,8.545607436399413,488.08182,488.08588,-0.05757241,1.1938721,1.0788803,nan,2,2,0,0
11396000,11396000,47.39775072306073,8.54560743715846,488.0819,488.08597,-0.05757241,1.1940708,1.0791098,nan,2,2,0,0
11404000,11404000,47.39775072208362,8.545607437903836,488.08194,488.086,-0.05757241,1.1942717,1.0783275,nan,2,2,0,0
11412000,11412000,47.39775072111175,8.545607438636704,488.08197,488.08603,-0.05757241,1.1944747,1.0785586,nan,2,2,0,0
11420000,11420000,47.39775072013972,8.545607439373649,488.082,488.08606,-0.05757241,1.19468,1.0787919,nan,2,2,0,0
11428000,11428000,47.39775071916207,8.5456074401045,488.08203,488.0861,-0.05757241,1.1948875,1.0790273,nan,2,2,0,0
11436000,11436000,47.39775071818127,8.545607440846213,488.08206,488.08612,-0.05757241,1.1950972,1.079265,nan,2,2,0,0
11444000,11444000,47.397750717193986,8.545607441608047,488.0821,488.08615,-0.05757241,1.1953092,1.079505,nan,2,2,0,0
11452000,11452000,47.39775071619303,8.545607442360836,488.08212,488.08618,-0.05757241,1.1955233,1.0797472,nan,2,2,0,0
11460000,11460000,47.39775071518707,8.545607443090857,488.08215,488.0862,-0.05757241,1.1957397,1.0789613,nan,2,2,0,0
11468000,11468000,47.3977507141759,8.545607443812065,488.08215,488.0862,-0.05757241,1.1959584,1.0792048,nan,2,2,0,0
11476000,11476000,47.397750713157,8.545607444539801,488.08215,488.0862,-0.05757241,1.1961794,1.0794506,nan,2,2,0,0
11484000,11484000,47.39775071212989,8.545607445283071,488.08215,488.0862,-0.05757241,1.1964025,1.0796987,nan,2,2,0,0
11492000,11492000,47.397750711103086,8.54560744604681,488.08215,488.0862,-0.05757241,1.1966281,1.0799489,nan,2,2,0,0
