timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
15388000,-0.005435878,0.0040688473,0.0317789,-0.00068060966,0.0021877256,-0.30813065,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
15588000,-0.005578619,0.004527582,0.028301224,-0.0007467947,0.0023996318,-0.40813056,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
15788000,-0.0057345973,0.005028697,0.027127635,-0.0008129797,0.002611538,-0.5081305,-0.000330925,0.0010595322,-0.5,0.0,0.0,0.0,nan,0.0
15988000,-0.005902158,0.005566875,0.024468962,-0.000846245,0.0027174675,-0.60807526,2.2411346e-05,-7.915497e-05,-0.5,0.0,0.0,0.0,nan,0.0
16188000,-0.0060703196,0.0061067315,0.023650672,-0.0008353786,0.0026811312,-0.7079595,8.1539154e-05,-0.00026845932,-0.5,0.0,0.0,0.0,nan,0.0
16388000,-0.0062351334,0.006635557,0.021488812,-0.00081197964,0.0026045968,-0.80787593,0.00014710426,-0.00047969818,-0.5,0.0,0.0,0.0,nan,0.0
16588000,-0.006394031,0.0071450993,0.020535395,-0.00077455956,0.0024830413,-0.90787613,0.0002207756,-0.0007157326,-0.5,0.0,0.0,0.0,nan,0.0
16788000,-0.0065438985,0.007625383,0.01738024,-0.00072137715,0.002311018,-1.0078763,0.00030386448,-0.0009820461,-0.5,0.0,0.0,0.0,nan,0.0
16988000,-0.006681077,0.008064681,0.009821473,-0.00065053906,0.0020823823,-1.1076393,0.0003989935,-0.0012867451,-0.5,0.0,0.0,0.0,nan,0.0
17188000,-0.006801736,0.0084507195,-0.015481992,-0.0005587287,0.001786554,-1.2070978,0.0005174875,-0.0016661882,-0.5,0.0,0.0,0.0,nan,0.0
17388000,-0.00690115,0.008768364,-0.060685948,-0.00043892072,0.0014010628,-1.3061799,0.00069111586,-0.0022227764,-0.5,0.0,0.0,0.0,nan,0.0
17588000,-0.006971136,0.00899142,-0.13890259,-0.00026872702,0.00085399026,-1.4005377,0.0010627806,-0.003416121,-0.35282236,0.0,0.0,4.0,nan,0.0
17788000,-0.0070060827,0.009101876,-0.24749094,-0.00015162588,0.0004780514,-1.3957869,-5.659461e-05,0.00020319223,0.38475785,0.0,0.0,-4.0,nan,0.0
17988000,-0.0070331753,0.009187473,-0.3609496,-0.00014136218,0.00044717637,-1.3446692,7.721782e-05,-0.00024135411,0.22256437,0.0,0.0,-4.0,nan,0.0
18188000,-0.0070572435,0.009263655,-0.4776739,-0.00012753942,0.00040397162,-1.3047572,7.721782e-05,-0.00024135411,0.23313299,0.0,0.0,-4.0,nan,0.0
18388000,-0.0070783873,0.009330675,-0.6031528,-0.000114022165,0.00036172173,-1.261467,7.721782e-05,-0.00024135411,0.2612859,0.0,0.0,-4.0,nan,0.0
18588000,-0.007097273,0.009389513,-0.7312334,-0.0001057227,0.00032344955,-1.2150818,5.427003e-05,4.261732e-06,0.27786162,0.0,0.0,-4.0,nan,0.0
18788000,-0.007114451,0.009443234,-0.8617307,-9.471491e-05,0.00029974506,-1.1660322,6.578863e-05,-0.00018368661,0.29476914,0.0,0.0,-4.0,nan,0.0
18988000,-0.0071297134,0.009491746,-0.9934097,-8.344333e-05,0.0002665635,-1.1145854,6.578863e-05,-0.00019367039,0.30839625,0.0,0.0,-4.0,nan,0.0
19188000,-0.0071431054,0.009534766,-1.1305232,-7.211748e-05,0.00023322224,-1.0588386,6.578863e-05,-0.00019367039,0.33225337,0.0,0.0,-4.0,nan,0.0
19388000,-0.007154724,0.00957238,-1.261651,-6.375002e-05,0.0001995596,-1.0010327,9.1046095e-06,-0.00019367039,0.33293012,0.0,0.0,-4.0,nan,0.0
19588000,-0.0071655232,0.009605631,-1.3886615,-5.8508784e-05,0.00018314293,-0.9421139,3.646314e-05,-7.969141e-05,0.33624944,0.0,0.0,-4.0,nan,0.0
19788000,-0.007175343,0.009636619,-1.5103946,-5.170658e-05,0.00016400506,-0.88221264,3.8176775e-05,-0.000114783645,0.33679938,0.0,0.0,-4.0,nan,0.0
19988000,-0.0071840617,0.009664375,-1.6282675,-4.4809512e-05,0.0001432681,-0.8206983,3.8176775e-05,-0.000114783645,0.34168956,0.0,0.0,-4.0,nan,0.0
20188000,-0.007320583,0.0094922725,-1.7632291,-0.0028718254,-0.0043341815,-0.7412208,-0.03118679,-0.050535902,0.68651164,0.0,0.0,4.0,nan,0.0
20388000,-0.008518684,0.007614717,-1.8924097,-0.009109183,-0.01444136,-0.52391845,-0.03118679,-0.050535902,1.4865116,0.0,0.0,4.0,nan,0.0
20588000,-0.010964254,0.003715728,-1.9627228,-0.015346539,-0.024548538,-0.16953653,-0.03118679,-0.050535902,1.6923937,0.0,0.0,-4.0,nan,0.0
20788000,-0.01465487,-0.0022019767,-1.9677398,-0.021190843,-0.0341558,0.09348495,0.0019664466,0.003632918,0.9213552,0.0,0.0,-4.0,nan,0.0
20988000,-0.018783446,-0.008848675,-1.9359491,-0.019798636,-0.031837285,0.19775598,0.011031717,0.018114135,0.12135508,0.0,0.0,-4.0,1.5938507,-0.06607519
21188000,-0.017189197,-0.014853847,-1.8991237,0.062407717,-0.02821446,0.15037037,0.8110318,0.018114135,-0.42077732,4.0,0.0,0.0,1.436771,-0.5076092
21388000,0.015999138,-0.020065485,-1.8776804,0.3001159,-0.024642387,0.0669957,1.5998244,0.018114135,-0.4242971,4.0,0.0,0.0,1.2796913,-0.67812127
21588000,0.110035494,-0.02453107,-1.872708,0.68866354,-0.021106083,-0.016146144,2.3807182,0.018114135,-0.42710495,4.0,0.0,0.0,1.1226116,-0.7439699
21788000,0.29026687,-0.028241472,-1.8836539,1.2153491,-0.01763648,-0.0982314,3.0,0.018114135,-0.4297614,0.0,0.0,0.0,0.9655319,-0.7693992
21988000,0.5673338,-0.031201418,-1.9092898,1.7718563,-0.014276262,-0.17825866,3.0,0.018114135,-0.43285203,0.0,0.0,0.0,0.8084522,-0.7792197
22188000,0.9355081,-0.033480745,-1.9484822,2.312687,-0.011010703,-0.25665644,3.0,0.018114135,-0.43665624,0.0,0.0,0.0,0.6513725,-0.78301215
22388000,1.3907212,-0.035142798,-2.0006454,2.8424985,-0.0078116744,-0.334222,3.0,0.018114135,-0.44147074,0.0,0.0,0.0,0.49429283,-0.7844767
22588000,1.9333409,-0.03623143,-2.0658367,3.3668253,-0.004645764,-0.4119622,3.0,0.018114135,-0.44779265,0.0,0.0,0.0,0.33721328,-0.7850423
22788000,2.5630867,-0.036764998,-2.144155,3.8876357,-0.0015008717,-0.4904956,2.9830952,0.018114135,-0.45650184,-4.0,0.0,0.0,0.18013369,-0.7852608
22988000,3.2766342,-0.03675366,-2.2358782,4.343746,0.0016320292,-0.57051826,2.2912824,0.018114135,-0.46841162,-4.0,0.0,0.0,0.023054041,-0.785345
23188000,4.049826,-0.036209498,-2.3404088,4.677159,0.004730495,-0.65218234,1.6070728,0.018114135,-0.48593014,-4.0,0.0,0.0,0.019728936,-0.30434775
