timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
19884000,-0.0071789655,0.009648125,-1.5584825,0.11886725,0.14259188,-0.86070865,0.18186049,0.22921701,-4.096281,0.01314556,0.01656867,-0.7088522,1.6046405,0.0
19980000,-0.007183406,0.00966228,-1.6251737,0.10845016,0.13621598,-0.8390591,0.16749807,0.22698262,-4.153057,0.01215589,0.01647288,-0.711747,1.6051124,0.0
20084000,-0.0071872296,0.009674526,-1.6731364,0.09738542,0.12810422,-0.798633,0.15343761,0.21311177,-4.083111,0.011080502,0.015389874,-0.7081807,1.606527,0.0
20180000,-0.0072786254,0.009555151,-1.7512844,0.08472427,0.11657314,-0.78008586,0.105161875,0.14685585,-3.8408654,0.007461617,0.0104199555,-0.69582963,1.6078348,0.0
20284000,-0.007650127,0.008983823,-1.8199886,0.06948355,0.105343476,-0.71511734,0.08848281,0.15067333,-3.4510179,0.0060994755,0.010386517,-0.6759529,1.6088384,0.0
20380000,-0.008376929,0.00783931,-1.8838394,0.05548846,0.09298907,-0.6087016,0.077261716,0.1469667,-3.0160694,0.005150573,0.009797384,-0.65377676,1.6088914,0.0
20484000,-0.009347215,0.0062976936,-1.9292252,0.041783676,0.08014968,-0.46385923,0.07398912,0.15204588,-2.673328,0.0048022517,0.009868513,-0.63630176,1.6090169,0.0
20580000,-0.010722701,0.004102036,-1.9597908,0.029218633,0.06724511,-0.28148425,0.06980038,0.14457637,-2.7190576,0.0045458153,0.009415672,-0.6386334,1.609236,0.0
20684000,-0.012291773,0.0015901303,-1.971174,0.016622368,0.05524052,-0.13619594,0.06272278,0.13946,-3.1813784,0.0042351494,0.009416577,-0.66220516,1.6093429,0.0
20780000,-0.014315946,-0.0016566744,-1.9691149,0.005154256,0.042761575,-0.019496508,0.058530793,0.13359709,-3.5784137,0.0040727924,0.009296188,-0.6824483,1.6094533,0.0
20884000,-0.016338278,-0.004913993,-1.9576541,-0.0021422748,0.035719514,0.04778938,0.09154014,0.18257535,-3.9895468,0.0065656854,0.0130951535,-0.70341027,1.6064171,-0.013977113
20988000,-0.018783446,-0.008848675,-1.9359491,-0.0076866997,0.02946749,0.0886759,0.101090804,0.18323593,-0.40938136,0.0075173406,0.013625838,-0.7292217,1.5938507,-0.06607519
21084000,-0.0199907,-0.011337692,-1.9200815,0.0026998357,0.024396883,0.0833787,0.43570545,0.16850837,-0.5830905,0.032933973,0.012737161,-0.74125206,1.5310189,-0.2937659
21188000,-0.017189197,-0.014853847,-1.8991237,0.071163625,0.018465074,0.047520295,0.9744016,0.14766517,-0.56249,0.07327242,0.01110403,-0.7374322,1.436771,-0.5076092
21284000,-0.009309807,-0.017043497,-1.8884844,0.15074497,0.013073308,0.02205339,1.2887373,0.13182244,-0.3522116,0.09466086,0.009682676,-0.72032195,1.3739392,-0.5955391
21388000,0.015999138,-0.020065485,-1.8776804,0.32403165,0.0072886553,-0.012413181,1.849783,0.14005789,-0.27460182,0.13461511,0.010192498,-0.7136636,1.2796913,-0.67812127
21484000,0.04474394,-0.021940596,-1.8737354,0.47246218,0.0035704188,-0.031752687,2.1775074,0.16735959,-0.20141616,0.15716693,0.012079588,-0.70782024,1.2168595,-0.7120781
21588000,0.110035494,-0.02453107,-1.872708,0.75374776,0.00081678294,-0.06706091,2.810979,0.20036323,-0.19472004,0.20254922,0.014437468,-0.706633,1.1226116,-0.7439699
21684000,0.1705931,-0.026106296,-1.8752282,0.9618508,-0.00011224672,-0.08750942,3.1117003,0.22786255,-0.1289542,0.22244404,0.016289057,-0.7010416,1.0597798,-0.75708336
21788000,0.29026687,-0.028241472,-1.8836539,1.3386114,0.0012618955,-0.124191724,3.6282985,0.26100332,-0.105341166,0.2582652,0.018578423,-0.69804496,0.9655319,-0.7693992
21884000,0.38981074,-0.029512757,-1.8922274,1.5782826,0.0063249897,-0.14008626,3.5978236,0.30421835,-0.03337601,0.2538389,0.021463657,-0.6918935,0.9027,-0.7744634
21988000,0.5673338,-0.031201418,-1.9092898,1.9645095,0.012947669,-0.17629325,3.773404,0.33243734,-0.07758236,0.26715392,0.023536291,-0.6943032,0.8084522,-0.7792197
22084000,0.7038859,-0.032190196,-1.9233749,2.180247,0.019519048,-0.19426276,3.6913064,0.3516099,-0.07176921,0.26104778,0.024865717,-0.6935224,0.7456203,-0.7811755
22188000,0.9355081,-0.033480745,-1.9484822,2.552844,0.030240703,-0.23395994,3.879084,0.3974628,-0.13292485,0.27584776,0.028264202,-0.69736606,0.6513725,-0.78301215
22284000,1.1072798,-0.034216885,-1.9678085,2.7488384,0.04913516,-0.25023293,3.8076487,0.46126026,-0.088454604,0.2693424,0.032628257,-0.693695,0.5885406,-0.7837674
22388000,1.3907212,-0.035142798,-2.0006454,3.1117752,0.0681847,-0.29087892,4.0007086,0.48480946,-0.13734719,0.28416425,0.03443528,-0.6965513,0.49429283,-0.7844767
22484000,1.5970899,-0.035645332,-2.0251305,3.2866342,0.08329109,-0.30923474,3.8930092,0.48996103,-0.109297276,0.27556825,0.034682095,-0.69416773,0.431461,-0.7847684
22580000,1.886998,-0.036165345,-2.060174,3.5793095,0.09995052,-0.3459931,3.9968674,0.5226712,-0.15201461,0.28397626,0.03713564,-0.6967593,0.34977964,-0.7850138
22684000,2.1749246,-0.036510885,-2.0955958,3.7983315,0.1343639,-0.3743755,3.939412,0.6343336,-0.15092808,0.2797172,0.045040738,-0.6963196,0.27438146,-0.78515494
