timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
7964000,0.11772595,0.13838781,0.0005290508,0.0,0.0,-0.001,0
7980000,0.11761763,0.13867544,0.0005106926,0.0,0.0,-0.001,0
8004000,0.11740307,0.13853325,0.0005261302,0.0,0.0,-0.001,0
8024000,0.11737775,0.13839813,0.00056284666,0.0,0.0,-0.001,0
8040000,0.11737707,0.13822088,0.00057411194,0.0,0.0,-0.001,0
8064000,0.11733444,0.13828419,0.0006054044,0.0,0.0,-0.001,0
8084000,0.11708249,0.13838616,0.00064629316,0.0,0.0,-0.001,0
8104000,0.116869435,0.13831729,0.00058579445,0.0,0.0,-0.001,0
8124000,0.11666103,0.13817559,0.000549078,0.0,0.0,-0.001,0
8144000,0.116259776,0.13805252,0.00055909157,0.0,0.0,-0.001,0
8164000,0.11608246,0.13790075,0.0006341934,0.0,0.0,-0.001,0
8180000,0.11604791,0.13798302,0.0006713271,0.0,0.0,-0.001,0
8200000,0.11578056,0.13836214,0.00053322315,0.0,0.0,-0.001,0
8224000,0.1156156,0.13859166,0.0005695224,0.0,0.0,-0.001,0
8244000,0.115396,0.1385578,0.00054198503,0.0,0.0,-0.001,0
8264000,0.115377076,0.13874488,0.00055742264,0.0,0.0,-0.001,0
8284000,0.11534457,0.13898511,0.00056910515,0.0,0.0,-0.001,0
8300000,0.11498675,0.13895354,0.0005661845,0.0,0.0,-0.001,0
8324000,0.11480759,0.1389955,0.0006955266,0.0,0.0,-0.001,0
8340000,0.11475979,0.13894339,0.00057286024,0.0,0.0,-0.001,0
8364000,0.114605166,0.13886775,0.00060874224,0.0,0.0,-0.001,0
8384000,0.114512525,0.1389845,0.0005878806,0.0,0.0,-0.001,0
8404000,0.11447367,0.13916141,0.00059580803,0.0,0.0,-0.001,0
8420000,0.114292175,0.13918465,0.00058078766,0.0,0.0,-0.001,0
8444000,0.11419958,0.1392046,0.0005478263,0.0,0.0,-0.001,0
8460000,0.11407068,0.13947022,0.00042808056,0.0,0.0,-0.001,0
8484000,0.11433513,0.13974792,0.00046020746,0.0,0.0,-0.001,0
8500000,0.11425331,0.1400753,0.0004631281,0.0,0.0,-0.001,0
8524000,0.11422699,0.14019467,0.0004864931,0.0,0.0,-0.001,0
8544000,0.114243865,0.14018813,0.00049316883,0.0,0.0,-0.001,0
8560000,0.11422364,0.14009827,0.0005528331,0.0,0.0,-0.001,0
8580000,0.114033796,0.14007628,0.0004977584,0.0,0.0,-0.001,0
8604000,0.11389707,0.14025274,0.00058203936,0.0,0.0,-0.001,0
8620000,0.11411574,0.1403263,0.00059455633,0.0,0.0,-0.001,0
8644000,0.11445511,0.14038906,0.0006417036,0.0,0.0,-0.001,0
8664000,0.11468476,0.1405048,0.0005799532,0.0,0.0,-0.001,0
8684000,0.11459197,0.14039178,0.0006162524,0.0,0.0,-0.001,0
8700000,0.1145361,0.14011985,0.00058329105,0.0,0.0,-0.001,0
8724000,0.114409566,0.14033772,0.0006066561,0.0,0.0,-0.001,0
8744000,0.11462544,0.14039971,0.0005632639,0.0,0.0,-0.001,0
8764000,0.11463897,0.14002083,0.0006471276,0.0,0.0,-0.001,0
8784000,0.1146151,0.14004649,0.0005661845,0.0,0.0,-0.001,0
8804000,0.11491051,0.1401037,0.00066924095,0.0,0.0,-0.001,0
8824000,0.11466246,0.14014846,0.0005507469,0.0,0.0,-0.001,0
8844000,0.11452848,0.14031039,0.00057828426,0.0,0.0,-0.001,0
8860000,0.114559986,0.14018773,0.00059080124,0.0,0.0,-0.001,0
8880000,0.11456437,0.13989808,0.00046938658,0.0,0.0,-0.001,0
8900000,0.114556074,0.13982712,0.00045228004,0.0,0.0,-0.001,0
8924000,0.11489115,0.14009996,0.00049316883,0.0,0.0,-0.001,0
8944000,0.11500592,0.14024648,0.00048482418,0.0,0.0,-0.001,0
8964000,0.11525048,0.14039853,0.00043976307,0.0,0.0,-0.001,0
8984000,0.1153611,0.14053008,0.0004940033,0.0,0.0,-0.001,0
9004000,0.11546846,0.14070195,0.00046521425,0.0,0.0,-0.001,0
9024000,0.1156965,0.14085844,0.00047898293,0.0,0.0,-0.001,0
9044000,0.115612075,0.14103557,0.00040388107,0.0,0.0,-0.001,0
9064000,0.11616484,0.14111814,0.00048065186,0.0,0.0,-0.001,0
9084000,0.11664563,0.14100125,0.00046521425,0.0,0.0,-0.001,0
9100000,0.11681919,0.14076267,0.00046145916,0.0,0.0,-0.001,0
9124000,0.11680812,0.14067388,0.00046145916,0.0,0.0,-0.001,0
9144000,0.116944335,0.14064936,0.0005119443,0.0,0.0,-0.001,0
9164000,0.11692672,0.1405276,0.00054323673,0.0,0.0,-0.001,0
9180000,0.11695005,0.14059581,0.0005182028,0.0,0.0,-0.001,0
9204000,0.117248625,0.14057885,0.0005645156,0.0,0.0,-0.001,0
9224000,0.11727382,0.14021663,0.0005465746,0.0,0.0,-0.001,0
9244000,0.11750163,0.14000554,0.00064253807,0.0,0.0,-0.001,0
9260000,0.11772258,0.13978769,0.00062292814,0.0,0.0,-0.001,0
9284000,0.11794766,0.14008074,0.0006212592,0.0,0.0,-0.001,0
9304000,0.118121676,0.13980828,0.0005991459,0.0,0.0,-0.001,0
9324000,0.118232034,0.13971126,0.00071680546,0.0,0.0,-0.001,0
9344000,0.11839657,0.13977489,0.0006417036,0.0,0.0,-0.001,0
9364000,0.11828726,0.13976265,0.0007485151,0.0,0.0,-0.001,0
9384000,0.11801809,0.13951826,0.00064212084,0.0,0.0,-0.001,0
9400000,0.11804996,0.13933317,0.00061541796,0.0,0.0,-0.001,0
9420000,0.11797668,0.13930686,0.00069886446,0.0,0.0,-0.001,0
9444000,0.11793151,0.13924444,0.0006608963,0.0,0.0,-0.001,0
9464000,0.118136,0.13912599,0.0006183386,0.0,0.0,-0.001,0
9484000,0.11808871,0.1391707,0.00067675114,0.0,0.0,-0.001,0
9500000,0.11805157,0.13923475,0.0005912185,0.0,0.0,-0.001,0
9520000,0.11807923,0.13916509,0.0005286336,0.0,0.0,-0.001,0
9544000,0.11826431,0.13913922,0.0005440712,0.0,0.0,-0.001,0
9564000,0.11835456,0.13900554,0.0005595088,0.0,0.0,-0.001,0
9580000,0.11838926,0.13898067,0.0005941391,0.0,0.0,-0.001,0
9604000,0.118378155,0.13866018,0.00052946806,0.0,0.0,-0.001,0
9620000,0.11830745,0.13873477,0.0005106926,0.0,0.0,-0.001,0
9640000,0.11833676,0.1384695,0.0005361438,0.0,0.0,-0.001,0
9664000,0.11835422,0.13839863,0.0005298853,0.0,0.0,-0.001,0
9680000,0.118264,0.13829349,0.00053572655,0.0,0.0,-0.001,0
9700000,0.11831698,0.13800867,0.0005040169,0.0,0.0,-0.001,0
9724000,0.11844184,0.1380193,0.0005323887,0.0,0.0,-0.001,0
9744000,0.11820477,0.13819057,0.0006158352,0.0,0.0,-0.001,0
9764000,0.11821902,0.13801365,0.0006312728,0.0,0.0,-0.001,0
9784000,0.11815861,0.13775797,0.0006108284,0.0,0.0,-0.001,0
9804000,0.11820474,0.13754217,0.0006304383,0.0,0.0,-0.001,0
9824000,0.11836972,0.13740757,0.0005661845,0.0,0.0,-0.001,0
9844000,0.118205264,0.13731414,0.00055617094,0.0,0.0,-0.001,0
9864000,0.1184019,0.1374447,0.00051403046,0.0,0.0,-0.001,0
9884000,0.11839452,0.13728482,0.0004748106,0.0,0.0,-0.001,0
9904000,0.118034884,0.13709465,0.00035464764,0.0,0.0,-0.001,0
9924000,0.117640935,0.13683276,0.00019901991,0.0,0.0,-0.001,0
9944000,0.11739912,0.13679156,0.00034755468,0.0,0.0,-0.001,0
9960000,0.11723182,0.13682643,0.0003888607,0.0,0.0,-0.001,0
9984000,0.117039904,0.13690884,0.00040721893,0.0,0.0,-0.001,0
10004000,0.11712293,0.1368948,0.00029957294,0.0,0.0,-0.001,0
10020000,0.116988406,0.13680007,0.00029164553,0.0,0.0,-0.001,0
10044000,0.1168873,0.13661917,0.00041931868,0.0,0.0,-0.001,0
10064000,0.11690682,0.13662781,0.0005211234,0.0,0.0,-0.001,0
10084000,0.11673905,0.1363876,0.00045102835,0.0,0.0,-0.001,0
10104000,0.11678927,0.1363593,0.00050485134,0.0,0.0,-0.001,0
10124000,0.11652726,0.13616586,0.00047147274,0.0,0.0,-0.001,0
10144000,0.11640282,0.13611874,0.0005106926,0.0,0.0,-0.001,0
10164000,0.11627182,0.13607843,0.0004606247,0.0,0.0,-0.001,0
10180000,0.11610142,0.13608943,0.0004748106,0.0,0.0,-0.001,0
10204000,0.115893096,0.13621782,0.00042641163,0.0,0.0,-0.001,0
10224000,0.116047785,0.13653153,0.0005156994,0.0,0.0,-0.001,0
10244000,0.115888685,0.13675025,0.00051862,0.0,0.0,-0.001,0
10264000,0.11578289,0.13661875,0.00052821636,0.0,0.0,-0.001,0
10284000,0.115796804,0.13647905,0.0005273819,0.0,0.0,-0.001,0
10304000,0.11580135,0.13640781,0.00050610304,0.0,0.0,-0.001,0
10324000,0.11581665,0.13648659,0.0004080534,0.0,0.0,-0.001,0
10340000,0.11571276,0.13638906,0.00038301945,0.0,0.0,-0.001,0
10360000,0.115732566,0.13629466,0.00047022104,0.0,0.0,-0.001,0
10380000,0.115772665,0.13614687,0.00039678812,0.0,0.0,-0.001,0
10404000,0.115734585,0.1362878,0.00046145916,0.0,0.0,-0.001,0
10420000,0.11563137,0.13626474,0.00042515993,0.0,0.0,-0.001,0
10440000,0.115547545,0.1359062,0.0004723072,0.0,0.0,-0.001,0
10464000,0.1154394,0.13607268,0.0004710555,0.0,0.0,-0.001,0
10484000,0.115220144,0.13606593,0.0004439354,0.0,0.0,-0.001,0
10504000,0.11535775,0.13611051,0.0005015135,0.0,0.0,-0.001,0
10524000,0.115366094,0.136091,0.0004518628,0.0,0.0,-0.001,0
10544000,0.11519764,0.13606206,0.00046730042,0.0,0.0,-0.001,0
10564000,0.114992745,0.13603467,0.00044894218,0.0,0.0,-0.001,0
10584000,0.11514034,0.13572374,0.0004877448,0.0,0.0,-0.001,0
10604000,0.11533179,0.13561149,0.00044560432,0.0,0.0,-0.001,0
10624000,0.11518285,0.13543084,0.0004990101,0.0,0.0,-0.001,0
10644000,0.11526389,0.13542879,0.0004785657,0.0,0.0,-0.001,0
10664000,0.115256645,0.1352174,0.0004885793,0.0,0.0,-0.001,0
10684000,0.11526311,0.13505447,0.00041598082,0.0,0.0,-0.001,0
10704000,0.1152408,0.13488449,0.00050359964,0.0,0.0,-0.001,0
10724000,0.115437135,0.13512644,0.00054740906,0.0,0.0,-0.001,0
10744000,0.11545137,0.1355155,0.0005390644,0.0,0.0,-0.001,0
10760000,0.11533768,0.13555986,0.00055867434,0.0,0.0,-0.001,0
10784000,0.11533692,0.13545305,0.00055742264,0.0,0.0,-0.001,0
10804000,0.11521347,0.13541062,0.00059580803,0.0,0.0,-0.001,0
10824000,0.1151114,0.13533513,0.00048983097,0.0,0.0,-0.001,0
10844000,0.114926636,0.13552852,0.00056117773,0.0,0.0,-0.001,0
10860000,0.11465458,0.13553745,0.00050359964,0.0,0.0,-0.001,0
10884000,0.1145124,0.13562816,0.00044602156,0.0,0.0,-0.001,0
10900000,0.11459483,0.13541438,0.00060749054,0.0,0.0,-0.001,0
10924000,0.11459737,0.13556667,0.00057411194,0.0,0.0,-0.001,0
10944000,0.11469053,0.13575904,0.0005248785,0.0,0.0,-0.001,0
10964000,0.114672616,0.13584094,0.0005353093,0.0,0.0,-0.001,0
10984000,0.114616334,0.1356388,0.00048565865,0.0,0.0,-0.001,0
11000000,0.11453802,0.13523823,0.0005136132,0.0,0.0,-0.001,0
11024000,0.114504375,0.13502397,0.00051903725,0.0,0.0,-0.001,0
11044000,0.114394404,0.13518526,0.00045979023,0.0,0.0,-0.001,0
11060000,0.114247955,0.13509439,0.0004401803,0.0,0.0,-0.001,0
11084000,0.11416271,0.13498884,0.00044101477,0.0,0.0,-0.001,0
11104000,0.114117585,0.13486122,0.0004798174,0.0,0.0,-0.001,0
11124000,0.11383153,0.1346584,0.00045478344,0.0,0.0,-0.001,0
11144000,0.11364538,0.13476688,0.00046020746,0.0,0.0,-0.001,0
11164000,0.113578215,0.13488309,0.0004197359,0.0,0.0,-0.001,0
11184000,0.11333914,0.13498755,0.00047147274,0.0,0.0,-0.001,0
11204000,0.113381736,0.13459568,0.0004810691,0.0,0.0,-0.001,0
11224000,0.11357551,0.13444261,0.00048607588,0.0,0.0,-0.001,0
11244000,0.113697045,0.13423161,0.0004339218,0.0,0.0,-0.001,0
11260000,0.113902844,0.13404506,0.0004981756,0.0,0.0,-0.001,0
11284000,0.11389184,0.1338026,0.00045019388,0.0,0.0,-0.001,0
11300000,0.113909975,0.13361843,0.00041681528,0.0,0.0,-0.001,0
11324000,0.11385706,0.13357781,0.00050234795,0.0,0.0,-0.001,0
11344000,0.11367308,0.13373525,0.00053697824,0.0,0.0,-0.001,0
11364000,0.11368732,0.13387522,0.00051778555,0.0,0.0,-0.001,0
11384000,0.11376586,0.13385503,0.00053447485,0.0,0.0,-0.001,0
11400000,0.1136166,0.13382766,0.00056159496,0.0,0.0,-0.001,0
11424000,0.113663554,0.1338905,0.00051862,0.0,0.0,-0.001,0
11444000,0.113418564,0.13381107,0.0005161166,0.0,0.0,-0.001,0
11464000,0.11326855,0.13369179,0.00053697824,0.0,0.0,-0.001,0
11484000,0.1130643,0.13340716,0.00045144558,0.0,0.0,-0.001,0
11504000,0.11270952,0.13368386,0.0004631281,0.0,0.0,-0.001,0
11524000,0.11266086,0.13372807,0.00039428473,0.0,0.0,-0.001,0
11544000,0.11249144,0.13392913,0.0004618764,0.0,0.0,-0.001,0
11560000,0.11245473,0.13384046,0.00044894218,0.0,0.0,-0.001,0
11580000,0.11231979,0.13389355,0.00039845705,0.0,0.0,-0.001,0
11604000,0.112479076,0.13408402,0.00047188997,0.0,0.0,-0.001,0
11624000,0.11234186,0.13412882,0.00052696466,0.0,0.0,-0.001,0
11644000,0.1123703,0.13423698,0.00059330463,0.0,0.0,-0.001,0
11664000,0.112375595,0.13429357,0.00051277876,0.0,0.0,-0.001,0
11684000,0.112359196,0.13442062,0.00059998035,0.0,0.0,-0.001,0
11700000,0.112365775,0.13432272,0.0006020665,0.0,0.0,-0.001,0
11724000,0.11250675,0.13438483,0.0005482435,0.0,0.0,-0.001,0
11744000,0.11264724,0.13443947,0.0005111098,0.0,0.0,-0.001,0
11764000,0.1127055,0.13432044,0.00059998035,0.0,0.0,-0.001,0
11784000,0.11276012,0.13409488,0.0005373955,0.0,0.0,-0.001,0
11804000,0.11287461,0.13415445,0.00062417984,0.0,0.0,-0.001,0
11824000,0.1131011,0.13416499,0.0005507469,0.0,0.0,-0.001,0
11844000,0.11310986,0.13416459,0.00062793493,0.0,0.0,-0.001,0
11864000,0.11313934,0.13387942,0.0005386472,0.0,0.0,-0.001,0
11884000,0.11342124,0.13346508,0.00059247017,0.0,0.0,-0.001,0
11904000,0.1134697,0.13318177,0.0005169511,0.0,0.0,-0.001,0
11924000,0.113629945,0.13320583,0.00048816204,0.0,0.0,-0.001,0
11944000,0.113778755,0.1333466,0.00048941374,0.0,0.0,-0.001,0
11964000,0.11409772,0.13347289,0.00046145916,0.0,0.0,-0.001,0
11980000,0.11406199,0.13339445,0.0005286336,0.0,0.0,-0.001,0
12000000,0.11405592,0.13331947,0.0004823208,0.0,0.0,-0.001,0
12024000,0.11400839,0.13309316,0.00045603514,0.0,0.0,-0.001,0
12044000,0.113723114,0.1331709,0.00050610304,0.0,0.0,-0.001,0
12064000,0.11350823,0.1330668,0.0005645156,0.0,0.0,-0.001,0
12084000,0.11371243,0.13298926,0.0006350279,0.0,0.0,-0.001,0
12100000,0.11368407,0.13319476,0.0006913543,0.0,0.0,-0.001,0
12124000,0.11375727,0.1330562,0.0006454587,0.0,0.0,-0.001,0
12144000,0.11377872,0.13320333,0.00054073334,0.0,0.0,-0.001,0
12164000,0.1136129,0.13335761,0.00061291456,0.0,0.0,-0.001,0
12180000,0.11344826,0.13344082,0.0005390644,0.0,0.0,-0.001,0
12204000,0.113252275,0.13358915,0.0006554723,0.0,0.0,-0.001,0
12224000,0.11317946,0.13350673,0.00054073334,0.0,0.0,-0.001,0
12244000,0.11333084,0.13345869,0.00064337254,0.0,0.0,-0.001,0
12260000,0.113547385,0.13340434,0.0005978942,0.0,0.0,-0.001,0
12284000,0.113354206,0.13296801,0.0006225109,0.0,0.0,-0.001,0
12300000,0.11307195,0.13271113,0.0005515814,0.0,0.0,-0.001,0
12324000,0.11286582,0.13249089,0.00049108267,0.0,0.0,-0.001,0
12344000,0.11268331,0.13216148,0.0005065203,0.0,0.0,-0.001,0
12364000,0.11277859,0.13203433,0.0004864931,0.0,0.0,-0.001,0
12384000,0.112662874,0.13188544,0.000477314,0.0,0.0,-0.001,0
12404000,0.11248776,0.13191533,0.00050902367,0.0,0.0,-0.001,0
12424000,0.112241454,0.13214292,0.0005094409,0.0,0.0,-0.001,0
12444000,0.11211087,0.13217983,0.00050985813,0.0,0.0,-0.001,0
12460000,0.112163484,0.13223937,0.00052946806,0.0,0.0,-0.001,0
12484000,0.11209545,0.13228653,0.00048440695,0.0,0.0,-0.001,0
12504000,0.11226104,0.1322512,0.0004785657,0.0,0.0,-0.001,0
12524000,0.1123724,0.13225557,0.00046563148,0.0,0.0,-0.001,0
12544000,0.11232243,0.13240731,0.0004914999,0.0,0.0,-0.001,0
12564000,0.11217695,0.13275859,0.0005002618,0.0,0.0,-0.001,0
12584000,0.11203854,0.13261431,0.00046396255,0.0,0.0,-0.001,0
12604000,0.1120764,0.13199462,0.000459373,0.0,0.0,-0.001,0
12624000,0.11216315,0.131803,0.00048565865,0.0,0.0,-0.001,0
12644000,0.11254357,0.13160133,0.00045102835,0.0,0.0,-0.001,0
12664000,0.11275375,0.13144636,0.00048607588,0.0,0.0,-0.001,0
12680000,0.112952836,0.13147108,0.00050902367,0.0,0.0,-0.001,0
12704000,0.112785675,0.13124311,0.00049483776,0.0,0.0,-0.001,0
12724000,0.11276299,0.13106437,0.00046354532,0.0,0.0,-0.001,0
12740000,0.11285381,0.13099086,0.00047272444,0.0,0.0,-0.001,0
12760000,0.11294095,0.13042466,0.00050610304,0.0,0.0,-0.001,0
12784000,0.11304535,0.13021608,0.0004685521,0.0,0.0,-0.001,0
12804000,0.11303615,0.13014612,0.0004272461,0.0,0.0,-0.001,0
12824000,0.11299587,0.13008934,0.00045269728,0.0,0.0,-0.001,0
12844000,0.113113716,0.12972955,0.0003926158,0.0,0.0,-0.001,0
12864000,0.112937465,0.12966269,0.0004606247,0.0,0.0,-0.001,0
12884000,0.11288597,0.12940599,0.0003901124,0.0,0.0,-0.001,0
12904000,0.11293113,0.12936628,0.00046604872,0.0,0.0,-0.001,0
12920000,0.11294239,0.12930371,0.00045853853,0.0,0.0,-0.001,0
12944000,0.11275778,0.12930447,0.00048607588,0.0,0.0,-0.001,0
12964000,0.112630755,0.12959194,0.00041639805,0.0,0.0,-0.001,0
12984000,0.11261213,0.12960792,0.00045645237,0.0,0.0,-0.001,0
13004000,0.11242552,0.12972711,0.0004476905,0.0,0.0,-0.001,0
13024000,0.11219512,0.12977062,0.00046521425,0.0,0.0,-0.001,0
13044000,0.112168096,0.12978896,0.0005219579,0.0,0.0,-0.001,0
13064000,0.1120267,0.12963136,0.00051862,0.0,0.0,-0.001,0
13084000,0.11175887,0.12983853,0.0005707741,0.0,0.0,-0.001,0
13104000,0.11177274,0.13006224,0.0005236268,0.0,0.0,-0.001,0
13120000,0.111685894,0.13011599,0.0005198717,0.0,0.0,-0.001,0
13144000,0.11139704,0.13004929,0.0005094409,0.0,0.0,-0.001,0
