timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
7056000,7056000,0.0010561261,0.00017497549,-0.0017800578,0.14091623,0.04229853,-0.09641445
7068000,7068000,0.00016598287,0.0009686956,-0.00047950604,0.01585824,0.035574246,0.034010425
7076000,7076000,0.0014528332,0.0024991743,-0.0011909596,0.09927118,0.15127154,-0.04453313
7088000,7088000,-0.0011757687,0.00037500728,0.0015583946,-0.13689584,-0.16161102,0.12816826
7096000,7096000,0.0025624111,0.0017275559,-0.00081244216,0.2512794,0.07209012,-0.13825622
7108000,7108000,0.0019188918,0.000509968,-0.0003526789,0.06057036,-0.056424756,-8.266424e-05
7116000,7116000,0.002442997,0.0012993328,0.0015417028,0.056826785,0.03649731,0.16784614
7128000,7128000,0.00216263,5.4331962e-05,-0.0005151824,-0.031068224,-0.03975885,-0.15074065
7136000,7136000,-7.348112e-05,0.0024199144,-0.001371317,-0.16445145,0.18308446,-0.0709634
7148000,7148000,-0.0006029429,0.00087008905,-0.00032227742,-0.1297515,-0.22359818,0.07327383
7156000,7156000,0.00031412882,-0.0017315489,-0.00027980388,0.047275253,-0.2571863,0.0059658205
7168000,7168000,-0.0004307106,0.000668779,-0.00045381876,0.0044309087,0.16105914,0.05446142
7176000,7176000,0.0013703905,-6.924011e-05,-0.00038915215,0.15011524,-0.020146474,-0.004685555
7188000,7188000,0.00030142674,-0.0006886828,-0.005207422,-0.13626672,-0.05061533,-0.29254398
7196000,7196000,-0.0026562898,0.0011805715,-0.002580556,-0.26858148,0.1300191,0.12908316
7208000,7208000,0.00061555614,0.0010682298,-0.0006392712,0.13169649,-0.0026116213,0.16483228
7216000,7216000,-0.0011853622,0.0007833815,-0.001543885,-0.085426465,-0.029199708,-0.041454904
7228000,7228000,0.0011659635,0.00089062564,-0.0012941206,0.07264207,0.07173292,0.021136502
7236000,7236000,-0.0020064446,0.0010026773,-0.0020407133,-0.22225021,0.038718253,-0.045195755
7248000,7248000,-0.00029946258,0.002348137,0.00021120056,0.09942539,0.07507289,0.09911534
7256000,7256000,-0.0005402516,0.0018935697,-0.0020747045,0.011615895,-0.00843544,-0.15020022
7268000,7268000,0.0006873114,0.003353005,-0.00044652884,0.017522387,0.024239404,0.10915627
7276000,7276000,0.0003813957,0.0016881013,-0.002399562,-0.014380846,-0.1332345,-0.161047
7288000,7288000,-0.0026755002,-0.0018148809,-0.0017579858,-0.25463343,-0.24166045,0.097418495
7296000,7296000,0.00017532439,-0.0011736737,-0.0009075363,0.20694166,-0.009044991,0.059844922
7308000,7308000,0.00082590454,0.00018169684,-0.0017763118,-0.024312638,0.0969456,-0.03088115
7316000,7316000,2.7308706e-06,-0.00045108097,-0.0030869846,-0.07481897,-0.049402516,-0.11788207
7328000,7328000,0.00021505263,0.0019987402,0.0009603555,0.0013643494,0.1607863,0.31473583
7336000,7336000,0.0011058622,0.00030582305,0.0002808657,0.06680237,-0.099681884,-0.005418675
7348000,7348000,-0.00041513273,-0.00014152518,-0.0015414694,-0.05944078,-0.002181552,-0.032211676
7356000,7356000,0.00083719305,-0.0015363218,0.0017992549,0.089987144,-0.12798755,0.27706757
7368000,7368000,-0.0020912485,-1.4808029e-06,-0.0020293635,-0.1943131,0.10408463,-0.22363406
7376000,7376000,-0.0003845297,0.0023375396,-0.002551518,0.08814248,0.2583139,-0.12797791
7388000,7388000,-0.0012352875,0.00054612337,-0.0008220935,-0.037007548,-0.20217076,0.15678994
7396000,7396000,0.0023672627,-0.0018917322,-0.0017921419,0.3061344,-0.29277182,-0.04861845
7408000,7408000,0.0020947093,-0.0023656716,-0.0030056683,-0.0108520165,0.07535325,-0.0935401
7416000,7416000,0.0032081092,-0.001128119,-0.0019532018,0.08523548,0.10920688,0.078142144
7428000,7428000,0.0010911773,-0.0020088614,-0.0024461919,-0.11120192,-0.03505278,-0.06961277
7436000,7436000,0.0010059979,-0.0014942428,-0.0032416366,-0.07075002,0.052434206,-0.050471906
7448000,7448000,0.002440983,0.00043600565,0.00026643777,0.13505799,0.100650065,0.11656939
7456000,7456000,0.00043410284,-8.860137e-05,-0.001145411,-0.14025773,0.011854107,-0.0583712
7468000,7468000,0.00080000155,0.0030916156,-0.0015716727,0.032890048,0.14060679,-0.08638125
7476000,7476000,0.0025375546,0.0016831565,-0.0033670233,0.15405776,-0.10491201,-0.16151208
7484000,7484000,0.0004588957,0.00088954205,0.00061365135,-0.1513766,-0.04065923,0.29018113
7496000,7496000,0.00015431794,0.00020469679,-0.00044946192,-0.010789316,-0.115664914,-0.016627772
7508000,7508000,0.001218452,-0.0006321068,-0.0021376663,0.003986463,-0.15075378,-0.11761078
7516000,7516000,-0.0019115208,0.0012060958,-0.0009975511,-0.25191867,0.12808436,0.060282018
7528000,7528000,-0.0023755762,0.00028831093,0.0004835613,-0.07383682,-0.031803843,0.13547894
7536000,7536000,-0.0029120776,-0.00058910437,6.745744e-05,-0.043876633,-0.07088892,0.009517628
