timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777226214833000,1777226214681000,6.185355e-05,0.0001796476,7.7926554e-05,9.997225e-06,3.280713e-05,0.00013089192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511414e-07,0.0,0.0,0.0,0.0,0.00081600505,7.805034e-06,0.00081600505,0.00015181013,9.4595554e-05,5.5751912e-05,8.740244e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214841000,1777226214689000,6.185355e-05,0.0001796476,7.7926554e-05,9.997225e-06,3.280713e-05,0.00013089192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511414e-07,0.0,0.0,0.0,0.0,0.00081600505,7.805034e-06,0.00081600505,0.00015181013,5.703952e-06,3.7078385e-06,5.2532414e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226214857000,1777226214705000,5.561122e-05,0.00018012694,8.422039e-05,9.816338e-06,3.1947937e-05,0.00014682008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2169657e-07,0.0,0.0,0.0,0.0,0.00081600505,7.805034e-06,0.00081600505,0.00015181013,9.423186e-05,6.36593e-05,9.4739846e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214865000,1777226214713000,5.561122e-05,0.00018012694,8.422039e-05,9.816338e-06,3.1947937e-05,0.00014682008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2169657e-07,0.0,0.0,0.0,0.0,0.00081600505,7.805034e-06,0.00081600505,0.00015181013,1.4983902e-06,0.0002983425,7.517542e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226214873000,1777226214721000,5.561122e-05,0.00018012694,8.422039e-05,9.816338e-06,3.1947937e-05,0.00014682008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2169657e-07,0.0,0.0,0.0,0.0,0.00081600505,7.805034e-06,0.00081600505,0.00015181013,0.00024870696,0.00041883206,1.9036293e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226214881000,1777226214729000,5.561122e-05,0.00018012694,8.422039e-05,9.816338e-06,3.1947937e-05,0.00014682008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2169657e-07,0.0,0.0,0.0,0.0,0.00081600505,7.805034e-06,0.00081600505,0.00015181013,0.00042682447,6.4785075e-07,3.459541e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226214897000,1777226214745000,5.561122e-05,0.00018012694,8.422039e-05,9.816338e-06,3.1947937e-05,0.00014682008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2169657e-07,0.0,0.0,0.0,0.0,1.0612776e-05,2.4918845e-06,2.4076726e-06,1.0612776e-05,7.755847e-06,4.3136495e-08,7.2041075e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226214905000,1777226214753000,5.561122e-05,0.00018012694,8.422039e-05,9.816338e-06,3.1947937e-05,0.00014682008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924559e-07,0.0,0.0,0.0,0.0,1.0612776e-05,2.4918845e-06,2.4076726e-06,1.0612776e-05,5.7788247e-06,5.721096e-06,4.8135576e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226214913000,1777226214761000,6.3662985e-05,0.00017518936,8.223062e-05,9.891317e-06,3.2051452e-05,7.875256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924559e-07,0.0,0.0,0.0,0.0,1.0612776e-05,2.4918845e-06,2.4076726e-06,1.0612776e-05,0.00020205442,0.0002940958,1.2417354e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226214921000,1777226214769000,6.3662985e-05,0.00017518936,8.223062e-05,9.891317e-06,3.2051452e-05,7.875256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924559e-07,0.0,0.0,0.0,0.0,1.0612776e-05,2.4918845e-06,2.4076726e-06,1.0612776e-05,7.030525e-05,3.379286e-05,5.6276406e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214937000,1777226214785000,6.3662985e-05,0.00017518936,8.223062e-05,9.891317e-06,3.2051452e-05,7.875256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924559e-07,0.0,0.0,0.0,0.0,1.0612776e-05,2.4918845e-06,2.4076726e-06,1.0612776e-05,4.324614e-05,8.7471526e-05,5.470389e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214945000,1777226214793000,6.3662985e-05,0.00017518936,8.223062e-05,9.891317e-06,3.2051452e-05,7.875256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924559e-07,0.0,0.0,0.0,0.0,1.0612776e-05,2.4918845e-06,2.4076726e-06,1.0612776e-05,0.000635418,9.917965e-06,7.256818e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226214953000,1777226214801000,6.3662985e-05,0.00017518936,8.223062e-05,9.891317e-06,3.2051452e-05,7.875256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924559e-07,0.0,0.0,0.0,0.0,1.0612776e-05,2.4918845e-06,2.4076726e-06,1.0612776e-05,8.595761e-05,0.00039815478,9.740012e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214961000,1777226214809000,5.2460953e-05,0.00016197644,8.460298e-05,9.728264e-06,6.8505988e-06,0.00010293562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2831235e-06,0.0,0.0,0.0,0.0,1.0612776e-05,2.4918845e-06,2.4076726e-06,1.0612776e-05,2.741794e-05,1.0442695e-05,2.9059777e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214977000,1777226214825000,5.2460953e-05,0.00016197644,8.460298e-05,9.728264e-06,6.8505988e-06,0.00010293562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2831235e-06,0.0,0.0,0.0,0.0,0.0012558997,0.0012558997,4.29395e-06,0.0001259659,9.547966e-05,6.934064e-09,8.2675115e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226214985000,1777226214833000,5.2460953e-05,0.00016197644,8.460298e-05,9.728264e-06,6.8505988e-06,0.00010293562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2831235e-06,0.0,0.0,0.0,0.0,0.0012558997,0.0012558997,4.29395e-06,0.0001259659,0.00021660753,6.894401e-05,1.6062592e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226214993000,1777226214841000,5.2460953e-05,0.00016197644,8.460298e-05,9.728264e-06,6.8505988e-06,0.00010293562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2831235e-06,0.0,0.0,0.0,0.0,0.0012558997,0.0012558997,4.29395e-06,0.0001259659,2.5326517e-07,0.00035296738,8.036295e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215001000,1777226214849000,5.2460953e-05,0.00016197644,8.460298e-05,9.728264e-06,6.8505988e-06,0.00010293562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2831235e-06,0.0,0.0,0.0,0.0,0.0012558997,0.0012558997,4.29395e-06,0.0001259659,1.9843192e-05,6.29603e-05,1.9056245e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215017000,1777226214865000,5.2764983e-05,0.00014968768,8.539883e-05,9.611952e-06,7.237234e-06,8.755341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.141249e-06,0.0,0.0,0.0,0.0,0.0012558997,0.0012558997,4.29395e-06,0.0001259659,0.00042814008,6.720392e-05,4.6430637e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215025000,1777226214873000,5.2764983e-05,0.00014968768,8.539883e-05,9.611952e-06,7.237234e-06,8.755341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.141249e-06,0.0,0.0,0.0,0.0,0.0012558997,0.0012558997,4.29395e-06,0.0001259659,2.0055237e-05,7.722514e-06,1.8533285e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215033000,1777226214881000,5.2764983e-05,0.00014968768,8.539883e-05,9.611952e-06,7.237234e-06,8.755341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.141249e-06,0.0,0.0,0.0,0.0,1.2043909e-05,9.90125e-06,1.2043909e-05,9.684823e-06,0.00020285374,0.00034966975,1.5758275e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215041000,1777226214889000,5.2764983e-05,0.00014968768,8.539883e-05,9.611952e-06,7.237234e-06,8.755341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.141249e-06,0.0,0.0,0.0,0.0,1.2043909e-05,9.90125e-06,1.2043909e-05,9.684823e-06,0.00047618576,4.6149944e-05,3.795467e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215057000,1777226214905000,5.2764983e-05,0.00014968768,8.539883e-05,9.611952e-06,7.237234e-06,8.755341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.141249e-06,0.0,0.0,0.0,0.0,1.2043909e-05,9.90125e-06,1.2043909e-05,9.684823e-06,0.00012452368,5.053094e-05,9.650927e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215065000,1777226214913000,5.7196856e-05,0.0001490671,8.536396e-05,5.574341e-05,7.13577e-08,5.586849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111541e-06,0.0,0.0,0.0,0.0,1.2043909e-05,9.90125e-06,1.2043909e-05,9.684823e-06,4.5442007e-06,0.00020402478,4.1132466e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215073000,1777226214921000,5.7196856e-05,0.0001490671,8.536396e-05,5.574341e-05,7.13577e-08,5.586849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111541e-06,0.0,0.0,0.0,0.0,1.2043909e-05,9.90125e-06,1.2043909e-05,9.684823e-06,1.3123373e-05,0.00019010424,1.2028067e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215081000,1777226214929000,5.7196856e-05,0.0001490671,8.536396e-05,5.574341e-05,7.13577e-08,5.586849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111541e-06,0.0,0.0,0.0,0.0,1.2043909e-05,9.90125e-06,1.2043909e-05,9.684823e-06,6.5083996e-06,0.00028782745,7.366907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215097000,1777226214945000,5.7196856e-05,0.0001490671,8.536396e-05,5.574341e-05,7.13577e-08,5.586849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111541e-06,0.0,0.0,0.0,0.0,1.2043909e-05,9.90125e-06,1.2043909e-05,9.684823e-06,3.2597654e-05,0.0002547819,2.8735542e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215105000,1777226214953000,5.7196856e-05,0.0001490671,8.536396e-05,5.574341e-05,7.13577e-08,5.586849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111541e-06,0.0,0.0,0.0,0.0,0.00019030613,0.00019030613,6.9180394e-05,3.6469744e-05,1.6866607e-05,0.0001316844,1.53114e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215113000,1777226214961000,5.7196856e-05,0.0001490671,8.536396e-05,5.574341e-05,7.13577e-08,5.586849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955592e-07,0.0,0.0,0.0,0.0,0.00019030613,0.00019030613,6.9180394e-05,3.6469744e-05,0.00034988753,8.9876274e-05,3.7778614e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215121000,1777226214969000,4.880684e-05,0.00017757062,8.925407e-05,5.3693915e-05,9.409107e-06,3.2264357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955592e-07,0.0,0.0,0.0,0.0,0.00019030613,0.00019030613,6.9180394e-05,3.6469744e-05,1.6788633e-06,0.0006251897,4.9467985e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215137000,1777226214985000,4.880684e-05,0.00017757062,8.925407e-05,5.3693915e-05,9.409107e-06,3.2264357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955592e-07,0.0,0.0,0.0,0.0,0.00019030613,0.00019030613,6.9180394e-05,3.6469744e-05,1.830893e-05,0.00042498973,1.3871841e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215145000,1777226214993000,4.880684e-05,0.00017757062,8.925407e-05,5.3693915e-05,9.409107e-06,3.2264357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955592e-07,0.0,0.0,0.0,0.0,0.00019030613,0.00019030613,6.9180394e-05,3.6469744e-05,5.1661796e-06,0.0006344961,4.0972793e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215153000,1777226215001000,4.880684e-05,0.00017757062,8.925407e-05,5.3693915e-05,9.409107e-06,3.2264357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955592e-07,0.0,0.0,0.0,0.0,0.00019030613,0.00019030613,6.9180394e-05,3.6469744e-05,1.5748374e-06,0.00015599115,7.163692e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215161000,1777226215009000,4.880684e-05,0.00017757062,8.925407e-05,5.3693915e-05,9.409107e-06,3.2264357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3955592e-07,0.0,0.0,0.0,0.0,0.00019030613,0.00019030613,6.9180394e-05,3.6469744e-05,1.4875979e-05,0.00067519274,7.86622e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215177000,1777226215025000,4.9320937e-05,0.0001842749,0.000100189696,7.687343e-06,3.6356152e-05,3.190373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175372e-06,0.0,0.0,0.0,0.0,0.00014975473,2.70467e-07,0.00014975473,7.366488e-08,2.6035195e-05,5.598657e-06,2.5364898e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215185000,1777226215033000,4.9320937e-05,0.0001842749,0.000100189696,7.687343e-06,3.6356152e-05,3.190373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175372e-06,0.0,0.0,0.0,0.0,0.00014975473,2.70467e-07,0.00014975473,7.366488e-08,5.081196e-05,4.0467137e-05,6.042234e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215193000,1777226215041000,4.9320937e-05,0.0001842749,0.000100189696,7.687343e-06,3.6356152e-05,3.190373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175372e-06,0.0,0.0,0.0,0.0,0.00014975473,2.70467e-07,0.00014975473,7.366488e-08,2.884622e-05,2.4490026e-05,3.3702463e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215201000,1777226215049000,4.9320937e-05,0.0001842749,0.000100189696,7.687343e-06,3.6356152e-05,3.190373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175372e-06,0.0,0.0,0.0,0.0,0.00014975473,2.70467e-07,0.00014975473,7.366488e-08,2.8530533e-06,0.00011166008,1.9877575e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215217000,1777226215065000,4.9320937e-05,0.0001842749,0.000100189696,7.687343e-06,3.6356152e-05,3.190373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648453e-06,0.0,0.0,0.0,0.0,0.00014975473,2.70467e-07,0.00014975473,7.366488e-08,6.4470732e-06,5.5440823e-06,5.7121383e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215225000,1777226215073000,4.3541102e-05,0.00016566973,0.00011669814,5.1412753e-05,9.23012e-06,1.4666535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648453e-06,0.0,0.0,0.0,0.0,0.00014975473,2.70467e-07,0.00014975473,7.366488e-08,7.734123e-05,0.00010082084,5.26054e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215233000,1777226215081000,4.3541102e-05,0.00016566973,0.00011669814,5.1412753e-05,9.23012e-06,1.4666535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648453e-06,0.0,0.0,0.0,0.0,0.00014975473,2.70467e-07,0.00014975473,7.366488e-08,9.7288095e-05,0.00013319546,1.2585951e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215241000,1777226215089000,4.3541102e-05,0.00016566973,0.00011669814,5.1412753e-05,9.23012e-06,1.4666535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648453e-06,0.0,0.0,0.0,0.0,0.0015337974,0.0011749654,0.0015337974,4.330908e-06,5.2566306e-06,8.7532456e-08,4.980393e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215257000,1777226215105000,4.3541102e-05,0.00016566973,0.00011669814,5.1412753e-05,9.23012e-06,1.4666535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648453e-06,0.0,0.0,0.0,0.0,0.0015337974,0.0011749654,0.0015337974,4.330908e-06,0.00019172711,0.00038144266,2.1283455e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215265000,1777226215113000,4.3541102e-05,0.00016566973,0.00011669814,5.1412753e-05,9.23012e-06,1.4666535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648453e-06,0.0,0.0,0.0,0.0,0.0015337974,0.0011749654,0.0015337974,4.330908e-06,4.4648226e-05,0.00035082074,3.5836138e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215273000,1777226215121000,3.5790377e-05,0.0001645431,0.00012208158,6.665161e-06,3.595311e-05,8.296627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695681e-06,0.0,0.0,0.0,0.0,0.0015337974,0.0011749654,0.0015337974,4.330908e-06,8.154216e-05,0.00042295895,6.231227e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215281000,1777226215129000,3.5790377e-05,0.0001645431,0.00012208158,6.665161e-06,3.595311e-05,8.296627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695681e-06,0.0,0.0,0.0,0.0,0.0015337974,0.0011749654,0.0015337974,4.330908e-06,0.00023377557,5.6246968e-06,1.8870219e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215297000,1777226215145000,3.5790377e-05,0.0001645431,0.00012208158,6.665161e-06,3.595311e-05,8.296627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695681e-06,0.0,0.0,0.0,0.0,0.0015337974,0.0011749654,0.0015337974,4.330908e-06,5.5967535e-05,9.4797593e-07,4.990676e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215305000,1777226215153000,3.5790377e-05,0.0001645431,0.00012208158,6.665161e-06,3.595311e-05,8.296627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695681e-06,0.0,0.0,0.0,0.0,0.000102517304,0.000102517304,1.4956663e-05,6.9822845e-06,1.380725e-05,2.2788704e-06,1.1768009e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215313000,1777226215161000,3.5790377e-05,0.0001645431,0.00012208158,6.665161e-06,3.595311e-05,8.296627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695681e-06,0.0,0.0,0.0,0.0,0.000102517304,0.000102517304,1.4956663e-05,6.9822845e-06,1.7229577e-06,1.3903723e-05,1.2450982e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226215321000,1777226215169000,3.5790377e-05,0.0001645431,0.00012208158,6.665161e-06,3.595311e-05,8.296627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880187e-06,0.0,0.0,0.0,0.0,0.000102517304,0.000102517304,1.4956663e-05,6.9822845e-06,1.6845377e-05,5.73738e-06,1.614859e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215337000,1777226215185000,3.6177284e-05,0.00015538369,0.000119863034,4.8740083e-05,6.2110017e-10,2.1401751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880187e-06,0.0,0.0,0.0,0.0,0.000102517304,0.000102517304,1.4956663e-05,6.9822845e-06,9.3681985e-05,0.00043768538,7.232666e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215345000,1777226215193000,3.6177284e-05,0.00015538369,0.000119863034,4.8740083e-05,6.2110017e-10,2.1401751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880187e-06,0.0,0.0,0.0,0.0,0.000102517304,0.000102517304,1.4956663e-05,6.9822845e-06,2.7128992e-05,0.00029800623,2.3210362e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215353000,1777226215201000,3.6177284e-05,0.00015538369,0.000119863034,4.8740083e-05,6.2110017e-10,2.1401751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880187e-06,0.0,0.0,0.0,0.0,0.000102517304,0.000102517304,1.4956663e-05,6.9822845e-06,0.00080096995,0.0004107037,5.647453e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215361000,1777226215209000,3.6177284e-05,0.00015538369,0.000119863034,4.8740083e-05,6.2110017e-10,2.1401751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880187e-06,0.0,0.0,0.0,0.0,0.000102517304,0.000102517304,1.4956663e-05,6.9822845e-06,0.00057133375,5.250671e-06,4.2675765e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215377000,1777226215225000,4.2403608e-05,0.00016819249,0.00011472726,6.006187e-06,1.4053801e-08,6.1917475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853473e-06,0.0,0.0,0.0,0.0,0.0005550583,5.6789413e-05,0.00044723263,0.0005550583,0.000110949295,0.00015970682,1.096692e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215385000,1777226215233000,4.2403608e-05,0.00016819249,0.00011472726,6.006187e-06,1.4053801e-08,6.1917475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853473e-06,0.0,0.0,0.0,0.0,0.0005550583,5.6789413e-05,0.00044723263,0.0005550583,0.00012213318,5.8833534e-06,1.2926557e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226215393000,1777226215241000,4.2403608e-05,0.00016819249,0.00011472726,6.006187e-06,1.4053801e-08,6.1917475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853473e-06,0.0,0.0,0.0,0.0,0.0005550583,5.6789413e-05,0.00044723263,0.0005550583,2.8314562e-05,5.649545e-05,3.5565847e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215401000,1777226215249000,4.2403608e-05,0.00016819249,0.00011472726,6.006187e-06,1.4053801e-08,6.1917475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853473e-06,0.0,0.0,0.0,0.0,0.0005550583,5.6789413e-05,0.00044723263,0.0005550583,2.0092153e-05,7.486802e-06,2.1429742e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226215417000,1777226215265000,4.2403608e-05,0.00016819249,0.00011472726,6.006187e-06,1.4053801e-08,6.1917475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853473e-06,0.0,0.0,0.0,0.0,0.0005550583,5.6789413e-05,0.00044723263,0.0005550583,3.1856995e-08,1.2809573e-07,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0
