timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
6968000,0,5.4783446e-05,5.0600273e-05,1.3294998e-08,0.0,0.0,0.0
6976000,0,5.478346e-05,5.060026e-05,1.32802285e-08,0.0,0.0,0.0
6988000,0,5.4783482e-05,5.060025e-05,1.3258074e-08,0.0,0.0,0.0
6996000,0,5.47835e-05,5.060024e-05,1.3243304e-08,0.0,0.0,0.0
7008000,0,5.4783523e-05,5.060023e-05,1.32211495e-08,0.0,0.0,0.0
7016000,0,5.4783537e-05,5.0600218e-05,1.320638e-08,0.0,0.0,0.0
7028000,0,5.478356e-05,5.0600207e-05,1.3184225e-08,0.0,0.0,0.0
7036000,0,5.4783577e-05,5.0600196e-05,1.3169456e-08,0.0,0.0,0.0
7048000,0,5.47836e-05,5.0600185e-05,1.3147301e-08,0.0,0.0,0.0
7056000,0,5.4783613e-05,5.0600174e-05,1.31325315e-08,0.0,0.0,0.0
7068000,0,5.4783635e-05,5.0600163e-05,1.3110378e-08,0.0,0.0,0.0
7076000,0,5.4783653e-05,5.0600152e-05,1.3095608e-08,0.0,0.0,0.0
7088000,0,5.4783675e-05,5.060014e-05,1.3073453e-08,0.0,0.0,0.0
7096000,0,5.478369e-05,5.060013e-05,1.3058684e-08,0.0,0.0,0.0
7108000,0,5.478371e-05,5.060012e-05,1.3036529e-08,0.0,0.0,0.0
7116000,0,5.478373e-05,5.060011e-05,1.302176e-08,0.0,0.0,0.0
7128000,0,5.478375e-05,5.0600098e-05,1.2999605e-08,0.0,0.0,0.0
7136000,0,5.4783766e-05,5.0600087e-05,1.2984835e-08,0.0,0.0,0.0
7148000,0,5.4783788e-05,5.0600076e-05,1.2962682e-08,0.0,0.0,0.0
7156000,0,5.4783806e-05,5.0600065e-05,1.2947912e-08,0.0,0.0,0.0
7168000,0,5.4783828e-05,5.0600054e-05,1.2925757e-08,0.0,0.0,0.0
7176000,0,5.4783843e-05,5.0600043e-05,1.2910988e-08,0.0,0.0,0.0
7188000,0,5.4783864e-05,5.0600032e-05,1.2888833e-08,0.0,0.0,0.0
7196000,0,5.4783883e-05,5.060002e-05,1.2874064e-08,0.0,0.0,0.0
7208000,0,5.4783904e-05,5.060001e-05,1.285191e-08,0.0,0.0,0.0
7216000,0,5.478392e-05,5.0600003e-05,1.283714e-08,0.0,0.0,0.0
7228000,0,5.478394e-05,5.059999e-05,1.28149855e-08,0.0,0.0,0.0
7236000,0,5.478396e-05,5.059998e-05,1.2800216e-08,0.0,0.0,0.0
7248000,0,5.478398e-05,5.0599967e-05,1.2778061e-08,0.0,0.0,0.0
7256000,0,5.4783995e-05,5.059996e-05,1.2763292e-08,0.0,0.0,0.0
7268000,0,5.4784017e-05,5.0599945e-05,1.2741138e-08,0.0,0.0,0.0
7276000,0,5.4784035e-05,5.0599938e-05,1.2726368e-08,0.0,0.0,0.0
7288000,0,5.4784057e-05,5.0599923e-05,1.2704214e-08,0.0,0.0,0.0
7296000,0,5.4784072e-05,5.0599916e-05,1.2689444e-08,0.0,0.0,0.0
7308000,0,5.4784094e-05,5.05999e-05,1.266729e-08,0.0,0.0,0.0
7316000,0,5.4784112e-05,5.0599894e-05,1.2652521e-08,0.0,0.0,0.0
7328000,0,5.4784134e-05,5.059988e-05,1.2630366e-08,0.0,0.0,0.0
7336000,0,5.478415e-05,5.0599872e-05,1.2615597e-08,0.0,0.0,0.0
7348000,0,5.478417e-05,5.0599858e-05,1.2593442e-08,0.0,0.0,0.0
7356000,0,5.478419e-05,5.059985e-05,1.2578673e-08,0.0,0.0,0.0
7368000,0,5.478421e-05,5.0599836e-05,1.25565185e-08,0.0,0.0,0.0
7376000,0,5.4784225e-05,5.059983e-05,1.2541749e-08,0.0,0.0,0.0
7388000,0,5.4784246e-05,5.0599814e-05,1.2519594e-08,0.0,0.0,0.0
7396000,0,5.478426e-05,5.0599807e-05,1.2504826e-08,0.0,0.0,0.0
7408000,0,5.4784286e-05,5.0599792e-05,1.2482671e-08,0.0,0.0,0.0
7416000,0,5.47843e-05,5.0599785e-05,1.2467901e-08,0.0,0.0,0.0
7428000,0,5.4784323e-05,5.059977e-05,1.2445747e-08,0.0,0.0,0.0
7436000,0,5.4784337e-05,5.0599763e-05,1.2430978e-08,0.0,0.0,0.0
7448000,0,5.4784363e-05,5.059975e-05,1.2408823e-08,0.0,0.0,0.0
7456000,0,5.4784377e-05,5.059974e-05,1.2394054e-08,0.0,0.0,0.0
7468000,0,5.47844e-05,5.0599727e-05,1.23719e-08,0.0,0.0,0.0
7476000,0,5.4784414e-05,5.059972e-05,1.235713e-08,0.0,0.0,0.0
7488000,0,5.4784436e-05,5.0599705e-05,1.2334976e-08,0.0,0.0,0.0
7496000,0,5.4784454e-05,5.0599698e-05,1.2320206e-08,0.0,0.0,0.0
7508000,0,5.4784476e-05,5.0599683e-05,1.2298052e-08,0.0,0.0,0.0
7516000,0,5.478449e-05,5.0599676e-05,1.2283283e-08,0.0,0.0,0.0
7528000,0,5.4784512e-05,5.059966e-05,1.2261128e-08,0.0,0.0,0.0
7536000,0,5.478453e-05,5.0599654e-05,1.22463595e-08,0.0,0.0,0.0
7548000,0,5.4784552e-05,5.059964e-05,1.2224205e-08,0.0,0.0,0.0
7556000,0,5.4784567e-05,5.0599632e-05,1.2209435e-08,0.0,0.0,0.0
7568000,0,5.478459e-05,5.0599618e-05,1.2187281e-08,0.0,0.0,0.0
7576000,0,5.4784607e-05,5.059961e-05,1.2172512e-08,0.0,0.0,0.0
7588000,0,5.478463e-05,5.0599596e-05,1.2150357e-08,0.0,0.0,0.0
7596000,0,5.4784643e-05,5.059959e-05,1.21355885e-08,0.0,0.0,0.0
7608000,0,5.4784665e-05,5.0599574e-05,1.2113434e-08,0.0,0.0,0.0
7616000,0,5.4784683e-05,5.0599567e-05,1.2098664e-08,0.0,0.0,0.0
7628000,0,5.4784705e-05,5.0599552e-05,1.20765105e-08,0.0,0.0,0.0
7636000,0,5.478472e-05,5.0599545e-05,1.2061741e-08,0.0,0.0,0.0
7648000,0,5.478474e-05,5.059953e-05,1.2039587e-08,0.0,0.0,0.0
7656000,0,5.478476e-05,5.0599523e-05,1.2024818e-08,0.0,0.0,0.0
7668000,0,5.478478e-05,5.059951e-05,1.2002663e-08,0.0,0.0,0.0
7676000,0,5.4784796e-05,5.05995e-05,1.1987894e-08,0.0,0.0,0.0
7688000,0,5.4784818e-05,5.0599487e-05,1.19657395e-08,0.0,0.0,0.0
7696000,0,5.4784836e-05,5.059948e-05,1.195097e-08,0.0,0.0,0.0
7708000,0,5.4784858e-05,5.0599465e-05,1.1928816e-08,0.0,0.0,0.0
7716000,0,5.4784872e-05,5.0599458e-05,1.1914047e-08,0.0,0.0,0.0
7728000,0,5.4784894e-05,5.0599443e-05,1.1891893e-08,0.0,0.0,0.0
7736000,0,5.478491e-05,5.0599436e-05,1.1877123e-08,0.0,0.0,0.0
7748000,0,5.4784934e-05,5.059942e-05,1.18549695e-08,0.0,0.0,0.0
7756000,0,5.478495e-05,5.0599414e-05,1.18402e-08,0.0,0.0,0.0
7768000,0,5.478497e-05,5.05994e-05,1.1818045e-08,0.0,0.0,0.0
7776000,0,5.4784985e-05,5.0599392e-05,1.1803277e-08,0.0,0.0,0.0
7788000,0,5.478501e-05,5.0599378e-05,1.1781122e-08,0.0,0.0,0.0
7796000,0,5.4785025e-05,5.059937e-05,1.1766353e-08,0.0,0.0,0.0
7808000,0,5.4785047e-05,5.0599356e-05,1.17441985e-08,0.0,0.0,0.0
7816000,0,5.478506e-05,5.059935e-05,1.1729429e-08,0.0,0.0,0.0
7828000,0,5.4785083e-05,5.0599334e-05,1.1707275e-08,0.0,0.0,0.0
7836000,0,5.47851e-05,5.0599327e-05,1.1692506e-08,0.0,0.0,0.0
7848000,0,5.4785123e-05,5.0599312e-05,1.1670352e-08,0.0,0.0,0.0
7856000,0,5.4785138e-05,5.0599305e-05,1.1655582e-08,0.0,0.0,0.0
7868000,0,5.478516e-05,5.059929e-05,1.1633428e-08,0.0,0.0,0.0
7876000,0,5.4785178e-05,5.0599283e-05,1.1618659e-08,0.0,0.0,0.0
7888000,0,5.47852e-05,5.059927e-05,1.1596505e-08,0.0,0.0,0.0
7896000,0,5.4785214e-05,5.059926e-05,1.1581736e-08,0.0,0.0,0.0
7908000,0,5.4785236e-05,5.0599247e-05,1.1559582e-08,0.0,0.0,0.0
7916000,0,5.4785254e-05,5.059924e-05,1.1544812e-08,0.0,0.0,0.0
7928000,0,5.4785276e-05,5.0599225e-05,1.1522658e-08,0.0,0.0,0.0
7936000,0,5.478529e-05,5.0599218e-05,1.1507889e-08,0.0,0.0,0.0
7948000,0,5.4785312e-05,5.0599203e-05,1.1485735e-08,0.0,0.0,0.0
7956000,0,5.478533e-05,5.0599196e-05,1.14709655e-08,0.0,0.0,0.0
7968000,0,5.4785352e-05,5.059918e-05,1.1448812e-08,0.0,0.0,0.0
7976000,0,5.4785367e-05,5.0599174e-05,1.1434042e-08,0.0,0.0,0.0
7988000,0,5.478539e-05,5.059916e-05,1.1411888e-08,0.0,0.0,0.0
7996000,0,5.4785403e-05,5.0599152e-05,1.1397119e-08,0.0,0.0,0.0
8008000,0,5.478543e-05,5.0599137e-05,1.1374965e-08,0.0,0.0,0.0
8016000,0,5.4785443e-05,5.059913e-05,1.13601955e-08,0.0,0.0,0.0
8028000,0,5.4785465e-05,5.0599116e-05,1.1338042e-08,0.0,0.0,0.0
8036000,0,5.478548e-05,5.059911e-05,1.1323273e-08,0.0,0.0,0.0
8048000,0,5.47855e-05,5.0599094e-05,1.1301118e-08,0.0,0.0,0.0
8056000,0,5.478552e-05,5.0599087e-05,1.128635e-08,0.0,0.0,0.0
8068000,0,5.478554e-05,5.0599072e-05,1.1264195e-08,0.0,0.0,0.0
8076000,0,5.4785556e-05,5.0599065e-05,1.1249426e-08,0.0,0.0,0.0
8088000,0,5.4785578e-05,5.059905e-05,1.12272724e-08,0.0,0.0,0.0
8096000,0,5.4785596e-05,5.0599043e-05,1.1212503e-08,0.0,0.0,0.0
8108000,0,5.4785618e-05,5.059903e-05,1.1190349e-08,0.0,0.0,0.0
8116000,0,5.4785633e-05,5.059902e-05,1.117558e-08,0.0,0.0,0.0
8128000,0,5.4785654e-05,5.0599006e-05,1.1153426e-08,0.0,0.0,0.0
8136000,0,5.4785673e-05,5.0599e-05,1.1138656e-08,0.0,0.0,0.0
8148000,0,5.4785694e-05,5.0598985e-05,1.1116502e-08,0.0,0.0,0.0
8156000,0,5.478571e-05,5.0598977e-05,1.1101733e-08,0.0,0.0,0.0
8168000,0,5.478573e-05,5.0598963e-05,1.1079579e-08,0.0,0.0,0.0
8176000,0,5.478575e-05,5.0598956e-05,1.106481e-08,0.0,0.0,0.0
8188000,0,5.478577e-05,5.059894e-05,1.1042657e-08,0.0,0.0,0.0
8196000,0,5.4785785e-05,5.0598934e-05,1.1027887e-08,0.0,0.0,0.0
8208000,0,5.4785807e-05,5.059892e-05,1.1005733e-08,0.0,0.0,0.0
8216000,0,5.478582e-05,5.0598912e-05,1.0990964e-08,0.0,0.0,0.0
8228000,0,5.4785847e-05,5.0598897e-05,1.096881e-08,0.0,0.0,0.0
8236000,0,5.478586e-05,5.059889e-05,1.095404e-08,0.0,0.0,0.0
8248000,0,5.4785884e-05,5.0598876e-05,1.09318865e-08,0.0,0.0,0.0
8256000,0,5.4785898e-05,5.059887e-05,1.0917118e-08,0.0,0.0,0.0
8268000,0,5.478592e-05,5.0598854e-05,1.0894964e-08,0.0,0.0,0.0
8276000,0,5.4785938e-05,5.0598846e-05,1.08801945e-08,0.0,0.0,0.0
