timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
7632000,7551966,0,0,0.0077667767,-0.21639146,0.43317783,0.0,0.0,0.0,0.0015858477,0.0005980283,-0.0016586185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7704000,7623971,0,0,0.009655853,-0.21638238,0.4272516,0.0,0.0,0.0,-0.00040454883,0.00056675076,0.004258752,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7776000,7695972,0,0,0.01058436,-0.21639873,0.4261084,0.0,0.0,0.0,-0.0013625678,0.00060106814,0.005411595,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7848000,7767976,0,0,0.009664604,-0.21471918,0.42955226,0.0,0.0,0.0,-0.00039155968,-0.0010822713,0.001964748,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7920000,7839976,0,0,0.013444226,-0.21915546,0.43024737,0.0,0.0,0.0,-0.004198011,0.0033520758,0.0012692213,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7992000,7911616,0,0,0.010314589,-0.21349114,0.4295779,0.0,0.0,0.0,-0.0008506458,-0.0022920072,0.0019440651,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8064000,7983980,0,0,0.011156094,-0.21324684,0.42789423,0.0,0.0,0.0,-0.0016339766,-0.0024945587,0.0036473274,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8136000,8055983,0,0,0.00913976,-0.21626699,0.42730546,0.0,0.0,0.0,0.00048637483,0.000572592,0.0042573214,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8208000,8127984,0,0,0.009645408,-0.22419429,0.4346472,0.0,0.0,0.0,-6.332807e-05,0.0085226,-0.0030721426,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8280000,8199986,0,0,0.010424361,-0.21561044,0.4293431,0.0,0.0,0.0,-0.00083725154,-2.9474497e-05,0.0022477508,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8352000,8271987,0,0,0.005461113,-0.21235041,0.43198234,0.0,0.0,0.0,0.004239625,-0.0032648444,-0.00038170815,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8424000,8343989,0,0,0.010525156,-0.21765515,0.42688665,0.0,0.0,0.0,-0.0011368431,0.0020996928,0.0047507584,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8496000,8415989,0,0,0.0006044731,-0.2195345,0.4368862,0.0,0.0,0.0,0.008850023,0.0040305555,-0.0052244663,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8568000,8487991,0,0,0.01004587,-0.21618731,0.43058762,0.0,0.0,0.0,-0.0010590991,0.0006955862,0.0010901988,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8640000,8559991,0,0,0.005888316,-0.217394,0.42944613,0.0,0.0,0.0,0.0031283395,0.0019342005,0.002246976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8712000,8631992,0,0,0.011505233,-0.21657889,0.42950255,0.0,0.0,0.0,-0.002660254,0.0011081845,0.0021886826,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8784000,8703992,0,0,0.0031606788,-0.21200524,0.43182305,0.0,0.0,0.0,0.005846611,-0.0034689158,-0.00013688207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8856000,8775266,0,0,0.010664214,-0.21433978,0.42876372,0.0,0.0,0.0,-0.0020312043,-0.0011029392,0.0029457211,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8928000,8847994,0,0,0.011876595,-0.21689954,0.43221083,0.0,0.0,0.0,-0.0031305077,0.0013334751,-0.00056520104,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9000000,8919995,0,0,0.0095692435,-0.21482094,0.42995304,0.0,0.0,0.0,-0.0006709704,-0.00071565807,0.001704216,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9072000,8991995,0,0,0.0032790173,-0.217874,0.436078,0.0,0.0,0.0,0.005609682,0.0023393482,-0.0044196546,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9144000,9063996,0,0,0.010154232,-0.21300368,0.4327376,0.0,0.0,0.0,-0.0016440824,-0.0025864989,-0.0010992885,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9216000,9135996,0,0,0.009925033,-0.21522605,0.43046087,0.0,0.0,0.0,-0.0013246266,-0.00037294626,0.0011712611,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9288000,9207996,0,0,0.009595682,-0.21698257,0.4306711,0.0,0.0,0.0,-0.0009129541,0.0013852715,0.0009602308,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9360000,9279997,0,0,0.0073189195,-0.21252573,0.42777714,0.0,0.0,0.0,0.0013731662,-0.0031973422,0.0037911236,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9432000,9351997,0,0,0.012587046,-0.21660745,0.42862496,0.0,0.0,0.0,-0.0039857384,0.0009111613,0.002958566,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9504000,9423997,0,0,0.008516569,-0.20881248,0.4246107,0.0,0.0,0.0,0.00025795028,-0.006888315,0.006967038,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9576000,9495998,0,0,0.009930464,-0.21501134,0.42808807,0.0,0.0,0.0,-0.0012217788,-0.0007608086,0.0034553409,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9648000,9567998,0,0,0.013441071,-0.21427846,0.42269674,0.0,0.0,0.0,-0.004700333,-0.0014610589,0.008862346,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9720000,9639634,0,0,0.010314411,-0.21646646,0.42954645,0.0,0.0,0.0,-0.001342712,0.0007452071,0.002017051,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9792000,9711998,0,0,0.0065269987,-0.21954727,0.42976448,0.0,0.0,0.0,0.0025169556,0.003810212,0.00178954,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9864000,9783999,0,0,0.011488569,-0.21705624,0.42799282,0.0,0.0,0.0,-0.002608438,0.0013123453,0.0035611987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9936000,9855999,0,0,0.0069146864,-0.21708845,0.4275185,0.0,0.0,0.0,0.0020821579,0.0013661087,0.0040439367,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10008000,9927999,0,0,0.0058935545,-0.21654396,0.43014324,0.0,0.0,0.0,0.0029946752,0.00083324313,0.0014271736,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10080000,9999999,0,0,0.017270766,-0.21506889,0.42614022,0.0,0.0,0.0,-0.008596912,-0.0006504208,0.005430311,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10152000,10071999,0,0,0.010629882,-0.21605228,0.42808375,0.0,0.0,0.0,-0.0015523406,0.00034457445,0.003484279,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10224000,10143999,0,0,0.008198868,-0.21280822,0.42866686,0.0,0.0,0.0,0.00094143767,-0.0028337538,0.0029326975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10296000,10215999,0,0,0.008597901,-0.21490882,0.4306933,0.0,0.0,0.0,0.00048509426,-0.00071924925,0.00091436505,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10368000,10287999,0,0,0.01385953,-0.21668494,0.42615947,0.0,0.0,0.0,-0.0048338445,0.001067251,0.00545457,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10440000,10360000,0,0,0.008858344,-0.21630776,0.4269735,0.0,0.0,0.0,0.00037715025,0.0007303059,0.0046562254,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10512000,10432000,0,0,0.009697709,-0.21713623,0.43343827,0.0,0.0,0.0,-0.00044301525,0.0015673041,-0.0018046796,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10584000,10504000,0,0,0.010195271,-0.21654789,0.4292567,0.0,0.0,0.0,-0.00094001833,0.0009698123,0.0023722947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10656000,10576000,0,0,0.006137068,-0.21201971,0.43095145,0.0,0.0,0.0,0.0031636185,-0.0035531223,0.00067925453,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10728000,10648000,0,0,0.008696181,-0.21565393,0.42628664,0.0,0.0,0.0,0.0004371358,0.00010547042,0.005359769,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10800000,10720000,0,0,0.012817925,-0.2099019,0.43583012,0.0,0.0,0.0,-0.0037137326,-0.0056445897,-0.0041821003,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10872000,10792000,0,0,0.009106474,-0.21700013,0.42923594,0.0,0.0,0.0,0.0001374986,0.0014511198,0.0024078488,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10944000,10864000,0,0,0.00617306,-0.21535143,0.42386386,0.0,0.0,0.0,0.003020517,-0.00019802153,0.0077807307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11016000,10936000,0,0,0.009473029,-0.21632826,0.42992952,0.0,0.0,0.0,-0.0003595231,0.00076563656,0.0017102063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11088000,11008000,0,0,0.010214754,-0.21914148,0.43088213,0.0,0.0,0.0,-0.0011097351,0.0035987198,0.000767678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11160000,11080000,0,0,0.008237019,-0.21697053,0.42913586,0.0,0.0,0.0,0.0009050593,0.0014562607,0.0025274158,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11232000,11152000,0,0,0.010632567,-0.2102905,0.42873847,0.0,0.0,0.0,-0.0015165284,-0.005232677,0.0029209256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11304000,11224000,0,0,0.008803104,-0.21609747,0.43118903,0.0,0.0,0.0,0.00032700878,0.0005903393,0.00047808886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11376000,11296000,0,0,0.006391227,-0.21612741,0.42737097,0.0,0.0,0.0,0.0026972299,0.0006375164,0.004305631,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11448000,11367636,0,0,0.009332955,-0.21510383,0.42764348,0.0,0.0,0.0,-0.0003469661,-0.00034567714,0.0040554404,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11520000,11440000,0,0,0.011131396,-0.22026911,0.43218985,0.0,0.0,0.0,-0.0021914588,0.0047779083,-0.0005108416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11592000,11512000,0,0,0.009157059,-0.21602304,0.42761058,0.0,0.0,0.0,-0.00014778692,0.00053577125,0.0040690005,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11664000,11584000,0,0,0.0053059123,-0.21636556,0.4222308,0.0,0.0,0.0,0.0037244447,0.00088712573,0.009452701,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11736000,11656000,0,0,0.010014862,-0.21720575,0.4299764,0.0,0.0,0.0,-0.0011673123,0.0017510206,0.001722753,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11808000,11728000,0,0,0.007047632,-0.21960884,0.4300958,0.0,0.0,0.0,0.0018402552,0.0041944087,0.0016226172,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11880000,11800000,0,0,0.009483492,-0.21597204,0.4294417,0.0,0.0,0.0,-0.00065341406,0.00056672096,0.0022824407,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11952000,11872000,0,0,0.007408006,-0.21586165,0.42868993,0.0,0.0,0.0,0.0014737267,0.00044962764,0.0030298233,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12024000,11944000,0,0,0.009602338,-0.21527943,0.42855263,0.0,0.0,0.0,-0.0007798672,-0.00015611947,0.0031566024,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12096000,12016000,0,0,0.010937046,-0.21993963,0.43479148,0.0,0.0,0.0,-0.0021033622,0.0045015365,-0.003083706,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12168000,12088000,0,0,0.011232553,-0.21474074,0.4295516,0.0,0.0,0.0,-0.0023532864,-0.000706926,0.0021504164,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12240000,12160000,0,0,0.006517632,-0.21525188,0.42972025,0.0,0.0,0.0,0.002460057,-0.00021727383,0.0019690096,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12312000,12232000,0,0,0.009199846,-0.21571264,0.4287766,0.0,0.0,0.0,-0.00033653062,0.000277251,0.0029318929,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12384000,12304000,0,0,0.010383063,-0.21968605,0.42819348,0.0,0.0,0.0,-0.001516209,0.0042382926,0.0035087168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12456000,12376000,0,0,0.008742283,-0.2152159,0.4304934,0.0,0.0,0.0,0.00021151174,-0.00020207465,0.0012218654,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12528000,12448000,0,0,0.006189543,-0.21737614,0.4348963,0.0,0.0,0.0,0.0027635964,0.0019520819,-0.0031840205,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12600000,12519636,0,0,0.009599421,-0.21459644,0.429053,0.0,0.0,0.0,-0.00079863146,-0.00078730285,0.0026825368,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12672000,12592000,0,0,0.0050657927,-0.22013795,0.41998306,0.0,0.0,0.0,0.0037306533,0.0047727674,0.011761785,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12744000,12664000,0,0,0.009681484,-0.21591859,0.4289616,0.0,0.0,0.0,-0.0009864923,0.00057281554,0.0027950108,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12816000,12736000,0,0,0.009935097,-0.21866153,0.42877284,0.0,0.0,0.0,-0.0011842335,0.0033102185,0.0029799044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12888000,12808000,0,0,0.00791029,-0.21645091,0.43146223,0.0,0.0,0.0,0.0008603921,0.0011066943,0.00029361248,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12960000,12880000,0,0,0.014596101,-0.21581364,0.43050176,0.0,0.0,0.0,-0.005907763,0.00044497848,0.0012435317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13032000,12951636,0,0,0.009204161,-0.21734928,0.42951256,0.0,0.0,0.0,-0.00035200734,0.0019777268,0.002227962,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13104000,13024000,0,0,0.010580438,-0.213255,0.43059593,0.0,0.0,0.0,-0.0017382754,-0.0021194667,0.0011433661,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13176000,13096000,0,0,0.010606116,-0.21571958,0.4301953,0.0,0.0,0.0,-0.0017513018,0.0003565848,0.0015494525,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13248000,13168000,0,0,0.006362269,-0.22004159,0.4324586,0.0,0.0,0.0,0.0025662757,0.0046905726,-0.0007093847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13320000,13239636,0,0,0.008326605,-0.21622056,0.42900676,0.0,0.0,0.0,0.000518471,0.0008612126,0.0027400255,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13392000,13312000,0,0,0.012439823,-0.21815196,0.42731535,0.0,0.0,0.0,-0.0035910886,0.002799362,0.004434705,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13464000,13383636,0,0,0.007963902,-0.21563563,0.42876107,0.0,0.0,0.0,0.0009935955,0.00031331182,0.0030018985,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13536000,13456000,0,0,0.0047395593,-0.21053307,0.43087342,0.0,0.0,0.0,0.004163795,-0.0047952384,0.00088760257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13608000,13528000,0,0,0.010550377,-0.21525286,0.42912155,0.0,0.0,0.0,-0.0018033879,-8.396804e-05,0.0026384592,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13680000,13600000,0,0,0.0067917095,-0.20843722,0.42680526,0.0,0.0,0.0,0.00196802,-0.0069027394,0.0049529374,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13752000,13672000,0,0,0.009376883,-0.21499546,0.42759606,0.0,0.0,0.0,-0.00069935527,-0.00032661855,0.0041727126,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13824000,13744000,0,0,0.01232522,-0.21900652,0.4334761,0.0,0.0,0.0,-0.003684312,0.0037311167,-0.0016832948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13896000,13816000,0,0,0.0083831195,-0.21461166,0.4285102,0.0,0.0,0.0,0.0003209468,-0.00064082444,0.0032927394,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13968000,13888000,0,0,0.008046918,-0.2121221,0.43416563,0.0,0.0,0.0,0.0006402284,-0.003121063,-0.0023576915,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14040000,13960000,0,0,0.010232194,-0.21840614,0.42819276,0.0,0.0,0.0,-0.0015341854,0.0031714588,0.0036191642,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14112000,14032000,0,0,0.009627536,-0.21173522,0.42871144,0.0,0.0,0.0,-0.0008523688,-0.0034801364,0.003108561,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14184000,14104000,0,0,0.009588091,-0.21819066,0.42914128,0.0,0.0,0.0,-0.0007481035,0.0029989034,0.0026891828,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14256000,14176000,0,0,0.009383879,-0.22102073,0.42772776,0.0,0.0,0.0,-0.00052854326,0.005846232,0.004110962,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14328000,14248000,0,0,0.010747907,-0.21539304,0.42813593,0.0,0.0,0.0,-0.0018439936,0.0002078414,0.0036964715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14400000,14320000,0,0,0.008041266,-0.2164606,0.42481965,0.0,0.0,0.0,0.0008603968,0.00124228,0.0069963336,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14472000,14392000,0,0,0.0099590635,-0.21680336,0.42832273,0.0,0.0,0.0,-0.001069664,0.0015946627,0.0034982264,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14544000,14464000,0,0,0.010436015,-0.21984127,0.43269372,0.0,0.0,0.0,-0.0014906395,0.0046291053,-0.00087559223,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14616000,14536000,0,0,0.01013296,-0.21617286,0.42750415,0.0,0.0,0.0,-0.001108422,0.0008979887,0.004281044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14688000,14608000,0,0,0.0042621614,-0.2196361,0.42377144,0.0,0.0,0.0,0.0047839833,0.004392609,0.008028924,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14760000,14680000,0,0,0.008131433,-0.21419127,0.42996794,0.0,0.0,0.0,0.0007709451,-0.0010286272,0.0018472075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14832000,14752000,0,0,0.004086638,-0.21619417,0.43294936,0.0,0.0,0.0,0.0048037153,0.000986442,-0.0011278987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14904000,14824000,0,0,0.009637365,-0.21612653,0.4272265,0.0,0.0,0.0,-0.0009161625,0.0008946955,0.004586369,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14976000,14896000,0,0,0.014157435,-0.2161689,0.42554575,0.0,0.0,0.0,-0.0053996425,0.0009766072,0.0062860847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15048000,14968000,0,0,0.0092461305,-0.21678542,0.42915934,0.0,0.0,0.0,-0.0003745677,0.0015995055,0.002673328,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15120000,15040000,0,0,0.009436305,-0.21851842,0.42825904,0.0,0.0,0.0,-0.0005592136,0.0033199936,0.0035673082,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15192000,15112000,0,0,0.009875409,-0.21739003,0.43207335,0.0,0.0,0.0,-0.0009708777,0.0021805167,-0.00025308132,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15264000,15184000,0,0,0.017288346,-0.21731292,0.42803675,0.0,0.0,0.0,-0.008375656,0.002089873,0.00377661,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15336000,15256000,0,0,0.00801497,-0.21658134,0.4305682,0.0,0.0,0.0,0.0011068126,0.0013372898,0.0012303293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15408000,15328000,0,0,0.01046032,-0.21655902,0.427467,0.0,0.0,0.0,-0.0013768477,0.0013299584,0.004339814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15480000,15400000,0,0,0.008570596,-0.2162279,0.42940107,0.0,0.0,0.0,0.00054519717,0.0010376424,0.0024244487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15552000,15472000,0,0,0.008726388,-0.21745269,0.42925885,0.0,0.0,0.0,0.00038271397,0.0022797585,0.0025753677,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
