timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
60584000,0,0,0,0,0,0,0,0,0,0,1,0
61584000,0,0,0,0,0,0,0,0,0,0,1,0
62584000,0,0,0,0,0,0,0,0,0,0,1,0
63584000,0,0,0,0,0,0,0,0,0,0,1,0
64584000,0,0,0,0,0,0,0,0,0,0,1,0
65584000,0,0,0,0,0,0,0,0,0,0,1,0
66584000,0,0,0,0,0,0,0,0,0,0,1,0
67584000,0,0,0,0,0,0,0,0,0,0,1,0
68584000,0,0,0,0,0,0,0,0,0,0,1,0
69584000,0,0,0,0,0,0,0,0,0,0,1,0
70584000,0,0,0,0,0,0,0,0,0,0,1,0
71584000,0,0,0,0,0,0,0,0,0,0,1,0
72584000,0,0,0,0,0,0,0,0,0,0,1,0
73584000,0,0,0,0,0,0,0,0,0,0,1,0
74584000,0,0,0,0,0,0,0,0,0,0,1,0
75584000,0,0,0,0,0,0,0,0,0,0,1,0
76584000,0,0,0,0,0,0,0,0,0,0,1,0
77584000,0,0,0,0,0,0,0,0,0,0,1,0
78584000,0,0,0,0,0,0,0,0,0,0,1,0
79584000,0,0,0,0,0,0,0,0,0,0,1,0
80584000,0,0,0,0,0,0,0,0,0,0,1,0
81584000,0,0,0,0,0,0,0,0,0,0,1,0
82584000,0,0,0,0,0,0,0,0,0,0,1,0
83584000,0,0,0,0,0,0,0,0,0,0,1,0
84584000,0,0,0,0,0,0,0,0,0,0,1,0
85584000,0,0,0,0,0,0,0,0,0,0,1,0
86584000,0,0,0,0,0,0,0,0,0,0,1,0
87584000,0,0,0,0,0,0,0,0,0,0,1,0
88584000,0,0,0,0,0,0,0,0,0,0,1,0
89584000,0,0,0,0,0,0,0,0,0,0,1,0
90584000,0,0,0,0,0,0,0,0,0,0,1,0
91584000,0,0,0,0,0,0,0,0,0,0,1,0
92584000,0,0,0,0,0,0,0,0,0,0,1,0
93584000,0,0,0,0,0,0,0,0,0,0,1,0
94584000,0,0,0,0,0,0,0,0,0,0,1,0
95584000,0,0,0,0,0,0,0,0,0,0,1,0
96584000,0,0,0,0,0,0,0,0,0,0,1,0
97584000,0,0,0,0,0,0,0,0,0,0,1,0
98584000,0,0,0,0,0,0,0,0,0,0,1,0
99584000,0,0,0,0,0,0,0,0,0,0,1,0
100584000,0,0,0,0,0,0,0,0,0,0,1,0
101584000,0,0,0,0,0,0,0,0,0,0,1,0
