timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5696000,5696000,0.6879873,0.0017378929,-0.015567214,0.72555363,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5704000,5704000,0.68804115,0.0017072967,-0.0155403465,0.7255033,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5708000,5708000,0.6880643,0.001695391,-0.015531238,0.72548157,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5716000,5716000,0.68809927,0.0016772222,-0.015508638,0.7254489,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5720000,5720000,0.68812,0.0016632737,-0.015496463,0.7254295,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5728000,5728000,0.6881634,0.0016399027,-0.015472541,0.7253889,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5736000,5736000,0.6882051,0.0016240054,-0.01544898,0.72534984,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5740000,5740000,0.6882268,0.0016154568,-0.015442771,0.7253294,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5744000,5744000,0.68824625,0.0016042731,-0.01543852,0.72531116,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5748000,5748000,0.688264,0.0015953141,-0.0154345,0.72529435,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5752000,5752000,0.6882829,0.0015882325,-0.015429299,0.7252765,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5760000,5760000,0.68831724,0.0015780955,-0.0154175,0.7252443,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5768000,5768000,0.68835783,0.0015567724,-0.0154083455,0.725206,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5772000,5772000,0.68837476,0.0015485919,-0.015404617,0.72519004,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5776000,5776000,0.6883928,0.0015434282,-0.015400056,0.725173,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5780000,5780000,0.68841314,0.0015386157,-0.0153982015,0.7251537,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5784000,5784000,0.6884338,0.0015387152,-0.015396598,0.72513413,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5788000,5788000,0.68845254,0.0015430138,-0.015391886,0.7251165,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5792000,5792000,0.68847215,0.0015393159,-0.015383238,0.7250981,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5796000,5796000,0.6884922,0.0015321122,-0.015377857,0.7250792,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5800000,5800000,0.6885117,0.0015307518,-0.015380236,0.7250606,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5804000,5804000,0.6885278,0.0015304716,-0.015380945,0.7250452,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5808000,5808000,0.6885444,0.0015297553,-0.015379029,0.7250295,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5812000,5812000,0.68856174,0.0015343815,-0.015378648,0.7250131,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5816000,5816000,0.6885787,0.0015386136,-0.015377902,0.724997,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5820000,5820000,0.68859667,0.0015383436,-0.015378875,0.72497994,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5824000,5824000,0.6886162,0.0015313496,-0.015380771,0.7249613,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5828000,5828000,0.68863213,0.0015223429,-0.015384635,0.72494614,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5832000,5832000,0.6886476,0.0015148146,-0.015387707,0.72493136,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5840000,5840000,0.68868273,0.0015052299,-0.015392887,0.72489786,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5844000,5844000,0.68869907,0.001499412,-0.015394261,0.7248823,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5848000,5848000,0.6887143,0.0014953846,-0.015392954,0.72486794,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5852000,5852000,0.6887256,0.0015004923,-0.015393869,0.72485715,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5856000,5856000,0.68873763,0.0015068327,-0.015398143,0.7248456,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5860000,5860000,0.6887514,0.0015069462,-0.015405338,0.72483236,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5864000,5864000,0.6887679,0.001502561,-0.015411138,0.7248165,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5868000,5868000,0.6887847,0.0014992614,-0.015414341,0.7248006,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5872000,5872000,0.6887976,0.0014984859,-0.015416355,0.7247883,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5880000,5880000,0.688813,0.0015063502,-0.01541641,0.72477365,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5888000,5888000,0.68882895,0.00151163,-0.015420976,0.72475827,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5892000,5892000,0.6888373,0.0015159678,-0.015426146,0.72475034,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5896000,5896000,0.6888451,0.0015259725,-0.015432299,0.7247427,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5900000,5900000,0.6888514,0.0015377405,-0.015439598,0.7247365,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5904000,5904000,0.68885857,0.001544312,-0.015449289,0.7247295,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5908000,5908000,0.68886125,0.0015421556,-0.015457318,0.72472674,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5912000,5912000,0.6888648,0.001539477,-0.015458956,0.7247234,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5916000,5916000,0.6888673,0.00154412,-0.015460383,0.7247211,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5920000,5920000,0.6888673,0.0015517633,-0.015463243,0.7247209,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5924000,5924000,0.6888647,0.0015568241,-0.015463852,0.72472334,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5928000,5928000,0.6888633,0.0015577972,-0.015465694,0.72472465,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5936000,5936000,0.6888584,0.0015664081,-0.015484846,0.7247289,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5944000,5944000,0.68885523,0.0015700904,-0.015506888,0.7247314,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5952000,5952000,0.6888532,0.0015776899,-0.015511585,0.7247332,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5956000,5956000,0.68884754,0.0015839709,-0.015516158,0.7247385,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5960000,5960000,0.68884337,0.0015877166,-0.015523429,0.72474223,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5964000,5964000,0.6888391,0.0015885677,-0.015533223,0.7247461,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5968000,5968000,0.68883514,0.0015927294,-0.015539542,0.72474974,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5972000,5972000,0.68883187,0.0016014106,-0.015543645,0.7247528,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5976000,5976000,0.68882895,0.0016101383,-0.015549254,0.72475547,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5980000,5980000,0.6888188,0.0016174508,-0.015555022,0.7247649,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5984000,5984000,0.6888091,0.0016243858,-0.015560425,0.724774,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5992000,5992000,0.68879575,0.0016372429,-0.015569592,0.72478646,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
5996000,5996000,0.6887882,0.0016435009,-0.015575973,0.7247935,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6000000,6000000,0.68877876,0.001644061,-0.0155821275,0.7248023,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6008000,6008000,0.688762,0.0016409954,-0.015574236,0.7248184,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6016000,6016000,0.68874156,0.0016429737,-0.015579416,0.7248378,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6020000,6020000,0.68873245,0.001645374,-0.015579698,0.72484636,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6024000,6024000,0.688723,0.0016487895,-0.01557581,0.7248554,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6028000,6028000,0.6887132,0.0016540207,-0.015572229,0.7248648,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6032000,6032000,0.6887014,0.0016592494,-0.015570161,0.724876,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6040000,6040000,0.68868077,0.0016720523,-0.01555798,0.72489583,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6044000,6044000,0.6886762,0.001675699,-0.015552848,0.72490036,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6048000,6048000,0.6886685,0.0016755728,-0.015550078,0.72490776,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6052000,6052000,0.6886624,0.0016760915,-0.015548753,0.72491354,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6056000,6056000,0.6886563,0.0016781349,-0.015548139,0.7249193,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6060000,6060000,0.6886487,0.0016830771,-0.015547394,0.7249265,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6064000,6064000,0.68864083,0.0016876056,-0.015545532,0.72493404,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6068000,6068000,0.6886335,0.0016882255,-0.015541439,0.72494113,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6072000,6072000,0.68862534,0.0016869366,-0.015537018,0.72494894,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6076000,6076000,0.6886184,0.0016881839,-0.015531325,0.72495556,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6080000,6080000,0.6886134,0.0016928317,-0.015524414,0.72496045,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6088000,6088000,0.68860316,0.0017025301,-0.01551909,0.72497034,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6092000,6092000,0.68859595,0.0017087689,-0.015516212,0.72497725,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6096000,6096000,0.68859035,0.0017097511,-0.015512712,0.7249826,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6100000,6100000,0.6885883,0.0017094954,-0.015511881,0.7249845,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6104000,6104000,0.6885874,0.0017097283,-0.015514424,0.72498536,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6108000,6108000,0.6885858,0.0017115885,-0.015517308,0.7249868,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6112000,6112000,0.6885827,0.0017158666,-0.015512976,0.72498983,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6120000,6120000,0.6885761,0.0017174883,-0.015503375,0.7249964,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6124000,6124000,0.6885731,0.0017164936,-0.015501067,0.7249992,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6128000,6128000,0.6885698,0.0017124793,-0.015498839,0.7250024,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6132000,6132000,0.6885669,0.0017064991,-0.015502323,0.7250051,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6136000,6136000,0.6885644,0.0017024772,-0.015508391,0.72500736,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6140000,6140000,0.688563,0.0017004492,-0.015512158,0.7250086,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6144000,6144000,0.6885624,0.0016960818,-0.015512218,0.72500914,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6148000,6148000,0.68856144,0.0016911316,-0.01551344,0.72501016,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6152000,6152000,0.68855876,0.0016888317,-0.015516476,0.72501254,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6156000,6156000,0.6885553,0.0016877592,-0.015517995,0.7250158,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6160000,6160000,0.6885503,0.00168814,-0.015518726,0.7250206,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6164000,6164000,0.688544,0.0016898605,-0.01552246,0.72502655,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6172000,6172000,0.6885338,0.0016980481,-0.015530203,0.72503597,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6176000,6176000,0.6885296,0.0017004148,-0.015536204,0.72503984,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6184000,6184000,0.6885233,0.001712822,-0.01553973,0.72504574,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6192000,6192000,0.6885133,0.0017122249,-0.015541689,0.72505516,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6196000,6196000,0.68851423,0.001711691,-0.015546216,0.72505414,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6200000,6200000,0.6885151,0.0017142466,-0.0155536765,0.72505313,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6208000,6208000,0.688512,0.0017123414,-0.015567562,0.7250559,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6216000,6216000,0.68851554,0.0016970035,-0.015546582,0.72505295,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6220000,6220000,0.68851805,0.0016913501,-0.015538502,0.7250508,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6224000,6224000,0.68851894,0.0016871889,-0.0155311385,0.7250501,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6228000,6228000,0.68851966,0.0016819733,-0.0155251175,0.72504956,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6232000,6232000,0.68851995,0.0016734296,-0.015521819,0.7250493,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6236000,6236000,0.6885186,0.0016652379,-0.01551755,0.7250508,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6240000,6240000,0.6885156,0.0016603913,-0.015512818,0.7250537,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6244000,6244000,0.6885147,0.0016548316,-0.015506738,0.7250547,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6248000,6248000,0.688515,0.0016480602,-0.015496544,0.7250546,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6252000,6252000,0.68851423,0.0016432235,-0.015488308,0.7250555,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6256000,6256000,0.68851507,0.0016373782,-0.015483487,0.725055,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6264000,6264000,0.68851966,0.0016218054,-0.0154658565,0.725051,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6268000,6268000,0.6885162,0.001618983,-0.015458875,0.72505444,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6272000,6272000,0.6885119,0.0016166081,-0.015455273,0.7250586,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6276000,6276000,0.6885069,0.0016116326,-0.015453689,0.7250634,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6280000,6280000,0.68850076,0.0016063047,-0.015453999,0.7250692,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6284000,6284000,0.688495,0.0016047249,-0.015453506,0.7250747,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6292000,6292000,0.68848157,0.0015976499,-0.015448891,0.7250875,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6296000,6296000,0.68847287,0.0015916658,-0.0154413935,0.725096,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6300000,6300000,0.6884665,0.0015856674,-0.015432476,0.72510225,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6304000,6304000,0.688462,0.0015791329,-0.015430351,0.72510654,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6308000,6308000,0.6884563,0.0015748632,-0.01543051,0.72511196,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6312000,6312000,0.68844783,0.0015735086,-0.015429092,0.72512,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6316000,6316000,0.688441,0.0015736821,-0.015428458,0.7251266,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6324000,6324000,0.688433,0.001566571,-0.015426687,0.72513425,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6328000,6328000,0.6884289,0.0015606873,-0.015424009,0.7251382,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6336000,6336000,0.6884108,0.0015558471,-0.01542049,0.7251555,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6340000,6340000,0.688403,0.0015579605,-0.015422602,0.7251628,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6344000,6344000,0.6883984,0.0015540185,-0.0154211,0.7251672,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6352000,6352000,0.68838346,0.0015421127,-0.01541604,0.7251815,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6360000,6360000,0.68837166,0.0015401362,-0.015416829,0.7251927,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6364000,6364000,0.68836457,0.0015390883,-0.015417641,0.72519946,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6372000,6372000,0.68834364,0.001530028,-0.015419496,0.7252193,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6376000,6376000,0.68833125,0.001529499,-0.015417326,0.72523105,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6380000,6380000,0.68832016,0.001530886,-0.015417023,0.7252416,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6388000,6388000,0.6883014,0.0015440271,-0.015423308,0.7252593,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6392000,6392000,0.6882984,0.0015475583,-0.015428598,0.725262,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6396000,6396000,0.68829596,0.0015506551,-0.015434262,0.72526413,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6400000,6400000,0.6882928,0.0015525568,-0.015438076,0.72526705,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6404000,6404000,0.6882859,0.0015509237,-0.015443084,0.7252735,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6412000,6412000,0.68826896,0.0015440668,-0.015453523,0.72528946,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6416000,6416000,0.6882657,0.0015408238,-0.015457005,0.7252924,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6424000,6424000,0.688254,0.0015244668,-0.015431461,0.72530407,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6428000,6428000,0.68825084,0.0015138128,-0.015415867,0.7253074,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6432000,6432000,0.68825346,0.001508919,-0.015399739,0.7253054,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6440000,6440000,0.68825805,0.0015001637,-0.015366165,0.7253017,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6448000,6448000,0.68824935,0.0014900154,-0.0153365955,0.7253106,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6452000,6452000,0.6882451,0.0014812507,-0.015319716,0.72531503,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6460000,6460000,0.6882392,0.0014650297,-0.015286343,0.72532135,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6464000,6464000,0.6882356,0.0014557985,-0.01527555,0.725325,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6468000,6468000,0.6882302,0.0014496607,-0.015265458,0.7253303,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6472000,6472000,0.6882252,0.0014487619,-0.015253723,0.7253353,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6476000,6476000,0.68822014,0.0014455635,-0.0152375335,0.7253404,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6480000,6480000,0.6882129,0.0014369866,-0.015219229,0.72534776,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6484000,6484000,0.68822587,0.001428672,-0.015205083,0.7253357,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6488000,6488000,0.68824035,0.0014234211,-0.015191609,0.7253223,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6492000,6492000,0.6882556,0.0014158562,-0.015173646,0.72530824,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6500000,6500000,0.68828946,0.001397356,-0.015134368,0.72527695,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6504000,6504000,0.688305,0.001387862,-0.01511302,0.7252627,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6508000,6508000,0.6883192,0.0013798192,-0.015094294,0.72524965,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6512000,6512000,0.68833864,0.0013757913,-0.015080729,0.7252314,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6516000,6516000,0.68836373,0.0013726163,-0.015070543,0.72520787,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6520000,6520000,0.68838567,0.0013708632,-0.015059569,0.72518724,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6524000,6524000,0.68840396,0.0013723084,-0.015048526,0.7251701,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6528000,6528000,0.6884238,0.001372221,-0.0150352605,0.7251515,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6532000,6532000,0.68844587,0.0013668158,-0.015023268,0.72513086,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6540000,6540000,0.6884864,0.0013538018,-0.014994821,0.725093,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6544000,6544000,0.6885071,0.0013545037,-0.014977397,0.72507375,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6548000,6548000,0.6885267,0.0013558529,-0.014961839,0.7250554,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6552000,6552000,0.6885451,0.001360943,-0.014946187,0.72503823,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6556000,6556000,0.6885625,0.0013671884,-0.0149350185,0.7250219,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
6560000,6560000,0.6885819,0.0013705591,-0.014927688,0.72500366,0.9999999,-9.3132246e-10,-1.1059454e-09,-0.00042614335,1
