timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
85848000,85768000,6620172,487.34033,0.11138113,0.04525757,12.477981,1.8238772e-05
85912000,85828000,6620172,487.3391,0.11144934,-0.13711548,12.48089,0.0001673728
86632000,86548000,6620172,487.34042,0.1114558,0.08428955,12.477447,6.326729e-05
86752000,86668000,6620172,487.3415,0.11145762,0.09240723,12.478036,7.6036675e-05
86808000,86728000,6620172,487.34045,0.11139066,-0.11489868,12.468125,0.00011764851
86928000,86848000,6620172,487.34177,0.1113913,0.06237793,12.4729595,3.46617e-05
87408000,87328000,6620172,487.34286,0.11139489,0.026611328,12.476297,6.306739e-06
87952000,87868000,6620172,487.34387,0.11146646,0.05731201,12.478045,2.924841e-05
88128000,88048000,6620172,487.34564,0.11139966,0.1335144,12.472969,0.00015879757
88248000,88168000,6620172,487.3473,0.111400776,0.115356445,12.4780035,0.00011849393
88792000,88708000,6620172,487.3484,0.11147042,0.058685303,12.467638,3.069248e-05
88848000,88768000,6620172,487.34955,0.11140335,0.1302185,12.469729,0.00015109353
88968000,88888000,6620172,487.35138,0.1114038,0.13601685,12.474631,0.00016478404
89208000,89128000,6620172,487.35248,0.11140535,0.055114746,12.4681425,2.7070193e-05
89448000,89368000,6620172,487.35367,0.11140638,0.12045288,12.478011,0.00012919524
89808000,89728000,6620172,487.35486,0.111407146,0.05001831,12.476314,2.2280721e-05
89928000,89848000,6620172,487.35672,0.111408554,0.118927,12.481478,0.00012590774
90112000,90028000,6620172,487.3578,0.11147508,0.06585693,12.472458,3.863745e-05
90232000,90148000,6620172,487.35956,0.111475766,0.10153198,12.477472,9.179872e-05
90472000,90388000,6620172,487.36078,0.111476436,0.050720215,12.470834,2.2920505e-05
90712000,90628000,6620172,487.36185,0.11147798,0.060516357,12.480926,3.26029e-05
90952000,90868000,6620172,487.3636,0.11147731,0.089416504,12.474111,7.1216935e-05
91072000,90988000,6620172,487.36487,0.11147819,0.08798218,12.479191,6.892242e-05
91248000,91168000,6620172,487.3632,0.111411296,-0.14181519,12.46974,0.00017920311
91368000,91288000,6620172,487.36533,0.11141147,0.18515015,12.474642,0.00030533565
91608000,91528000,6620172,487.3668,0.11141249,0.10296631,12.468152,9.448126e-05
91968000,91888000,6620172,487.36795,0.111413136,0.039764404,12.466587,1.4092852e-05
92088000,92008000,6620172,487.36954,0.11141271,0.090423584,12.471354,7.284628e-05
92208000,92128000,6620172,487.37183,0.11141309,0.1730957,12.476322,0.00026683544
92272000,92188000,6620172,487.37283,0.111480586,0.11212158,12.479195,0.000111930734
92808000,92728000,6620172,487.3741,0.11141452,0.09863281,12.468157,8.669581e-05
