timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
18352000,-0.00563849,0.009639542,-0.5150424,-0.00017993778,1.7358052e-05,-1.3287381,0.00011634827,-1.116097e-05,0.17017087,0.0,0.0,-4.0,nan,0.0
18552000,-0.005672241,0.009642798,-0.63854665,-0.00016088385,1.552114e-05,-1.2862095,2.3975968e-05,-2.5182962e-06,0.18597919,0.0,0.0,-4.0,nan,0.0
18752000,-0.005703215,0.009645785,-0.7707575,-0.00014704971,1.4177414e-05,-1.2392484,8.9749694e-05,-8.657575e-06,0.20768328,0.0,0.0,-4.0,nan,0.0
18952000,-0.0057306862,0.009648436,-0.9029217,-0.00012755062,1.2297844e-05,-1.1898274,9.816885e-05,-9.462237e-06,0.2173313,0.0,0.0,-4.0,nan,0.0
19152000,-0.005754233,0.009650707,-1.0368077,-0.00010791684,1.0405399e-05,-1.1379036,9.816885e-05,-9.462237e-06,0.23033337,0.0,0.0,-4.0,nan,0.0
19352000,-0.0057744123,0.009652655,-1.1702251,-9.648735e-05,9.3002e-06,-1.0837755,4.9620867e-05,-4.813075e-06,0.24052419,0.0,0.0,-4.0,nan,0.0
19552000,-0.0057925424,0.009654401,-1.3075957,-8.447404e-05,8.142559e-06,-1.0258474,6.2808394e-05,-6.0349703e-06,0.26168412,0.0,0.0,-4.0,nan,0.0
19752000,-0.0058081816,0.009655907,-1.4376464,-7.1912356e-05,6.9355656e-06,-0.9665647,6.2808394e-05,-6.0349703e-06,0.2620197,0.0,0.0,-4.0,nan,0.0
19952000,-0.005821358,0.009657178,-1.5678623,-6.1740044e-05,5.9554213e-06,-0.9049061,7.31647e-06,-7.748604e-07,0.27930748,0.0,0.0,-4.0,nan,0.0
20152000,-0.0058331704,0.009658319,-1.6890936,-5.563119e-05,5.3611643e-06,-0.84227663,3.643334e-05,-3.5315752e-06,0.2775315,0.0,0.0,-4.0,nan,0.0
20352000,-0.005850671,0.009650692,-1.8136128,-0.00076895236,-0.00096383237,-0.7779282,-0.037217185,-0.057687715,0.41371012,0.0,0.0,4.0,nan,0.0
20552000,-0.006748805,0.00830417,-1.9555912,-0.008212389,-0.012501375,-0.6151862,-0.037217185,-0.057687715,1.2137102,0.0,0.0,4.0,nan,0.0
20752000,-0.009135626,0.0046501416,-2.0490227,-0.015655827,-0.024038922,-0.29282874,-0.037217185,-0.057687715,1.9352665,0.0,0.0,-4.0,nan,0.0
20952000,-0.013011135,-0.0013113978,-2.0736306,-0.023099264,-0.035576466,0.021851635,-0.037217185,-0.057687715,1.1921053,0.0,0.0,-4.0,nan,0.0
21152000,-0.01796879,-0.008967257,-2.050739,-0.024520976,-0.037859302,0.18039843,0.009333715,0.01510413,0.39273405,0.0,0.0,-4.0,1.6109245,-0.0077096377
21352000,-0.022599403,-0.016104156,-2.012137,-0.021378893,-0.032884717,0.17924255,0.021553323,0.033903643,-0.338296,0.0,0.0,4.0,1.6132231,0.0072842618
21552000,-0.026373036,-0.021160424,-1.9854465,-0.0154528,-0.016459344,0.07861959,0.037388787,0.09031145,-0.42632854,0.0,0.0,4.0,1.6132553,0.0028751935
21752000,-0.028742123,-0.022977846,-1.9742578,-0.009882288,-0.006295001,0.047470424,0.004230559,0.004230555,-0.0042305626,-4.0,-4.0,4.0,1.6132553,0.0011103454
21952000,-0.030598408,-0.024162598,-1.9653782,-0.008659029,-0.005536851,0.041447163,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,0.00042879445
22152000,-0.032218598,-0.02519867,-1.957629,-0.0075579975,-0.0048327604,0.036183357,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,0.00016559234
22352000,-0.033632018,-0.026102502,-1.9508659,-0.0065966295,-0.0042180023,0.031585217,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6.394863e-05
22552000,-0.03486502,-0.02689096,-1.9449638,-0.005757083,-0.0036811442,0.027567865,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.4695755e-05
22752000,-0.03594065,-0.02757877,-1.9398136,-0.0050241663,-0.0032124722,0.024059774,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,9.537035e-06
22952000,-0.036879092,-0.028178813,-1.9353191,-0.004384335,-0.0028033608,0.020996094,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.6830231e-06
23152000,-0.037697684,-0.02870222,-1.931399,-0.0038258363,-0.0024462556,0.018321991,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.422314e-06
23352000,-0.03841172,-0.029158782,-1.9279792,-0.0033383714,-0.0021345674,0.015987873,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,5.492708e-07
23552000,-0.03903457,-0.029557021,-1.9249964,-0.0029129633,-0.0018625666,0.013950825,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.1211801e-07
23752000,-0.039577466,-0.029904151,-1.9223963,-0.0025420086,-0.0016253775,0.012174606,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,8.191597e-08
23952000,-0.04005079,-0.030206798,-1.9201293,-0.0022184595,-0.001418497,0.010624886,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.1634407e-08
24152000,-0.04046357,-0.03047073,-1.9181521,-0.0019362078,-0.0012380244,0.009273052,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.2216612e-08
24352000,-0.040823206,-0.030700676,-1.9164299,-0.0016901431,-0.001080695,0.008094788,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.717825e-09
24552000,-0.041136473,-0.030900981,-1.91493,-0.0014758088,-0.00094365055,0.007068634,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.8219353e-09
24752000,-0.041409686,-0.031075677,-1.9136208,-0.0012889593,-0.00082417676,0.0061736107,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,7.0359707e-10
24952000,-0.041648176,-0.03122818,-1.9124784,-0.0011257487,-0.00071981316,0.0053915977,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.717159e-10
25152000,-0.041856565,-0.031361435,-1.9114804,-0.0009832238,-0.0006286711,0.004709244,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.0493156e-10
25352000,-0.042038724,-0.0314779,-1.9106078,-0.0008586038,-0.0005489956,0.0041122437,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.0522592e-11
25552000,-0.0421978,-0.031579617,-1.9098464,-0.0007496366,-0.00047932257,0.0035910404,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.564906e-11
25752000,-0.042336702,-0.031668425,-1.9091812,-0.0006546124,-0.0004185676,0.0031356812,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6.0433715e-12
25952000,-0.04245819,-0.031746108,-1.9085993,-0.00057148444,-0.00036541102,0.0027375221,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.3338362e-12
26152000,-0.042564448,-0.03181406,-1.9080902,-0.00049873366,-0.00031888933,0.0023889542,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,9.012836e-13
26352000,-0.042657215,-0.03187337,-1.9076453,-0.0004350778,-0.00027819313,0.002084223,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.4805869e-13
26552000,-0.042738162,-0.03192512,-1.9072571,-0.00037982242,-0.00024285761,0.0018186569,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.3441368e-13
26752000,-0.04280879,-0.03197029,-1.9069183,-0.0003313761,-0.00021187711,0.0015864372,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,5.190803e-14
26952000,-0.04287041,-0.032009684,-1.9066229,-0.00028922784,-0.00018492973,0.0013842583,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.0045902e-14
27152000,-0.04292419,-0.03204407,-1.906365,-0.00025228734,-0.00016131843,0.0012077857,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,7.741348e-15
27352000,-0.042971097,-0.032074068,-1.9061402,-0.00022015092,-0.00014076504,0.0010537765,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.989563e-15
27552000,-0.043012034,-0.032100227,-1.905944,-0.00019223987,-0.00012292394,0.00091934204,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.1545128e-15
27752000,-0.04304774,-0.03212306,-1.9057729,-0.00016778792,-0.00010729117,0.0008020401,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.4585104e-16
27952000,-0.043078795,-0.032142926,-1.905624,-0.00014623036,-9.3502844e-05,0.0006999307,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.7217925e-16
28152000,-0.043105897,-0.03216024,-1.9054943,-0.00012795751,-8.182315e-05,0.00061130524,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6.6492364e-17
28352000,-0.04312956,-0.032175384,-1.9053812,-0.00011168,-7.1413735e-05,0.0005335792,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.5678097e-17
28552000,-0.04315022,-0.032188613,-1.9052825,-9.75242e-05,-6.2348365e-05,0.0004658699,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,9.916396e-18
28752000,-0.043168273,-0.03220014,-1.9051964,-8.5168256e-05,-5.445595e-05,0.00040720555,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.8295253e-18
28952000,-0.043184046,-0.03221022,-1.9051212,-7.4319825e-05,-4.7522906e-05,0.00035569465,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.4788903e-18
29152000,-0.043197826,-0.032219026,-1.9050554,-6.496611e-05,-4.154393e-05,0.000310421,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,5.711196e-19
29352000,-0.04320984,-0.03222674,-1.9049977,-5.6651275e-05,-3.6208407e-05,0.00027083515,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.205556e-19
29552000,-0.043220345,-0.032233473,-1.9049474,-4.942127e-05,-3.1582826e-05,0.00023649127,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,8.517442e-20
29752000,-0.043229517,-0.03223934,-1.9049035,-4.3259333e-05,-2.7632319e-05,0.00020647049,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.289275e-20
29952000,-0.043237522,-0.03224442,-1.9048656,-3.776509e-05,-2.4142733e-05,0.0001807076,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.27025595e-20
30152000,-0.0432445,-0.032248862,-1.9048324,-3.293768e-05,-2.1070591e-05,0.00015782032,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.905489e-21
30352000,-0.043250613,-0.03225274,-1.9048029,-2.8839255e-05,-1.8466872e-05,0.00013780594,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.8944072e-21
30552000,-0.043255925,-0.032256115,-1.904777,-2.5197161e-05,-1.6155534e-05,0.000120162964,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,7.3158425e-22
30752000,-0.04326052,-0.032259054,-1.9047548,-2.2071114e-05,-1.4159391e-05,0.000104904175,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.8252403e-22
30952000,-0.04326451,-0.032261614,-1.904736,-1.9264253e-05,-1.2359512e-05,9.155122e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.0910543e-22
31152000,-0.043267988,-0.032263853,-1.9047202,-1.6855005e-05,-1.0807032e-05,8.058548e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.2134465e-23
31352000,-0.04327105,-0.03226581,-1.9047062,-1.47641695e-05,-9.469296e-06,7.104874e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.6271537e-23
31552000,-0.04327371,-0.03226751,-1.9046938,-1.2841355e-05,-8.24198e-06,6.28993e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6.2837603e-24
31752000,-0.043276034,-0.032269005,-1.904683,-1.123684e-05,-7.2107146e-06,5.5275596e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.4266699e-24
31952000,-0.043278076,-0.03227032,-1.9046735,-9.951239e-06,-6.3823654e-06,4.863739e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,9.371342e-25
32152000,-0.043279868,-0.03227147,-1.9046648,-8.75871e-06,-5.615513e-06,4.2915344e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.6190355e-25
32352000,-0.043281432,-0.032272484,-1.9046572,-7.6285237e-06,-4.8874854e-06,3.7660837e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.397603e-25
32552000,-0.043282807,-0.032273367,-1.9046507,-6.7779724e-06,-4.3364043e-06,3.33786e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,5.39728e-26
32752000,-0.04328402,-0.032274146,-1.9046447,-5.8867085e-06,-3.766999e-06,2.9087067e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.0843274e-26
32952000,-0.04328508,-0.032274827,-1.9046396,-5.205197e-06,-3.3264423e-06,2.5749207e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,8.049279e-27
33152000,-0.043286007,-0.032275427,-1.9046351,-4.422793e-06,-2.819772e-06,2.2386124e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.1084794e-27
33352000,-0.043286838,-0.03227595,-1.9046309,-3.9400784e-06,-2.517818e-06,1.9550323e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.2004362e-27
33552000,-0.043287557,-0.0322764,-1.9046276,-3.4532518e-06,-2.215386e-06,1.7166138e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.6358573e-28
33752000,-0.04328819,-0.032276794,-1.9046246,-3.0379563e-06,-1.9529718e-06,1.5258789e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.7902808e-28
33952000,-0.04328875,-0.032277144,-1.9046216,-2.6668197e-06,-1.7234044e-06,1.335144e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6.9137274e-29
34152000,-0.04328922,-0.03227745,-1.904619,-2.3219814e-06,-1.5021698e-06,1.1444092e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.6699513e-29
34352000,-0.043289635,-0.032277714,-1.9046171,-2.000981e-06,-1.2963087e-06,1.000893e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.0310848e-29
34552000,-0.04329,-0.03227795,-1.9046153,-1.601706e-06,-1.0356238e-06,9.006324e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.981855e-30
34752000,-0.043290317,-0.032278147,-1.9046136,-1.5559383e-06,-1.0107568e-06,7.6293945e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.5377174e-30
34952000,-0.043290615,-0.032278337,-1.9046122,-1.4551218e-06,-9.511276e-07,7.1525574e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,5.9383746e-31
35152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.2932884e-31
35352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,8.856247e-32
35552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.4201155e-32
35752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.3207838e-32
35952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,5.100618e-33
36152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.9697625e-33
36352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,7.6068512e-34
36552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.9376224e-34
36752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.1344543e-34
36952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.3810482e-35
37152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.6918782e-35
37352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6.5337146e-36
37552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.5231975e-36
37752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,9.744112e-37
37952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.762992e-37
38152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.4531967e-37
38352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,5.6119717e-38
38552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.1672374e-38
38752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,8.369461e-39
38952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.232127e-39
39152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.248187e-39
