timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
17156000,0.06286818,0.07251698,0.0001752632,0.0
17356000,0.054901205,0.06382902,0.00024782712,0.0
17556000,0.03711894,0.04300364,0.0003509855,0.0
17756000,0.028645867,0.034224186,0.0003092514,0.0
17956000,0.0230277,0.028799383,0.00025150762,0.0
18156000,0.017855452,0.022545958,0.00021042406,0.0
18356000,0.013837986,0.01809108,0.00018539687,0.0
18556000,0.010945923,0.014816095,0.00017390634,0.0
18756000,0.008503387,0.0120027745,0.00016183332,0.0
18956000,0.0066494024,0.009828751,0.00015435868,0.0
19156000,0.004947837,0.007862741,0.00014358512,0.0
19356000,0.0039041366,0.006671287,0.00014996837,0.0
19556000,0.0029257257,0.005504929,0.00013192077,0.0
19752000,0.0023237648,0.004783995,0.00013323569,0.0
19956000,0.0017078972,0.0039266557,0.00012293713,0.0
20156000,0.001215085,0.0034696856,0.00010857165,0.0
20356000,0.0007706525,0.0028463183,0.00010481018,0.0
20556000,0.0007548166,0.0031408416,0.00010229109,0.0
20756000,6.645855e-06,0.002100914,0.00010086548,0.0
20956000,0.00016345459,0.0022309993,9.4868716e-05,0.0
21156000,-5.894918e-05,0.0018990268,2.291961e-05,0.0
21356000,0.00020710971,0.0020994472,-8.8486995e-05,0.0
21556000,-0.00015476305,0.0019795045,8.840607e-05,0.0
21756000,0.00025290708,0.003125384,6.155941e-05,0.0
21956000,-0.0001117188,0.0019949174,2.8812068e-05,0.0
22156000,-1.0862748e-05,0.0018258106,1.5683281e-05,0.0
22356000,8.888418e-05,0.0019774234,2.8292961e-05,0.0
22556000,-1.4040623e-05,0.00219013,1.07150945e-05,0.0
22756000,9.521182e-05,0.0021909247,3.680661e-06,0.0
22956000,5.8153705e-06,0.0022470283,2.3388066e-05,0.0
23156000,-9.2826995e-05,0.002390048,2.1476108e-05,0.0
23356000,2.4504885e-05,0.0022437507,4.5625486e-05,0.0
23552000,-4.1471685e-05,0.0021491672,5.727351e-05,0.0
23756000,-1.2937477e-05,0.002158037,3.0418718e-05,0.0
23952000,4.155808e-05,0.0022092124,7.851637e-06,0.0
24156000,-1.03787825e-05,0.0021648349,2.579506e-06,0.0
24356000,1.7352355e-05,0.0023504724,2.1036542e-05,0.0
24556000,-9.2878445e-06,0.0022374315,3.222921e-05,0.0
24756000,1.2766063e-06,0.002105946,7.4548475e-06,0.0
24956000,-1.870463e-05,0.002138085,2.9300318e-06,0.0
25156000,1.7854067e-05,0.002123622,-1.2726772e-05,0.0
25356000,2.1976759e-05,0.0022212048,-2.1004686e-05,0.0
25556000,2.3474939e-05,0.0022728501,-2.4743287e-05,0.0
25756000,3.0051246e-05,0.0021445658,-1.6519813e-05,0.0
25956000,-7.16348e-05,0.0021377578,-2.0095067e-05,0.0
26156000,3.405379e-06,0.0021955208,3.5940473e-06,0.0
26356000,5.95251e-05,0.0022303169,2.1642772e-05,0.0
26556000,2.1900444e-06,0.0022123903,2.4119585e-05,0.0
26756000,5.812761e-05,0.0020829812,2.5425874e-05,0.0
26956000,1.1694547e-05,0.0021715264,1.698467e-05,0.0
27156000,7.929384e-06,0.0022098701,-2.3797002e-06,0.0
27356000,6.2182917e-06,0.002179839,7.0348365e-06,0.0
27552000,3.3406097e-05,0.0022433924,6.586834e-06,0.0
27756000,-5.777681e-05,0.0021218096,1.6298038e-05,0.0
27956000,9.569447e-05,0.002127443,-3.8185813e-06,0.0
28156000,2.4254945e-05,0.0021035657,-1.252097e-06,0.0
28356000,-4.8431666e-05,0.0020896993,1.2477106e-05,0.0
28556000,-6.649255e-05,0.0021075588,1.6199963e-05,0.0
28756000,1.8779518e-06,0.0021084603,2.7725659e-05,0.0
28956000,-1.441688e-05,0.0021370247,1.3838379e-05,0.0
29156000,-4.940951e-05,0.0020919333,8.813209e-06,0.0
29356000,-3.4532182e-05,0.0021073804,3.451074e-06,0.0
29556000,4.171231e-05,0.0020839204,-1.505623e-05,0.0
29756000,-1.9933839e-07,0.0020612623,6.068041e-06,0.0
29956000,4.145948e-05,0.0022658736,8.756025e-06,0.0
30156000,-1.9486732e-05,0.0020084963,2.0602227e-05,0.0
30356000,-3.0643627e-05,0.002220489,1.085506e-05,0.0
30556000,-3.4937755e-06,0.0019964504,2.3570801e-05,0.0
30756000,3.7525366e-05,0.0021928512,2.4923804e-05,0.0
30956000,2.535376e-06,0.00196058,1.3689049e-05,0.0
31156000,0.000105090505,0.002100345,-4.2112433e-06,0.0
31356000,5.0790048e-05,0.0019860906,-5.101391e-06,0.0
31556000,-6.573505e-05,0.0021967762,1.9853326e-06,0.0
31756000,-1.2408049e-05,0.0020187257,-1.776399e-05,0.0
31956000,9.441599e-05,0.0021491335,-2.5570433e-05,0.0
32156000,3.7168098e-05,0.0020485246,-2.6222446e-05,0.0
32356000,7.919401e-05,0.002209122,-2.3964443e-05,0.0
32556000,-5.6419387e-05,0.0021618097,-1.0265461e-05,0.0
32756000,-2.7431948e-05,0.0022744979,-1.4416573e-05,0.0
32956000,-1.3234797e-05,0.0021189759,-1.113069e-05,0.0
33156000,3.4399596e-05,0.0021402878,-1.678976e-05,0.0
33356000,-3.398654e-06,0.0022016258,-1.6491727e-05,0.0
33556000,3.5776906e-05,0.0023794286,-1.7587296e-05,0.0
33756000,2.831019e-06,0.002204441,-1.572801e-05,0.0
33956000,-2.7654023e-05,0.0022046668,4.178896e-06,0.0
34156000,6.478034e-05,0.002219066,2.4652196e-05,0.0
34356000,-6.459772e-05,0.0023553383,3.8223607e-06,0.0
34556000,0.00011389943,0.0021863035,-1.362862e-05,0.0
34756000,0.000101452424,0.0022253543,-1.6948792e-05,0.0
34956000,5.3501008e-05,0.0020666523,-1.5702353e-05,0.0
35156000,0.00010680198,0.0022511152,-1.8516983e-05,0.0
35356000,0.000117046024,0.0021086796,-2.5835769e-05,0.0
35556000,7.72553e-06,0.0021662884,2.4179155e-07,0.0
35756000,0.00013091356,0.0020751015,5.8899204e-06,0.0
35956000,0.0001013962,0.0021833007,-8.5577e-06,0.0
36156000,0.00013967203,0.0021357297,-1.624802e-05,0.0
36356000,-2.2838602e-05,0.0021984503,-1.8271074e-05,0.0
36556000,0.00010783043,0.0020786629,-8.9629175e-06,0.0
36756000,-4.594684e-05,0.002173951,-1.11069585e-05,0.0
36956000,0.00024206463,0.0020532678,-7.368959e-06,0.0
37156000,3.640344e-05,0.002171711,5.8973983e-06,0.0
37356000,0.00026437582,0.0020730202,-3.5361911e-06,0.0
37556000,4.5072677e-05,0.0021717153,-6.299934e-06,0.0
37756000,0.0002296852,0.0020320413,-4.636869e-06,0.0
37956000,8.072953e-05,0.0021506294,3.1692584e-06,0.0
38156000,0.00010786201,0.0020726903,-6.186776e-06,0.0
38356000,1.2100098e-05,0.0022048464,-1.5007113e-05,0.0
38556000,4.1404324e-05,0.0019685505,-1.547945e-05,0.0
38756000,-0.00014079479,0.002123591,-9.983029e-06,0.0
38956000,-3.2377527e-06,0.0020207593,4.507772e-06,0.0
39156000,-8.219956e-05,0.002294365,-1.1245918e-06,0.0
39356000,-3.749648e-06,0.0020009114,-1.9060088e-05,0.0
39556000,-8.269812e-05,0.0021969045,-1.921579e-05,0.0
39756000,-8.856074e-05,0.0019824496,-3.064109e-06,0.0
39956000,-0.000136803,0.002052677,-1.1362285e-06,0.0
40156000,-2.4117962e-06,0.0019956273,-1.8255094e-05,0.0
40356000,-0.00011934414,0.0021380186,-2.6183687e-07,0.0
40556000,-4.2506515e-05,0.0020788908,-5.408525e-06,0.0
40756000,-0.00016505708,0.0022781743,6.434672e-07,0.0
40956000,-1.8107048e-05,0.0021007862,-1.8474904e-05,0.0
41156000,-3.3052776e-05,0.0021560516,-1.7637209e-05,0.0
41356000,-5.6817433e-05,0.0021272972,-6.2513195e-06,0.0
41556000,-0.000121339035,0.0022655756,1.243722e-06,0.0
41756000,-4.81843e-05,0.0021489009,-1.895279e-05,0.0
41956000,4.7839485e-06,0.0022888444,-4.6503952e-05,0.0
42156000,1.548351e-05,0.0021869242,-3.6825422e-05,0.0
42352000,-8.911531e-05,0.0022410504,-1.7081475e-05,0.0
42556000,-3.150238e-05,0.0021552208,-9.364557e-06,0.0
42756000,-4.740195e-05,0.0022836782,-2.099905e-05,0.0
42956000,-6.7867455e-05,0.0022091467,-9.843471e-06,0.0
43156000,2.0092606e-05,0.0023438751,-1.2659037e-05,0.0
43356000,-3.2479846e-05,0.0021490005,-1.2474254e-05,0.0
43552000,-5.4626984e-05,0.0022929413,-1.856676e-05,0.0
43756000,-5.5457963e-06,0.0022034014,-2.4897548e-05,0.0
43956000,-3.5230423e-05,0.0022362152,-2.2034388e-05,0.0
44156000,3.0586414e-06,0.0020600688,-2.5438272e-05,0.0
44356000,-2.6014392e-05,0.0021443225,-2.0834837e-05,0.0
44556000,-4.78088e-06,0.0021592304,-1.1856906e-05,0.0
44756000,3.0592998e-06,0.0022826036,5.363734e-06,0.0
44956000,-1.13870765e-05,0.0021809149,-9.730982e-07,0.0
45152000,2.9938688e-05,0.0021630223,-2.1593049e-05,0.0
45356000,-2.4168297e-05,0.002163655,-3.306759e-05,0.0
45556000,-9.701075e-05,0.0022981188,-4.1223702e-05,0.0
45756000,-6.956661e-05,0.0021979501,-2.8750417e-05,0.0
45956000,-6.208568e-07,0.0021708584,-2.125928e-05,0.0
46156000,6.9433463e-07,0.00218242,-2.6936974e-05,0.0
46352000,2.0702173e-05,0.0022806076,-2.3052226e-05,0.0
46556000,-6.171804e-05,0.002120422,-1.7091645e-05,0.0
46756000,-1.4654851e-05,0.0021720815,-1.994217e-05,0.0
46956000,-9.069596e-05,0.002157819,-1.6749658e-05,0.0
47156000,2.1849775e-05,0.0021378258,-1.910056e-05,0.0
47356000,-5.6682104e-05,0.0021142436,-2.2688708e-05,0.0
47556000,-0.00011713142,0.0021963706,-1.7426497e-05,0.0
47756000,-7.179953e-05,0.0021706214,-1.3190853e-05,0.0
47956000,-1.6074595e-05,0.0022007504,-3.1311843e-06,0.0
48156000,-3.9906285e-05,0.0021424526,1.7940397e-06,0.0
48356000,1.8735696e-05,0.0021650144,4.1391227e-06,0.0
48556000,2.273701e-05,0.002207325,-5.1087504e-06,0.0
48756000,1.1457696e-05,0.0021894546,-1.443004e-05,0.0
48956000,8.6659085e-05,0.0022127428,-1.4126903e-05,0.0
49156000,0.000117801676,0.0020989743,2.328667e-06,0.0
49356000,5.0801944e-05,0.0021858036,-4.830339e-06,0.0
49556000,9.754653e-05,0.0023317796,-1.6542464e-05,0.0
49756000,7.650121e-05,0.0021842346,-2.1596381e-05,0.0
49956000,-2.7960596e-06,0.0022861527,-1.7362632e-05,0.0
50156000,3.378774e-05,0.0021132403,-7.149285e-06,0.0
50356000,8.415415e-05,0.0021136687,-6.2288323e-06,0.0
50556000,3.8904596e-05,0.0021231088,-1.2574349e-05,0.0
50756000,5.3036158e-05,0.0022132536,-1.5799582e-05,0.0
50956000,8.4127474e-05,0.002102997,-1.2812065e-05,0.0
51156000,2.350523e-05,0.0020768298,6.940846e-07,0.0
51356000,-3.8722832e-05,0.002109522,9.47451e-06,0.0
51556000,-1.1576539e-05,0.0021695695,5.7103566e-06,0.0
51756000,1.8368813e-06,0.002130488,1.4102338e-05,0.0
51956000,9.678762e-05,0.0021626197,9.838974e-06,0.0
52156000,-4.2863347e-05,0.0020512193,8.121298e-06,0.0
52356000,1.6504537e-05,0.0021190692,1.0224841e-05,0.0
52556000,-4.2472137e-05,0.0020862364,1.08757295e-05,0.0
52756000,-7.955785e-05,0.002168576,-2.1588505e-06,0.0
52956000,-7.7158675e-06,0.0021293454,-2.0028478e-05,0.0
53156000,3.884914e-05,0.0021646197,1.01124755e-07,0.0
53356000,-0.000109204404,0.0021042395,-2.5350553e-06,0.0
53556000,-9.361877e-05,0.0021814257,2.9174853e-06,0.0
53756000,-0.00016183342,0.0020925286,9.219983e-06,0.0
53956000,-4.4770577e-06,0.0022143952,-8.302823e-06,0.0
54156000,-0.00014250909,0.0021566646,-9.750955e-06,0.0
54356000,-2.3628918e-05,0.002238132,-9.3398546e-07,0.0
54556000,-0.00013357287,0.0021549363,-2.6182527e-06,0.0
54756000,2.989925e-05,0.002220376,-1.7973896e-06,0.0
54956000,-0.000102729806,0.0021372593,3.3273805e-06,0.0
55156000,1.49352845e-05,0.0021534178,7.0310643e-06,0.0
55356000,-7.2527735e-05,0.0021065297,-6.703853e-06,0.0
55556000,5.526803e-05,0.0022081174,1.0804946e-05,0.0
55756000,-8.383501e-05,0.0021463914,1.2270727e-06,0.0
55956000,5.1080184e-05,0.0022060543,-1.0216984e-05,0.0
56156000,-7.793586e-05,0.0020989452,-5.3591702e-06,0.0
56356000,3.6532251e-06,0.0022369411,-1.2002787e-05,0.0
56556000,2.6800903e-05,0.0021808874,-1.0193276e-08,0.0
56756000,-0.00012813964,0.0021290628,1.8791964e-06,0.0
56956000,2.2167345e-05,0.0021491442,-9.2322625e-07,0.0
57156000,1.3603151e-06,0.0022037555,-1.1541699e-05,0.0
57356000,0.00010355089,0.0021532215,-4.2695942e-06,0.0
57556000,2.8050254e-05,0.0022118064,-9.94247e-07,0.0
57756000,0.0001207234,0.0022626603,1.6561053e-05,0.0
57956000,3.2885906e-05,0.0021927373,1.7394132e-05,0.0
58156000,0.00011850575,0.0021417665,1.1281851e-05,0.0
58356000,-8.351208e-06,0.0021682323,3.2453304e-06,0.0
58556000,5.5572335e-05,0.0022673788,-1.7440248e-06,0.0
58756000,-3.6892154e-05,0.0021326446,-6.7937654e-06,0.0
58956000,6.572143e-05,0.0022697805,-1.800641e-06,0.0
59156000,-4.5325236e-05,0.0021443607,-2.0386249e-06,0.0
59356000,3.637665e-05,0.0020810547,5.7297466e-06,0.0
59556000,-9.217109e-05,0.0021068943,-2.1132464e-06,0.0
59756000,-2.0845868e-05,0.0022213978,1.533314e-06,0.0
59956000,-5.8522142e-05,0.0020877135,-1.2557918e-05,0.0
60156000,6.14362e-05,0.0021846571,-2.3758352e-05,0.0
60356000,-6.1108054e-05,0.0021020465,-2.505059e-05,0.0
60556000,1.08178865e-05,0.002155515,-1.5590098e-05,0.0
60756000,-6.838088e-05,0.0021190802,1.7005657e-06,0.0
60956000,8.7134125e-05,0.0021893203,-1.020271e-06,0.0
61156000,2.711567e-05,0.0021633168,9.511374e-06,0.0
61356000,0.00017622158,0.0021731728,1.0269621e-05,0.0
61552000,-2.255977e-05,0.0021875743,9.88827e-07,0.0
61756000,0.00015596264,0.0022361574,-1.1838969e-05,0.0
61956000,-2.241155e-05,0.002188098,-1.9610206e-05,0.0
62152000,9.462699e-06,0.002166036,-1.30912495e-05,0.0
62356000,4.103894e-05,0.0022498802,-3.1797672e-06,0.0
62556000,6.59944e-05,0.0022860456,3.7672205e-06,0.0
62756000,4.9832175e-05,0.0022467545,-7.75401e-06,0.0
62956000,7.175892e-05,0.0022680594,-7.488629e-06,0.0
63156000,0.000114688395,0.002223538,8.6569906e-07,0.0
63356000,0.00010514179,0.0021796809,3.258367e-06,0.0
63556000,0.0001614924,0.0021959955,1.0491216e-06,0.0
63756000,2.0372157e-05,0.0021739795,-4.6563578e-06,0.0
63956000,0.00018603238,0.0021453768,-1.0228825e-06,0.0
64156000,0.00015825487,0.0021729255,-1.5725658e-05,0.0
64356000,0.00018627872,0.002156681,-1.3631639e-05,0.0
64556000,3.751197e-05,0.0022570859,-1.6099873e-06,0.0
64756000,0.00019924536,0.002173236,7.1179315e-06,0.0
64956000,0.00014065047,0.002103007,4.9016003e-06,0.0
65156000,0.0002097903,0.002186624,6.4568903e-06,0.0
65356000,5.2150222e-05,0.002166902,7.8714365e-06,0.0
65556000,0.00013235585,0.0021771519,2.1237436e-05,0.0
65756000,-2.3600584e-05,0.0020814769,1.3963804e-06,0.0
65956000,0.00011179368,0.002207678,4.8910947e-06,0.0
66156000,-1.5427082e-05,0.0022127498,-8.1256337e-07,0.0
66356000,0.00012405074,0.0022194372,9.587219e-06,0.0
66552000,-3.14386e-05,0.002148556,1.3594433e-05,0.0
66756000,9.1250695e-05,0.002157541,1.3192625e-05,0.0
66956000,-4.2080534e-05,0.00234158,1.2915577e-05,0.0
67152000,1.5333548e-05,0.0021382642,1.34798665e-05,0.0
67356000,-0.00019621417,0.0019898647,1.8443678e-05,0.0
67556000,5.7526613e-06,0.002089409,1.418949e-05,0.0
67756000,-0.00014612288,0.0021750268,1.1131121e-05,0.0
67956000,-3.580425e-05,0.0021234155,2.361767e-05,0.0
68156000,-0.0001924946,0.0020633934,1.8582676e-05,0.0
68356000,-8.081547e-07,0.002072904,1.5577218e-06,0.0
68556000,-9.41133e-05,0.0022545857,8.358705e-06,0.0
68756000,-2.8022085e-05,0.002114864,8.107369e-06,0.0
68956000,-0.00012129792,0.0021028463,2.907221e-06,0.0
69156000,2.9300307e-05,0.0021568562,1.1345357e-05,0.0
69356000,-3.7631682e-05,0.0021399946,2.3890409e-05,0.0
69556000,2.9186733e-05,0.0021630086,7.770943e-06,0.0
69756000,-0.00010637923,0.002166463,1.4240903e-05,0.0
69956000,-1.2541991e-05,0.0021992673,2.2213876e-06,0.0
70156000,-0.00010223353,0.0021738873,-9.617919e-06,0.0
70356000,-2.3237033e-05,0.0022079847,8.733077e-06,0.0
70556000,-9.413816e-05,0.0020865803,-5.3707413e-06,0.0
70756000,3.663338e-05,0.0022041043,-4.3955997e-06,0.0
70956000,-8.410041e-05,0.00220626,3.204721e-06,0.0
71156000,-6.334165e-06,0.002245512,-9.627046e-06,0.0
71356000,1.871893e-05,0.0020816848,-1.0290607e-05,0.0
71556000,2.0224668e-05,0.0022300729,-1.4638774e-05,0.0
71756000,-4.370227e-05,0.0021518427,-1.0416051e-05,0.0
71956000,3.0766725e-05,0.0023031624,6.0262977e-07,0.0
72156000,9.996693e-07,0.0022433102,-3.157707e-06,0.0
72356000,-9.974853e-06,0.002302192,-7.690259e-06,0.0
72556000,1.8921308e-05,0.0022353735,-7.4779477e-06,0.0
72752000,-3.2078155e-05,0.0022300386,4.9239093e-06,0.0
72956000,-5.4701686e-05,0.002142949,2.1984299e-05,0.0
73156000,-9.247574e-05,0.0021596842,2.0987942e-05,0.0
73352000,7.874569e-05,0.002111929,2.0105395e-05,0.0
73556000,-8.263718e-05,0.0021328211,-9.964147e-06,0.0
73756000,-7.513911e-05,0.0020921102,-7.412358e-06,0.0
73956000,-8.829603e-05,0.00215075,-3.9929855e-06,0.0
74156000,-5.3131116e-05,0.0021611222,-2.1701997e-06,0.0
74356000,-3.483115e-05,0.002172217,5.7492894e-06,0.0
74556000,3.3926735e-05,0.0020362195,1.0120477e-05,0.0
74756000,3.3868524e-05,0.002180885,6.159639e-06,0.0
74956000,6.2267114e-05,0.0021256395,1.4619354e-05,0.0
75156000,4.680787e-05,0.0022244297,8.223074e-06,0.0
75356000,0.00011202309,0.002140947,5.25542e-06,0.0
75556000,4.091679e-05,0.0022724806,2.3981931e-05,0.0
75756000,3.062987e-05,0.002126234,1.4849692e-05,0.0
75956000,1.7087792e-05,0.0021715867,6.690955e-06,0.0
76156000,5.9953276e-05,0.0021362626,1.7449614e-05,0.0
76356000,6.4742508e-06,0.0021301324,2.951093e-06,0.0
76556000,9.257546e-05,0.0021112133,5.2490363e-06,0.0
76756000,3.5056416e-07,0.0022015548,6.58254e-06,0.0
76956000,-4.483018e-05,0.0021930763,1.1887489e-05,0.0
77156000,1.102409e-06,0.002078029,9.333875e-06,0.0
77356000,7.68377e-06,0.0020929074,3.3039187e-06,0.0
77556000,6.5816595e-05,0.0020657126,4.083264e-06,0.0
77756000,5.649905e-05,0.00213457,1.7139491e-06,0.0
77956000,4.1401294e-05,0.00205177,-5.5988426e-07,0.0
78156000,-5.0483254e-07,0.0019859867,-5.4379607e-06,0.0
78356000,2.3446513e-05,0.0020122265,5.950614e-06,0.0
78556000,-3.514837e-05,0.0020791912,-5.8474743e-06,0.0
78756000,-3.7372083e-05,0.0020558618,-6.4955516e-06,0.0
78956000,3.725791e-05,0.0021365043,4.0771793e-06,0.0
79156000,-2.418638e-05,0.0020726607,3.3522383e-06,0.0
79356000,-4.4896115e-05,0.0021072503,-2.4497065e-06,0.0
79556000,-8.421034e-05,0.002122096,-3.8667727e-06,0.0
79756000,3.8365764e-05,0.0021778306,9.878927e-07,0.0
79956000,-8.442614e-05,0.0021120084,5.98788e-06,0.0
80156000,-1.6956506e-07,0.0022437023,8.123291e-06,0.0
80356000,-0.00012918099,0.0021345175,-7.0905535e-06,0.0
80556000,5.5408644e-05,0.0020476948,-7.468617e-06,0.0
80756000,-0.00014109594,0.002149412,-7.837403e-06,0.0
80956000,-8.3442384e-05,0.0021518273,1.318883e-06,0.0
81152000,-0.00020478055,0.0021749472,-9.540251e-06,0.0
81356000,-3.2674652e-05,0.0022245112,-9.47487e-06,0.0
81556000,-0.00016455192,0.0021494532,-5.0356302e-06,0.0
81756000,3.249703e-05,0.0022026107,-8.94144e-06,0.0
81956000,-0.00020888544,0.002216515,1.7042291e-06,0.0
82156000,2.2068649e-05,0.0021973941,4.7061876e-06,0.0
82356000,-0.00014217637,0.0022010424,5.1117486e-06,0.0
82556000,4.874454e-05,0.0021902516,1.708644e-05,0.0
82756000,-0.00014696662,0.00223657,1.1370759e-05,0.0
82956000,-2.6115544e-05,0.0021853424,1.7825194e-05,0.0
83156000,-2.6319925e-05,0.0022347223,1.7638018e-05,0.0
83356000,6.095051e-05,0.002317096,-2.9028852e-06,0.0
83556000,1.7842442e-05,0.0022089444,-9.98238e-07,0.0
83756000,5.7134308e-05,0.002233819,-5.095517e-06,0.0
83956000,6.798581e-05,0.0022212123,-5.0955596e-06,0.0
84156000,3.4234294e-05,0.002196168,1.4723901e-06,0.0
84356000,2.2514712e-05,0.002180893,9.711333e-06,0.0
84556000,9.340176e-05,0.0021658868,-5.7425564e-07,0.0
84756000,0.000131989,0.0021795193,5.1181246e-07,0.0
84956000,0.00013655992,0.002166825,5.6139447e-06,0.0
85156000,0.00012766216,0.002203458,1.0058761e-05,0.0
85356000,0.00020903265,0.0021575973,-4.2715046e-06,0.0
85556000,8.743469e-05,0.0022212947,-6.5454356e-06,0.0
85756000,7.936773e-05,0.0021820401,-2.6604896e-06,0.0
85956000,6.6432876e-05,0.002196917,2.6320918e-06,0.0
86152000,0.00012423018,0.0021294102,7.5302194e-07,0.0
86356000,4.0068495e-05,0.0021875564,9.533011e-06,0.0
86556000,3.6550056e-05,0.0022110187,1.0591187e-05,0.0
86756000,9.12363e-06,0.0021751837,1.6640191e-05,0.0
86956000,-8.645306e-05,0.0020973212,1.6505113e-05,0.0
87156000,3.712172e-05,0.0021749965,1.3587676e-05,0.0
87356000,2.2373117e-05,0.0023087012,9.5994665e-06,0.0
87556000,6.327245e-05,0.002204724,-1.4815736e-06,0.0
87756000,5.3815696e-05,0.0021405607,-6.0241146e-06,0.0
87956000,8.667652e-05,0.0021708643,1.9485592e-06,0.0
88156000,-4.230506e-05,0.0022439873,1.0436784e-05,0.0
88356000,2.08055e-05,0.0020792289,7.3252613e-06,0.0
88556000,4.1865813e-05,0.0021944216,4.9546034e-06,0.0
88756000,7.8595775e-05,0.0021030225,-5.577712e-07,0.0
88956000,-1.4839032e-05,0.0019772823,2.7442652e-06,0.0
89156000,4.594398e-05,0.0020512014,8.907374e-07,0.0
89356000,-4.2568383e-05,0.0021182012,1.0428268e-05,0.0
89556000,8.089786e-05,0.0021087024,1.8446806e-05,0.0
89752000,3.6485406e-05,0.0021542765,1.06991165e-05,0.0
89956000,7.381028e-05,0.0021222418,1.8150367e-06,0.0
90156000,-4.5461584e-06,0.00216888,1.4772546e-05,0.0
90356000,8.8939436e-05,0.002185538,1.0956873e-05,0.0
90556000,-2.9922889e-05,0.0021811654,2.9306164e-05,0.0
90756000,1.9862944e-05,0.0020949664,2.0048205e-05,0.0
90956000,-3.06112e-05,0.0021193305,2.0553955e-05,0.0
91156000,5.9011018e-05,0.0021510962,9.976999e-06,0.0
91356000,-6.7446104e-05,0.002172156,3.7183527e-06,0.0
91556000,2.742575e-05,0.0021346456,8.084932e-06,0.0
91756000,3.143664e-05,0.0022241836,2.7878261e-06,0.0
91956000,3.2563625e-05,0.0021479246,1.9278097e-05,0.0
92156000,-5.298061e-05,0.002126648,2.6617205e-05,0.0
92352000,3.5637575e-05,0.0021116517,2.3188426e-05,0.0
92556000,-8.404418e-05,0.0021136994,1.7980135e-05,0.0
92756000,0.000103577884,0.0021570928,1.1410968e-05,0.0
92956000,-3.8573704e-05,0.0021661287,-1.6489784e-06,0.0
93156000,5.9470538e-05,0.0022634927,4.3086534e-06,0.0
93356000,4.149634e-06,0.002212442,1.1330452e-05,0.0
93556000,0.00010425813,0.0021952747,1.3825327e-05,0.0
93756000,7.135229e-05,0.002230894,2.5165378e-05,0.0
93956000,5.7776848e-05,0.0021056696,2.045003e-05,0.0
94156000,-4.671353e-05,0.0021125409,6.143473e-06,0.0
94356000,0.00013485992,0.0021998393,1.0805822e-05,0.0
94556000,-6.0966726e-05,0.0021994198,1.0680498e-05,0.0
