timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
21332000,-0.024733499,0,0,0,0,0,0,0,0,0
21368000,-0.026992016,0,0,0,0,0,0,0,0,0
21872000,-0.03556077,0,0,0,0,0,0,0,0,0
22376000,-0.033057168,0,0,0,0,0,0,0,0,0
22880000,-0.030128954,0,0,0,0,0,0,0,0,0
23384000,-0.027554305,0,0,0,0,0,0,0,0,0
23888000,-0.025104763,0,0,0,0,0,0,0,0,0
24392000,-0.022840315,0,0,0,0,0,0,0,0,0
24896000,-0.020893972,0,0,0,0,0,0,0,0,0
25400000,-0.018943448,0,0,0,0,0,0,0,0,0
25904000,-0.017380035,0,0,0,0,0,0,0,0,0
26408000,-0.015986301,0,0,0,0,0,0,0,0,0
26912000,-0.014541982,0,0,0,0,0,0,0,0,0
27416000,-0.013411593,0,0,0,0,0,0,0,0,0
27920000,-0.012317177,0,0,0,0,0,0,0,0,0
28424000,-0.011131959,0,0,0,0,0,0,0,0,0
28928000,-0.0102547975,0,0,0,0,0,0,0,0,0
29432000,-0.0089921085,0,0,0,0,0,0,0,0,0
29936000,-0.007984623,0,0,0,0,0,0,0,0,0
30440000,-0.0076260786,0,0,0,0,0,0,0,0,0
30944000,-0.0069145914,0,0,0,0,0,0,0,0,0
31448000,-0.006208023,0,0,0,0,0,0,0,0,0
31952000,-0.0058290786,0,0,0,0,0,0,0,0,0
32456000,-0.0052372143,0,0,0,0,0,0,0,0,0
32960000,-0.0048018866,0,0,0,0,0,0,0,0,0
33464000,-0.0046195225,0,0,0,0,0,0,0,0,0
33968000,-0.004074766,0,0,0,0,0,0,0,0,0
34472000,-0.0038313626,0,0,0,0,0,0,0,0,0
34976000,-0.0037597278,0,0,0,0,0,0,0,0,0
35480000,-0.0035495304,0,0,0,0,0,0,0,0,0
35984000,-0.0034073954,0,0,0,0,0,0,0,0,0
36488000,-0.003300932,0,0,0,0,0,0,0,0,0
36992000,-0.0033950834,0,0,0,0,0,0,0,0,0
37496000,-0.0031374025,0,0,0,0,0,0,0,0,0
38000000,-0.0028843586,0,0,0,0,0,0,0,0,0
38504000,-0.0028457427,0,0,0,0,0,0,0,0,0
39008000,-0.0024803532,0,0,0,0,0,0,0,0,0
39512000,-0.002571243,0,0,0,0,0,0,0,0,0
40016000,-0.0023403398,0,0,0,0,0,0,0,0,0
40520000,-0.0021280372,0,0,0,0,0,0,0,0,0
41024000,-0.0021420969,0,0,0,0,0,0,0,0,0
41528000,-0.0018879096,0,0,0,0,0,0,0,0,0
42032000,-0.0016081845,0,0,0,0,0,0,0,0,0
42536000,-0.0017919191,0,0,0,0,0,0,0,0,0
43040000,-0.0016592033,0,0,0,0,0,0,0,0,0
43544000,-0.0016247345,0,0,0,0,0,0,0,0,0
44048000,-0.0015130594,0,0,0,0,0,0,0,0,0
44552000,-0.001976401,0,0,0,0,0,0,0,0,0
45056000,-0.0021838474,0,0,0,0,0,0,0,0,0
45560000,-0.0023081794,0,0,0,0,0,0,0,0,0
46064000,-0.0021300458,0,0,0,0,0,0,0,0,0
46568000,-0.0018387346,0,0,0,0,0,0,0,0,0
47072000,-0.0021891317,0,0,0,0,0,0,0,0,0
47576000,-0.0018942932,0,0,0,0,0,0,0,0,0
48080000,-0.0019398744,0,0,0,0,0,0,0,0,0
48584000,-0.0021941669,0,0,0,0,0,0,0,0,0
49088000,-0.00257029,0,0,0,0,0,0,0,0,0
49592000,-0.0024288597,0,0,0,0,0,0,0,0,0
50096000,-0.002711766,0,0,0,0,0,0,0,0,0
50600000,-0.002400448,0,0,0,0,0,0,0,0,0
51104000,-0.0024316073,0,0,0,0,0,0,0,0,0
51608000,-0.002721585,0,0,0,0,0,0,0,0,0
52112000,-0.0029866023,0,0,0,0,0,0,0,0,0
52616000,-0.0032365923,0,0,0,0,0,0,0,0,0
53120000,-0.0030682418,0,0,0,0,0,0,0,0,0
53624000,-0.0028000425,0,0,0,0,0,0,0,0,0
54128000,-0.0031592394,0,0,0,0,0,0,0,0,0
54632000,-0.0032494816,0,0,0,0,0,0,0,0,0
55136000,-0.0028029312,0,0,0,0,0,0,0,0,0
55640000,-0.002715917,0,0,0,0,0,0,0,0,0
56144000,-0.002799313,0,0,0,0,0,0,0,0,0
56648000,-0.0025974927,0,0,0,0,0,0,0,0,0
57152000,-0.002211695,0,0,0,0,0,0,0,0,0
57656000,-0.002149966,0,0,0,0,0,0,0,0,0
58160000,-0.0019964876,0,0,0,0,0,0,0,0,0
58664000,-0.0019334711,0,0,0,0,0,0,0,0,0
59168000,-0.0021421232,0,0,0,0,0,0,0,0,0
59672000,-0.0019431436,0,0,0,0,0,0,0,0,0
60176000,-0.00205115,0,0,0,0,0,0,0,0,0
60680000,-0.0019239701,0,0,0,0,0,0,0,0,0
61184000,-0.0016705459,0,0,0,0,0,0,0,0,0
61688000,-0.0017626169,0,0,0,0,0,0,0,0,0
62192000,-0.001402861,0,0,0,0,0,0,0,0,0
62696000,-0.001460846,0,0,0,0,0,0,0,0,0
63200000,-0.0011467134,0,0,0,0,0,0,0,0,0
63704000,-0.0012039681,0,0,0,0,0,0,0,0,0
64208000,-0.001569837,0,0,0,0,0,0,0,0,0
64712000,-0.0014167879,0,0,0,0,0,0,0,0,0
65216000,-0.0015057203,0,0,0,0,0,0,0,0,0
65720000,-0.0012748407,0,0,0,0,0,0,0,0,0
66224000,-0.0010768818,0,0,0,0,0,0,0,0,0
66728000,-0.00081646163,0,0,0,0,0,0,0,0,0
67232000,-0.00076954364,0,0,0,0,0,0,0,0,0
67736000,-0.0008026177,0,0,0,0,0,0,0,0,0
68240000,-0.0007341258,0,0,0,0,0,0,0,0,0
68744000,-0.000825621,0,0,0,0,0,0,0,0,0
69248000,-0.0013664503,0,0,0,0,0,0,0,0,0
69752000,-0.0016911266,0,0,0,0,0,0,0,0,0
70256000,-0.0016900742,0,0,0,0,0,0,0,0,0
70760000,-0.0014442696,0,0,0,0,0,0,0,0,0
71264000,-0.001422011,0,0,0,0,0,0,0,0,0
71768000,-0.0013771991,0,0,0,0,0,0,0,0,0
72272000,-0.0013182682,0,0,0,0,0,0,0,0,0
72776000,-0.0011153189,0,0,0,0,0,0,0,0,0
73280000,-0.0014075671,0,0,0,0,0,0,0,0,0
73784000,-0.0011433988,0,0,0,0,0,0,0,0,0
74288000,-0.00085185375,0,0,0,0,0,0,0,0,0
74792000,-0.0006801194,0,0,0,0,0,0,0,0,0
75296000,-0.0008147281,0,0,0,0,0,0,0,0,0
75800000,-0.0006354189,0,0,0,0,0,0,0,0,0
76304000,-0.00071531173,0,0,0,0,0,0,0,0,0
76808000,-0.0006172165,0,0,0,0,0,0,0,0,0
77312000,-0.0006508226,0,0,0,0,0,0,0,0,0
77816000,-0.000482752,0,0,0,0,0,0,0,0,0
78320000,-8.54732e-05,0,0,0,0,0,0,0,0,0
78824000,0.00016463183,0,0,0,0,0,0,0,0,0
79328000,0.00032019382,0,0,0,0,0,0,0,0,0
79832000,0.0003023693,0,0,0,0,0,0,0,0,0
80336000,0.00046843637,0,0,0,0,0,0,0,0,0
80840000,7.250258e-05,0,0,0,0,0,0,0,0,0
81344000,-0.0002934366,0,0,0,0,0,0,0,0,0
81848000,-0.0005280987,0,0,0,0,0,0,0,0,0
82352000,-0.0003282562,0,0,0,0,0,0,0,0,0
82856000,-0.00022265507,0,0,0,0,0,0,0,0,0
83360000,-0.00016757578,0,0,0,0,0,0,0,0,0
83864000,-0.00037528278,0,0,0,0,0,0,0,0,0
84368000,-0.00079304614,0,0,0,0,0,0,0,0,0
84872000,-0.00043265405,0,0,0,0,0,0,0,0,0
85376000,-0.0003996309,0,0,0,0,0,0,0,0,0
85880000,-0.0003390785,0,0,0,0,0,0,0,0,0
86384000,-0.0005785283,0,0,0,0,0,0,0,0,0
86888000,-0.0006129559,0,0,0,0,0,0,0,0,0
87392000,-0.00063344993,0,0,0,0,0,0,0,0,0
87896000,-0.0006156692,0,0,0,0,0,0,0,0,0
88400000,-0.0005764748,0,0,0,0,0,0,0,0,0
88904000,-0.0007936947,0,0,0,0,0,0,0,0,0
89408000,-0.00063461735,0,0,0,0,0,0,0,0,0
89912000,-0.0008248291,0,0,0,0,0,0,0,0,0
90416000,-0.00071913685,0,0,0,0,0,0,0,0,0
90920000,-0.000769273,0,0,0,0,0,0,0,0,0
91424000,-0.0006607789,0,0,0,0,0,0,0,0,0
91928000,-0.0010547645,0,0,0,0,0,0,0,0,0
92432000,-0.0010398831,0,0,0,0,0,0,0,0,0
92936000,-0.0011060962,0,0,0,0,0,0,0,0,0
93440000,-0.0011343723,0,0,0,0,0,0,0,0,0
93944000,-0.0011472044,0,0,0,0,0,0,0,0,0
94448000,-0.00090833486,0,0,0,0,0,0,0,0,0
94952000,-0.001057335,0,0,0,0,0,0,0,0,0
95456000,-0.0010186735,0,0,0,0,0,0,0,0,0
95960000,-0.001334584,0,0,0,0,0,0,0,0,0
96464000,-0.0013252827,0,0,0,0,0,0,0,0,0
96968000,-0.001454,0,0,0,0,0,0,0,0,0
97472000,-0.0010823571,0,0,0,0,0,0,0,0,0
97976000,-0.0010903096,0,0,0,0,0,0,0,0,0
98480000,-0.0012442997,0,0,0,0,0,0,0,0,0
98984000,-0.0011836663,0,0,0,0,0,0,0,0,0
99488000,-0.0010276053,0,0,0,0,0,0,0,0,0
99992000,-0.0012233858,0,0,0,0,0,0,0,0,0
100496000,-0.00070129195,0,0,0,0,0,0,0,0,0
101000000,-0.0009934229,0,0,0,0,0,0,0,0,0
101504000,-0.00074788014,0,0,0,0,0,0,0,0,0
102008000,-0.0005787009,0,0,0,0,0,0,0,0,0
