timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5416000,5336000,0.68731856,0.0017715343,-0.015525793,0.72618806,0.00055222376,0.000679428,-0.0049872324,1.473746e-05,1.9966057e-05,0.008914806,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.0001564236,0.0035102542,0.0035105357,0.00016380641,0.0023092383,0.0023072415,0.00015107314,0.000100695666,0.0001006951,33.333347,9.98244e-07,9.985005e-07,3.8806934e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5424000,5344000,0.68732107,0.0017845621,-0.015550502,0.7261851,0.00038545963,0.0008200307,-0.0059785843,1.8488194e-05,2.5963893e-05,0.0088709425,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00015827574,0.0035423771,0.0035426428,0.00015811772,0.0033261434,0.0033231545,0.00020501776,0.000101622536,0.00010162119,33.333347,9.982382e-07,9.985005e-07,3.788079e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5432000,5352000,0.68732107,0.0017877034,-0.015573982,0.7261846,0.00032403856,0.00096250745,-0.006862633,2.1326186e-05,3.3094046e-05,0.008819577,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016004858,0.0035749986,0.0035752496,0.00015310606,0.004532074,0.0045279423,0.00026694225,0.000103225095,0.00010322235,33.333347,9.982324e-07,9.985005e-07,3.6976957e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5440000,5360000,0.68732107,0.0017948092,-0.015590948,0.7261842,0.0002661033,0.0011260756,-0.007894687,2.3686755e-05,4.144838e-05,0.008760548,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016167037,0.0036081187,0.0036083548,0.00014853753,0.0059332987,0.0059278435,0.00033684607,0.00010577091,0.000105765925,33.333347,9.982264e-07,9.985005e-07,3.60785e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5448000,5368000,0.6873244,0.0018121641,-0.015608002,0.7261806,0.00010552048,0.0012432516,-0.008901194,2.5173249e-05,5.092569e-05,0.008693364,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016309055,0.0036417379,0.0036419576,0.00014425989,0.0075298166,0.0075227814,0.00041472694,0.000109574095,0.00010956571,33.333347,9.982201e-07,9.985005e-07,3.517502e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5456000,5376000,0.6873269,0.0018314569,-0.015627641,0.72617775,-2.2502383e-05,0.0015231026,-0.009836003,2.5505322e-05,6.199111e-05,0.008618415,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016426857,0.0036758555,0.003676059,0.00014017438,0.009322929,0.009314187,0.0005005938,0.00011499405,0.00011498077,33.333347,9.982135e-07,9.985005e-07,3.4260353e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5464000,5384000,0.6873263,0.0018543646,-0.015644172,0.72617793,7.0728594e-05,0.0017187878,-0.010572463,2.5698228e-05,7.495867e-05,0.008536781,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016517461,0.003710471,0.003710659,0.00013621505,0.011311525,0.011301029,0.00059443753,0.00012243578,0.00012241575,33.333347,9.982066e-07,9.985005e-07,3.3331264e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5472000,5392000,0.6873264,0.0018731236,-0.015673626,0.72617716,-7.1023824e-06,0.0021042724,-0.011412829,2.5952733e-05,9.0250905e-05,0.00844884,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016579148,0.003745585,0.0037457575,0.0001323347,0.013505053,0.013492576,0.000696272,0.00013234885,0.00013231984,33.333347,9.981994e-07,9.985005e-07,3.2386643e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5480000,5400000,0.6873235,0.0018908147,-0.015694074,0.7261794,7.991702e-05,0.0023899646,-0.012501851,2.6243992e-05,0.000108227854,0.008353181,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016610316,0.0037811976,0.003781355,0.00012850689,0.015911283,0.015896752,0.0008060832,0.00014523219,0.00014519153,33.333347,9.981919e-07,9.985005e-07,3.1426964e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5488000,5408000,0.68732214,0.0019158818,-0.015707534,0.7261804,0.00025474967,0.0026310985,-0.013552122,2.7582659e-05,0.00012831211,0.008248965,2.4189888e-09,-6.594497e-08,1.2271263e-09,2.6977391e-09,-1.3314334e-10,-2.644989e-08,0.20858656,0.011766642,0.4358601,0.0,0.0,0.0,0.0,0.0,0.00016610573,0.0038173082,0.003817451,0.00012471227,0.018525358,0.01850869,0.0009238735,0.00016163527,0.00016157988,33.333347,9.981841e-07,9.985005e-07,3.0453882e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
