timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
8264000,0.118567586,0.13761419,0.00054198503,0.0,0.0,-0.001,0
8288000,0.11833222,0.13748422,0.00055617094,0.0,0.0,-0.001,0
8308000,0.11801916,0.13746065,0.00050735474,0.0,0.0,-0.001,0
8328000,0.11771588,0.13748991,0.00048190355,0.0,0.0,-0.001,0
8348000,0.1176082,0.13753271,0.00054448843,0.0,0.0,-0.001,0
8368000,0.117364265,0.13774012,0.00031667948,0.0,0.0,-0.001,0
8388000,0.11722197,0.13801517,0.00045144558,0.0,0.0,-0.001,0
8408000,0.116971664,0.13820381,0.00035881996,0.0,0.0,-0.001,0
8428000,0.11681543,0.13813202,0.00044727325,0.0,0.0,-0.001,0
8448000,0.11676548,0.13830705,0.00043725967,0.0,0.0,-0.001,0
8468000,0.1166932,0.13845469,0.0004977584,0.0,0.0,-0.001,0
8488000,0.116365395,0.13831301,0.00040388107,0.0,0.0,-0.001,0
8508000,0.11626825,0.13839455,0.00033336878,0.0,0.0,-0.001,0
8528000,0.11615956,0.1384569,9.596348e-05,0.0,0.0,-0.001,0
8548000,0.11602461,0.1385975,0.000333786,0.0,0.0,-0.001,0
8568000,0.115952514,0.13875578,0.000166893,0.0,0.0,-0.001,0
8588000,0.11585468,0.13894056,0.0004042983,0.0,0.0,-0.001,0
8604000,0.11569423,0.13892989,0.00038719177,0.0,0.0,-0.001,0
8628000,0.11547501,0.13888383,0.0003951192,0.0,0.0,-0.001,0
8648000,0.11552331,0.13908572,0.00019651651,0.0,0.0,-0.001,0
8668000,0.11560956,0.13947223,0.00040012598,0.0,0.0,-0.001,0
8688000,0.11550604,0.13966389,0.0002937317,0.0,0.0,-0.001,0
8704000,0.115495205,0.13969955,0.00033795834,0.0,0.0,-0.001,0
8728000,0.11560131,0.13968106,0.0004464388,0.0,0.0,-0.001,0
8744000,0.115661725,0.13975084,0.00053948164,0.0,0.0,-0.001,0
8768000,0.11550076,0.13995807,0.0005056858,0.0,0.0,-0.001,0
8784000,0.11541882,0.13997772,0.000549078,0.0,0.0,-0.001,0
8808000,0.11576257,0.14007494,0.0003041625,0.0,0.0,-0.001,0
8828000,0.115955934,0.14011258,0.0004426837,0.0,0.0,-0.001,0
8844000,0.11607697,0.1401997,0.0004543662,0.0,0.0,-0.001,0
8868000,0.11594345,0.13998017,0.0004994273,0.0,0.0,-0.001,0
8884000,0.115758285,0.13980193,0.00047898293,0.0,0.0,-0.001,0
8904000,0.11563263,0.13995579,0.00047063828,0.0,0.0,-0.001,0
8924000,0.11593006,0.14002332,0.00048607588,0.0,0.0,-0.001,0
8948000,0.11613031,0.13972509,0.00060915947,0.0,0.0,-0.001,0
8964000,0.11627869,0.13972932,0.0005736947,0.0,0.0,-0.001,0
8988000,0.116586074,0.13980344,0.00060749054,0.0,0.0,-0.001,0
9008000,0.11628861,0.13983428,0.0006508827,0.0,0.0,-0.001,0
9024000,0.116134174,0.14000441,0.00066006184,0.0,0.0,-0.001,0
9048000,0.11602918,0.13977014,0.00061041117,0.0,0.0,-0.001,0
9064000,0.116022326,0.1395252,0.0005874634,0.0,0.0,-0.001,0
9088000,0.115957685,0.13967244,0.00036925077,0.0,0.0,-0.001,0
9108000,0.116172746,0.13972886,0.00046813488,0.0,0.0,-0.001,0
9128000,0.116430216,0.13998394,0.00032877922,0.0,0.0,-0.001,0
9148000,0.11672642,0.14003009,0.00045353174,0.0,0.0,-0.001,0
9168000,0.117065206,0.14028177,0.00041097403,0.0,0.0,-0.001,0
9184000,0.117246896,0.14033957,0.0004130602,0.0,0.0,-0.001,0
9204000,0.117451824,0.14050575,0.00050109625,0.0,0.0,-0.001,0
9228000,0.11733248,0.1406618,0.00050985813,0.0,0.0,-0.001,0
9248000,0.117926896,0.14080694,0.0005144477,0.0,0.0,-0.001,0
9268000,0.1182565,0.14064345,0.00057661533,0.0,0.0,-0.001,0
9288000,0.118338615,0.14035173,0.0005699396,0.0,0.0,-0.001,0
9308000,0.11820471,0.1403915,0.00056910515,0.0,0.0,-0.001,0
9324000,0.11828718,0.14037448,0.00058704615,0.0,0.0,-0.001,0
9348000,0.1183951,0.14019983,0.00056284666,0.0,0.0,-0.001,0
9364000,0.11858779,0.14028804,0.0005699396,0.0,0.0,-0.001,0
9388000,0.11898853,0.14012387,0.0005465746,0.0,0.0,-0.001,0
9404000,0.11903163,0.13981803,0.00053071976,0.0,0.0,-0.001,0
9424000,0.119249575,0.13961098,0.00052654743,0.0,0.0,-0.001,0
9444000,0.119508445,0.13942266,0.0005995631,0.0,0.0,-0.001,0
9468000,0.11966096,0.13969922,0.00062167645,0.0,0.0,-0.001,0
9488000,0.11977327,0.13942419,0.00066256523,0.0,0.0,-0.001,0
9508000,0.1197631,0.13934182,0.00060623884,0.0,0.0,-0.001,0
9528000,0.11987036,0.1394789,0.00063085556,0.0,0.0,-0.001,0
9548000,0.11978358,0.13932246,0.00059205294,0.0,0.0,-0.001,0
9568000,0.11965902,0.13903058,0.00060623884,0.0,0.0,-0.001,0
9588000,0.11965878,0.13879992,0.00059247017,0.0,0.0,-0.001,0
9608000,0.11966537,0.1388394,0.00065004826,0.0,0.0,-0.001,0
9628000,0.11973186,0.13877293,0.000554502,0.0,0.0,-0.001,0
9648000,0.11982346,0.13864255,0.00065755844,0.0,0.0,-0.001,0
9668000,0.11976841,0.13874996,0.00069886446,0.0,0.0,-0.001,0
9688000,0.119687624,0.13878396,0.00077188015,0.0,0.0,-0.001,0
9708000,0.11966754,0.13876858,0.0006542206,0.0,0.0,-0.001,0
9724000,0.11985257,0.13874875,0.00065881014,0.0,0.0,-0.001,0
9744000,0.119913176,0.13862468,0.0007710457,0.0,0.0,-0.001,0
9768000,0.120037556,0.13855475,0.0007497668,0.0,0.0,-0.001,0
9784000,0.120051615,0.13824351,0.0007301569,0.0,0.0,-0.001,0
9808000,0.11992842,0.13823216,0.0005978942,0.0,0.0,-0.001,0
9828000,0.12005797,0.13798724,0.0005632639,0.0,0.0,-0.001,0
9844000,0.12006457,0.1379602,0.0005428195,0.0,0.0,-0.001,0
9868000,0.119948566,0.13769701,0.0005816221,0.0,0.0,-0.001,0
9888000,0.12005822,0.1374811,0.00058496,0.0,0.0,-0.001,0
9908000,0.11998016,0.13761179,0.00057953596,0.0,0.0,-0.001,0
9928000,0.119776174,0.13770305,0.000613749,0.0,0.0,-0.001,0
9948000,0.1198315,0.1374954,0.00051403046,0.0,0.0,-0.001,0
9968000,0.11975107,0.13728061,0.0005173683,0.0,0.0,-0.001,0
9988000,0.11984773,0.13709322,0.00051903725,0.0,0.0,-0.001,0
10008000,0.12000476,0.13704908,0.0005428195,0.0,0.0,-0.001,0
10028000,0.11991255,0.13698277,0.00045895576,0.0,0.0,-0.001,0
10048000,0.12005925,0.1370916,0.00034755468,0.0,0.0,-0.001,0
10064000,0.12008956,0.13692999,0.00035339594,0.0,0.0,-0.001,0
10088000,0.119672015,0.13669452,0.0006850958,0.0,0.0,-0.001,0
10104000,0.11938152,0.13648498,0.00071305037,0.0,0.0,-0.001,0
10124000,0.11915524,0.13644886,0.0006175041,0.0,0.0,-0.001,0
10148000,0.11889464,0.13651037,0.0006592274,0.0,0.0,-0.001,0
10168000,0.11881188,0.13660677,0.00084114075,0.0,0.0,-0.001,0
10184000,0.1189236,0.13655108,0.00079107285,0.0,0.0,-0.001,0
10208000,0.118712306,0.13645017,0.00074100494,0.0,0.0,-0.001,0
10224000,0.118705645,0.13627484,0.00074726343,0.0,0.0,-0.001,0
10248000,0.11867289,0.13623406,0.00073850155,0.0,0.0,-0.001,0
10268000,0.11854771,0.13599189,0.00056910515,0.0,0.0,-0.001,0
10288000,0.11857532,0.13600522,0.0006133318,0.0,0.0,-0.001,0
10308000,0.11834548,0.13581882,0.00054991245,0.0,0.0,-0.001,0
10324000,0.11824804,0.13577433,0.00053697824,0.0,0.0,-0.001,0
10348000,0.118057944,0.13575865,0.0005219579,0.0,0.0,-0.001,0
10368000,0.11788399,0.1357107,0.0004785657,0.0,0.0,-0.001,0
10388000,0.11782475,0.13592893,0.00058496,0.0,0.0,-0.001,0
10408000,0.11793375,0.13619998,0.0006734133,0.0,0.0,-0.001,0
10428000,0.11786089,0.13634837,0.00059330463,0.0,0.0,-0.001,0
10444000,0.11774631,0.13626653,0.00060749054,0.0,0.0,-0.001,0
10464000,0.1177835,0.13612519,0.0006659031,0.0,0.0,-0.001,0
10484000,0.11780758,0.13605356,0.00056535006,0.0,0.0,-0.001,0
10508000,0.117825866,0.1360872,0.0005916357,0.0,0.0,-0.001,0
10524000,0.117741935,0.13598873,0.0005995631,0.0,0.0,-0.001,0
10548000,0.117877014,0.13585734,0.00056660175,0.0,0.0,-0.001,0
10568000,0.11775848,0.13602735,0.000572443,0.0,0.0,-0.001,0
10588000,0.11787467,0.1359038,0.0005620122,0.0,0.0,-0.001,0
10608000,0.11764157,0.13587391,0.00059455633,0.0,0.0,-0.001,0
10624000,0.11774619,0.13556173,0.0005674362,0.0,0.0,-0.001,0
10648000,0.1174729,0.13575184,0.0005390644,0.0,0.0,-0.001,0
10668000,0.11743866,0.13574238,0.00050359964,0.0,0.0,-0.001,0
10688000,0.11756604,0.1357905,0.00045853853,0.0,0.0,-0.001,0
10704000,0.1175967,0.13575464,0.0004172325,0.0,0.0,-0.001,0
10724000,0.11744243,0.13572763,0.00046938658,0.0,0.0,-0.001,0
10748000,0.117269464,0.1357073,0.0004902482,0.0,0.0,-0.001,0
10768000,0.117458664,0.13537298,0.00044184923,0.0,0.0,-0.001,0
10784000,0.11760116,0.13528776,0.00042140484,0.0,0.0,-0.001,0
10808000,0.11747697,0.13505968,0.0005624294,0.0,0.0,-0.001,0
10824000,0.11754167,0.1351122,0.0005711913,0.0,0.0,-0.001,0
10848000,0.11754297,0.13488781,0.00056785345,0.0,0.0,-0.001,0
10864000,0.11754684,0.13474412,0.0005415678,0.0,0.0,-0.001,0
10888000,0.117581844,0.13464993,0.00060123205,0.0,0.0,-0.001,0
10908000,0.117738545,0.13483982,0.0005661845,0.0,0.0,-0.001,0
10928000,0.11772258,0.13522989,0.000638783,0.0,0.0,-0.001,0
10948000,0.117616855,0.13523231,0.00049984455,0.0,0.0,-0.001,0
10968000,0.117663555,0.1351396,0.00053572655,0.0,0.0,-0.001,0
10984000,0.11753478,0.13511519,0.00049608946,0.0,0.0,-0.001,0
11004000,0.11744861,0.13504148,0.00045144558,0.0,0.0,-0.001,0
11028000,0.11724475,0.13532536,0.00050735474,0.0,0.0,-0.001,0
11048000,0.1169596,0.13519402,0.00045353174,0.0,0.0,-0.001,0
11064000,0.116896346,0.13534044,0.00038176775,0.0,0.0,-0.001,0
11088000,0.11698198,0.13511768,0.000495255,0.0,0.0,-0.001,0
11108000,0.11700842,0.13532823,0.0005219579,0.0,0.0,-0.001,0
11124000,0.117114045,0.13547552,0.0005052686,0.0,0.0,-0.001,0
11144000,0.117106736,0.13555865,0.00049316883,0.0,0.0,-0.001,0
11168000,0.11707512,0.1352748,0.00043225288,0.0,0.0,-0.001,0
11184000,0.11699803,0.13493751,0.0004977584,0.0,0.0,-0.001,0
11208000,0.11695909,0.1348175,0.000536561,0.0,0.0,-0.001,0
11228000,0.11690348,0.13491035,0.0005348921,0.0,0.0,-0.001,0
11244000,0.11677307,0.13479044,0.00054448843,0.0,0.0,-0.001,0
11268000,0.11666735,0.13479038,0.0005469918,0.0,0.0,-0.001,0
11288000,0.116658986,0.1345717,0.00056284666,0.0,0.0,-0.001,0
11304000,0.116410084,0.13443127,0.0005941391,0.0,0.0,-0.001,0
11328000,0.11617926,0.13454193,0.00054073334,0.0,0.0,-0.001,0
11348000,0.11613145,0.13468128,0.0005136132,0.0,0.0,-0.001,0
11368000,0.115933605,0.13475038,0.0005482435,0.0,0.0,-0.001,0
11388000,0.11609022,0.1343275,0.00047522783,0.0,0.0,-0.001,0
11408000,0.116203025,0.13422611,0.00043809414,0.0,0.0,-0.001,0
11428000,0.11645717,0.13392161,0.0004944205,0.0,0.0,-0.001,0
11448000,0.11658369,0.13374335,0.00046104193,0.0,0.0,-0.001,0
11464000,0.11662321,0.13356397,0.00044685602,0.0,0.0,-0.001,0
11488000,0.11658323,0.13338971,0.00041389465,0.0,0.0,-0.001,0
11504000,0.11662261,0.13333277,0.00049859285,0.0,0.0,-0.001,0
11528000,0.1165015,0.13353379,0.0005682707,0.0,0.0,-0.001,0
11544000,0.11648011,0.13362637,0.0005386472,0.0,0.0,-0.001,0
11564000,0.11658919,0.13359845,0.0005515814,0.0,0.0,-0.001,0
11588000,0.1165006,0.13354231,0.000500679,0.0,0.0,-0.001,0
11608000,0.116521664,0.13353907,0.00055992603,0.0,0.0,-0.001,0
11624000,0.11636667,0.13352068,0.0005348921,0.0,0.0,-0.001,0
11644000,0.11625668,0.13339087,0.00055116415,0.0,0.0,-0.001,0
11664000,0.116090186,0.13309559,0.00056535006,0.0,0.0,-0.001,0
11688000,0.1156624,0.13340385,0.00040972233,0.0,0.0,-0.001,0
11704000,0.115746245,0.13340296,0.00040721893,0.0,0.0,-0.001,0
11728000,0.11561219,0.13350075,0.00046020746,0.0,0.0,-0.001,0
11744000,0.11557971,0.13349774,0.00044435263,0.0,0.0,-0.001,0
11768000,0.1154929,0.13357222,0.00045228004,0.0,0.0,-0.001,0
11788000,0.115594506,0.13365065,0.0005040169,0.0,0.0,-0.001,0
11808000,0.1154833,0.1337273,0.00049859285,0.0,0.0,-0.001,0
11828000,0.115543425,0.13374306,0.00045478344,0.0,0.0,-0.001,0
11848000,0.115495384,0.13376449,0.00042557716,0.0,0.0,-0.001,0
11868000,0.11549509,0.13379303,0.0004902482,0.0,0.0,-0.001,0
11884000,0.11553405,0.13365538,0.0004981756,0.0,0.0,-0.001,0
11908000,0.11566676,0.13382995,0.00049608946,0.0,0.0,-0.001,0
11928000,0.11577989,0.13376625,0.00047272444,0.0,0.0,-0.001,0
11948000,0.11579736,0.1336112,0.00049859285,0.0,0.0,-0.001,0
11968000,0.11581498,0.1334131,0.00042557716,0.0,0.0,-0.001,0
11988000,0.11577677,0.13339326,0.00048565865,0.0,0.0,-0.001,0
12008000,0.11585271,0.1333814,0.0004798174,0.0,0.0,-0.001,0
12028000,0.11559902,0.13341095,0.00053197145,0.0,0.0,-0.001,0
12048000,0.11562668,0.13308571,0.00051277876,0.0,0.0,-0.001,0
12068000,0.1156915,0.13268985,0.00052404404,0.0,0.0,-0.001,0
12084000,0.115697846,0.13245428,0.0005194545,0.0,0.0,-0.001,0
12104000,0.11576933,0.13247642,0.00055116415,0.0,0.0,-0.001,0
12128000,0.115902685,0.13265523,0.00055241585,0.0,0.0,-0.001,0
12148000,0.11612765,0.1327528,0.00052028894,0.0,0.0,-0.001,0
12164000,0.11604595,0.13264827,0.00054615736,0.0,0.0,-0.001,0
12184000,0.11607135,0.13260706,0.0006150007,0.0,0.0,-0.001,0
12208000,0.11600156,0.13254037,0.00056910515,0.0,0.0,-0.001,0
12228000,0.11573853,0.13259979,0.0005916357,0.0,0.0,-0.001,0
12248000,0.11566507,0.13239245,0.00052571297,0.0,0.0,-0.001,0
12264000,0.11585227,0.13245513,0.0005198717,0.0,0.0,-0.001,0
12288000,0.11587319,0.13266261,0.0005453229,0.0,0.0,-0.001,0
12308000,0.11595001,0.1325969,0.00050234795,0.0,0.0,-0.001,0
12324000,0.11602118,0.1327402,0.0004944205,0.0,0.0,-0.001,0
12348000,0.11584845,0.13297175,0.00049191713,0.0,0.0,-0.001,0
12368000,0.1155928,0.13303484,0.00047689676,0.0,0.0,-0.001,0
12388000,0.1154949,0.13326548,0.0005194545,0.0,0.0,-0.001,0
12408000,0.11539876,0.13318428,0.00047773123,0.0,0.0,-0.001,0
12424000,0.11554832,0.13323107,0.0005645156,0.0,0.0,-0.001,0
12448000,0.11566664,0.13313356,0.0005570054,0.0,0.0,-0.001,0
12464000,0.115525775,0.13284282,0.0005966425,0.0,0.0,-0.001,0
12484000,0.11521922,0.1325191,0.0005056858,0.0,0.0,-0.001,0
12504000,0.11500053,0.13243958,0.0004889965,0.0,0.0,-0.001,0
12528000,0.114789076,0.13201593,0.0005002618,0.0,0.0,-0.001,0
12548000,0.114866816,0.1320273,0.00045478344,0.0,0.0,-0.001,0
12568000,0.11474683,0.13192828,0.00039845705,0.0,0.0,-0.001,0
12588000,0.11462637,0.1320008,0.0004568696,0.0,0.0,-0.001,0
12608000,0.11441664,0.1322949,0.00044184923,0.0,0.0,-0.001,0
12628000,0.11440609,0.13236247,0.0005040169,0.0,0.0,-0.001,0
12644000,0.114387386,0.13237509,0.0005223751,0.0,0.0,-0.001,0
12664000,0.11439611,0.13246009,0.0004785657,0.0,0.0,-0.001,0
12688000,0.11459886,0.1325081,0.00040346384,0.0,0.0,-0.001,0
12704000,0.11472614,0.13246402,0.0003913641,0.0,0.0,-0.001,0
12728000,0.114664845,0.13267647,0.00041389465,0.0,0.0,-0.001,0
12748000,0.11455828,0.13302207,0.00047188997,0.0,0.0,-0.001,0
12768000,0.11435673,0.132821,0.0004197359,0.0,0.0,-0.001,0
12788000,0.11435742,0.13256463,0.0004685521,0.0,0.0,-0.001,0
12804000,0.11437602,0.13258636,0.00047940016,0.0,0.0,-0.001,0
12828000,0.1146809,0.13263315,0.00047022104,0.0,0.0,-0.001,0
12848000,0.11483272,0.13271526,0.00049316883,0.0,0.0,-0.001,0
12868000,0.11501074,0.13286535,0.0005632639,0.0,0.0,-0.001,0
12888000,0.11467086,0.13279864,0.0005232096,0.0,0.0,-0.001,0
12908000,0.11465839,0.1327641,0.00050610304,0.0,0.0,-0.001,0
12928000,0.11470642,0.1325855,0.00052571297,0.0,0.0,-0.001,0
12948000,0.11480674,0.1321189,0.00052946806,0.0,0.0,-0.001,0
12968000,0.1148088,0.13206337,0.00067174435,0.0,0.0,-0.001,0
12988000,0.11480994,0.13187358,0.0005799532,0.0,0.0,-0.001,0
13008000,0.114746615,0.13174203,0.0006212592,0.0,0.0,-0.001,0
13028000,0.11484582,0.13118517,0.0005373955,0.0,0.0,-0.001,0
13048000,0.11466764,0.13112965,0.000626266,0.0,0.0,-0.001,0
13064000,0.1146723,0.13077676,0.0005686879,0.0,0.0,-0.001,0
13088000,0.11473296,0.1305501,0.00059998035,0.0,0.0,-0.001,0
13108000,0.114613146,0.1306395,0.00056284666,0.0,0.0,-0.001,0
13128000,0.11454492,0.13036577,0.00063711405,0.0,0.0,-0.001,0
13148000,0.11446275,0.13061334,0.00053071976,0.0,0.0,-0.001,0
13168000,0.114550784,0.13057065,0.00050985813,0.0,0.0,-0.001,0
13188000,0.114516385,0.13071698,0.0005440712,0.0,0.0,-0.001,0
13208000,0.114501074,0.13078319,0.00058496,0.0,0.0,-0.001,0
13228000,0.11462637,0.13072209,0.00053948164,0.0,0.0,-0.001,0
13248000,0.11468492,0.13060847,0.00056034327,0.0,0.0,-0.001,0
13268000,0.114589624,0.13086702,0.0005136132,0.0,0.0,-0.001,0
13288000,0.114735514,0.13109419,0.0004927516,0.0,0.0,-0.001,0
13308000,0.1147562,0.13107403,0.0004994273,0.0,0.0,-0.001,0
13328000,0.11454427,0.1311489,0.00046730042,0.0,0.0,-0.001,0
13348000,0.114452034,0.13125673,0.0004531145,0.0,0.0,-0.001,0
13368000,0.11432201,0.13110432,0.0004284978,0.0,0.0,-0.001,0
13384000,0.11423505,0.13104253,0.00045144558,0.0,0.0,-0.001,0
13404000,0.1140258,0.13096616,0.0004956722,0.0,0.0,-0.001,0
13424000,0.113954335,0.130938,0.00056535006,0.0,0.0,-0.001,0
13448000,0.11419298,0.13059403,0.0005557537,0.0,0.0,-0.001,0
13464000,0.11435186,0.13061318,0.0005457401,0.0,0.0,-0.001,0
13488000,0.11442535,0.13052073,0.00053572655,0.0,0.0,-0.001,0
13508000,0.114574306,0.13045812,0.0005156994,0.0,0.0,-0.001,0
