timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
12148000,0,1745399130038289,0,473977508,85456074,488085,488085,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,1.26676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12548000,0,1745399130434289,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.7214181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12948000,0,1745399130834289,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,5.087111,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13348000,0,1745399131238289,0,473977508,85456074,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.074095,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13748000,0,1745399131634289,0,473977507,85456073,488117,488117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,4.791801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14148000,0,1745399132038289,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.2761574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14548000,0,1745399132434289,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.71279246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14948000,0,1745399132834289,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3752184,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15348000,0,1745399133238289,0,473977507,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,3.5911894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15748000,0,1745399133634289,0,473977508,85456073,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.049999997,2.921332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16148000,0,1745399134038289,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.3483133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16548000,0,1745399134438289,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.5746088,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16948000,0,1745399134838289,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,0.01,3.621907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17348000,0,1745399135234289,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.089999996,4.5828853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17748000,0,1745399135634289,0,473977505,85456069,488174,488174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.24,-0.14,-0.17999999,-0.32,4.0442767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18148000,0,1745399136038289,0,473977499,85456058,488373,488373,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.26,-0.16,-0.17999999,-0.59999996,3.978129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18548000,0,1745399136438289,0,473977493,85456049,488626,488626,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,-0.089999996,-0.099999994,-0.65,3.9805722,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18948000,0,1745399136838289,0,473977491,85456046,488889,488889,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,-0.04,-0.65,4.0418334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19348000,0,1745399137234289,0,473977492,85456046,489169,489169,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.03,-0.71999997,0.94666654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19748000,0,1745399137634289,0,473977493,85456049,489432,489432,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.08,0.06,-0.69,0.6649704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20148000,0,1745399138038289,0,473977496,85456053,489695,489695,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.06,0.049999997,-0.59999996,0.72256625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20548000,0,1745399138438289,0,473977499,85456059,489937,489937,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.049999997,0.08,-0.53,1.0105456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20948000,0,1745399138838289,0,473977501,85456064,490091,490091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.06,0.089999996,-0.089999996,0.9780825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21344000,0,1745399139234289,0,473977503,85456067,490031,490031,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.03,0.07,0.17999999,1.1393509,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21748000,0,1745399139634289,0,473977504,85456069,489999,489999,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,0.03,-0.08,1.3596115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22148000,0,1745399140038289,0,473977505,85456070,490017,490017,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,0.09878563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22548000,0,1745399140438289,0,473977505,85456071,490005,490005,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.01,5.871986,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22948000,0,1745399140838289,0,473977506,85456071,490004,490004,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,1.0854203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23348000,0,1745399141234289,0,473977506,85456071,490010,490010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,6.252642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23748000,0,1745399141634289,0,473977506,85456071,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3640485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24148000,0,1745399142038289,0,473977506,85456070,490004,490004,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.0,2.1734586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24548000,0,1745399142438289,0,473977506,85456070,490013,490013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.3895764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24948000,0,1745399142838289,0,473977506,85456069,490010,490010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.01,4.2453384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25348000,0,1745399143234289,0,473977506,85456068,490024,490024,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,5.005779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25748000,0,1745399143634289,0,473977505,85456067,490036,490036,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,-0.01,-0.049999997,3.5170128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26148000,0,1745399144038289,0,473977505,85456067,490033,490033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.02,3.0410614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26548000,0,1745399144438289,0,473977505,85456066,490033,490033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.02,4.894252,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26948000,0,1745399144838289,0,473977505,85456066,490036,490036,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.5534439,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27348000,0,1745399145234289,0,473977505,85456066,490046,490046,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,-0.02,1.026079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27748000,0,1745399145634289,0,473977505,85456066,490045,490045,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,-0.02,0.54576445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28148000,0,1745399146038289,0,473977505,85456067,490050,490050,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,1.7374752,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28548000,0,1745399146438289,0,473977505,85456068,490065,490065,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,3.9334483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28948000,0,1745399146838289,0,473977505,85456069,490062,490062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,2.0601866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29348000,0,1745399147234289,0,473977504,85456070,490060,490060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.01,0.7143633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29748000,0,1745399147634289,0,473977504,85456070,490086,490086,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,0.0,1.2534955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30148000,0,1745399148038289,0,473977504,85456072,490091,490091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.049999997,-0.06,1.4255849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30548000,0,1745399148438289,0,473977504,85456074,490100,490100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.049999997,-0.049999997,1.5601498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30948000,0,1745399148838289,0,473977504,85456076,490111,490111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,-0.03,1.309346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31348000,0,1745399149234289,0,473977504,85456077,490128,490128,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.04,0.0,1.9997982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31748000,0,1745399149634289,0,473977504,85456076,490124,490124,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,3.2321754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32148000,0,1745399150038289,0,473977505,85456076,490134,490134,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,6.1784654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32548000,0,1745399150434289,0,473977505,85456075,490136,490136,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.03,5.8002524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32948000,0,1745399150838289,0,473977505,85456074,490145,490145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,0.01,4.6109853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33348000,0,1745399151234289,0,473977505,85456073,490142,490142,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.01,4.7712064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33748000,0,1745399151638289,0,473977504,85456071,490154,490154,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.03,-0.04,4.400673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34148000,0,1745399152038289,0,473977503,85456071,490156,490156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.02,2.9866073,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34548000,0,1745399152434289,0,473977503,85456071,490148,490148,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.0,2.4436355,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34948000,0,1745399152838289,0,473977502,85456072,490141,490141,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,1.4414674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35348000,0,1745399153234289,0,473977502,85456072,490145,490145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.01,2.9321532,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35748000,0,1745399153638289,0,473977501,85456072,490138,490138,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,2.2204077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36148000,0,1745399154038289,0,473977500,85456073,490150,490150,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.02,2.4921556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36548000,0,1745399154434289,0,473977499,85456073,490132,490132,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,-0.02,3.1241393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36948000,0,1745399154838289,0,473977498,85456074,490127,490127,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.087313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37348000,0,1745399155234289,0,473977496,85456074,490115,490115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.02,3.0565948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37748000,0,1745399155638289,0,473977496,85456075,490119,490119,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,2.2704988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38148000,0,1745399156038289,0,473977497,85456076,490099,490099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.02,0.61383224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38548000,0,1745399156434289,0,473977497,85456077,490081,490081,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,1.2449434,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38948000,0,1745399156838289,0,473977497,85456079,490074,490074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.03,0.01,0.8230973,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39344000,0,1745399157234289,0,473977498,85456080,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.03,-0.01,1.0046115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39748000,0,1745399157638289,0,473977499,85456080,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,6.2358866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40148000,0,1745399158038289,0,473977500,85456081,490055,490055,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.03,6.069906,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40548000,0,1745399158434289,0,473977501,85456081,490058,490058,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,5.8725095,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40948000,0,1745399158838289,0,473977501,85456079,490062,490062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-0.049999997,5.534613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41348000,0,1745399159234289,0,473977503,85456078,490069,490069,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-0.02,4.884129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41744000,0,1745399159638289,0,473977503,85456078,490079,490079,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,-0.02,5.661673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42148000,0,1745399160038289,0,473977504,85456076,490093,490093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,-0.049999997,5.21836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42548000,0,1745399160434289,0,473977504,85456075,490097,490097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.049999997,4.3322563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42948000,0,1745399160838289,0,473977504,85456075,490109,490109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,6.2493258,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43348000,0,1745399161234289,0,473977504,85456074,490129,490129,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5529203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43748000,0,1745399161638289,0,473977504,85456074,490158,490158,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.1724112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44148000,0,1745399162038289,0,473977504,85456074,490165,490165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.01,4.6396084,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44548000,0,1745399162434289,0,473977505,85456074,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.04,4.6619487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44948000,0,1745399162838289,0,473977505,85456073,490211,490211,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.04,-0.049999997,5.043478,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45348000,0,1745399163234289,0,473977505,85456073,490209,490209,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,5.2635636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45748000,0,1745399163638289,0,473977506,85456073,490222,490222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,5.310164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46148000,0,1745399164038289,0,473977506,85456072,490232,490232,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.01,0.8731882,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46548000,0,1745399164434289,0,473977507,85456073,490246,490246,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.0,0.016057028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46948000,0,1745399164838289,0,473977508,85456073,490240,490240,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,0.03,0.079237945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47348000,0,1745399165234289,0,473977509,85456072,490248,490248,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,5.5241413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47748000,0,1745399165638289,0,473977509,85456072,490259,490259,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.918714,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48144000,0,1745399166038289,0,473977508,85456071,490250,490250,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.39292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48548000,0,1745399166434289,0,473977507,85456071,490259,490259,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.049999997,3.168296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48948000,0,1745399166838289,0,473977507,85456069,490256,490256,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,-0.01,4.5345397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49344000,0,1745399167234289,0,473977506,85456069,490258,490258,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,1.8371334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49748000,0,1745399167638289,0,473977506,85456069,490252,490252,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.0,2.441541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50148000,0,1745399168038289,0,473977505,85456070,490246,490246,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.101698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50548000,0,1745399168434289,0,473977505,85456070,490235,490235,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.28865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50948000,0,1745399168838289,0,473977504,85456070,490239,490239,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,2.3207643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51348000,0,1745399169234289,0,473977504,85456071,490234,490234,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.0,2.3968606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51748000,0,1745399169638289,0,473977504,85456072,490240,490240,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.9736181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52148000,0,1745399170038289,0,473977504,85456072,490242,490242,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.01,1.1552334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52548000,0,1745399170434289,0,473977504,85456073,490233,490233,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.02,0.86707956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52948000,0,1745399170838289,0,473977506,85456073,490232,490232,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.01,6.153507,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53348000,0,1745399171234289,0,473977506,85456073,490229,490229,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,-0.02,0.06440265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53748000,0,1745399171638289,0,473977507,85456073,490233,490233,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,0.03,5.8903112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
