timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
6928000,6843916,6848000,0,0.16415405,12.25,-0.19637422,12.821583,0.000120305995,0,1,0,1
6984000,6903926,6904000,0,-0.10345459,12.25,0.078762054,12.796482,1.9391147e-05,0,1,0,1
7048000,6963928,6968000,0,0.121917725,12.25,-0.14947309,12.773287,6.99654e-05,0,1,0,1
7104000,7023936,7024000,0,-0.023651123,12.25,0.0011210423,12.752251,3.9420045e-09,0,1,0,1
7168000,7083939,7088000,0,-0.1222229,12.25,0.09829039,12.732985,3.0349525e-05,0,1,0,1
7224000,7142945,7144000,0,-0.02835083,12.25,-0.0005436074,12.715167,9.296268e-10,0,1,0,1
7288000,7203947,7208000,0,0.028015137,12.25,-0.05589172,12.698234,9.840374e-06,0,1,0,1
7344000,7263953,7264000,0,0.07495117,12.25,-0.102020234,12.682919,3.2825654e-05,0,1,0,1
7408000,7323954,7328000,0,-0.037719727,12.25,0.012753749,12.668781,5.135715e-07,0,1,0,1
7464000,7383960,7384000,0,-0.061187744,12.25,0.03719092,12.654877,4.371958e-06,0,1,0,1
7528000,7443961,7448000,0,-0.042419434,12.25,0.015995987,12.642553,8.095567e-07,0,1,0,1
7584000,7503966,7504000,0,-0.018951416,12.25,-0.009120027,12.630967,2.633999e-07,0,1,0,1
7648000,7563966,7568000,0,0.05618286,12.25,-0.08535324,12.62023,2.309047e-05,0,1,0,1
7704000,7623970,7624000,0,-0.04711914,12.25,0.022206567,12.609201,1.5643549e-06,0,1,0,1
7768000,7683971,7688000,0,0.04208374,12.25,-0.06886755,12.599694,1.5056679e-05,0,1,0,1
7824000,7743974,7744000,0,-0.014251709,12.25,-0.011748951,12.590677,4.3853987e-07,0,1,0,1
7888000,7803975,7808000,0,-0.004852295,12.25,-0.019109653,12.581325,1.1610188e-06,0,1,0,1
7944000,7863978,7864000,0,-0.009552002,12.25,-0.014911607,12.573255,7.0739367e-07,0,1,0,1
8008000,7923979,7928000,0,0.046783447,12.25,-0.07201099,12.565753,1.6507032e-05,0,1,0,1
8064000,7983981,7984000,0,0.037384033,12.25,-0.061847426,12.558582,1.21832345e-05,0,1,0,1
8128000,8043982,8048000,0,-0.1081543,12.25,0.08697071,12.550773,2.4106577e-05,0,1,0,1
8184000,8103984,8104000,0,-0.004852295,12.25,-0.019328304,12.544285,1.1912463e-06,0,1,0,1
8248000,8163985,8168000,0,-0.094055176,12.25,0.06928032,12.538263,1.531237e-05,0,1,0,1
8304000,8223986,8224000,0,-0.037719727,12.25,0.013002485,12.531264,5.39657e-07,0,1,0,1
8368000,8283987,8288000,0,0.018615723,12.25,-0.0445159,12.525782,6.3282773e-06,0,1,0,1
8424000,8343988,8344000,0,-0.02835083,12.25,0.0026168916,12.520486,2.1878135e-08,0,1,0,1
8488000,8403989,8408000,0,-0.037719727,12.25,0.010941217,12.515589,3.825956e-07,0,1,0,1
8544000,8463990,8464000,0,0.0045166016,12.25,-0.029763624,12.509495,2.832643e-06,0,1,0,1
8608000,8523990,8528000,0,-0.051818848,12.25,0.026408175,12.504999,2.2307613e-06,0,1,0,1
8664000,8583991,8584000,0,0.032684326,12.25,-0.05929428,12.500625,1.1250035e-05,0,1,0,1
8728000,8643992,8648000,0,-0.08938599,12.25,0.06519776,12.495238,1.3607576e-05,0,1,0,1
8784000,8703993,8704000,0,0.018615723,12.25,-0.044684604,12.491199,6.3939865e-06,0,1,0,1
8848000,8763993,8768000,0,0.04208374,12.25,-0.067964144,12.487478,1.4796022e-05,0,1,0,1
8904000,8823994,8824000,0,0.032684326,12.25,-0.057857342,12.483831,1.0725784e-05,0,1,0,1
8968000,8883994,8888000,0,-0.00015258789,12.25,-0.022796072,12.479026,1.6657098e-06,0,1,0,1
9024000,8943995,8944000,0,0.0045166016,12.25,-0.027542694,12.475636,2.4322605e-06,0,1,0,1
9088000,9003995,9008000,0,-0.02835083,12.25,0.0052436255,12.472537,8.817969e-08,0,1,0,1
9144000,9063996,9064000,0,-0.009552002,12.25,-0.012514386,12.468018,5.024371e-07,0,1,0,1
9208000,9123996,9128000,0,0.1031189,12.25,-0.12542766,12.465126,5.0483563e-05,0,1,0,1
9264000,9183996,9184000,0,-0.07998657,12.25,0.059448123,12.462263,1.1343299e-05,0,1,0,1
9328000,9243996,9248000,0,0.084350586,12.25,-0.10636014,12.45967,3.6317106e-05,0,1,0,1
9384000,9303997,9304000,0,-0.009552002,12.25,-0.009804444,12.455535,3.0870495e-07,0,1,0,1
9448000,9363997,9368000,0,-0.042419434,12.25,0.022857323,12.453102,1.6781594e-06,0,1,0,1
9504000,9423997,9424000,0,-0.042419434,12.25,0.0221222,12.450671,1.5722582e-06,0,1,0,1
9568000,9483997,9488000,0,0.037384033,12.25,-0.057320885,12.4469595,1.0558993e-05,0,1,0,1
9624000,9543998,9544000,0,-0.051818848,12.25,0.03247106,12.444671,3.3889844e-06,0,1,0,1
9688000,9603998,9608000,0,-0.051818848,12.25,0.031567805,12.442618,3.2035905e-06,0,1,0,1
9744000,9663998,9664000,0,0.0045166016,12.25,-0.02562063,12.440548,2.1105716e-06,0,1,0,1
9808000,9723998,9728000,0,-0.042419434,12.25,0.022466,12.437107,1.6232752e-06,0,1,0,1
9864000,9783999,9784000,0,-0.07058716,12.25,0.049968354,12.435148,8.031546e-06,0,1,0,1
9928000,9843999,9848000,0,0.06088257,12.25,-0.08267099,12.433416,2.1987495e-05,0,1,0,1
9984000,9903999,9904000,0,-0.018951416,12.25,-0.0007035136,12.430076,1.59269e-09,0,1,0,1
10048000,9963999,9968000,0,-0.28186035,12.25,0.26174912,12.428431,0.00022050284,0,1,0,1
10104000,10023999,10024000,0,-0.023651123,12.25,-0.0006197393,12.426751,1.2362903e-09,0,1,0,1
10168000,10083999,10088000,0,-0.10848999,12.250271,0.041447468,13.250322,5.1859647e-06,0,1,0,1
10224000,10143999,10144000,0,-0.07095337,12.251217,0.0013323203,13.176763,5.388508e-09,0,1,0,1
10288000,10203999,10208000,0,-0.16015625,12.252299,0.09109944,13.115372,2.531109e-05,0,1,0,1
10344000,10263999,10264000,0,-0.04272461,12.253245,-0.031749204,13.062911,3.0866381e-06,0,1,0,1
10408000,10323999,10328000,0,-0.028656006,12.254326,-0.043196432,13.01895,5.7329717e-06,0,1,0,1
10464000,10384000,10384000,0,-0.103759766,12.255272,0.03501264,12.980545,3.7776074e-06,0,1,0,1
10528000,10444000,10448000,0,0.22018433,12.256351,-0.29024452,12.948611,0.0002602345,0,1,0,1
10584000,10504000,10504000,0,-0.07107544,12.257295,0.010769576,12.651671,3.6669863e-07,0,1,0,1
10648000,10564000,10568000,0,-0.10861206,12.258372,0.047692183,12.643773,7.1957775e-06,0,1,0,1
10704000,10624000,10624000,0,-0.07571411,12.259314,0.013077728,12.636445,5.413769e-07,0,1,0,1
10768000,10684000,10688000,0,-0.061645508,12.260388,-0.0016960427,12.630883,9.109611e-09,0,1,0,1
10824000,10744000,10744000,0,-0.09921265,12.261326,0.03567621,12.625542,4.0324353e-06,0,1,0,1
10888000,10804000,10808000,0,-0.17428589,12.262398,0.10944351,12.621961,3.795886e-05,0,1,0,1
10944000,10864000,10864000,0,-0.028625488,12.263332,-0.039608583,12.618295,4.973223e-06,0,1,0,1
11008000,10924000,10928000,0,-0.04272461,12.2644,-0.023808002,12.5194435,1.8110101e-06,0,1,0,1
11064000,10984000,10984000,0,-0.05215454,12.265329,-0.013943441,12.518674,6.212145e-07,0,1,0,1
11128000,11044000,11048000,0,-0.0005493164,12.266393,-0.065303445,12.51903,1.3625785e-05,0,1,0,1
11184000,11104000,11104000,0,-0.024108887,12.267318,-0.04046581,12.519087,5.2319524e-06,0,1,0,1
11248000,11164000,11168000,0,-0.27301025,12.268375,0.20922023,12.520322,0.00013984657,0,1,0,1
11304000,11224000,11224000,0,0.013702393,12.269295,-0.08175554,12.521106,2.1352645e-05,0,1,0,1
11368000,11284000,11288000,0,0.032348633,12.270347,-0.09906382,12.466518,3.148799e-05,0,1,0,1
11424000,11344000,11344000,0,-0.028839111,12.27126,-0.03631463,12.467806,4.230904e-06,0,1,0,1
11488000,11404000,11408000,0,0.04623413,12.2723055,-0.11079703,12.470018,3.937759e-05,0,1,0,1
11544000,11464000,11464000,0,-0.080718994,12.2732115,0.017962284,12.47179,1.034795e-06,0,1,0,1
11608000,11524000,11528000,0,-0.029052734,12.27425,-0.033884734,12.47454,3.6816596e-06,0,1,0,1
11664000,11584000,11584000,0,-0.033813477,12.275149,-0.028474998,12.476745,2.5994777e-06,0,1,0,1
11728000,11644000,11648000,0,-0.01977539,12.27618,-0.04193919,12.479978,5.6374965e-06,0,1,0,1
11784000,11704000,11704000,0,-0.06213379,12.277072,0.0030106306,12.441971,2.9139748e-08,0,1,0,1
11848000,11764000,11768000,0,0.041168213,12.278095,-0.10004679,12.444926,3.2171698e-05,0,1,0,1
11904000,11824000,11824000,0,-0.052947998,12.278978,-0.0042797253,12.447386,5.8859104e-08,0,1,0,1
11968000,11884000,11888000,0,-0.1703186,12.279992,0.11353205,12.450714,4.140976e-05,0,1,0,1
12024000,11944000,11944000,0,-0.019805908,12.280867,-0.038228616,12.45347,4.6940395e-06,0,1,0,1
12088000,12004000,12008000,0,-0.21710205,12.281872,0.15994164,12.457138,8.2141916e-05,0,1,0,1
12144000,12064000,12064000,0,-0.07583618,12.282736,0.016688354,12.4601555,8.940536e-07,0,1,0,1
12208000,12124000,12128000,0,-0.071136475,12.283731,0.010103699,12.43122,3.2847856e-07,0,1,0,1
12264000,12184000,12184000,0,-0.07110596,12.284587,0.010044914,12.433968,3.2459565e-07,0,1,0,1
12328000,12244000,12248000,0,-0.061676025,12.285572,0.00066797435,12.437512,1.4349807e-09,0,1,0,1
12384000,12304000,12304000,0,0.022827148,12.286417,-0.0836866,12.440477,2.2518258e-05,0,1,0,1
12448000,12364000,12368000,0,-0.07598877,12.287392,0.016373064,12.444277,8.616884e-07,0,1,0,1
12504000,12424000,12424000,0,-0.052459717,12.288226,-0.0071515664,12.447435,1.6435483e-07,0,1,0,1
12568000,12484000,12488000,0,0.10244751,12.28919,-0.15877289,12.423629,8.116414e-05,0,1,0,1
12624000,12543000,12544000,0,-0.123413086,12.290013,0.06930677,12.426477,1.5461914e-05,0,1,0,1
12688000,12604000,12608000,0,-0.019897461,12.290966,-0.034350052,12.43007,3.7970055e-06,0,1,0,1
12744000,12664000,12664000,0,-0.0904541,12.291777,0.03718122,12.433085,4.447627e-06,0,1,0,1
12808000,12724000,12728000,0,0.059906006,12.292718,-0.11289103,12.436878,4.0989016e-05,0,1,0,1
12864000,12784000,12784000,0,-0.1329956,12.293518,0.08200892,12.440044,2.1625207e-05,0,1,0,1
12928000,12844000,12848000,0,-0.020019531,12.294447,-0.031107914,12.444016,3.1105787e-06,0,1,0,1
12984000,12904000,12904000,0,0.022094727,12.295235,-0.07684705,12.422406,1.9015539e-05,0,1,0,1
13048000,12964000,12968000,0,-0.043884277,12.296152,-0.009320818,12.4259615,2.7966493e-07,0,1,0,1
13104000,13024000,13024000,0,-0.048614502,12.2969265,-0.003790874,12.428948,4.6249205e-08,0,1,0,1
13168000,13084000,13088000,0,0.07815552,12.297832,-0.12967402,12.432667,5.4100543e-05,0,1,0,1
13224000,13143000,13144000,0,-0.063201904,12.2985935,0.013917528,12.435774,6.230335e-07,0,1,0,1
13288000,13204000,13208000,0,0.040161133,12.299485,-0.08856756,12.439639,2.5223284e-05,0,1,0,1
13344000,13264000,13264000,0,-0.054107666,12.300235,0.0076788478,12.442853,1.8955365e-07,0,1,0,1
13408000,13324000,13328000,0,0.03982544,12.301114,-0.09047286,12.423859,2.6353613e-05,0,1,0,1
13464000,13384000,13384000,0,-0.082611084,12.30185,0.033809997,12.426775,3.6795257e-06,0,1,0,1
13520000,13440000,13440000,0,0.011444092,12.30258,-0.059601773,12.429739,1.1431845e-05,0,1,0,1
13576000,13492000,13496000,0,-0.12966919,12.303304,0.08314282,12.432749,2.2240383e-05,0,1,0,1
13632000,13552000,13552000,0,-0.040100098,12.304022,-0.0062723644,12.4358015,1.265461e-07,0,1,0,1
13696000,13612000,13616000,0,-0.026031494,12.304869,-0.019086946,12.439581,1.1714591e-06,0,1,0,1
13752000,13672000,13672000,0,-0.0073547363,12.305573,-0.042572424,12.437121,5.8290375e-06,0,1,0,1
13816000,13732000,13736000,0,-0.073272705,12.306407,0.02141378,12.425241,1.4761886e-06,0,1,0,1
13872000,13792000,13792000,0,-0.18115234,12.3070965,0.12994689,12.428101,5.4348428e-05,0,1,0,1
13936000,13852000,13856000,0,0.011962891,12.307917,-0.06347787,12.431631,1.2965119e-05,0,1,0,1
13992000,13912000,13912000,0,-0.15267944,12.308593,0.10266173,12.434575,3.3903627e-05,0,1,0,1
14056000,13972000,13976000,0,-0.039520264,12.309399,-0.010522988,12.438213,3.5610668e-07,0,1,0,1
14112000,14032000,14032000,0,-0.17572021,12.310061,0.12669753,12.441233,5.1609877e-05,0,1,0,1
14176000,14092000,14096000,0,-0.010803223,12.310853,-0.03898071,12.425081,4.891705e-06,0,1,0,1
14232000,14152000,14152000,0,-0.0954895,12.3115015,0.04700534,12.427837,7.1114614e-06,0,1,0,1
14296000,14212000,14216000,0,-0.11401367,12.312279,0.06623078,12.431237,1.4114496e-05,0,1,0,1
14352000,14272000,14272000,0,-0.052642822,12.312913,0.005244788,12.43407,8.8491696e-08,0,1,0,1
14416000,14332000,14336000,0,-0.13244629,12.313676,0.08620286,12.437568,2.3898348e-05,0,1,0,1
14472000,14392000,14392000,0,-0.0052490234,12.314297,-0.0,12.440471,5.345759e-06,0,1,0,1
14536000,14452000,14456000,0,-0.05709839,12.315045,0.012347732,12.444061,4.9008594e-07,0,1,0,1
14592000,14512000,14512000,0,-0.15093994,12.315652,0.10273452,12.4280205,3.396963e-05,0,1,0,1
14656000,14572000,14576000,0,-0.018920898,12.316387,-0.0,12.4312935,2.7049969e-06,0,1,0,1
14712000,14632000,14632000,0,-0.1411438,12.316978,0.09431938,12.434017,2.8618735e-05,0,1,0,1
14776000,14692000,14696000,0,-0.079589844,12.317699,0.033132166,12.437386,3.5304538e-06,0,1,0,1
14832000,14752000,14752000,0,-0.11227417,12.318277,0.066603795,12.440177,1.4263673e-05,0,1,0,1
14896000,14812000,14816000,0,0.014862061,12.318984,-0.0,12.443634,1.1530401e-05,0,1,0,1
14952000,14872000,14872000,0,0.014526367,12.319549,-0.0,12.441788,1.2173187e-05,0,1,0,1
15016000,14932000,14936000,0,-0.013977051,12.320241,-0.0,12.431627,3.5888602e-06,0,1,0,1
15072000,14992000,14992000,0,-0.051727295,12.32079,0.0054826327,12.434249,9.669827e-08,0,1,0,1
15136000,15052000,15056000,0,-0.070495605,12.321469,0.02550207,12.437497,2.0915963e-06,0,1,0,1
15192000,15112000,15112000,0,-0.046844482,12.322005,0.0027982555,12.4401865,2.5177222e-08,0,1,0,1
15256000,15172000,15176000,0,-0.12194824,12.32267,0.07922825,12.4435215,2.017794e-05,0,1,0,1
15312000,15232000,15232000,0,-0.1449585,12.323192,0.10267369,12.446273,3.3879656e-05,0,1,0,1
15376000,15292000,15296000,0,-0.07861328,12.323843,0.029197339,12.432125,2.7428443e-06,0,1,0,1
15432000,15352000,15352000,0,-0.07373047,12.32435,0.02508125,12.434653,2.0236002e-06,0,1,0,1
15496000,15412000,15416000,0,-0.11584473,12.324987,0.06818262,12.437791,1.4950789e-05,0,1,0,1
15552000,15472000,15472000,0,-0.0074768066,12.325482,-0.0,12.440388,5.0810727e-06,0,1,0,1
15616000,15532000,15536000,0,-0.0687561,12.326105,0.022741541,12.443614,1.6624678e-06,0,1,0,1
15672000,15592000,15592000,0,-0.049804688,12.326587,0.0046417415,12.446275,6.924406e-08,0,1,0,1
15736000,15652000,15656000,0,-0.08734131,12.327197,0.04339478,12.449588,6.050344e-06,0,1,0,1
15792000,15712000,15712000,0,-0.05419922,12.327664,0.012991894,12.435155,5.4294236e-07,0,1,0,1
15856000,15772000,15776000,0,-0.0024719238,12.328261,-0.0,12.438195,4.489544e-06,0,1,0,1
15912000,15832000,15832000,0,-0.0496521,12.328715,0.011146653,12.440708,3.9948816e-07,0,1,0,1
15976000,15892000,15896000,0,0.10064697,12.329299,-0.0,12.443839,6.096881e-05,0,1,0,1
16032000,15952000,15952000,0,0.043426514,12.32974,-0.0,12.446419,2.0135714e-05,0,1,0,1
16096000,16012000,16016000,0,0.005340576,12.33031,-0.0,12.449638,5.0082695e-06,0,1,0,1
16152000,16072000,16072000,0,0.01449585,12.330739,-0.0,12.448016,8.2715915e-06,0,1,0,1
16216000,16132000,16136000,0,-0.004638672,12.331297,-0.0,12.438659,3.4699715e-06,0,1,0,1
16272000,16192000,16192000,0,-0.09875488,12.331712,0.06256609,12.441097,1.2585755e-05,0,1,0,1
16336000,16252000,16256000,0,-0.06549072,12.332256,0.0302555,12.444143,2.9424132e-06,0,1,0,1
16392000,16312000,16312000,0,-0.11691284,12.332659,0.082748644,12.446651,2.2005399e-05,0,1,0,1
16456000,16372000,16376000,0,-0.060028076,12.333192,0.026614152,12.449791,2.2757429e-06,0,1,0,1
16512000,16432000,16432000,0,-0.12557983,12.333582,0.09320235,12.452367,2.7903703e-05,0,1,0,1
16576000,16492000,16496000,0,-0.063934326,12.334103,0.025983792,12.439145,2.1710732e-06,0,1,0,1
16632000,16552000,16552000,0,-0.044952393,12.33448,0.007976558,12.441517,2.0455857e-07,0,1,0,1
16696000,16612000,16616000,0,-0.063690186,12.334989,0.027995609,12.4444895,2.5192005e-06,0,1,0,1
16752000,16672000,16672000,0,-0.040008545,12.335355,0.005274046,12.446936,8.9389275e-08,0,1,0,1
16816000,16732000,16736000,0,-0.09164429,12.335851,0.058284074,12.450004,1.091416e-05,0,1,0,1
16872000,16792000,16792000,0,-0.03491211,12.3362055,0.0023036562,12.45252,1.7046611e-08,0,1,0,1
16936000,16852000,16856000,0,-0.14285278,12.33669,0.111764565,12.455682,4.0114443e-05,0,1,0,1
16992000,16912000,16912000,0,0.06448364,12.337033,-0.0,12.441942,3.316209e-05,0,1,0,1
17056000,16972000,16976000,0,-0.10992432,12.337505,0.07429509,12.444847,1.7741511e-05,0,1,0,1
17112000,17032000,17032000,0,-0.057769775,12.337837,0.022786021,12.447238,1.6684917e-06,0,1,0,1
17176000,17092000,17096000,0,-0.15621948,12.338299,0.12215157,12.450243,4.793804e-05,0,1,0,1
17232000,17152000,17152000,0,-0.14126587,12.338619,0.10611314,12.452707,3.616884e-05,0,1,0,1
17296000,17212000,17216000,0,-0.07006836,12.339069,0.032405693,12.455811,3.3723343e-06,0,1,0,1
17352000,17272000,17272000,0,0.005279541,12.339379,-0.0,12.454165,7.961018e-06,0,1,0,1
17416000,17332000,17336000,0,-0.042022705,12.339819,-0.0,12.445194,3.6818403e-07,0,1,0,1
17472000,17392000,17392000,0,-0.009246826,12.340117,-0.0,12.447534,7.764006e-06,0,1,0,1
17536000,17452000,17456000,0,-0.10821533,12.340547,0.041642644,12.450483,5.5712203e-06,0,1,0,1
17592000,17512000,17512000,0,-0.14077759,12.340835,0.06467606,12.452901,1.3436204e-05,0,1,0,1
17656000,17572000,17576000,0,-0.16378784,12.341253,0.07381682,12.455952,1.7498214e-05,0,1,0,1
17712000,17632000,17632000,0,-0.1303711,12.341532,0.025350727,12.458445,2.0633695e-06,0,1,0,1
17776000,17692000,17696000,0,-0.22879028,12.341941,0.10142821,12.445509,3.306472e-05,0,1,0,1
17832000,17752000,17752000,0,-0.1716919,12.342208,0.023098469,12.447803,1.714485e-06,0,1,0,1
17896000,17812000,17816000,0,-0.20907593,12.342607,0.03339623,12.450701,3.5831176e-06,0,1,0,1
17952000,17872000,17872000,0,-0.24169922,12.342864,0.03901507,12.453075,4.8893166e-06,0,1,0,1
18016000,17932000,17936000,0,-0.16625977,12.343253,-0.0,12.456079,1.6022123e-05,0,1,0,1
18072000,17992000,17992000,0,-0.4203186,12.343501,0.15173697,12.458531,7.392239e-05,0,1,0,1
18136000,18052000,18056000,0,-0.32998657,12.343881,0.022723228,12.4616375,1.6573908e-06,0,1,0,1
18192000,18112000,18112000,0,-0.40020752,12.34412,0.05625364,12.448028,1.016859e-05,0,1,0,1
18256000,18172000,18176000,0,-0.44674683,12.34449,0.06581569,12.450878,1.3916142e-05,0,1,0,1
18312000,18232000,18232000,0,-0.46032715,12.344719,0.047020495,12.453213,7.101547e-06,0,1,0,1
18376000,18292000,18296000,0,-0.5303955,12.34508,0.079951465,12.456171,2.0527134e-05,0,1,0,1
18432000,18352000,18352000,0,-0.60961914,12.345302,0.12580848,12.458589,5.0817227e-05,0,1,0,1
18496000,18412000,18416000,0,-0.6368103,12.345654,0.11385417,12.461652,4.160852e-05,0,1,0,1
18552000,18472000,18472000,0,-0.60305786,12.345866,0.039353073,12.459859,4.9716914e-06,0,1,0,1
18616000,18532000,18536000,0,-0.58865356,12.34621,-0.0,12.451,9.5106515e-07,0,1,0,1
18672000,18592000,18592000,0,-0.6263428,12.346413,-0.0,12.453297,6.708964e-07,0,1,0,1
18736000,18652000,18656000,0,-0.6734009,12.346748,-0.0,12.456213,1.9452146e-07,0,1,0,1
18792000,18712000,18712000,0,-0.68756104,12.346943,-0.0,12.458593,2.7544995e-06,0,1,0,1
18856000,18770666,18776000,0,-0.8521118,12.34727,0.09421641,12.4616165,2.8493036e-05,0,1,0,1
18912000,18832000,18832000,0,-0.80911255,12.347457,0.014203131,12.464079,6.4739305e-07,0,1,0,1
18976000,18892000,18896000,0,-0.9216614,12.347777,0.082020104,12.4510565,2.1611973e-05,0,1,0,1
19032000,18952000,18952000,0,-0.86468506,12.347956,-0.0,12.453315,4.7725155e-07,0,1,0,1
19096000,19012000,19016000,0,-0.9633789,12.348267,0.044647098,12.456188,6.4011983e-06,0,1,0,1
19152000,19072000,19072000,0,-1.1461182,12.348437,0.19029695,12.458532,0.000116267074,0,1,0,1
19216000,19130666,19136000,0,-1.0554199,12.348742,0.055888236,12.461516,1.002605e-05,0,1,0,1
19272000,19192000,19192000,0,-0.9986267,12.348906,-0.0,12.463944,4.676887e-06,0,1,0,1
19336000,19252000,19256000,0,-1.0787354,12.349202,-0.0,12.467036,1.2759343e-11,0,1,0,1
19392000,19312000,19312000,0,-1.1491699,12.3493595,0.021145225,12.453256,1.4361563e-06,0,1,0,1
19456000,19372000,19376000,0,-1.1959229,12.349648,0.025506496,12.456087,2.0891998e-06,0,1,0,1
19512000,19432000,19432000,0,-1.1863098,12.349797,-0.0,12.458395,1.4294842e-06,0,1,0,1
19576000,19492000,19496000,0,-1.2522278,12.35008,0.0030443668,12.461338,2.9750158e-08,0,1,0,1
19632000,19552000,19552000,0,-1.2709961,12.350222,-0.0,12.463732,6.73806e-07,0,1,0,1
19696000,19612000,19616000,0,-1.3978882,12.350498,0.07134938,12.466785,1.6333752e-05,0,1,0,1
19752000,19672000,19672000,0,-1.411377,12.350634,0.04030192,12.464814,5.212255e-06,0,1,0,1
19816000,19732000,19736000,0,-1.5143433,12.3509035,0.100177765,12.455903,3.2227563e-05,0,1,0,1
19872000,19792000,19792000,0,-1.5369873,12.351032,0.086895585,12.458175,2.4243816e-05,0,1,0,1
19936000,19852000,19856000,0,-1.4048157,12.3512945,-0.0,12.461076,2.3544264e-05,0,1,0,1
19992000,19912000,19912000,0,-1.6261902,12.351418,0.10148239,12.463435,3.305245e-05,0,1,0,1
20056000,19972000,19976000,0,-1.5549316,12.351674,-0.0,12.466448,2.776548e-07,0,1,0,1
20112000,20032000,20032000,0,-1.6395264,12.35179,0.042006135,12.46889,5.660537e-06,0,1,0,1
20176000,20092000,20096000,0,-1.6391907,12.352041,-0.0,12.455631,1.0482953e-08,0,1,0,1
20232000,20152000,20152000,0,-1.6203918,12.352152,-0.0,12.457867,8.998066e-06,0,1,0,1
20296000,20212000,20216000,0,-1.7053223,12.352396,-0.0,12.460725,6.0402265e-08,0,1,0,1
20352000,20272000,20272000,0,-1.7757874,12.352501,0.034901977,12.463048,3.909631e-06,0,1,0,1
20416000,20332000,20336000,0,-1.8647156,12.352739,0.08853114,12.466018,2.5149207e-05,0,1,0,1
20472000,20392000,20392000,0,-1.9203186,12.352839,0.113274336,12.468427,4.1163414e-05,0,1,0,1
20536000,20452000,20456000,0,-1.9146729,12.353072,0.07312822,12.471506,1.7151857e-05,0,1,0,1
