timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6360000,0.0,-0.0,1.6231188,0.0,0.68836814,0.0,0.0,0.7253615,0.0,0.0,-0.001,0,0
6416000,0.0,-0.0,1.623411,0.0,0.6882621,0.0,0.0,0.72546214,0.0,0.0,-0.001,0,0
6464000,0.0,-0.0,1.6234941,0.0,0.688232,0.0,0.0,0.7254907,0.0,0.0,-0.001,0,0
6512000,0.0,-0.0,1.62321,0.0,0.68833506,0.0,0.0,0.7253929,0.0,0.0,-0.001,0,0
6560000,0.0,-0.0,1.6225387,0.0,0.6885785,0.0,0.0,0.7251619,0.0,0.0,-0.001,0,0
6608000,0.0,-0.0,1.6219739,0.0,0.6887833,0.0,0.0,0.7249673,0.0,0.0,-0.001,0,0
6664000,0.0,-0.0,1.6223029,0.0,0.688664,0.0,0.0,0.7250806,0.0,0.0,-0.001,0,0
6712000,0.0,-0.0,1.6229986,0.0,0.6884117,0.0,0.0,0.72532016,0.0,0.0,-0.001,0,0
6768000,0.0,-0.0,1.6239394,0.0,0.6880705,0.0,0.0,0.7256439,0.0,0.0,-0.001,0,0
6816000,0.0,-0.0,1.6244954,0.0,0.6878687,0.0,0.0,0.72583514,0.0,0.0,-0.001,0,0
6864000,0.0,-0.0,1.6247313,0.0,0.6877831,0.0,0.0,0.72591627,0.0,0.0,-0.001,0,0
6912000,0.0,-0.0,1.624747,0.0,0.6877774,0.0,0.0,0.72592163,0.0,0.0,-0.001,0,0
6968000,0.0,-0.0,1.624818,0.0,0.68775165,0.0,0.0,0.72594607,0.0,0.0,-0.001,0,0
7016000,0.0,-0.0,1.6248993,0.0,0.68772215,0.0,0.0,0.725974,0.0,0.0,-0.001,0,0
7064000,0.0,-0.0,1.6247256,0.0,0.68778515,0.0,0.0,0.7259143,0.0,0.0,-0.001,0,0
7112000,0.0,-0.0,1.6243513,0.0,0.687921,0.0,0.0,0.7257857,0.0,0.0,-0.001,0,0
7160000,0.0,-0.0,1.623864,0.0,0.6880978,0.0,0.0,0.725618,0.0,0.0,-0.001,0,0
7216000,0.0,-0.0,1.6233929,0.0,0.6882687,0.0,0.0,0.7254558,0.0,0.0,-0.001,0,0
7264000,0.0,-0.0,1.623063,0.0,0.6883884,0.0,0.0,0.72534233,0.0,0.0,-0.001,0,0
7312000,0.0,-0.0,1.622838,0.0,0.68847,0.0,0.0,0.7252648,0.0,0.0,-0.001,0,0
7360000,0.0,-0.0,1.6230131,0.0,0.68840647,0.0,0.0,0.7253251,0.0,0.0,-0.001,0,0
7408000,0.0,-0.0,1.6238589,0.0,0.6880997,0.0,0.0,0.7256163,0.0,0.0,-0.001,0,0
7464000,0.0,-0.0,1.6249834,0.0,0.68769157,0.0,0.0,0.726003,0.0,0.0,-0.001,0,0
7512000,0.0,-0.0,1.6258754,0.0,0.68736774,0.0,0.0,0.72630954,0.0,0.0,-0.001,0,0
7560000,0.0,-0.0,1.6266252,0.0,0.6870954,0.0,0.0,0.72656727,0.0,0.0,-0.001,0,0
7616000,0.0,-0.0,1.6269877,0.0,0.6869637,0.0,0.0,0.7266918,0.0,0.0,-0.001,0,0
7664000,0.0,-0.0,1.6272261,0.0,0.6868771,0.0,0.0,0.7267736,0.0,0.0,-0.001,0,0
7712000,0.0,-0.0,1.6274074,0.0,0.68681115,0.0,0.0,0.72683597,0.0,0.0,-0.001,0,0
7760000,0.0,-0.0,1.6275398,0.0,0.68676305,0.0,0.0,0.72688144,0.0,0.0,-0.001,0,0
7816000,0.0,-0.0,1.6275415,0.0,0.6867624,0.0,0.0,0.72688204,0.0,0.0,-0.001,0,0
7864000,0.0,-0.0,1.6273851,0.0,0.68681926,0.0,0.0,0.7268283,0.0,0.0,-0.001,0,0
7912000,0.0,-0.0,1.627252,0.0,0.68686765,0.0,0.0,0.72678256,0.0,0.0,-0.001,0,0
7968000,0.0,-0.0,1.6267947,0.0,0.6870338,0.0,0.0,0.7266255,0.0,0.0,-0.001,0,0
8016000,0.0,-0.0,1.6263866,0.0,0.68718207,0.0,0.0,0.72648525,0.0,0.0,-0.001,0,0
8064000,0.0,-0.0,1.6261039,0.0,0.68728477,0.0,0.0,0.72638816,0.0,0.0,-0.001,0,0
8112000,0.0,-0.0,1.6257412,0.0,0.68741643,0.0,0.0,0.7262635,0.0,0.0,-0.001,0,0
8160000,0.0,-0.0,1.6255125,0.0,0.6874995,0.0,0.0,0.72618484,0.0,0.0,-0.001,0,0
8216000,0.0,-0.0,1.6254172,0.0,0.6875341,0.0,0.0,0.7261522,0.0,0.0,-0.001,0,0
8264000,0.0,-0.0,1.625363,0.0,0.6875538,0.0,0.0,0.7261334,0.0,0.0,-0.001,0,0
8312000,0.0,-0.0,1.6253942,0.0,0.68754244,0.0,0.0,0.72614425,0.0,0.0,-0.001,0,0
8360000,0.0,-0.0,1.6254209,0.0,0.6875327,0.0,0.0,0.72615343,0.0,0.0,-0.001,0,0
8416000,0.0,-0.0,1.6259127,0.0,0.6873542,0.0,0.0,0.7263225,0.0,0.0,-0.001,0,0
8464000,0.0,-0.0,1.6262125,0.0,0.6872453,0.0,0.0,0.72642547,0.0,0.0,-0.001,0,0
8512000,0.0,-0.0,1.626631,0.0,0.68709326,0.0,0.0,0.72656924,0.0,0.0,-0.001,0,0
8560000,0.0,-0.0,1.6275326,0.0,0.6867657,0.0,0.0,0.72687894,0.0,0.0,-0.001,0,0
8608000,0.0,-0.0,1.6282375,0.0,0.68650943,0.0,0.0,0.7271209,0.0,0.0,-0.001,0,0
8664000,0.0,-0.0,1.628986,0.0,0.6862373,0.0,0.0,0.7273777,0.0,0.0,-0.001,0,0
8712000,0.0,-0.0,1.6294919,0.0,0.6860532,0.0,0.0,0.72755134,0.0,0.0,-0.001,0,0
8760000,0.0,-0.0,1.6296066,0.0,0.68601155,0.0,0.0,0.7275907,0.0,0.0,-0.001,0,0
8808000,0.0,-0.0,1.6298558,0.0,0.6859209,0.0,0.0,0.72767615,0.0,0.0,-0.001,0,0
8864000,0.0,-0.0,1.6302884,0.0,0.6857635,0.0,0.0,0.72782445,0.0,0.0,-0.001,0,0
8912000,0.0,-0.0,1.6304811,0.0,0.6856933,0.0,0.0,0.7278907,0.0,0.0,-0.001,0,0
8960000,0.0,-0.0,1.6304547,0.0,0.6857029,0.0,0.0,0.7278815,0.0,0.0,-0.001,0,0
9016000,0.0,-0.0,1.6301839,0.0,0.68580145,0.0,0.0,0.7277887,0.0,0.0,-0.001,0,0
9064000,0.0,-0.0,1.6299803,0.0,0.68587554,0.0,0.0,0.72771895,0.0,0.0,-0.001,0,0
9112000,0.0,-0.0,1.6302385,0.0,0.6857816,0.0,0.0,0.7278074,0.0,0.0,-0.001,0,0
9160000,0.0,-0.0,1.6306504,0.0,0.6856317,0.0,0.0,0.7279486,0.0,0.0,-0.001,0,0
9216000,0.0,-0.0,1.6309451,0.0,0.68552446,0.0,0.0,0.7280496,0.0,0.0,-0.001,0,0
9264000,0.0,-0.0,1.6309978,0.0,0.6855053,0.0,0.0,0.7280677,0.0,0.0,-0.001,0,0
9312000,0.0,-0.0,1.6308962,0.0,0.6855422,0.0,0.0,0.7280329,0.0,0.0,-0.001,0,0
9360000,0.0,-0.0,1.6307375,0.0,0.6856,0.0,0.0,0.72797847,0.0,0.0,-0.001,0,0
9416000,0.0,-0.0,1.6307887,0.0,0.6855814,0.0,0.0,0.727996,0.0,0.0,-0.001,0,0
9464000,0.0,-0.0,1.6307279,0.0,0.6856035,0.0,0.0,0.72797513,0.0,0.0,-0.001,0,0
9512000,0.0,-0.0,1.6305068,0.0,0.68568397,0.0,0.0,0.72789943,0.0,0.0,-0.001,0,0
9568000,0.0,-0.0,1.6302989,0.0,0.68575966,0.0,0.0,0.727828,0.0,0.0,-0.001,0,0
9616000,0.0,-0.0,1.6301637,0.0,0.68580884,0.0,0.0,0.7277817,0.0,0.0,-0.001,0,0
9664000,0.0,-0.0,1.6298608,0.0,0.68591905,0.0,0.0,0.7276779,0.0,0.0,-0.001,0,0
9712000,0.0,-0.0,1.629399,0.0,0.6860871,0.0,0.0,0.72751945,0.0,0.0,-0.001,0,0
9760000,0.0,-0.0,1.6289494,0.0,0.68625057,0.0,0.0,0.72736526,0.0,0.0,-0.001,0,0
9816000,0.0,-0.0,1.6286418,0.0,0.6863624,0.0,0.0,0.7272597,0.0,0.0,-0.001,0,0
9864000,0.0,-0.0,1.6286116,0.0,0.6863734,0.0,0.0,0.7272493,0.0,0.0,-0.001,0,0
9912000,0.0,-0.0,1.6285169,0.0,0.68640786,0.0,0.0,0.7272168,0.0,0.0,-0.001,0,0
9960000,0.0,-0.0,1.6285441,0.0,0.68639797,0.0,0.0,0.72722614,0.0,0.0,-0.001,0,0
10016000,0.0,-0.0,1.6286764,0.0,0.68634987,0.0,0.0,0.7272715,0.0,0.0,-0.001,0,0
10064000,0.0,-0.0,1.6290612,0.0,0.6862099,0.0,0.0,0.72740364,0.0,0.0,-0.001,0,0
10112000,0.0,-0.0,1.6289256,0.0,0.6862592,0.0,0.0,0.7273571,0.0,0.0,-0.001,0,0
10168000,0.0,-0.0,1.6283504,0.0,0.68646836,0.0,0.0,0.7271597,0.0,0.0,-0.001,0,0
10216000,0.0,-0.0,1.6278567,0.0,0.68664783,0.0,0.0,0.7269902,0.0,0.0,-0.001,0,0
10264000,0.0,-0.0,1.6275232,0.0,0.68676907,0.0,0.0,0.7268758,0.0,0.0,-0.001,0,0
10312000,0.0,-0.0,1.6274035,0.0,0.6868126,0.0,0.0,0.72683454,0.0,0.0,-0.001,0,0
10368000,0.0,-0.0,1.6274247,0.0,0.6868049,0.0,0.0,0.72684187,0.0,0.0,-0.001,0,0
10408000,0.0,-0.0,1.6272008,0.0,0.68688625,0.0,0.0,0.7267649,0.0,0.0,-0.001,0,0
10464000,0.0,-0.0,1.6268609,0.0,0.68700975,0.0,0.0,0.7266482,0.0,0.0,-0.001,0,0
10512000,0.0,-0.0,1.6266948,0.0,0.68707013,0.0,0.0,0.72659117,0.0,0.0,-0.001,0,0
10568000,0.0,-0.0,1.6265247,0.0,0.6871319,0.0,0.0,0.7265327,0.0,0.0,-0.001,0,0
10608000,0.0,-0.0,1.6264055,0.0,0.6871752,0.0,0.0,0.72649175,0.0,0.0,-0.001,0,0
10664000,0.0,-0.0,1.6263509,0.0,0.687195,0.0,0.0,0.72647303,0.0,0.0,-0.001,0,0
10712000,0.0,-0.0,1.6265192,0.0,0.6871339,0.0,0.0,0.7265308,0.0,0.0,-0.001,0,0
10760000,0.0,-0.0,1.6267503,0.0,0.6870499,0.0,0.0,0.7266103,0.0,0.0,-0.001,0,0
10816000,0.0,-0.0,1.6268677,0.0,0.6870073,0.0,0.0,0.7266506,0.0,0.0,-0.001,0,0
10864000,0.0,-0.0,1.6267735,0.0,0.6870415,0.0,0.0,0.7266182,0.0,0.0,-0.001,0,0
10912000,0.0,-0.0,1.6265601,0.0,0.687119,0.0,0.0,0.7265449,0.0,0.0,-0.001,0,0
10960000,0.0,-0.0,1.6264651,0.0,0.6871536,0.0,0.0,0.72651225,0.0,0.0,-0.001,0,0
11008000,0.0,-0.0,1.6265817,0.0,0.6871112,0.0,0.0,0.72655225,0.0,0.0,-0.001,0,0
11064000,0.0,-0.0,1.6267829,0.0,0.68703806,0.0,0.0,0.7266214,0.0,0.0,-0.001,0,0
11112000,0.0,-0.0,1.6268401,0.0,0.6870173,0.0,0.0,0.726641,0.0,0.0,-0.001,0,0
11168000,0.0,-0.0,1.6269374,0.0,0.686982,0.0,0.0,0.72667444,0.0,0.0,-0.001,0,0
11216000,0.0,-0.0,1.6269919,0.0,0.6869622,0.0,0.0,0.72669315,0.0,0.0,-0.001,0,0
11264000,0.0,-0.0,1.6269301,0.0,0.6869846,0.0,0.0,0.726672,0.0,0.0,-0.001,0,0
11312000,0.0,-0.0,1.6268266,0.0,0.6870222,0.0,0.0,0.7266364,0.0,0.0,-0.001,0,0
11368000,0.0,-0.0,1.6268152,0.0,0.6870263,0.0,0.0,0.7266326,0.0,0.0,-0.001,0,0
11416000,0.0,-0.0,1.6269475,0.0,0.6869783,0.0,0.0,0.72667795,0.0,0.0,-0.001,0,0
11464000,0.0,-0.0,1.627066,0.0,0.6869352,0.0,0.0,0.7267188,0.0,0.0,-0.001,0,0
11512000,0.0,-0.0,1.6271654,0.0,0.6868991,0.0,0.0,0.7267528,0.0,0.0,-0.001,0,0
11560000,0.0,-0.0,1.6271132,0.0,0.6869181,0.0,0.0,0.7267349,0.0,0.0,-0.001,0,0
11616000,0.0,-0.0,1.627018,0.0,0.68695265,0.0,0.0,0.7267022,0.0,0.0,-0.001,0,0
11664000,0.0,-0.0,1.6269146,0.0,0.68699026,0.0,0.0,0.7266666,0.0,0.0,-0.001,0,0
11712000,0.0,-0.0,1.6270846,0.0,0.68692845,0.0,0.0,0.7267251,0.0,0.0,-0.001,0,0
11768000,0.0,-0.0,1.6272527,0.0,0.68686736,0.0,0.0,0.7267828,0.0,0.0,-0.001,0,0
11816000,0.0,-0.0,1.627309,0.0,0.686847,0.0,0.0,0.72680205,0.0,0.0,-0.001,0,0
11864000,0.0,-0.0,1.6274191,0.0,0.6868069,0.0,0.0,0.7268399,0.0,0.0,-0.001,0,0
11912000,0.0,-0.0,1.6274762,0.0,0.6867862,0.0,0.0,0.7268595,0.0,0.0,-0.001,0,0
11968000,0.0,-0.0,1.6275775,0.0,0.68674934,0.0,0.0,0.7268944,0.0,0.0,-0.001,0,0
12008000,0.0,-0.0,1.6276511,0.0,0.6867226,0.0,0.0,0.72691965,0.0,0.0,-0.001,0,0
12064000,0.0,-0.0,1.6276416,0.0,0.6867261,0.0,0.0,0.72691625,0.0,0.0,-0.001,0,0
12112000,0.0,-0.0,1.6275954,0.0,0.68674284,0.0,0.0,0.7269005,0.0,0.0,-0.001,0,0
12160000,0.0,-0.0,1.6274992,0.0,0.6867778,0.0,0.0,0.72686744,0.0,0.0,-0.001,0,0
12216000,0.0,-0.0,1.6272882,0.0,0.6868545,0.0,0.0,0.72679496,0.0,0.0,-0.001,0,0
12264000,0.0,-0.0,1.6271564,0.0,0.6869024,0.0,0.0,0.72674966,0.0,0.0,-0.001,0,0
12312000,0.0,-0.0,1.627113,0.0,0.68691814,0.0,0.0,0.7267348,0.0,0.0,-0.001,0,0
12368000,0.0,-0.0,1.6271642,0.0,0.68689954,0.0,0.0,0.7267524,0.0,0.0,-0.001,0,0
12408000,0.0,-0.0,1.6271131,0.0,0.6869181,0.0,0.0,0.7267349,0.0,0.0,-0.001,0,0
12464000,0.0,-0.0,1.6270164,0.0,0.68695325,0.0,0.0,0.7267016,0.0,0.0,-0.001,0,0
12512000,0.0,-0.0,1.6270068,0.0,0.68695676,0.0,0.0,0.7266983,0.0,0.0,-0.001,0,0
12560000,0.0,-0.0,1.6271381,0.0,0.686909,0.0,0.0,0.72674346,0.0,0.0,-0.001,0,0
12616000,0.0,-0.0,1.627337,0.0,0.6868367,0.0,0.0,0.72681177,0.0,0.0,-0.001,0,0
12664000,0.0,-0.0,1.6273971,0.0,0.6868149,0.0,0.0,0.7268324,0.0,0.0,-0.001,0,0
12712000,0.0,-0.0,1.6275889,0.0,0.6867452,0.0,0.0,0.7268982,0.0,0.0,-0.001,0,0
12760000,0.0,-0.0,1.6277672,0.0,0.6866804,0.0,0.0,0.7269595,0.0,0.0,-0.001,0,0
12816000,0.0,-0.0,1.6278856,0.0,0.6866374,0.0,0.0,0.727,0.0,0.0,-0.001,0,0
12864000,0.0,-0.0,1.6279087,0.0,0.68662894,0.0,0.0,0.72700804,0.0,0.0,-0.001,0,0
12912000,0.0,-0.0,1.6278616,0.0,0.68664604,0.0,0.0,0.72699195,0.0,0.0,-0.001,0,0
12968000,0.0,-0.0,1.6277469,0.0,0.68668777,0.0,0.0,0.7269525,0.0,0.0,-0.001,0,0
13016000,0.0,-0.0,1.6274325,0.0,0.686802,0.0,0.0,0.7268446,0.0,0.0,-0.001,0,0
13064000,0.0,-0.0,1.6272237,0.0,0.6868779,0.0,0.0,0.7267728,0.0,0.0,-0.001,0,0
13112000,0.0,-0.0,1.6269773,0.0,0.68696743,0.0,0.0,0.7266882,0.0,0.0,-0.001,0,0
13168000,0.0,-0.0,1.6267427,0.0,0.68705267,0.0,0.0,0.7266076,0.0,0.0,-0.001,0,0
13216000,0.0,-0.0,1.6265734,0.0,0.6871142,0.0,0.0,0.72654945,0.0,0.0,-0.001,0,0
13264000,0.0,-0.0,1.6264529,0.0,0.6871579,0.0,0.0,0.72650814,0.0,0.0,-0.001,0,0
13312000,0.0,-0.0,1.6264548,0.0,0.6871573,0.0,0.0,0.7265087,0.0,0.0,-0.001,0,0
13368000,0.0,-0.0,1.6266017,0.0,0.6871039,0.0,0.0,0.72655916,0.0,0.0,-0.001,0,0
13416000,0.0,-0.0,1.6266258,0.0,0.68709517,0.0,0.0,0.72656745,0.0,0.0,-0.001,0,0
13464000,0.0,-0.0,1.6264983,0.0,0.6871415,0.0,0.0,0.7265237,0.0,0.0,-0.001,0,0
13512000,0.0,-0.0,1.6264043,0.0,0.68717563,0.0,0.0,0.72649133,0.0,0.0,-0.001,0,0
13568000,0.0,-0.0,1.6264622,0.0,0.6871546,0.0,0.0,0.72651124,0.0,0.0,-0.001,0,0
13616000,0.0006505383,-0.00023159684,1.6266338,0.0,0.6870922,0.00030762563,0.00015676668,0.72657025,0.0,0.0,-0.016001377,0,0
13664000,0.00031902973,-0.00013202023,1.6266848,0.0,0.6870737,0.0001575606,7.0547714e-05,0.7265877,0.0,0.0,-0.022363903,0,0
13712000,0.0009780863,-0.0004852223,1.6267623,0.0,0.6870454,0.00051227957,0.00018866074,0.7266143,0.0,0.0,-0.02945267,0,0
13760000,0.00084297295,-6.820857e-05,1.6268322,0.0,0.68702006,0.0003143512,0.00028283792,0.7266383,0.0,0.0,-0.0368372,0,0
13808000,0.00079298107,-0.0006663819,1.6269228,0.0,0.68698704,0.00051450357,5.9219594e-05,0.72666955,0.0,0.0,-0.044428732,0,0
13864000,0.0009948778,-0.0008935091,1.6268353,0.0,0.6870187,0.00066637935,5.4529795e-05,0.72663945,0.0,0.0,-0.05393355,0,0
13912000,0.0012012665,-0.0010297355,1.6266544,0.0,0.6870843,0.000786777,8.264859e-05,0.7265773,0.0,0.0,-0.06258508,0,0
13968000,0.0010227992,-0.0013021893,1.6264688,0.0,0.68715173,0.00082443835,-7.586244e-05,0.7265135,0.0,0.0,-0.0732554,0,0
14008000,0.00097457017,-0.0012464387,1.6264286,0.0,0.68716633,0.00078761455,-7.4243224e-05,0.7264997,0.0,0.0,-0.08119275,0,0
14064000,0.0013751799,-0.0012981377,1.6263798,0.0,0.68718386,0.0009440383,5.349225e-05,0.72648305,0.0,0.0,-0.092846915,0,0
14112000,0.0011718937,-0.0015238619,1.6263695,0.0,0.6871876,0.00095618254,-9.791172e-05,0.7264793,0.0,0.0,-0.10333945,0,0
14160000,0.00073830696,-0.0014821329,1.6263521,0.0,0.68719417,0.0007920452,-0.00024107669,0.7264734,0.0,0.0,-0.11430017,0,0
14208000,0.0003311365,-0.0010961985,1.6262002,0.0,0.6872496,0.00051193754,-0.00025640876,0.7264211,0.0,0.0,-0.12570384,0,0
14264000,0.0004140469,-0.0012714971,1.6261797,0.0,0.687257,0.000604095,-0.00028653798,0.72641414,0.0,0.0,-0.13951445,0,0
14312000,6.874447e-05,-0.0013354452,1.626141,0.0,0.6872711,0.0005086573,-0.00043393852,0.7264007,0.0,0.0,-0.15189789,0,0
14360000,6.528156e-05,-0.0008432048,1.6260121,0.0,0.687318,0.0003286682,-0.0002660661,0.72635657,0.0,0.0,-0.16455817,0,0
14416000,-6.1368286e-05,-0.001090104,1.6258487,0.0,0.68737733,0.0003747799,-0.00039694234,0.7263003,0.0,0.0,-0.1800205,0,0
14464000,-0.00059312925,-0.001383176,1.6257889,0.0,0.6873991,0.0002984281,-0.00069078576,0.7262795,0.0,0.0,-0.1936966,0,0
14512000,-8.751685e-05,-0.0013343465,1.6257253,0.0,0.6874221,0.0004544594,-0.0004904096,0.72625786,0.0,0.0,-0.20785514,0,0
14568000,0.00011283712,-0.0010859837,1.6256813,0.0,0.6874381,0.00043312824,-0.00033229977,0.72624284,0.0,0.0,-0.22481988,0,0
14616000,0.00014810191,-0.0007577021,1.6255631,0.0,0.68748105,0.00032603112,-0.00020667697,0.72620237,0.0,0.0,-0.23974952,0,0
14664000,0.00039313128,-0.0007488015,1.6254437,0.0,0.6875244,0.0004070189,-0.000114671355,0.7261612,0.0,0.0,-0.25513288,0,0
14712000,0.0007821032,-0.0010282245,1.6254326,0.0,0.6875282,0.00064218545,-6.9501795e-05,0.7261575,0.0,0.0,-0.2708662,0,0
14760000,0.00097536156,-0.0004906758,1.6255288,0.0,0.6874934,0.0005134394,0.0001854809,0.72619045,0.0,0.0,-0.28714734,0,0
14808000,0.0008440413,-5.3387383e-05,1.6257204,0.0,0.68742394,0.00030949357,0.0002881452,0.7262563,0.0,0.0,-0.30393645,0,0
14864000,0.0011447798,2.7954227e-05,1.6260283,0.0,0.6873121,0.00038325807,0.00042536893,0.72636205,0.0,0.0,-0.32403472,0,0
14912000,0.0010860465,0.0001122328,1.626349,0.0,0.6871956,0.00033239624,0.00043305426,0.7264722,0.0,0.0,-0.33083072,0,0
14960000,0.00075062405,0.0001805822,1.6265384,0.0,0.6871269,0.0001922871,0.00033471963,0.72653735,0.0,0.0,-0.33481956,0,0
15016000,0.00072861515,0.00025527715,1.6264639,0.0,0.687154,0.00015760447,0.0003523811,0.7265118,0.0,0.0,-0.34052166,0,0
15064000,0.0010683584,0.00041220488,1.6262281,0.0,0.6872396,0.00021738996,0.00052968593,0.7264306,0.0,0.0,-0.3449068,0,0
15112000,0.0010841656,0.00036862819,1.6259779,0.0,0.6873305,0.0002387145,0.00052042375,0.7263446,0.0,0.0,-0.35174054,0,0
15160000,0.00070729724,0.000900574,1.6258272,0.0,0.6873852,-8.394743e-05,0.00056637306,0.72629285,0.0,0.0,-0.3561416,0,0
15216000,0.0006419742,0.0008831547,1.6256596,0.0,0.68744606,-0.00010002772,0.0005366728,0.72623533,0.0,0.0,-0.36253768,0,0
15264000,0.001112373,0.0010137081,1.6256051,0.0,0.68746585,1.4273397e-05,0.00075235654,0.7262163,0.0,0.0,-0.3672515,0,0
15312000,0.0010234048,0.0011562135,1.6252403,0.0,0.68759835,-6.7912566e-05,0.0007690477,0.72609085,0.0,0.0,-0.3747234,0,0
15360000,0.0013246946,0.0011069862,1.6249514,0.0,0.68770325,5.3666878e-05,0.00086149754,0.7259914,0.0,0.0,-0.3797719,0,0
15416000,0.0009895142,0.0011853472,1.6246536,0.0,0.6878113,-8.991603e-05,0.0007667865,0.7258891,0.0,0.0,-0.38633132,0,0
15464000,0.0011890287,0.0009225985,1.6244942,0.0,0.6878692,7.4121075e-05,0.0007488325,0.72583437,0.0,0.0,-0.39144048,0,0
15512000,0.0009755043,0.0005997445,1.6244411,0.0,0.6878884,0.00011786682,0.00056029717,0.7258163,0.0,0.0,-0.3995897,0,0
15568000,0.0012069711,0.0005756392,1.6243612,0.0,0.6879174,0.00020625195,0.0006359991,0.72578865,0.0,0.0,-0.40646723,0,0
15616000,0.0012911644,0.00084680633,1.6243377,0.0,0.68792593,0.00013681484,0.00075982115,0.7257804,0.0,0.0,-0.41212645,0,0
15664000,0.00148784,0.0009411567,1.6243534,0.0,0.6879202,0.0001702183,0.000863647,0.7257858,0.0,0.0,-0.41783866,0,0
15712000,0.0013408657,0.0008399257,1.6244042,0.0,0.6879018,0.00015638143,0.0007754958,0.72580343,0.0,0.0,-0.42691225,0,0
15768000,0.0010034305,0.0008136695,1.6245881,0.0,0.6878351,4.9789403e-05,0.0006440136,0.72586673,0.0,0.0,-0.43444884,0,0
15816000,0.0009776471,0.0011441956,1.6246386,0.0,0.68781674,-7.905577e-05,0.0007483277,0.72588396,0.0,0.0,-0.44067135,0,0
15864000,0.00084817066,0.0010899337,1.6246214,0.0,0.687823,-0.000103884064,0.00068267493,0.7258782,0.0,0.0,-0.44697896,0,0
15912000,0.0007350434,0.0010623758,1.6245443,0.0,0.68785095,-0.00013276358,0.00063214434,0.7258517,0.0,0.0,-0.45646206,0,0
15968000,0.0007586378,0.0010456574,1.6244155,0.0,0.6878977,-0.00011854044,0.00063496514,0.7258074,0.0,0.0,-0.46441683,0,0
16016000,0.00045206517,0.001258482,1.6242199,0.0,0.6879686,-0.00030116222,0.000596939,0.72574013,0.0,0.0,-0.47121844,0,0
16064000,0.00051783194,0.0011835454,1.6239789,0.0,0.6880561,-0.00025127557,0.00059505715,0.7256571,0.0,0.0,-0.47797903,0,0
16112000,0.0006448182,0.0011714733,1.623769,0.0,0.6881322,-0.00020314171,0.0006369995,0.72558504,0.0,0.0,-0.48810425,0,0
